trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-07-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-08 12:00:00-04:00,2011-06-29,2291.5,2011-07-07,2410.0,0.05171285184377039,5,0.0005,30,150.0,-18.0,-3887.0,126693.0,-0.030680463798315613,0.005,0.0,2011-07-08 12:00:00-04:00,2384.75,2390.75,2378.75,6.0,15:55:00,1,3.5,6.5,fixed_contracts,2011-07-08 12:45:00-04:00,2391.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-11 12:00:00-04:00,2011-06-29,2291.5,2011-07-07,2410.0,0.05171285184377039,5,0.0005,30,150.0,-49.0,-3456.0,138489.0,-0.024955050581634643,0.005,0.0,2011-07-11 12:00:00-04:00,2365.25,2371.25,2359.25,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-11 12:45:00-04:00,2359.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-12 12:00:00-04:00,2011-06-29,2291.5,2011-07-07,2410.0,0.05171285184377039,5,0.0005,30,150.0,-30.0,-4313.0,123543.0,-0.03491092170337454,0.005,0.0,2011-07-12 12:00:00-04:00,2351.25,2357.25,2345.25,6.0,15:55:00,1,5.0,11.5,fixed_contracts,2011-07-12 14:10:00-04:00,2357.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-07-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-14 12:00:00-04:00,2011-06-30,2321.0,2011-07-13,2350.5,0.012710038776389432,5,0.0005,30,150.0,-60.0,-3790.0,124329.0,-0.03048363615890098,0.005,0.0,2011-07-14 12:00:00-04:00,2342.75,2348.75,2336.75,6.0,15:55:00,1,6.25,0.5,fixed_contracts,2011-07-14 12:10:00-04:00,2337.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-07-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-15 12:00:00-04:00,2011-06-30,2321.0,2011-07-13,2350.5,0.012710038776389432,5,0.0005,30,150.0,-34.0,-830.0,110960.0,-0.007480173035328046,0.005,0.0,2011-07-15 12:00:00-04:00,2340.5,2346.5,2334.5,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2011-07-15 12:00:00-04:00,2346.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-07-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-18 12:00:00-04:00,2011-06-30,2321.0,2011-07-13,2350.5,0.012710038776389432,5,0.0005,30,150.0,-83.0,-7583.0,118873.0,-0.06379076829894088,0.005,0.0,2011-07-18 12:00:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-07-18 12:35:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-20 12:00:00-04:00,2011-07-01,2357.25,2011-07-19,2395.75,0.01633259094283601,5,0.0005,30,150.0,-100.0,-2102.0,109575.0,-0.01918320784850559,0.005,0.0,2011-07-20 12:00:00-04:00,2383.5,2389.5,2377.5,6.0,15:55:00,1,2.5,7.75,fixed_contracts,2011-07-20 13:25:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-07-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-27 12:00:00-04:00,2011-07-13,2350.5,2011-07-26,2426.5,0.03233354605403105,5,0.0005,30,150.0,-105.0,-6767.0,148905.0,-0.045445082435109634,0.005,0.0,2011-07-27 12:00:00-04:00,2385.25,2391.25,2379.25,6.0,15:55:00,1,6.5,2.5,fixed_contracts,2011-07-27 13:20:00-04:00,2379.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-08-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-11 12:00:00-04:00,2011-08-03,2311.25,2011-08-10,2069.5,-0.1045970795024338,5,0.0005,30,150.0,154.0,1871.0,181728.0,0.010295606620883958,0.005,0.0,2011-08-11 12:00:00-04:00,2136.75,2131.25,2142.25,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2011-08-11 12:00:00-04:00,2131.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-08-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-15 12:00:00-04:00,2011-08-04,2205.25,2011-08-12,2179.25,-0.011790046479990934,5,0.0005,30,150.0,-5.0,1255.0,102089.0,0.012293195153248636,0.005,0.0,2011-08-15 12:00:00-04:00,2187.0,2181.5,2192.5,5.5,15:55:00,1,5.75,2.5,fixed_contracts,2011-08-15 12:45:00-04:00,2192.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-17 12:00:00-04:00,2011-08-05,2190.75,2011-08-16,2192.25,0.000684697021567926,5,0.0005,30,150.0,-76.0,-8944.0,118514.0,-0.07546787721281874,0.005,0.0,2011-08-17 12:00:00-04:00,2177.5,2183.0,2172.0,5.5,15:55:00,1,10.5,2.75,fixed_contracts,2011-08-17 12:05:00-04:00,2172.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-08-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-18 12:00:00-04:00,2011-08-05,2190.75,2011-08-16,2192.25,0.000684697021567926,5,0.0005,30,150.0,-110.0,-7916.0,206648.0,-0.03830668576516589,0.005,0.0,2011-08-18 12:00:00-04:00,2093.5,2098.75,2088.25,5.25,15:55:00,1,8.5,1.25,fixed_contracts,2011-08-18 12:00:00-04:00,2088.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-08-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-22 12:00:00-04:00,2011-08-08,2060.25,2011-08-19,2035.75,-0.011891760708651833,5,0.0005,30,150.0,-177.0,1341.0,111809.0,0.01199366777271955,0.005,0.0,2011-08-22 12:00:00-04:00,2039.5,2034.25,2044.75,5.25,15:55:00,1,8.0,1.5,fixed_contracts,2011-08-22 12:05:00-04:00,2044.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-08-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-23 12:00:00-04:00,2011-08-08,2060.25,2011-08-19,2035.75,-0.011891760708651833,5,0.0005,30,150.0,160.0,7149.0,109955.0,0.06501750716202083,0.005,0.0,2011-08-23 12:00:00-04:00,2097.0,2091.75,2102.25,5.25,15:55:00,1,0.5,5.25,fixed_contracts,2011-08-23 12:00:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-08-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-29 12:00:00-04:00,2011-08-12,2179.25,2011-08-26,2160.75,-0.0084891591143742,5,0.0005,30,150.0,89.0,4348.0,85378.0,0.0509264681768137,0.005,0.0,2011-08-29 12:00:00-04:00,2207.5,2201.75,2213.25,5.75,15:55:00,1,5.75,0.75,fixed_contracts,2011-08-29 12:40:00-04:00,2213.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-09-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-06 12:00:00-04:00,2011-08-25,2109.25,2011-09-02,2167.25,0.02749792580301058,5,0.0005,30,150.0,63.0,-3359.0,129137.0,-0.026011135460789703,0.005,0.0,2011-09-06 12:00:00-04:00,2132.5,2138.0,2127.0,5.5,15:55:00,1,0.5,6.25,fixed_contracts,2011-09-06 12:05:00-04:00,2138.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-09-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-12 12:00:00-04:00,2011-08-31,2241.0,2011-09-09,2163.0,-0.03480589022757696,5,0.0005,30,150.0,93.0,1959.0,49419.0,0.039640624051478175,0.005,0.0,2011-09-12 12:00:00-04:00,2163.75,2158.25,2169.25,5.5,15:55:00,1,3.75,5.75,fixed_contracts,2011-09-12 12:10:00-04:00,2158.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-09-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-13 12:00:00-04:00,2011-08-31,2241.0,2011-09-09,2163.0,-0.03480589022757696,5,0.0005,30,150.0,-3.0,3298.0,142684.0,0.023114014185192454,0.005,0.0,2011-09-13 12:00:00-04:00,2194.75,2189.25,2200.25,5.5,15:55:00,1,0.0,7.0,fixed_contracts,2011-09-13 12:00:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-09-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-15 12:00:00-04:00,2011-09-01,2219.25,2011-09-14,2246.5,0.012278923059592106,5,0.0005,30,150.0,-18.0,-1269.0,160155.0,-0.007923574037651026,0.005,0.0,2011-09-15 12:00:00-04:00,2267.5,2273.25,2261.75,5.75,15:55:00,1,3.5,6.5,fixed_contracts,2011-09-15 12:35:00-04:00,2273.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-09-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-19 12:00:00-04:00,2011-09-02,2167.25,2011-09-16,2300.25,0.06136809320567549,5,0.0005,30,150.0,53.0,-2259.0,134009.0,-0.01685707676350096,0.005,0.0,2011-09-19 12:00:00-04:00,2287.0,2292.75,2281.25,5.75,15:55:00,1,6.75,4.5,fixed_contracts,2011-09-19 12:20:00-04:00,2281.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-09-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-21 12:00:00-04:00,2011-09-07,2223.0,2011-09-20,2291.5,0.030814215024741243,5,0.0005,30,150.0,5.0,-2214.0,116086.0,-0.0190720672604793,0.005,0.0,2011-09-21 12:00:00-04:00,2304.0,2310.0,2298.0,6.0,15:55:00,1,7.0,3.75,fixed_contracts,2011-09-21 12:25:00-04:00,2298.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-09-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-22 12:00:00-04:00,2011-09-07,2223.0,2011-09-20,2291.5,0.030814215024741243,5,0.0005,30,150.0,-28.0,-7368.0,231664.0,-0.03180468264382899,0.005,0.0,2011-09-22 12:00:00-04:00,2185.75,2191.25,2180.25,5.5,15:55:00,1,6.5,3.0,fixed_contracts,2011-09-22 12:00:00-04:00,2180.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-09-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-26 12:00:00-04:00,2011-09-08,2212.5,2011-09-23,2200.0,-0.005649717514124242,5,0.0005,30,150.0,-10.0,2547.0,173325.0,0.014694937256598876,0.005,0.0,2011-09-26 12:00:00-04:00,2209.25,2203.5,2215.0,5.75,15:55:00,1,1.0,6.75,fixed_contracts,2011-09-26 12:00:00-04:00,2203.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-09-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-27 12:00:00-04:00,2011-09-08,2212.5,2011-09-23,2200.0,-0.005649717514124242,5,0.0005,30,150.0,1.0,4566.0,142866.0,0.03196001847885431,0.005,0.0,2011-09-27 12:00:00-04:00,2265.5,2259.75,2271.25,5.75,15:55:00,1,6.25,1.75,fixed_contracts,2011-09-27 12:05:00-04:00,2271.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-09-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-29 12:00:00-04:00,2011-09-09,2163.0,2011-09-28,2214.75,0.0239251040221915,5,0.0005,30,150.0,-140.0,-2901.0,137737.0,-0.021061878797999086,0.005,0.0,2011-09-29 12:00:00-04:00,2213.75,2219.5,2208.0,5.75,15:55:00,1,9.25,5.5,fixed_contracts,2011-09-29 12:30:00-04:00,2208.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-10-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-05 12:00:00-04:00,2011-09-20,2291.5,2011-10-04,2122.5,-0.07375081824132668,5,0.0005,30,150.0,157.0,10603.0,187369.0,0.05658887009056995,0.005,0.0,2011-10-05 12:00:00-04:00,2156.0,2150.5,2161.5,5.5,15:55:00,1,2.0,12.75,fixed_contracts,2011-10-05 12:15:00-04:00,2150.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-10-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-06 12:00:00-04:00,2011-09-20,2291.5,2011-10-04,2122.5,-0.07375081824132668,5,0.0005,30,150.0,102.0,4180.0,162788.0,0.025677568371133008,0.005,0.0,2011-10-06 12:00:00-04:00,2198.75,2193.25,2204.25,5.5,15:55:00,1,7.75,2.25,fixed_contracts,2011-10-06 12:20:00-04:00,2204.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-10-10,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-10 12:00:00-04:00,2011-09-23,2200.0,2011-10-07,2197.5,-0.001136363636363602,5,0.0005,30,150.0,122.0,666.0,97040.0,0.0068631492168178074,0.005,0.0,2011-10-10 12:00:00-04:00,2266.5,2260.75,2272.25,5.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-10-10 12:50:00-04:00,2260.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-10-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-17 12:00:00-04:00,2011-10-04,2122.5,2011-10-14,2366.0,0.11472320376914014,5,0.0005,30,150.0,-56.0,-3322.0,101430.0,-0.03275165138519176,0.005,0.0,2011-10-17 12:00:00-04:00,2340.5,2346.5,2334.5,6.0,15:55:00,1,6.0,0.25,fixed_contracts,2011-10-17 12:40:00-04:00,2334.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-10-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-26 12:00:00-04:00,2011-10-13,2322.5,2011-10-25,2333.25,0.004628632938643795,5,0.0005,30,150.0,-138.0,-2732.0,154282.0,-0.017707833707107764,0.005,0.0,2011-10-26 12:00:00-04:00,2310.75,2316.75,2304.75,6.0,15:55:00,1,7.0,4.0,fixed_contracts,2011-10-26 12:55:00-04:00,2305.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-11-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-01 12:00:00-04:00,2011-10-21,2330.75,2011-10-31,2357.0,0.011262469162286903,5,0.0005,30,150.0,-42.0,-3133.0,162419.0,-0.019289615131234648,0.005,0.0,2011-11-01 12:00:00-04:00,2290.5,2296.25,2284.75,5.75,15:55:00,1,7.75,0.5,fixed_contracts,2011-11-01 12:00:00-04:00,2285.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-11-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-02 12:00:00-04:00,2011-10-21,2330.75,2011-10-31,2357.0,0.011262469162286903,5,0.0005,30,150.0,-16.0,-1699.0,102077.0,-0.01664429793195333,0.005,0.0,2011-11-02 12:00:00-04:00,2315.25,2321.25,2309.25,6.0,15:55:00,1,6.0,1.25,fixed_contracts,2011-11-02 12:15:00-04:00,2309.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-11-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-07 12:00:00-05:00,2011-10-25,2333.25,2011-11-04,2351.75,0.00792885460195003,5,0.0005,30,150.0,-55.0,-3105.0,96609.0,-0.032139862745706925,0.005,0.0,2011-11-07 12:00:00-05:00,2335.25,2341.25,2329.25,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-11-07 12:05:00-05:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-11-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-08 12:00:00-05:00,2011-10-25,2333.25,2011-11-04,2351.75,0.00792885460195003,5,0.0005,30,150.0,-64.0,-2476.0,110068.0,-0.02249518479485409,0.005,0.0,2011-11-08 12:00:00-05:00,2368.25,2374.25,2362.25,6.0,15:55:00,1,3.25,6.25,fixed_contracts,2011-11-08 12:20:00-05:00,2374.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-11-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-09 12:00:00-05:00,2011-10-25,2333.25,2011-11-04,2351.75,0.00792885460195003,5,0.0005,30,150.0,-1.0,-1814.0,119392.0,-0.015193647815599036,0.005,0.0,2011-11-09 12:00:00-05:00,2347.5,2353.5,2341.5,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-11-09 12:20:00-05:00,2341.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-11-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-11 12:00:00-05:00,2011-10-27,2395.0,2011-11-10,2308.5,-0.03611691022964514,5,0.0005,30,150.0,94.0,4675.0,91985.0,0.050823503832146545,0.005,0.0,2011-11-11 12:00:00-05:00,2353.0,2347.0,2359.0,6.0,15:55:00,1,7.0,2.75,fixed_contracts,2011-11-11 13:05:00-05:00,2358.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-11-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-16 12:00:00-05:00,2011-10-31,2357.0,2011-11-15,2364.25,0.0030759439966059343,5,0.0005,30,150.0,4.0,-1316.0,95418.0,-0.013791947012094154,0.005,0.0,2011-11-16 12:00:00-05:00,2348.75,2354.75,2342.75,6.0,15:55:00,1,1.5,7.25,fixed_contracts,2011-11-16 12:35:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-11-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-18 12:00:00-05:00,2011-11-03,2363.25,2011-11-17,2273.0,-0.03818893472971541,5,0.0005,30,150.0,-52.0,3381.0,112099.0,0.03016083997181063,0.005,0.0,2011-11-18 12:00:00-05:00,2259.25,2253.5,2265.0,5.75,15:55:00,1,0.0,10.25,fixed_contracts,2011-11-18 12:05:00-05:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
