trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,aoi_vap_acceptance_retest,2011-05-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1330.5,lvn_near_low,1330.5,0.0,20110513.0,1814733.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-16 13:10:00-04:00,1330.25,-0.42963922662945986,-0.42806770098730607,999.0,0.02,75.0,1330.25,2011-05-16 13:17:00-04:00,2011-05-16 13:17:00-04:00,15:55:00,2011-05-16 13:17:00-04:00,1330.0,1331.5,1325.75,1.5,1,0.0,1.5,fixed_contracts,2011-05-16 13:18:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,aoi_vap_acceptance_retest,2011-05-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-17 09:50:00-04:00,1324.0,-0.3685953019076147,-0.3811787072243346,2363.0,0.02,75.0,1324.5,2011-05-17 10:01:00-04:00,2011-05-17 10:01:00-04:00,15:55:00,2011-05-17 10:01:00-04:00,1324.5,1325.75,1320.75,1.25,1,3.0,2.25,fixed_contracts,2011-05-17 10:16:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,aoi_vap_acceptance_retest,2011-05-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-18 09:47:00-04:00,1329.0,0.3668900147082857,0.19043374925727866,1611.0,0.02,75.0,1329.0,2011-05-18 09:54:00-04:00,2011-05-18 09:54:00-04:00,15:55:00,2011-05-18 09:54:00-04:00,1329.5,1327.75,1334.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-18 09:58:00-04:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-05-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-19 09:44:00-04:00,1342.25,0.14664271277790253,0.24093693693693694,3064.0,0.02,75.0,1340.75,2011-05-19 10:02:00-04:00,2011-05-19 10:02:00-04:00,15:55:00,2011-05-19 10:02:00-04:00,1341.0,1339.25,1345.75,1.75,1,2.25,2.75,fixed_contracts,2011-05-19 10:11:00-04:00,1339.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-05-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-20 09:56:00-04:00,1333.25,-0.5639334862385321,-0.3483236621534494,2418.0,0.02,75.0,1332.75,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,2011-05-20 10:01:00-04:00,1332.5,1335.5,1325.25,3.0,1,4.0,3.75,fixed_contracts,2011-05-20 12:21:00-04:00,1335.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-05-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-24 09:53:00-04:00,1320.0,0.35405468567422294,0.39157277357616915,3014.0,0.02,75.0,1320.25,2011-05-24 09:55:00-04:00,2011-05-24 09:55:00-04:00,15:55:00,2011-05-24 09:55:00-04:00,1320.5,1318.75,1325.25,1.75,1,2.0,1.75,fixed_contracts,2011-05-24 10:05:00-04:00,1318.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-05-25,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110524.0,1512666.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-25 10:10:00-04:00,1310.75,-0.4107965766951942,-0.025576819889107493,179.0,0.02,75.0,1311.25,2011-05-25 10:19:00-04:00,2011-05-25 10:19:00-04:00,15:55:00,2011-05-25 10:19:00-04:00,1311.0,1312.75,1306.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-25 10:24:00-04:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2011-05-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1324.5,lvn_near_high,1324.5,0.0,20110525.0,1586968.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-26 14:25:00-04:00,1325.25,0.8629508864886897,0.16710784732302963,590.0,0.02,75.0,1325.5,2011-05-26 14:27:00-04:00,2011-05-26 14:27:00-04:00,15:55:00,2011-05-26 14:27:00-04:00,1325.75,1323.5,1331.5,2.25,1,1.75,2.25,fixed_contracts,2011-05-26 15:12:00-04:00,1323.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2011-05-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-27 09:44:00-04:00,1330.75,0.32730218741560896,0.07336726039016116,311.0,0.02,75.0,1328.0,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,15:55:00,2011-05-27 10:06:00-04:00,1328.0,1326.5,1332.25,1.5,1,4.75,1.25,fixed_contracts,2011-05-27 11:01:00-04:00,1332.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2011-05-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-31 12:03:00-04:00,1334.75,0.29134165366614667,0.20014106859460412,3207.0,0.02,75.0,1335.0,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,15:55:00,2011-05-31 12:05:00-04:00,1335.0,1332.75,1340.75,2.25,1,6.25,1.75,fixed_contracts,2011-05-31 15:44:00-04:00,1340.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2011-06-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-01 10:11:00-04:00,1332.25,-0.27401597127061383,-0.24279499728113105,3167.0,0.02,75.0,1331.75,2011-06-01 10:13:00-04:00,2011-06-01 10:13:00-04:00,15:55:00,2011-06-01 10:13:00-04:00,1331.5,1334.25,1324.75,2.75,1,0.25,2.75,fixed_contracts,2011-06-01 10:22:00-04:00,1334.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2011-06-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-02 09:47:00-04:00,1309.0,-0.3233043568788715,-0.205948590510212,1131.0,0.02,75.0,1312.0,2011-06-02 09:54:00-04:00,2011-06-02 09:54:00-04:00,15:55:00,2011-06-02 09:54:00-04:00,1311.75,1313.25,1307.5,1.5,1,0.25,1.75,fixed_contracts,2011-06-02 09:55:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2011-06-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-03 09:49:00-04:00,1299.75,-0.348806010195868,-0.05374139698345292,1533.0,0.02,75.0,1302.25,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1305.25,1294.25,3.25,1,2.5,3.5,fixed_contracts,2011-06-03 10:31:00-04:00,1305.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2011-06-06,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-06 09:48:00-04:00,1295.25,-0.24859246427024687,-0.46231977117506273,3030.0,0.02,75.0,1293.75,2011-06-06 09:52:00-04:00,2011-06-06 09:52:00-04:00,15:55:00,2011-06-06 09:52:00-04:00,1293.25,1296.5,1285.5,3.25,1,7.75,3.0,fixed_contracts,2011-06-06 15:07:00-04:00,1285.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2011-06-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-08 09:46:00-04:00,1282.25,-0.3479809976247031,-0.14974948970124327,1686.0,0.02,75.0,1282.25,2011-06-08 09:49:00-04:00,2011-06-08 09:49:00-04:00,15:55:00,2011-06-08 09:49:00-04:00,1282.0,1284.25,1276.25,2.25,1,3.0,2.5,fixed_contracts,2011-06-08 10:46:00-04:00,1284.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2011-06-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-09 10:04:00-04:00,1286.75,0.4042281498297389,0.27724741447891804,1803.0,0.02,75.0,1287.25,2011-06-09 10:07:00-04:00,2011-06-09 10:07:00-04:00,15:55:00,2011-06-09 10:07:00-04:00,1287.5,1285.5,1292.75,2.0,1,5.5,1.75,fixed_contracts,2011-06-09 12:10:00-04:00,1292.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2011-06-10,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1279.0,lvn_near_low,1279.0,0.0,20110609.0,1299462.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-10 09:53:00-04:00,1278.25,-0.4733713153331682,-0.27618506954300315,988.0,0.02,75.0,1277.5,2011-06-10 09:57:00-04:00,2011-06-10 09:57:00-04:00,15:55:00,2011-06-10 09:57:00-04:00,1277.25,1280.0,1270.5,2.75,1,6.75,0.75,fixed_contracts,2011-06-10 11:06:00-04:00,1270.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2011-06-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1267.0,lvn_near_low,1267.0,0.0,20110610.0,1121172.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-13 13:04:00-04:00,1265.75,-0.4420045045045045,-0.6109537299339,793.0,0.02,75.0,1265.25,2011-06-13 13:08:00-04:00,2011-06-13 13:08:00-04:00,15:55:00,2011-06-13 13:08:00-04:00,1265.0,1268.0,1257.75,3.0,1,0.0,3.25,fixed_contracts,2011-06-13 13:15:00-04:00,1268.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2011-06-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1255.75,lvn_near_low,1255.75,0.0,20110615.0,2977549.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-16 14:35:00-04:00,1255.5,-0.41919466211498174,-0.19739696312364424,1132.0,0.02,75.0,1255.0,2011-06-16 14:38:00-04:00,2011-06-16 14:38:00-04:00,15:55:00,2011-06-16 14:38:00-04:00,1254.75,1256.75,1249.5,2.0,1,2.5,2.0,fixed_contracts,2011-06-16 15:00:00-04:00,1257.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2011-06-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-17 10:18:00-04:00,1271.75,0.08618376928236084,0.2504924491135916,1702.0,0.02,75.0,1269.5,2011-06-17 10:31:00-04:00,2011-06-17 10:31:00-04:00,15:55:00,2011-06-17 10:31:00-04:00,1269.75,1268.0,1274.5,1.75,1,3.75,1.75,fixed_contracts,2011-06-17 12:21:00-04:00,1267.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2011-06-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1279.25,lvn_near_high,1279.25,0.0,20110624.0,1836589.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-27 14:40:00-04:00,1279.5,0.05416350291065553,0.4663756649843132,1536.0,0.02,75.0,1280.0,2011-06-27 14:49:00-04:00,2011-06-27 14:49:00-04:00,15:55:00,2011-06-27 14:49:00-04:00,1280.0,1278.25,1284.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-27 14:52:00-04:00,1278.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2011-06-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1292.0,lvn_near_high,1292.0,0.0,20110628.0,1429824.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-29 09:45:00-04:00,1296.25,0.2834547346514048,0.11121999020088193,769.0,0.02,75.0,1294.25,2011-06-29 10:11:00-04:00,2011-06-29 10:11:00-04:00,15:55:00,2011-06-29 10:11:00-04:00,1294.5,1291.0,1302.75,3.5,1,8.25,1.25,fixed_contracts,2011-06-29 11:09:00-04:00,1302.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2011-07-06,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110705.0,1256365.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-06 10:02:00-04:00,1328.75,-0.3066357129038499,-0.25336927223719674,2141.0,0.02,75.0,1328.25,2011-07-06 10:06:00-04:00,2011-07-06 10:06:00-04:00,15:55:00,2011-07-06 10:06:00-04:00,1328.25,1330.25,1323.0,2.0,1,1.75,2.5,fixed_contracts,2011-07-06 10:36:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2011-07-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-13 10:22:00-04:00,1323.75,0.02126117419666586,0.3481038466766345,814.0,0.02,75.0,1324.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2011-07-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1310.5,lvn_near_low,1310.5,0.0,20110713.0,1888538.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-14 12:18:00-04:00,1309.25,-0.3665073833219559,-0.4909495962127541,1906.0,0.02,75.0,1309.0,2011-07-14 12:35:00-04:00,2011-07-14 12:35:00-04:00,15:55:00,2011-07-14 12:35:00-04:00,1308.75,1311.5,1302.0,2.75,1,6.75,2.25,fixed_contracts,2011-07-14 13:21:00-04:00,1302.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2011-07-18,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-18 09:55:00-04:00,1302.75,-0.38987157741700995,-0.20048955863229556,2880.0,0.02,75.0,1302.0,2011-07-18 09:58:00-04:00,2011-07-18 09:58:00-04:00,15:55:00,2011-07-18 09:58:00-04:00,1301.75,1304.0,1296.0,2.25,1,0.0,2.25,fixed_contracts,2011-07-18 10:02:00-04:00,1304.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2011-07-20,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-20 11:08:00-04:00,1324.75,0.6668157423971377,0.2054421768707483,800.0,0.02,75.0,1324.5,2011-07-20 11:12:00-04:00,2011-07-20 11:12:00-04:00,15:55:00,2011-07-20 11:12:00-04:00,1324.75,1323.25,1329.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-20 11:25:00-04:00,1323.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2011-07-25,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1332.75,lvn_near_low,1332.75,0.0,20110722.0,1108694.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-25 09:48:00-04:00,1330.5,-0.18874898925724848,-0.05103732068354575,1757.0,0.02,75.0,1330.0,2011-07-25 09:54:00-04:00,2011-07-25 09:54:00-04:00,15:55:00,2011-07-25 09:54:00-04:00,1329.5,1333.75,1319.75,4.25,1,0.0,4.25,fixed_contracts,2011-07-25 10:07:00-04:00,1334.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2011-07-26,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110725.0,1265966.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-26 10:06:00-04:00,1326.5,-0.2415334597670008,-0.11519180470793373,871.0,0.02,75.0,1325.75,2011-07-26 10:08:00-04:00,2011-07-26 10:08:00-04:00,15:55:00,2011-07-26 10:08:00-04:00,1325.5,1327.75,1319.75,2.25,1,0.0,2.5,fixed_contracts,2011-07-26 10:11:00-04:00,1328.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,aoi_vap_acceptance_retest,2011-08-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-01 09:46:00-04:00,1294.5,-0.4096972263391912,-0.32798165137614677,1137.0,0.02,75.0,1294.0,2011-08-01 09:49:00-04:00,2011-08-01 09:49:00-04:00,15:55:00,2011-08-01 09:49:00-04:00,1293.75,1296.25,1287.5,2.5,1,8.75,1.0,fixed_contracts,2011-08-01 10:00:00-04:00,1287.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,aoi_vap_acceptance_retest,2011-08-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-02 11:01:00-04:00,1270.0,-0.38949260560503307,-0.39022571680336204,1715.0,0.02,75.0,1269.0,2011-08-02 11:11:00-04:00,2011-08-02 11:11:00-04:00,15:55:00,2011-08-02 11:11:00-04:00,1269.0,1271.25,1263.25,2.25,1,2.0,2.5,fixed_contracts,2011-08-02 12:22:00-04:00,1271.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,aoi_vap_acceptance_retest,2011-08-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-03 09:47:00-04:00,1245.75,-0.46375210743561424,-0.3734991423670669,1086.0,0.02,75.0,1248.5,2011-08-03 09:57:00-04:00,2011-08-03 09:57:00-04:00,15:55:00,2011-08-03 09:57:00-04:00,1248.25,1250.75,1242.0,2.5,1,0.25,2.5,fixed_contracts,2011-08-03 09:58:00-04:00,1251.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,aoi_vap_acceptance_retest,2011-08-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1230.25,lvn_near_low,1230.25,0.0,20110803.0,3166626.0,112.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-04 10:19:00-04:00,1229.75,-0.4019264448336252,-0.38165000931156495,1775.0,0.02,75.0,1227.75,2011-08-04 10:46:00-04:00,2011-08-04 10:46:00-04:00,15:55:00,2011-08-04 10:46:00-04:00,1227.5,1231.25,1218.75,3.75,1,9.25,3.25,fixed_contracts,2011-08-04 11:43:00-04:00,1219.0,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,aoi_vap_acceptance_retest,2011-08-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-05 09:53:00-04:00,1190.0,-0.12266485898507086,-0.10653792651992472,2921.0,0.02,75.0,1193.25,2011-08-05 10:11:00-04:00,2011-08-05 10:11:00-04:00,15:55:00,2011-08-05 10:11:00-04:00,1193.25,1196.25,1186.0,3.0,1,4.5,5.75,fixed_contracts,2011-08-05 10:18:00-04:00,1196.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,aoi_vap_acceptance_retest,2011-08-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-08 10:16:00-04:00,1162.5,-0.13290467201510145,-0.1972135732756346,1586.0,0.02,75.0,1159.5,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,2011-08-08 10:18:00-04:00,1159.25,1164.25,1148.0,5.0,1,11.75,2.75,fixed_contracts,2011-08-08 10:37:00-04:00,1148.25,target,550.0,545.0,2.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,aoi_vap_acceptance_retest,2011-08-09,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-09 14:39:00-04:00,1113.5,-0.20517056617253082,-0.20046918319471102,565.0,0.02,75.0,1113.0,2011-08-09 14:58:00-04:00,2011-08-09 14:58:00-04:00,15:55:00,2011-08-09 14:58:00-04:00,1112.75,1115.75,1105.5,3.0,1,5.5,4.5,fixed_contracts,2011-08-09 15:01:00-04:00,1116.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
