trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1322.7833333333333,0.8003471469028646,1324.1839408404132,1321.3827258262534,1321.3827258262534,1321.0,7.133333333333212,-0.3437885897752532,0.05,4.0,15:55:00,2011-07-20 10:17:00-04:00,1321.25,1320.25,1322.25,1.0,1,0.0,2.0,fixed_contracts,2011-07-20 10:17:00-04:00,1320.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1330.6166666666666,2.5761189586059277,1335.124874844227,1326.1084584891062,1335.124874844227,1336.25,22.533333333333758,0.2020870354266702,0.05,18.0,15:55:00,2011-07-21 10:01:00-04:00,1336.0,1337.0,1335.0,1.0,1,0.75,1.25,fixed_contracts,2011-07-21 10:04:00-04:00,1337.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1336.9666666666667,0.6574360974438673,1338.1171798371934,1335.81615349614,1335.81615349614,1335.5,5.866666666666788,-0.31391916439600365,0.05,7.0,15:55:00,2011-07-22 10:17:00-04:00,1335.75,1335.0,1336.5,0.75,1,0.0,1.5,fixed_contracts,2011-07-22 10:17:00-04:00,1334.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1329.6916666666666,1.2105152713709242,1331.8100683915657,1327.5732649417675,1331.8100683915657,1332.5,11.233333333333576,0.33895671476137623,0.05,5.0,15:55:00,2011-07-25 10:01:00-04:00,1332.25,1333.5,1331.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-25 10:01:00-04:00,1333.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1329.25,1.7630466055477187,1332.3353315597085,1326.1646684402915,1326.1646684402915,1325.75,14.0,-0.11519180470793373,0.05,6.0,15:55:00,2011-07-26 10:08:00-04:00,1326.0,1325.25,1326.75,0.75,1,2.0,0.5,fixed_contracts,2011-07-26 10:11:00-04:00,1326.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1317.2416666666666,1.0944620697960357,1319.1569752888097,1315.3263580445234,1315.3263580445234,1315.0,8.966666666666242,-0.6111495502619354,0.05,6.0,15:55:00,2011-07-27 10:05:00-04:00,1315.25,1314.25,1316.25,1.0,1,0.0,1.25,fixed_contracts,2011-07-27 10:05:00-04:00,1314.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1301.8,1.0692676621563626,1303.6712184087735,1299.9287815912264,1303.6712184087735,1303.75,7.800000000000182,0.3118304611085235,0.05,6.0,15:55:00,2011-07-28 10:06:00-04:00,1303.5,1304.25,1302.75,0.75,1,0.0,1.5,fixed_contracts,2011-07-28 10:06:00-04:00,1304.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1296.675,3.7788611600145705,1303.2880070300255,1290.0619929699744,1290.0619929699744,1286.75,39.69999999999982,-0.12560583560436692,0.05,28.0,15:55:00,2011-08-01 10:01:00-04:00,1287.0,1284.5,1289.5,2.5,1,0.0,3.25,fixed_contracts,2011-08-01 10:01:00-04:00,1284.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1277.875,0.7685213074469699,1279.2199122880322,1276.5300877119678,1276.5300877119678,1276.5,5.5,-0.22697298447138906,0.05,6.0,15:55:00,2011-08-02 10:15:00-04:00,1276.75,1276.0,1277.5,0.75,1,0.25,1.25,fixed_contracts,2011-08-02 10:15:00-04:00,1275.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1249.7166666666667,1.7544388149934314,1252.7869345929053,1246.6463987404281,1252.7869345929053,1253.75,16.133333333333212,0.10288981716085736,0.05,21.0,15:55:00,2011-08-03 10:01:00-04:00,1253.5,1254.5,1252.5,1.0,1,3.0,0.5,fixed_contracts,2011-08-03 10:01:00-04:00,1252.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1236.0833333333333,1.756337730114064,1239.156924361033,1233.0097423056336,1233.0097423056336,1233.0,12.33333333333303,-0.5026947056958682,0.05,6.0,15:55:00,2011-08-04 10:12:00-04:00,1233.25,1232.5,1234.0,0.75,1,0.5,0.75,fixed_contracts,2011-08-04 10:12:00-04:00,1232.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1203.575,9.289588706360112,1219.8317802361303,1187.3182197638698,1187.3182197638698,1185.5,72.30000000000018,-0.1555358127565713,0.05,13.0,15:55:00,2011-08-05 10:01:00-04:00,1185.75,1182.5,1189.0,3.25,1,4.5,0.75,fixed_contracts,2011-08-05 10:01:00-04:00,1188.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1169.2083333333333,1.6634343656690782,1172.119343473254,1166.2973231934125,1166.2973231934125,1164.5,18.83333333333303,-0.20952860258345915,0.05,8.0,15:55:00,2011-08-08 10:15:00-04:00,1164.75,1163.75,1165.75,1.0,1,0.25,1.75,fixed_contracts,2011-08-08 10:15:00-04:00,1163.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1128.3666666666666,5.242348922212468,1137.5407772805384,1119.1925560527948,1137.5407772805384,1142.5,56.53333333333376,0.4073636479754758,0.05,27.0,15:55:00,2011-08-09 10:02:00-04:00,1142.5,1143.5,1141.5,1.0,1,2.75,0.5,fixed_contracts,2011-08-09 10:02:00-04:00,1141.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1142.45,3.141390350359747,1147.9474331131296,1136.9525668868705,1136.9525668868705,1133.5,35.80000000000018,-0.21416964575885603,0.05,23.0,15:55:00,2011-08-10 10:01:00-04:00,1133.75,1132.5,1135.0,1.25,1,1.75,1.25,fixed_contracts,2011-08-10 10:01:00-04:00,1132.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1131.6166666666666,3.2163212249746174,1137.245228810372,1125.988104522961,1137.245228810372,1139.0,29.533333333333758,0.23779376498800958,0.05,11.0,15:55:00,2011-08-11 10:17:00-04:00,1138.5,1139.5,1137.5,1.0,1,0.0,3.25,fixed_contracts,2011-08-11 10:17:00-04:00,1139.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1179.7333333333333,3.3868208626314376,1185.6602698429383,1173.8063968237284,1173.8063968237284,1171.0,34.933333333333394,-0.24363680125157952,0.05,20.0,15:55:00,2011-08-12 10:02:00-04:00,1171.5,1170.25,1172.75,1.25,1,1.0,2.25,fixed_contracts,2011-08-12 10:02:00-04:00,1170.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1190.5666666666666,1.5369522511198004,1193.2563331061262,1187.877000227207,1193.2563331061262,1193.5,11.733333333333576,0.35343383584589616,0.05,6.0,15:55:00,2011-08-15 10:02:00-04:00,1193.0,1194.0,1192.0,1.0,1,2.0,0.25,fixed_contracts,2011-08-15 10:02:00-04:00,1192.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1187.25,1.070436048222094,1189.1232630843886,1185.3767369156114,1189.1232630843886,1190.5,13.0,0.4679985201627821,0.05,12.0,15:55:00,2011-08-16 10:16:00-04:00,1190.25,1191.25,1189.25,1.0,1,1.25,0.5,fixed_contracts,2011-08-16 10:17:00-04:00,1189.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1204.0083333333334,0.9364901968995132,1205.6471911779076,1202.3694754887592,1205.6471911779076,1206.0,7.966666666666242,0.5180260802863718,0.05,6.0,15:55:00,2011-08-17 10:18:00-04:00,1205.75,1206.75,1204.75,1.0,1,1.0,0.25,fixed_contracts,2011-08-17 10:19:00-04:00,1205.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1153.75,2.6267851073127395,1158.3468739377972,1149.1531260622028,1149.1531260622028,1142.0,47.0,-0.2638846442363793,0.05,43.0,15:55:00,2011-08-18 10:01:00-04:00,1142.0,1140.5,1143.5,1.5,1,2.25,1.75,fixed_contracts,2011-08-18 10:01:00-04:00,1140.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1132.9083333333333,3.106769043377523,1138.345179159244,1127.4714875074226,1138.345179159244,1139.25,25.366666666666788,0.2235150859153024,0.05,12.0,15:55:00,2011-08-19 10:02:00-04:00,1139.0,1140.0,1138.0,1.0,1,0.0,1.75,fixed_contracts,2011-08-19 10:02:00-04:00,1140.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1138.4916666666666,2.0170970615108126,1142.0215865243106,1134.9617468090225,1134.9617468090225,1134.0,17.966666666666242,-0.5201411349603058,0.05,11.0,15:55:00,2011-08-22 10:06:00-04:00,1134.0,1133.0,1135.0,1.0,1,1.0,1.0,fixed_contracts,2011-08-22 10:07:00-04:00,1132.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1125.6916666666666,2.2672333850360933,1129.6593250904798,1121.7240082428534,1129.6593250904798,1132.75,28.233333333333576,0.33492746692172803,0.05,21.0,15:55:00,2011-08-23 10:03:00-04:00,1132.5,1133.5,1131.5,1.0,1,1.0,1.25,fixed_contracts,2011-08-23 10:03:00-04:00,1133.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1161.45,4.200396806652121,1168.8006944116412,1154.099305588359,1168.8006944116412,1170.5,36.19999999999982,0.23614814814814813,0.05,17.0,15:55:00,2011-08-24 10:02:00-04:00,1170.5,1172.25,1168.75,1.75,1,0.25,2.0,fixed_contracts,2011-08-24 10:02:00-04:00,1172.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1180.1666666666667,4.421224063788469,1187.9038087782965,1172.429524555037,1172.429524555037,1171.75,33.66666666666697,-0.29856144016716224,0.05,14.0,15:55:00,2011-08-25 10:01:00-04:00,1172.0,1171.25,1172.75,0.75,1,0.5,1.25,fixed_contracts,2011-08-25 10:01:00-04:00,1171.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1148.3083333333334,2.17531926137036,1152.1151420407316,1144.5015246259352,1144.5015246259352,1141.25,28.233333333333576,-0.20395275805570726,0.05,45.0,15:55:00,2011-08-26 10:01:00-04:00,1141.75,1138.0,1145.5,3.75,1,0.25,4.25,fixed_contracts,2011-08-26 10:01:00-04:00,1137.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1195.0166666666667,0.7851043808875918,1196.3905993332198,1193.6427340001135,1196.3905993332198,1197.25,8.933333333333394,0.3105530065201642,0.05,9.0,15:55:00,2011-08-29 10:14:00-04:00,1197.0,1198.0,1196.0,1.0,1,1.0,0.25,fixed_contracts,2011-08-29 10:14:00-04:00,1196.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1203.5833333333333,1.131616346451197,1205.5636619396228,1201.6030047270438,1201.6030047270438,1198.5,20.33333333333303,-0.1896602513747054,0.05,17.0,15:55:00,2011-08-30 10:01:00-04:00,1198.75,1197.5,1200.0,1.25,1,0.75,2.5,fixed_contracts,2011-08-30 10:02:00-04:00,1197.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1225.275,1.2168093523637957,1227.4044163666367,1223.1455836333635,1227.4044163666367,1227.75,9.899999999999636,0.23201157044714957,0.05,9.0,15:55:00,2011-08-31 10:14:00-04:00,1227.5,1229.0,1226.0,1.5,1,0.0,1.75,fixed_contracts,2011-08-31 10:15:00-04:00,1229.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1215.3833333333334,2.037904697368244,1218.9496665537279,1211.817000112939,1218.9496665537279,1226.5,44.46666666666624,0.13886920937708178,0.05,61.0,15:55:00,2011-09-01 10:01:00-04:00,1226.25,1227.5,1225.0,1.25,1,1.25,1.0,fixed_contracts,2011-09-01 10:01:00-04:00,1225.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1179.0666666666666,1.8607047649270483,1182.3229000052888,1175.8104333280444,1182.3229000052888,1183.25,16.733333333333576,0.23641430562006502,0.05,9.0,15:55:00,2011-09-02 10:08:00-04:00,1183.0,1184.0,1182.0,1.0,1,0.0,1.25,fixed_contracts,2011-09-02 10:08:00-04:00,1184.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1143.625,1.9703531832305259,1147.0731180706534,1140.1768819293466,1147.0731180706534,1150.5,27.5,0.12602584250043652,0.05,26.0,15:55:00,2011-09-06 10:01:00-04:00,1150.25,1154.25,1146.25,4.0,1,4.5,1.5,fixed_contracts,2011-09-06 10:12:00-04:00,1146.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1181.0416666666667,1.6086787193912344,1183.8568544256013,1178.2264789077321,1183.8568544256013,1184.0,11.83333333333303,0.06743421052631579,0.05,3.0,15:55:00,2011-09-07 10:02:00-04:00,1183.75,1184.5,1183.0,0.75,1,1.0,0.25,fixed_contracts,2011-09-07 10:03:00-04:00,1183.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1193.6416666666667,2.18963784423107,1197.473532894071,1189.8098004392623,1189.8098004392623,1188.25,21.566666666666606,-0.33307506053268765,0.05,16.0,15:55:00,2011-09-08 10:01:00-04:00,1188.75,1187.75,1189.75,1.0,1,1.75,0.5,fixed_contracts,2011-09-08 10:02:00-04:00,1189.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1168.2,1.5577761927397231,1170.9261083372946,1165.4738916627055,1170.9261083372946,1171.75,14.199999999999818,0.18378576669112254,0.05,12.0,15:55:00,2011-09-09 10:02:00-04:00,1171.75,1173.0,1170.5,1.25,1,2.0,0.25,fixed_contracts,2011-09-09 10:02:00-04:00,1170.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1145.65,3.7702785043017712,1152.2479873825282,1139.052012617472,1152.2479873825282,1153.0,29.399999999999636,0.5765188413227378,0.05,5.0,15:55:00,2011-09-12 10:01:00-04:00,1152.75,1154.25,1151.25,1.5,1,1.5,0.5,fixed_contracts,2011-09-12 10:01:00-04:00,1151.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1156.675,3.3758640869166125,1162.5827621521041,1150.7672378478958,1162.5827621521041,1163.25,26.300000000000182,0.10503867563073808,0.05,6.0,15:55:00,2011-09-13 10:01:00-04:00,1162.75,1164.75,1160.75,2.0,1,1.0,2.0,fixed_contracts,2011-09-13 10:04:00-04:00,1165.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1170.15,1.8332575741922719,1173.3582007548366,1166.9417992451636,1166.9417992451636,1166.25,15.600000000000364,-0.32126118449083935,0.05,13.0,15:55:00,2011-09-14 10:01:00-04:00,1166.5,1165.25,1167.75,1.25,1,0.75,1.5,fixed_contracts,2011-09-14 10:02:00-04:00,1165.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1191.9333333333334,1.141879542197376,1193.9316225321788,1189.935044134488,1193.9316225321788,1195.5,14.266666666666424,0.20217640320733105,0.05,11.0,15:55:00,2011-09-15 10:02:00-04:00,1195.0,1196.5,1193.5,1.5,1,1.0,1.5,fixed_contracts,2011-09-15 10:03:00-04:00,1196.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1209.8666666666666,1.391541910575779,1212.3018650101742,1207.431468323159,1207.431468323159,1207.25,10.466666666666242,-0.28084587230581537,0.05,5.0,15:55:00,2011-09-16 10:04:00-04:00,1207.5,1206.75,1208.25,0.75,1,1.25,0.25,fixed_contracts,2011-09-16 10:04:00-04:00,1208.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1184.8,0.9340770846134702,1186.4346348980735,1183.1653651019265,1183.1653651019265,1183.0,7.199999999999818,-0.2877656519241815,0.05,8.0,15:55:00,2011-09-19 10:16:00-04:00,1183.0,1181.75,1184.25,1.25,1,0.25,1.5,fixed_contracts,2011-09-19 10:16:00-04:00,1181.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
