trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4389290883941243,0.9803921568627451,0.9,-34.0,6.0,172188.0,-8116.0,39621.0,4.345877186340577,-0.04713452737705299,0.05,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,0.0025,1.5,12:30:00,1127.5,2011-08-22 11:19:00-04:00,1128.25,1127.0,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,1127.5,1124.5,1132.0,3.0,1,1.5,3.0,fixed_contracts,2011-08-22 11:36:00-04:00,1124.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2536720010165395,0.963963963963964,0.9,-21.0,6.0,129209.0,-6199.0,29433.0,4.38993646587164,-0.0479765341423585,0.05,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,0.0025,1.5,12:30:00,1164.5,2011-08-24 10:31:00-04:00,1168.25,1164.25,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,1164.75,1161.75,1169.25,3.0,1,3.0,3.25,fixed_contracts,2011-08-24 10:54:00-04:00,1161.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3278515222842759,0.9907407407407407,0.9,-25.0,6.0,118535.0,-4813.0,28287.0,4.190440838547743,-0.04060404100054836,0.05,2011-08-24 10:57:00-04:00,2011-08-24 10:57:00-04:00,0.0025,1.5,12:30:00,1162.25,2011-08-24 10:56:00-04:00,1162.25,1161.0,2011-08-24 10:57:00-04:00,2011-08-24 10:57:00-04:00,1162.25,1159.25,1166.75,3.0,1,0.5,3.5,fixed_contracts,2011-08-24 11:01:00-04:00,1159.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22730804199953553,0.9016393442622951,0.9,-29.0,6.0,176065.0,-7829.0,46746.0,3.7664185170923714,-0.04446653224661347,0.05,2011-08-25 09:52:00-04:00,2011-08-25 09:52:00-04:00,0.0025,1.5,12:30:00,1176.75,2011-08-25 09:51:00-04:00,1179.25,1176.5,2011-08-25 09:52:00-04:00,2011-08-25 09:52:00-04:00,1177.0,1174.0,1181.5,3.0,1,0.5,4.0,fixed_contracts,2011-08-25 09:53:00-04:00,1173.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20625023266965886,0.9230769230769231,0.9,-28.0,6.0,180350.0,-4492.0,48106.0,3.749012597181225,-0.024907125034654837,0.05,2011-08-25 09:58:00-04:00,2011-08-25 09:58:00-04:00,0.0025,1.5,12:30:00,1175.0,2011-08-25 09:57:00-04:00,1175.75,1174.25,2011-08-25 09:58:00-04:00,2011-08-25 09:58:00-04:00,1175.0,1172.0,1179.5,3.0,1,0.25,3.25,fixed_contracts,2011-08-25 10:00:00-04:00,1171.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1669176874681464,0.9196428571428571,0.9,34.0,6.0,249593.0,11073.0,73461.0,3.3976259511849825,0.044364224958232,0.05,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,0.0025,1.5,12:30:00,1151.75,2011-08-26 10:31:00-04:00,1154.0,1151.25,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,1151.5,1154.5,1147.0,3.0,1,4.0,5.25,fixed_contracts,2011-08-26 10:44:00-04:00,1154.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5457472186248663,0.9818181818181818,0.9,70.0,6.0,280514.0,11706.0,80986.0,3.463734472624898,0.041730537513279195,0.05,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,0.0025,1.5,12:30:00,1163.5,2011-08-26 10:48:00-04:00,1165.75,1163.0,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,1163.25,1166.25,1158.75,3.0,1,5.0,1.0,fixed_contracts,2011-08-26 10:57:00-04:00,1159.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-09-01,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25528337659427414,0.907563025210084,0.9,45.0,6.0,307676.0,14302.0,87028.0,3.535367927563543,0.04648396365007346,0.05,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,0.0025,1.5,12:30:00,1224.25,2011-09-01 10:11:00-04:00,1225.0,1223.5,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,1224.25,1227.5,1219.375,3.25,1,5.0,0.5,fixed_contracts,2011-09-01 10:14:00-04:00,1219.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39915533754320043,0.9426229508196722,0.9,10.0,6.0,181482.0,3916.0,18865.0,9.620037105751392,0.021577897532537662,0.05,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,0.0025,1.5,12:30:00,1193.75,2011-09-08 10:13:00-04:00,1194.0,1193.25,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,1193.5,1196.5,1189.0,3.0,1,1.75,3.25,fixed_contracts,2011-09-08 10:21:00-04:00,1196.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47361179698163036,0.9917355371900827,0.9,11.0,6.0,177624.0,2068.0,18471.0,9.616371609550106,0.011642570823762554,0.05,2011-09-08 10:23:00-04:00,2011-09-08 10:23:00-04:00,0.0025,1.5,12:30:00,1195.0,2011-09-08 10:22:00-04:00,1196.0,1195.0,2011-09-08 10:23:00-04:00,2011-09-08 10:23:00-04:00,1195.0,1198.0,1190.5,3.0,1,0.75,3.25,fixed_contracts,2011-09-08 10:31:00-04:00,1198.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20623805956952335,0.923728813559322,0.9,7.0,6.0,24689.0,-1047.0,5071.0,4.868664957602051,-0.04240754992101746,0.05,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,0.0025,1.5,12:30:00,1172.5,2011-09-09 10:47:00-04:00,1172.75,1171.5,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,1172.25,1175.25,1167.75,3.0,1,2.25,3.25,fixed_contracts,2011-09-09 11:10:00-04:00,1175.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.4236300258448025,1.0,0.9,11.0,6.0,104357.0,-5309.0,5041.0,20.701646498710573,-0.05087344404304455,0.05,2011-09-12 09:50:00-04:00,2011-09-12 09:50:00-04:00,0.0025,1.5,12:30:00,1145.5,2011-09-12 09:49:00-04:00,1146.5,1145.25,2011-09-12 09:50:00-04:00,2011-09-12 09:50:00-04:00,1145.75,1148.75,1141.25,3.0,1,1.25,3.0,fixed_contracts,2011-09-12 09:51:00-04:00,1149.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8226204400813396,1.0,0.9,-9.0,6.0,35805.0,4683.0,4333.0,8.263327948303715,0.130791788856305,0.05,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,0.0025,1.5,12:30:00,1151.5,2011-09-12 10:13:00-04:00,1153.25,1151.5,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,1151.75,1148.75,1156.25,3.0,1,0.25,3.25,fixed_contracts,2011-09-12 10:17:00-04:00,1148.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26394562763049517,0.946969696969697,0.9,20.0,6.0,286587.0,-25115.0,47734.0,6.003833745338753,-0.08763481944400828,0.05,2011-09-13 09:54:00-04:00,2011-09-13 09:54:00-04:00,0.0025,1.5,12:30:00,1159.0,2011-09-13 09:53:00-04:00,1159.0,1158.0,2011-09-13 09:54:00-04:00,2011-09-13 09:54:00-04:00,1158.75,1161.75,1154.25,3.0,1,0.25,3.0,fixed_contracts,2011-09-13 09:55:00-04:00,1162.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5272420420323842,0.9770992366412213,0.9,30.0,6.0,288626.0,-25920.0,47621.0,6.060897503202368,-0.08980479929043121,0.05,2011-09-13 09:57:00-04:00,2011-09-13 09:57:00-04:00,0.0025,1.5,12:30:00,1160.0,2011-09-13 09:56:00-04:00,1161.25,1159.0,2011-09-13 09:57:00-04:00,2011-09-13 09:57:00-04:00,1159.5,1162.5,1155.0,3.0,1,0.0,4.0,fixed_contracts,2011-09-13 09:58:00-04:00,1162.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-09-14,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4007360798072974,0.967479674796748,0.9,-40.0,6.0,197612.0,-5888.0,50233.0,3.933907988772321,-0.029795761391008643,0.05,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,0.0025,1.5,12:30:00,1157.25,2011-09-14 10:21:00-04:00,1160.0,1156.75,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,1157.5,1154.5,1162.0,3.0,1,6.75,2.25,fixed_contracts,2011-09-14 10:26:00-04:00,1161.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21960505939207867,0.9185185185185185,0.9,-33.0,6.0,210876.0,-10052.0,58205.0,3.622987715831973,-0.04766782374475995,0.05,2011-09-22 09:58:00-04:00,2011-09-22 09:58:00-04:00,0.0025,1.5,12:30:00,1121.75,2011-09-22 09:57:00-04:00,1123.25,1121.25,2011-09-22 09:58:00-04:00,2011-09-22 09:58:00-04:00,1122.0,1119.0,1126.5,3.0,1,4.5,1.5,fixed_contracts,2011-09-22 10:04:00-04:00,1126.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17361581331154782,0.928,0.9,21.0,6.0,120399.0,1895.0,32306.0,3.7268309292391506,0.015739333383167634,0.05,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,0.0025,1.5,12:30:00,1131.25,2011-09-26 10:51:00-04:00,1131.5,1128.75,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,1131.0,1134.0,1126.5,3.0,1,0.25,3.25,fixed_contracts,2011-09-26 10:54:00-04:00,1134.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28793320758048946,0.9838709677419355,0.9,28.0,6.0,122213.0,2639.0,32740.0,3.7328344532681736,0.021593447505584513,0.05,2011-09-26 10:56:00-04:00,2011-09-26 10:56:00-04:00,0.0025,1.5,12:30:00,1131.75,2011-09-26 10:55:00-04:00,1133.5,1131.5,2011-09-26 10:56:00-04:00,2011-09-26 10:56:00-04:00,1131.25,1134.25,1126.75,3.0,1,0.5,3.25,fixed_contracts,2011-09-26 10:57:00-04:00,1134.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2771747414622899,0.9640287769784173,0.9,-33.0,6.0,204324.0,-6552.0,52213.0,3.9132783023384983,-0.03206671756621836,0.05,2011-09-30 09:59:00-04:00,2011-09-30 09:59:00-04:00,0.0025,1.5,12:30:00,1135.25,2011-09-30 09:58:00-04:00,1137.5,1134.75,2011-09-30 09:59:00-04:00,2011-09-30 09:59:00-04:00,1135.5,1132.5,1140.0,3.0,1,4.5,1.25,fixed_contracts,2011-09-30 10:04:00-04:00,1139.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-10-03,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21095780586276605,0.9142857142857143,0.9,-26.0,6.0,99558.0,-4668.0,30556.0,3.258214425971986,-0.04688724160790695,0.05,2011-10-03 09:59:00-04:00,2011-10-03 09:59:00-04:00,0.0025,1.5,12:30:00,1115.75,2011-10-03 09:58:00-04:00,1116.25,1115.0,2011-10-03 09:59:00-04:00,2011-10-03 09:59:00-04:00,1116.0,1113.0,1120.5,3.0,1,7.5,1.5,fixed_contracts,2011-10-03 10:00:00-04:00,1120.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22331070282544419,0.9172932330827067,0.9,36.0,6.0,155161.0,2945.0,49960.0,3.105704563650921,0.018980284994296246,0.05,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,0.0025,1.5,12:30:00,1082.25,2011-10-04 10:40:00-04:00,1082.75,1079.25,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,1081.75,1084.5,1077.625,2.75,1,0.75,4.5,fixed_contracts,2011-10-04 10:43:00-04:00,1084.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43537851348992374,0.9774436090225563,0.9,53.0,6.0,157984.0,6580.0,50464.0,3.1306277742549145,0.04164978732023496,0.05,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,0.0025,1.5,12:30:00,1086.0,2011-10-04 10:44:00-04:00,1086.5,1084.75,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,1085.75,1088.5,1081.625,2.75,1,2.5,3.0,fixed_contracts,2011-10-04 10:49:00-04:00,1088.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26485743938302364,0.9424460431654677,0.9,29.0,6.0,138010.0,6834.0,37521.0,3.678206870819008,0.04951815085863343,0.05,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,0.0025,1.5,12:30:00,1139.5,2011-10-06 10:16:00-04:00,1140.0,1139.0,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,1139.25,1142.25,1134.75,3.0,1,1.0,3.25,fixed_contracts,2011-10-06 10:22:00-04:00,1142.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.443775196550308,0.9854014598540146,0.9,39.0,6.0,142382.0,6480.0,38076.0,3.739415905032041,0.04551137081934514,0.05,2011-10-06 10:24:00-04:00,2011-10-06 10:24:00-04:00,0.0025,1.5,12:30:00,1142.0,2011-10-06 10:23:00-04:00,1143.0,1141.75,2011-10-06 10:24:00-04:00,2011-10-06 10:24:00-04:00,1141.75,1144.75,1137.25,3.0,1,0.5,3.25,fixed_contracts,2011-10-06 10:32:00-04:00,1145.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19308627847410714,0.9361702127659575,0.9,-20.0,6.0,106739.0,-4511.0,27762.0,3.844787839492832,-0.04226196610423556,0.05,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,0.0025,1.5,12:30:00,1236.5,2011-10-25 10:54:00-04:00,1237.75,1236.25,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,1236.75,1233.5,1241.625,3.25,1,1.25,3.5,fixed_contracts,2011-10-25 11:05:00-04:00,1233.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3770887838633309,0.9708029197080292,0.9,-29.0,6.0,110316.0,-5436.0,28166.0,3.916637080167578,-0.04927662351789405,0.05,2011-10-25 11:07:00-04:00,2011-10-25 11:07:00-04:00,0.0025,1.5,12:30:00,1233.25,2011-10-25 11:06:00-04:00,1233.5,1232.5,2011-10-25 11:07:00-04:00,2011-10-25 11:07:00-04:00,1233.5,1230.25,1238.375,3.25,1,5.0,2.25,fixed_contracts,2011-10-25 12:09:00-04:00,1238.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19630719336653638,0.9084967320261438,0.9,-19.0,6.0,67168.0,-2606.0,19582.0,3.4300888571136756,-0.038798237255836115,0.05,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,0.0025,1.5,12:30:00,1246.25,2011-11-15 11:00:00-05:00,1247.25,1245.75,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,1246.75,1243.5,1251.625,3.25,1,2.0,3.25,fixed_contracts,2011-11-15 11:21:00-05:00,1243.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29121867904876547,0.9533333333333334,0.9,-20.0,6.0,78214.0,-2756.0,19344.0,4.043320926385443,-0.03523665839875214,0.05,2011-11-15 11:28:00-05:00,2011-11-15 11:28:00-05:00,0.0025,1.5,12:30:00,1244.25,2011-11-15 11:27:00-05:00,1244.75,1244.0,2011-11-15 11:28:00-05:00,2011-11-15 11:28:00-05:00,1244.5,1241.25,1249.375,3.25,1,5.25,2.75,fixed_contracts,2011-11-15 12:05:00-05:00,1249.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-11-28,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1890752861514587,0.9016393442622951,0.9,22.0,6.0,134500.0,2510.0,34779.0,3.8672762299088532,0.01866171003717472,0.05,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,0.0025,1.5,12:30:00,1193.5,2011-11-28 09:51:00-05:00,1193.75,1191.5,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,1193.5,1196.5,1189.0,3.0,1,2.5,2.75,fixed_contracts,2011-11-28 12:30:00-05:00,1191.5,eod_flatten,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25955916149471236,0.9512195121951219,0.9,-14.0,6.0,68633.0,1007.0,14605.0,4.699281068127354,0.01467224221584369,0.05,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,0.0025,1.5,12:30:00,1248.25,2011-12-08 11:03:00-05:00,1248.5,1247.75,2011-12-08 11:04:00-05:00,2011-12-08 11:04:00-05:00,1248.25,1245.0,1253.125,3.25,1,0.0,3.25,fixed_contracts,2011-12-08 11:09:00-05:00,1244.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.45707261443358216,0.9939024390243902,0.9,-23.0,6.0,68938.0,-3440.0,16310.0,4.2267320662170444,-0.04989991006411558,0.05,2011-12-08 11:13:00-05:00,2011-12-08 11:13:00-05:00,0.0025,1.5,12:30:00,1245.75,2011-12-08 11:12:00-05:00,1245.75,1245.0,2011-12-08 11:13:00-05:00,2011-12-08 11:13:00-05:00,1246.25,1243.0,1251.125,3.25,1,0.25,3.5,fixed_contracts,2011-12-08 11:37:00-05:00,1242.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
