trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,connors_rsi2_mean_reversion,2011-08-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.69385539612645,10.0,90.0,100,2115.7625,ma_and_vwap,2060.8135092108255,4.0,2011-08-23 10:05:00-04:00,2072.75,2011-08-23 10:05:00-04:00,2072.75,2081.25,2060.0,8.5,15:55:00,1,1.75,10.5,fixed_contracts,2011-08-23 10:05:00-04:00,2081.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,connors_rsi2_mean_reversion,2011-08-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.09131700901095,10.0,90.0,100,2119.1325,ma_and_vwap,2098.0967953953254,4.0,2011-08-26 10:25:00-04:00,2117.5,2011-08-26 10:25:00-04:00,2117.0,2125.5,2104.25,8.5,15:55:00,1,0.0,15.25,fixed_contracts,2011-08-26 10:25:00-04:00,2125.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,connors_rsi2_mean_reversion,2011-09-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.00387038272599,10.0,90.0,100,2230.1925,ma_and_vwap,2179.244151315072,4.0,2011-09-02 10:10:00-04:00,2187.0,2011-09-02 10:10:00-04:00,2187.0,2195.75,2173.875,8.75,15:55:00,1,13.75,2.75,fixed_contracts,2011-09-02 10:40:00-04:00,2174.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,connors_rsi2_mean_reversion,2011-09-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.19133189135472,10.0,90.0,100,2209.95,ma_and_vwap,2123.8835572498037,4.0,2011-09-06 11:00:00-04:00,2126.5,2011-09-06 11:00:00-04:00,2126.25,2135.0,2113.125,8.75,15:55:00,1,6.0,13.0,fixed_contracts,2011-09-06 11:30:00-04:00,2135.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,connors_rsi2_mean_reversion,2011-09-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.75995684023623,10.0,90.0,100,2208.485,ma_and_vwap,2196.5553332720137,4.0,2011-09-07 09:45:00-04:00,2203.5,2011-09-07 09:45:00-04:00,2203.25,2212.25,2189.75,9.0,15:55:00,1,10.5,10.25,fixed_contracts,2011-09-07 13:15:00-04:00,2212.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,connors_rsi2_mean_reversion,2011-09-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.99056696841735,10.0,90.0,100,2212.01,ma_and_vwap,2193.087246676836,4.0,2011-09-09 10:30:00-04:00,2202.75,2011-09-09 10:30:00-04:00,2203.0,2212.0,2189.5,9.0,15:55:00,1,14.25,3.5,fixed_contracts,2011-09-09 11:15:00-04:00,2189.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,connors_rsi2_mean_reversion,2011-09-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.70311434273222,10.0,90.0,100,2214.655,ma_and_vwap,2158.4523420323108,4.0,2011-09-12 10:10:00-04:00,2176.5,2011-09-12 10:10:00-04:00,2176.75,2185.5,2163.625,8.75,15:55:00,1,13.25,2.0,fixed_contracts,2011-09-12 10:30:00-04:00,2163.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,connors_rsi2_mean_reversion,2011-09-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.95558186063846,10.0,90.0,100,2213.6225,ma_and_vwap,2191.963285840883,4.0,2011-09-13 09:55:00-04:00,2197.75,2011-09-13 09:55:00-04:00,2197.75,2206.75,2184.25,9.0,15:55:00,1,2.5,11.5,fixed_contracts,2011-09-13 10:05:00-04:00,2207.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,connors_rsi2_mean_reversion,2011-09-19,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.4012998383768,10.0,90.0,100,2288.4575,ma_and_vwap,2263.2963502041885,4.0,2011-09-19 10:55:00-04:00,2267.5,2011-09-19 10:55:00-04:00,2267.25,2276.5,2253.375,9.25,15:55:00,1,3.5,10.75,fixed_contracts,2011-09-19 11:10:00-04:00,2276.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,connors_rsi2_mean_reversion,2011-09-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.16369197467223,10.0,90.0,100,2312.99,ma_and_vwap,2302.1861184716886,4.0,2011-09-21 12:05:00-04:00,2307.0,2011-09-21 12:05:00-04:00,2306.75,2316.0,2292.875,9.25,15:55:00,1,13.25,11.25,fixed_contracts,2011-09-21 14:20:00-04:00,2316.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,connors_rsi2_mean_reversion,2011-09-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.83441293882534,10.0,90.0,100,2300.19,ma_and_vwap,2193.019513623368,4.0,2011-09-22 10:20:00-04:00,2202.5,2011-09-22 10:20:00-04:00,2202.0,2211.0,2188.5,9.0,15:55:00,1,0.5,9.0,fixed_contracts,2011-09-22 10:20:00-04:00,2211.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,connors_rsi2_mean_reversion,2011-09-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.91146726925012,10.0,90.0,100,2280.8275,ma_and_vwap,2175.6431533410073,4.0,2011-09-23 10:35:00-04:00,2184.0,2011-09-23 10:35:00-04:00,2183.75,2192.5,2170.625,8.75,15:55:00,1,5.5,9.0,fixed_contracts,2011-09-23 10:45:00-04:00,2192.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,connors_rsi2_mean_reversion,2011-09-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.39252393713777,10.0,90.0,100,2252.8725,ma_and_vwap,2186.635284389506,4.0,2011-09-26 11:10:00-04:00,2192.5,2011-09-26 11:10:00-04:00,2192.5,2201.5,2179.0,9.0,15:55:00,1,4.75,10.75,fixed_contracts,2011-09-26 11:35:00-04:00,2201.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,connors_rsi2_mean_reversion,2011-09-30,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.47983008031717,10.0,90.0,100,2197.795,ma_and_vwap,2157.8996560315563,4.0,2011-09-30 10:20:00-04:00,2172.75,2011-09-30 10:20:00-04:00,2172.75,2181.5,2159.625,8.75,15:55:00,1,13.75,5.0,fixed_contracts,2011-09-30 10:35:00-04:00,2159.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,connors_rsi2_mean_reversion,2011-10-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.97949508588,10.0,90.0,100,2188.355,ma_and_vwap,2119.565797778896,4.0,2011-10-03 10:10:00-04:00,2140.5,2011-10-03 10:10:00-04:00,2140.25,2149.0,2127.125,8.75,15:55:00,1,14.0,7.75,fixed_contracts,2011-10-03 10:30:00-04:00,2127.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,connors_rsi2_mean_reversion,2011-10-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.79658534015088,10.0,90.0,100,2170.59,ma_and_vwap,2057.8923691673112,4.0,2011-10-04 10:20:00-04:00,2068.75,2011-10-04 10:20:00-04:00,2068.5,2077.0,2055.75,8.5,15:55:00,1,13.5,0.75,fixed_contracts,2011-10-04 10:20:00-04:00,2056.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,connors_rsi2_mean_reversion,2011-10-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.90131686243815,10.0,90.0,100,2166.7575,ma_and_vwap,2108.2323382338236,4.0,2011-10-05 09:45:00-04:00,2109.25,2011-10-05 09:45:00-04:00,2109.0,2117.5,2096.25,8.5,15:55:00,1,9.75,12.25,fixed_contracts,2011-10-05 10:00:00-04:00,2117.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,connors_rsi2_mean_reversion,2011-10-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.05940497245395,10.0,90.0,100,2312.62,ma_and_vwap,2300.6722932637053,4.0,2011-10-13 10:15:00-04:00,2305.0,2011-10-13 10:15:00-04:00,2304.75,2314.0,2290.875,9.25,15:55:00,1,8.25,9.25,fixed_contracts,2011-10-13 11:50:00-04:00,2314.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,connors_rsi2_mean_reversion,2011-10-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.66083204388148,10.0,90.0,100,2313.595,ma_and_vwap,2294.396507547599,4.0,2011-10-20 13:20:00-04:00,2298.25,2011-10-20 13:20:00-04:00,2298.5,2307.75,2284.625,9.25,15:55:00,1,3.75,11.75,fixed_contracts,2011-10-20 14:35:00-04:00,2308.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,connors_rsi2_mean_reversion,2011-10-25,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.96734509503281,10.0,90.0,100,2368.05,ma_and_vwap,2359.842756069064,4.0,2011-10-25 10:40:00-04:00,2367.0,2011-10-25 10:40:00-04:00,2367.0,2376.5,2352.75,9.5,15:55:00,1,14.75,1.75,fixed_contracts,2011-10-25 11:05:00-04:00,2353.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,connors_rsi2_mean_reversion,2011-10-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.00451959597272,10.0,90.0,100,2343.87,ma_and_vwap,2316.311183972617,4.0,2011-10-26 13:40:00-04:00,2320.0,2011-10-26 13:40:00-04:00,2319.75,2329.25,2305.5,9.5,15:55:00,1,0.75,11.25,fixed_contracts,2011-10-26 14:00:00-04:00,2329.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,connors_rsi2_mean_reversion,2011-10-31,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.47990006134953,10.0,90.0,100,2388.8425,ma_and_vwap,2371.043531834447,4.0,2011-10-31 10:35:00-04:00,2380.0,2011-10-31 10:35:00-04:00,2379.5,2389.25,2364.875,9.75,15:55:00,1,16.5,6.75,fixed_contracts,2011-10-31 15:15:00-04:00,2365.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,connors_rsi2_mean_reversion,2011-11-01,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.31914598332342,10.0,90.0,100,2377.0075,ma_and_vwap,2304.2921446453406,4.0,2011-11-01 10:35:00-04:00,2313.0,2011-11-01 10:35:00-04:00,2312.5,2321.75,2298.625,9.25,15:55:00,1,19.25,5.25,fixed_contracts,2011-11-01 11:40:00-04:00,2298.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,connors_rsi2_mean_reversion,2011-11-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.33250775123558,10.0,90.0,100,2364.2575,ma_and_vwap,2310.4028790330767,4.0,2011-11-02 10:50:00-04:00,2317.5,2011-11-02 10:50:00-04:00,2317.25,2326.75,2303.0,9.5,15:55:00,1,17.5,7.75,fixed_contracts,2011-11-02 13:00:00-04:00,2303.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,connors_rsi2_mean_reversion,2011-11-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.70844084657341,10.0,90.0,100,2355.425,ma_and_vwap,2321.1183839750634,4.0,2011-11-03 10:35:00-04:00,2323.25,2011-11-03 10:35:00-04:00,2323.0,2332.5,2308.75,9.5,15:55:00,1,3.25,11.25,fixed_contracts,2011-11-03 10:40:00-04:00,2332.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,connors_rsi2_mean_reversion,2011-11-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.54061923919593,10.0,90.0,100,2354.45,ma_and_vwap,2351.3004261363635,4.0,2011-11-04 09:45:00-04:00,2353.25,2011-11-04 09:45:00-04:00,2353.0,2362.5,2338.75,9.5,15:55:00,1,14.25,1.75,fixed_contracts,2011-11-04 09:55:00-04:00,2339.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,connors_rsi2_mean_reversion,2011-11-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.00182307467273,10.0,90.0,100,2371.5775,ma_and_vwap,2338.8097285340496,4.0,2011-11-09 11:10:00-05:00,2343.25,2011-11-09 11:10:00-05:00,2342.75,2352.25,2328.5,9.5,15:55:00,1,16.25,9.25,fixed_contracts,2011-11-09 13:50:00-05:00,2328.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,connors_rsi2_mean_reversion,2011-11-10,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.9231862093834,10.0,90.0,100,2342.55,ma_and_vwap,2307.989549100675,4.0,2011-11-10 13:05:00-05:00,2310.75,2011-11-10 13:05:00-05:00,2310.25,2319.5,2296.375,9.25,15:55:00,1,2.25,11.25,fixed_contracts,2011-11-10 13:15:00-05:00,2319.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,connors_rsi2_mean_reversion,2011-11-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.8474948073507,10.0,90.0,100,2341.415,ma_and_vwap,2333.1663941574016,4.0,2011-11-11 09:45:00-05:00,2334.5,2011-11-11 09:45:00-05:00,2334.25,2343.75,2320.0,9.5,15:55:00,1,7.5,9.75,fixed_contracts,2011-11-11 10:30:00-05:00,2344.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,connors_rsi2_mean_reversion,2011-11-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.52435780027746,10.0,90.0,100,2356.4925,ma_and_vwap,2351.2259638345763,4.0,2011-11-16 13:25:00-05:00,2355.5,2011-11-16 13:25:00-05:00,2355.25,2364.75,2341.0,9.5,15:55:00,1,0.0,9.5,fixed_contracts,2011-11-16 13:50:00-05:00,2365.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,connors_rsi2_mean_reversion,2011-11-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.52784702538656,10.0,90.0,100,2243.2425,ma_and_vwap,2206.9390643036318,4.0,2011-11-22 12:10:00-05:00,2213.75,2011-11-22 12:10:00-05:00,2213.5,2222.5,2200.0,9.0,15:55:00,1,8.75,10.25,fixed_contracts,2011-11-22 13:20:00-05:00,2222.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,connors_rsi2_mean_reversion,2011-11-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.03770586062016,10.0,90.0,100,2207.145,ma_and_vwap,2182.313538823258,4.0,2011-11-23 13:10:00-05:00,2184.25,2011-11-23 13:10:00-05:00,2184.0,2192.75,2170.875,8.75,15:55:00,1,13.5,1.25,fixed_contracts,2011-11-23 14:10:00-05:00,2171.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,connors_rsi2_mean_reversion,2011-12-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.13175061959244,10.0,90.0,100,2319.135,ma_and_vwap,2298.4986291988766,4.0,2011-12-07 10:50:00-05:00,2301.0,2011-12-07 10:50:00-05:00,2300.5,2309.75,2286.625,9.25,15:55:00,1,3.0,9.5,fixed_contracts,2011-12-07 11:20:00-05:00,2310.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,connors_rsi2_mean_reversion,2011-12-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.18709761240345,10.0,90.0,100,2319.0425,ma_and_vwap,2308.5,4.0,2011-12-08 09:35:00-05:00,2310.25,2011-12-08 09:35:00-05:00,2310.0,2319.25,2296.125,9.25,15:55:00,1,1.0,9.75,fixed_contracts,2011-12-08 09:40:00-05:00,2319.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,connors_rsi2_mean_reversion,2011-12-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.40815102559267,10.0,90.0,100,2314.2675,ma_and_vwap,2299.468277930567,4.0,2011-12-09 11:00:00-05:00,2308.75,2011-12-09 11:00:00-05:00,2308.75,2318.0,2294.875,9.25,15:55:00,1,0.5,9.25,fixed_contracts,2011-12-09 12:45:00-05:00,2318.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,connors_rsi2_mean_reversion,2011-12-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.4323539866845,10.0,90.0,100,2314.1,ma_and_vwap,2310.0833333333335,4.0,2011-12-13 09:35:00-05:00,2312.0,2011-12-13 09:35:00-05:00,2311.75,2321.0,2297.875,9.25,15:55:00,1,18.0,3.0,fixed_contracts,2011-12-13 10:40:00-05:00,2298.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,connors_rsi2_mean_reversion,2011-12-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.34856972817815,10.0,90.0,100,2273.995,ma_and_vwap,2234.9110437052486,4.0,2011-12-14 13:20:00-05:00,2237.0,2011-12-14 13:20:00-05:00,2237.0,2246.0,2223.5,9.0,15:55:00,1,15.0,2.5,fixed_contracts,2011-12-14 14:55:00-05:00,2223.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,connors_rsi2_mean_reversion,2011-12-29,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.02106225483365,10.0,90.0,100,2269.98,ma_and_vwap,2263.5680682173183,4.0,2011-12-29 10:30:00-05:00,2266.5,2011-12-29 10:30:00-05:00,2266.5,2275.75,2252.625,9.25,15:55:00,1,0.75,9.25,fixed_contracts,2011-12-29 12:00:00-05:00,2276.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,connors_rsi2_mean_reversion,2012-01-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.97179677854137,10.0,90.0,100,2316.34,ma_and_vwap,2308.5631101727004,4.0,2012-01-04 10:55:00-05:00,2310.75,2012-01-04 10:55:00-05:00,2310.5,2319.75,2296.625,9.25,15:55:00,1,0.5,10.25,fixed_contracts,2012-01-04 11:35:00-05:00,2320.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,connors_rsi2_mean_reversion,2012-01-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.55257317442442,10.0,90.0,100,2364.1425,ma_and_vwap,2361.5119075238877,4.0,2012-01-11 10:25:00-05:00,2364.0,2012-01-11 10:25:00-05:00,2363.75,2373.25,2349.5,9.5,15:55:00,1,1.25,9.5,fixed_contracts,2012-01-11 15:25:00-05:00,2373.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,connors_rsi2_mean_reversion,2012-01-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.06343842279325,10.0,90.0,100,2368.2725,ma_and_vwap,2358.785196299075,4.0,2012-01-13 11:20:00-05:00,2360.25,2012-01-13 11:20:00-05:00,2360.0,2369.5,2345.75,9.5,15:55:00,1,4.25,9.5,fixed_contracts,2012-01-13 15:30:00-05:00,2369.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,connors_rsi2_mean_reversion,2012-01-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.66223091130286,10.0,90.0,100,2434.885,ma_and_vwap,2428.48695619709,4.0,2012-01-20 10:15:00-05:00,2430.5,2012-01-20 10:15:00-05:00,2430.5,2440.25,2415.875,9.75,15:55:00,1,4.5,4.75,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,connors_rsi2_mean_reversion,2012-01-24,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.31821889423438,10.0,90.0,100,2433.235,ma_and_vwap,2424.828528457836,4.0,2012-01-24 10:15:00-05:00,2429.75,2012-01-24 10:15:00-05:00,2429.5,2439.25,2414.875,9.75,15:55:00,1,5.25,7.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,connors_rsi2_mean_reversion,2012-01-27,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.32810607064505,10.0,90.0,100,2457.2325,ma_and_vwap,2452.17040390365,4.0,2012-01-27 09:40:00-05:00,2455.25,2012-01-27 09:40:00-05:00,2455.0,2465.0,2440.0,10.0,15:55:00,1,6.0,9.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,-110.0,-115.0,-0.55,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,connors_rsi2_mean_reversion,2012-01-30,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.78342738499583,10.0,90.0,100,2453.7,ma_and_vwap,2437.0019112963173,4.0,2012-01-30 10:50:00-05:00,2445.25,2012-01-30 10:50:00-05:00,2445.0,2455.0,2430.0,10.0,15:55:00,1,0.5,10.0,fixed_contracts,2012-01-30 11:20:00-05:00,2455.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,connors_rsi2_mean_reversion,2012-02-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.31513584092372,10.0,90.0,100,2522.515,ma_and_vwap,2516.149410842415,4.0,2012-02-06 11:10:00-05:00,2519.0,2012-02-06 11:10:00-05:00,2519.25,2529.5,2503.875,10.25,15:55:00,1,2.0,5.5,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-80.0,-85.0,-0.3902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
