trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,realized_semivariance_asymmetry,2012-01-27,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-27,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,prior_downside_share_1d,0.5789294274925145,downside_share1_rank_252,0.8888888888888888,0.25,2452.25,-0.007487604978245521,4.388903905196497e-05,2.5408656251550692e-05,1.8480382800414274e-05,0.5789294274925145,0.1578588549850291,0.0025,1.25,15:55:00,2012-01-27 11:30:00-05:00,2457.0,2450.75,2464.8125,6.25,1,0.0,6.75,fixed_contracts,2012-01-27 11:43:00-05:00,2450.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2012-02-01,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-01,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,prior_downside_share_1d,0.6185641392236236,downside_share1_rank_252,0.9722222222222222,0.25,2465.0,-0.0035371399696816352,5.8292766861404304e-05,3.6057815156587925e-05,2.2234951704816372e-05,0.6185641392236236,0.23712827844724735,0.0025,1.25,15:55:00,2012-02-01 11:30:00-05:00,2481.75,2475.5,2489.5625,6.25,1,8.0,0.75,fixed_contracts,2012-02-01 12:21:00-05:00,2489.3125,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2012-02-08,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-08,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,prior_downside_share_1d,0.5558573980747702,downside_share1_rank_252,0.8134920634920635,0.25,2529.75,0.0030729579698651754,4.1006123796413747e-05,2.2793557278606464e-05,1.821256651780728e-05,0.5558573980747702,0.11171479614954052,0.0025,1.25,15:55:00,2012-02-08 11:30:00-05:00,2523.75,2517.25,2531.875,6.5,1,8.25,2.5,fixed_contracts,2012-02-08 12:47:00-05:00,2531.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2012-02-16,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-16,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,prior_downside_share_1d,0.5875313050501196,downside_share1_rank_252,0.9206349206349206,0.25,2555.5,-0.01217626594511012,9.832281426472962e-05,5.776773138115711e-05,4.055508288357249e-05,0.5875313050501196,0.17506261010023946,0.0025,1.25,15:55:00,2012-02-16 11:30:00-05:00,2561.75,2555.25,2569.875,6.5,1,9.0,3.0,fixed_contracts,2012-02-16 11:56:00-05:00,2569.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_semivariance_asymmetry,2012-02-21,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-21,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,prior_downside_share_1d,0.6193757994554664,downside_share1_rank_252,0.9801587301587301,0.25,2583.5,-0.003279320987654266,4.13108002612366e-05,2.558690993794851e-05,1.5723890323288095e-05,0.6193757994554664,0.2387515989109327,0.0025,1.25,15:55:00,2012-02-21 11:30:00-05:00,2598.5,2592.0,2606.625,6.5,1,3.25,6.5,fixed_contracts,2012-02-21 12:23:00-05:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2012-03-01,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-01,2012-03-01 11:30:00-05:00,2012-03-01 11:30:00-05:00,prior_downside_share_1d,0.5498699562099363,downside_share1_rank_252,0.7579365079365079,0.25,2623.0,-0.005026078710289261,7.18401333593416e-05,3.950273098441715e-05,3.233740237492445e-05,0.5498699562099363,0.09973991241987264,0.0025,1.25,15:55:00,2012-03-01 11:30:00-05:00,2633.25,2626.5,2641.6875,6.75,1,9.25,2.0,fixed_contracts,2012-03-01 13:20:00-05:00,2641.4375,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_semivariance_asymmetry,2012-03-02,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-02,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,prior_downside_share_1d,0.5553449528946108,downside_share1_rank_252,0.8134920634920635,0.25,2643.5,0.003987846562856001,5.7673828153898216e-05,3.2028869379378484e-05,2.5644958774519725e-05,0.5553449528946108,0.11068990578922176,0.0025,1.25,15:55:00,2012-03-02 11:30:00-05:00,2648.75,2642.0,2657.1875,6.75,1,1.0,8.25,fixed_contracts,2012-03-02 11:41:00-05:00,2641.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2012-03-05,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-05,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,prior_downside_share_1d,0.5515524731589823,downside_share1_rank_252,0.7738095238095238,0.25,2641.25,0.0005682356283738255,3.294872691609055e-05,1.817295181800967e-05,1.4775775098080879e-05,0.5515524731589823,0.10310494631796462,0.0025,1.25,15:55:00,2012-03-05 11:30:00-05:00,2616.5,2609.75,2624.9375,6.75,1,3.0,8.75,fixed_contracts,2012-03-05 12:23:00-05:00,2609.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_semivariance_asymmetry,2012-03-06,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-06,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,prior_downside_share_1d,0.626586465525663,downside_share1_rank_252,0.9880952380952381,0.25,2614.0,-0.009848484848484884,6.38707429682281e-05,4.002054308696014e-05,2.3850199881267967e-05,0.626586465525663,0.25317293105132593,0.0025,1.25,15:55:00,2012-03-06 11:30:00-05:00,2592.25,2585.75,2600.375,6.5,1,0.25,7.0,fixed_contracts,2012-03-06 11:34:00-05:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2012-03-26,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-26,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,prior_downside_share_1d,0.5536308630093278,downside_share1_rank_252,0.7936507936507936,0.25,2726.25,-0.0018306636155606126,3.5372464370173526e-05,1.958328797602587e-05,1.5789176394147655e-05,0.5536308630093278,0.10726172601865577,0.0025,1.25,15:55:00,2012-03-26 11:30:00-04:00,2755.0,2748.0,2763.75,7.0,1,9.0,2.5,fixed_contracts,2012-03-26 14:09:00-04:00,2763.5,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2012-03-29,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-29,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,prior_downside_share_1d,0.5574296179800255,downside_share1_rank_252,0.8333333333333334,0.25,2766.75,-0.004766187050359694,5.1498626629320855e-05,2.8706859768478294e-05,2.2791766860842564e-05,0.5574296179800255,0.11485923596005101,0.0025,1.25,15:55:00,2012-03-29 11:30:00-04:00,2743.75,2736.75,2752.5,7.0,1,9.0,6.75,fixed_contracts,2012-03-29 14:28:00-04:00,2752.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2012-03-30,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-30,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,prior_downside_share_1d,0.5640154405895175,downside_share1_rank_252,0.8452380952380952,0.25,2757.25,0.0012709940989559243,6.538122940072948e-05,3.687602290673675e-05,2.8505206493992728e-05,0.5640154405895175,0.128030881179035,0.0025,1.25,15:55:00,2012-03-30 11:30:00-04:00,2758.0,2751.0,2766.75,7.0,1,2.0,7.25,fixed_contracts,2012-03-30 15:48:00-04:00,2750.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2012-04-02,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-02,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,prior_downside_share_1d,0.58890033785543,downside_share1_rank_252,0.9246031746031746,0.25,2751.0,-0.00650054171180936,3.5730166039280203e-05,2.1041506852162723e-05,1.468865918711748e-05,0.58890033785543,0.17780067571086003,0.0025,1.25,15:55:00,2012-04-02 11:30:00-04:00,2769.75,2762.75,2778.5,7.0,1,9.25,1.0,fixed_contracts,2012-04-02 12:03:00-04:00,2778.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2012-04-04,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-04,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,prior_downside_share_1d,0.5558367317491351,downside_share1_rank_252,0.8174603174603174,0.25,2778.25,-0.0016171053813673897,5.642436737370348e-05,3.136273595201187e-05,2.5061631421691615e-05,0.5558367317491351,0.11167346349827009,0.0025,1.25,15:55:00,2012-04-04 11:30:00-04:00,2733.75,2726.75,2742.5,7.0,1,3.75,7.0,fixed_contracts,2012-04-04 13:15:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2012-04-05,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-05,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,prior_downside_share_1d,0.601057229724928,downside_share1_rank_252,0.9484126984126984,0.25,2741.0,-0.00616388687454672,5.0292029854278553e-05,3.0228388141456044e-05,2.0063641712822523e-05,0.601057229724928,0.20211445944985584,0.0025,1.25,15:55:00,2012-04-05 11:30:00-04:00,2753.25,2746.25,2762.0,7.0,1,7.5,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,145.0,140.0,1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2012-04-11,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,prior_downside_share_1d,0.6221583276781925,downside_share1_rank_252,0.9841269841269841,0.25,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,0.0025,1.25,15:55:00,2012-04-11 11:30:00-04:00,2715.75,2708.75,2724.5,7.0,1,3.0,7.75,fixed_contracts,2012-04-11 12:04:00-04:00,2708.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2012-04-16,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-16,2012-04-16 11:30:00-04:00,2012-04-16 11:30:00-04:00,prior_downside_share_1d,0.5980941437758382,downside_share1_rank_252,0.9404761904761905,0.25,2694.5,-0.01191785845251192,5.5238890007326574e-05,3.303805662205969e-05,2.2200833385266884e-05,0.5980941437758382,0.1961882875516764,0.0025,1.25,15:55:00,2012-04-16 11:30:00-04:00,2672.5,2665.75,2680.9375,6.75,1,0.0,7.25,fixed_contracts,2012-04-16 11:36:00-04:00,2665.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2012-04-17,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-17,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,prior_downside_share_1d,0.6172384555980566,downside_share1_rank_252,0.9722222222222222,0.25,2666.25,-0.01568989386248265,0.00011928176458635464,7.36252921542925e-05,4.565647243206215e-05,0.6172384555980566,0.23447691119611314,0.0025,1.25,15:55:00,2012-04-17 11:30:00-04:00,2707.5,2700.5,2716.25,7.0,1,10.25,1.75,fixed_contracts,2012-04-17 12:33:00-04:00,2716.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2012-04-24,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-24,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,prior_downside_share_1d,0.5539651085867273,downside_share1_rank_252,0.7857142857142857,0.25,2650.5,0.0002830455703368706,0.00010180741258987609,5.639775437028446e-05,4.540965821959163e-05,0.5539651085867273,0.1079302171734547,0.0025,1.25,15:55:00,2012-04-24 11:30:00-04:00,2646.75,2640.0,2655.1875,6.75,1,0.0,7.0,fixed_contracts,2012-04-24 11:43:00-04:00,2639.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2012-05-04,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-04,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,prior_downside_share_1d,0.5921110601197109,downside_share1_rank_252,0.9206349206349206,0.25,2701.25,-0.010893445624313491,5.9984432429677394e-05,3.551744587661545e-05,2.446698655306194e-05,0.5921110601197109,0.18422212023942192,0.0025,1.25,15:55:00,2012-05-04 11:30:00-04:00,2650.25,2643.5,2658.6875,6.75,1,0.5,7.5,fixed_contracts,2012-05-04 11:38:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2012-05-07,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-07,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,prior_downside_share_1d,0.5817089415043731,downside_share1_rank_252,0.8888888888888888,0.25,2633.5,-0.016065757519148183,6.231341300116922e-05,3.624826951843499e-05,2.606514348273422e-05,0.5817089415043731,0.16341788300874643,0.0025,1.25,15:55:00,2012-05-07 11:30:00-04:00,2633.5,2626.75,2641.9375,6.75,1,8.5,3.5,fixed_contracts,2012-05-07 12:34:00-04:00,2641.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2012-05-16,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_downside_share_1d,0.552126716969926,downside_share1_rank_252,0.7658730158730159,0.25,2579.25,-0.006260836062415676,9.752963825144788e-05,5.384871897503643e-05,4.368091927641144e-05,0.552126716969926,0.1042534339398521,0.0025,1.25,15:55:00,2012-05-16 11:30:00-04:00,2576.0,2569.5,2584.125,6.5,1,6.0,9.5,fixed_contracts,2012-05-16 13:35:00-04:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2012-05-17,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_downside_share_1d,0.5606751337967609,downside_share1_rank_252,0.8333333333333334,0.25,2560.75,-0.010911548860563891,9.565307821967939e-05,5.363030242889078e-05,4.202277579078861e-05,0.5606751337967609,0.12135026759352187,0.0025,1.25,15:55:00,2012-05-17 11:30:00-04:00,2540.75,2534.25,2548.875,6.5,1,0.25,7.0,fixed_contracts,2012-05-17 11:35:00-04:00,2534.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2012-05-18,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,prior_downside_share_1d,0.6379440100685668,downside_share1_rank_252,0.996031746031746,0.25,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,0.0025,1.25,15:55:00,2012-05-18 11:30:00-04:00,2506.0,2499.5,2514.125,6.5,1,3.0,10.75,fixed_contracts,2012-05-18 11:33:00-04:00,2499.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2012-05-21,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-21,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,prior_downside_share_1d,0.563691101176734,downside_share1_rank_252,0.8333333333333334,0.25,2476.0,-0.01560481065500452,0.00015569022709619436,8.776119555430959e-05,6.792903154188477e-05,0.563691101176734,0.12738220235346806,0.0025,1.25,15:55:00,2012-05-21 11:30:00-04:00,2512.5,2506.0,2520.625,6.5,1,8.25,2.75,fixed_contracts,2012-05-21 12:15:00-04:00,2520.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2012-06-12,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-12,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,prior_downside_share_1d,0.6078896848772646,downside_share1_rank_252,0.9603174603174603,0.25,2517.75,-0.02289706025031535,9.656064133628579e-05,5.869821783346134e-05,3.7862423502824455e-05,0.6078896848772646,0.21577936975452913,0.0025,1.25,15:55:00,2012-06-12 11:30:00-04:00,2535.75,2529.25,2543.875,6.5,1,2.25,6.5,fixed_contracts,2012-06-12 11:54:00-04:00,2529.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2012-06-22,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-22,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,prior_downside_share_1d,0.6307737310223576,downside_share1_rank_252,0.9920634920634921,0.25,2551.75,-0.023814078041315967,7.469239299756003e-05,4.7113999410059153e-05,2.7578393587500874e-05,0.6307737310223576,0.26154746204471513,0.0025,1.25,15:55:00,2012-06-22 11:30:00-04:00,2560.5,2554.0,2568.625,6.5,1,8.75,0.5,fixed_contracts,2012-06-22 14:01:00-04:00,2568.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2012-06-26,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-26,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,prior_downside_share_1d,0.5641314732271101,downside_share1_rank_252,0.8531746031746031,0.25,2527.5,-0.011440305074801982,7.050822273384093e-05,3.97759075654669e-05,3.073231516837403e-05,0.5641314732271101,0.12826294645422026,0.0025,1.25,15:55:00,2012-06-26 11:30:00-04:00,2532.0,2525.5,2540.125,6.5,1,8.5,0.5,fixed_contracts,2012-06-26 11:51:00-04:00,2539.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2012-06-29,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-29,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,prior_downside_share_1d,0.5865522818764672,downside_share1_rank_252,0.9007936507936508,0.25,2530.5,-0.0040342418577191674,0.00012193348017546228,7.152036103405639e-05,5.0413119141405875e-05,0.5865522818764672,0.17310456375293473,0.0025,1.25,15:55:00,2012-06-29 11:30:00-04:00,2593.75,2587.25,2601.875,6.5,1,8.25,2.5,fixed_contracts,2012-06-29 14:17:00-04:00,2601.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2012-07-05,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-05,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,prior_downside_share_1d,0.5543370557727143,downside_share1_rank_252,0.7896825396825397,0.25,2619.25,0.0017210058322976174,7.091318935496872e-05,3.9309808602486346e-05,3.160338075248237e-05,0.5543370557727143,0.1086741115454287,0.0025,1.25,15:55:00,2012-07-05 11:30:00-04:00,2649.0,2642.25,2657.4375,6.75,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2012-07-12,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-12,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,prior_downside_share_1d,0.5553036494556337,downside_share1_rank_252,0.8015873015873016,0.25,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.2605090621401125e-05,4.212702697402634e-05,0.5553036494556337,0.1106072989112675,0.0025,1.25,15:55:00,2012-07-12 11:30:00-04:00,2528.5,2522.0,2536.625,6.5,1,8.75,2.0,fixed_contracts,2012-07-12 11:55:00-04:00,2536.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
