campaign_tests_dir,variant_root,archive_path,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,error
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/absorption_exhaustion_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/absorption_exhaustion_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/absorption_exhaustion_reversal,configs/campaigns/orderflow_regime/variants/ES/1m/absorption_exhaustion_reversal.yaml,orderflow_regime,absorption_exhaustion_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_continuation,configs/campaigns/orderflow_regime/variants/ES/1m/flow_impulse_continuation.yaml,orderflow_regime,flow_impulse_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_continuation,configs/campaigns/orderflow_regime/variants/ES/1m/toxicity_regime_continuation.yaml,orderflow_regime,toxicity_regime_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/absorption_exhaustion_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/absorption_exhaustion_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/absorption_exhaustion_reversal,configs/campaigns/orderflow_regime/variants/ES/2m/absorption_exhaustion_reversal.yaml,orderflow_regime,absorption_exhaustion_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_continuation,configs/campaigns/orderflow_regime/variants/ES/2m/flow_impulse_continuation.yaml,orderflow_regime,flow_impulse_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_continuation,configs/campaigns/orderflow_regime/variants/ES/2m/toxicity_regime_continuation.yaml,orderflow_regime,toxicity_regime_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/absorption_exhaustion_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/absorption_exhaustion_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/absorption_exhaustion_reversal,configs/campaigns/orderflow_regime/variants/ES/5m/absorption_exhaustion_reversal.yaml,orderflow_regime,absorption_exhaustion_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_continuation,configs/campaigns/orderflow_regime/variants/ES/5m/flow_impulse_continuation.yaml,orderflow_regime,flow_impulse_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_continuation,configs/campaigns/orderflow_regime/variants/ES/5m/toxicity_regime_continuation.yaml,orderflow_regime,toxicity_regime_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/flow_impulse_reversal,configs/campaigns/orderflow_reversal_inventory/variants/ES/1m/flow_impulse_reversal.yaml,orderflow_reversal_inventory,flow_impulse_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/prior_session_inventory_reversion/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/prior_session_inventory_reversion,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/prior_session_inventory_reversion,configs/campaigns/orderflow_reversal_inventory/variants/ES/1m/prior_session_inventory_reversion.yaml,orderflow_reversal_inventory,prior_session_inventory_reversion,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/toxicity_regime_reversal,configs/campaigns/orderflow_reversal_inventory/variants/ES/1m/toxicity_regime_reversal.yaml,orderflow_reversal_inventory,toxicity_regime_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/flow_impulse_reversal,configs/campaigns/orderflow_reversal_inventory/variants/ES/2m/flow_impulse_reversal.yaml,orderflow_reversal_inventory,flow_impulse_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/prior_session_inventory_reversion/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/prior_session_inventory_reversion,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/prior_session_inventory_reversion,configs/campaigns/orderflow_reversal_inventory/variants/ES/2m/prior_session_inventory_reversion.yaml,orderflow_reversal_inventory,prior_session_inventory_reversion,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/toxicity_regime_reversal,configs/campaigns/orderflow_reversal_inventory/variants/ES/2m/toxicity_regime_reversal.yaml,orderflow_reversal_inventory,toxicity_regime_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/flow_impulse_reversal,configs/campaigns/orderflow_reversal_inventory/variants/ES/5m/flow_impulse_reversal.yaml,orderflow_reversal_inventory,flow_impulse_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/prior_session_inventory_reversion/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/prior_session_inventory_reversion,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/prior_session_inventory_reversion,configs/campaigns/orderflow_reversal_inventory/variants/ES/5m/prior_session_inventory_reversion.yaml,orderflow_reversal_inventory,prior_session_inventory_reversion,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_reversal/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_reversal,data/reports/campaigns/archive_not_likely_20260614/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/toxicity_regime_reversal,configs/campaigns/orderflow_reversal_inventory/variants/ES/5m/toxicity_regime_reversal.yaml,orderflow_reversal_inventory,toxicity_regime_reversal,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/10m/on_midpoint_reversion_confirmed/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/10m/on_midpoint_reversion_confirmed,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/10m/on_midpoint_reversion_confirmed,configs/campaigns/overnight_inventory_reversion/variants/ES/10m/on_midpoint_reversion_confirmed.yaml,overnight_inventory_reversion,on_midpoint_reversion_confirmed,ES,1m_full_history,10m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_fixed_r/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_fixed_r,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_fixed_r,configs/campaigns/overnight_inventory_reversion/variants/ES/1m/on_extreme_reclaim_fixed_r.yaml,overnight_inventory_reversion,on_extreme_reclaim_fixed_r,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_vwap_filter/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_vwap_filter,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/1m/on_extreme_reclaim_vwap_filter,configs/campaigns/overnight_inventory_reversion/variants/ES/1m/on_extreme_reclaim_vwap_filter.yaml,overnight_inventory_reversion,on_extreme_reclaim_vwap_filter,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_fixed_r/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_fixed_r,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_fixed_r,configs/campaigns/overnight_inventory_reversion/variants/ES/2m/on_extreme_reclaim_fixed_r.yaml,overnight_inventory_reversion,on_extreme_reclaim_fixed_r,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_vwap_filter/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_vwap_filter,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_extreme_reclaim_vwap_filter,configs/campaigns/overnight_inventory_reversion/variants/ES/2m/on_extreme_reclaim_vwap_filter.yaml,overnight_inventory_reversion,on_extreme_reclaim_vwap_filter,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_midpoint_reversion_confirmed/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_midpoint_reversion_confirmed,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/2m/on_midpoint_reversion_confirmed,configs/campaigns/overnight_inventory_reversion/variants/ES/2m/on_midpoint_reversion_confirmed.yaml,overnight_inventory_reversion,on_midpoint_reversion_confirmed,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_fixed_r/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_fixed_r,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_fixed_r,configs/campaigns/overnight_inventory_reversion/variants/ES/5m/on_extreme_reclaim_fixed_r.yaml,overnight_inventory_reversion,on_extreme_reclaim_fixed_r,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_vwap_filter/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_vwap_filter,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_extreme_reclaim_vwap_filter,configs/campaigns/overnight_inventory_reversion/variants/ES/5m/on_extreme_reclaim_vwap_filter.yaml,overnight_inventory_reversion,on_extreme_reclaim_vwap_filter,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_midpoint_reversion_confirmed/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_midpoint_reversion_confirmed,data/reports/campaigns/archive_not_likely_20260614/overnight_inventory_reversion/ES/1m_full_history/5m/on_midpoint_reversion_confirmed,configs/campaigns/overnight_inventory_reversion/variants/ES/5m/on_midpoint_reversion_confirmed.yaml,overnight_inventory_reversion,on_midpoint_reversion_confirmed,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/opening_reversal_confirmed/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/opening_reversal_confirmed,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/opening_reversal_confirmed,configs/campaigns/overnight_return_late_day_momentum/variants/ES/15m/opening_reversal_confirmed.yaml,overnight_return_late_day_momentum,opening_reversal_confirmed,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_penultimate_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_penultimate_alignment,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_penultimate_alignment,configs/campaigns/overnight_return_late_day_momentum/variants/ES/15m/overnight_penultimate_alignment.yaml,overnight_return_late_day_momentum,overnight_penultimate_alignment,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_sign_close_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_sign_close_continuation,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_sign_close_continuation,configs/campaigns/overnight_return_late_day_momentum/variants/ES/15m/overnight_sign_close_continuation.yaml,overnight_return_late_day_momentum,overnight_sign_close_continuation,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/opening_reversal_confirmed/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/opening_reversal_confirmed,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/opening_reversal_confirmed,configs/campaigns/overnight_return_late_day_momentum/variants/ES/30m/opening_reversal_confirmed.yaml,overnight_return_late_day_momentum,opening_reversal_confirmed,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_penultimate_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_penultimate_alignment,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_penultimate_alignment,configs/campaigns/overnight_return_late_day_momentum/variants/ES/30m/overnight_penultimate_alignment.yaml,overnight_return_late_day_momentum,overnight_penultimate_alignment,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_sign_close_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_sign_close_continuation,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_sign_close_continuation,configs/campaigns/overnight_return_late_day_momentum/variants/ES/30m/overnight_sign_close_continuation.yaml,overnight_return_late_day_momentum,overnight_sign_close_continuation,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/opening_reversal_confirmed/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/opening_reversal_confirmed,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/opening_reversal_confirmed,configs/campaigns/overnight_return_late_day_momentum/variants/ES/5m/opening_reversal_confirmed.yaml,overnight_return_late_day_momentum,opening_reversal_confirmed,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_penultimate_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_penultimate_alignment,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_penultimate_alignment,configs/campaigns/overnight_return_late_day_momentum/variants/ES/5m/overnight_penultimate_alignment.yaml,overnight_return_late_day_momentum,overnight_penultimate_alignment,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_sign_close_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_sign_close_continuation,data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_sign_close_continuation,configs/campaigns/overnight_return_late_day_momentum/variants/ES/5m/overnight_sign_close_continuation.yaml,overnight_return_late_day_momentum,overnight_sign_close_continuation,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/10m/break_retest_hold/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/10m/break_retest_hold,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/10m/break_retest_hold,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/10m/break_retest_hold.yaml,pdh_pdl_breakout_continuation,break_retest_hold,ES,1m_full_history,10m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/fresh_close_break/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/fresh_close_break,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/fresh_close_break,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/1m/fresh_close_break.yaml,pdh_pdl_breakout_continuation,fresh_close_break,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/1m/gap_hold_continuation.yaml,pdh_pdl_breakout_continuation,gap_hold_continuation,ES,1m_full_history,1m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/break_retest_hold.yaml,pdh_pdl_breakout_continuation,break_retest_hold,ES,1m_full_history,2m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/5m/break_retest_hold.yaml,pdh_pdl_breakout_continuation,break_retest_hold,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
