issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_realized_vol_of_vol_state/high_5d_vov_premium_long_1200/ES/rescue1,backtest-campaigns/es_realized_vol_of_vol_state/high_5d_vov_premium_long_1200/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_realized_vol_of_vol_state/high_5d_vov_premium_long_1200/ES/run1,backtest-campaigns/es_realized_vol_of_vol_state/high_5d_vov_premium_long_1200/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_realized_vol_of_vol_state/low_1d_vov_calm_long_1130/ES/rescue1,backtest-campaigns/es_realized_vol_of_vol_state/low_1d_vov_calm_long_1130/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_realized_vol_of_vol_state/low_1d_vov_calm_long_1130/ES/run1,backtest-campaigns/es_realized_vol_of_vol_state/low_1d_vov_calm_long_1130/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_realized_vol_of_vol_state/two_sided_20d_vov_state_1330/ES/rescue1,backtest-campaigns/es_realized_vol_of_vol_state/two_sided_20d_vov_state_1330/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_realized_vol_of_vol_state/two_sided_20d_vov_state_1330/ES/run1,backtest-campaigns/es_realized_vol_of_vol_state/two_sided_20d_vov_state_1330/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/midday_two_sided_round_reclaim/ES/rescue1,backtest-campaigns/es_round_number_barrier_reaction/midday_two_sided_round_reclaim/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/midday_two_sided_round_reclaim/ES/run1,backtest-campaigns/es_round_number_barrier_reaction/midday_two_sided_round_reclaim/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/morning_round_resistance_reject_short/ES/rescue1,backtest-campaigns/es_round_number_barrier_reaction/morning_round_resistance_reject_short/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/morning_round_resistance_reject_short/ES/run1,backtest-campaigns/es_round_number_barrier_reaction/morning_round_resistance_reject_short/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/morning_round_support_reclaim_long/ES/rescue1,backtest-campaigns/es_round_number_barrier_reaction/morning_round_support_reclaim_long/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/morning_round_support_reclaim_long/ES/run1,backtest-campaigns/es_round_number_barrier_reaction/morning_round_support_reclaim_long/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/round_number_downside_breakout_short/ES/rescue1,backtest-campaigns/es_round_number_barrier_reaction/round_number_downside_breakout_short/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/round_number_downside_breakout_short/ES/run1,backtest-campaigns/es_round_number_barrier_reaction/round_number_downside_breakout_short/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/round_number_upside_breakout_long/ES/rescue1,backtest-campaigns/es_round_number_barrier_reaction/round_number_upside_breakout_long/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_round_number_barrier_reaction/round_number_upside_breakout_long/ES/run1,backtest-campaigns/es_round_number_barrier_reaction/round_number_upside_breakout_long/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_down_move_fade_long_1000/ES/rescue1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_down_move_fade_long_1000/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_down_move_fade_long_1000/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_down_move_fade_long_1000/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/methodology_fix_rerun1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/methodology_fix_rerun1/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/rescue1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/rescue1/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/rescue1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/rescue1/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,stored criteria do not match the current authoritative stage criteria
flow_incomplete_after_reclassification,limited_monkey_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,walk_forward_analysis,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monkey_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monte_carlo,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_core,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_monkey,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,acceptance_oos_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_late_move_continuation_1430/ES/run1/campaign_test_summary.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_up_move_fade_short_1000/ES/rescue1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_up_move_fade_short_1000/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_up_move_fade_short_1000/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/full_week_up_move_fade_short_1000/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/mwf_two_sided_fade_1030/ES/rescue1,backtest-campaigns/es_spx_0dte_expiration_pressure/mwf_two_sided_fade_1030/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/mwf_two_sided_fade_1030/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/mwf_two_sided_fade_1030/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/tue_thu_two_sided_fade_1030/ES/rescue1,backtest-campaigns/es_spx_0dte_expiration_pressure/tue_thu_two_sided_fade_1030/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_spx_0dte_expiration_pressure/tue_thu_two_sided_fade_1030/ES/run1,backtest-campaigns/es_spx_0dte_expiration_pressure/tue_thu_two_sided_fade_1030/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/day_60m_fragmented_two_sided_fade/ES/rescue1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/day_60m_fragmented_two_sided_fade/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/day_60m_fragmented_two_sided_fade/ES/run1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/day_60m_fragmented_two_sided_fade/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_down_fade_long/ES/rescue1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_down_fade_long/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_down_fade_long/ES/run1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_down_fade_long/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_up_fade_short/ES/rescue1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_up_fade_short/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_up_fade_short/ES/run1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/midday_30m_fragmented_up_fade_short/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_down_fade_long/ES/rescue1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_down_fade_long/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_down_fade_long/ES/run1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_down_fade_long/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_up_fade_short/ES/rescue1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_up_fade_short/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_up_fade_short/ES/run1,backtest-campaigns/es_trade_fragmentation_liquidity_reversion/morning_15m_fragmented_up_fade_short/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_long_1130/ES/rescue1,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_long_1130/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_long_1130/ES/run1,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_long_1130/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_short_1230/ES/rescue1,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_short_1230/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_short_1230/ES/run1,backtest-campaigns/es_trade_size_stealth_orderflow/large10_loose_short_1230/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large20_loose_short_1030/ES/rescue1,backtest-campaigns/es_trade_size_stealth_orderflow/large20_loose_short_1030/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large20_loose_short_1030/ES/run1,backtest-campaigns/es_trade_size_stealth_orderflow/large20_loose_short_1030/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large20_not_aligned_long_1000/ES/rescue1,backtest-campaigns/es_trade_size_stealth_orderflow/large20_not_aligned_long_1000/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large20_not_aligned_long_1000/ES/run1,backtest-campaigns/es_trade_size_stealth_orderflow/large20_not_aligned_long_1000/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large20_opposite_two_sided_1400/ES/rescue1,backtest-campaigns/es_trade_size_stealth_orderflow/large20_opposite_two_sided_1400/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_trade_size_stealth_orderflow/large20_opposite_two_sided_1400/ES/run1,backtest-campaigns/es_trade_size_stealth_orderflow/large20_opposite_two_sided_1400/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_pressure_short_1500/ES/rescue1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_pressure_short_1500/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_pressure_short_1500/ES/run1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_pressure_short_1500/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_reversal_long_1430/ES/rescue1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_reversal_long_1430/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_reversal_long_1430/ES/run1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_late_reversal_long_1430/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_post_auction_short_1305/ES/rescue1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_post_auction_short_1305/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_post_auction_short_1305/ES/run1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_post_auction_short_1305/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_pre_auction_short_1130/ES/rescue1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_pre_auction_short_1130/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/all_coupon_pre_auction_short_1130/ES/run1,backtest-campaigns/es_treasury_auction_pressure/all_coupon_pre_auction_short_1130/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/note_only_post_auction_short_1305/ES/rescue1,backtest-campaigns/es_treasury_auction_pressure/note_only_post_auction_short_1305/ES/rescue1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_treasury_auction_pressure/note_only_post_auction_short_1305/ES/run1,backtest-campaigns/es_treasury_auction_pressure/note_only_post_auction_short_1305/ES/run1/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_volatility_managed_intraday_premium/low_10d_range_midmorning_long_1030/ES/rescue1,backtest-campaigns/es_volatility_managed_intraday_premium/low_10d_range_midmorning_long_1030/ES/rescue1/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,backtest-campaigns/es_vwap_pullback_continuation/midday_trend_reclaim_two_sided/ES/methodology_fix_rerun1,backtest-campaigns/es_vwap_pullback_continuation/midday_trend_reclaim_two_sided/ES/methodology_fix_rerun1/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_premium_long_1000/ES/rescue1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_premium_long_1000/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_premium_long_1000/ES/run1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_premium_long_1000/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_stress_short_1030/ES/rescue1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_stress_short_1030/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_stress_short_1030/ES/run1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_1d_illiq_stress_short_1030/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_20d_illiq_premium_long_1200/ES/rescue1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_20d_illiq_premium_long_1200/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_20d_illiq_premium_long_1200/ES/run1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_20d_illiq_premium_long_1200/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_5d_illiq_premium_long_1130/ES/rescue1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_5d_illiq_premium_long_1130/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/high_5d_illiq_premium_long_1130/ES/run1,backtest-campaigns/es_amihud_illiquidity_price_impact/high_5d_illiq_premium_long_1130/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/two_sided_5d_illiq_state_1330/ES/rescue1,backtest-campaigns/es_amihud_illiquidity_price_impact/two_sided_5d_illiq_state_1330/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_amihud_illiquidity_price_impact/two_sided_5d_illiq_state_1330/ES/run1,backtest-campaigns/es_amihud_illiquidity_price_impact/two_sided_5d_illiq_state_1330/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
