timestamp,kind,action,source_path,archive_path,campaign_id,symbol,timeframe,variant_id,reason
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_morning_strength_continuation/variants/NQ/5m/long_only_1000_strength.yaml,,nq_morning_strength_continuation,NQ,5m,long_only_1000_strength,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_morning_strength_continuation/variants/NQ/5m/long_only_1030_strength.yaml,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_morning_strength_continuation/variants/NQ/5m/long_only_1130_strength.yaml,,nq_morning_strength_continuation,NQ,5m,long_only_1130_strength,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_opening_range_breakout/variants/NQ/5m/fifteen_min_close_breakout_1559.yaml,,nq_opening_range_breakout,NQ,5m,fifteen_min_close_breakout_1559,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_opening_range_breakout/variants/NQ/5m/five_min_volume_extension_1130.yaml,,nq_opening_range_breakout,NQ,5m,five_min_volume_extension_1130,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_opening_range_breakout/variants/NQ/5m/vwap_volume_aligned_breakout_1430.yaml,,nq_opening_range_breakout,NQ,5m,vwap_volume_aligned_breakout_1430,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/nq_overnight_intraday_reversal,configs/campaigns/archive_not_benchmark_20260615/nq_overnight_intraday_reversal,nq_overnight_intraday_reversal,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/id_nr4_prior_session_breakout.yaml,,nq_range_compression_breakout,NQ,5m,id_nr4_prior_session_breakout,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr4_prior_session_breakout.yaml,,nq_range_compression_breakout,NQ,5m,nr4_prior_session_breakout,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_opening_range_breakout.yaml,,nq_range_compression_breakout,NQ,5m,nr7_opening_range_breakout,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1040_rank_relaxed_135cap.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1040_rank_relaxed_135cap,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1040_rank_relaxed_138cap.yaml,configs/campaigns/archive_not_benchmark_20260615/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1040_rank_relaxed_138cap.yaml,nq_range_compression_breakout,NQ,5m,nr7_or30_1040_rank_relaxed_138cap,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1040_rank_relaxed_140cap.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1040_rank_relaxed_140cap,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1045_rank_relaxed_120cap.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_120cap,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1045_rank_relaxed_130cap.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_130cap,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1045_rank_relaxed_135cap.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_135cap,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1045_rank_relaxed_140cap.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_rank_relaxed_140cap,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_1045_relaxed_compression.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_1045_relaxed_compression,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_confirmed_breakout_refined.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_confirmed_breakout_refined,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_first_hour_range_band.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_first_hour_range_band,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_morning_range_capped.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_range_capped,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_morning_range_capped_higher_r.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_range_capped_higher_r,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_morning_topcluster.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_topcluster,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_range_compression_breakout/variants/NQ/5m/nr7_or30_morning_wider_stop.yaml,,nq_range_compression_breakout,NQ,5m,nr7_or30_morning_wider_stop,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_vwap_pullback_continuation/variants/NQ/5m/failed_break_long_vwap_reclaim.yaml,,nq_vwap_pullback_continuation,NQ,5m,failed_break_long_vwap_reclaim,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_vwap_pullback_continuation/variants/NQ/5m/opening_drive_long_vwap_pullback.yaml,,nq_vwap_pullback_continuation,NQ,5m,opening_drive_long_vwap_pullback,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/nq_vwap_pullback_continuation/variants/NQ/5m/trend_reclaim_long_vwap_pullback.yaml,,nq_vwap_pullback_continuation,NQ,5m,trend_reclaim_long_vwap_pullback,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/opening_range_filtered_breakout,configs/campaigns/archive_not_benchmark_20260615/opening_range_filtered_breakout,opening_range_filtered_breakout,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/orderflow_opening_drive,configs/campaigns/archive_not_benchmark_20260615/orderflow_opening_drive,orderflow_opening_drive,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/orderflow_regime,configs/campaigns/archive_not_benchmark_20260615/orderflow_regime,orderflow_regime,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/orderflow_reversal_inventory,configs/campaigns/archive_not_benchmark_20260615/orderflow_reversal_inventory,orderflow_reversal_inventory,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/overnight_inventory_reversion,configs/campaigns/archive_not_benchmark_20260615/overnight_inventory_reversion,overnight_inventory_reversion,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/overnight_return_late_day_momentum,configs/campaigns/archive_not_benchmark_20260615/overnight_return_late_day_momentum,overnight_return_late_day_momentum,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/pdh_pdl_breakout_continuation,configs/campaigns/archive_not_benchmark_20260615/pdh_pdl_breakout_continuation,pdh_pdl_breakout_continuation,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/pdh_pdl_sweep,configs/campaigns/archive_not_benchmark_20260615/pdh_pdl_sweep,pdh_pdl_sweep,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_morning_extension_absorption_r_bracket.yaml,configs/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/variants/ES/1m/pdh_morning_extension_absorption_r_bracket.yaml,positive_delta_dislocation,ES,1m,pdh_morning_extension_absorption_r_bracket,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_morning_extension_absorption_short_r_bracket.yaml,configs/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/variants/ES/1m/pdh_morning_extension_absorption_short_r_bracket.yaml,positive_delta_dislocation,ES,1m,pdh_morning_extension_absorption_short_r_bracket,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_negative_30m_positive_delta_r_bracket.yaml,configs/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/variants/ES/1m/pdh_negative_30m_positive_delta_r_bracket.yaml,positive_delta_dislocation,ES,1m,pdh_negative_30m_positive_delta_r_bracket,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_negative_30m_positive_delta_short_r_bracket.yaml,,positive_delta_dislocation,ES,1m,pdh_negative_30m_positive_delta_short_r_bracket,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,configs/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/variants/ES/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,positive_delta_dislocation,ES,1m,pdh_negative_hour_positive_delta_long_10000_bracket,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_negative_hour_positive_delta_short_10000_bracket.yaml,configs/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/variants/ES/1m/pdh_negative_hour_positive_delta_short_10000_bracket.yaml,positive_delta_dislocation,ES,1m,pdh_negative_hour_positive_delta_short_10000_bracket,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_variant,keep_exact_benchmark,configs/campaigns/positive_delta_dislocation/variants/ES/1m/prior_extreme_30m_delta_absorption_r_bracket.yaml,,positive_delta_dislocation,ES,1m,prior_extreme_30m_delta_absorption_r_bracket,variant YAML matches active exact-benchmarked report
2026-06-15T11:30:45,config_variant,archived,configs/campaigns/positive_delta_dislocation/variants/NQ/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,configs/campaigns/archive_not_benchmark_20260615/positive_delta_dislocation/variants/NQ/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,positive_delta_dislocation,NQ,1m,pdh_negative_hour_positive_delta_long_10000_bracket,variant YAML does not match an active exact-benchmarked report
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/quote_liquidity_sweep_reversion,configs/campaigns/archive_not_benchmark_20260615/quote_liquidity_sweep_reversion,quote_liquidity_sweep_reversion,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/rth_gap_fade,configs/campaigns/archive_not_benchmark_20260615/rth_gap_fade,rth_gap_fade,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/trade_side_orderflow_large_trade_continuation,configs/campaigns/archive_not_benchmark_20260615/trade_side_orderflow_large_trade_continuation,trade_side_orderflow_large_trade_continuation,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/turn_of_month_futures_effect,configs/campaigns/archive_not_benchmark_20260615/turn_of_month_futures_effect,turn_of_month_futures_effect,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/volume_conditioned_liquidity_reversal,configs/campaigns/archive_not_benchmark_20260615/volume_conditioned_liquidity_reversal,volume_conditioned_liquidity_reversal,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/vpin_toxicity_continuation,configs/campaigns/archive_not_benchmark_20260615/vpin_toxicity_continuation,vpin_toxicity_continuation,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,config_campaign,archived,configs/campaigns/vwap_pullback_continuation,configs/campaigns/archive_not_benchmark_20260615/vwap_pullback_continuation,vwap_pullback_continuation,,,,config campaign has no active exact-benchmarked report variant
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/10m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:45,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/10m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_tiered_hedging_pressure/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/10m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_reversal_inventory/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/5m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/30m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_hedging_pressure/ES/1m_full_history/15m,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_inventory_reversion/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/cftc_tff_tiered_hedging_pressure/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_regime/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/rth_gap_fade/ES/1m_full_history,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608,,,,,,empty directory left after archive move
2026-06-15T11:30:46,empty_directory,removed_empty_dir,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,,,,,,empty directory left after archive move
