trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,nq_intraday_capitulation_mean_reversion,2011-09-08,long,intraday_capitulation_mr,2011-09-08 13:30:00-04:00,2011-09-08 13:45:00-04:00,15.0,2225.25,2231.5,2210.75,2211.0,2226.121528039142,19574.0,4297.25,4.555006108557799,21.660649819494594,0.012048192771084338,57.0,-4840.0,-0.24726678246653724,16.0,0.0,session,session,2011-09-08 13:45:00-04:00,2211.5,2204.75,2219.9375,6.75,15:55:00,1,9.5,1.25,fixed_contracts,2011-09-08 14:00:00-04:00,2219.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_capitulation_mean_reversion,2011-09-09,long,intraday_capitulation_mr,2011-09-09 15:15:00-04:00,2011-09-09 15:30:00-04:00,15.0,2156.25,2157.25,2151.75,2152.0,2178.681177196108,3935.0,1967.625,1.9998729432691698,29.583701355295716,0.045454545454545456,17.0,-1957.0,-0.49733163913595935,16.0,0.0,session,session,2011-09-09 15:30:00-04:00,2152.25,2145.75,2160.375,6.5,15:55:00,1,13.0,0.25,fixed_contracts,2011-09-09 15:30:00-04:00,2160.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_capitulation_mean_reversion,2011-09-12,long,intraday_capitulation_mr,2011-09-12 14:00:00-04:00,2011-09-12 14:15:00-04:00,15.0,2149.0,2149.75,2138.75,2141.5,2159.750779297369,3266.0,2341.1666666666665,1.395030967466363,20.61114439784302,0.25,30.0,-1906.0,-0.5835884874464177,16.0,0.0,session,session,2011-09-12 14:15:00-04:00,2142.25,2135.75,2150.375,6.5,15:55:00,1,28.25,1.5,fixed_contracts,2011-09-12 14:30:00-04:00,2150.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_capitulation_mean_reversion,2011-09-20,long,intraday_capitulation_mr,2011-09-20 14:30:00-04:00,2011-09-20 14:45:00-04:00,15.0,2324.5,2326.75,2310.75,2312.25,2318.2421090981497,11399.0,5122.0,2.2254978524014057,19.856877218684858,0.09375,49.0,-1349.0,-0.11834371436090885,16.0,0.0,session,session,2011-09-20 14:45:00-04:00,2312.5,2305.5,2321.25,7.0,15:55:00,1,1.25,15.0,fixed_contracts,2011-09-20 15:00:00-04:00,2305.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_capitulation_mean_reversion,2011-09-21,long,intraday_capitulation_mr,2011-09-21 14:30:00-04:00,2011-09-21 14:45:00-04:00,15.0,2304.25,2307.25,2280.0,2287.75,2301.636133532516,22959.0,6762.625,3.39498345686771,10.02668699961876,0.28440366972477066,66.0,-1031.0,-0.044906137026873995,16.0,0.0,session,session,2011-09-21 14:45:00-04:00,2287.75,2280.75,2296.5,7.0,15:55:00,1,12.0,0.75,fixed_contracts,2011-09-21 14:45:00-04:00,2296.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_capitulation_mean_reversion,2011-09-22,long,intraday_capitulation_mr,2011-09-22 13:45:00-04:00,2011-09-22 14:00:00-04:00,15.0,2175.5,2176.25,2155.5,2156.0,2191.580318994744,16675.0,9144.0,1.8236001749781277,6.828391734052104,0.024096385542168676,78.0,-2593.0,-0.15550224887556222,16.0,0.0,session,session,2011-09-22 14:00:00-04:00,2156.25,2149.75,2164.375,6.5,15:55:00,1,27.25,3.75,fixed_contracts,2011-09-22 14:15:00-04:00,2164.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_capitulation_mean_reversion,2011-09-27,long,intraday_capitulation_mr,2011-09-27 15:00:00-04:00,2011-09-27 15:15:00-04:00,15.0,2272.75,2273.0,2257.0,2260.75,2265.1744284052843,13910.0,6218.125,2.237008744597447,11.783402457459587,0.234375,48.0,-2400.0,-0.17253774263120059,16.0,0.0,session,session,2011-09-27 15:15:00-04:00,2261.0,2254.0,2269.75,7.0,15:55:00,1,4.0,11.5,fixed_contracts,2011-09-27 15:15:00-04:00,2253.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_capitulation_mean_reversion,2011-09-28,long,intraday_capitulation_mr,2011-09-28 13:45:00-04:00,2011-09-28 14:00:00-04:00,15.0,2242.0,2243.25,2231.25,2233.0,2254.718105958001,8954.0,7206.6,1.2424721782810202,17.33931240657698,0.14583333333333334,36.0,-898.0,-0.10029037301764575,16.0,0.0,session,session,2011-09-28 14:00:00-04:00,2233.25,2226.5,2241.6875,6.75,15:55:00,1,8.75,4.75,fixed_contracts,2011-09-28 14:30:00-04:00,2241.4375,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_capitulation_mean_reversion,2011-09-29,long,intraday_capitulation_mr,2011-09-29 13:30:00-04:00,2011-09-29 13:45:00-04:00,15.0,2195.25,2197.5,2173.0,2174.5,2215.7384678171443,22891.0,6747.5,3.392515746572805,11.989100817438697,0.061224489795918366,83.0,-709.0,-0.030972871434188108,16.0,0.0,session,session,2011-09-29 13:45:00-04:00,2174.5,2167.75,2182.9375,6.75,15:55:00,1,7.75,22.0,fixed_contracts,2011-09-29 14:00:00-04:00,2167.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_capitulation_mean_reversion,2011-09-30,long,intraday_capitulation_mr,2011-09-30 14:00:00-04:00,2011-09-30 14:15:00-04:00,15.0,2163.25,2165.0,2154.5,2155.75,2162.9135454939105,7620.0,4970.0,1.5331991951710262,12.678288431061816,0.11904761904761904,30.0,-404.0,-0.05301837270341207,16.0,0.0,session,session,2011-09-30 14:15:00-04:00,2156.0,2149.5,2164.125,6.5,15:55:00,1,3.75,9.25,fixed_contracts,2011-09-30 14:15:00-04:00,2149.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_capitulation_mean_reversion,2011-10-04,long,intraday_capitulation_mr,2011-10-04 13:30:00-04:00,2011-10-04 13:45:00-04:00,15.0,2082.75,2085.75,2069.5,2071.5,2076.0936739385056,12574.0,8929.75,1.4081021305187715,2.4691358024691255,0.12307692307692308,45.0,712.0,0.056624781294735166,16.0,0.0,session,session,2011-10-04 13:45:00-04:00,2071.75,2065.5,2079.5625,6.25,15:55:00,1,12.5,2.25,fixed_contracts,2011-10-04 13:45:00-04:00,2079.3125,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_capitulation_mean_reversion,2011-10-10,long,intraday_capitulation_mr,2011-10-10 15:00:00-04:00,2011-10-10 15:15:00-04:00,15.0,2258.0,2260.0,2252.0,2252.75,2257.903930651015,6356.0,3403.25,1.8676265334606625,7.459801948634166,0.09375,21.0,-1198.0,-0.18848332284455632,16.0,0.0,session,session,2011-10-10 15:15:00-04:00,2253.25,2246.25,2262.0,7.0,15:55:00,1,6.25,7.0,fixed_contracts,2011-10-10 15:30:00-04:00,2246.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_capitulation_mean_reversion,2011-10-11,long,intraday_capitulation_mr,2011-10-11 15:15:00-04:00,2011-10-11 15:30:00-04:00,15.0,2294.25,2295.5,2284.0,2284.5,2285.2095787464173,8136.0,5824.125,1.3969480394050608,34.14678368379474,0.043478260869565216,39.0,-706.0,-0.0867748279252704,16.0,0.0,session,session,2011-10-11 15:30:00-04:00,2284.5,2277.5,2293.25,7.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-10-11 15:30:00-04:00,2293.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_capitulation_mean_reversion,2011-10-12,long,intraday_capitulation_mr,2011-10-12 14:45:00-04:00,2011-10-12 15:00:00-04:00,15.0,2317.5,2318.75,2306.5,2310.0,2317.974739229143,11616.0,6710.25,1.731083044595954,17.019291329398868,0.2857142857142857,30.0,-1274.0,-0.10967630853994491,16.0,0.0,session,session,2011-10-12 15:00:00-04:00,2310.0,2303.0,2318.75,7.0,15:55:00,1,7.75,10.0,fixed_contracts,2011-10-12 15:45:00-04:00,2302.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_capitulation_mean_reversion,2011-10-17,long,intraday_capitulation_mr,2011-10-17 14:30:00-04:00,2011-10-17 14:45:00-04:00,15.0,2326.5,2326.75,2319.5,2321.25,2342.046782117615,9339.0,7497.25,1.245656740804962,3.423192126658094,0.2413793103448276,21.0,-2119.0,-0.22689795481314917,16.0,0.0,session,session,2011-10-17 14:45:00-04:00,2321.5,2314.5,2330.25,7.0,15:55:00,1,11.75,4.5,fixed_contracts,2011-10-17 15:00:00-04:00,2330.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_capitulation_mean_reversion,2011-10-25,long,intraday_capitulation_mr,2011-10-25 13:30:00-04:00,2011-10-25 13:45:00-04:00,15.0,2353.25,2353.25,2348.0,2348.75,2357.5766595743917,6758.0,5295.5,1.276177886885091,23.140495867768593,0.14285714285714285,18.0,-182.0,-0.026931044687777447,16.0,0.0,session,session,2011-10-25 13:45:00-04:00,2349.0,2341.75,2358.0625,7.25,15:55:00,1,4.25,11.0,fixed_contracts,2011-10-25 14:00:00-04:00,2341.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_capitulation_mean_reversion,2011-10-31,long,intraday_capitulation_mr,2011-10-31 15:00:00-04:00,2011-10-31 15:15:00-04:00,15.0,2376.0,2376.0,2367.0,2367.5,2374.1384229591004,6721.0,4981.125,1.3492935832768702,26.70598988831445,0.05555555555555555,34.0,-837.0,-0.12453503942865644,16.0,0.0,session,session,2011-10-31 15:15:00-04:00,2367.75,2360.5,2376.8125,7.25,15:55:00,1,0.75,7.75,fixed_contracts,2011-10-31 15:15:00-04:00,2360.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_capitulation_mean_reversion,2011-11-09,long,intraday_capitulation_mr,2011-11-09 13:45:00-05:00,2011-11-09 14:00:00-05:00,15.0,2335.75,2335.75,2321.75,2325.75,2340.097746143651,10051.0,5149.6,1.9518020817150845,11.994002998500761,0.2857142857142857,40.0,-943.0,-0.09382151029748284,16.0,0.0,session,session,2011-11-09 14:00:00-05:00,2326.0,2319.0,2334.75,7.0,15:55:00,1,0.0,17.0,fixed_contracts,2011-11-09 14:00:00-05:00,2318.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_capitulation_mean_reversion,2011-11-14,long,intraday_capitulation_mr,2011-11-14 14:45:00-05:00,2011-11-14 15:00:00-05:00,15.0,2336.25,2337.5,2329.75,2330.25,2345.487200858312,5013.0,3312.625,1.5133013848534018,15.417745831272015,0.06451612903225806,24.0,-489.0,-0.09754637941352484,16.0,0.0,session,session,2011-11-14 15:00:00-05:00,2330.5,2323.5,2339.25,7.0,15:55:00,1,10.5,0.75,fixed_contracts,2011-11-14 15:30:00-05:00,2339.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_capitulation_mean_reversion,2011-11-16,long,intraday_capitulation_mr,2011-11-16 15:00:00-05:00,2011-11-16 15:15:00-05:00,15.0,2353.75,2355.75,2349.0,2349.25,2353.025656407853,8680.0,5060.0,1.715415019762846,11.809114316426275,0.037037037037037035,18.0,-274.0,-0.031566820276497695,16.0,0.0,session,session,2011-11-16 15:15:00-05:00,2349.25,2342.0,2358.3125,7.25,15:55:00,1,0.5,11.25,fixed_contracts,2011-11-16 15:15:00-05:00,2341.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_capitulation_mean_reversion,2011-11-23,long,intraday_capitulation_mr,2011-11-23 14:00:00-05:00,2011-11-23 14:15:00-05:00,15.0,2176.25,2177.0,2170.5,2170.75,2180.9771606179747,7077.0,4471.166666666667,1.5828083647071978,23.97212543554008,0.038461538461538464,22.0,-699.0,-0.09877066553624417,16.0,0.0,session,session,2011-11-23 14:15:00-05:00,2171.25,2164.5,2179.6875,6.75,15:55:00,1,10.25,2.75,fixed_contracts,2011-11-23 15:00:00-05:00,2179.4375,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_capitulation_mean_reversion,2011-11-28,long,intraday_capitulation_mr,2011-11-28 15:00:00-05:00,2011-11-28 15:15:00-05:00,15.0,2217.5,2220.5,2211.5,2213.25,2220.069505515214,14231.0,7293.75,1.9511225364181661,13.859724710310886,0.19444444444444445,17.0,-1079.0,-0.0758203921017497,16.0,0.0,session,session,2011-11-28 15:15:00-05:00,2213.5,2206.75,2221.9375,6.75,15:55:00,1,11.25,5.75,fixed_contracts,2011-11-28 15:45:00-05:00,2221.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_capitulation_mean_reversion,2011-11-29,long,intraday_capitulation_mr,2011-11-29 13:45:00-05:00,2011-11-29 14:00:00-05:00,15.0,2215.25,2215.5,2206.25,2207.5,2224.8656272273333,7617.0,5699.4,1.3364564691020109,21.41327623126338,0.13513513513513514,31.0,-1015.0,-0.13325456216358147,16.0,0.0,session,session,2011-11-29 14:00:00-05:00,2207.5,2200.75,2215.9375,6.75,15:55:00,1,14.25,2.25,fixed_contracts,2011-11-29 14:30:00-05:00,2215.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_capitulation_mean_reversion,2011-12-02,long,intraday_capitulation_mr,2011-12-02 14:00:00-05:00,2011-12-02 14:15:00-05:00,15.0,2312.25,2313.25,2306.0,2308.25,2320.1108790575377,5465.0,2843.3333333333335,1.9220398593200467,26.881720430107535,0.3103448275862069,16.0,-791.0,-0.14473924977127173,16.0,0.0,session,session,2011-12-02 14:15:00-05:00,2308.5,2301.5,2317.25,7.0,15:55:00,1,3.25,7.75,fixed_contracts,2011-12-02 15:45:00-05:00,2301.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_capitulation_mean_reversion,2011-12-05,long,intraday_capitulation_mr,2011-12-05 13:30:00-05:00,2011-12-05 13:45:00-05:00,15.0,2339.0,2342.5,2331.5,2333.75,2335.4692980961227,6720.0,2543.25,2.642288410498378,14.285714285714292,0.20454545454545456,21.0,-426.0,-0.06339285714285714,16.0,0.0,session,session,2011-12-05 13:45:00-05:00,2333.75,2326.5,2342.8125,7.25,15:55:00,1,2.75,12.0,fixed_contracts,2011-12-05 14:00:00-05:00,2326.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_capitulation_mean_reversion,2011-12-13,long,intraday_capitulation_mr,2011-12-13 14:30:00-05:00,2011-12-13 14:45:00-05:00,15.0,2289.0,2289.25,2273.75,2278.0,2294.6307817584934,17609.0,6285.75,2.801415901046017,9.699980390875211,0.27419354838709675,44.0,-863.0,-0.049009029473564655,16.0,0.0,session,session,2011-12-13 14:45:00-05:00,2278.25,2271.25,2287.0,7.0,15:55:00,1,4.25,15.5,fixed_contracts,2011-12-13 15:15:00-05:00,2271.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_capitulation_mean_reversion,2011-12-16,long,intraday_capitulation_mr,2011-12-16 15:15:00-05:00,2011-12-16 15:30:00-05:00,15.0,2237.0,2238.5,2230.5,2231.5,2244.7033234753017,5071.0,3521.375,1.4400624755954705,28.372490866795104,0.125,22.0,-867.0,-0.1709721948333662,16.0,0.0,session,session,2011-12-16 15:30:00-05:00,2231.5,2224.75,2239.9375,6.75,15:55:00,1,5.0,0.75,fixed_contracts,2011-12-16 16:00:00-05:00,2233.0,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_capitulation_mean_reversion,2011-12-19,long,intraday_capitulation_mr,2011-12-19 15:00:00-05:00,2011-12-19 15:15:00-05:00,15.0,2223.5,2223.75,2207.5,2208.25,2229.4742098018155,12976.0,2856.75,4.542224555876433,7.381531746230834,0.046153846153846156,61.0,-1820.0,-0.1402589395807645,16.0,0.0,session,session,2011-12-19 15:15:00-05:00,2208.5,2201.75,2216.9375,6.75,15:55:00,1,2.75,4.25,fixed_contracts,2011-12-19 16:00:00-05:00,2210.5,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_capitulation_mean_reversion,2011-12-28,long,intraday_capitulation_mr,2011-12-28 15:15:00-05:00,2011-12-28 15:30:00-05:00,15.0,2266.75,2266.75,2253.75,2257.75,2270.0138860909096,10540.0,2444.0,4.312602291325695,12.809129229240455,0.3076923076923077,36.0,-2802.0,-0.26584440227703987,16.0,0.0,session,session,2011-12-28 15:30:00-05:00,2258.0,2251.0,2266.75,7.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-28 16:00:00-05:00,2263.0,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_capitulation_mean_reversion,2011-12-30,long,intraday_capitulation_mr,2011-12-30 14:15:00-05:00,2011-12-30 14:30:00-05:00,15.0,2279.5,2279.5,2274.0,2275.5,2280.2016286700327,2960.0,1100.857142857143,2.6888139112379963,7.1856287425149645,0.2727272727272727,16.0,-864.0,-0.2918918918918919,16.0,0.0,session,session,2011-12-30 14:30:00-05:00,2275.75,2268.75,2284.5,7.0,15:55:00,1,3.5,3.75,fixed_contracts,2011-12-30 16:00:00-05:00,2272.25,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_capitulation_mean_reversion,2012-01-17,long,intraday_capitulation_mr,2012-01-17 15:00:00-05:00,2012-01-17 15:15:00-05:00,15.0,2390.75,2391.5,2381.75,2384.5,2394.5369351528752,12439.0,3147.125,3.952496326011836,2.851005662956453,0.28205128205128205,25.0,-2431.0,-0.19543371653669908,16.0,0.0,session,session,2012-01-17 15:15:00-05:00,2384.75,2377.5,2393.8125,7.25,15:55:00,1,5.0,2.75,fixed_contracts,2012-01-17 16:00:00-05:00,2389.25,eod_flatten,90.0,85.0,0.6206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_capitulation_mean_reversion,2012-01-26,long,intraday_capitulation_mr,2012-01-26 13:30:00-05:00,2012-01-26 13:45:00-05:00,15.0,2456.0,2456.5,2450.25,2451.25,2462.6883122541863,4315.0,2713.25,1.5903436837740716,28.31858407079646,0.16,19.0,-667.0,-0.15457705677867903,16.0,0.0,session,session,2012-01-26 13:45:00-05:00,2451.5,2444.0,2460.875,7.5,15:55:00,1,4.0,10.75,fixed_contracts,2012-01-26 15:15:00-05:00,2443.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_capitulation_mean_reversion,2012-02-10,long,intraday_capitulation_mr,2012-02-10 15:00:00-05:00,2012-02-10 15:15:00-05:00,15.0,2543.75,2543.75,2535.75,2538.5,2543.531092970605,9222.0,4620.125,1.9960498904250426,16.010703534396256,0.34375,21.0,-890.0,-0.09650834959878551,16.0,0.0,session,session,2012-02-10 15:15:00-05:00,2538.5,2530.75,2548.1875,7.75,15:55:00,1,6.25,1.0,fixed_contracts,2012-02-10 16:00:00-05:00,2543.75,eod_flatten,105.0,100.0,0.6774193548387096,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_capitulation_mean_reversion,2012-02-14,long,intraday_capitulation_mr,2012-02-14 14:15:00-05:00,2012-02-14 14:30:00-05:00,15.0,2562.25,2562.25,2556.25,2556.75,2561.844187478494,4569.0,3702.1428571428573,1.2341501061161488,22.657781262250097,0.08333333333333333,22.0,-1039.0,-0.22740205734296345,16.0,0.0,session,session,2012-02-14 14:30:00-05:00,2557.0,2549.25,2566.6875,7.75,15:55:00,1,9.75,3.75,fixed_contracts,2012-02-14 15:30:00-05:00,2566.4375,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_capitulation_mean_reversion,2012-02-21,long,intraday_capitulation_mr,2012-02-21 13:30:00-05:00,2012-02-21 13:45:00-05:00,15.0,2593.0,2593.5,2586.25,2587.0,2593.0272356478913,3684.0,2439.75,1.5099907777436212,17.204301075268816,0.10344827586206896,24.0,-786.0,-0.21335504885993486,16.0,0.0,session,session,2012-02-21 13:45:00-05:00,2587.5,2579.5,2597.5,8.0,15:55:00,1,1.75,8.25,fixed_contracts,2012-02-21 14:15:00-05:00,2579.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_capitulation_mean_reversion,2012-02-22,long,intraday_capitulation_mr,2012-02-22 14:30:00-05:00,2012-02-22 14:45:00-05:00,15.0,2586.5,2586.5,2579.75,2581.25,2584.1706511785787,5230.0,3192.75,1.63808628924908,29.350348027842216,0.2222222222222222,21.0,-792.0,-0.151434034416826,16.0,0.0,session,session,2012-02-22 14:45:00-05:00,2581.5,2573.75,2591.1875,7.75,15:55:00,1,3.25,5.5,fixed_contracts,2012-02-22 16:00:00-05:00,2579.0,eod_flatten,-50.0,-55.0,-0.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_capitulation_mean_reversion,2012-02-28,long,intraday_capitulation_mr,2012-02-28 13:45:00-05:00,2012-02-28 14:00:00-05:00,15.0,2629.5,2629.75,2620.5,2622.5,2622.949747359547,9949.0,3206.2,3.1030503399663156,15.424164524421585,0.21621621621621623,28.0,-2027.0,-0.20373906925319127,16.0,0.0,session,session,2012-02-28 14:00:00-05:00,2623.0,2615.0,2633.0,8.0,15:55:00,1,11.5,3.75,fixed_contracts,2012-02-28 15:30:00-05:00,2632.75,target,195.0,190.0,1.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_capitulation_mean_reversion,2012-03-05,long,intraday_capitulation_mr,2012-03-05 13:45:00-05:00,2012-03-05 14:00:00-05:00,15.0,2612.5,2613.0,2606.0,2608.5,2622.4609259246654,5672.0,3456.6,1.6409188219637796,20.472440944881896,0.35714285714285715,16.0,-722.0,-0.1272919605077574,16.0,0.0,session,session,2012-03-05 14:00:00-05:00,2608.75,2600.75,2618.75,8.0,15:55:00,1,10.75,2.25,fixed_contracts,2012-03-05 15:00:00-05:00,2618.5,target,195.0,190.0,1.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_capitulation_mean_reversion,2012-03-07,long,intraday_capitulation_mr,2012-03-07 13:30:00-05:00,2012-03-07 13:45:00-05:00,15.0,2610.5,2612.0,2603.75,2604.75,2605.867103507998,10800.0,5893.75,1.8324496288441146,2.0833333333333286,0.12121212121212122,23.0,-2134.0,-0.1975925925925926,16.0,0.0,session,session,2012-03-07 13:45:00-05:00,2605.0,2597.0,2615.0,8.0,15:55:00,1,8.25,5.75,fixed_contracts,2012-03-07 16:00:00-05:00,2609.0,eod_flatten,80.0,75.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_capitulation_mean_reversion,2012-03-14,long,intraday_capitulation_mr,2012-03-14 13:45:00-04:00,2012-03-14 14:00:00-04:00,15.0,2703.25,2705.5,2696.25,2698.0,2702.714210719327,12331.0,8866.6,1.3907247422912954,27.956989247311824,0.1891891891891892,21.0,-193.0,-0.015651609764009408,16.0,0.0,session,session,2012-03-14 14:00:00-04:00,2698.0,2689.75,2708.3125,8.25,15:55:00,1,2.25,10.75,fixed_contracts,2012-03-14 14:15:00-04:00,2689.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_capitulation_mean_reversion,2012-03-15,long,intraday_capitulation_mr,2012-03-15 13:45:00-04:00,2012-03-15 14:00:00-04:00,15.0,2709.0,2709.75,2701.5,2703.75,2709.101442924479,9724.0,5911.0,1.6450685163254948,13.23155216284988,0.2727272727272727,21.0,-506.0,-0.05203619909502263,16.0,0.0,session,session,2012-03-15 14:00:00-04:00,2704.0,2695.75,2714.3125,8.25,15:55:00,1,10.25,5.25,fixed_contracts,2012-03-15 16:00:00-04:00,2710.75,eod_flatten,135.0,130.0,0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_capitulation_mean_reversion,2012-03-22,long,intraday_capitulation_mr,2012-03-22 15:00:00-04:00,2012-03-22 15:15:00-04:00,15.0,2725.0,2725.0,2720.25,2720.5,2725.312650927302,5927.0,3874.0,1.5299432111512647,8.307726075504831,0.05263157894736842,18.0,-811.0,-0.13683144929981442,16.0,0.0,session,session,2012-03-22 15:15:00-04:00,2720.75,2712.5,2731.0625,8.25,15:55:00,1,11.0,4.5,fixed_contracts,2012-03-22 15:45:00-04:00,2730.8125,target,201.25,196.25,1.2196969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
