trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,variance_ratio_orderflow_regime,2011-05-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5253584705257567,0.9,5.0,0.20525308165116044,0.06,0.25,2011-05-23 12:40:00-04:00,2011-05-23 12:40:00-04:00,0.002,1.25,15:30:00,1313.75,2011-05-23 12:35:00-04:00,1314.5,1313.5,2011-05-23 12:40:00-04:00,2011-05-23 12:40:00-04:00,1313.5,1316.25,1310.0625,2.75,1,1.0,2.75,fixed_contracts,2011-05-23 14:00:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2011-05-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.544871794871795,0.9,11.0,0.258168184252812,0.06,0.4,2011-05-23 14:15:00-04:00,2011-05-23 14:15:00-04:00,0.002,1.25,15:30:00,1317.0,2011-05-23 14:10:00-04:00,1317.75,1316.5,2011-05-23 14:15:00-04:00,2011-05-23 14:15:00-04:00,1316.75,1319.5,1313.3125,2.75,1,1.0,3.0,fixed_contracts,2011-05-23 14:35:00-04:00,1319.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2011-05-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.44674477076980684,0.9,-5.0,-0.13259371924487787,0.06,0.6666666666666666,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,0.002,1.25,15:30:00,1314.0,2011-05-24 12:55:00-04:00,1314.25,1313.5,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,1314.25,1311.5,1317.6875,2.75,1,4.0,2.5,fixed_contracts,2011-05-24 15:00:00-04:00,1317.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2011-05-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8881239242685026,0.9,6.0,0.15047408478251625,0.06,0.5,2011-05-26 12:25:00-04:00,2011-05-26 12:25:00-04:00,0.002,1.25,15:30:00,1318.0,2011-05-26 12:20:00-04:00,1318.5,1317.5,2011-05-26 12:25:00-04:00,2011-05-26 12:25:00-04:00,1317.75,1320.5,1314.3125,2.75,1,0.0,2.75,fixed_contracts,2011-05-26 12:40:00-04:00,1320.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2011-05-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7182736306284353,0.9,15.0,0.20617133576938693,0.06,0.3333333333333333,2011-05-26 12:55:00-04:00,2011-05-26 12:55:00-04:00,0.002,1.25,15:30:00,1321.75,2011-05-26 12:50:00-04:00,1322.25,1321.5,2011-05-26 12:55:00-04:00,2011-05-26 12:55:00-04:00,1321.25,1324.0,1317.8125,2.75,1,0.0,2.75,fixed_contracts,2011-05-26 13:15:00-04:00,1324.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2011-05-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8859209794101279,0.9,4.0,0.35735401225311686,0.06,0.3333333333333333,2011-05-27 11:55:00-04:00,2011-05-27 11:55:00-04:00,0.002,1.25,15:30:00,1332.25,2011-05-27 11:50:00-04:00,1332.75,1332.0,2011-05-27 11:55:00-04:00,2011-05-27 11:55:00-04:00,1332.25,1335.0,1328.8125,2.75,1,3.75,0.75,fixed_contracts,2011-05-27 14:40:00-04:00,1329.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2011-05-31,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6257333603075056,0.9,-7.0,-0.2227456116262859,0.06,0.6666666666666666,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,0.002,1.25,15:30:00,1335.0,2011-05-31 12:00:00-04:00,1335.5,1334.0,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,1335.0,1332.25,1338.4375,2.75,1,3.5,1.75,fixed_contracts,2011-05-31 13:45:00-04:00,1338.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2011-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.747120596205962,0.9,-8.0,-0.21575837496513073,0.06,0.75,2011-06-01 13:20:00-04:00,2011-06-01 13:20:00-04:00,0.002,1.25,15:30:00,1323.25,2011-06-01 13:15:00-04:00,1323.75,1321.75,2011-06-01 13:20:00-04:00,2011-06-01 13:20:00-04:00,1323.75,1321.0,1327.1875,2.75,1,0.0,4.0,fixed_contracts,2011-06-01 13:25:00-04:00,1320.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2011-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7727348796733273,0.9,-10.0,-0.13961826887339032,0.06,0.8888888888888888,2011-06-01 13:35:00-04:00,2011-06-01 13:35:00-04:00,0.002,1.25,15:30:00,1322.0,2011-06-01 13:30:00-04:00,1322.25,1320.0,2011-06-01 13:35:00-04:00,2011-06-01 13:35:00-04:00,1322.25,1319.5,1325.6875,2.75,1,1.25,4.0,fixed_contracts,2011-06-01 14:30:00-04:00,1319.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2011-06-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5001475971189044,0.9,-4.0,-0.1397248892171344,0.06,0.8571428571428571,2011-06-02 13:45:00-04:00,2011-06-02 13:45:00-04:00,0.002,1.25,15:30:00,1311.75,2011-06-02 13:40:00-04:00,1312.0,1310.25,2011-06-02 13:45:00-04:00,2011-06-02 13:45:00-04:00,1312.0,1309.25,1315.4375,2.75,1,3.5,1.75,fixed_contracts,2011-06-02 14:10:00-04:00,1315.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-06-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8451108158832585,0.9,11.0,0.1177356385945343,0.06,0.5,2011-06-03 11:55:00-04:00,2011-06-03 11:55:00-04:00,0.002,1.25,15:30:00,1304.0,2011-06-03 11:50:00-04:00,1304.75,1303.25,2011-06-03 11:55:00-04:00,2011-06-03 11:55:00-04:00,1304.0,1306.75,1300.5625,2.75,1,0.5,3.0,fixed_contracts,2011-06-03 12:20:00-04:00,1307.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-06-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8618887644643524,0.9,15.0,0.10626061952685924,0.06,0.5,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,0.002,1.25,15:30:00,1306.25,2011-06-03 12:25:00-04:00,1306.75,1305.75,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,1306.0,1308.75,1302.5625,2.75,1,0.5,3.0,fixed_contracts,2011-06-03 12:45:00-04:00,1309.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-06-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6537753222836098,0.9,-6.0,-0.1418971714330364,0.06,0.5,2011-06-06 12:45:00-04:00,2011-06-06 12:45:00-04:00,0.002,1.25,15:30:00,1293.75,2011-06-06 12:40:00-04:00,1294.25,1293.25,2011-06-06 12:45:00-04:00,2011-06-06 12:45:00-04:00,1294.0,1291.25,1297.4375,2.75,1,1.0,3.25,fixed_contracts,2011-06-06 13:30:00-04:00,1291.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-06-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5466531928203648,0.9,-8.0,-0.20557389378682153,0.06,0.75,2011-06-06 13:40:00-04:00,2011-06-06 13:40:00-04:00,0.002,1.25,15:30:00,1292.0,2011-06-06 13:35:00-04:00,1292.25,1291.25,2011-06-06 13:40:00-04:00,2011-06-06 13:40:00-04:00,1292.0,1289.25,1295.4375,2.75,1,0.0,3.5,fixed_contracts,2011-06-06 13:45:00-04:00,1289.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-06-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.884033088809115,0.9,4.0,0.20062136435748282,0.06,0.5,2011-06-07 11:55:00-04:00,2011-06-07 11:55:00-04:00,0.002,1.25,15:30:00,1291.0,2011-06-07 11:50:00-04:00,1291.75,1290.25,2011-06-07 11:55:00-04:00,2011-06-07 11:55:00-04:00,1290.75,1293.5,1287.3125,2.75,1,1.0,3.0,fixed_contracts,2011-06-07 13:10:00-04:00,1293.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-06-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8714187799862919,0.9,10.0,0.1763879128601546,0.06,0.5,2011-06-07 13:20:00-04:00,2011-06-07 13:20:00-04:00,0.002,1.25,15:30:00,1292.75,2011-06-07 13:15:00-04:00,1293.25,1292.25,2011-06-07 13:20:00-04:00,2011-06-07 13:20:00-04:00,1292.5,1295.25,1289.0625,2.75,1,1.0,3.0,fixed_contracts,2011-06-07 14:15:00-04:00,1295.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-06-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7334243883737089,0.9,12.0,0.16516862714447614,0.06,0.4,2011-06-08 12:05:00-04:00,2011-06-08 12:05:00-04:00,0.002,1.25,15:30:00,1284.75,2011-06-08 12:00:00-04:00,1285.5,1284.25,2011-06-08 12:05:00-04:00,2011-06-08 12:05:00-04:00,1284.5,1287.25,1281.0625,2.75,1,3.5,1.5,fixed_contracts,2011-06-08 13:30:00-04:00,1281.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-06-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6697044635769678,0.9,-21.0,-0.15226757369614513,0.06,0.5714285714285714,2011-06-08 13:45:00-04:00,2011-06-08 13:45:00-04:00,0.002,1.25,15:30:00,1280.0,2011-06-08 13:40:00-04:00,1280.75,1279.0,2011-06-08 13:45:00-04:00,2011-06-08 13:45:00-04:00,1280.0,1277.25,1283.4375,2.75,1,0.75,3.0,fixed_contracts,2011-06-08 13:55:00-04:00,1277.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-06-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7654053453353337,0.9,4.0,0.25428526497877024,0.06,0.16666666666666666,2011-06-09 12:15:00-04:00,2011-06-09 12:15:00-04:00,0.002,1.25,15:30:00,1291.75,2011-06-09 12:10:00-04:00,1293.0,1291.5,2011-06-09 12:15:00-04:00,2011-06-09 12:15:00-04:00,1291.5,1294.25,1288.0625,2.75,1,1.75,2.5,fixed_contracts,2011-06-09 15:30:00-04:00,1292.0,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-06-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7050282744918234,0.9,-9.0,-0.4219123073583677,0.06,0.8333333333333334,2011-06-10 13:50:00-04:00,2011-06-10 13:50:00-04:00,0.002,1.25,15:30:00,1268.25,2011-06-10 13:45:00-04:00,1268.5,1267.0,2011-06-10 13:50:00-04:00,2011-06-10 13:50:00-04:00,1268.5,1265.75,1271.9375,2.75,1,4.0,1.0,fixed_contracts,2011-06-10 14:00:00-04:00,1271.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-06-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7980579187075707,0.9,-6.0,-0.21322211333922894,0.06,0.6666666666666666,2011-06-14 13:55:00-04:00,2011-06-14 13:55:00-04:00,0.002,1.25,15:30:00,1284.25,2011-06-14 13:50:00-04:00,1284.5,1283.75,2011-06-14 13:55:00-04:00,2011-06-14 13:55:00-04:00,1284.5,1281.75,1287.9375,2.75,1,2.5,1.25,fixed_contracts,2011-06-14 15:30:00-04:00,1284.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-06-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8006970605571359,0.9,15.0,0.10237771605303075,0.06,0.4,2011-06-15 14:10:00-04:00,2011-06-15 14:10:00-04:00,0.002,1.25,15:30:00,1262.0,2011-06-15 14:05:00-04:00,1263.5,1261.0,2011-06-15 14:10:00-04:00,2011-06-15 14:10:00-04:00,1262.0,1264.75,1258.5625,2.75,1,3.5,0.5,fixed_contracts,2011-06-15 14:20:00-04:00,1258.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8070883804396591,0.9,-5.0,-0.21013057181449799,0.06,0.5,2011-06-16 11:55:00-04:00,2011-06-16 11:55:00-04:00,0.002,1.25,15:30:00,1265.75,2011-06-16 11:50:00-04:00,1266.25,1265.25,2011-06-16 11:55:00-04:00,2011-06-16 11:55:00-04:00,1266.0,1263.25,1269.4375,2.75,1,1.75,4.0,fixed_contracts,2011-06-16 13:30:00-04:00,1263.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8070211483673022,0.9,-7.0,-0.12990459480206162,0.06,0.875,2011-06-16 14:05:00-04:00,2011-06-16 14:05:00-04:00,0.002,1.25,15:30:00,1259.25,2011-06-16 14:00:00-04:00,1259.5,1257.5,2011-06-16 14:05:00-04:00,2011-06-16 14:05:00-04:00,1259.5,1256.75,1262.9375,2.75,1,0.0,2.75,fixed_contracts,2011-06-16 14:10:00-04:00,1256.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-06-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6433007985803016,0.9,-7.0,-0.289650853295757,0.06,0.5,2011-06-20 13:55:00-04:00,2011-06-20 13:55:00-04:00,0.002,1.25,15:30:00,1271.25,2011-06-20 13:50:00-04:00,1271.5,1271.0,2011-06-20 13:55:00-04:00,2011-06-20 13:55:00-04:00,1271.75,1269.0,1275.1875,2.75,1,3.25,2.25,fixed_contracts,2011-06-20 15:30:00-04:00,1270.0,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7585626052779336,0.9,10.0,0.07486404407090896,0.06,0.5,2011-06-22 12:50:00-04:00,2011-06-22 12:50:00-04:00,0.002,1.25,15:30:00,1291.25,2011-06-22 12:45:00-04:00,1292.0,1290.5,2011-06-22 12:50:00-04:00,2011-06-22 12:50:00-04:00,1291.0,1293.75,1287.5625,2.75,1,3.75,2.25,fixed_contracts,2011-06-22 14:50:00-04:00,1287.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-06-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7249872383869319,0.9,11.0,0.2970929665398498,0.06,0.5,2011-06-23 12:10:00-04:00,2011-06-23 12:10:00-04:00,0.002,1.25,15:30:00,1265.0,2011-06-23 12:05:00-04:00,1265.75,1264.25,2011-06-23 12:10:00-04:00,2011-06-23 12:10:00-04:00,1264.5,1267.25,1261.0625,2.75,1,3.25,3.5,fixed_contracts,2011-06-23 13:00:00-04:00,1267.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-06-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.728040677745829,0.9,16.0,0.24877057361133795,0.06,0.16666666666666666,2011-06-23 13:10:00-04:00,2011-06-23 13:10:00-04:00,0.002,1.25,15:30:00,1267.75,2011-06-23 13:05:00-04:00,1269.0,1267.5,2011-06-23 13:10:00-04:00,2011-06-23 13:10:00-04:00,1267.5,1270.25,1264.0625,2.75,1,0.75,3.0,fixed_contracts,2011-06-23 13:30:00-04:00,1270.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-06-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7073604858130039,0.9,-8.0,-0.07818342225769861,0.06,0.5,2011-06-24 12:20:00-04:00,2011-06-24 12:20:00-04:00,0.002,1.25,15:30:00,1267.25,2011-06-24 12:15:00-04:00,1267.75,1266.75,2011-06-24 12:20:00-04:00,2011-06-24 12:20:00-04:00,1267.5,1264.75,1270.9375,2.75,1,1.25,2.75,fixed_contracts,2011-06-24 12:45:00-04:00,1264.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-06-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5029921954717189,0.9,-8.0,-0.10731599125502994,0.06,0.6666666666666666,2011-06-24 13:00:00-04:00,2011-06-24 13:00:00-04:00,0.002,1.25,15:30:00,1265.0,2011-06-24 12:55:00-04:00,1265.25,1264.5,2011-06-24 13:00:00-04:00,2011-06-24 13:00:00-04:00,1265.25,1262.5,1268.6875,2.75,1,3.5,2.5,fixed_contracts,2011-06-24 13:40:00-04:00,1268.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-06-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8994133333333333,0.9,7.0,0.23775189498983176,0.06,0.42857142857142855,2011-06-27 11:55:00-04:00,2011-06-27 11:55:00-04:00,0.002,1.25,15:30:00,1273.25,2011-06-27 11:50:00-04:00,1274.25,1272.5,2011-06-27 11:55:00-04:00,2011-06-27 11:55:00-04:00,1273.0,1275.75,1269.5625,2.75,1,1.75,3.75,fixed_contracts,2011-06-27 14:00:00-04:00,1276.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-06-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3753331717954931,0.9,5.0,0.1407946770447555,0.06,0.2,2011-06-28 13:10:00-04:00,2011-06-28 13:10:00-04:00,0.002,1.25,15:30:00,1288.5,2011-06-28 13:05:00-04:00,1289.5,1288.25,2011-06-28 13:10:00-04:00,2011-06-28 13:10:00-04:00,1288.25,1291.0,1284.8125,2.75,1,1.0,2.75,fixed_contracts,2011-06-28 14:30:00-04:00,1291.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_ratio_orderflow_regime,2011-06-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8397191268508626,0.9,6.0,0.15976136326180823,0.06,0.3333333333333333,2011-06-29 12:10:00-04:00,2011-06-29 12:10:00-04:00,0.002,1.25,15:30:00,1303.5,2011-06-29 12:05:00-04:00,1304.0,1303.25,2011-06-29 12:10:00-04:00,2011-06-29 12:10:00-04:00,1303.0,1305.75,1299.5625,2.75,1,3.75,2.0,fixed_contracts,2011-06-29 14:10:00-04:00,1299.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2011-06-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.849578011800732,0.9,-4.0,-0.08880026045905909,0.06,0.6666666666666666,2011-06-30 12:45:00-04:00,2011-06-30 12:45:00-04:00,0.002,1.25,15:30:00,1314.5,2011-06-30 12:40:00-04:00,1314.75,1314.0,2011-06-30 12:45:00-04:00,2011-06-30 12:45:00-04:00,1315.0,1312.25,1318.4375,2.75,1,0.5,2.75,fixed_contracts,2011-06-30 15:10:00-04:00,1312.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-07-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8303840608205532,0.9,6.0,0.2986488368853601,0.06,0.4,2011-07-01 13:15:00-04:00,2011-07-01 13:15:00-04:00,0.002,1.25,15:30:00,1330.75,2011-07-01 13:10:00-04:00,1331.5,1330.25,2011-07-01 13:15:00-04:00,2011-07-01 13:15:00-04:00,1330.5,1333.25,1327.0625,2.75,1,0.25,2.75,fixed_contracts,2011-07-01 14:20:00-04:00,1333.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-07-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5012007684918348,0.9,4.0,0.37393254550159577,0.06,0.0,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,0.002,1.25,15:30:00,1335.75,2011-07-05 13:55:00-04:00,1336.25,1335.75,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,1335.75,1338.5,1332.3125,2.75,1,3.5,0.5,fixed_contracts,2011-07-05 14:00:00-04:00,1332.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
