run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.failed_break_min_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
76,30.0,2,8,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,30.0,2,8,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,30.0,2,8,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,30.0,2,8,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,30.0,2,8,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,30.0,2,8,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,30.0,3,2,1.5,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,30.0,3,2,1.5,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,30.0,3,2,1.5,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,30.0,3,2,2.0,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,30.0,3,2,2.0,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,30.0,3,2,2.0,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,30.0,3,2,2.5,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,30.0,3,2,2.5,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,30.0,3,2,2.5,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,30.0,3,4,1.5,4,2,8.196353436185134,-415.0,0.0,-1.0314992025518341,415.0,0.002766666666666667,-0.011289789112043147,-4.080646667003547,0.0,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,30.0,3,4,1.5,8,2,8.196034126767696,-455.0,0.0,-1.0274274905422447,455.0,0.003033333333333333,-0.01237236816062759,-4.078802690316788,0.0,0,0,False,-315.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,30.0,3,4,1.5,12,2,8.196034126767696,-495.0,0.0,-1.0243589743589743,495.0,0.0033,-0.013454487467727816,-4.0771174144629745,0.0,0,0,False,-335.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,30.0,3,4,2.0,4,2,8.196353436185134,-415.0,0.0,-1.0314992025518341,415.0,0.002766666666666667,-0.011289789112043147,-4.080646667003547,0.0,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,30.0,3,4,2.0,8,2,8.196034126767696,-455.0,0.0,-1.0274274905422447,455.0,0.003033333333333333,-0.01237236816062759,-4.078802690316788,0.0,0,0,False,-315.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,30.0,3,4,2.0,12,2,8.196034126767696,-495.0,0.0,-1.0243589743589743,495.0,0.0033,-0.013454487467727816,-4.0771174144629745,0.0,0,0,False,-335.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,30.0,3,4,2.5,4,2,8.196353436185134,-415.0,0.0,-1.0314992025518341,415.0,0.002766666666666667,-0.011289789112043147,-4.080646667003547,0.0,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,30.0,3,4,2.5,8,2,8.196034126767696,-455.0,0.0,-1.0274274905422447,455.0,0.003033333333333333,-0.01237236816062759,-4.078802690316788,0.0,0,0,False,-315.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,30.0,3,4,2.5,12,2,8.196034126767696,-495.0,0.0,-1.0243589743589743,495.0,0.0033,-0.013454487467727816,-4.0771174144629745,0.0,0,0,False,-335.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,30.0,3,8,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,30.0,3,8,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,30.0,3,8,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,30.0,3,8,2.0,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,30.0,3,8,2.0,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,30.0,3,8,2.0,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,30.0,3,8,2.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,30.0,3,8,2.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,30.0,3,8,2.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,40.0,2,2,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,40.0,2,2,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,40.0,2,2,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,40.0,2,2,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,40.0,2,2,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,40.0,2,2,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,40.0,2,2,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,40.0,2,2,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,40.0,2,2,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
118,40.0,2,4,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,40.0,2,4,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,40.0,2,4,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,40.0,2,4,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,40.0,2,4,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,40.0,2,4,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,40.0,2,4,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,40.0,2,4,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,40.0,2,4,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,40.0,2,8,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,40.0,2,8,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
129,40.0,2,8,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,40.0,2,8,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,40.0,2,8,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,40.0,2,8,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,40.0,2,8,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,40.0,2,8,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,40.0,2,8,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
136,40.0,3,2,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,40.0,3,2,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,40.0,3,2,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,40.0,3,2,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,40.0,3,2,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,40.0,3,2,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,40.0,3,2,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
143,40.0,3,2,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
144,40.0,3,2,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
145,40.0,3,4,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,40.0,3,4,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
147,40.0,3,4,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
148,40.0,3,4,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
149,40.0,3,4,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,40.0,3,4,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,40.0,3,4,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
152,40.0,3,4,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
153,40.0,3,4,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
154,40.0,3,8,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,40.0,3,8,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,40.0,3,8,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,40.0,3,8,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,40.0,3,8,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,40.0,3,8,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
160,40.0,3,8,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,40.0,3,8,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,40.0,3,8,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,60.0,2,2,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
164,60.0,2,2,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,60.0,2,2,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,60.0,2,2,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,60.0,2,2,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,60.0,2,2,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
