wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,73,10:45:00,4,0.005,1.75,259,65.59225741215558,29735.0,1.303294573643411,0.10291155144270905,11330.0,0.07455664133188564,0.0468651987110793,0.6285851652364666,0.4942084942084942,0,6,True,-1690.0,0.09601479737682865,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,28,10:40:00,8,0.003,1.75,241,61.033722147990325,17935.0,1.2377701179901897,0.12982177456600977,7245.0,0.0463028056496453,0.029015693787085794,0.6266508774141221,0.43568464730290457,0,6,True,-1020.0,0.09618065235572902,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,70,10:45:00,4,0.0045,2.25,259,65.59225741215558,27265.0,1.2867434400799285,0.11603332249313227,10550.0,0.06930530464772541,0.04320294454170259,0.623371396479685,0.4749034749034749,0,7,True,-1520.0,0.1094810196222263,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,72,10:45:00,4,0.005,1.5,259,65.59225741215558,29875.0,1.3087695726319053,0.09514361746652875,11730.0,0.07715836211149482,0.047071647666105276,0.6100654080511214,0.4980694980694981,0,6,True,-1690.0,0.08217573221757322,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,75,10:45:00,4,0.005,2.25,259,65.59225741215558,27000.0,1.2683363148479427,0.10705800374400652,10805.0,0.07094550229809586,0.04280777173573225,0.6033895081306823,0.4826254826254826,0,7,True,-1690.0,0.12296296296296297,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,49,10:40:00,8,0.005,2.0,241,61.033722147990325,23030.0,1.241594544977708,0.10262164417381069,9590.0,0.06173157386546508,0.03683406323321714,0.5966810973180691,0.47717842323651455,0,7,True,-1690.0,0.14155449413808077,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,30,10:40:00,8,0.003,2.25,241,61.033722147990325,16840.0,1.2115710785853382,0.120661342258652,7340.0,0.0471026118205737,0.027312328637479455,0.5798474348199487,0.3983402489626556,0,6,True,-1020.0,0.13182897862232779,11,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,95,10:45:00,8,0.0045,2.25,251,63.56624173919324,23475.0,1.2509889874906448,0.10797760273627537,9870.0,0.06485740570377185,0.03750872184362786,0.5783259665818933,0.46613545816733065,0,7,True,-1520.0,0.12715654952076677,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,24,10:40:00,4,0.005,2.0,251,63.56624173919324,24725.0,1.2515643282291296,0.09731746382310458,10500.0,0.06901991717609939,0.03939694177042985,0.5708054049081422,0.47808764940239046,0,7,True,-1690.0,0.13185035389282104,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,71,10:45:00,4,0.005,1.25,259,65.59225741215558,26165.0,1.278706859821048,0.08684769593265664,11605.0,0.07654760726888955,0.04155970824676425,0.5429262876993273,0.5135135135135135,0,6,True,-1690.0,0.078157844448691,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,74,10:45:00,4,0.005,2.0,259,65.59225741215558,23885.0,1.2373782548201153,0.08976784662129696,11140.0,0.07322684546111878,0.038129174494401674,0.5206993999850383,0.4826254826254826,0,6,True,-1690.0,0.13648733514758216,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,98,10:45:00,8,0.005,1.75,251,63.56624173919324,25220.0,1.2585605905269632,0.08998726450203295,11905.0,0.07836361242759347,0.0401418890272367,0.5122516405726837,0.4860557768924303,0,6,True,-1690.0,0.11320380650277558,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,100,10:45:00,8,0.005,2.25,251,63.56624173919324,22765.0,1.2273771474230923,0.09538287794834707,11300.0,0.07421759548126498,0.03643168448923739,0.49087664795653446,0.47410358565737054,0,7,True,-1690.0,0.14583790907094224,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,78,10:45:00,8,0.003,1.75,251,63.56624173919324,13705.0,1.1717095784000502,0.08901033530601132,7245.0,0.04739476008242567,0.0223889580404546,0.4723931084684737,0.4262948207171315,0,5,True,-1020.0,0.12586647209047794,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,97,10:45:00,8,0.005,1.5,251,63.56624173919324,23815.0,1.2474157186639656,0.07656885045067513,12665.0,0.08333333333333333,0.038023320946663386,0.45627985135996063,0.4900398406374502,0,6,True,-1690.0,0.10308629015326475,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,80,10:45:00,8,0.003,2.25,251,63.56624173919324,12395.0,1.147594665396523,0.07819713581020417,7390.0,0.048599237143232936,0.02031079300888794,0.41792411162807847,0.3904382470119522,0,5,True,-1020.0,0.1791044776119403,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,96,10:45:00,8,0.005,1.25,251,63.56624173919324,21720.0,1.2325979867209254,0.07270524135612454,12710.0,0.08386117709158089,0.03484043896543265,0.4154537316759223,0.5059760956175299,0,6,True,-1690.0,0.09415285451197053,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,99,10:45:00,8,0.005,2.0,251,63.56624173919324,19080.0,1.1905713144226928,0.075818833504715,11655.0,0.07663477660518789,0.03078799062970594,0.4017495971616326,0.47410358565737054,0,6,True,-1690.0,0.1708595387840671,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,77,10:45:00,8,0.003,1.5,251,63.56624173919324,10210.0,1.1302794436646677,0.06721666781238488,6510.0,0.04301572617946346,0.016816514265269422,0.39093875098400527,0.44223107569721115,0,3,True,-1020.0,0.14495592556317335,8,False,min_profit_factor;min_mar;preferred_min_total_trades
