wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,3,10:40:00,4,0.003,1.75,194,49.17243273720887,13125.0,1.1561477603949795,0.09116026880050968,7395.0,0.04444778362133734,0.02148874452990457,0.4834604288252701,0.4329896907216495,0,7,True,-1035.0,0.1382857142857143,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,85,10:45:00,8,0.0035,2.25,196,49.438850162936745,23160.0,1.249865141870752,0.13880322334869571,13385.0,0.07838945827232796,0.03688047670791694,0.4704775045107821,0.44387755102040816,0,7,True,-1205.0,0.11139896373056994,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,35,10:40:00,8,0.0035,2.25,189,47.90464028066253,22240.0,1.245908889871738,0.1424563448668136,13385.0,0.0783825725412116,0.035663474298151865,0.45499239361403837,0.43915343915343913,0,7,True,-1205.0,0.11600719424460432,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,53,10:45:00,4,0.003,1.75,203,51.205014519373954,12570.0,1.1435177256379516,0.0799609414108032,8150.0,0.049440383390457705,0.0205061433302709,0.4147650548807983,0.43349753694581283,0,7,True,-1035.0,0.14439140811455847,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,4,10:40:00,4,0.003,2.0,194,49.17243273720887,17225.0,1.2012736620705773,0.11368331071584262,11625.0,0.06742648338263442,0.02793611131099305,0.4143195656884569,0.4175257731958763,0,7,True,-1035.0,0.12017416545718433,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,28,10:40:00,8,0.003,1.75,189,47.905101996559154,11170.0,1.1347406513872136,0.07517209757739753,7185.0,0.04449880779116217,0.018371779924435172,0.4128600480861413,0.42328042328042326,0,7,True,-1035.0,0.16248880931065354,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,5,10:40:00,4,0.003,2.25,194,49.17243273720887,16165.0,1.1857512209135306,0.10596968628968284,10700.0,0.06376638855780692,0.02628064290194354,0.41213942793889025,0.4072164948453608,0,7,True,-1035.0,0.14413857098669966,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,2,10:40:00,4,0.003,1.5,194,49.17243273720887,10700.0,1.1292270531400965,0.07064770361716943,7420.0,0.04559139784946237,0.017618227877272963,0.3864375454213173,0.4484536082474227,0,6,True,-1035.0,0.1453271028037383,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,54,10:45:00,4,0.003,2.0,203,51.205014519373954,16915.0,1.1898215688474918,0.10272964806677479,12380.0,0.07244850187265918,0.027318335546599126,0.3770724699679207,0.4187192118226601,0,7,True,-1035.0,0.12237658882648537,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,55,10:45:00,4,0.003,2.25,203,51.205014519373954,15690.0,1.1732648666556236,0.09452006071968856,11455.0,0.06889396764299031,0.02541130625740684,0.36884660771881583,0.4088669950738916,0,7,True,-1035.0,0.14850223072020396,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,78,10:45:00,8,0.003,1.75,196,49.43932436353347,11020.0,1.1283783783783783,0.0685486728774537,8050.0,0.050171392957307576,0.01804306982631876,0.35962864020283786,0.42346938775510207,0,7,True,-1035.0,0.1647005444646098,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,27,10:40:00,8,0.003,1.5,189,47.905101996559154,8905.0,1.1090697531998286,0.055454497399866985,6655.0,0.042065674283366515,0.01472506958598907,0.3500495317582872,0.43915343915343913,0,6,True,-1035.0,0.1746209994385177,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,52,10:45:00,4,0.003,1.5,203,51.205014519373954,10600.0,1.1227846635005212,0.06505888026089438,8190.0,0.05057584833420817,0.017372604929931867,0.3434960658520778,0.4482758620689655,0,6,True,-1035.0,0.14669811320754716,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,29,10:40:00,8,0.003,2.0,189,47.905101996559154,14625.0,1.1732306781166717,0.09411992622943337,11615.0,0.0696969696969697,0.02386142377869227,0.3423595585638456,0.4074074074074074,0,7,True,-1035.0,0.14153846153846153,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,30,10:40:00,8,0.003,2.25,189,47.905101996559154,13170.0,1.1533713753348085,0.08349102422957685,10700.0,0.0662784935579782,0.021560161402018663,0.32529649128428906,0.3968253968253968,0,7,True,-1035.0,0.17691723614274868,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,79,10:45:00,8,0.003,2.0,196,49.43932436353347,14720.0,1.1684885251530934,0.08810845315715989,12370.0,0.07473191360821628,0.023893757028448537,0.31972628392352015,0.40816326530612246,0,7,True,-1035.0,0.140625,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,26,10:40:00,8,0.003,1.25,189,47.905101996559154,10340.0,1.1361780587383117,0.06043421991599084,9020.0,0.05514458641560188,0.017039925546766144,0.30900450351269826,0.48148148148148145,0,6,True,-1035.0,0.12524177949709864,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,80,10:45:00,8,0.003,2.25,196,49.43932436353347,13100.0,1.1475059114964532,0.07699128187779057,11455.0,0.07145307675513832,0.021344326361652177,0.29871808648348047,0.3979591836734694,0,7,True,-1035.0,0.17786259541984734,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,1,10:40:00,4,0.003,1.25,194,49.17243273720887,11975.0,1.1553479924758383,0.07419593219208015,11450.0,0.0683418885042378,0.019658635790795076,0.28765133977203555,0.4896907216494845,0,6,True,-1035.0,0.1081419624217119,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,77,10:45:00,8,0.003,1.5,196,49.43932436353347,8510.0,1.1006088549979312,0.04824661291244912,8225.0,0.05209157984736692,0.014016610085348713,0.2690763099606243,0.4387755102040816,0,6,True,-1035.0,0.1827262044653349,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,51,10:45:00,4,0.003,1.25,203,51.205014519373954,11485.0,1.1424672827637536,0.065974047866535,12515.0,0.07499625468164794,0.018783846611460042,0.25046379570814176,0.4876847290640394,0,6,True,-1035.0,0.11275576839355682,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,76,10:45:00,8,0.003,1.25,196,49.43932436353347,9700.0,1.1229871941169012,0.05175982840203984,10675.0,0.06535247482322691,0.01593146740322937,0.24377756842908682,0.47959183673469385,0,6,True,-1035.0,0.13350515463917526,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
