wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,45,10:40:00,8,0.0045,2.25,194,49.130880069336605,5040.0,1.1751824817518248,0.07400583174329456,5715.0,0.037279843444227,0.008404555407165892,0.22544502955704837,0.4896907216494845,0,5,True,-590.0,0.2013888888888889,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,94,10:45:00,8,0.0045,2.0,211,53.436163374381564,4995.0,1.1596356663470757,0.06284335594131316,5735.0,0.03753763581620631,0.008330423796367059,0.22192190891176272,0.47393364928909953,0,5,True,-590.0,0.21421421421421422,13,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,44,10:40:00,8,0.0045,2.0,194,49.130880069336605,4645.0,1.1614529023288147,0.06810011514391014,5365.0,0.035056194458964976,0.0077532952784467035,0.22116762524016467,0.4896907216494845,0,5,True,-590.0,0.2303552206673843,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,15,10:40:00,4,0.004,2.25,216,54.513695918695404,4645.0,1.1497421018697613,0.06565554140847733,5480.0,0.03585448835383408,0.007726442784842247,0.21549443708673155,0.4861111111111111,0,6,True,-525.0,0.232508073196986,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,59,10:45:00,4,0.0035,2.0,233,58.80412569007421,4455.0,1.131029411764706,0.06064924240193916,5275.0,0.034716509263220244,0.007413826350694874,0.21355333551778818,0.4721030042918455,0,7,True,-465.0,0.20875420875420875,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,38,10:40:00,8,0.004,1.75,194,49.130880069336605,3720.0,1.1308476960956735,0.062492531922871,4525.0,0.02965851740184833,0.006223317547712881,0.2098323885645424,0.4845360824742268,0,5,True,-525.0,0.25,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,10,10:40:00,4,0.0035,2.25,216,54.513695918695404,4185.0,1.1364080834419819,0.067368248855084,5750.0,0.037742041352149654,0.006969086994851326,0.18465050498532165,0.4675925925925926,0,6,True,-465.0,0.24014336917562723,11,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,9,10:40:00,4,0.0035,2.0,216,54.513695918695404,3675.0,1.1198825640189203,0.059476699511280866,5285.0,0.03474916168058387,0.006127432674218225,0.17633325173544934,0.4722222222222222,0,6,True,-465.0,0.2530612244897959,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,85,10:45:00,8,0.0035,2.25,211,53.436163374381564,3580.0,1.1186019546132184,0.060179441001568836,5265.0,0.03445906145690163,0.005991154773097751,0.1738629701389564,0.44549763033175355,0,5,True,-465.0,0.2807262569832402,13,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,89,10:45:00,8,0.004,2.0,211,53.436163374381564,3805.0,1.1228608330642558,0.05668832113005137,5690.0,0.03711071253872493,0.0063641964946383744,0.17149216652731614,0.46445497630331756,0,5,True,-525.0,0.26544021024967146,13,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,35,10:40:00,8,0.0035,2.25,194,49.130880069336605,3355.0,1.1213162176821552,0.06516135791101728,5055.0,0.03316711501869956,0.005617704716045946,0.169375741992594,0.4587628865979381,0,5,True,-465.0,0.2995529061102832,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,39,10:40:00,8,0.004,2.0,194,49.130880069336605,3555.0,1.124934106483922,0.061156643286686116,5405.0,0.035364936042136946,0.005949680506144972,0.1682367104822695,0.4793814432989691,0,5,True,-525.0,0.2841068917018284,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,34,10:40:00,8,0.0035,2.0,194,49.130880069336605,3060.0,1.1107491856677525,0.05928958850557023,4650.0,0.030556924593395762,0.0051274497918789574,0.16779992947939362,0.4639175257731959,0,5,True,-465.0,0.30392156862745096,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,55,10:45:00,4,0.003,2.25,233,58.80412569007421,4040.0,1.123831417624521,0.06625784530602441,6160.0,0.04051032487176115,0.006730005137313366,0.16613061382790104,0.45493562231759654,0,7,True,-400.0,0.22277227722772278,16,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,60,10:45:00,4,0.0035,2.25,233,58.80412569007421,3990.0,1.1161910308677927,0.05391035989614583,6685.0,0.043919584784179753,0.006647524105447555,0.15135671564550074,0.463519313304721,0,7,True,-465.0,0.2518796992481203,13,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,65,10:45:00,4,0.004,2.25,233,58.80412569007421,3770.0,1.1080693707897378,0.043305388381524514,6535.0,0.04300049350222076,0.006284369518539723,0.14614645104515295,0.47639484978540775,0,7,True,-525.0,0.2864721485411141,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,5,10:40:00,4,0.003,2.25,216,54.513695918695404,2970.0,1.1001179841564133,0.05884941966695881,6240.0,0.04102429242957168,0.004960523949000484,0.12091674603569207,0.4537037037037037,0,6,True,-400.0,0.30303030303030304,15,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,80,10:45:00,8,0.003,2.25,211,53.436163374381564,2220.0,1.075356415478615,0.050819606663430085,5660.0,0.037073426344402964,0.003727593762510306,0.10054624376721703,0.4312796208530806,0,5,True,-400.0,0.40540540540540543,14,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,40,10:40:00,8,0.004,2.25,194,49.130880069336605,1975.0,1.0685763888888888,0.03771272917257245,5785.0,0.03790211622878857,0.0033182160454954257,0.08754698617527518,0.4742268041237113,0,5,True,-525.0,0.5468354430379747,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,90,10:45:00,8,0.004,2.25,211,53.436163374381564,1730.0,1.055148230793752,0.027024729591371158,6070.0,0.03982808962960533,0.0029083452070026716,0.07302246314221453,0.4549763033175355,0,5,True,-525.0,0.6242774566473989,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,30,10:40:00,8,0.003,2.25,194,49.130880069336605,1460.0,1.053686339400625,0.042054723645548894,6060.0,0.03978727595036439,0.0024560779800744115,0.061730237152662314,0.4381443298969072,0,5,True,-400.0,0.6164383561643836,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
