wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,73,10:45:00,4,0.005,1.75,206,52.718198737364524,2975.0,1.0949872286079183,0.044864201714818044,4865.0,0.031871335451537884,0.005038593235909383,0.15809168848826058,0.47572815533980584,0,7,True,-495.0,0.29411764705882354,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,33,10:40:00,8,0.0035,1.75,181,46.12756472842769,2730.0,1.1122994652406417,0.07384864490721796,4585.0,0.02998986166072538,0.004607118840745716,0.1536225439405472,0.4585635359116022,0,4,True,-360.0,0.22527472527472528,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,29,10:40:00,8,0.003,2.0,181,46.12756472842769,3035.0,1.1323593545573485,0.10441515877787702,5130.0,0.03333333333333333,0.0051180128591969964,0.1535403857759099,0.4419889502762431,0,4,True,-310.0,0.20098846787479407,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,15,10:40:00,4,0.004,2.25,193,49.391322118016284,3190.0,1.118477251624884,0.06560654354026663,5480.0,0.03566779484509242,0.005399892533141326,0.15139406729777982,0.47150259067357514,0,5,True,-400.0,0.28213166144200624,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,51,10:45:00,4,0.003,1.25,206,52.718198737364524,2300.0,1.0946307344167867,0.07725019040955629,4010.0,0.026000972604960284,0.0039018206479828343,0.150064411330462,0.4854368932038835,0,6,True,-305.0,0.1673913043478261,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,39,10:40:00,8,0.004,2.0,181,46.127005969455,2975.0,1.1168499607227023,0.06832457945386448,5405.0,0.035212873383497836,0.005017508172453056,0.14249073393722142,0.4696132596685083,0,4,True,-410.0,0.2689075630252101,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,35,10:40:00,8,0.0035,2.25,181,46.12756472842769,2775.0,1.112484799351439,0.07731208832291407,5055.0,0.03294662060874666,0.004682544427331958,0.1421251813027779,0.44751381215469616,0,4,True,-360.0,0.28468468468468466,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,69,10:45:00,4,0.0045,2.0,206,52.718198737364524,3110.0,1.10333942515368,0.052049283440195944,6190.0,0.040403381090695474,0.005265499689024455,0.13032324391873856,0.46601941747572817,0,7,True,-445.0,0.28938906752411575,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,85,10:45:00,8,0.0035,2.25,190,48.6238179460543,2475.0,1.0927313600599475,0.06751377728413392,5265.0,0.0342305441778818,0.0041969193316155895,0.1226074382518127,0.4368421052631579,0,4,True,-355.0,0.3191919191919192,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,89,10:45:00,8,0.004,2.0,190,48.6238179460543,2630.0,1.0955321467490011,0.059082840193873234,5690.0,0.0369516511348508,0.004458065231023323,0.12064590063253537,0.45789473684210524,0,4,True,-400.0,0.3041825095057034,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,34,10:40:00,8,0.0035,2.0,181,46.12756472842769,2095.0,1.0850071008318116,0.06251994741499743,4650.0,0.03041302854900422,0.0035410102883923766,0.11643070280510805,0.4530386740331492,0,4,True,-360.0,0.3341288782816229,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,8,10:40:00,4,0.0035,1.75,193,49.391322118016284,2345.0,1.0903660886319846,0.05966419708304773,5340.0,0.0350072112232857,0.003977721990847671,0.11362578885466362,0.46113989637305697,0,5,True,-355.0,0.2622601279317697,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,10,10:40:00,4,0.0035,2.25,193,49.391322118016284,2510.0,1.0954009882174078,0.06519791389362704,5750.0,0.03753508714668059,0.00425588426892598,0.11338415846204711,0.45077720207253885,0,5,True,-355.0,0.3147410358565737,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,80,10:45:00,8,0.003,2.25,190,48.6238179460543,1935.0,1.0768314472900535,0.07420992280132054,5295.0,0.034390933004254214,0.0032855750077500634,0.09553608235471926,0.42105263157894735,0,4,True,-305.0,0.35658914728682173,14,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,9,10:40:00,4,0.0035,2.0,193,49.391322118016284,1880.0,1.0715236827087693,0.05318632759577379,5285.0,0.03460241594919305,0.0031926021743713395,0.09226529670815639,0.45595854922279794,0,5,True,-355.0,0.3723404255319149,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,40,10:40:00,8,0.004,2.25,181,46.127005969455,1785.0,1.069172640961054,0.05106129853789995,5785.0,0.037656631407648494,0.003019306020741297,0.0801799286839035,0.46408839779005523,0,4,True,-410.0,0.5042016806722689,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,64,10:45:00,4,0.004,2.0,206,52.718198737364524,1895.0,1.0638369546909214,0.04508257710603517,6250.0,0.04060155260337155,0.0032179565182932635,0.07925698186295577,0.4563106796116505,0,6,True,-400.0,0.42216358839050133,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,58,10:45:00,4,0.0035,1.75,206,52.718198737364524,1315.0,1.046059544658494,0.04173284500341975,5405.0,0.0353718791924348,0.002236228794150641,0.06322052560410522,0.44660194174757284,0,6,True,-355.0,0.467680608365019,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,5,10:40:00,4,0.003,2.25,193,49.391322118016284,1495.0,1.0593371700734273,0.06052856035111873,6240.0,0.04075767472240366,0.0025412021136175245,0.06234904544789151,0.43523316062176165,0,5,True,-305.0,0.46153846153846156,15,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,30,10:40:00,8,0.003,2.25,181,46.12756472842769,1305.0,1.0550865344027016,0.06529176878125476,6060.0,0.03945184076039191,0.0022100306520409507,0.056018441964810275,0.425414364640884,0,4,True,-310.0,0.5287356321839081,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,59,10:45:00,4,0.0035,2.0,206,52.718198737364524,985.0,1.0341007443309675,0.03804409390023934,5275.0,0.03446360904220567,0.0016764092184544666,0.04864288056429207,0.441747572815534,0,6,True,-355.0,0.7106598984771574,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,55,10:45:00,4,0.003,2.25,206,52.718198737364524,900.0,1.032768978700164,0.04904194369246446,6160.0,0.04012637201576393,0.0015320658308599633,0.038181020458517415,0.4223300970873786,0,6,True,-305.0,0.7666666666666667,16,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,90,10:45:00,8,0.004,2.25,190,48.6238179460543,825.0,1.0295381310418905,0.032244479214666284,6070.0,0.03956975228161669,0.0014046606074726853,0.035498342205322886,0.4473684210526316,0,4,True,-400.0,1.0909090909090908,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,60,10:45:00,4,0.0035,2.25,206,52.718198737364524,545.0,1.0186484174508126,0.031445667179834345,6685.0,0.043581719799204645,0.0009285651213315482,0.02130629827390369,0.4320388349514563,0,6,True,-355.0,1.4495412844036697,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,65,10:45:00,4,0.004,2.25,206,52.718198737364524,245.0,1.0081435931527338,0.021007873167717492,6535.0,0.042681732088041276,0.00041773843000214583,0.009787288602544537,0.44660194174757284,0,6,True,-400.0,3.673469387755102,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
