wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,45,10:40:00,8,0.0045,2.25,175,44.16597689567064,-500.0,0.9802410590792333,0.00565507487648392,5715.0,0.03727133400723905,-0.0008423069810037376,-0.022599324747542972,0.44,0,6,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,55,10:45:00,4,0.003,2.25,199,50.22302515564833,-555.0,0.9774527726995734,0.04735622597930145,6160.0,0.039690721649484534,-0.0009350892650936693,-0.02355939187378855,0.41708542713567837,0,8,False,-295.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,69,10:45:00,4,0.0045,2.0,199,50.22302515564833,-625.0,0.9778408083673108,0.015889334866923416,6190.0,0.04022484322708516,-0.0010532127374213163,-0.02618314088821959,0.4472361809045226,0,9,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,95,10:45:00,8,0.0045,2.25,183,46.18499298232987,-630.0,0.9763735233452091,0.006793906147424848,6085.0,0.039622334364317106,-0.0010616517117729707,-0.0267942747141387,0.43169398907103823,0,6,False,-435.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,64,10:45:00,4,0.004,2.0,199,50.22302515564833,-645.0,0.976325931363553,0.024860646436262346,6200.0,0.03996519160730976,-0.001086969902049706,-0.02719791544427115,0.44221105527638194,0,8,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,98,10:45:00,8,0.005,1.75,183,46.18499298232987,-610.0,0.9775858901341172,0.00029365237789533014,4510.0,0.029611634549095565,-0.0010278970814147081,-0.03471260864409471,0.4426229508196721,0,6,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,9,10:40:00,4,0.0035,2.0,189,47.69925504732429,-745.0,0.9695483343552013,0.02986637622948303,5285.0,0.03429146119906566,-0.0012558064368013433,-0.03662154929797976,0.43915343915343913,0,8,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,84,10:45:00,8,0.0035,2.0,183,46.18499298232987,-660.0,0.9728506787330317,0.011058076806804979,3915.0,0.025615860241436843,-0.0011122899934183916,-0.04342192621816089,0.4262295081967213,0,6,False,-340.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,5,10:40:00,4,0.003,2.25,189,47.69925504732429,-1050.0,0.9547706224423864,0.03735129417853643,6240.0,0.04031398391316988,-0.0017712807474059566,-0.0439371298857742,0.41798941798941797,0,8,False,-295.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,10,10:40:00,4,0.0035,2.25,189,47.69925504732429,-1035.0,0.958063209076175,0.021782909016939855,5750.0,0.03728681667855522,-0.0017459111102429148,-0.04682381779314085,0.42857142857142855,0,8,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,80,10:45:00,8,0.003,2.25,183,46.18499298232987,-955.0,0.9583333333333334,0.02041845832019242,5295.0,0.03439763536557638,-0.0016106386248875282,-0.046824108918236386,0.3989071038251366,0,6,False,-295.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,93,10:45:00,8,0.0045,1.75,183,46.18499298232987,-1135.0,0.9573468620819241,-0.003923778614413003,5990.0,0.039052058545490105,-0.0019150781148679075,-0.04903910795476027,0.4371584699453552,0,6,False,-435.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,29,10:40:00,8,0.003,2.0,175,44.16799028758164,-975.0,0.9547878506839786,0.02039795423985898,5130.0,0.03340387432850399,-0.0016445265600670833,-0.049231611396160294,0.4057142857142857,0,6,False,-295.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,44,10:40:00,8,0.0045,2.0,175,44.16597689567064,-1115.0,0.9559375617466904,-0.007221107949128047,5365.0,0.03516418693058924,-0.001881237918765044,-0.053498689518356526,0.44,0,6,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,65,10:45:00,4,0.004,2.25,199,50.22302515564833,-1250.0,0.9542124542124543,0.014094285847892605,5890.0,0.038216973786659746,-0.002109725232417814,-0.05520387993552351,0.4371859296482412,0,8,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,33,10:40:00,8,0.0035,1.75,175,44.1675664003455,-1020.0,0.9555458705600348,0.004285690905754876,4585.0,0.030075434568711052,-0.00172060525080997,-0.057209655504030524,0.42857142857142855,0,6,False,-340.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,94,10:45:00,8,0.0045,2.0,183,46.18499298232987,-1310.0,0.9508719294955935,-0.007030835596634948,5735.0,0.0375462371927068,-0.0022113249152462267,-0.05889604606439144,0.43169398907103823,0,6,False,-435.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,42,10:40:00,8,0.0045,1.5,175,44.16597689567064,-1230.0,0.950868783702816,-0.006986802512638603,4750.0,0.031195612911699998,-0.0020758654800984155,-0.06654350680572321,0.4514285714285714,0,6,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,60,10:45:00,4,0.0035,2.25,199,50.22302515564833,-1770.0,0.9334211021252586,0.009205875918987493,6685.0,0.04329382811994042,-0.002991275863982845,-0.06909243173636367,0.4221105527638191,0,8,False,-340.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,89,10:45:00,8,0.004,2.0,183,46.18499298232987,-1560.0,0.939616798916199,-0.003470519594066443,5690.0,0.03701776071823564,-0.0026349871465637387,-0.07118170022817438,0.4262295081967213,0,6,False,-390.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,43,10:40:00,8,0.0045,1.75,175,44.16597689567064,-1585.0,0.9373641572811697,-0.013703523701416876,5620.0,0.03683675810310359,-0.0026773827018649055,-0.07268236510854437,0.44,0,6,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,85,10:45:00,8,0.0035,2.25,183,46.18499298232987,-1520.0,0.9388083735909822,-0.004907529224366124,5265.0,0.03435787000783085,-0.002567165360114032,-0.07471840831602551,0.4098360655737705,0,6,False,-340.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,38,10:40:00,8,0.004,1.75,175,44.16597689567064,-1435.0,0.9411885245901639,-0.003624728538513478,4525.0,0.029636179061466417,-0.0024230894060974784,-0.08176119468950133,0.44,0,6,False,-390.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,30,10:40:00,8,0.003,2.25,175,44.16597689567064,-2300.0,0.8955969133000454,-0.010883077224314737,6060.0,0.039516155325877864,-0.003892161786392734,-0.09849545721984451,0.3942857142857143,0,6,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,35,10:40:00,8,0.0035,2.25,175,44.16597689567064,-1945.0,0.9172164290274526,-0.015726735418428228,5055.0,0.03312473378984961,-0.0032884715107465157,-0.09927540947526647,0.4114285714285714,0,6,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,39,10:40:00,8,0.004,2.0,175,44.16597689567064,-2145.0,0.9129640900791236,-0.017067642193124115,5405.0,0.035363779115414815,-0.0036284454369786,-0.10260344136684722,0.42857142857142855,0,6,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,34,10:40:00,8,0.0035,2.0,175,44.16597689567064,-1905.0,0.9181701030927835,-0.013661177355033815,4650.0,0.03052683407188577,-0.003220517932461142,-0.10549793420691257,0.4228571428571429,0,6,False,-340.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,90,10:45:00,8,0.004,2.25,183,46.18499298232987,-2395.0,0.9074932406334492,-0.01783571775599673,5775.0,0.037779667669763185,-0.004053896671901258,-0.10730366151806515,0.4207650273224044,0,6,False,-390.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,40,10:40:00,8,0.004,2.25,175,44.16597689567064,-2320.0,0.905863258267397,-0.020818276624769864,5490.0,0.03596462495905667,-0.003926204771456221,-0.10916851700597306,0.42857142857142855,0,6,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
