wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,18,10:40:00,4,0.0045,1.75,239,60.788892999368926,3430.0,1.0708165582739755,0.042150907043684425,9930.0,0.06293174472400026,0.005767130107491303,0.09164103319849472,0.47280334728033474,0,9,True,-705.0,0.3454810495626822,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,74,10:45:00,4,0.005,2.0,253,64.34959306346083,3775.0,1.0688303400492296,0.04129926870378115,11140.0,0.06987611729653442,0.006341851282683164,0.09075849557825524,0.48221343873517786,0,9,True,-780.0,0.3920529801324503,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,64,10:45:00,4,0.004,2.0,253,64.34974865623572,3020.0,1.0599622753896556,0.027960824235608618,8785.0,0.05647338647467215,0.005082855412899878,0.09000443802284634,0.4624505928853755,0,8,True,-625.0,0.39403973509933776,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,48,10:40:00,8,0.005,1.75,214,54.43009057541745,2890.0,1.0617191671115858,0.033462465030055455,8435.0,0.054293254376931,0.0048655930330794295,0.08961689788016837,0.4719626168224299,0,7,True,-780.0,0.4515570934256055,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,85,10:45:00,8,0.0035,2.25,233,59.26281200356887,2150.0,1.0482603815937148,0.024381079045354366,6585.0,0.04283344716557713,0.0036263171032193675,0.08466087469452231,0.41630901287553645,0,6,True,-550.0,0.5441860465116279,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,68,10:45:00,4,0.0045,1.75,253,64.34974865623572,3365.0,1.0642727533186898,0.03882637203368278,10610.0,0.06698020895805057,0.005658738551613807,0.08448373989334448,0.4782608695652174,0,9,True,-705.0,0.3462109955423477,9,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,69,10:45:00,4,0.0045,2.0,253,64.34959306346083,3375.0,1.0639931740614335,0.036163508887199464,10880.0,0.06897426144288069,0.00567540264331412,0.08228290560260748,0.4743083003952569,0,9,True,-705.0,0.3940740740740741,9,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,88,10:45:00,8,0.004,1.75,233,59.2629552972126,2150.0,1.046426257827683,0.02627407635747082,7485.0,0.04850153895998704,0.0036263258872986093,0.07476723347459692,0.44635193133047213,0,6,True,-625.0,0.48604651162790696,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,65,10:45:00,4,0.004,2.25,253,64.34959306346083,2555.0,1.0503845395385525,0.020587849587340064,9120.0,0.05900239373746523,0.004305120837722054,0.07296518946126074,0.45849802371541504,0,8,True,-625.0,0.5244618395303327,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,22,10:40:00,4,0.005,1.5,239,60.788892999368926,2810.0,1.0554459352801895,0.040554175326192064,11085.0,0.06961409237918799,0.004731843686161641,0.06797249701091104,0.48535564853556484,0,9,True,-780.0,0.398576512455516,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,92,10:45:00,8,0.0045,1.5,233,59.2629552972126,2055.0,1.042388613861386,0.03182681072353707,9390.0,0.05995402885966032,0.0034669024384623714,0.057826012770178556,0.463519313304721,0,6,True,-705.0,0.5109489051094891,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,95,10:45:00,8,0.0045,2.25,233,59.26266871061807,2110.0,1.0422888064936366,0.027711990990308345,9870.0,0.06331184451072837,0.0035591920314197445,0.05621684313456749,0.44635193133047213,0,6,True,-705.0,0.7109004739336493,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,96,10:45:00,8,0.005,1.25,233,59.2629552972126,2360.0,1.0471811275489804,0.03697826719695353,11490.0,0.0723802324482661,0.00397847241359095,0.05496628401179245,0.4892703862660944,0,6,True,-780.0,0.4110169491525424,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,73,10:45:00,4,0.005,1.75,253,64.34959306346083,2260.0,1.0412070380162275,0.027945663264992093,11330.0,0.07176791030594794,0.003810810295125311,0.05309908396217412,0.48221343873517786,0,9,True,-780.0,0.5730088495575221,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,100,10:45:00,8,0.005,2.25,233,59.26008955599184,2255.0,1.0424031590823617,0.03193445322183554,11300.0,0.0718486727070418,0.0038022601996743344,0.052920395832193004,0.45493562231759654,0,6,True,-780.0,0.738359201773836,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,23,10:40:00,4,0.005,1.75,239,60.788746016470895,2060.0,1.0402894582436926,0.029971377029408032,11040.0,0.07014868471216165,0.003475278162453188,0.049541601196275604,0.4769874476987448,0,9,True,-780.0,0.633495145631068,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,89,10:45:00,8,0.004,2.0,233,59.26281200356887,1250.0,1.026466229091679,0.01321607341985777,8270.0,0.053920130399348,0.0021130034626570815,0.03918765490750059,0.4334763948497854,0,6,True,-625.0,0.952,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,94,10:45:00,8,0.0045,2.0,233,59.26266871061807,1450.0,1.0290610281591341,0.021243155657073368,10225.0,0.06585727167332217,0.0024498685514293683,0.037199666630310387,0.44635193133047213,0,6,True,-705.0,0.9172413793103448,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,93,10:45:00,8,0.0045,1.75,233,59.26281200356887,1350.0,1.0272672187436882,0.023864036381091854,10105.0,0.06478187005160753,0.002281480463877328,0.03521788522097031,0.45064377682403434,0,6,True,-705.0,0.8629629629629629,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,90,10:45:00,8,0.004,2.25,233,59.26266871061807,595.0,1.0125065685759327,0.0020434080824841497,8465.0,0.05567064549011871,0.0010074180459447302,0.018096036736695326,0.4291845493562232,0,6,True,-625.0,2.2521008403361344,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,97,10:45:00,8,0.005,1.5,233,59.26281200356887,675.0,1.0129100124318637,0.027539552389708444,12120.0,0.07659493790880652,0.0011426455074832198,0.014918029032723374,0.4678111587982833,0,6,True,-780.0,1.6444444444444444,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,99,10:45:00,8,0.005,2.0,233,59.26266871061807,270.0,1.005077096652877,0.01778849159287943,11655.0,0.07445619190596352,0.00045751627332424327,0.006144771329456064,0.45493562231759654,0,6,True,-780.0,5.481481481481482,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,80,10:45:00,8,0.003,2.25,233,59.2639583721217,-375.0,0.9912188268352652,-0.0006710845403521099,6770.0,0.044399265477439664,-0.0006364729232631872,-0.01433521290091149,0.39914163090128757,0,6,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,98,10:45:00,8,0.005,1.75,233,59.26266871061807,-835.0,0.9842986084994358,0.00758195639616665,11905.0,0.07658411064651013,-0.0014188086476670803,-0.018526149036526468,0.45493562231759654,0,6,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
