trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
119,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",3,nq_range_compression_breakout,2017-01-23,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,21.0,0.42857142857142855,False,opening_range,5049.5,2017-01-23 10:20:00-05:00,5069.75,5049.5,5048.0,5054.25,5047.25,2017-01-23 10:20:00-05:00,5047.5,5067.75,5021.0,20.25,15:59:00,1,17.25,18.0,fixed_contracts,2017-01-23 16:00:00-05:00,5061.75,eod_flatten,-285.0,-290.0,-0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",4,nq_range_compression_breakout,2017-01-30,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,21.5,0.42857142857142855,False,opening_range,5107.25,2017-01-30 10:15:00-05:00,5145.75,5107.25,5098.75,5108.25,5095.5,2017-01-30 10:15:00-05:00,5098.5,5119.0,5071.75,20.5,15:59:00,1,4.0,21.0,fixed_contracts,2017-01-30 14:25:00-05:00,5119.25,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",5,nq_range_compression_breakout,2017-02-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.0,0.2857142857142857,False,opening_range,5153.25,2017-02-06 10:30:00-05:00,5153.25,5142.75,5154.25,5155.0,5153.0,2017-02-06 10:30:00-05:00,5154.25,5133.5,5181.5,20.75,15:59:00,1,9.25,5.5,fixed_contracts,2017-02-06 16:00:00-05:00,5162.0,eod_flatten,155.0,150.0,0.37349397590361444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",6,nq_range_compression_breakout,2017-02-08,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,24.0,0.42857142857142855,False,opening_range,5175.0,2017-02-08 10:15:00-05:00,5175.0,5163.5,5182.25,5182.25,5171.5,2017-02-08 10:15:00-05:00,5182.0,5161.25,5209.25,20.75,15:59:00,1,15.0,4.75,fixed_contracts,2017-02-08 16:00:00-05:00,5190.0,eod_flatten,160.0,155.0,0.3855421686746988,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",7,nq_range_compression_breakout,2017-02-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,18.75,0.2857142857142857,False,opening_range,5202.5,2017-02-09 10:30:00-05:00,5202.5,5191.75,5204.0,5205.5,5202.25,2017-02-09 10:30:00-05:00,5204.0,5183.0,5231.5,21.0,15:59:00,1,15.25,4.0,fixed_contracts,2017-02-09 16:00:00-05:00,5208.25,eod_flatten,85.0,80.0,0.20238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",8,nq_range_compression_breakout,2017-02-21,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,17.0,0.14285714285714285,False,opening_range,5347.0,2017-02-21 10:15:00-05:00,5347.0,5331.75,5348.25,5349.0,5346.25,2017-02-21 10:15:00-05:00,5348.25,5326.75,5376.25,21.5,15:59:00,1,5.5,14.0,fixed_contracts,2017-02-21 16:00:00-05:00,5350.25,eod_flatten,40.0,35.0,0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",9,nq_range_compression_breakout,2017-02-22,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,17.25,0.2857142857142857,False,opening_range,5349.0,2017-02-22 10:40:00-05:00,5349.0,5336.25,5351.0,5351.5,5348.0,2017-02-22 10:40:00-05:00,5351.25,5329.75,5379.25,21.5,15:59:00,1,4.25,10.25,fixed_contracts,2017-02-22 16:00:00-05:00,5351.75,eod_flatten,10.0,5.0,0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",10,nq_range_compression_breakout,2017-02-23,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.25,0.14285714285714285,False,opening_range,5339.5,2017-02-23 10:15:00-05:00,5359.5,5339.5,5334.5,5339.75,5334.5,2017-02-23 10:15:00-05:00,5334.0,5355.5,5306.0,21.5,15:59:00,1,23.25,3.5,fixed_contracts,2017-02-23 16:00:00-05:00,5332.75,eod_flatten,25.0,20.0,0.05813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",11,nq_range_compression_breakout,2017-03-06,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,29.25,0.42857142857142855,False,opening_range,5345.0,2017-03-06 10:25:00-05:00,5359.25,5345.0,5341.25,5347.75,5340.0,2017-03-06 10:25:00-05:00,5340.75,5362.25,5312.75,21.5,15:59:00,1,1.75,21.75,fixed_contracts,2017-03-06 13:10:00-05:00,5362.5,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",12,nq_range_compression_breakout,2017-03-07,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,19.25,0.14285714285714285,False,opening_range,5357.0,2017-03-07 10:20:00-05:00,5357.0,5344.0,5358.75,5359.0,5351.75,2017-03-07 10:20:00-05:00,5359.0,5337.5,5387.0,21.5,15:59:00,1,15.25,17.5,fixed_contracts,2017-03-07 16:00:00-05:00,5350.5,eod_flatten,-170.0,-175.0,-0.3953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",13,nq_range_compression_breakout,2017-03-08,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.0,0.14285714285714285,True,opening_range,5369.0,2017-03-08 10:30:00-05:00,5369.0,5348.0,5373.0,5373.25,5367.75,2017-03-08 10:30:00-05:00,5373.0,5351.5,5401.0,21.5,15:59:00,1,4.25,20.5,fixed_contracts,2017-03-08 16:00:00-05:00,5359.25,eod_flatten,-275.0,-280.0,-0.6395348837209303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",14,nq_range_compression_breakout,2017-03-20,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,17.0,0.42857142857142855,True,opening_range,5414.75,2017-03-20 10:15:00-04:00,5414.75,5405.25,5419.25,5419.75,5417.5,2017-03-20 10:15:00-04:00,5419.5,5397.75,5448.0,21.75,15:59:00,1,8.5,18.0,fixed_contracts,2017-03-20 16:00:00-04:00,5415.5,eod_flatten,-80.0,-85.0,-0.1839080459770115,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",15,nq_range_compression_breakout,2017-03-30,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,29.0,0.14285714285714285,False,opening_range,5442.0,2017-03-30 10:15:00-04:00,5442.0,5426.5,5444.25,5445.25,5441.5,2017-03-30 10:15:00-04:00,5444.5,5422.5,5473.25,22.0,15:59:00,1,3.25,17.0,fixed_contracts,2017-03-30 16:00:00-04:00,5441.0,eod_flatten,-70.0,-75.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",16,nq_range_compression_breakout,2017-03-31,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,19.25,0.14285714285714285,False,opening_range,5439.5,2017-03-31 10:15:00-04:00,5439.5,5427.25,5440.5,5442.75,5439.75,2017-03-31 10:15:00-04:00,5440.75,5418.75,5469.5,22.0,15:59:00,1,12.0,7.0,fixed_contracts,2017-03-31 16:00:00-04:00,5436.25,eod_flatten,-90.0,-95.0,-0.20454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",17,nq_range_compression_breakout,2017-04-05,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.25,0.42857142857142855,True,opening_range,5462.75,2017-04-05 10:30:00-04:00,5462.75,5444.25,5465.0,5465.75,5462.0,2017-04-05 10:30:00-04:00,5465.25,5443.25,5494.0,22.0,15:59:00,1,16.0,22.5,fixed_contracts,2017-04-05 15:15:00-04:00,5443.0,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",18,nq_range_compression_breakout,2017-04-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.5,0.14285714285714285,False,opening_range,5529.25,2017-04-25 10:15:00-04:00,5529.25,5520.75,5534.75,5537.0,5534.0,2017-04-25 10:15:00-04:00,5535.5,5513.25,5564.5,22.25,15:59:00,1,21.75,4.0,fixed_contracts,2017-04-25 16:00:00-04:00,5547.25,eod_flatten,235.0,230.0,0.5280898876404494,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",19,nq_range_compression_breakout,2017-04-26,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,16.25,0.14285714285714285,False,opening_range,5544.25,2017-04-26 10:45:00-04:00,5562.5,5544.25,5543.0,5546.25,5542.5,2017-04-26 10:45:00-04:00,5543.0,5565.25,5514.0,22.25,15:59:00,1,7.25,13.0,fixed_contracts,2017-04-26 16:00:00-04:00,5539.25,eod_flatten,75.0,70.0,0.16853932584269662,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",20,nq_range_compression_breakout,2017-04-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.0,0.2857142857142857,False,opening_range,5559.25,2017-04-27 10:15:00-04:00,5559.25,5548.0,5563.25,5565.75,5559.5,2017-04-27 10:15:00-04:00,5563.5,5541.0,5592.75,22.5,15:59:00,1,8.0,9.5,fixed_contracts,2017-04-27 16:00:00-04:00,5570.5,eod_flatten,140.0,135.0,0.3111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",21,nq_range_compression_breakout,2017-05-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,19.25,0.42857142857142855,False,opening_range,5616.25,2017-05-03 10:15:00-04:00,5629.0,5616.25,5610.5,5612.5,5608.25,2017-05-03 10:15:00-04:00,5610.25,5632.75,5581.0,22.5,15:59:00,1,4.25,17.5,fixed_contracts,2017-05-03 16:00:00-04:00,5621.5,eod_flatten,-225.0,-230.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",22,nq_range_compression_breakout,2017-05-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,21.0,0.42857142857142855,False,opening_range,5677.75,2017-05-09 10:15:00-04:00,5677.75,5658.75,5684.75,5686.0,5682.25,2017-05-09 10:15:00-04:00,5685.0,5662.25,5714.75,22.75,15:59:00,1,2.75,21.25,fixed_contracts,2017-05-09 16:00:00-04:00,5674.5,eod_flatten,-210.0,-215.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",23,nq_range_compression_breakout,2017-05-15,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,16.5,0.14285714285714285,False,opening_range,5699.5,2017-05-15 10:45:00-04:00,5699.5,5682.5,5702.25,5702.25,5696.75,2017-05-15 10:45:00-04:00,5702.25,5679.25,5732.25,23.0,15:59:00,1,4.25,12.5,fixed_contracts,2017-05-15 16:00:00-04:00,5703.25,eod_flatten,20.0,15.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",24,nq_range_compression_breakout,2017-05-16,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,19.75,0.2857142857142857,False,opening_range,5708.5,2017-05-16 10:30:00-04:00,5718.75,5708.5,5703.5,5709.75,5702.5,2017-05-16 10:30:00-04:00,5703.5,5726.5,5673.5,23.0,15:59:00,1,2.75,23.75,fixed_contracts,2017-05-16 15:55:00-04:00,5726.75,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",25,nq_range_compression_breakout,2017-05-17,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,16.75,0.2857142857142857,False,opening_range,5664.0,2017-05-17 10:15:00-04:00,5692.5,5664.0,5658.0,5667.5,5656.25,2017-05-17 10:15:00-04:00,5657.75,5680.5,5628.0,22.75,15:59:00,1,31.25,9.75,fixed_contracts,2017-05-17 10:55:00-04:00,5628.25,target,590.0,585.0,1.2967032967032968,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",26,nq_range_compression_breakout,2017-05-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.75,0.42857142857142855,False,opening_range,5754.75,2017-05-25 10:15:00-04:00,5754.75,5741.0,5764.75,5764.75,5756.0,2017-05-25 10:15:00-04:00,5765.0,5741.75,5795.25,23.25,15:59:00,1,30.5,3.25,fixed_contracts,2017-05-25 14:35:00-04:00,5795.0,target,600.0,595.0,1.2903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",27,nq_range_compression_breakout,2017-05-26,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,23.75,0.14285714285714285,False,opening_range,5787.0,2017-05-26 10:15:00-04:00,5787.0,5773.75,5788.25,5788.5,5785.0,2017-05-26 10:15:00-04:00,5788.25,5765.0,5818.5,23.25,15:59:00,1,5.25,7.75,fixed_contracts,2017-05-26 16:00:00-04:00,5789.75,eod_flatten,30.0,25.0,0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",28,nq_range_compression_breakout,2017-05-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,17.75,0.14285714285714285,False,opening_range,5798.25,2017-05-29 10:35:00-04:00,5801.5,5798.25,5796.25,5797.5,5795.75,2017-05-29 10:35:00-04:00,5796.25,5819.5,5766.0,23.25,15:59:00,1,4.25,1.0,fixed_contracts,2017-05-29 13:00:00-04:00,5796.25,forced_apex_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
145,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",29,nq_range_compression_breakout,2017-05-31,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,18.75,0.42857142857142855,False,opening_range,5776.5,2017-05-31 10:25:00-04:00,5815.75,5776.5,5775.25,5777.5,5772.25,2017-05-31 10:25:00-04:00,5775.0,5798.25,5744.75,23.25,15:59:00,1,4.75,19.5,fixed_contracts,2017-05-31 16:00:00-04:00,5792.5,eod_flatten,-350.0,-355.0,-0.7526881720430108,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",30,nq_range_compression_breakout,2017-06-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,18.5,0.42857142857142855,False,opening_range,5887.75,2017-06-06 10:30:00-04:00,5887.75,5870.5,5888.75,5889.5,5887.0,2017-06-06 10:30:00-04:00,5889.0,5865.25,5920.0,23.75,15:59:00,1,4.25,27.5,fixed_contracts,2017-06-06 15:25:00-04:00,5865.0,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",31,nq_range_compression_breakout,2017-06-19,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,46.5,0.42857142857142855,True,opening_range,5754.75,2017-06-19 10:15:00-04:00,5754.75,5728.0,5765.75,5771.5,5763.75,2017-06-19 10:15:00-04:00,5766.0,5742.75,5796.25,23.25,15:59:00,1,16.5,7.5,fixed_contracts,2017-06-19 16:00:00-04:00,5776.0,eod_flatten,200.0,195.0,0.43010752688172044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",32,nq_range_compression_breakout,2017-06-21,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,49.25,0.42857142857142855,False,opening_range,5755.25,2017-06-21 10:25:00-04:00,5755.25,5740.0,5757.5,5758.5,5752.25,2017-06-21 10:25:00-04:00,5757.5,5734.25,5787.75,23.25,15:59:00,1,31.0,5.5,fixed_contracts,2017-06-21 15:45:00-04:00,5787.5,target,600.0,595.0,1.2903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",33,nq_range_compression_breakout,2017-06-23,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,36.5,0.2857142857142857,False,opening_range,5785.5,2017-06-23 10:35:00-04:00,5785.5,5763.0,5789.5,5791.75,5782.0,2017-06-23 10:35:00-04:00,5789.75,5766.5,5820.0,23.25,15:59:00,1,25.75,1.75,fixed_contracts,2017-06-23 16:00:00-04:00,5807.5,eod_flatten,355.0,350.0,0.7634408602150538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",34,nq_range_compression_breakout,2017-06-26,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,28.75,0.2857142857142857,False,opening_range,5836.5,2017-06-26 10:15:00-04:00,5852.0,5836.5,5824.0,5826.5,5819.75,2017-06-26 10:15:00-04:00,5823.75,5847.25,5793.25,23.5,15:59:00,1,31.5,3.75,fixed_contracts,2017-06-26 10:50:00-04:00,5793.5,target,605.0,600.0,1.2872340425531914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
