trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,opening_gap_orderflow_fade,2011-07-14,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1313.75,1317.0,3.25,13.0,up,2011-07-14 10:45:00-04:00,2011-07-14 11:00:00-04:00,1316.75,1317.5,1312.75,1313.75,-3.0,-12.0,169030.0,-20390.0,-0.12062947405785955,-0.12549479805233474,-0.13894143098234207,-0.13894143098234207,,8.0,0.05,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,0.003,12.0,15:55:00,1313.75,2011-07-14 09:30:00-04:00,1317.5,1312.75,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1315.25,1311.25,2.0,1,0.0,2.25,fixed_contracts,2011-07-14 11:00:00-04:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_fade,2011-07-19,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1301.0,1308.5,7.5,30.0,up,2011-07-19 10:45:00-04:00,2011-07-19 11:00:00-04:00,1314.75,1316.0,1314.0,1314.5,-0.25,-1.0,62518.0,-3121.0,-0.04992162257269906,-0.0785472199322158,-0.10503662742638885,-0.10503662742638885,,8.0,0.05,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,0.003,12.0,15:55:00,1301.0,2011-07-19 09:30:00-04:00,1316.0,1314.0,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,1314.5,1316.5,1312.5,2.0,1,2.0,0.25,fixed_contracts,2011-07-19 11:15:00-04:00,1312.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_fade,2011-07-21,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1321.5,1329.0,7.5,30.0,up,2011-07-21 10:45:00-04:00,2011-07-21 11:00:00-04:00,1340.25,1341.0,1338.75,1339.0,-1.25,-5.0,61263.0,-7552.0,-0.12327179537404306,-0.12015167074808436,-0.1398685614010942,-0.1398685614010942,,8.0,0.05,2011-07-21 11:00:00-04:00,2011-07-21 11:00:00-04:00,0.003,12.0,15:55:00,1321.5,2011-07-21 09:30:00-04:00,1341.0,1338.75,2011-07-21 11:00:00-04:00,2011-07-21 11:00:00-04:00,1339.0,1341.25,1336.75,2.25,1,3.25,0.75,fixed_contracts,2011-07-21 11:25:00-04:00,1337.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_fade,2011-07-27,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1328.75,1321.25,-7.5,-30.0,down,2011-07-27 10:45:00-04:00,2011-07-27 11:00:00-04:00,1309.0,1313.25,1307.75,1312.75,3.75,15.0,108433.0,10119.0,0.09332029917091661,0.09785639334432619,0.13212688084587232,0.13212688084587232,,8.0,0.05,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,0.003,12.0,15:55:00,1328.75,2011-07-27 09:30:00-04:00,1313.25,1307.75,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,1312.75,1310.75,1314.75,2.0,1,2.5,1.5,fixed_contracts,2011-07-27 11:25:00-04:00,1314.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_fade,2011-08-08,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1195.0,1164.0,-31.0,-124.0,down,2011-08-08 10:45:00-04:00,2011-08-08 11:00:00-04:00,1155.25,1159.75,1151.5,1152.75,-2.5,-10.0,194642.0,4205.0,0.0216037648606159,0.04034839043263531,0.09004592530740327,0.09004592530740327,,8.0,0.05,2011-08-08 11:00:00-04:00,2011-08-08 11:00:00-04:00,0.003,12.0,15:55:00,1195.0,2011-08-08 09:30:00-04:00,1159.75,1151.5,2011-08-08 11:00:00-04:00,2011-08-08 11:00:00-04:00,1153.0,1151.25,1154.75,1.75,1,3.0,2.25,fixed_contracts,2011-08-08 11:00:00-04:00,1151.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_fade,2011-08-10,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1169.0,1147.5,-21.5,-86.0,down,2011-08-10 10:45:00-04:00,2011-08-10 11:00:00-04:00,1131.5,1134.0,1124.0,1131.0,-0.5,-2.0,195819.0,7674.0,0.0391892512983929,0.08100443584314553,0.18154174292755335,0.18154174292755335,,8.0,0.05,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,0.003,12.0,15:55:00,1169.0,2011-08-10 09:30:00-04:00,1134.0,1124.0,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,1131.25,1129.5,1133.0,1.75,1,0.75,8.75,fixed_contracts,2011-08-10 11:00:00-04:00,1129.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_fade,2011-08-16,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1201.25,1189.25,-12.0,-48.0,down,2011-08-16 10:45:00-04:00,2011-08-16 11:00:00-04:00,1191.5,1195.75,1190.25,1195.5,4.0,16.0,99140.0,11866.0,0.11968932822271536,0.16031395715447289,0.18158293923440708,0.18158293923440708,,8.0,0.05,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,0.003,12.0,15:55:00,1201.25,2011-08-16 09:30:00-04:00,1195.75,1190.25,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,1195.75,1193.75,1197.75,2.0,1,0.0,3.0,fixed_contracts,2011-08-16 11:00:00-04:00,1193.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_fade,2011-08-17,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1190.0,1197.0,7.0,28.0,up,2011-08-17 10:45:00-04:00,2011-08-17 11:00:00-04:00,1203.25,1204.0,1198.0,1198.0,-5.25,-21.0,115320.0,-15838.0,-0.1373395768296913,-0.12808659699092684,-0.11463960487729588,-0.11463960487729588,,8.0,0.05,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,0.003,12.0,15:55:00,1190.0,2011-08-17 09:30:00-04:00,1204.0,1198.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,1197.75,1199.75,1195.75,2.0,1,0.0,2.25,fixed_contracts,2011-08-17 11:00:00-04:00,1200.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_fade,2011-08-18,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1191.25,1159.5,-31.75,-127.0,down,2011-08-18 10:45:00-04:00,2011-08-18 11:00:00-04:00,1139.25,1144.75,1137.0,1143.5,4.25,17.0,109437.0,10065.0,0.09197072288165795,0.10621660367522481,0.159553635261571,0.159553635261571,,8.0,0.05,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,0.003,12.0,15:55:00,1191.25,2011-08-18 09:30:00-04:00,1144.75,1137.0,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,1144.0,1142.25,1145.75,1.75,1,0.75,3.5,fixed_contracts,2011-08-18 11:00:00-04:00,1142.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_fade,2011-08-22,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1121.25,1146.0,24.75,99.0,up,2011-08-22 10:45:00-04:00,2011-08-22 11:00:00-04:00,1134.0,1137.25,1128.5,1128.75,-5.25,-21.0,109265.0,-7643.0,-0.06994920605866471,-0.08554142216714655,-0.09216952006735897,-0.09216952006735897,,8.0,0.05,2011-08-22 11:00:00-04:00,2011-08-22 11:00:00-04:00,0.003,12.0,15:55:00,1121.25,2011-08-22 09:30:00-04:00,1137.25,1128.5,2011-08-22 11:00:00-04:00,2011-08-22 11:00:00-04:00,1128.5,1130.25,1126.75,1.75,1,0.5,2.5,fixed_contracts,2011-08-22 11:00:00-04:00,1130.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_fade,2011-08-23,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1122.0,1126.0,4.0,16.0,up,2011-08-23 10:45:00-04:00,2011-08-23 11:00:00-04:00,1138.0,1139.5,1133.0,1133.25,-4.75,-19.0,90685.0,-10719.0,-0.11820036389700612,-0.12218668679605094,-0.11139009358593928,-0.11139009358593928,,8.0,0.05,2011-08-23 11:00:00-04:00,2011-08-23 11:00:00-04:00,0.003,12.0,15:55:00,1122.0,2011-08-23 09:30:00-04:00,1139.5,1133.0,2011-08-23 11:00:00-04:00,2011-08-23 11:00:00-04:00,1132.75,1134.5,1131.0,1.75,1,0.0,2.75,fixed_contracts,2011-08-23 11:00:00-04:00,1134.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_fade,2011-08-29,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1174.0,1189.75,15.75,63.0,up,2011-08-29 10:45:00-04:00,2011-08-29 11:00:00-04:00,1195.75,1196.75,1194.0,1195.25,-0.5,-2.0,61125.0,-4663.0,-0.07628629856850716,-0.1105083963298517,-0.13478797158776742,-0.13478797158776742,,8.0,0.05,2011-08-29 11:00:00-04:00,2011-08-29 11:00:00-04:00,0.003,12.0,15:55:00,1174.0,2011-08-29 09:30:00-04:00,1196.75,1194.0,2011-08-29 11:00:00-04:00,2011-08-29 11:00:00-04:00,1194.75,1196.75,1192.75,2.0,1,2.75,0.75,fixed_contracts,2011-08-29 11:05:00-04:00,1193.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_fade,2011-08-30,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1208.0,1202.5,-5.5,-22.0,down,2011-08-30 10:45:00-04:00,2011-08-30 11:00:00-04:00,1199.75,1201.5,1197.0,1200.0,0.25,1.0,92286.0,2652.0,0.028736753136987193,0.05410451209819035,0.10641321726772074,0.10641321726772074,,8.0,0.05,2011-08-30 11:00:00-04:00,2011-08-30 11:00:00-04:00,0.003,12.0,15:55:00,1208.0,2011-08-30 09:30:00-04:00,1201.5,1197.0,2011-08-30 11:00:00-04:00,2011-08-30 11:00:00-04:00,1200.5,1198.5,1202.5,2.0,1,3.25,1.5,fixed_contracts,2011-08-30 11:05:00-04:00,1202.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_fade,2011-08-31,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1210.75,1219.0,8.25,33.0,up,2011-08-31 10:45:00-04:00,2011-08-31 11:00:00-04:00,1225.75,1227.5,1222.75,1223.25,-2.5,-10.0,122113.0,-8375.0,-0.06858401644378567,-0.07842078223182411,-0.06885370312877298,-0.06885370312877298,,8.0,0.05,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,0.003,12.0,15:55:00,1210.75,2011-08-31 09:30:00-04:00,1227.5,1222.75,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,1223.0,1225.0,1221.0,2.0,1,1.75,2.0,fixed_contracts,2011-08-31 11:10:00-04:00,1225.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_fade,2011-09-06,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1172.75,1138.75,-34.0,-136.0,down,2011-09-06 10:45:00-04:00,2011-09-06 11:00:00-04:00,1140.5,1145.5,1138.25,1145.0,4.5,18.0,121476.0,8108.0,0.06674569462280615,0.11733562754376096,0.16182636655948554,0.16182636655948554,,8.0,0.05,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,0.003,12.0,15:55:00,1172.75,2011-09-06 09:30:00-04:00,1145.5,1138.25,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,1145.25,1143.5,1147.0,1.75,1,0.75,1.75,fixed_contracts,2011-09-06 11:00:00-04:00,1143.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_fade,2011-09-07,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1164.0,1181.75,17.75,71.0,up,2011-09-07 10:45:00-04:00,2011-09-07 11:00:00-04:00,1184.0,1184.5,1181.25,1183.5,-0.5,-2.0,68294.0,-3850.0,-0.05637391278882479,-0.09118325350363668,-0.15599745755016797,-0.15599745755016797,,8.0,0.05,2011-09-07 11:00:00-04:00,2011-09-07 11:00:00-04:00,0.003,12.0,15:55:00,1164.0,2011-09-07 09:30:00-04:00,1184.5,1181.25,2011-09-07 11:00:00-04:00,2011-09-07 11:00:00-04:00,1183.25,1185.25,1181.25,2.0,1,0.5,3.5,fixed_contracts,2011-09-07 11:05:00-04:00,1185.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_fade,2011-09-16,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1202.5,1207.25,4.75,19.0,up,2011-09-16 10:45:00-04:00,2011-09-16 11:00:00-04:00,1202.5,1202.75,1197.5,1200.75,-1.75,-7.0,142601.0,-12163.0,-0.08529393202011207,-0.13490492315707214,-0.18064153066966798,-0.18064153066966798,,8.0,0.05,2011-09-16 11:00:00-04:00,2011-09-16 11:00:00-04:00,0.003,12.0,15:55:00,1202.5,2011-09-16 09:30:00-04:00,1202.75,1197.5,2011-09-16 11:00:00-04:00,2011-09-16 11:00:00-04:00,1200.75,1202.75,1198.75,2.0,1,0.25,2.25,fixed_contracts,2011-09-16 11:00:00-04:00,1203.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_fade,2011-09-23,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1122.75,1115.0,-7.75,-31.0,down,2011-09-23 10:45:00-04:00,2011-09-23 11:00:00-04:00,1123.0,1130.5,1122.75,1128.75,5.75,23.0,127602.0,15732.0,0.12328960361122866,0.16449737789852784,0.16383506729025485,0.16383506729025485,,8.0,0.05,2011-09-23 11:00:00-04:00,2011-09-23 11:00:00-04:00,0.003,12.0,15:55:00,1122.75,2011-09-23 09:30:00-04:00,1130.5,1122.75,2011-09-23 11:00:00-04:00,2011-09-23 11:00:00-04:00,1129.0,1127.25,1130.75,1.75,1,0.0,3.25,fixed_contracts,2011-09-23 11:00:00-04:00,1127.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_fade,2011-10-03,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1124.75,1118.5,-6.25,-25.0,down,2011-10-03 10:45:00-04:00,2011-10-03 11:00:00-04:00,1120.0,1121.25,1114.75,1118.0,-2.0,-8.0,144888.0,7000.0,0.048313179835459116,0.05107495716917211,0.08189141085157525,0.08189141085157525,,8.0,0.05,2011-10-03 11:00:00-04:00,2011-10-03 11:00:00-04:00,0.003,12.0,15:55:00,1124.75,2011-10-03 09:30:00-04:00,1121.25,1114.75,2011-10-03 11:00:00-04:00,2011-10-03 11:00:00-04:00,1118.5,1116.75,1120.25,1.75,1,0.0,3.5,fixed_contracts,2011-10-03 11:00:00-04:00,1116.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_fade,2011-10-04,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1092.75,1077.5,-15.25,-61.0,down,2011-10-04 10:45:00-04:00,2011-10-04 11:00:00-04:00,1086.0,1088.75,1083.25,1086.0,0.0,0.0,142107.0,1475.0,0.01037950276904023,0.057201210944855654,0.11387939107520091,0.11387939107520091,,8.0,0.05,2011-10-04 11:00:00-04:00,2011-10-04 11:00:00-04:00,0.003,12.0,15:55:00,1092.75,2011-10-04 09:30:00-04:00,1088.75,1083.25,2011-10-04 11:00:00-04:00,2011-10-04 11:00:00-04:00,1086.5,1084.75,1088.25,1.75,1,0.0,3.5,fixed_contracts,2011-10-04 11:00:00-04:00,1084.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_fade,2011-10-12,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1191.0,1200.75,9.75,39.0,up,2011-10-12 10:45:00-04:00,2011-10-12 11:00:00-04:00,1207.75,1208.75,1204.25,1204.5,-3.25,-13.0,103244.0,-10776.0,-0.10437410406415869,-0.12149383170392179,-0.13491698381498055,-0.13491698381498055,,8.0,0.05,2011-10-12 11:00:00-04:00,2011-10-12 11:00:00-04:00,0.003,12.0,15:55:00,1191.0,2011-10-12 09:30:00-04:00,1208.75,1204.25,2011-10-12 11:00:00-04:00,2011-10-12 11:00:00-04:00,1204.25,1206.25,1202.25,2.0,1,0.0,2.75,fixed_contracts,2011-10-12 11:05:00-04:00,1206.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_fade,2011-10-19,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1196.25,1218.25,22.0,88.0,up,2011-10-19 10:45:00-04:00,2011-10-19 11:00:00-04:00,1222.0,1224.75,1221.5,1222.5,0.5,2.0,65457.0,-521.0,-0.007959423743831828,-0.04083484573502722,-0.05773925173118119,-0.05773925173118119,,8.0,0.05,2011-10-19 11:00:00-04:00,2011-10-19 11:00:00-04:00,0.003,12.0,15:55:00,1196.25,2011-10-19 09:30:00-04:00,1224.75,1221.5,2011-10-19 11:00:00-04:00,2011-10-19 11:00:00-04:00,1222.5,1224.5,1220.5,2.0,1,2.0,0.25,fixed_contracts,2011-10-19 11:00:00-04:00,1220.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_fade,2011-10-20,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1205.5,1209.0,3.5,14.0,up,2011-10-20 10:45:00-04:00,2011-10-20 11:00:00-04:00,1207.75,1208.25,1200.75,1201.0,-6.75,-27.0,110890.0,-13712.0,-0.12365407160248895,-0.2109337007618739,-0.23399564902102973,-0.23399564902102973,,8.0,0.05,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,0.003,12.0,15:55:00,1205.5,2011-10-20 09:30:00-04:00,1208.25,1200.75,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,1200.75,1202.75,1198.75,2.0,1,2.5,0.25,fixed_contracts,2011-10-20 11:00:00-04:00,1199.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_fade,2011-10-21,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1210.5,1225.5,15.0,60.0,up,2011-10-21 10:45:00-04:00,2011-10-21 11:00:00-04:00,1231.5,1233.5,1230.5,1232.25,0.75,3.0,73966.0,-3474.0,-0.0469675256198794,-0.07104244823206216,-0.0837709857942316,-0.0837709857942316,,8.0,0.05,2011-10-21 11:00:00-04:00,2011-10-21 11:00:00-04:00,0.003,12.0,15:55:00,1210.5,2011-10-21 09:30:00-04:00,1233.5,1230.5,2011-10-21 11:00:00-04:00,2011-10-21 11:00:00-04:00,1232.0,1234.0,1230.0,2.0,1,3.5,0.75,fixed_contracts,2011-10-21 11:05:00-04:00,1230.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_fade,2011-10-24,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1234.0,1236.0,2.0,8.0,up,2011-10-24 10:45:00-04:00,2011-10-24 11:00:00-04:00,1245.0,1245.5,1242.75,1243.25,-1.75,-7.0,70454.0,-7296.0,-0.10355693076333494,-0.08294243648491093,-0.05704230515433683,-0.05704230515433683,,8.0,0.05,2011-10-24 11:00:00-04:00,2011-10-24 11:00:00-04:00,0.003,12.0,15:55:00,1234.0,2011-10-24 09:30:00-04:00,1245.5,1242.75,2011-10-24 11:00:00-04:00,2011-10-24 11:00:00-04:00,1243.25,1245.25,1241.25,2.0,1,0.0,2.0,fixed_contracts,2011-10-24 11:00:00-04:00,1245.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_gap_orderflow_fade,2011-10-26,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1225.0,1238.0,13.0,52.0,up,2011-10-26 10:45:00-04:00,2011-10-26 11:00:00-04:00,1224.5,1224.75,1216.5,1219.25,-5.25,-21.0,160251.0,-16199.0,-0.10108517263542817,-0.1458711217183771,-0.16022904384359965,-0.16022904384359965,,8.0,0.05,2011-10-26 11:00:00-04:00,2011-10-26 11:00:00-04:00,0.003,12.0,15:55:00,1225.0,2011-10-26 09:30:00-04:00,1224.75,1216.5,2011-10-26 11:00:00-04:00,2011-10-26 11:00:00-04:00,1219.0,1221.0,1217.0,2.0,1,0.25,3.0,fixed_contracts,2011-10-26 11:00:00-04:00,1221.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
