trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
77,low_toxicity_aoi_false_breakout,2011-07-08,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1333.75,1.0,0.0,0.12,0.10876216968011126,0.10876216968011126,large20_volume,,1412.0,0.0,2011-07-08 10:14:00-04:00,2011-07-08 10:14:00-04:00,2011-07-08 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-08 10:14:00-04:00,1334.0,1332.75,1337.75,1.25,1,0.75,2.5,fixed_contracts,2011-07-08 10:17:00-04:00,1332.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,low_toxicity_aoi_false_breakout,2011-07-12,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1315.75,1.0,0.0,0.12,-0.01847219549740235,0.01847219549740235,large20_volume,,2425.0,0.0,2011-07-12 10:37:00-04:00,2011-07-12 10:37:00-04:00,2011-07-12 10:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-12 10:37:00-04:00,1315.5,1317.0,1311.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-12 10:38:00-04:00,1317.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,low_toxicity_aoi_false_breakout,2011-07-13,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1318.75,1.0,0.0,0.12,-0.10409050148306546,0.10409050148306546,large20_volume,,6920.0,0.0,2011-07-13 10:03:00-04:00,2011-07-13 10:03:00-04:00,2011-07-13 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-13 10:03:00-04:00,1318.0,1319.75,1313.25,1.75,1,0.25,2.0,fixed_contracts,2011-07-13 10:04:00-04:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,low_toxicity_aoi_false_breakout,2011-07-14,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1318.75,1.0,0.0,0.12,-0.07223419085033582,0.07223419085033582,large20_volume,,2908.0,0.0,2011-07-14 10:41:00-04:00,2011-07-14 10:41:00-04:00,2011-07-14 10:41:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-14 10:41:00-04:00,1318.0,1319.75,1313.25,1.75,1,5.0,0.5,fixed_contracts,2011-07-14 10:58:00-04:00,1313.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,low_toxicity_aoi_false_breakout,2011-07-15,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1306.25,1.0,0.0,0.12,0.11986863711001643,0.11986863711001643,large20_volume,,737.0,0.0,2011-07-15 14:20:00-04:00,2011-07-15 14:20:00-04:00,2011-07-15 14:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-15 14:20:00-04:00,1306.75,1305.5,1310.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-15 14:20:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,low_toxicity_aoi_false_breakout,2011-07-18,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1303.0,1.0,0.0,0.12,0.050081654872074034,0.050081654872074034,large20_volume,,1196.0,0.0,2011-07-18 10:02:00-04:00,2011-07-18 10:02:00-04:00,2011-07-18 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-18 10:02:00-04:00,1303.75,1301.75,1309.0,2.0,1,0.25,2.5,fixed_contracts,2011-07-18 10:03:00-04:00,1301.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,low_toxicity_aoi_false_breakout,2011-07-19,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1311.5,1.0,0.0,0.12,-0.016666666666666666,0.016666666666666666,large20_volume,,1384.0,0.0,2011-07-19 12:08:00-04:00,2011-07-19 12:08:00-04:00,2011-07-19 12:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-19 12:08:00-04:00,1311.25,1312.5,1307.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-19 12:12:00-04:00,1312.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,low_toxicity_aoi_false_breakout,2011-07-20,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1320.75,1.0,0.0,0.12,0.020695860827834433,0.020695860827834433,large20_volume,,1298.0,0.0,2011-07-20 10:24:00-04:00,2011-07-20 10:24:00-04:00,2011-07-20 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-20 10:24:00-04:00,1321.0,1320.0,1324.25,1.0,1,3.25,0.5,fixed_contracts,2011-07-20 10:40:00-04:00,1324.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,low_toxicity_aoi_false_breakout,2011-07-21,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1334.75,1.0,0.0,0.12,0.05899851264253842,0.05899851264253842,large20_volume,,1913.0,0.0,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,low_toxicity_aoi_false_breakout,2011-07-22,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1335.25,1.0,0.0,0.12,0.01624815361890694,0.01624815361890694,large20_volume,,1813.0,0.0,2011-07-22 10:33:00-04:00,2011-07-22 10:33:00-04:00,2011-07-22 10:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-22 10:33:00-04:00,1335.75,1334.5,1339.5,1.25,1,4.0,0.75,fixed_contracts,2011-07-22 11:39:00-04:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,low_toxicity_aoi_false_breakout,2011-07-25,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1332.75,1.0,0.0,0.12,0.07606756898541601,0.07606756898541601,large20_volume,,3841.0,0.0,2011-07-25 10:02:00-04:00,2011-07-25 10:02:00-04:00,2011-07-25 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-25 10:02:00-04:00,1333.5,1332.0,1337.75,1.5,1,0.0,1.5,fixed_contracts,2011-07-25 10:03:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,low_toxicity_aoi_false_breakout,2011-07-26,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1326.25,1.0,0.0,0.12,-0.061772359950691684,0.061772359950691684,large20_volume,,3008.0,0.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,low_toxicity_aoi_false_breakout,2011-07-28,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1304.25,1.0,0.0,0.12,0.06000280386933969,0.06000280386933969,large20_volume,,2893.0,0.0,2011-07-28 10:08:00-04:00,2011-07-28 10:08:00-04:00,2011-07-28 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-28 10:08:00-04:00,1303.75,1305.25,1299.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-28 10:09:00-04:00,1305.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,low_toxicity_aoi_false_breakout,2011-08-02,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1279.25,1.0,0.0,0.12,-0.06570347437220503,0.06570347437220503,large20_volume,,5959.0,0.0,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-02 10:05:00-04:00,1278.0,1280.0,1272.75,2.0,1,5.75,0.75,fixed_contracts,2011-08-02 10:53:00-04:00,1273.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,low_toxicity_aoi_false_breakout,2011-08-03,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1249.75,1.0,0.0,0.12,0.10288981716085736,0.10288981716085736,large20_volume,,12039.0,0.0,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-03 10:01:00-04:00,1254.0,1248.25,1266.75,5.75,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,low_toxicity_aoi_false_breakout,2011-08-04,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1236.0,1.0,0.0,0.12,0.06794893331093567,0.06794893331093567,large20_volume,,5530.0,0.0,2011-08-04 10:06:00-04:00,2011-08-04 10:06:00-04:00,2011-08-04 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-04 10:06:00-04:00,1236.75,1235.0,1241.5,1.75,1,0.0,2.0,fixed_contracts,2011-08-04 10:06:00-04:00,1234.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,low_toxicity_aoi_false_breakout,2011-08-05,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1195.25,1.0,0.0,0.12,0.01456001456001456,0.01456001456001456,large20_volume,,2630.0,0.0,2011-08-05 10:33:00-04:00,2011-08-05 10:33:00-04:00,2011-08-05 10:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-05 10:33:00-04:00,1195.75,1193.0,1202.5,2.75,1,2.25,3.5,fixed_contracts,2011-08-05 10:37:00-04:00,1192.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,low_toxicity_aoi_false_breakout,2011-08-08,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1163.25,1.0,0.0,0.12,0.0244093761535622,0.0244093761535622,large20_volume,,9262.0,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,low_toxicity_aoi_false_breakout,2011-08-09,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1138.0,1.0,0.0,0.12,-0.06174295208489656,0.06174295208489656,large20_volume,,7726.0,0.0,2011-08-09 10:11:00-04:00,2011-08-09 10:11:00-04:00,2011-08-09 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-09 10:11:00-04:00,1136.25,1140.0,1127.5,3.75,1,0.0,5.0,fixed_contracts,2011-08-09 10:13:00-04:00,1140.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,low_toxicity_aoi_false_breakout,2011-08-10,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1134.75,1.0,0.0,0.12,0.05017659237608087,0.05017659237608087,large20_volume,,5321.0,0.0,2011-08-10 10:03:00-04:00,2011-08-10 10:03:00-04:00,2011-08-10 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-10 10:03:00-04:00,1135.75,1133.0,1142.5,2.75,1,6.0,5.5,fixed_contracts,2011-08-10 10:10:00-04:00,1132.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,low_toxicity_aoi_false_breakout,2011-08-11,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1139.75,1.0,0.0,0.12,-0.09111324991979468,0.09111324991979468,large20_volume,,2005.0,0.0,2011-08-11 10:22:00-04:00,2011-08-11 10:22:00-04:00,2011-08-11 10:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-11 10:22:00-04:00,1139.5,1141.5,1134.25,2.0,1,0.0,3.5,fixed_contracts,2011-08-11 10:22:00-04:00,1141.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,low_toxicity_aoi_false_breakout,2011-08-12,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1171.0,1.0,0.0,0.12,0.08770961286315644,0.08770961286315644,large20_volume,,4230.0,0.0,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-12 10:12:00-04:00,1171.75,1167.25,1182.0,4.5,1,10.75,2.0,fixed_contracts,2011-08-12 11:43:00-04:00,1181.75,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,low_toxicity_aoi_false_breakout,2011-08-15,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1193.5,1.0,0.0,0.12,0.005200594353640416,0.005200594353640416,large20_volume,,1243.0,0.0,2011-08-15 10:47:00-04:00,2011-08-15 10:47:00-04:00,2011-08-15 10:47:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-15 10:47:00-04:00,1193.0,1194.25,1189.25,1.25,1,0.5,1.5,fixed_contracts,2011-08-15 10:53:00-04:00,1194.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,low_toxicity_aoi_false_breakout,2011-08-16,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1193.0,1.0,0.0,0.12,-0.0918052988293284,0.0918052988293284,large20_volume,,1170.0,0.0,2011-08-16 10:36:00-04:00,2011-08-16 10:36:00-04:00,2011-08-16 10:36:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-16 10:36:00-04:00,1192.25,1193.75,1188.0,1.5,1,0.25,1.75,fixed_contracts,2011-08-16 10:38:00-04:00,1194.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,low_toxicity_aoi_false_breakout,2011-08-17,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1206.25,1.0,0.0,0.12,-0.08988285410010649,0.08988285410010649,large20_volume,,2900.0,0.0,2011-08-17 10:22:00-04:00,2011-08-17 10:22:00-04:00,2011-08-17 10:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-17 10:22:00-04:00,1204.25,1207.25,1197.0,3.0,1,7.75,2.25,fixed_contracts,2011-08-17 11:25:00-04:00,1197.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,low_toxicity_aoi_false_breakout,2011-08-19,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1138.75,1.0,0.0,0.12,-0.043599776411403016,0.043599776411403016,large20_volume,,2746.0,0.0,2011-08-19 10:15:00-04:00,2011-08-19 10:15:00-04:00,2011-08-19 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-19 10:15:00-04:00,1138.5,1140.25,1133.75,1.75,1,0.25,2.75,fixed_contracts,2011-08-19 10:15:00-04:00,1140.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,low_toxicity_aoi_false_breakout,2011-08-23,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1146.5,1.0,0.0,0.12,0.031325625168055926,0.031325625168055926,large20_volume,,7129.0,0.0,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,low_toxicity_aoi_false_breakout,2011-08-24,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1169.25,1.0,0.0,0.12,-0.005384449709239716,0.005384449709239716,large20_volume,,5295.0,0.0,2011-08-24 10:21:00-04:00,2011-08-24 10:21:00-04:00,2011-08-24 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-24 10:21:00-04:00,1167.5,1170.25,1160.75,2.75,1,6.75,1.0,fixed_contracts,2011-08-24 10:55:00-04:00,1161.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,low_toxicity_aoi_false_breakout,2011-08-25,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1172.5,1.0,0.0,0.12,0.04134135415333419,0.04134135415333419,large20_volume,,2588.0,0.0,2011-08-25 10:13:00-04:00,2011-08-25 10:13:00-04:00,2011-08-25 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-25 10:13:00-04:00,1173.75,1171.25,1180.0,2.5,1,2.0,3.75,fixed_contracts,2011-08-25 10:18:00-04:00,1171.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,low_toxicity_aoi_false_breakout,2011-08-26,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1153.0,1.0,0.0,0.12,-0.07106303038155082,0.07106303038155082,large20_volume,,4100.0,0.0,2011-08-26 10:29:00-04:00,2011-08-26 10:29:00-04:00,2011-08-26 10:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-26 10:29:00-04:00,1154.25,1152.25,1159.5,2.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:29:00-04:00,1152.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,low_toxicity_aoi_false_breakout,2011-08-29,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1196.75,1.0,0.0,0.12,-0.10473775946759627,0.10473775946759627,large20_volume,,1591.0,0.0,2011-08-29 10:18:00-04:00,2011-08-29 10:18:00-04:00,2011-08-29 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-29 10:18:00-04:00,1195.75,1197.75,1190.5,2.0,1,0.0,2.25,fixed_contracts,2011-08-29 10:20:00-04:00,1198.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,low_toxicity_aoi_false_breakout,2011-08-30,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1206.25,1.0,0.0,0.12,-0.07376594564614532,0.07376594564614532,large20_volume,,1643.0,0.0,2011-08-30 11:33:00-04:00,2011-08-30 11:33:00-04:00,2011-08-30 11:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-30 11:33:00-04:00,1206.0,1207.0,1202.75,1.0,1,0.25,1.0,fixed_contracts,2011-08-30 11:33:00-04:00,1207.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,low_toxicity_aoi_false_breakout,2011-08-31,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1227.25,1.0,0.0,0.12,-0.052072902062888046,0.052072902062888046,large20_volume,,4024.0,0.0,2011-08-31 10:03:00-04:00,2011-08-31 10:03:00-04:00,2011-08-31 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-31 10:03:00-04:00,1226.0,1228.0,1220.75,2.0,1,1.5,2.5,fixed_contracts,2011-08-31 10:13:00-04:00,1228.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,low_toxicity_aoi_false_breakout,2011-09-01,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1208.5,1.0,0.0,0.12,-0.07911392405063292,0.07911392405063292,large20_volume,,1107.0,0.0,2011-09-01 13:48:00-04:00,2011-09-01 13:48:00-04:00,2011-09-01 13:48:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-01 13:48:00-04:00,1209.25,1207.5,1214.0,1.75,1,0.75,3.0,fixed_contracts,2011-09-01 13:52:00-04:00,1207.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,low_toxicity_aoi_false_breakout,2011-09-02,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1183.0,1.0,0.0,0.12,-0.10491882723527987,0.10491882723527987,large20_volume,,1238.0,0.0,2011-09-02 10:21:00-04:00,2011-09-02 10:21:00-04:00,2011-09-02 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-02 10:21:00-04:00,1182.0,1183.75,1177.25,1.75,1,5.25,1.0,fixed_contracts,2011-09-02 10:37:00-04:00,1177.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,low_toxicity_aoi_false_breakout,2011-09-06,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1138.75,1.0,0.0,0.12,0.008892841262783458,0.008892841262783458,large20_volume,,2072.0,0.0,2011-09-06 10:40:00-04:00,2011-09-06 10:40:00-04:00,2011-09-06 10:40:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-06 10:40:00-04:00,1140.0,1137.75,1145.75,2.25,1,6.0,1.75,fixed_contracts,2011-09-06 11:01:00-04:00,1145.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,low_toxicity_aoi_false_breakout,2011-09-08,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1198.0,1.0,0.0,0.12,-0.0028328611898017,0.0028328611898017,large20_volume,,587.0,0.0,2011-09-08 10:52:00-04:00,2011-09-08 10:52:00-04:00,2011-09-08 10:52:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-08 10:52:00-04:00,1197.25,1198.75,1193.0,1.5,1,0.0,2.0,fixed_contracts,2011-09-08 10:52:00-04:00,1199.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,low_toxicity_aoi_false_breakout,2011-09-09,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1170.5,1.0,0.0,0.12,0.009656652360515022,0.009656652360515022,large20_volume,,580.0,0.0,2011-09-09 10:05:00-04:00,2011-09-09 10:05:00-04:00,2011-09-09 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-09 10:05:00-04:00,1171.25,1169.75,1175.5,1.5,1,0.0,2.0,fixed_contracts,2011-09-09 10:05:00-04:00,1169.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,low_toxicity_aoi_false_breakout,2011-09-12,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1146.75,1.0,0.0,0.12,0.07520891364902507,0.07520891364902507,large20_volume,,214.0,0.0,2011-09-12 10:31:00-04:00,2011-09-12 10:31:00-04:00,2011-09-12 10:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-12 10:31:00-04:00,1147.75,1145.5,1153.5,2.25,1,0.0,2.5,fixed_contracts,2011-09-12 10:34:00-04:00,1145.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,low_toxicity_aoi_false_breakout,2011-09-13,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1164.0,1.0,0.0,0.12,-0.0018274502260267386,0.0018274502260267386,large20_volume,,4205.0,0.0,2011-09-13 10:03:00-04:00,2011-09-13 10:03:00-04:00,2011-09-13 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-13 10:03:00-04:00,1162.25,1164.75,1156.0,2.5,1,0.5,2.5,fixed_contracts,2011-09-13 10:04:00-04:00,1165.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
