trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,vpin_toxicity_continuation,2012-01-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,1.0,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.008617387973956392,0.00025,0.65,0.3,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,0.02,1.0,15:55:00,1316.75,2012-01-25 13:25:00-05:00,1318.0,1303.0,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,1317.0,1309.0,1329.0,8.0,1,7.75,2.5,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,237.5,232.5,0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vpin_toxicity_continuation,2012-01-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.4928111178659058,vpin_prior_drawdown_rank63_at_1330,0.47619047619047616,vpin_session_ret,0.003655955358860874,0.00025,0.65,0.3,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,0.02,1.0,15:55:00,1304.0,2012-01-30 13:25:00-05:00,1304.5,1296.0,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,1304.25,1296.25,1316.25,8.0,1,5.75,0.5,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vpin_toxicity_continuation,2012-02-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5758336449767891,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0007408779403592636,0.00025,0.65,0.3,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,0.02,1.0,15:55:00,1350.75,2012-02-09 13:25:00-05:00,1351.25,1341.0,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,1351.0,1342.75,1363.375,8.25,1,0.25,3.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2012-02-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.7758269483706841,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.009314456035767416,0.00025,0.65,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.02,1.0,15:55:00,1354.5,2012-02-16 13:25:00-05:00,1355.5,1338.5,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,1354.5,1346.25,1366.875,8.25,1,2.75,0.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2012-02-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.5232978407384068,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.003324099722991747,0.00025,0.65,0.3,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,0.02,1.0,15:55:00,1358.25,2012-02-23 13:25:00-05:00,1360.75,1350.25,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,1358.5,1350.25,1370.875,8.25,1,4.0,1.25,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vpin_toxicity_continuation,2012-03-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.5490803923512192,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.004459308807134965,0.00025,0.65,0.3,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,0.02,1.0,15:55:00,1351.5,2012-03-07 13:25:00-05:00,1352.5,1344.25,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,1351.75,1343.5,1364.125,8.25,1,2.5,2.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vpin_toxicity_continuation,2012-03-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.6373398658415734,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0051029706579186485,0.00025,0.65,0.3,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,0.02,1.0,15:55:00,1378.75,2012-03-13 13:25:00-04:00,1379.5,1370.25,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,1379.0,1370.5,1391.75,8.5,1,11.75,3.5,fixed_contracts,2012-03-13 15:55:00-04:00,1390.0,eod_flatten,550.0,545.0,1.2941176470588236,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vpin_toxicity_continuation,2012-03-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6385240459005952,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.0035977693829825075,0.00025,0.65,0.3,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,0.02,1.0,15:55:00,1394.75,2012-03-15 13:25:00-04:00,1397.0,1387.25,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,1395.25,1386.75,1408.0,8.5,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vpin_toxicity_continuation,2012-04-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.663328719357046,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.01042428675932694,0.00025,0.65,0.3,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,0.02,1.0,15:55:00,1381.25,2012-04-12 13:25:00-04:00,1383.0,1365.5,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,1381.5,1373.0,1394.25,8.5,1,2.75,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vpin_toxicity_continuation,2012-05-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6066560918949125,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.006868386857248998,0.00025,0.65,0.3,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.02,1.0,15:55:00,1356.0,2012-05-09 13:25:00-04:00,1358.0,1339.25,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1347.75,1368.375,8.25,1,4.75,5.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2012-05-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.553383173714309,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.006305637982195744,0.00025,0.65,0.3,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.02,1.0,15:55:00,1356.5,2012-05-11 13:25:00-04:00,1363.25,1345.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,1356.5,1348.25,1368.875,8.25,1,2.0,6.75,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-337.5,-342.5,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2012-05-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.36073600305880316,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.002057613168724215,0.00025,0.65,0.3,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.02,1.0,15:55:00,1339.25,2012-05-15 13:25:00-04:00,1342.5,1332.75,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,1339.5,1331.25,1351.875,8.25,1,0.0,8.5,fixed_contracts,2012-05-15 15:00:00-04:00,1331.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2012-05-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5261776994100964,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.00867219117363649,0.00025,0.65,0.3,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.02,1.0,15:55:00,1308.5,2012-05-21 13:25:00-04:00,1310.0,1293.75,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,1308.75,1300.75,1320.75,8.0,1,5.5,2.0,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2012-06-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.33250984684994067,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.004313725490196152,0.00025,0.65,0.3,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,0.02,1.0,15:55:00,1280.5,2012-06-05 13:25:00-04:00,1284.5,1271.75,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,1280.75,1273.0,1292.375,7.75,1,6.0,1.25,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,262.5,257.5,0.6774193548387096,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vpin_toxicity_continuation,2012-06-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5505555504088302,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.002104055087987833,0.00025,0.65,0.3,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,0.02,1.0,15:55:00,1309.75,2012-06-12 13:25:00-04:00,1314.0,1299.0,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,1310.0,1302.0,1322.0,8.0,1,7.5,1.75,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vpin_toxicity_continuation,2012-07-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.7807322902099324,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.0014754703061601315,0.00025,0.65,0.3,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,0.02,1.0,15:55:00,1357.5,2012-07-17 13:25:00-04:00,1358.25,1339.25,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,1357.75,1349.5,1370.125,8.25,1,2.75,2.5,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2012-07-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.905286982885674,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.004115996258185151,0.00025,0.65,0.3,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.02,1.0,15:55:00,1341.75,2012-07-23 13:25:00-04:00,1342.75,1332.0,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,1342.0,1333.75,1354.375,8.25,1,6.5,1.25,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2012-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.4961645908229969,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.0025121119684192728,0.00025,0.65,0.3,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,0.02,1.0,15:55:00,1396.75,2012-08-10 13:25:00-04:00,1399.0,1392.0,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,1397.0,1388.5,1409.75,8.5,1,5.75,0.5,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,262.5,257.5,0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vpin_toxicity_continuation,2012-09-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.43696176248466256,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.009179170344218779,0.00025,0.65,0.3,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,0.02,1.0,15:55:00,1429.25,2012-09-06 13:25:00-04:00,1430.75,1410.75,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,1429.5,1420.75,1442.625,8.75,1,1.5,2.0,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,12.5,7.5,0.02857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
