trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,overnight_drift,2011-09-21,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 02:00:00-04:00,2011-09-21 02:00:00-04:00,02:00:00,03:00:00,2314.5,2291.75,-91.0,16.0,2299.0,8.0,16.0,0.0018,1.25,True,2011-09-21 02:00:00-04:00,2301.25,2297.0,2306.5625,4.25,1,5.75,1.0,fixed_contracts,2011-09-21 02:40:00-04:00,2306.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
41,overnight_drift,2011-09-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:00:00-04:00,2011-09-22 02:00:00-04:00,02:00:00,03:00:00,2303.25,2251.75,-206.0,16.0,2247.25,-50.0,16.0,0.0018,1.25,True,2011-09-22 02:00:00-04:00,2235.5,2231.25,2240.8125,4.25,1,3.25,5.25,fixed_contracts,2011-09-22 02:10:00-04:00,2231.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-09-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-23 02:00:00-04:00,2011-09-23 02:00:00-04:00,02:00:00,03:00:00,2192.75,2177.5,-61.0,16.0,2183.5,8.0,16.0,0.0018,1.25,True,2011-09-23 02:00:00-04:00,2186.0,2182.0,2191.0,4.0,1,0.25,7.0,fixed_contracts,2011-09-23 02:15:00-04:00,2181.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-09-28,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:00:00-04:00,2011-09-28 02:00:00-04:00,02:00:00,03:00:00,2264.75,2249.5,-61.0,16.0,2253.5,-50.0,16.0,0.0018,1.25,True,2011-09-28 02:00:00-04:00,2241.0,2236.75,2246.3125,4.25,1,5.75,0.5,fixed_contracts,2011-09-28 02:05:00-04:00,2246.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-09-30,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:00:00-04:00,2011-09-30 02:00:00-04:00,02:00:00,03:00:00,2249.25,2191.5,-231.0,16.0,2196.0,-31.0,16.0,0.0018,1.25,True,2011-09-30 02:00:00-04:00,2188.5,2184.5,2193.5,4.0,1,0.0,5.5,fixed_contracts,2011-09-30 02:00:00-04:00,2184.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-10-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:00:00-04:00,2011-10-03 02:00:00-04:00,02:00:00,03:00:00,2162.0,2133.75,-113.0,16.0,2126.5,-52.0,16.0,0.0018,1.25,True,2011-10-03 02:00:00-04:00,2112.75,2108.75,2117.75,4.0,1,0.0,4.25,fixed_contracts,2011-10-03 02:05:00-04:00,2108.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-10-13,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-13 02:00:00-04:00,2011-10-13 02:00:00-04:00,02:00:00,03:00:00,2312.75,2303.0,-39.0,16.0,2297.5,-11.0,16.0,0.0018,1.25,True,2011-10-13 02:00:00-04:00,2295.25,2291.0,2300.5625,4.25,1,2.5,3.5,fixed_contracts,2011-10-13 03:00:00-04:00,2294.75,eod_flatten,-10.0,-15.0,-0.11764705882352941,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-10-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:00:00-04:00,2011-10-20 02:00:00-04:00,02:00:00,03:00:00,2347.5,2313.25,-137.0,16.0,2319.25,-41.0,16.0,0.0018,1.25,True,2011-10-20 02:00:00-04:00,2309.25,2305.0,2314.5625,4.25,1,5.75,2.25,fixed_contracts,2011-10-20 02:30:00-04:00,2314.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-11-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:00:00-04:00,2011-11-01 02:00:00-04:00,02:00:00,03:00:00,2376.5,2356.25,-81.0,16.0,2347.25,-23.0,16.0,0.0018,1.25,True,2011-11-01 02:00:00-04:00,2341.0,2336.75,2346.3125,4.25,1,1.0,4.5,fixed_contracts,2011-11-01 02:50:00-04:00,2336.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-11-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-03 02:00:00-04:00,2011-11-03 02:00:00-04:00,02:00:00,03:00:00,2319.25,2314.0,-21.0,16.0,2322.25,-102.0,16.0,0.0018,1.25,True,2011-11-03 02:00:00-04:00,2297.0,2292.75,2302.3125,4.25,1,0.0,4.75,fixed_contracts,2011-11-03 02:10:00-04:00,2292.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-11-10,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:00:00-05:00,2011-11-10 02:00:00-05:00,02:00:00,03:00:00,2348.0,2312.25,-143.0,16.0,2314.0,-35.0,16.0,0.0018,1.25,True,2011-11-10 02:00:00-05:00,2305.5,2301.25,2310.8125,4.25,1,5.25,4.0,fixed_contracts,2011-11-10 03:00:00-05:00,2303.0,eod_flatten,-50.0,-55.0,-0.5882352941176471,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-11-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:00:00-05:00,2011-11-15 02:00:00-05:00,02:00:00,03:00:00,2346.25,2339.0,-29.0,16.0,2342.0,-20.0,16.0,0.0018,1.25,True,2011-11-15 02:00:00-05:00,2336.75,2332.5,2342.0625,4.25,1,2.25,3.5,fixed_contracts,2011-11-15 03:00:00-05:00,2335.75,eod_flatten,-20.0,-25.0,-0.23529411764705882,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-11-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 02:00:00-05:00,2011-11-18 02:00:00-05:00,02:00:00,03:00:00,2319.25,2273.0,-185.0,16.0,2268.5,-29.0,16.0,0.0018,1.25,True,2011-11-18 02:00:00-05:00,2261.5,2257.25,2266.8125,4.25,1,7.0,0.5,fixed_contracts,2011-11-18 02:25:00-05:00,2266.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-11-21,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 02:00:00-05:00,2011-11-21 02:00:00-05:00,02:00:00,03:00:00,2271.0,2252.0,-76.0,16.0,2244.0,-19.0,16.0,0.0018,1.25,True,2011-11-21 02:00:00-05:00,2239.25,2235.0,2244.5625,4.25,1,3.25,2.75,fixed_contracts,2011-11-21 03:00:00-05:00,2238.75,eod_flatten,-10.0,-15.0,-0.11764705882352941,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-11-24,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 02:00:00-05:00,2011-11-24 02:00:00-05:00,02:00:00,03:00:00,2200.5,2165.75,-139.0,16.0,2166.0,9.0,16.0,0.0018,1.25,True,2011-11-24 02:00:00-05:00,2168.5,2164.5,2173.5,4.0,1,5.0,0.5,fixed_contracts,2011-11-24 02:10:00-05:00,2173.25,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-11-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-25 02:00:00-05:00,2011-11-25 02:00:00-05:00,02:00:00,03:00:00,2164.25,2157.25,-28.0,16.0,2157.25,-17.0,16.0,0.0018,1.25,True,2011-11-25 02:00:00-05:00,2153.25,2149.25,2158.25,4.0,1,4.0,2.75,fixed_contracts,2011-11-25 03:00:00-05:00,2154.25,eod_flatten,20.0,15.0,0.25,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-11-30,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-30 02:00:00-05:00,2011-11-30 02:00:00-05:00,02:00:00,03:00:00,2222.5,2210.25,-49.0,16.0,2206.0,-23.0,16.0,0.0018,1.25,True,2011-11-30 02:00:00-05:00,2200.75,2196.75,2205.75,4.0,1,1.5,4.5,fixed_contracts,2011-11-30 02:15:00-05:00,2196.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-12-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:00:00-05:00,2011-12-06 02:00:00-05:00,02:00:00,03:00:00,2337.75,2327.25,-42.0,16.0,2324.25,-13.0,16.0,0.0018,1.25,True,2011-12-06 02:00:00-05:00,2320.75,2316.5,2326.0625,4.25,1,0.0,5.75,fixed_contracts,2011-12-06 02:15:00-05:00,2316.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-12-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:00:00-05:00,2011-12-09 02:00:00-05:00,02:00:00,03:00:00,2307.75,2282.5,-101.0,16.0,2276.75,1.0,16.0,0.0018,1.25,True,2011-12-09 02:00:00-05:00,2277.0,2272.75,2282.3125,4.25,1,0.0,8.0,fixed_contracts,2011-12-09 02:05:00-05:00,2272.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-12-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-22 02:00:00-05:00,2011-12-22 02:00:00-05:00,02:00:00,03:00:00,2264.75,2244.0,-83.0,16.0,2242.0,-9.0,16.0,0.0018,1.25,True,2011-12-22 02:00:00-05:00,2239.75,2235.5,2245.0625,4.25,1,5.25,0.5,fixed_contracts,2011-12-22 03:00:00-05:00,2241.0,eod_flatten,25.0,20.0,0.29411764705882354,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2012-01-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-11 02:00:00-05:00,2012-01-11 02:00:00-05:00,02:00:00,03:00:00,2372.5,2363.25,-37.0,16.0,2357.75,5.0,16.0,0.0018,1.25,True,2012-01-11 02:00:00-05:00,2359.5,2355.25,2364.8125,4.25,1,2.25,1.0,fixed_contracts,2012-01-11 03:00:00-05:00,2360.5,eod_flatten,20.0,15.0,0.23529411764705882,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2012-01-27,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:00:00-05:00,2012-01-27 02:00:00-05:00,02:00:00,03:00:00,2470.75,2452.25,-74.0,16.0,2453.0,1.0,16.0,0.0018,1.25,True,2012-01-27 02:00:00-05:00,2453.25,2448.75,2458.875,4.5,1,0.25,5.0,fixed_contracts,2012-01-27 02:55:00-05:00,2448.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2012-02-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:00:00-05:00,2012-02-01 02:00:00-05:00,02:00:00,03:00:00,2474.0,2464.0,-40.0,16.0,2457.25,-6.0,16.0,0.0018,1.25,True,2012-02-01 02:00:00-05:00,2456.0,2451.5,2461.625,4.5,1,2.5,2.5,fixed_contracts,2012-02-01 03:00:00-05:00,2458.25,eod_flatten,45.0,40.0,0.5,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2012-02-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:00:00-05:00,2012-02-16 02:00:00-05:00,02:00:00,03:00:00,2587.0,2555.5,-126.0,16.0,2553.0,-32.0,16.0,0.0018,1.25,True,2012-02-16 02:00:00-05:00,2545.25,2540.5,2551.1875,4.75,1,6.0,1.5,fixed_contracts,2012-02-16 02:20:00-05:00,2550.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2012-02-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-20 02:00:00-05:00,2012-02-20 02:00:00-05:00,02:00:00,03:00:00,2592.25,2583.25,-36.0,16.0,2593.75,4.0,16.0,0.0018,1.25,True,2012-02-20 02:00:00-05:00,2595.0,2590.25,2600.9375,4.75,1,0.25,2.5,fixed_contracts,2012-02-20 03:00:00-05:00,2593.75,eod_flatten,-25.0,-30.0,-0.2631578947368421,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2012-02-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-23 02:00:00-05:00,2012-02-23 02:00:00-05:00,02:00:00,03:00:00,2586.0,2579.5,-26.0,16.0,2578.5,14.0,16.0,0.0018,1.25,True,2012-02-23 02:00:00-05:00,2582.5,2577.75,2588.4375,4.75,1,1.5,1.0,fixed_contracts,2012-02-23 03:00:00-05:00,2581.75,eod_flatten,-15.0,-20.0,-0.15789473684210525,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2012-03-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:00:00-05:00,2012-03-01 02:00:00-05:00,02:00:00,03:00:00,2636.25,2623.0,-53.0,16.0,2618.5,2.0,16.0,0.0018,1.25,True,2012-03-01 02:00:00-05:00,2619.0,2614.25,2624.9375,4.75,1,3.5,0.5,fixed_contracts,2012-03-01 03:00:00-05:00,2620.75,eod_flatten,35.0,30.0,0.3684210526315789,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2012-03-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-06 02:00:00-05:00,2012-03-06 02:00:00-05:00,02:00:00,03:00:00,2640.0,2614.0,-104.0,16.0,2614.75,-33.0,16.0,0.0018,1.25,True,2012-03-06 02:00:00-05:00,2606.5,2601.75,2612.4375,4.75,1,0.25,2.75,fixed_contracts,2012-03-06 03:00:00-05:00,2605.0,eod_flatten,-30.0,-35.0,-0.3157894736842105,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2012-03-29,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 02:00:00-04:00,2012-03-29 02:00:00-04:00,02:00:00,03:00:00,2780.0,2766.75,-53.0,16.0,2768.75,-19.0,16.0,0.0018,1.25,True,2012-03-29 02:00:00-04:00,2764.25,2759.25,2770.5,5.0,1,4.0,0.5,fixed_contracts,2012-03-29 03:00:00-04:00,2766.5,eod_flatten,45.0,40.0,0.45,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2012-04-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-02 02:00:00-04:00,2012-04-02 02:00:00-04:00,02:00:00,03:00:00,2769.0,2751.0,-72.0,16.0,2758.0,10.0,16.0,0.0018,1.25,True,2012-04-02 02:00:00-04:00,2760.75,2755.75,2767.0,5.0,1,0.5,1.75,fixed_contracts,2012-04-02 03:00:00-04:00,2760.5,eod_flatten,-5.0,-10.0,-0.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2012-04-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-04 02:00:00-04:00,2012-04-04 02:00:00-04:00,02:00:00,03:00:00,2782.75,2778.75,-16.0,16.0,2777.75,-35.0,16.0,0.0018,1.25,True,2012-04-04 02:00:00-04:00,2769.25,2764.25,2775.5,5.0,1,2.0,1.0,fixed_contracts,2012-04-04 03:00:00-04:00,2769.75,eod_flatten,10.0,5.0,0.1,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2012-04-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 02:00:00-04:00,2012-04-11 02:00:00-04:00,02:00:00,03:00:00,2736.75,2692.5,-177.0,16.0,2701.5,12.0,16.0,0.0018,1.25,True,2012-04-11 02:00:00-04:00,2704.5,2699.5,2710.75,5.0,1,1.25,2.0,fixed_contracts,2012-04-11 03:00:00-04:00,2704.25,eod_flatten,-5.0,-10.0,-0.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2012-04-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 02:00:00-04:00,2012-04-16 02:00:00-04:00,02:00:00,03:00:00,2727.0,2694.5,-130.0,16.0,2694.75,-19.0,16.0,0.0018,1.25,True,2012-04-16 02:00:00-04:00,2690.5,2685.5,2696.75,5.0,1,1.5,6.25,fixed_contracts,2012-04-16 02:35:00-04:00,2685.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2012-04-17,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 02:00:00-04:00,2012-04-17 02:00:00-04:00,02:00:00,03:00:00,2708.75,2666.0,-171.0,16.0,2664.25,-14.0,16.0,0.0018,1.25,True,2012-04-17 02:00:00-04:00,2660.75,2655.75,2667.0,5.0,1,0.75,6.5,fixed_contracts,2012-04-17 02:35:00-04:00,2655.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2012-04-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 02:00:00-04:00,2012-04-20 02:00:00-04:00,02:00:00,03:00:00,2702.5,2683.0,-78.0,16.0,2685.75,2.0,16.0,0.0018,1.25,True,2012-04-20 02:00:00-04:00,2686.5,2681.5,2692.75,5.0,1,4.75,1.25,fixed_contracts,2012-04-20 03:00:00-04:00,2688.25,eod_flatten,35.0,30.0,0.35,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2012-04-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 02:00:00-04:00,2012-04-23 02:00:00-04:00,02:00:00,03:00:00,2695.5,2673.0,-90.0,16.0,2671.0,-3.0,16.0,0.0018,1.25,True,2012-04-23 02:00:00-04:00,2670.5,2665.5,2676.75,5.0,1,0.25,6.0,fixed_contracts,2012-04-23 02:45:00-04:00,2665.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2012-04-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-25 02:00:00-04:00,2012-04-25 02:00:00-04:00,02:00:00,03:00:00,2644.75,2635.5,-37.0,16.0,2669.75,-13.0,16.0,0.0018,1.25,True,2012-04-25 02:00:00-04:00,2666.75,2661.75,2673.0,5.0,1,1.5,1.5,fixed_contracts,2012-04-25 03:00:00-04:00,2667.25,eod_flatten,10.0,5.0,0.1,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2012-05-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-01 02:00:00-04:00,2012-05-01 02:00:00-04:00,02:00:00,03:00:00,2728.0,2718.25,-39.0,16.0,2720.25,-5.0,16.0,0.0018,1.25,True,2012-05-01 02:00:00-04:00,2719.0,2714.0,2725.25,5.0,1,0.5,2.25,fixed_contracts,2012-05-01 03:00:00-04:00,2718.75,eod_flatten,-5.0,-10.0,-0.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2012-05-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 02:00:00-04:00,2012-05-04 02:00:00-04:00,02:00:00,03:00:00,2731.0,2701.25,-119.0,16.0,2695.25,-4.0,16.0,0.0018,1.25,True,2012-05-04 02:00:00-04:00,2694.75,2689.75,2701.0,5.0,1,4.25,0.5,fixed_contracts,2012-05-04 03:00:00-04:00,2698.5,eod_flatten,75.0,70.0,0.75,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2012-05-07,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 02:00:00-04:00,2012-05-07 02:00:00-04:00,02:00:00,03:00:00,2676.25,2633.5,-171.0,16.0,2610.25,-49.0,16.0,0.0018,1.25,True,2012-05-07 02:00:00-04:00,2598.0,2593.25,2603.9375,4.75,1,4.75,1.75,fixed_contracts,2012-05-07 03:00:00-04:00,2601.5,eod_flatten,70.0,65.0,0.7368421052631579,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
