trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
271,orderflow_recent_pocket_combo,2015-08-06,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2015-08-06 13:30:00-04:00,2015-08-06 13:30:00-04:00,0.01,4.0,15:30:00,2077.25,2015-08-06 13:29:00-04:00,2077.25,2076.5,2015-08-06 13:30:00-04:00,2015-08-06 13:30:00-04:00,2077.5,2056.5,2161.5,21.0,1,2.25,3.25,fixed_contracts,2015-08-06 15:30:00-04:00,2075.25,eod_flatten,-112.5,-117.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,orderflow_recent_pocket_combo,2015-08-17,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2015-08-17 13:30:00-04:00,2015-08-17 13:30:00-04:00,0.01,4.0,15:30:00,2097.0,2015-08-17 13:29:00-04:00,2097.5,2097.0,2015-08-17 13:30:00-04:00,2015-08-17 13:30:00-04:00,2097.5,2076.5,2181.5,21.0,1,0.5,2.5,fixed_contracts,2015-08-17 15:30:00-04:00,2096.5,eod_flatten,-50.0,-55.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,orderflow_recent_pocket_combo,2015-08-24,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2015-08-24 14:30:00-04:00,2015-08-24 14:30:00-04:00,0.01,4.0,15:30:00,1912.0,2015-08-24 14:29:00-04:00,1912.25,1910.25,2015-08-24 14:30:00-04:00,2015-08-24 14:30:00-04:00,1911.75,1931.0,1834.75,19.25,1,37.5,7.5,fixed_contracts,2015-08-24 15:30:00-04:00,1878.75,eod_flatten,1650.0,1645.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,orderflow_recent_pocket_combo,2015-08-27,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2015-08-27 14:30:00-04:00,2015-08-27 14:30:00-04:00,0.01,4.0,15:30:00,1969.0,2015-08-27 14:29:00-04:00,1969.25,1966.5,2015-08-27 14:30:00-04:00,2015-08-27 14:30:00-04:00,1968.75,1988.5,1889.75,19.75,1,24.5,5.75,fixed_contracts,2015-08-27 15:30:00-04:00,1966.25,eod_flatten,125.0,120.0,0.12658227848101267,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,orderflow_recent_pocket_combo,2015-12-03,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2015-12-03 14:30:00-05:00,2015-12-03 14:30:00-05:00,0.01,4.0,15:30:00,2046.25,2015-12-03 14:29:00-05:00,2046.75,2045.5,2015-12-03 14:30:00-05:00,2015-12-03 14:30:00-05:00,2046.0,2066.5,1964.0,20.5,1,6.0,3.25,fixed_contracts,2015-12-03 15:30:00-05:00,2043.5,eod_flatten,125.0,120.0,0.12195121951219512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,orderflow_recent_pocket_combo,2015-12-04,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2015-12-04 10:00:00-05:00,2015-12-04 10:00:00-05:00,0.01,4.0,13:00:00,2066.0,2015-12-04 09:59:00-05:00,2067.0,2065.25,2015-12-04 10:00:00-05:00,2015-12-04 10:00:00-05:00,2065.75,2086.5,1982.75,20.75,1,3.0,18.0,fixed_contracts,2015-12-04 13:00:00-05:00,2083.75,eod_flatten,-900.0,-905.0,-0.8674698795180723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,orderflow_recent_pocket_combo,2015-12-04,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2015-12-04 13:30:00-05:00,2015-12-04 13:30:00-05:00,0.01,4.0,15:30:00,2086.25,2015-12-04 13:29:00-05:00,2086.5,2085.75,2015-12-04 13:30:00-05:00,2015-12-04 13:30:00-05:00,2086.0,2107.0,2002.0,21.0,1,2.5,7.0,fixed_contracts,2015-12-04 15:30:00-05:00,2090.5,eod_flatten,-225.0,-230.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,orderflow_recent_pocket_combo,2015-12-07,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2015-12-07 10:30:00-05:00,2015-12-07 10:30:00-05:00,0.01,4.0,12:30:00,2075.25,2015-12-07 10:29:00-05:00,2075.75,2074.25,2015-12-07 10:30:00-05:00,2015-12-07 10:30:00-05:00,2075.25,2096.25,1991.25,21.0,1,10.75,0.5,fixed_contracts,2015-12-07 12:30:00-05:00,2071.5,eod_flatten,187.5,182.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,orderflow_recent_pocket_combo,2016-01-06,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-01-06 10:00:00-05:00,2016-01-06 10:00:00-05:00,0.01,4.0,13:00:00,1986.5,2016-01-06 09:59:00-05:00,1986.75,1985.0,2016-01-06 10:00:00-05:00,2016-01-06 10:00:00-05:00,1986.0,2006.0,1906.0,20.0,1,4.25,9.5,fixed_contracts,2016-01-06 13:00:00-05:00,1987.5,eod_flatten,-75.0,-80.0,-0.075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,orderflow_recent_pocket_combo,2016-01-07,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-01-07 10:00:00-05:00,2016-01-07 10:00:00-05:00,0.01,4.0,13:00:00,1956.5,2016-01-07 09:59:00-05:00,1958.0,1956.25,2016-01-07 10:00:00-05:00,2016-01-07 10:00:00-05:00,1956.25,1976.0,1877.25,19.75,1,5.0,12.75,fixed_contracts,2016-01-07 13:00:00-05:00,1952.25,eod_flatten,200.0,195.0,0.20253164556962025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,orderflow_recent_pocket_combo,2016-01-13,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2016-01-13 14:30:00-05:00,2016-01-13 14:30:00-05:00,0.01,4.0,15:30:00,1895.75,2016-01-13 14:29:00-05:00,1896.75,1894.75,2016-01-13 14:30:00-05:00,2016-01-13 14:30:00-05:00,1895.5,1914.5,1819.5,19.0,1,17.5,0.5,fixed_contracts,2016-01-13 15:30:00-05:00,1891.0,eod_flatten,225.0,220.0,0.23684210526315788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,orderflow_recent_pocket_combo,2016-01-14,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-01-14 10:00:00-05:00,2016-01-14 10:00:00-05:00,0.01,4.0,13:00:00,1874.25,2016-01-14 09:59:00-05:00,1877.0,1872.25,2016-01-14 10:00:00-05:00,2016-01-14 10:00:00-05:00,1873.75,1892.5,1798.75,18.75,1,2.75,20.75,fixed_contracts,2016-01-14 10:24:00-05:00,1892.75,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,orderflow_recent_pocket_combo,2016-01-21,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2016-01-21 14:30:00-05:00,2016-01-21 14:30:00-05:00,0.01,4.0,15:30:00,1858.25,2016-01-21 14:29:00-05:00,1858.75,1856.0,2016-01-21 14:30:00-05:00,2016-01-21 14:30:00-05:00,1858.25,1877.0,1783.25,18.75,1,1.0,11.75,fixed_contracts,2016-01-21 15:30:00-05:00,1862.75,eod_flatten,-225.0,-230.0,-0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,orderflow_recent_pocket_combo,2016-01-28,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-01-28 10:00:00-05:00,2016-01-28 10:00:00-05:00,0.01,4.0,13:00:00,1891.0,2016-01-28 09:59:00-05:00,1891.75,1890.75,2016-01-28 10:00:00-05:00,2016-01-28 10:00:00-05:00,1890.75,1909.75,1814.75,19.0,1,25.0,1.25,fixed_contracts,2016-01-28 13:00:00-05:00,1887.25,eod_flatten,175.0,170.0,0.18421052631578946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,orderflow_recent_pocket_combo,2016-02-11,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-02-11 10:00:00-05:00,2016-02-11 10:00:00-05:00,0.01,4.0,13:00:00,1829.25,2016-02-11 09:59:00-05:00,1832.5,1828.75,2016-02-11 10:00:00-05:00,2016-02-11 10:00:00-05:00,1828.75,1847.25,1754.75,18.5,1,21.25,3.75,fixed_contracts,2016-02-11 13:00:00-05:00,1819.0,eod_flatten,487.5,482.5,0.527027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,orderflow_recent_pocket_combo,2016-02-11,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-02-11 13:30:00-05:00,2016-02-11 13:30:00-05:00,0.01,4.0,15:30:00,1817.5,2016-02-11 13:29:00-05:00,1819.25,1817.5,2016-02-11 13:30:00-05:00,2016-02-11 13:30:00-05:00,1818.0,1799.75,1891.0,18.25,1,14.5,13.0,fixed_contracts,2016-02-11 15:30:00-05:00,1826.5,eod_flatten,425.0,420.0,0.4657534246575342,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,orderflow_recent_pocket_combo,2016-03-01,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-03-01 15:00:00-05:00,2016-03-01 15:00:00-05:00,0.01,4.0,16:00:00,1973.75,2016-03-01 14:59:00-05:00,1973.75,1973.0,2016-03-01 15:00:00-05:00,2016-03-01 15:00:00-05:00,1973.75,1954.0,2052.75,19.75,1,2.0,3.75,fixed_contracts,2016-03-01 16:00:00-05:00,1975.25,eod_flatten,75.0,70.0,0.0759493670886076,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,orderflow_recent_pocket_combo,2016-03-02,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-03-02 13:30:00-05:00,2016-03-02 13:30:00-05:00,0.01,4.0,15:30:00,1976.75,2016-03-02 13:29:00-05:00,1977.25,1976.75,2016-03-02 13:30:00-05:00,2016-03-02 13:30:00-05:00,1977.0,1957.0,2057.0,20.0,1,4.0,5.75,fixed_contracts,2016-03-02 15:30:00-05:00,1978.0,eod_flatten,50.0,45.0,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,orderflow_recent_pocket_combo,2016-03-03,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-03-03 13:30:00-05:00,2016-03-03 13:30:00-05:00,0.01,4.0,15:30:00,1981.25,2016-03-03 13:29:00-05:00,1981.5,1981.0,2016-03-03 13:30:00-05:00,2016-03-03 13:30:00-05:00,1981.5,1961.5,2061.5,20.0,1,8.0,0.25,fixed_contracts,2016-03-03 15:30:00-05:00,1987.75,eod_flatten,312.5,307.5,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,orderflow_recent_pocket_combo,2016-03-14,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-03-14 15:00:00-04:00,2016-03-14 15:00:00-04:00,0.01,4.0,16:00:00,2022.5,2016-03-14 14:59:00-04:00,2022.5,2021.75,2016-03-14 15:00:00-04:00,2016-03-14 15:00:00-04:00,2022.75,2002.5,2103.75,20.25,1,1.75,4.0,fixed_contracts,2016-03-14 16:00:00-04:00,2018.5,eod_flatten,-212.5,-217.5,-0.20987654320987653,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,orderflow_recent_pocket_combo,2016-03-15,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-03-15 13:30:00-04:00,2016-03-15 13:30:00-04:00,0.01,4.0,15:30:00,2001.75,2016-03-15 13:29:00-04:00,2002.25,2001.5,2016-03-15 13:30:00-04:00,2016-03-15 13:30:00-04:00,2001.75,1981.5,2082.75,20.25,1,4.75,0.75,fixed_contracts,2016-03-15 15:30:00-04:00,2004.75,eod_flatten,150.0,145.0,0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,orderflow_recent_pocket_combo,2016-03-18,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-03-18 13:30:00-04:00,2016-03-18 13:30:00-04:00,0.01,4.0,15:30:00,2036.25,2016-03-18 13:29:00-04:00,2036.25,2035.0,2016-03-18 13:30:00-04:00,2016-03-18 13:30:00-04:00,2036.0,2056.5,1954.0,20.5,1,3.0,5.75,fixed_contracts,2016-03-18 15:30:00-04:00,2041.0,eod_flatten,-250.0,-255.0,-0.24390243902439024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,orderflow_recent_pocket_combo,2016-03-21,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-03-21 10:30:00-04:00,2016-03-21 10:30:00-04:00,0.01,4.0,12:30:00,2035.5,2016-03-21 10:29:00-04:00,2036.25,2034.75,2016-03-21 10:30:00-04:00,2016-03-21 10:30:00-04:00,2035.25,2055.75,1953.25,20.5,1,2.5,6.0,fixed_contracts,2016-03-21 12:30:00-04:00,2038.25,eod_flatten,-150.0,-155.0,-0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,orderflow_recent_pocket_combo,2016-03-22,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-03-22 13:30:00-04:00,2016-03-22 13:30:00-04:00,0.01,4.0,15:30:00,2046.75,2016-03-22 13:29:00-04:00,2047.0,2046.25,2016-03-22 13:30:00-04:00,2016-03-22 13:30:00-04:00,2047.0,2026.5,2129.0,20.5,1,0.5,8.75,fixed_contracts,2016-03-22 15:30:00-04:00,2040.25,eod_flatten,-337.5,-342.5,-0.32926829268292684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,orderflow_recent_pocket_combo,2016-03-24,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-03-24 10:30:00-04:00,2016-03-24 10:30:00-04:00,0.01,4.0,12:30:00,2015.0,2016-03-24 10:29:00-04:00,2015.5,2014.75,2016-03-24 10:30:00-04:00,2016-03-24 10:30:00-04:00,2014.75,2035.0,1933.75,20.25,1,0.25,7.0,fixed_contracts,2016-03-24 12:30:00-04:00,2017.75,eod_flatten,-150.0,-155.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,orderflow_recent_pocket_combo,2016-03-29,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-03-29 15:00:00-04:00,2016-03-29 15:00:00-04:00,0.01,4.0,16:00:00,2044.25,2016-03-29 14:59:00-04:00,2044.75,2044.0,2016-03-29 15:00:00-04:00,2016-03-29 15:00:00-04:00,2044.75,2024.25,2126.75,20.5,1,2.75,1.25,fixed_contracts,2016-03-29 16:00:00-04:00,2047.0,eod_flatten,112.5,107.5,0.10975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,orderflow_recent_pocket_combo,2016-03-30,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-03-30 13:30:00-04:00,2016-03-30 13:30:00-04:00,0.01,4.0,15:30:00,2053.0,2016-03-30 13:29:00-04:00,2053.5,2053.0,2016-03-30 13:30:00-04:00,2016-03-30 13:30:00-04:00,2053.25,2032.5,2136.25,20.75,1,7.5,1.75,fixed_contracts,2016-03-30 15:30:00-04:00,2059.75,eod_flatten,325.0,320.0,0.3132530120481928,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,orderflow_recent_pocket_combo,2016-04-05,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-04-05 15:00:00-04:00,2016-04-05 15:00:00-04:00,0.01,4.0,16:00:00,2044.75,2016-04-05 14:59:00-04:00,2044.75,2044.25,2016-04-05 15:00:00-04:00,2016-04-05 15:00:00-04:00,2044.75,2024.25,2126.75,20.5,1,0.5,10.5,fixed_contracts,2016-04-05 16:00:00-04:00,2037.25,eod_flatten,-375.0,-380.0,-0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,orderflow_recent_pocket_combo,2016-04-06,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-04-06 13:30:00-04:00,2016-04-06 13:30:00-04:00,0.01,4.0,15:30:00,2052.75,2016-04-06 13:29:00-04:00,2053.0,2052.75,2016-04-06 13:30:00-04:00,2016-04-06 13:30:00-04:00,2052.75,2073.5,1969.75,20.75,1,7.0,5.25,fixed_contracts,2016-04-06 15:30:00-04:00,2056.75,eod_flatten,-200.0,-205.0,-0.1927710843373494,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,orderflow_recent_pocket_combo,2016-04-08,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-04-08 10:30:00-04:00,2016-04-08 10:30:00-04:00,0.01,4.0,12:30:00,2051.25,2016-04-08 10:29:00-04:00,2051.5,2050.25,2016-04-08 10:30:00-04:00,2016-04-08 10:30:00-04:00,2051.0,2071.75,1968.0,20.75,1,11.0,1.25,fixed_contracts,2016-04-08 12:30:00-04:00,2040.5,eod_flatten,525.0,520.0,0.5060240963855421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,orderflow_recent_pocket_combo,2016-04-15,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-04-15 10:30:00-04:00,2016-04-15 10:30:00-04:00,0.01,4.0,12:30:00,2074.0,2016-04-15 10:29:00-04:00,2074.0,2073.5,2016-04-15 10:30:00-04:00,2016-04-15 10:30:00-04:00,2073.75,2094.5,1990.75,20.75,1,0.25,2.75,fixed_contracts,2016-04-15 12:30:00-04:00,2075.5,eod_flatten,-87.5,-92.5,-0.08433734939759036,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,orderflow_recent_pocket_combo,2016-04-15,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-04-15 13:30:00-04:00,2016-04-15 13:30:00-04:00,0.01,4.0,15:30:00,2072.25,2016-04-15 13:29:00-04:00,2072.5,2071.75,2016-04-15 13:30:00-04:00,2016-04-15 13:30:00-04:00,2072.0,2092.75,1989.0,20.75,1,2.5,3.0,fixed_contracts,2016-04-15 15:30:00-04:00,2074.25,eod_flatten,-112.5,-117.5,-0.10843373493975904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,orderflow_recent_pocket_combo,2016-04-19,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-04-19 13:30:00-04:00,2016-04-19 13:30:00-04:00,0.01,4.0,15:30:00,2090.75,2016-04-19 13:29:00-04:00,2091.5,2090.25,2016-04-19 13:30:00-04:00,2016-04-19 13:30:00-04:00,2090.75,2069.75,2174.75,21.0,1,3.75,1.25,fixed_contracts,2016-04-19 15:30:00-04:00,2093.5,eod_flatten,137.5,132.5,0.13095238095238096,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,orderflow_recent_pocket_combo,2016-04-20,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-04-20 13:30:00-04:00,2016-04-20 13:30:00-04:00,0.01,4.0,15:30:00,2099.75,2016-04-20 13:29:00-04:00,2100.25,2099.5,2016-04-20 13:30:00-04:00,2016-04-20 13:30:00-04:00,2099.5,2120.5,2015.5,21.0,1,0.0,5.75,fixed_contracts,2016-04-20 15:30:00-04:00,2101.5,eod_flatten,-100.0,-105.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,orderflow_recent_pocket_combo,2016-04-25,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-04-25 10:30:00-04:00,2016-04-25 10:30:00-04:00,0.01,4.0,12:30:00,2073.0,2016-04-25 10:29:00-04:00,2073.25,2072.5,2016-04-25 10:30:00-04:00,2016-04-25 10:30:00-04:00,2072.75,2093.5,1989.75,20.75,1,1.75,3.5,fixed_contracts,2016-04-25 12:30:00-04:00,2075.0,eod_flatten,-112.5,-117.5,-0.10843373493975904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,orderflow_recent_pocket_combo,2016-04-27,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-04-27 13:30:00-04:00,2016-04-27 13:30:00-04:00,0.01,4.0,15:30:00,2080.75,2016-04-27 13:29:00-04:00,2081.25,2080.75,2016-04-27 13:30:00-04:00,2016-04-27 13:30:00-04:00,2081.0,2060.0,2165.0,21.0,1,13.0,3.5,fixed_contracts,2016-04-27 15:30:00-04:00,2092.5,eod_flatten,575.0,570.0,0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,orderflow_recent_pocket_combo,2016-04-28,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-04-28 13:30:00-04:00,2016-04-28 13:30:00-04:00,0.01,4.0,15:30:00,2088.5,2016-04-28 13:29:00-04:00,2088.5,2087.75,2016-04-28 13:30:00-04:00,2016-04-28 13:30:00-04:00,2088.75,2067.75,2172.75,21.0,1,1.0,22.5,fixed_contracts,2016-04-28 15:25:00-04:00,2067.5,stop,-1062.5,-1067.5,-1.0119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,orderflow_recent_pocket_combo,2016-04-29,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-04-29 13:30:00-04:00,2016-04-29 13:30:00-04:00,0.01,4.0,15:30:00,2055.5,2016-04-29 13:29:00-04:00,2056.0,2055.0,2016-04-29 13:30:00-04:00,2016-04-29 13:30:00-04:00,2055.75,2035.0,2138.75,20.75,1,0.25,10.0,fixed_contracts,2016-04-29 15:30:00-04:00,2052.0,eod_flatten,-187.5,-192.5,-0.18072289156626506,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
