session_date,net_pnl,gross_pnl,trades,wins,losses
2021-09-03,-167.5,-162.5,1,0,1
2021-09-14,595.0,600.0,1,1,0
2021-09-22,-255.0,-250.0,1,0,1
2021-09-28,2332.5,2337.5,1,1,0
2021-09-29,720.0,725.0,1,1,0
2021-09-30,-205.0,-200.0,1,0,1
2021-10-01,-1030.0,-1025.0,1,0,1
2021-10-04,-67.5,-62.5,1,0,1
2021-10-05,-1680.0,-1675.0,1,0,1
2021-10-06,1307.5,1312.5,1,1,0
2021-10-07,-280.0,-275.0,1,0,1
2021-10-20,70.0,75.0,1,1,0
2021-10-21,-480.0,-475.0,1,0,1
2021-10-25,70.0,75.0,1,1,0
2021-11-10,-542.5,-537.5,1,0,1
2021-11-12,270.0,275.0,1,1,0
2021-11-23,1520.0,1525.0,1,1,0
2021-12-01,2407.5,2412.5,1,1,0
2021-12-02,-1485.0,-1475.0,2,0,2
2021-12-03,-167.5,-162.5,1,0,1
2021-12-15,2895.0,2900.0,1,1,0
2021-12-16,1570.0,1575.0,1,1,0
2021-12-27,107.5,112.5,1,1,0
2022-01-05,1520.0,1525.0,1,1,0
2022-01-10,-197.5,-187.5,2,1,1
2022-01-11,-2342.5,-2337.5,1,0,1
2022-01-13,-1130.0,-1125.0,1,0,1
2022-01-14,1832.5,1837.5,1,1,0
2022-01-18,1145.0,1150.0,1,1,0
2022-01-20,1795.0,1800.0,1,1,0
2022-01-24,1895.0,1900.0,1,1,0
2022-01-25,-955.0,-950.0,1,0,1
2022-02-10,407.5,412.5,1,1,0
2022-02-11,32.5,37.5,1,1,0
2022-02-24,1507.5,1512.5,1,1,0
2022-04-04,345.0,350.0,1,1,0
2022-04-05,2165.0,2175.0,2,2,0
2022-04-06,-592.5,-587.5,1,0,1
2022-04-14,902.5,912.5,2,2,0
2022-04-22,1932.5,1937.5,1,1,0
2022-04-25,-905.0,-900.0,1,0,1
2022-04-26,220.0,225.0,1,1,0
2022-04-27,-692.5,-687.5,1,0,1
2022-04-28,920.0,925.0,1,1,0
2022-05-03,-817.5,-812.5,1,0,1
2022-05-04,-2117.5,-2112.5,1,0,1
2022-05-05,3520.0,3525.0,1,1,0
2022-05-06,-2055.0,-2050.0,1,0,1
2022-05-10,3590.0,3600.0,2,1,1
2022-05-13,-2017.5,-2012.5,1,0,1
2022-05-18,1720.0,1725.0,1,1,0
2022-05-24,-917.5,-912.5,1,0,1
2022-05-27,1070.0,1075.0,1,1,0
2022-06-10,-330.0,-325.0,1,0,1
2022-06-16,557.5,562.5,1,1,0
2022-06-17,1320.0,1325.0,1,1,0
2022-06-30,-1892.5,-1887.5,1,0,1
2022-07-12,1895.0,1900.0,1,1,0
2022-07-13,-1667.5,-1662.5,1,0,1
2022-07-14,-1892.5,-1887.5,1,0,1
2022-07-18,2170.0,2175.0,1,1,0
2022-07-19,170.0,175.0,1,1,0
2022-07-21,907.5,912.5,1,1,0
2022-07-27,3270.0,3275.0,1,1,0
2022-07-28,-2030.0,-2025.0,1,0,1
2022-08-02,432.5,437.5,1,1,0
2022-08-03,-130.0,-125.0,1,0,1
2022-08-12,845.0,850.0,1,1,0
2022-08-15,-92.5,-87.5,1,0,1
2022-08-16,-455.0,-450.0,1,0,1
2022-08-30,1920.0,1925.0,1,1,0
2022-08-31,945.0,950.0,1,1,0
2022-09-01,432.5,437.5,1,1,0
2022-09-08,-305.0,-300.0,1,0,1
2022-09-09,-455.0,-450.0,1,0,1
2022-09-15,-872.5,-862.5,2,1,1
2022-09-16,-492.5,-487.5,1,0,1
2022-09-19,1357.5,1362.5,1,1,0
2022-09-21,2245.0,2250.0,1,1,0
2022-09-22,-142.5,-137.5,1,0,1
2022-09-23,727.5,737.5,2,2,0
2022-09-26,1420.0,1425.0,1,1,0
2022-09-29,457.5,462.5,1,1,0
2022-10-07,832.5,837.5,1,1,0
2022-10-18,1320.0,1325.0,1,1,0
2022-10-19,645.0,650.0,1,1,0
2022-10-25,620.0,625.0,1,1,0
2022-11-02,-3665.0,-3650.0,3,1,2
2022-11-28,382.5,387.5,1,1,0
2022-11-30,1277.5,1287.5,2,2,0
2022-12-02,120.0,125.0,1,1,0
2022-12-22,2552.5,2562.5,2,2,0
2023-01-06,-280.0,-275.0,1,0,1
2023-01-09,-2685.0,-2675.0,2,0,2
2023-01-11,-405.0,-400.0,1,0,1
2023-01-17,-142.5,-137.5,1,0,1
2023-01-23,-1067.5,-1062.5,1,0,1
2023-01-26,595.0,600.0,1,1,0
2023-01-27,-942.5,-937.5,1,0,1
2023-02-01,3295.0,3300.0,1,1,0
2023-02-03,-330.0,-325.0,1,0,1
2023-02-14,1365.0,1375.0,2,2,0
2023-02-17,165.0,175.0,2,2,0
2023-02-22,-742.5,-737.5,1,0,1
2023-02-23,2340.0,2350.0,2,2,0
2023-02-28,932.5,937.5,1,1,0
2023-03-01,-617.5,-612.5,1,0,1
2023-03-02,232.5,237.5,1,1,0
2023-03-09,2052.5,2062.5,2,2,0
2023-03-10,-705.0,-700.0,1,0,1
2023-03-14,-117.5,-112.5,1,0,1
2023-03-16,395.0,400.0,1,1,0
2023-03-21,-80.0,-75.0,1,0,1
2023-03-29,-242.5,-237.5,1,0,1
2023-03-31,-1005.0,-1000.0,1,0,1
2023-04-05,45.0,50.0,1,1,0
2023-04-13,-92.5,-87.5,1,0,1
2023-04-19,82.5,87.5,1,1,0
2023-04-25,332.5,337.5,1,1,0
2023-04-26,-930.0,-925.0,1,0,1
2023-04-27,1120.0,1125.0,1,1,0
2023-05-05,-380.0,-375.0,1,0,1
2023-05-08,32.5,37.5,1,1,0
2023-05-31,532.5,537.5,1,1,0
2023-06-07,1195.0,1200.0,1,1,0
2023-06-08,45.0,50.0,1,1,0
2023-06-12,632.5,637.5,1,1,0
2023-06-15,-1117.5,-1112.5,1,0,1
2023-06-29,370.0,375.0,1,1,0
2023-07-06,-160.0,-150.0,2,1,1
2023-07-07,1157.5,1162.5,1,1,0
2023-07-25,-242.5,-237.5,1,0,1
2023-07-27,595.0,600.0,1,1,0
2023-08-02,857.5,862.5,1,1,0
2023-08-04,520.0,525.0,1,1,0
2023-08-07,-605.0,-600.0,1,0,1
2023-08-10,2482.5,2487.5,1,1,0
2023-08-16,-1292.5,-1287.5,1,0,1
2023-09-06,-542.5,-537.5,1,0,1
2023-09-11,-17.5,-12.5,1,0,1
2023-09-13,-667.5,-662.5,1,0,1
2023-09-14,-830.0,-825.0,1,0,1
2023-09-15,520.0,525.0,1,1,0
2023-09-19,520.0,525.0,1,1,0
2023-09-21,282.5,287.5,1,1,0
2023-09-22,-842.5,-837.5,1,0,1
2023-09-26,295.0,300.0,1,1,0
2023-10-03,2045.0,2050.0,1,1,0
2023-10-09,-117.5,-112.5,1,0,1
2023-10-12,-430.0,-425.0,1,0,1
2023-10-13,-217.5,-212.5,1,0,1
2023-10-18,1220.0,1225.0,1,1,0
2023-10-24,1270.0,1275.0,1,1,0
2023-10-25,782.5,787.5,1,1,0
2023-10-26,1595.0,1600.0,1,1,0
2023-10-27,732.5,737.5,1,1,0
2023-10-30,-217.5,-212.5,1,0,1
2023-11-02,282.5,287.5,1,1,0
2023-11-03,-722.5,-712.5,2,1,1
2023-11-06,-442.5,-437.5,1,0,1
2023-11-07,57.5,62.5,1,1,0
2023-11-09,495.0,500.0,1,1,0
2023-11-14,-810.0,-800.0,2,0,2
2023-11-16,307.5,312.5,1,1,0
2023-11-17,-230.0,-225.0,1,0,1
2023-11-21,-747.5,-737.5,2,0,2
2023-11-22,107.5,112.5,1,1,0
2023-11-30,1090.0,1100.0,2,2,0
2023-12-11,-267.5,-262.5,1,0,1
2023-12-13,2345.0,2350.0,1,1,0
2023-12-14,270.0,275.0,1,1,0
2023-12-15,-167.5,-162.5,1,0,1
2023-12-18,-292.5,-287.5,1,0,1
2023-12-20,3157.5,3162.5,1,1,0
2023-12-22,282.5,287.5,1,1,0
2024-01-18,332.5,337.5,1,1,0
2024-01-19,57.5,62.5,1,1,0
2024-02-02,-1630.0,-1625.0,1,0,1
2024-02-09,-80.0,-75.0,1,0,1
2024-02-13,370.0,375.0,1,1,0
2024-02-20,570.0,575.0,1,1,0
2024-02-21,95.0,100.0,1,1,0
2024-02-22,-755.0,-750.0,1,0,1
2024-03-07,-617.5,-612.5,1,0,1
2024-03-08,2582.5,2587.5,1,1,0
2024-03-14,-5.0,0.0,1,0,1
2024-03-15,395.0,400.0,1,1,0
2024-03-20,1370.0,1375.0,1,1,0
2024-03-28,-642.5,-637.5,1,0,1
2024-04-01,602.5,612.5,2,2,0
2024-04-05,-205.0,-200.0,1,0,1
2024-04-10,-567.5,-562.5,1,0,1
2024-04-16,-67.5,-62.5,1,0,1
2024-04-17,-555.0,-550.0,1,0,1
2024-04-18,182.5,187.5,1,1,0
2024-04-19,157.5,162.5,1,1,0
2024-04-25,-1830.0,-1825.0,1,0,1
2024-05-03,407.5,412.5,1,1,0
2024-05-10,127.5,137.5,2,1,1
2024-05-14,-42.5,-37.5,1,0,1
2024-05-22,-505.0,-500.0,1,0,1
2024-05-23,415.0,425.0,2,2,0
2024-06-21,-367.5,-362.5,1,0,1
2024-06-24,-42.5,-37.5,1,0,1
2024-07-02,620.0,625.0,1,1,0
2024-07-05,145.0,150.0,1,1,0
2024-07-08,445.0,450.0,1,1,0
2024-07-09,-355.0,-350.0,1,0,1
2024-07-10,582.5,587.5,1,1,0
2024-07-11,1270.0,1275.0,1,1,0
2024-07-18,-1505.0,-1500.0,1,0,1
2024-07-24,1432.5,1437.5,1,1,0
2024-07-29,145.0,150.0,1,1,0
2024-07-30,-117.5,-112.5,1,0,1
2024-08-01,4540.0,4550.0,2,1,1
2024-08-02,1482.5,1487.5,1,1,0
2024-08-06,-2655.0,-2650.0,1,0,1
2024-08-07,2740.0,2750.0,2,1,1
2024-08-08,-1417.5,-1412.5,1,0,1
2024-08-15,70.0,75.0,1,1,0
2024-08-19,670.0,675.0,1,1,0
2024-08-28,-330.0,-325.0,1,0,1
2024-08-30,1382.5,1387.5,1,1,0
2024-09-06,3907.5,3912.5,1,1,0
2024-09-11,1295.0,1300.0,1,1,0
2024-09-18,-580.0,-575.0,1,0,1
2024-10-01,507.5,512.5,1,1,0
2024-10-14,332.5,337.5,1,1,0
2024-10-15,532.5,537.5,1,1,0
2024-10-25,132.5,137.5,1,1,0
2024-10-31,1207.5,1212.5,1,1,0
2024-11-11,207.5,212.5,1,1,0
2024-11-12,707.5,712.5,1,1,0
2024-11-15,1645.0,1650.0,1,1,0
2024-12-06,-255.0,-250.0,1,0,1
2024-12-11,-280.0,-275.0,1,0,1
2024-12-13,882.5,887.5,1,1,0
2024-12-18,6182.5,6187.5,1,1,0
2024-12-19,820.0,825.0,1,1,0
2024-12-30,-2992.5,-2987.5,1,0,1
2025-01-02,3757.5,3762.5,1,1,0
2025-01-06,215.0,225.0,2,2,0
2025-01-08,-30.0,-25.0,1,0,1
2025-01-13,-722.5,-712.5,2,1,1
2025-01-15,470.0,475.0,1,1,0
2025-01-21,-992.5,-987.5,1,0,1
2025-01-22,-42.5,-37.5,1,0,1
2025-01-23,20.0,25.0,1,1,0
2025-01-27,1145.0,1150.0,1,1,0
2025-01-29,-2017.5,-2012.5,1,0,1
2025-01-31,1395.0,1400.0,1,1,0
2025-02-13,632.5,637.5,1,1,0
2025-02-21,-355.0,-350.0,1,0,1
2025-02-24,-967.5,-962.5,1,0,1
2025-02-25,1265.0,1275.0,2,2,0
2025-02-26,-142.5,-137.5,1,0,1
2025-02-27,-517.5,-512.5,1,0,1
2025-02-28,1957.5,1962.5,1,1,0
2025-03-04,-417.5,-412.5,1,0,1
2025-03-05,-35.0,-25.0,2,1,1
2025-03-10,2157.5,2162.5,1,1,0
2025-03-11,545.0,550.0,1,1,0
2025-03-26,1157.5,1162.5,1,1,0
2025-03-28,1357.5,1362.5,1,1,0
2025-03-31,-497.5,-487.5,2,1,1
2025-04-04,5620.0,5625.0,1,1,0
2025-04-09,8345.0,8350.0,1,1,0
2025-04-10,-2692.5,-2687.5,1,0,1
2025-04-21,2020.0,2025.0,1,1,0
2025-04-23,2682.5,2687.5,1,1,0
2025-05-02,-417.5,-412.5,1,0,1
2025-05-05,195.0,200.0,1,1,0
2025-05-09,270.0,275.0,1,1,0
2025-05-12,-542.5,-537.5,1,0,1
2025-05-16,332.5,337.5,1,1,0
2025-05-19,782.5,787.5,1,1,0
2025-06-02,357.5,362.5,1,1,0
2025-06-03,245.0,250.0,1,1,0
2025-06-06,257.5,262.5,1,1,0
2025-06-09,132.5,137.5,1,1,0
2025-07-02,207.5,212.5,1,1,0
2025-07-09,782.5,787.5,1,1,0
2025-07-15,1207.5,1212.5,1,1,0
2025-07-17,-1260.0,-1250.0,2,0,2
2025-07-21,970.0,975.0,1,1,0
2025-07-22,-530.0,-525.0,1,0,1
2025-07-23,432.5,437.5,1,1,0
2025-08-01,45.0,50.0,1,1,0
2025-08-04,-580.0,-575.0,1,0,1
2025-08-06,-1742.5,-1737.5,1,0,1
2025-08-07,2645.0,2650.0,1,1,0
2025-08-12,-417.5,-412.5,1,0,1
2025-08-18,-105.0,-100.0,1,0,1
2025-08-19,-280.0,-275.0,1,0,1
2025-08-20,-517.5,-512.5,1,0,1
2025-08-21,107.5,112.5,1,1,0
2025-08-25,-530.0,-525.0,1,0,1
2025-08-26,595.0,600.0,1,1,0
2025-08-27,82.5,87.5,1,1,0
2025-08-28,-55.0,-50.0,1,0,1
2025-08-29,395.0,400.0,1,1,0
2025-09-05,2295.0,2300.0,1,1,0
2025-09-09,-280.0,-275.0,1,0,1
2025-09-11,-5.0,0.0,1,0,1
2025-09-12,-47.5,-37.5,2,1,1
2025-09-16,57.5,62.5,1,1,0
2025-09-17,82.5,87.5,1,1,0
2025-09-18,-1042.5,-1037.5,1,0,1
2025-09-19,220.0,225.0,1,1,0
2025-09-22,-42.5,-37.5,1,0,1
2025-09-23,670.0,675.0,1,1,0
2025-10-02,-505.0,-500.0,1,0,1
2025-10-08,7.5,12.5,1,1,0
2025-10-14,-330.0,-325.0,1,0,1
2025-10-17,-717.5,-712.5,1,0,1
2025-10-22,882.5,887.5,1,1,0
2025-10-30,257.5,262.5,1,1,0
2025-11-06,1507.5,1512.5,1,1,0
2025-11-07,2790.0,2800.0,2,2,0
2025-11-13,2320.0,2325.0,1,1,0
2025-11-18,-3047.5,-3037.5,2,0,2
2025-11-19,2145.0,2150.0,1,1,0
2025-11-20,9252.5,9262.5,2,2,0
2025-11-21,-3317.5,-3312.5,1,0,1
2025-12-17,-442.5,-437.5,1,0,1
2025-12-18,-617.5,-612.5,1,0,1
2025-12-19,-142.5,-137.5,1,0,1
2025-12-22,-142.5,-137.5,1,0,1
2025-12-23,107.5,112.5,1,1,0
2025-12-26,220.0,225.0,1,1,0
2025-12-29,-230.0,-225.0,1,0,1
2025-12-30,-422.5,-412.5,2,0,2
2025-12-31,1307.5,1312.5,1,1,0
2026-01-02,1120.0,1125.0,1,1,0
2026-01-05,195.0,200.0,1,1,0
2026-01-06,520.0,525.0,1,1,0
2026-01-09,545.0,550.0,1,1,0
2026-01-16,-505.0,-500.0,1,0,1
2026-01-27,-642.5,-637.5,1,0,1
2026-02-04,2270.0,2275.0,1,1,0
2026-02-24,-2142.5,-2137.5,1,0,1
2026-02-25,-30.0,-25.0,1,0,1
2026-02-26,-342.5,-337.5,1,0,1
2026-03-02,-2180.0,-2175.0,1,0,1
2026-03-06,-1130.0,-1125.0,1,0,1
2026-03-13,2245.0,2250.0,1,1,0
2026-03-20,-692.5,-687.5,1,0,1
2026-03-31,1145.0,1150.0,1,1,0
2026-04-13,1295.0,1300.0,1,1,0
2026-04-15,57.5,62.5,1,1,0
2026-04-20,7.5,12.5,1,1,0
2026-04-21,3415.0,3425.0,2,2,0
2026-04-22,145.0,150.0,1,1,0
2026-04-30,7.5,12.5,1,1,0
2026-05-05,-317.5,-312.5,1,0,1
2026-05-15,-917.5,-912.5,1,0,1
2026-05-21,665.0,675.0,2,2,0
2026-05-28,-305.0,-300.0,1,0,1
2026-06-01,-542.5,-537.5,1,0,1
2026-06-03,382.5,387.5,1,1,0
2026-06-05,3227.5,3237.5,2,2,0
2026-06-09,1920.0,1925.0,1,1,0
