run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,4.0,0,0.5,2,243,123.95934241792347,-26752.5,0.6887162928702331,-0.18018488008573083,29817.5,0.19480286152941562,-0.09535123056931971,-0.48947551294014996,0.3950617283950617,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0,0.5,4,237,120.89861791377722,-23770.0,0.6980149277433698,-0.16686110801885243,25485.0,0.16797943512507002,-0.08424915701586733,-0.5015444715190235,0.41350210970464135,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,0,0.75,1,257,131.10230446927375,-21057.5,0.7891033826585543,-0.09565430118029265,22042.5,0.14635968261345905,-0.07426389083156171,-0.5074067496285517,0.35019455252918286,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0,0.75,2,255,130.080791426216,-22585.0,0.7682995639907668,-0.11952110359422213,23790.0,0.15798910877938638,-0.07987382557440692,-0.5055653911304832,0.35294117647058826,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,0,0.75,4,250,127.53018767276077,-16927.5,0.811942785724205,-0.09900319122456808,17797.5,0.11823224606390753,-0.05925434827441223,-0.5011690993536886,0.372,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,0,1.0,1,265,135.18331005586592,-16912.5,0.8434607552758238,-0.07690034717376182,18835.0,0.12532020359958748,-0.0592008127237702,-0.47239639757467705,0.3018867924528302,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0,1.0,2,264,134.67187818243536,-17985.0,0.8316444735671995,-0.08795499983450411,19085.0,0.12698359892211983,-0.06307541958071583,-0.4967209948065856,0.3068181818181818,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0,1.0,4,258,131.61115367828913,-12125.0,0.8783607544141252,-0.07094761613728129,18010.0,0.11983099903523071,-0.042085701938144315,-0.3512088047081288,0.32170542635658916,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0,1.25,1,267,136.20356145251395,-16125.0,0.856091030789826,-0.06798756464982973,19045.0,0.12665425284298729,-0.056365118600070985,-0.4450313932209333,0.2846441947565543,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0,1.25,2,265,135.1819989331264,-16760.0,0.8479818594104308,-0.08698145463062408,18502.5,0.12304648533617078,-0.05865048603743361,-0.47665307852716615,0.28679245283018867,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0,1.25,4,263,134.16175743174432,-11750.0,0.889096014535501,-0.07362821057995994,17097.5,0.11370286626321739,-0.040757523715801436,-0.3584564317090254,0.30038022813688214,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.5,1,233,118.85928770949721,-18157.5,0.7627711000783903,-0.12260180952408893,18337.5,0.12210347582900519,-0.06370073312190472,-0.521694674860131,0.44206008583690987,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.5,2,233,118.85813491101304,-16275.0,0.7827320361779528,-0.11447183471732246,18947.5,0.12427849927849928,-0.05690408363463495,-0.4578755292749146,0.45064377682403434,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.5,4,230,117.3277726589399,-13247.5,0.8119321408290744,-0.09911194458095572,15940.0,0.10477364226439898,-0.04607199453052646,-0.43972886247728793,0.47391304347826085,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
88,4.0,2,0.75,1,248,126.51117318435755,-12047.5,0.8679400400098655,-0.07209022910776887,13227.5,0.08782908933966335,-0.04181146376335887,-0.476054847860946,0.3870967741935484,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,0.75,2,243,123.95934241792347,-12970.0,0.850619061330262,-0.07482355251134615,13550.0,0.08998538982600611,-0.04508503213384085,-0.5010261356984321,0.39094650205761317,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,0.75,4,240,122.42898016585035,-7725.0,0.9073185362927415,-0.04952900358836705,9517.5,0.06270072632047038,-0.026611371802918837,-0.4244188762169222,0.4166666666666667,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.0,1,254,129.57192737430168,-10792.5,0.8897120813427688,-0.06890040952621554,15122.5,0.10061878305998204,-0.03737458181763453,-0.3714473648061751,0.33858267716535434,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.0,2,246,125.4897046699966,-11875.0,0.8729810674938496,-0.07418552400717125,14782.5,0.09835656542133804,-0.04120005347153988,-0.4188846295623261,0.33739837398373984,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.0,4,245,124.97958391930555,-7000.0,0.9230578989310544,-0.056373445566472453,12392.5,0.08245450613792873,-0.024084241505561987,-0.2920912710977155,0.35918367346938773,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.25,1,256,130.59217877094972,-11157.5,0.8909068687362504,-0.07445729491879638,15935.0,0.10597193589146771,-0.038662961730151046,-0.36484151586839114,0.31640625,False,-780.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
95,4.0,2,1.25,2,249,127.02006692206973,-12335.0,0.8729921746293245,-0.08342221069755347,15295.0,0.10171576777282702,-0.042830254788697175,-0.42107783017825395,0.3172690763052209,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.25,4,249,127.02006692206973,-6775.0,0.9293424414663399,-0.0594120191863691,11955.0,0.07950389040367095,-0.0233012365236549,-0.2930829724853189,0.3413654618473896,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.5,1,211,107.63652234636871,-20915.0,0.6805285065108642,-0.15939068589287478,23397.5,0.15534641303986987,-0.07374213696814935,-0.47469481608965974,0.4549763033175355,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.5,2,210,107.12535764511905,-20540.0,0.6772216547497446,-0.1742675383026399,23270.0,0.15449475501261453,-0.07236977129484257,-0.46842866147095774,0.45714285714285713,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.5,4,207,105.59499539304592,-16780.0,0.7162544916508138,-0.1436772414014897,19087.5,0.12691367875130904,-0.05872256943243093,-0.4626969292057121,0.4830917874396135,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,0.75,1,221,112.73777932960894,-17517.5,0.7686084142394822,-0.11575107455928954,19122.5,0.12697121609508316,-0.06138493342665352,-0.48345550522793324,0.40271493212669685,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,0.75,2,218,111.20632365064739,-17322.5,0.76727236086387,-0.12524753356467536,19775.0,0.13132554124053658,-0.06067985771255602,-0.46205678757808777,0.4036697247706422,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,0.75,4,219,111.71644440133844,-11010.0,0.8439238756777829,-0.08362411662474835,12395.0,0.08234239022121836,-0.03814175273015763,-0.4632092003606799,0.4337899543378995,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.0,1,221,112.73777932960894,-16825.0,0.7891670060461765,-0.11417893856918938,18565.0,0.12352373665125253,-0.05888533042144395,-0.4767126709232921,0.34841628959276016,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.0,2,221,112.73668590272052,-14937.5,0.8108399024915314,-0.11726518964912724,16490.0,0.10971755547423401,-0.05210398634207014,-0.4748919725458722,0.35294117647058826,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.0,4,221,112.73668590272052,-10010.0,0.8688889616555879,-0.08735134467842144,11760.0,0.07814602541739347,-0.03461774209079105,-0.4429878794972719,0.3755656108597285,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.25,1,221,112.73777932960894,-19280.0,0.7654429879254235,-0.13843986175317394,20252.5,0.13468444503557891,-0.0677757684141308,-0.5032189752589975,0.3257918552036199,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.25,2,221,112.73668590272052,-18262.5,0.7750369549150037,-0.15289721277545146,19402.5,0.12903172175300925,-0.06408059327006266,-0.49662666202908495,0.3257918552036199,False,-760.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.25,4,221,112.73668590272052,-12720.0,0.8386605783866058,-0.11586850218007058,13627.5,0.09055569399451782,-0.04419671487488719,-0.48806113591888356,0.34841628959276016,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
