trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_poc_orderflow_magnet,2011-10-05,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-04,1086.5,1093.0,1073.75,3389604.0,78,above,111.0,8,160,1,1,signed_volume,-0.1627668751347854,0.02,2011-10-05 09:35:00-04:00,2011-10-05 09:35:00-04:00,15:55:00,2011-10-05 09:35:00-04:00,1114.0,1121.0,1102.5,7.0,1,4.5,7.75,fixed_contracts,2011-10-05 10:00:00-04:00,1121.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_poc_orderflow_magnet,2011-10-07,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-06,1151.5,1155.0,1140.5,2171386.0,78,above,42.0,8,160,1,1,signed_volume,-0.08909308829404715,0.02,2011-10-07 09:35:00-04:00,2011-10-07 09:35:00-04:00,15:55:00,2011-10-07 09:35:00-04:00,1161.5,1166.75,1152.75,5.25,1,9.0,5.0,fixed_contracts,2011-10-07 12:00:00-04:00,1153.0,target,425.0,420.0,1.619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_poc_orderflow_magnet,2011-10-12,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-11,1191.0,1192.75,1187.5,1526013.0,78,above,31.0,8,160,1,1,signed_volume,-0.11459371739886404,0.02,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,15:55:00,2011-10-12 09:50:00-04:00,1198.5,1203.5,1190.0,5.0,1,0.0,5.0,fixed_contracts,2011-10-12 10:05:00-04:00,1203.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_poc_orderflow_magnet,2011-10-14,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-13,1189.25,1195.5,1187.25,1802763.0,78,above,101.0,8,160,1,1,signed_volume,-0.12350325008552857,0.02,2011-10-14 09:45:00-04:00,2011-10-14 09:45:00-04:00,15:55:00,2011-10-14 09:45:00-04:00,1214.25,1217.5,1208.5,3.25,1,6.5,3.0,fixed_contracts,2011-10-14 11:20:00-04:00,1208.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_poc_orderflow_magnet,2011-10-19,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-17,1206.25,1210.25,1198.0,1816982.0,78,above,48.0,8,160,1,1,signed_volume,-0.1278646515826563,0.02,2011-10-19 09:45:00-04:00,2011-10-19 09:45:00-04:00,15:55:00,2011-10-19 09:45:00-04:00,1218.25,1222.75,1210.5,4.5,1,3.0,4.5,fixed_contracts,2011-10-19 10:15:00-04:00,1223.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_poc_orderflow_magnet,2011-10-21,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-20,1207.75,1213.0,1201.5,2379824.0,78,above,67.0,8,160,1,1,signed_volume,-0.1829630465020112,0.02,2011-10-21 09:35:00-04:00,2011-10-21 09:35:00-04:00,15:55:00,2011-10-21 09:35:00-04:00,1224.0,1226.5,1219.25,2.5,1,0.0,2.5,fixed_contracts,2011-10-21 09:40:00-04:00,1226.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_poc_orderflow_magnet,2011-10-27,short,prior_poc_above_magnet,above_poc_magnet_short,2011-10-26,1235.5,1239.25,1225.75,2249818.0,78,above,133.0,8,160,1,1,signed_volume,-0.11951783719137017,0.02,2011-10-27 09:40:00-04:00,2011-10-27 09:40:00-04:00,15:55:00,2011-10-27 09:40:00-04:00,1268.75,1273.0,1261.5,4.25,1,7.5,2.0,fixed_contracts,2011-10-27 10:25:00-04:00,1261.75,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_poc_orderflow_magnet,2011-11-02,short,prior_poc_above_magnet,above_poc_magnet_short,2011-11-01,1213.75,1223.0,1212.25,2861603.0,78,above,67.0,8,160,1,1,signed_volume,-0.12129888927346527,0.02,2011-11-02 09:40:00-04:00,2011-11-02 09:40:00-04:00,15:55:00,2011-11-02 09:40:00-04:00,1230.25,1235.0,1222.25,4.75,1,3.0,6.25,fixed_contracts,2011-11-02 10:45:00-04:00,1235.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_poc_orderflow_magnet,2011-11-07,short,prior_poc_above_magnet,above_poc_magnet_short,2011-11-04,1246.75,1250.5,1240.25,1724823.0,78,above,27.0,8,160,1,1,signed_volume,-0.17149045087615672,0.02,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,15:55:00,2011-11-07 10:00:00-05:00,1253.25,1256.75,1247.0,3.5,1,8.0,1.0,fixed_contracts,2011-11-07 10:30:00-05:00,1247.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_poc_orderflow_magnet,2011-11-11,short,prior_poc_above_magnet,above_poc_magnet_short,2011-11-10,1236.5,1240.0,1231.25,1935838.0,78,above,76.0,8,160,1,1,signed_volume,-0.20382389054551833,0.02,2011-11-11 09:50:00-05:00,2011-11-11 09:50:00-05:00,15:55:00,2011-11-11 09:50:00-05:00,1255.0,1257.5,1250.25,2.5,1,1.0,3.0,fixed_contracts,2011-11-11 09:55:00-05:00,1257.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_poc_orderflow_magnet,2011-11-18,short,prior_poc_above_magnet,above_poc_magnet_short,2011-11-17,1211.0,1228.5,1206.75,2357373.0,78,above,30.0,8,160,1,1,signed_volume,-0.08627682720459856,0.02,2011-11-18 09:35:00-05:00,2011-11-18 09:35:00-05:00,15:55:00,2011-11-18 09:35:00-05:00,1218.25,1221.5,1212.5,3.25,1,6.75,0.75,fixed_contracts,2011-11-18 10:25:00-05:00,1212.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_poc_orderflow_magnet,2011-11-28,short,prior_poc_above_magnet,above_poc_magnet_short,2011-11-23,1166.5,1168.25,1163.25,1741355.0,78,above,99.0,8,160,1,1,signed_volume,-0.16018586451455125,0.02,2011-11-28 09:50:00-05:00,2011-11-28 09:50:00-05:00,15:55:00,2011-11-28 09:50:00-05:00,1191.0,1192.75,1187.5,1.75,1,0.0,2.75,fixed_contracts,2011-11-28 09:50:00-05:00,1193.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_poc_orderflow_magnet,2011-11-30,short,prior_poc_above_magnet,above_poc_magnet_short,2011-11-29,1198.5,1201.25,1195.25,1803852.0,78,above,115.0,8,160,1,1,signed_volume,-0.02547161854423796,0.02,2011-11-30 09:35:00-05:00,2011-11-30 09:35:00-05:00,15:55:00,2011-11-30 09:35:00-05:00,1227.0,1230.5,1220.75,3.5,1,0.5,5.5,fixed_contracts,2011-11-30 09:40:00-05:00,1230.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_poc_orderflow_magnet,2011-12-02,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-01,1243.75,1246.75,1241.25,1635051.9999999998,78,above,37.0,8,160,1,1,signed_volume,-0.07314399601395118,0.02,2011-12-02 09:45:00-05:00,2011-12-02 09:45:00-05:00,15:55:00,2011-12-02 09:45:00-05:00,1252.5,1255.0,1247.75,2.5,1,1.0,2.75,fixed_contracts,2011-12-02 09:55:00-05:00,1255.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_poc_orderflow_magnet,2011-12-08,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-07,1248.75,1256.5,1244.25,2125690.0,78,above,14.0,8,160,1,1,signed_volume,-0.11266431893330466,0.02,2011-12-08 09:45:00-05:00,2011-12-08 09:45:00-05:00,15:55:00,2011-12-08 09:45:00-05:00,1251.75,1256.0,1244.5,4.25,1,0.0,4.5,fixed_contracts,2011-12-08 09:50:00-05:00,1256.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_poc_orderflow_magnet,2011-12-13,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-12,1233.75,1237.0,1228.75,628112.0,78,above,36.0,8,160,1,1,signed_volume,-0.05930958501652589,0.02,2011-12-13 10:10:00-05:00,2011-12-13 10:10:00-05:00,15:55:00,2011-12-13 10:10:00-05:00,1242.5,1244.5,1238.5,2.0,1,4.25,1.0,fixed_contracts,2011-12-13 10:25:00-05:00,1238.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_poc_orderflow_magnet,2011-12-15,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-14,1206.25,1210.25,1204.5,2251480.0000000005,78,above,41.0,8,160,1,1,signed_volume,-0.12077354191045143,0.02,2011-12-15 09:45:00-05:00,2011-12-15 09:45:00-05:00,15:55:00,2011-12-15 09:45:00-05:00,1216.25,1218.75,1211.5,2.5,1,0.0,2.5,fixed_contracts,2011-12-15 09:55:00-05:00,1219.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_poc_orderflow_magnet,2011-12-19,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-16,1212.0,1220.25,1208.25,1659988.0,78,above,21.0,8,160,1,1,signed_volume,-0.03710118505013674,0.02,2011-12-19 09:40:00-05:00,2011-12-19 09:40:00-05:00,15:55:00,2011-12-19 09:40:00-05:00,1216.75,1218.75,1212.75,2.0,1,5.0,1.75,fixed_contracts,2011-12-19 10:45:00-05:00,1213.0,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_poc_orderflow_magnet,2011-12-22,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-21,1227.25,1233.0,1226.0,1550117.0,78,above,51.0,8,160,1,1,signed_volume,-0.1514719134875338,0.02,2011-12-22 09:35:00-05:00,2011-12-22 09:35:00-05:00,15:55:00,2011-12-22 09:35:00-05:00,1239.75,1242.75,1234.25,3.0,1,0.0,3.25,fixed_contracts,2011-12-22 09:35:00-05:00,1243.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_poc_orderflow_magnet,2011-12-27,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-23,1256.25,1260.25,1252.75,485914.0,78,above,21.0,8,160,1,1,signed_volume,-0.0883870339725494,0.02,2011-12-27 09:55:00-05:00,2011-12-27 09:55:00-05:00,15:55:00,2011-12-27 09:55:00-05:00,1261.25,1263.75,1256.5,2.5,1,0.0,2.75,fixed_contracts,2011-12-27 10:00:00-05:00,1264.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_poc_orderflow_magnet,2011-12-29,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-28,1245.5,1251.0,1244.0,841197.0,78,above,14.0,8,160,1,1,signed_volume,-0.2313413695819441,0.02,2011-12-29 09:50:00-05:00,2011-12-29 09:50:00-05:00,15:55:00,2011-12-29 09:50:00-05:00,1248.75,1251.75,1243.25,3.0,1,0.25,3.0,fixed_contracts,2011-12-29 10:00:00-05:00,1252.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_poc_orderflow_magnet,2012-01-03,short,prior_poc_above_magnet,above_poc_magnet_short,2011-12-30,1256.5,1258.0,1254.5,482007.0,78,above,75.0,8,160,1,1,signed_volume,-0.0672521039151116,0.02,2012-01-03 09:50:00-05:00,2012-01-03 09:50:00-05:00,15:55:00,2012-01-03 09:50:00-05:00,1274.75,1277.5,1269.75,2.75,1,0.75,3.75,fixed_contracts,2012-01-03 10:00:00-05:00,1277.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_poc_orderflow_magnet,2012-01-06,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-05,1264.75,1274.25,1259.75,1382010.0,78,above,37.0,8,160,1,1,signed_volume,-0.2133672248803828,0.02,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,15:55:00,2012-01-06 09:35:00-05:00,1273.5,1278.25,1265.5,4.75,1,5.25,3.75,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_poc_orderflow_magnet,2012-01-10,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-09,1275.5,1276.25,1272.5,1116218.0,78,above,51.0,8,160,1,1,signed_volume,-0.06928616760023178,0.02,2012-01-10 09:40:00-05:00,2012-01-10 09:40:00-05:00,15:55:00,2012-01-10 09:40:00-05:00,1288.0,1291.25,1282.25,3.25,1,1.0,4.0,fixed_contracts,2012-01-10 10:00:00-05:00,1291.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_poc_orderflow_magnet,2012-01-12,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-11,1284.25,1286.75,1283.0,1440035.0,78,above,20.0,8,160,1,1,signed_volume,-0.1082999635966509,0.02,2012-01-12 09:40:00-05:00,2012-01-12 09:40:00-05:00,15:55:00,2012-01-12 09:40:00-05:00,1289.25,1293.5,1282.0,4.25,1,8.5,0.5,fixed_contracts,2012-01-12 10:40:00-05:00,1282.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_poc_orderflow_magnet,2012-01-17,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-13,1279.25,1281.75,1276.0,1668328.0,78,above,72.0,8,160,1,1,signed_volume,-0.1180504530982121,0.02,2012-01-17 09:55:00-05:00,2012-01-17 09:55:00-05:00,15:55:00,2012-01-17 09:55:00-05:00,1297.25,1299.75,1292.5,2.5,1,4.75,0.25,fixed_contracts,2012-01-17 12:35:00-05:00,1292.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_poc_orderflow_magnet,2012-01-19,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-18,1296.75,1301.75,1293.5,1568383.0,78,above,41.0,8,160,1,1,signed_volume,-0.024952329065649686,0.02,2012-01-19 09:35:00-05:00,2012-01-19 09:35:00-05:00,15:55:00,2012-01-19 09:35:00-05:00,1306.75,1308.75,1302.75,2.0,1,3.25,2.25,fixed_contracts,2012-01-19 10:40:00-05:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_poc_orderflow_magnet,2012-01-23,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-20,1307.0,1308.75,1306.0,1052382.0,78,above,37.0,8,160,1,1,signed_volume,-0.37005064456721914,0.02,2012-01-23 10:25:00-05:00,2012-01-23 10:25:00-05:00,15:55:00,2012-01-23 10:25:00-05:00,1316.0,1318.75,1311.0,2.75,1,6.5,0.75,fixed_contracts,2012-01-23 11:35:00-05:00,1311.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_poc_orderflow_magnet,2012-01-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-25,1307.5,1317.75,1303.0,1595411.0,78,above,72.0,8,160,1,1,signed_volume,-0.21044219499200853,0.02,2012-01-26 09:35:00-05:00,2012-01-26 09:35:00-05:00,15:55:00,2012-01-26 09:35:00-05:00,1325.5,1328.5,1320.0,3.0,1,1.0,4.25,fixed_contracts,2012-01-26 09:55:00-05:00,1328.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_poc_orderflow_magnet,2012-01-31,short,prior_poc_above_magnet,above_poc_magnet_short,2012-01-30,1302.75,1305.25,1296.0,1361680.0,78,above,43.0,8,160,1,1,signed_volume,-0.13617674133169683,0.02,2012-01-31 09:45:00-05:00,2012-01-31 09:45:00-05:00,15:55:00,2012-01-31 09:45:00-05:00,1313.5,1318.0,1305.75,4.5,1,8.0,1.5,fixed_contracts,2012-01-31 10:45:00-05:00,1306.0,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_poc_orderflow_magnet,2012-02-03,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-02,1321.75,1324.0,1320.5,984326.0,78,above,51.0,8,160,1,1,signed_volume,-0.05236046477595341,0.02,2012-02-03 09:35:00-05:00,2012-02-03 09:35:00-05:00,15:55:00,2012-02-03 09:35:00-05:00,1334.5,1336.75,1330.25,2.25,1,1.25,4.0,fixed_contracts,2012-02-03 10:00:00-05:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_poc_orderflow_magnet,2012-02-08,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-07,1342.5,1345.5,1337.0,1138247.0,78,above,11.0,8,160,1,1,signed_volume,-0.3571054011536445,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,15:55:00,2012-02-08 10:35:00-05:00,1345.0,1347.75,1340.0,2.75,1,5.75,0.5,fixed_contracts,2012-02-08 11:15:00-05:00,1340.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_poc_orderflow_magnet,2012-02-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-10,1336.5,1338.25,1335.5,1259312.0,78,above,45.0,8,160,1,1,signed_volume,-0.07050326051992865,0.02,2012-02-13 09:35:00-05:00,2012-02-13 09:35:00-05:00,15:55:00,2012-02-13 09:35:00-05:00,1347.5,1350.75,1341.75,3.25,1,4.75,3.25,fixed_contracts,2012-02-13 14:40:00-05:00,1351.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_poc_orderflow_magnet,2012-02-15,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-14,1342.75,1346.0,1341.5,1358342.0,78,above,26.0,8,160,1,1,signed_volume,-0.20149325165119172,0.02,2012-02-15 09:40:00-05:00,2012-02-15 09:40:00-05:00,15:55:00,2012-02-15 09:40:00-05:00,1349.25,1353.0,1342.75,3.75,1,1.75,4.0,fixed_contracts,2012-02-15 11:40:00-05:00,1353.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_poc_orderflow_magnet,2012-02-17,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-16,1355.5,1357.0,1345.25,1489897.0,78,above,16.0,8,160,1,1,signed_volume,-0.2383438831555873,0.02,2012-02-17 09:40:00-05:00,2012-02-17 09:40:00-05:00,15:55:00,2012-02-17 09:40:00-05:00,1359.0,1361.0,1355.0,2.0,1,0.25,2.25,fixed_contracts,2012-02-17 09:45:00-05:00,1361.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_poc_orderflow_magnet,2012-02-24,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-23,1359.0,1362.75,1355.25,1192396.0,78,above,21.0,8,160,1,1,signed_volume,-0.11720096518441916,0.02,2012-02-24 09:35:00-05:00,2012-02-24 09:35:00-05:00,15:55:00,2012-02-24 09:35:00-05:00,1364.0,1366.25,1359.75,2.25,1,1.5,2.25,fixed_contracts,2012-02-24 10:05:00-05:00,1366.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_poc_orderflow_magnet,2012-02-28,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-27,1367.0,1370.25,1359.5,1372323.0,78,above,11.0,8,160,1,1,signed_volume,-0.20382608695652174,0.02,2012-02-28 10:50:00-05:00,2012-02-28 10:50:00-05:00,15:55:00,2012-02-28 10:50:00-05:00,1369.5,1372.0,1364.75,2.5,1,1.0,2.5,fixed_contracts,2012-02-28 11:25:00-05:00,1372.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_poc_orderflow_magnet,2012-03-01,short,prior_poc_above_magnet,above_poc_magnet_short,2012-02-29,1367.5,1371.0,1363.75,1755862.0,78,above,10.0,8,160,1,1,signed_volume,-0.06333509005797192,0.02,2012-03-01 10:20:00-05:00,2012-03-01 10:20:00-05:00,15:55:00,2012-03-01 10:20:00-05:00,1370.0,1371.5,1366.75,1.5,1,0.0,1.5,fixed_contracts,2012-03-01 10:20:00-05:00,1371.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_poc_orderflow_magnet,2012-03-07,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-06,1342.25,1346.0,1340.75,1852932.0,78,above,13.0,8,160,1,1,signed_volume,-0.18146045671526254,0.02,2012-03-07 09:35:00-05:00,2012-03-07 09:35:00-05:00,15:55:00,2012-03-07 09:35:00-05:00,1345.25,1347.5,1341.0,2.25,1,1.0,2.25,fixed_contracts,2012-03-07 09:55:00-05:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_poc_orderflow_magnet,2012-03-09,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-08,1367.0,1368.0,1361.75,1287908.0,78,above,24.0,8,160,1,1,signed_volume,-0.32465627864344637,0.02,2012-03-09 10:50:00-05:00,2012-03-09 10:50:00-05:00,15:55:00,2012-03-09 10:50:00-05:00,1372.75,1374.5,1369.25,1.75,1,4.0,1.5,fixed_contracts,2012-03-09 14:55:00-05:00,1369.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_poc_orderflow_magnet,2012-03-13,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-12,1368.75,1370.75,1368.0,620718.0,78,above,12.0,8,160,1,1,signed_volume,-0.0790146465008482,0.02,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,2012-03-13 09:35:00-04:00,1371.5,1374.25,1366.5,2.75,1,1.25,3.0,fixed_contracts,2012-03-13 10:35:00-04:00,1374.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_poc_orderflow_magnet,2012-03-15,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-14,1388.75,1392.0,1386.5,1547556.0,78,above,10.0,8,160,1,1,signed_volume,-0.10363795474434304,0.02,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,15:55:00,2012-03-15 10:25:00-04:00,1391.0,1393.5,1386.25,2.5,1,0.0,2.5,fixed_contracts,2012-03-15 10:40:00-04:00,1393.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_poc_orderflow_magnet,2012-03-21,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-20,1397.0,1399.0,1394.0,1238624.0,78,above,10.0,8,160,1,1,signed_volume,-0.06711913270668789,0.02,2012-03-21 09:35:00-04:00,2012-03-21 09:35:00-04:00,15:55:00,2012-03-21 09:35:00-04:00,1399.25,1402.25,1393.75,3.0,1,5.0,2.5,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_poc_orderflow_magnet,2012-03-26,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-23,1391.75,1393.0,1386.25,1213494.0,78,above,42.0,8,160,1,1,signed_volume,-0.34948791046352023,0.02,2012-03-26 09:45:00-04:00,2012-03-26 09:45:00-04:00,15:55:00,2012-03-26 09:45:00-04:00,1402.0,1404.25,1397.75,2.25,1,0.0,2.75,fixed_contracts,2012-03-26 10:05:00-04:00,1404.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_poc_orderflow_magnet,2012-03-30,short,prior_poc_above_magnet,above_poc_magnet_short,2012-03-29,1389.0,1392.75,1387.25,1403970.0,78,above,56.0,8,160,1,1,signed_volume,-0.3032028243376483,0.02,2012-03-30 09:35:00-04:00,2012-03-30 09:35:00-04:00,15:55:00,2012-03-30 09:35:00-04:00,1403.0,1406.0,1397.5,3.0,1,6.75,1.5,fixed_contracts,2012-03-30 10:35:00-04:00,1397.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_poc_orderflow_magnet,2012-04-11,short,prior_poc_above_magnet,above_poc_magnet_short,2012-04-10,1355.5,1369.5,1353.0,2068467.0,78,above,44.0,8,160,1,1,signed_volume,-0.07339924963207098,0.02,2012-04-11 09:35:00-04:00,2012-04-11 09:35:00-04:00,15:55:00,2012-04-11 09:35:00-04:00,1366.5,1369.25,1361.5,2.75,1,0.25,2.75,fixed_contracts,2012-04-11 09:40:00-04:00,1369.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
