trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_size_segment_orderflow,2011-10-03,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3174366616989568,-0.0795774647887324,-0.0645361639658969,0.3970141264876892,-0.3970141264876892,0.02,0.04,213.0,671.0,-1356.0,17040.0,-1143.0,17711.0,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,0.004,1.5,10:45:00,2108.5,2011-10-03 09:59:00-04:00,2110.25,2106.0,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,2108.25,2099.75,2121.0,8.5,1,14.25,3.25,fixed_contracts,2011-10-03 10:00:00-04:00,2120.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_size_segment_orderflow,2011-10-24,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.143646408839779,-0.04973973395026027,-0.043219076005961254,0.19338614279003927,-0.19338614279003927,0.02,0.04,52.0,362.0,-516.0,10374.0,-464.0,10736.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,0.004,1.5,10:45:00,2351.5,2011-10-24 09:59:00-04:00,2351.75,2349.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,2351.5,2342.0,2365.75,9.5,1,14.25,4.75,fixed_contracts,2011-10-24 10:35:00-04:00,2365.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_size_segment_orderflow,2011-11-07,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.9095022624434389,-0.04505913400449614,-0.005527967769137075,0.954561396447935,-0.954561396447935,0.02,0.04,402.0,442.0,-461.0,10231.0,-59.0,10673.0,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,0.004,1.5,10:45:00,2358.5,2011-11-07 09:59:00-05:00,2359.25,2357.25,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,2358.75,2349.25,2373.0,9.5,1,1.25,9.5,fixed_contracts,2011-11-07 10:11:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_size_segment_orderflow,2011-11-22,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.09390444810543658,-0.028938442664357366,-0.019043195541105434,0.12284289076979395,-0.12284289076979395,0.02,0.04,114.0,1214.0,-401.0,13857.0,-287.0,15071.0,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,0.004,1.5,10:45:00,2215.0,2011-11-22 09:59:00-05:00,2215.0,2213.25,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2215.0,2206.0,2228.5,9.0,1,2.75,9.5,fixed_contracts,2011-11-22 10:44:00-05:00,2205.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_size_segment_orderflow,2011-12-07,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.49256594724220626,-0.04284621270084162,0.030814912570108877,0.5354121599430479,-0.5354121599430479,0.02,0.04,1027.0,2085.0,-560.0,13070.0,467.0,15155.0,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,0.004,1.5,10:45:00,2299.25,2011-12-07 09:59:00-05:00,2300.0,2299.0,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,2299.5,2290.25,2313.375,9.25,1,1.75,8.0,fixed_contracts,2011-12-07 10:45:00-05:00,2297.0,eod_flatten,-50.0,-55.0,-0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_size_segment_orderflow,2011-12-28,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2064516129032258,-0.060264105642256906,-0.041787709497206706,0.2667157185454827,-0.2667157185454827,0.02,0.04,128.0,620.0,-502.0,8330.0,-374.0,8950.0,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,0.004,1.5,10:45:00,2273.75,2011-12-28 09:59:00-05:00,2275.0,2273.75,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,2274.0,2264.75,2287.875,9.25,1,5.5,6.5,fixed_contracts,2011-12-28 10:45:00-05:00,2270.5,eod_flatten,-70.0,-75.0,-0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_size_segment_orderflow,2011-12-29,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.15942028985507245,-0.047746243739565944,-0.0408262062288204,0.20716653359463838,-0.20716653359463838,0.02,0.04,33.0,207.0,-286.0,5990.0,-253.0,6197.0,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,0.004,1.5,10:45:00,2261.25,2011-12-29 09:59:00-05:00,2261.5,2260.25,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,2261.75,2252.5,2275.625,9.25,1,9.25,2.75,fixed_contracts,2011-12-29 10:45:00-05:00,2267.0,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_size_segment_orderflow,2012-01-03,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.18095238095238095,-0.03251427153139737,-0.027092404450895016,0.21346665248377833,-0.21346665248377833,0.02,0.04,38.0,210.0,-262.0,8058.0,-224.0,8268.0,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,0.004,1.5,10:45:00,2321.75,2012-01-03 09:59:00-05:00,2322.0,2320.5,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,2322.0,2312.5,2336.25,9.5,1,6.25,2.0,fixed_contracts,2012-01-03 10:45:00-05:00,2327.0,eod_flatten,100.0,95.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_size_segment_orderflow,2012-01-06,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.17391304347826086,-0.0269715352309846,-0.021110809096674822,0.20088457870924548,-0.20088457870924548,0.02,0.04,56.0,322.0,-289.0,10715.0,-233.0,11037.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,0.004,1.5,10:45:00,2340.25,2012-01-06 09:59:00-05:00,2341.25,2340.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,2340.75,2331.25,2355.0,9.5,1,7.25,2.75,fixed_contracts,2012-01-06 10:45:00-05:00,2347.5,eod_flatten,135.0,130.0,0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_size_segment_orderflow,2012-01-10,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.1485148514851485,-0.016677567037279267,-0.011396011396011397,0.16519241852242778,-0.16519241852242778,0.02,0.04,30.0,202.0,-102.0,6116.0,-72.0,6318.0,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,0.004,1.5,10:45:00,2372.25,2012-01-10 09:59:00-05:00,2372.75,2371.25,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,2372.5,2363.0,2386.75,9.5,1,5.75,3.25,fixed_contracts,2012-01-10 10:45:00-05:00,2372.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_size_segment_orderflow,2012-01-17,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.23697478991596638,-0.05593395252837977,-0.02389705882352941,0.29290874244434617,-0.29290874244434617,0.02,0.04,282.0,1190.0,-542.0,9690.0,-260.0,10880.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.004,1.5,10:45:00,2394.0,2012-01-17 09:59:00-05:00,2394.0,2393.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,2394.25,2384.5,2408.875,9.75,1,3.75,4.0,fixed_contracts,2012-01-17 10:45:00-05:00,2395.75,eod_flatten,30.0,25.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_size_segment_orderflow,2012-02-07,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.13146734520780323,-0.02221659598708779,-0.011544351513723643,0.153683941194891,-0.153683941194891,0.02,0.04,155.0,1179.0,-351.0,15799.0,-196.0,16978.0,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,0.004,1.5,10:45:00,2519.0,2012-02-07 09:59:00-05:00,2519.5,2517.25,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,2519.0,2508.75,2534.375,10.25,1,4.5,7.25,fixed_contracts,2012-02-07 10:45:00-05:00,2521.75,eod_flatten,55.0,50.0,0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_size_segment_orderflow,2012-02-16,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.36061381074168797,-0.04628178038306864,-0.035719028017527556,0.4068955911247566,-0.4068955911247566,0.02,0.04,141.0,391.0,-679.0,14671.0,-538.0,15062.0,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,0.004,1.5,10:45:00,2557.0,2012-02-16 09:59:00-05:00,2557.25,2556.25,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,2557.0,2546.75,2572.375,10.25,1,8.25,0.5,fixed_contracts,2012-02-16 10:45:00-05:00,2561.75,eod_flatten,95.0,90.0,0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_size_segment_orderflow,2012-03-08,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.7227414330218068,-0.07589658048373644,0.3937936562464216,0.7986380135055433,-0.7986380135055433,0.02,0.04,7424.0,10272.0,-546.0,7194.0,6878.0,17466.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,0.004,1.5,10:45:00,2624.25,2012-03-08 09:59:00-05:00,2625.25,2624.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,2624.5,2614.0,2640.25,10.5,1,1.25,6.25,fixed_contracts,2012-03-08 10:45:00-05:00,2623.75,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_size_segment_orderflow,2012-03-13,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.38760288065843623,-0.010928043039677203,0.14660431069540464,0.39853092369811344,-0.39853092369811344,0.02,0.04,3014.0,7776.0,-130.0,11896.0,2884.0,19672.0,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,0.004,1.5,10:45:00,2659.25,2012-03-13 09:59:00-04:00,2659.5,2658.25,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,2659.5,2648.75,2675.625,10.75,1,5.5,6.0,fixed_contracts,2012-03-13 10:45:00-04:00,2664.75,eod_flatten,105.0,100.0,0.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_size_segment_orderflow,2012-03-19,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3921852387843705,-0.0584888293866622,-0.03385540262616674,0.4506740681710327,-0.4506740681710327,0.02,0.04,271.0,691.0,-699.0,11951.0,-428.0,12642.0,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,0.004,1.5,10:45:00,2716.75,2012-03-19 09:59:00-04:00,2717.0,2716.0,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,2716.75,2705.75,2733.25,11.0,1,0.25,9.25,fixed_contracts,2012-03-19 10:45:00-04:00,2713.5,eod_flatten,-65.0,-70.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_size_segment_orderflow,2012-03-21,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.30357142857142855,0.009103169251517195,0.02488832163369496,0.29446825931991133,-0.29446825931991133,0.02,0.04,204.0,672.0,108.0,11864.0,312.0,12536.0,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,0.004,1.5,10:45:00,2738.0,2012-03-21 09:59:00-04:00,2738.5,2737.5,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,2738.0,2727.0,2754.5,11.0,1,3.0,4.75,fixed_contracts,2012-03-21 10:45:00-04:00,2737.5,eod_flatten,-10.0,-15.0,-0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_size_segment_orderflow,2012-03-22,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.18337408312958436,-0.013142857142857144,-0.005775048125401045,0.19651694027244151,-0.19651694027244151,0.02,0.04,75.0,409.0,-138.0,10500.0,-63.0,10909.0,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,0.004,1.5,10:45:00,2725.5,2012-03-22 09:59:00-04:00,2725.5,2723.25,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.5,2714.5,2742.0,11.0,1,5.5,6.0,fixed_contracts,2012-03-22 10:45:00-04:00,2726.5,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_size_segment_orderflow,2012-04-10,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.11314285714285714,-0.0038658014634819827,0.002799296920773387,0.11700865860633912,-0.11700865860633912,0.02,0.04,99.0,875.0,-56.0,14486.0,43.0,15361.0,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,0.004,1.5,10:45:00,2743.0,2012-04-10 09:59:00-04:00,2743.5,2742.5,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,2743.5,2732.5,2760.0,11.0,1,2.5,11.0,fixed_contracts,2012-04-10 10:20:00-04:00,2732.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_size_segment_orderflow,2012-04-30,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3487179487179487,-0.06457593897335381,-0.033028330968341735,0.4132938876913025,-0.4132938876913025,0.02,0.04,544.0,1560.0,-1219.0,18877.0,-675.0,20437.0,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,0.004,1.5,10:45:00,2721.0,2012-04-30 09:59:00-04:00,2721.25,2719.25,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,2721.25,2710.25,2737.75,11.0,1,4.5,4.0,fixed_contracts,2012-04-30 10:45:00-04:00,2725.0,eod_flatten,75.0,70.0,0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_size_segment_orderflow,2012-05-11,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.25906735751295334,0.002471169686985173,0.009094556640363783,0.25659618782596816,-0.25659618782596816,0.02,0.04,100.0,386.0,36.0,14568.0,136.0,14954.0,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,0.004,1.5,10:45:00,2619.0,2012-05-11 09:59:00-04:00,2621.0,2618.25,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2619.0,2608.5,2634.75,10.5,1,16.5,0.5,fixed_contracts,2012-05-11 10:24:00-04:00,2634.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_size_segment_orderflow,2012-05-14,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3191126279863481,-0.04087152516904583,-0.0117387101229112,0.35998415315539395,-0.35998415315539395,0.02,0.04,374.0,1172.0,-544.0,13310.0,-170.0,14482.0,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,0.004,1.5,10:45:00,2593.0,2012-05-14 09:59:00-04:00,2596.0,2592.75,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2593.25,2582.75,2609.0,10.5,1,1.75,9.75,fixed_contracts,2012-05-14 10:45:00-04:00,2593.5,eod_flatten,5.0,0.0,0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_size_segment_orderflow,2012-05-18,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.25782092772384035,-0.06961058793586154,-0.051372949588415553,0.3274315156597019,-0.3274315156597019,0.02,0.04,239.0,927.0,-1094.0,15716.0,-855.0,16643.0,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,0.004,1.5,10:45:00,2503.25,2012-05-18 09:59:00-04:00,2507.0,2503.25,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2503.75,2493.5,2519.125,10.25,1,15.0,3.75,fixed_contracts,2012-05-18 10:45:00-04:00,2516.0,eod_flatten,245.0,240.0,1.1951219512195121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_size_segment_orderflow,2012-05-30,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.07157464212678936,0.006595565534661802,0.0087511023675463,0.06497907659212757,-0.06497907659212757,0.02,0.04,35.0,489.0,94.0,14252.0,129.0,14741.0,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,0.004,1.5,10:45:00,2526.75,2012-05-30 09:59:00-04:00,2529.0,2526.5,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,2527.0,2516.75,2542.375,10.25,1,6.5,5.25,fixed_contracts,2012-05-30 10:45:00-04:00,2523.25,eod_flatten,-75.0,-80.0,-0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_size_segment_orderflow,2012-05-31,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.07178631051752922,-0.06474953617810761,-0.05756217593813165,0.13653584669563684,-0.13653584669563684,0.02,0.04,86.0,1198.0,-1396.0,21560.0,-1310.0,22758.0,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,0.004,1.5,10:45:00,2517.0,2012-05-31 09:59:00-04:00,2518.0,2515.75,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,2517.0,2506.75,2532.375,10.25,1,3.0,11.0,fixed_contracts,2012-05-31 10:12:00-04:00,2506.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_size_segment_orderflow,2012-06-01,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.15343915343915343,-0.009665189298873285,-0.0018300122000813339,0.1631043427380267,-0.1631043427380267,0.02,0.04,145.0,945.0,-181.0,18727.0,-36.0,19672.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,0.004,1.5,10:45:00,2486.0,2012-06-01 09:59:00-04:00,2487.5,2483.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,2486.25,2476.25,2501.25,10.0,1,7.5,10.25,fixed_contracts,2012-06-01 10:30:00-04:00,2476.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_size_segment_orderflow,2012-06-05,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.33980582524271846,-0.0011690934211924754,0.006136245449817993,0.34097491866391094,-0.34097491866391094,0.02,0.04,70.0,206.0,-11.0,9409.0,59.0,9615.0,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,0.004,1.5,10:45:00,2478.25,2012-06-05 09:59:00-04:00,2480.0,2477.5,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.25,2468.25,2493.25,10.0,1,11.5,0.75,fixed_contracts,2012-06-05 10:45:00-04:00,2481.75,eod_flatten,70.0,65.0,0.35,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_size_segment_orderflow,2012-06-12,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.12006196746707978,-0.0050463942699007,0.0031440162271805273,0.12510836173698048,-0.12510836173698048,0.02,0.04,155.0,1291.0,-93.0,18429.0,62.0,19720.0,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,0.004,1.5,10:45:00,2521.25,2012-06-12 09:59:00-04:00,2523.0,2520.75,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,2521.75,2511.5,2537.125,10.25,1,3.5,11.5,fixed_contracts,2012-06-12 10:08:00-04:00,2511.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_size_segment_orderflow,2012-06-13,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.31873479318734793,-0.02581729300336083,-0.015329926682959343,0.34455208619070876,-0.34455208619070876,0.02,0.04,131.0,411.0,-338.0,13092.0,-207.0,13503.0,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,0.004,1.5,10:45:00,2529.0,2012-06-13 09:59:00-04:00,2531.5,2528.25,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,2529.5,2519.25,2544.875,10.25,1,16.0,1.0,fixed_contracts,2012-06-13 10:34:00-04:00,2544.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_size_segment_orderflow,2012-06-18,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.8257261410788381,-0.04198544504571748,-0.02290354959394105,0.8677115861245556,-0.8677115861245556,0.02,0.04,199.0,241.0,-450.0,10718.0,-251.0,10959.0,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,0.004,1.5,10:45:00,2568.5,2012-06-18 09:59:00-04:00,2569.5,2566.25,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2569.25,2558.75,2585.0,10.5,1,13.25,2.5,fixed_contracts,2012-06-18 10:45:00-04:00,2579.5,eod_flatten,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_size_segment_orderflow,2012-06-22,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2005044136191677,-0.02336219571965365,-0.009742999616417338,0.22386660933882135,-0.22386660933882135,0.02,0.04,159.0,793.0,-286.0,12242.0,-127.0,13035.0,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,0.004,1.5,10:45:00,2560.0,2012-06-22 09:59:00-04:00,2560.5,2557.75,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,2560.5,2550.25,2575.875,10.25,1,7.5,6.0,fixed_contracts,2012-06-22 10:45:00-04:00,2554.75,eod_flatten,-115.0,-120.0,-0.5609756097560976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_size_segment_orderflow,2012-06-25,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.5854922279792746,-0.030374105781634807,-0.016743119266055047,0.6158663337609094,-0.6158663337609094,0.02,0.04,113.0,193.0,-259.0,8527.0,-146.0,8720.0,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,0.004,1.5,10:45:00,2546.75,2012-06-25 09:59:00-04:00,2547.75,2546.0,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,2547.0,2536.75,2562.375,10.25,1,4.25,10.5,fixed_contracts,2012-06-25 10:19:00-04:00,2536.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
