trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,market_plumbing_liquidity_capacity,2015-12-31,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.0467870033575035,2015-12-31,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-31 13:30:00-05:00,2015-12-31 13:30:00-05:00,4614.25,4591.0,4649.125,23.25,1,8.25,20.5,fixed_contracts,2015-12-31 15:55:00-05:00,4596.75,eod_flatten,-350.0,-355.0,-0.7526881720430108,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_plumbing_liquidity_capacity,2016-01-04,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.4543664786715698,2016-01-04,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-04 13:30:00-05:00,2016-01-04 13:30:00-05:00,4466.25,4443.75,4500.0,22.5,1,7.25,22.75,fixed_contracts,2016-01-04 15:05:00-05:00,4443.5,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_plumbing_liquidity_capacity,2016-01-05,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.4323003821882228,2016-01-05,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-05 13:30:00-05:00,2016-01-05 13:30:00-05:00,4472.25,4449.75,4506.0,22.5,1,30.5,3.25,fixed_contracts,2016-01-05 15:55:00-05:00,4479.25,eod_flatten,140.0,135.0,0.3111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_plumbing_liquidity_capacity,2016-01-06,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.3607830127937983,2016-01-06,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-06 13:30:00-05:00,2016-01-06 13:30:00-05:00,4435.0,4412.75,4468.375,22.25,1,10.0,27.75,fixed_contracts,2016-01-06 14:45:00-05:00,4412.5,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_plumbing_liquidity_capacity,2016-01-07,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.608226444594212,2016-01-07,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-07 13:30:00-05:00,2016-01-07 13:30:00-05:00,4324.5,4302.75,4357.125,21.75,1,0.0,25.0,fixed_contracts,2016-01-07 13:35:00-05:00,4302.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_plumbing_liquidity_capacity,2016-01-08,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.5290543310412403,2016-01-08,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-08 13:30:00-05:00,2016-01-08 13:30:00-05:00,4309.25,4287.5,4341.875,21.75,1,15.75,23.0,fixed_contracts,2016-01-08 15:25:00-05:00,4287.25,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_plumbing_liquidity_capacity,2016-01-12,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.1016891539077336,2016-01-12,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-12 13:30:00-05:00,2016-01-12 13:30:00-05:00,4285.75,4264.25,4318.0,21.5,1,16.25,21.5,fixed_contracts,2016-01-12 14:15:00-05:00,4264.0,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_plumbing_liquidity_capacity,2016-01-13,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.0602850215876969,2016-01-13,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-13 13:30:00-05:00,2016-01-13 13:30:00-05:00,4253.25,4231.75,4285.5,21.5,1,5.0,26.25,fixed_contracts,2016-01-13 13:45:00-05:00,4231.5,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_plumbing_liquidity_capacity,2016-01-14,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.407683923464054,2016-01-14,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-14 13:30:00-05:00,2016-01-14 13:30:00-05:00,4268.0,4246.5,4300.25,21.5,1,32.5,14.25,fixed_contracts,2016-01-14 15:05:00-05:00,4300.0,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_plumbing_liquidity_capacity,2016-01-25,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.0991911345360017,2016-01-25,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-01-25 13:30:00-05:00,2016-01-25 13:30:00-05:00,4252.0,4230.5,4284.25,21.5,1,3.75,22.25,fixed_contracts,2016-01-25 14:00:00-05:00,4230.25,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_plumbing_liquidity_capacity,2016-02-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.277490381058853,2016-02-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-02-23 13:30:00-05:00,2016-02-23 13:30:00-05:00,4178.5,4157.5,4210.0,21.0,1,2.75,21.25,fixed_contracts,2016-02-23 15:10:00-05:00,4157.25,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_plumbing_liquidity_capacity,2016-02-26,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.1677316475721635,2016-02-26,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-02-26 13:30:00-05:00,2016-02-26 13:30:00-05:00,4235.75,4214.5,4267.625,21.25,1,8.25,10.5,fixed_contracts,2016-02-26 15:55:00-05:00,4238.25,eod_flatten,50.0,45.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_plumbing_liquidity_capacity,2016-06-16,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.255212249951801,2016-06-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-16 13:30:00-04:00,2016-06-16 13:30:00-04:00,4393.5,4371.5,4426.5,22.0,1,27.5,8.25,fixed_contracts,2016-06-16 15:55:00-04:00,4415.75,eod_flatten,445.0,440.0,1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_plumbing_liquidity_capacity,2016-06-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.6543606049497506,2016-06-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-17 13:30:00-04:00,2016-06-17 13:30:00-04:00,4371.5,4349.5,4404.5,22.0,1,5.0,13.0,fixed_contracts,2016-06-17 15:55:00-04:00,4364.0,eod_flatten,-150.0,-155.0,-0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_plumbing_liquidity_capacity,2016-06-20,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-3.241004978187833,2016-06-20,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-20 13:30:00-04:00,2016-06-20 13:30:00-04:00,4418.5,4396.25,4451.875,22.25,1,5.5,24.75,fixed_contracts,2016-06-20 15:45:00-04:00,4396.0,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_plumbing_liquidity_capacity,2016-06-21,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.561078860702694,2016-06-21,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-21 13:30:00-04:00,2016-06-21 13:30:00-04:00,4397.0,4375.0,4430.0,22.0,1,17.75,8.0,fixed_contracts,2016-06-21 15:55:00-04:00,4406.0,eod_flatten,180.0,175.0,0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_plumbing_liquidity_capacity,2016-06-22,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.521094489590437,2016-06-22,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-22 13:30:00-04:00,2016-06-22 13:30:00-04:00,4400.25,4378.0,4433.625,22.25,1,15.5,9.25,fixed_contracts,2016-06-22 15:55:00-04:00,4397.0,eod_flatten,-65.0,-70.0,-0.14606741573033707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,market_plumbing_liquidity_capacity,2016-06-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.4766238220663577,2016-06-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-23 13:30:00-04:00,2016-06-23 13:30:00-04:00,4442.25,4420.0,4475.625,22.25,1,16.75,7.0,fixed_contracts,2016-06-23 15:55:00-04:00,4456.5,eod_flatten,285.0,280.0,0.6404494382022472,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_plumbing_liquidity_capacity,2016-06-24,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.030698339879925,2016-06-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-24 13:30:00-04:00,2016-06-24 13:30:00-04:00,4297.5,4276.0,4329.75,21.5,1,8.5,22.25,fixed_contracts,2016-06-24 14:35:00-04:00,4275.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_plumbing_liquidity_capacity,2016-06-27,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.5991113870317186,2016-06-27,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-27 13:30:00-04:00,2016-06-27 13:30:00-04:00,4202.25,4181.0,4234.125,21.25,1,0.75,22.25,fixed_contracts,2016-06-27 14:05:00-04:00,4180.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_plumbing_liquidity_capacity,2016-06-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.1914858949920577,2016-06-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-28 13:30:00-04:00,2016-06-28 13:30:00-04:00,4246.75,4225.5,4278.625,21.25,1,32.25,6.25,fixed_contracts,2016-06-28 15:10:00-04:00,4278.375,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_plumbing_liquidity_capacity,2016-06-29,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.6049963455129328,2016-06-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-29 13:30:00-04:00,2016-06-29 13:30:00-04:00,4350.5,4328.5,4383.5,22.0,1,15.0,1.5,fixed_contracts,2016-06-29 15:55:00-04:00,4353.0,eod_flatten,50.0,45.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_plumbing_liquidity_capacity,2016-06-30,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.1657700578864323,2016-06-30,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-06-30 13:30:00-04:00,2016-06-30 13:30:00-04:00,4392.25,4370.25,4425.25,22.0,1,16.25,2.5,fixed_contracts,2016-06-30 15:55:00-04:00,4402.0,eod_flatten,195.0,190.0,0.4431818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_plumbing_liquidity_capacity,2016-07-01,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.010872519843658,2016-07-01,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-07-01 13:30:00-04:00,2016-07-01 13:30:00-04:00,4425.25,4403.0,4458.625,22.25,1,11.25,5.0,fixed_contracts,2016-07-01 15:55:00-04:00,4431.75,eod_flatten,130.0,125.0,0.29213483146067415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_plumbing_liquidity_capacity,2016-09-15,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.8324093813395017,2016-09-15,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-15 13:30:00-04:00,2016-09-15 13:30:00-04:00,4799.5,4775.5,4835.5,24.0,1,24.0,1.25,fixed_contracts,2016-09-15 15:55:00-04:00,4816.5,eod_flatten,340.0,335.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_plumbing_liquidity_capacity,2016-09-16,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.5928134994162804,2016-09-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-16 13:30:00-04:00,2016-09-16 13:30:00-04:00,4800.0,4776.0,4836.0,24.0,1,18.5,7.75,fixed_contracts,2016-09-16 15:55:00-04:00,4815.5,eod_flatten,310.0,305.0,0.6458333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_plumbing_liquidity_capacity,2016-09-19,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.300817404378785,2016-09-19,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-19 13:30:00-04:00,2016-09-19 13:30:00-04:00,4797.25,4773.25,4833.25,24.0,1,13.0,14.75,fixed_contracts,2016-09-19 15:55:00-04:00,4794.75,eod_flatten,-50.0,-55.0,-0.10416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_plumbing_liquidity_capacity,2016-09-20,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.293597512943321,2016-09-20,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-20 13:30:00-04:00,2016-09-20 13:30:00-04:00,4797.75,4773.75,4833.75,24.0,1,16.0,2.0,fixed_contracts,2016-09-20 15:55:00-04:00,4807.0,eod_flatten,185.0,180.0,0.3854166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_plumbing_liquidity_capacity,2016-09-21,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.7381815229736093,2016-09-21,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-21 13:30:00-04:00,2016-09-21 13:30:00-04:00,4802.25,4778.0,4838.625,24.25,1,39.5,7.5,fixed_contracts,2016-09-21 15:05:00-04:00,4838.375,target,722.5,717.5,1.4896907216494846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,market_plumbing_liquidity_capacity,2016-09-22,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.4942442417144697,2016-09-22,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-22 13:30:00-04:00,2016-09-22 13:30:00-04:00,4888.0,4863.5,4924.75,24.5,1,3.75,14.5,fixed_contracts,2016-09-22 15:55:00-04:00,4889.5,eod_flatten,30.0,25.0,0.061224489795918366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_plumbing_liquidity_capacity,2016-09-26,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.2145987345369185,2016-09-26,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-09-26 13:30:00-04:00,2016-09-26 13:30:00-04:00,4813.25,4789.0,4849.625,24.25,1,7.25,5.75,fixed_contracts,2016-09-26 15:55:00-04:00,4815.0,eod_flatten,35.0,30.0,0.07216494845360824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
