run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1260,158,155,3,0.9810126582278481,14.772151898734178,5,-0.01898734177215189,-0.5023579051873917,-3902.5,9530.0,0.061593149135563095,0.9484988452655889,-0.015697933148734168,0.5253164556962026,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1261,159,151,8,0.949685534591195,14.937106918238994,6,-0.05031446540880502,-0.33740288568257526,9405.0,9725.0,0.05936937211928818,1.152135231316726,0.05112028301886793,0.5660377358490566,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1262,161,158,3,0.9813664596273292,15.149068322981366,8,-0.018633540372670843,-0.12544148094020358,-17667.5,32445.0,0.19854662281037253,0.7963811334889216,-0.08346151979813667,0.4968944099378882,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1263,159,156,3,0.9811320754716981,15.20754716981132,6,-0.018867924528301883,-0.06696263411024894,-16507.5,29912.5,0.18424416008376834,0.7968182657394302,-0.07874778891509429,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1264,150,147,3,0.98,14.08,-3,-0.020000000000000018,-1.1945098039215694,33312.5,6177.5,0.03649225407233471,1.693071881826693,0.18095703125,0.5466666666666666,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
1265,154,153,1,0.9935064935064936,14.493506493506494,1,-0.00649350649350644,-0.7810033104150751,12280.0,19605.0,0.1257496552387672,1.1903212057809291,0.06752739448051948,0.5,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1266,150,150,0,1.0,15.58,-3,0.0,0.30549019607843064,21512.5,12650.0,0.07777794856817867,1.2987536020553414,0.11826953125000003,0.6066666666666667,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1267,152,150,2,0.9868421052631579,15.381578947368421,-1,-0.013157894736842146,0.10706914344685181,18252.5,17270.0,0.10902605703824118,1.2484178291936032,0.09967490748355264,0.5394736842105263,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1268,149,142,7,0.9530201342281879,15.557046979865772,-4,-0.046979865771812124,0.2825371759442028,4142.5,13137.5,0.08070461037564886,1.0544224389923473,0.02613910444630872,0.5234899328859061,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1269,124,124,0,1.0,15.451612903225806,-29,0.0,0.17710309930423662,-25295.0,25915.0,0.17205550391714247,0.6285200279032199,-0.15857169858870965,0.46774193548387094,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1270,154,147,7,0.9545454545454546,15.2012987012987,1,-0.045454545454545414,-0.073211102622869,11180.0,12200.0,0.08114939470533457,1.1654764107308049,0.0618354301948052,0.5454545454545454,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1271,146,140,6,0.958904109589041,15.178082191780822,-7,-0.04109589041095896,-0.09642761214074724,15157.5,12990.0,0.07399972416752226,1.2333089621733944,0.08671473672945205,0.5136986301369864,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1272,157,157,0,1.0,15.063694267515924,4,0.0,-0.21081553640564543,-13010.0,32562.5,0.20377352586867756,0.8495562429533694,-0.06204966162420383,0.5031847133757962,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1273,149,147,2,0.9865771812080537,14.704697986577182,-4,-0.01342281879194629,-0.5698118173443874,-6695.0,22372.5,0.13839658532059015,0.9014281507656066,-0.03182151845637582,0.5704697986577181,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1274,152,150,2,0.9868421052631579,14.611842105263158,-1,-0.013157894736842146,-0.6626676986584119,17277.5,9107.5,0.053646109442186486,1.312037204262236,0.0945633737664474,0.5789473684210527,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1275,153,150,3,0.9803921568627451,15.27450980392157,0,-0.019607843137254943,0.0,-3790.0,25180.0,0.14999478771091154,0.9490334510001681,-0.01575520833333332,0.5751633986928104,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1276,149,149,0,1.0,15.53020134228188,-4,0.0,0.2556915383603098,-832.5,14697.5,0.09427517639512507,0.9878829779492031,-0.00046796350671141296,0.5234899328859061,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1277,157,154,3,0.9808917197452229,15.445859872611464,4,-0.019108280254777066,0.171350068689895,20277.5,12792.5,0.07698441355238611,1.3369194982138406,0.10690560310509555,0.5732484076433121,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1278,148,148,0,1.0,15.006756756756756,-5,0.0,-0.2677530471648133,21722.5,7667.5,0.047324404394519196,1.4653242649815241,0.1209446262668919,0.5675675675675675,0,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades
1279,157,150,7,0.9554140127388535,15.993630573248408,4,-0.04458598726114649,0.7191207693268389,20727.5,15625.0,0.09194015798996749,1.3241077362104687,0.10918963972929935,0.5987261146496815,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1280,154,153,1,0.9935064935064936,15.753246753246753,1,-0.00649350649350644,0.4787369493251834,18005.0,7707.5,0.04643011475488548,1.2508271514644935,0.09715148133116883,0.551948051948052,0,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1281,155,153,2,0.9870967741935484,15.380645161290323,2,-0.012903225806451646,0.10613535736875335,11187.5,10862.5,0.06953891458476706,1.1577759757430455,0.0615007560483871,0.5548387096774193,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1282,156,149,7,0.9551282051282052,14.73076923076923,3,-0.04487179487179482,-0.5437405731523395,2432.5,22252.5,0.1347146338141147,1.0322548564609162,0.016410006009615393,0.5641025641025641,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1283,153,149,4,0.9738562091503268,15.27450980392157,0,-0.02614379084967322,0.0,-6640.0,20362.5,0.12490224041956112,0.9134204778824526,-0.030598958333333332,0.5359477124183006,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1284,160,159,1,0.99375,14.9375,7,-0.006249999999999978,-0.33700980392156943,-4400.0,13467.5,0.08542251399394256,0.9492912296876801,-0.017929687499999986,0.50625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1285,161,156,5,0.968944099378882,15.838509316770187,8,-0.03105590062111796,0.5639995128486177,-17930.0,34470.0,0.2110483537677366,0.8041721275666229,-0.08476077251552792,0.5527950310559007,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1286,157,150,7,0.9554140127388535,15.987261146496815,4,-0.04458598726114649,0.7127513425752454,26727.5,5607.5,0.03378673535481344,1.440902342461234,0.13964346138535036,0.5286624203821656,0,True,True,False,False,max_daily_loss;preferred_min_total_trades
1287,157,154,3,0.9808917197452229,14.764331210191083,4,-0.019108280254777066,-0.5101785937304868,13877.5,9402.5,0.06268333333333333,1.19760074042432,0.07442152667197453,0.5159235668789809,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1288,155,154,1,0.9935483870967742,16.06451612903226,2,-0.006451612903225823,0.7900063251106904,25350.0,8907.5,0.0568098472527823,1.3722466960352422,0.1343119959677419,0.5483870967741935,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1289,150,148,2,0.9866666666666667,16.4,-3,-0.013333333333333308,1.1254901960784292,-4587.5,21410.0,0.1400880048419021,0.9364259977827051,-0.020386718750000005,0.5533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1290,154,147,7,0.9545454545454546,15.136363636363637,1,-0.045454545454545414,-0.13814616755793274,16530.0,11435.0,0.06443705623802547,1.2606536050774628,0.08951907467532469,0.538961038961039,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1291,159,151,8,0.949685534591195,14.962264150943396,6,-0.05031446540880502,-0.31224565297817364,-9682.5,21087.5,0.13625716824166062,0.8683011425462459,-0.044542305424528285,0.5345911949685535,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1292,145,137,8,0.9448275862068966,15.537931034482758,-8,-0.05517241379310345,0.26342123056118893,-5537.5,20427.5,0.12763597738136148,0.929312270623903,-0.02644800646551726,0.5172413793103449,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1293,149,143,6,0.959731543624161,16.13422818791946,-4,-0.04026845637583898,0.8597183839978921,-6432.5,16392.5,0.10619483358976435,0.9146656938179889,-0.03041762793624162,0.4899328859060403,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1294,95,92,3,0.968421052631579,15.4,-58,-0.03157894736842104,0.12549019607843093,-26500.0,27302.5,0.18104805954808442,0.5103926096997691,-0.21830180921052622,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1295,161,161,0,1.0,15.4472049689441,8,0.0,0.1726951650225299,-12017.5,23275.0,0.15329140185069318,0.8576336443062342,-0.05549665178571429,0.4720496894409938,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1296,155,153,2,0.9870967741935484,16.148387096774194,2,-0.012903225806451646,0.8738772928526242,18512.5,14572.5,0.08424262569913142,1.267560341089753,0.09915952620967741,0.6258064516129033,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1297,161,156,5,0.968944099378882,15.372670807453416,8,-0.03105590062111796,0.09816100353184609,20845.0,11470.0,0.07010359685847875,1.336399580408295,0.10715741459627333,0.546583850931677,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1298,145,139,6,0.9586206896551724,15.13103448275862,-8,-0.04137931034482756,-0.14347532116294914,-3600.0,20370.0,0.1339977305244462,0.952547287945693,-0.015800107758620698,0.5310344827586206,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1299,154,154,0,1.0,15.655844155844155,1,0.0,0.381334351922586,9392.5,17050.0,0.1045932060424814,1.1216054377731024,0.052585988230519486,0.5454545454545454,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1300,156,151,5,0.967948717948718,16.30128205128205,3,-0.03205128205128205,1.0267722473604817,17957.5,11042.5,0.07119829781746671,1.2486413513794177,0.09571439302884614,0.5064102564102564,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1301,157,155,2,0.9872611464968153,14.668789808917197,4,-0.01273885350318471,-0.6057199950043728,1052.5,10052.5,0.062397194376338415,1.0165872109057956,0.009326482882165614,0.535031847133758,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1302,153,149,4,0.9738562091503268,15.27450980392157,0,-0.02614379084967322,0.0,10760.0,14455.0,0.08251159471994292,1.1567599067599068,0.060026041666666675,0.5228758169934641,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1303,156,150,6,0.9615384615384616,14.878205128205128,3,-0.038461538461538436,-0.3963046757164417,8232.5,12642.5,0.07647637051039698,1.1043211049863777,0.046037409855769214,0.532051282051282,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1304,94,91,3,0.9680851063829787,15.24468085106383,-59,-0.03191489361702127,-0.029828952857739566,-26307.5,30202.5,0.19625393937424868,0.5277353917960685,-0.2190346575797872,0.40425531914893614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1305,144,141,3,0.9791666666666666,15.604166666666666,-9,-0.02083333333333337,0.32965686274509665,-24857.5,25377.5,0.16859885729471166,0.7053664029395206,-0.13357340494791667,0.5416666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1306,159,153,6,0.9622641509433962,15.238993710691824,6,-0.037735849056603765,-0.03551609322974514,4992.5,12750.0,0.0761773887586073,1.070931306386304,0.02900574882075472,0.5471698113207547,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1307,156,152,4,0.9743589743589743,15.217948717948717,3,-0.02564102564102566,-0.056561085972852254,19395.0,13972.5,0.0880948252762322,1.2726985131287567,0.1030573918269231,0.5064102564102564,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1308,161,157,4,0.9751552795031055,14.937888198757763,8,-0.024844720496894457,-0.33662160516380624,-14155.0,29442.5,0.1784420976075395,0.8235477437048118,-0.06607628105590062,0.5093167701863354,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1309,149,145,4,0.9731543624161074,14.691275167785236,-4,-0.02684563758389258,-0.5832346361363339,2380.0,9580.0,0.05915040750802667,1.0385815602836879,0.01671298238255032,0.4966442953020134,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1310,154,146,8,0.948051948051948,15.584415584415584,1,-0.051948051948051965,0.30990578049401485,8355.0,9257.5,0.056335671144513245,1.125248285425177,0.047217431006493504,0.5194805194805194,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1311,146,145,1,0.9931506849315068,15.582191780821917,-7,-0.006849315068493178,0.3076819769003478,4132.5,13640.0,0.08533800481746802,1.0584677419354838,0.026539758133561644,0.5136986301369864,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1312,147,140,7,0.9523809523809523,14.605442176870747,-6,-0.04761904761904767,-0.669067627050822,6365.0,12902.5,0.0762255010560208,1.1048686053216905,0.03848852040816329,0.5306122448979592,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1313,161,154,7,0.9565217391304348,15.118012422360248,8,-0.04347826086956519,-0.1564973815613211,34895.0,10362.5,0.0530709447780495,1.5772300566560522,0.17669836956521737,0.577639751552795,0,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
1314,161,156,5,0.968944099378882,15.409937888198758,8,-0.03105590062111796,0.1354280842771889,-8280.0,22445.0,0.136722200225383,0.8903093329800623,-0.03699776785714287,0.5217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1315,154,146,8,0.948051948051948,15.006493506493506,1,-0.051948051948051965,-0.26801629742806377,10730.0,11180.0,0.06503402943400617,1.1683731513083049,0.05950689935064934,0.4935064935064935,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1316,150,143,7,0.9533333333333334,15.306666666666667,-3,-0.046666666666666634,0.032156862745097214,-5587.5,12300.0,0.08112252469125625,0.9277820860798759,-0.02569921875,0.54,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1317,148,142,6,0.9594594594594594,14.45945945945946,-5,-0.04054054054054057,-0.8150503444621098,22960.0,10712.5,0.06645677595458917,1.4024363524823626,0.1276076858108108,0.6081081081081081,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1318,151,147,4,0.9735099337748344,14.973509933774835,-2,-0.026490066225165587,-0.30099987014673424,-1030.0,18750.0,0.11663530472917283,0.9860853118984093,-0.0014512624172185466,0.5231788079470199,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1319,151,150,1,0.9933774834437086,15.258278145695364,-2,-0.0066225165562914245,-0.016231658226205425,18770.0,14117.5,0.08678079665601181,1.2715468913884769,0.10303963162251656,0.5562913907284768,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1320,150,145,5,0.9666666666666667,15.4,-3,-0.033333333333333326,0.12549019607843093,11287.5,11355.0,0.06587191089453533,1.1716925885081948,0.06394921875,0.56,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1321,158,155,3,0.9810126582278481,15.569620253164556,5,-0.01898734177215189,0.295110449242987,122.5,22170.0,0.1478,1.0015382200596452,0.0046022053006329194,0.5569620253164557,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1322,154,153,1,0.9935064935064936,15.220779220779221,1,-0.00649350649350644,-0.053730583142348465,-10307.5,25337.5,0.16670230439001923,0.8811575822211973,-0.049351917613636366,0.5194805194805194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1323,148,146,2,0.9864864864864865,15.783783783783784,-5,-0.013513513513513487,0.5092739798622148,1297.5,19437.5,0.11787625646234783,1.0181455842248794,0.010970491976351342,0.5202702702702703,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1324,159,156,3,0.9811320754716981,14.742138364779874,6,-0.018867924528301883,-0.5323714391416949,14605.0,9795.0,0.061615399131911684,1.1972915470602141,0.07718160377358492,0.5408805031446541,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1325,158,157,1,0.9936708860759493,15.310126582278482,5,-0.006329113924050667,0.03561677835691235,11785.0,9352.5,0.05464903951500986,1.1697393057756014,0.0634221716772152,0.5189873417721519,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1326,161,156,5,0.968944099378882,14.919254658385093,8,-0.03105590062111796,-0.35525514553647675,17707.5,12117.5,0.0673849575976644,1.305842221166717,0.09162825116459627,0.5838509316770186,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1327,160,158,2,0.9875,14.4875,7,-0.012499999999999956,-0.7870098039215687,11550.0,10742.5,0.06841920896758168,1.1987096774193549,0.06150878906249998,0.53125,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1328,151,144,7,0.9536423841059603,15.2317880794702,-2,-0.04635761589403975,-0.042721724451370235,10920.0,12620.0,0.07708517851143756,1.1510686864494708,0.06161268625827813,0.5231788079470199,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1329,148,146,2,0.9864864864864865,15.277027027027026,-5,-0.013513513513513487,0.0025172231054568783,25285.0,14735.0,0.07754446900326281,1.4011581786450897,0.14012616131756755,0.5540540540540541,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1330,161,157,4,0.9751552795031055,15.267080745341614,8,-0.024844720496894457,-0.007429058579955239,22982.5,15477.5,0.09238505961529853,1.3624714139263465,0.11773704386645961,0.5590062111801242,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1331,148,142,6,0.9594594594594594,14.777027027027026,-5,-0.04054054054054057,-0.4974827768945431,-22402.5,35945.0,0.21978996285369246,0.7261056942873735,-0.11663719383445947,0.4864864864864865,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1332,146,145,1,0.9931506849315068,16.36986301369863,-7,-0.006849315068493178,1.0953532097770609,3532.5,25640.0,0.16032264619905895,1.0493831475203579,0.023264929366438356,0.5273972602739726,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1333,157,151,6,0.9617834394904459,15.668789808917197,4,-0.03821656050955413,0.3942800049956272,18727.5,14652.5,0.0810056251986787,1.3058549730524254,0.09903836584394907,0.5477707006369427,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1334,145,143,2,0.9862068965517241,15.565517241379311,-8,-0.01379310344827589,0.2910074374577416,-14787.5,26570.0,0.16638747553816047,0.7991238198736671,-0.0772831357758621,0.5655172413793104,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1335,153,152,1,0.9934640522875817,15.27450980392157,0,-0.006535947712418277,0.0,18222.5,17122.5,0.09594855846011599,1.2732828434313137,0.09889322916666668,0.5686274509803921,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1336,150,144,6,0.96,14.973333333333333,-3,-0.040000000000000036,-0.3011764705882367,4087.5,16642.5,0.10210905744305544,1.0557963348462616,0.025699218749999992,0.54,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1337,151,151,0,1.0,15.099337748344372,-2,0.0,-0.17517205557719784,882.5,28817.5,0.17608689010418258,1.0109620520464568,0.008641608029801353,0.5298013245033113,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1338,149,143,6,0.959731543624161,15.033557046979865,-4,-0.04026845637583898,-0.24095275694170404,8692.5,25062.5,0.15695207677735507,1.1258505863616621,0.050473206795301984,0.5369127516778524,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1339,160,159,1,0.99375,15.80625,7,-0.006249999999999978,0.5317401960784309,-3287.5,14960.0,0.09393444681652643,0.9555623141389564,-0.012388916015625001,0.525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1340,154,153,1,0.9935064935064936,14.623376623376624,1,-0.00649350649350644,-0.6511331805449458,-6582.5,23290.0,0.1548254142360938,0.9114154022137738,-0.030076856737013005,0.551948051948052,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1341,110,108,2,0.9818181818181818,16.20909090909091,-43,-0.018181818181818188,0.9345811051693413,-24712.5,29415.0,0.1901391380229796,0.640571594793106,-0.1750408380681818,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1342,150,144,6,0.96,15.933333333333334,-3,-0.040000000000000036,0.6588235294117641,-8775.0,18107.5,0.12071666666666667,0.9048083963876007,-0.0426328125,0.5066666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1343,157,152,5,0.9681528662420382,15.178343949044587,4,-0.031847133757961776,-0.09616585487698259,6490.0,15230.0,0.09583890505781484,1.0920534732810894,0.0369252587579618,0.5668789808917197,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1344,152,144,8,0.9473684210526315,15.197368421052632,-1,-0.052631578947368474,-0.07714138286893757,30965.0,10057.5,0.05541627637886385,1.5761466182900734,0.16632144325657897,0.5789473684210527,0,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
1345,157,149,8,0.9490445859872612,15.73248407643312,4,-0.05095541401273884,0.4579742725115512,8940.0,21872.5,0.12142619219452618,1.1214591400040759,0.049360569267515905,0.5159235668789809,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
