trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
86,opening_range_nq_orderflow_breakout,2011-07-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-15 09:30:00-04:00,2011-07-15 09:45:00-04:00,1314.0,1310.0,1312.0,4.0,0.003048780487804878,2011-07-15 10:06:00-04:00,2011-07-15 10:07:00-04:00,2011-07-15 10:07:00-04:00,1310.0,downside,signed_volume,-3609.0,14356.0,-0.2513931457230426,nq_leads_es_in_breakout_direction,30,-24.4837130083031,-22.85714285714335,1.626570151159747,5.0,1.0,2011-07-15 10:07:00-04:00,1309.0,1314.0,1304.0,5.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-07-15 10:20:00-04:00,1304.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-18 09:30:00-04:00,2011-07-18 09:45:00-04:00,1308.0,1303.5,1306.25,4.5,0.003444976076555024,2011-07-18 10:06:00-04:00,2011-07-18 10:07:00-04:00,2011-07-18 10:07:00-04:00,1303.5,downside,signed_volume,-7940.0,23786.0,-0.3338098040864374,nq_leads_es_in_breakout_direction,30,-36.27440520644454,-32.592024539876974,3.6823806665675676,5.0,1.0,2011-07-18 10:07:00-04:00,1299.25,1308.0,1290.5,8.75,15:55:00,1,8.0,2.25,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-112.5,-117.5,-0.2571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 09:45:00-04:00,1314.25,1308.25,1308.5,6.0,0.0045854031333588076,2011-07-19 10:08:00-04:00,2011-07-19 10:09:00-04:00,2011-07-19 10:09:00-04:00,1314.25,upside,signed_volume,2205.0,8661.0,0.25458953931416695,nq_leads_es_in_breakout_direction,30,33.67357676523186,9.516558812332487,24.15701795289937,5.0,1.0,2011-07-19 10:09:00-04:00,1314.75,1308.25,1321.25,6.5,15:55:00,1,6.75,4.5,fixed_contracts,2011-07-19 13:44:00-04:00,1321.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-20 09:30:00-04:00,2011-07-20 09:45:00-04:00,1326.75,1322.75,1325.75,4.0,0.003017160098057703,2011-07-20 10:00:00-04:00,2011-07-20 10:01:00-04:00,2011-07-20 10:01:00-04:00,1322.75,downside,signed_volume,-952.0,18782.0,-0.05068682781386434,nq_leads_es_in_breakout_direction,30,-55.042060442414,-30.16022620169645,24.88183424071755,5.0,1.0,2011-07-20 10:01:00-04:00,1321.75,1326.75,1316.75,5.0,15:55:00,1,2.5,4.25,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,1330.25,1326.5,1329.0,3.75,0.0028216704288939053,2011-07-21 10:04:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1330.25,upside,signed_volume,3506.0,10919.0,0.32109167506181885,nq_leads_es_in_breakout_direction,30,67.19160104986966,63.96989651928475,3.2217045305849084,5.0,1.0,2011-07-21 10:05:00-04:00,1337.5,1326.5,1348.5,11.0,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-07-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-22 09:30:00-04:00,2011-07-22 09:45:00-04:00,1341.75,1337.75,1340.5,4.0,0.0029839612085042896,2011-07-22 10:15:00-04:00,2011-07-22 10:16:00-04:00,2011-07-22 10:16:00-04:00,1337.75,downside,signed_volume,-1418.0,4488.0,-0.31595365418894833,nq_leads_es_in_breakout_direction,30,-22.831050228310225,-14.942099364960715,7.8889508633495105,5.0,1.0,2011-07-22 10:16:00-04:00,1336.25,1341.75,1330.75,5.5,15:55:00,1,3.5,5.5,fixed_contracts,2011-07-22 12:13:00-04:00,1342.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,1330.5,1326.75,1328.25,3.75,0.00282326369282891,2011-07-25 10:00:00-04:00,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,1330.5,upside,signed_volume,3054.0,9010.0,0.33895671476137623,nq_leads_es_in_breakout_direction,30,40.502648250078096,28.22201317027373,12.280635079804366,5.0,1.0,2011-07-25 10:01:00-04:00,1332.75,1326.75,1338.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-25 12:41:00-04:00,1338.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-07-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-26 09:30:00-04:00,2011-07-26 09:45:00-04:00,1334.25,1330.0,1332.5,4.25,0.0031894934333958724,2011-07-26 10:10:00-04:00,2011-07-26 10:11:00-04:00,2011-07-26 10:11:00-04:00,1330.0,downside,signed_volume,-1071.0,6545.0,-0.16363636363636364,nq_leads_es_in_breakout_direction,30,-50.43227665706085,-45.036592231187946,5.395684425872901,5.0,1.0,2011-07-26 10:11:00-04:00,1326.0,1334.25,1317.75,8.25,15:55:00,1,0.0,8.25,fixed_contracts,2011-07-26 14:14:00-04:00,1334.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-07-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-27 09:30:00-04:00,2011-07-27 09:45:00-04:00,1321.5,1316.5,1321.25,5.0,0.003784295175023652,2011-07-27 09:59:00-04:00,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,1316.5,downside,signed_volume,-1975.0,4981.0,-0.396506725557117,nq_leads_es_in_breakout_direction,30,-53.90276769980274,-41.627246925259875,12.275520774542862,5.0,1.0,2011-07-27 10:00:00-04:00,1315.5,1321.5,1309.5,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-07-27 10:22:00-04:00,1309.75,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 09:45:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,30,61.473237943825424,26.897214217098675,34.576023726726746,5.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-08-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-01 09:30:00-04:00,2011-08-01 09:45:00-04:00,1304.75,1296.25,1303.25,8.5,0.00652215614809131,2011-08-01 10:00:00-04:00,2011-08-01 10:01:00-04:00,2011-08-01 10:01:00-04:00,1296.25,downside,signed_volume,-7697.0,61279.0,-0.12560583560436692,nq_leads_es_in_breakout_direction,30,-133.80723395358564,-128.50019179133088,5.30704216225476,5.0,1.0,2011-08-01 10:01:00-04:00,1286.5,1304.75,1268.25,18.25,15:55:00,1,16.25,0.25,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,262.5,257.5,0.2876712328767123,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,1278.0,1273.0,1273.0,5.0,0.003927729772191673,2011-08-02 10:00:00-04:00,2011-08-02 10:01:00-04:00,2011-08-02 10:01:00-04:00,1278.0,upside,signed_volume,1674.0,15852.0,0.10560181680545042,nq_leads_es_in_breakout_direction,30,48.15409309791407,43.18806438947887,4.9660287084352035,5.0,1.0,2011-08-02 10:01:00-04:00,1279.5,1273.0,1286.0,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-08-02 10:31:00-04:00,1272.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,1253.25,1247.5,1251.75,5.75,0.004593569003395246,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,30,61.15540024025368,25.989604158336288,35.16579608191739,5.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1247.5,1260.5,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1247.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-08-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-04 09:30:00-04:00,2011-08-04 09:45:00-04:00,1241.0,1235.5,1239.25,5.5,0.0044381682469235425,2011-08-04 10:13:00-04:00,2011-08-04 10:14:00-04:00,2011-08-04 10:14:00-04:00,1235.5,downside,signed_volume,-2606.0,11277.0,-0.23108982885519197,nq_leads_es_in_breakout_direction,30,-66.84931506849345,-56.4857776881178,10.363537380375654,5.0,1.0,2011-08-04 10:14:00-04:00,1232.0,1241.0,1223.0,9.0,15:55:00,1,9.0,4.75,fixed_contracts,2011-08-04 11:01:00-04:00,1223.25,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 09:45:00-04:00,1193.0,1185.5,1186.5,7.5,0.006321112515802781,2011-08-15 10:01:00-04:00,2011-08-15 10:02:00-04:00,2011-08-15 10:02:00-04:00,1193.0,upside,signed_volume,1899.0,5373.0,0.35343383584589616,nq_leads_es_in_breakout_direction,30,65.12053010396369,58.997050147493454,6.123479956470234,5.0,1.0,2011-08-15 10:02:00-04:00,1193.5,1185.5,1201.5,8.0,15:55:00,1,3.5,9.0,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,1193.0,1186.75,1189.25,6.25,0.0052554130754677315,2011-08-16 10:37:00-04:00,2011-08-16 10:38:00-04:00,2011-08-16 10:38:00-04:00,1193.0,upside,signed_volume,1024.0,4304.0,0.2379182156133829,nq_leads_es_in_breakout_direction,30,64.07322654462311,56.87802822835542,7.1951983162676925,5.0,1.0,2011-08-16 10:38:00-04:00,1193.5,1186.75,1200.25,6.75,15:55:00,1,8.0,3.25,fixed_contracts,2011-08-16 12:10:00-04:00,1200.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2011-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 09:45:00-04:00,1201.5,1195.0,1197.0,6.5,0.005430242272347535,2011-08-17 09:59:00-04:00,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,1201.5,upside,signed_volume,104.0,3510.0,0.02962962962962963,nq_leads_es_in_breakout_direction,30,64.87593899385358,62.65664160401086,2.2192973898427226,5.0,1.0,2011-08-17 10:00:00-04:00,1204.75,1195.0,1214.5,9.75,15:55:00,1,2.0,10.0,fixed_contracts,2011-08-17 11:35:00-04:00,1194.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2011-08-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-22 09:30:00-04:00,2011-08-22 09:45:00-04:00,1146.5,1138.25,1146.0,8.25,0.007198952879581152,2011-08-22 10:08:00-04:00,2011-08-22 10:09:00-04:00,2011-08-22 10:09:00-04:00,1138.25,downside,signed_volume,-169.0,4957.0,-0.034093201533185395,nq_leads_es_in_breakout_direction,30,-55.408335340881855,-52.63157894736858,2.776756393513274,5.0,1.0,2011-08-22 10:09:00-04:00,1133.75,1146.5,1121.0,12.75,15:55:00,1,12.75,5.0,fixed_contracts,2011-08-22 11:44:00-04:00,1121.25,target,625.0,620.0,0.9803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 09:45:00-04:00,1153.75,1146.75,1151.0,7.0,0.006081668114682885,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,30,127.42646183160566,63.20836965998167,64.218092171624,5.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1146.75,1162.75,8.0,15:55:00,1,8.75,7.25,fixed_contracts,2011-08-26 10:47:00-04:00,1162.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 09:45:00-04:00,1196.0,1189.0,1189.75,7.0,0.005883588989283463,2011-08-29 10:01:00-04:00,2011-08-29 10:02:00-04:00,2011-08-29 10:02:00-04:00,1196.0,upside,signed_volume,2222.0,7214.0,0.308012198502911,nq_leads_es_in_breakout_direction,30,58.25242718446644,41.963911036508875,16.288516147957566,5.0,1.0,2011-08-29 10:02:00-04:00,1196.75,1189.0,1204.5,7.75,15:55:00,1,8.0,4.75,fixed_contracts,2011-08-29 14:15:00-04:00,1204.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-08-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,1204.5,1200.25,1202.5,4.25,0.0035343035343035345,2011-08-30 10:10:00-04:00,2011-08-30 10:11:00-04:00,2011-08-30 10:11:00-04:00,1200.25,downside,signed_volume,-1921.0,7003.0,-0.2743110095673283,nq_leads_es_in_breakout_direction,30,-52.981625521362204,-51.94265530853892,1.038970212823287,5.0,1.0,2011-08-30 10:11:00-04:00,1196.5,1204.5,1188.5,8.0,15:55:00,1,1.0,8.25,fixed_contracts,2011-08-30 11:14:00-04:00,1204.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1224.75,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,30,57.745696835092005,53.18060953160231,4.5650873034896975,5.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-09-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-01 09:30:00-04:00,2011-09-01 09:45:00-04:00,1220.25,1215.0,1217.5,5.25,0.00431211498973306,2011-09-01 10:43:00-04:00,2011-09-01 10:44:00-04:00,2011-09-01 10:44:00-04:00,1220.25,upside,signed_volume,3297.0,7471.0,0.4413063846874582,nq_leads_es_in_breakout_direction,30,5.556172908101065,4.095004095003851,1.4611688130972134,5.0,1.0,2011-09-01 10:44:00-04:00,1221.5,1215.0,1228.0,6.5,15:55:00,1,0.25,6.75,fixed_contracts,2011-09-01 11:02:00-04:00,1214.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,30,64.4344724427559,61.64965986394488,2.784812578811021,5.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,1145.0,1138.75,1138.75,6.25,0.005488474204171241,2011-09-06 11:17:00-04:00,2011-09-06 11:18:00-04:00,2011-09-06 11:18:00-04:00,1145.0,upside,signed_volume,1647.0,8495.0,0.1938787522071807,nq_leads_es_in_breakout_direction,30,87.56360194059897,83.40649692712975,4.15710501346922,5.0,1.0,2011-09-06 11:18:00-04:00,1148.75,1138.75,1158.75,10.0,15:55:00,1,10.0,2.0,fixed_contracts,2011-09-06 13:54:00-04:00,1158.5,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,1145.75,1138.5,1139.0,7.25,0.006365232660228271,2011-09-12 10:00:00-04:00,2011-09-12 10:01:00-04:00,2011-09-12 10:01:00-04:00,1145.75,upside,signed_volume,2249.0,3901.0,0.5765188413227378,nq_leads_es_in_breakout_direction,30,118.82572227399857,116.25356437815259,2.572157895845976,5.0,1.0,2011-09-12 10:01:00-04:00,1153.25,1138.5,1168.0,14.75,15:55:00,1,3.5,15.0,fixed_contracts,2011-09-12 13:32:00-04:00,1138.25,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2011-09-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-14 09:30:00-04:00,2011-09-14 09:45:00-04:00,1174.5,1166.5,1172.0,8.0,0.006825938566552901,2011-09-14 10:31:00-04:00,2011-09-14 10:32:00-04:00,2011-09-14 10:32:00-04:00,1166.5,downside,signed_volume,-1280.0,9136.0,-0.14010507880910683,nq_leads_es_in_breakout_direction,30,-57.23905723905687,-51.435919417059935,5.803137821996934,5.0,1.0,2011-09-14 10:32:00-04:00,1160.25,1174.5,1146.0,14.25,15:55:00,1,1.25,15.0,fixed_contracts,2011-09-14 12:39:00-04:00,1174.75,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2011-09-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,2011-09-15 10:39:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,1188.25,downside,signed_volume,-1097.0,6741.0,-0.16273549918409733,nq_leads_es_in_breakout_direction,30,-74.86513266541928,-73.17583106836723,1.6893015970520509,5.0,1.0,2011-09-15 10:40:00-04:00,1186.75,1196.0,1177.5,9.25,15:55:00,1,2.75,9.75,fixed_contracts,2011-09-15 12:36:00-04:00,1196.25,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,1211.0,upside,signed_volume,3893.0,15427.0,0.2523497763661114,nq_leads_es_in_breakout_direction,30,38.192928852029965,26.887280248191203,11.305648603838762,5.0,1.0,2011-09-16 10:12:00-04:00,1212.25,1206.0,1218.5,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2011-09-16 10:26:00-04:00,1205.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2011-09-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-19 09:30:00-04:00,2011-09-19 09:45:00-04:00,1191.25,1185.5,1189.5,5.75,0.004833963850357293,2011-09-19 09:59:00-04:00,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,1185.5,downside,signed_volume,-1513.0,7597.0,-0.19915756219560352,nq_leads_es_in_breakout_direction,30,-80.2638812534362,-56.746532156368716,23.51734909706748,5.0,1.0,2011-09-19 10:00:00-04:00,1182.5,1191.25,1173.75,8.75,15:55:00,1,1.0,10.25,fixed_contracts,2011-09-19 11:46:00-04:00,1191.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 09:45:00-04:00,1204.25,1197.0,1202.5,7.25,0.0060291060291060294,2011-09-20 10:28:00-04:00,2011-09-20 10:29:00-04:00,2011-09-20 10:29:00-04:00,1204.25,upside,signed_volume,1067.0,11167.0,0.09554938658547506,nq_leads_es_in_breakout_direction,30,70.58312520360488,66.86167989970792,3.7214453038969566,5.0,1.0,2011-09-20 10:29:00-04:00,1204.75,1197.0,1212.5,7.75,15:55:00,1,8.75,1.25,fixed_contracts,2011-09-20 11:01:00-04:00,1212.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2011-09-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-21 09:30:00-04:00,2011-09-21 09:45:00-04:00,1200.5,1194.5,1197.0,6.0,0.005012531328320802,2011-09-21 10:13:00-04:00,2011-09-21 10:14:00-04:00,2011-09-21 10:14:00-04:00,1194.5,downside,signed_volume,-2065.0,5659.0,-0.36490546032868,nq_leads_es_in_breakout_direction,30,-18.424189877532804,-12.544428183148826,5.879761694383978,5.0,1.0,2011-09-21 10:14:00-04:00,1194.25,1200.5,1188.0,6.25,15:55:00,1,6.75,2.5,fixed_contracts,2011-09-21 10:54:00-04:00,1188.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2011-09-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,1132.75,1126.25,1126.5,6.5,0.005770084332001775,2011-09-22 10:05:00-04:00,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,1126.25,downside,signed_volume,-1808.0,9696.0,-0.18646864686468648,nq_leads_es_in_breakout_direction,30,-33.010813887307535,-26.58985153999538,6.420962347312155,5.0,1.0,2011-09-22 10:06:00-04:00,1125.0,1132.75,1117.25,7.75,15:55:00,1,0.25,8.5,fixed_contracts,2011-09-22 10:20:00-04:00,1133.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2011-09-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1142.5,1134.25,1140.25,8.25,0.00723525542644157,2011-09-26 10:00:00-04:00,2011-09-26 10:01:00-04:00,2011-09-26 10:01:00-04:00,1134.25,downside,signed_volume,-291.0,12587.0,-0.023119091125764678,nq_leads_es_in_breakout_direction,30,-136.70771664218705,-89.85316677624367,46.85454986594338,5.0,1.0,2011-09-26 10:01:00-04:00,1130.25,1142.5,1118.0,12.25,15:55:00,1,6.5,13.0,fixed_contracts,2011-09-26 11:41:00-04:00,1142.75,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
