trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,treasury_auction_pressure,2011-10-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-11 14:30:00-04:00,2011-10-11,all_coupon,long,1,1,0,3-Year,15:55:00,2011-10-11 14:30:00-04:00,1188.75,1185.75,1193.25,3.0,1,4.75,2.0,fixed_contracts,2011-10-11 15:09:00-04:00,1193.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,treasury_auction_pressure,2011-10-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-12 14:30:00-04:00,2011-10-12,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-10-12 14:30:00-04:00,1212.75,1209.5,1217.625,3.25,1,3.25,3.25,fixed_contracts,2011-10-12 14:56:00-04:00,1209.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,treasury_auction_pressure,2011-10-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-13 14:30:00-04:00,2011-10-13,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2011-10-13 14:30:00-04:00,1194.75,1191.75,1199.25,3.0,1,5.0,1.0,fixed_contracts,2011-10-13 14:48:00-04:00,1199.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,treasury_auction_pressure,2011-10-20,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-20 14:30:00-04:00,2011-10-20,all_coupon,long,1,0,1,29-Year 4-Month,15:55:00,2011-10-20 14:30:00-04:00,1206.75,1203.5,1211.625,3.25,1,6.25,1.0,fixed_contracts,2011-10-20 14:39:00-04:00,1211.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,treasury_auction_pressure,2011-10-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-25 14:30:00-04:00,2011-10-25,all_coupon,long,1,1,0,2-Year,15:55:00,2011-10-25 14:30:00-04:00,1232.0,1228.75,1236.875,3.25,1,4.75,3.25,fixed_contracts,2011-10-25 15:24:00-04:00,1228.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,treasury_auction_pressure,2011-10-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-26 14:30:00-04:00,2011-10-26,all_coupon,long,1,1,0,5-Year,15:55:00,2011-10-26 14:30:00-04:00,1234.0,1230.75,1238.875,3.25,1,5.25,1.25,fixed_contracts,2011-10-26 14:39:00-04:00,1238.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,treasury_auction_pressure,2011-10-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-27 14:30:00-04:00,2011-10-27,all_coupon,long,1,1,0,7-Year,15:55:00,2011-10-27 14:30:00-04:00,1282.0,1278.75,1286.875,3.25,1,5.25,1.5,fixed_contracts,2011-10-27 15:20:00-04:00,1286.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,treasury_auction_pressure,2011-11-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-08 14:30:00-05:00,2011-11-08,all_coupon,long,1,1,0,3-Year,15:55:00,2011-11-08 14:30:00-05:00,1269.75,1266.5,1274.625,3.25,1,5.25,3.0,fixed_contracts,2011-11-08 15:54:00-05:00,1274.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,treasury_auction_pressure,2011-11-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-09 14:30:00-05:00,2011-11-09,all_coupon,long,1,1,0,10-Year,15:55:00,2011-11-09 14:30:00-05:00,1227.0,1223.75,1231.875,3.25,1,5.5,2.5,fixed_contracts,2011-11-09 15:20:00-05:00,1231.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,treasury_auction_pressure,2011-11-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-10 14:30:00-05:00,2011-11-10,all_coupon,long,1,0,1,30-Year,15:55:00,2011-11-10 14:30:00-05:00,1236.5,1233.25,1241.375,3.25,1,2.0,4.25,fixed_contracts,2011-11-10 14:59:00-05:00,1233.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,treasury_auction_pressure,2011-11-17,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-17 14:30:00-05:00,2011-11-17,all_coupon,long,1,1,0,9-Year 8-Month,15:55:00,2011-11-17 14:30:00-05:00,1210.25,1207.0,1215.125,3.25,1,4.25,3.5,fixed_contracts,2011-11-17 15:40:00-05:00,1206.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,treasury_auction_pressure,2011-11-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-22 14:30:00-05:00,2011-11-22,all_coupon,long,1,1,0,5-Year,15:55:00,2011-11-22 14:30:00-05:00,1188.75,1185.75,1193.25,3.0,1,0.5,4.0,fixed_contracts,2011-11-22 14:53:00-05:00,1185.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,treasury_auction_pressure,2011-11-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-23 14:30:00-05:00,2011-11-23,all_coupon,long,1,1,0,7-Year,15:55:00,2011-11-23 14:30:00-05:00,1163.0,1160.0,1167.5,3.0,1,5.0,1.0,fixed_contracts,2011-11-23 15:10:00-05:00,1167.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,treasury_auction_pressure,2011-12-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-12 14:30:00-05:00,2011-12-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-12-12 14:30:00-05:00,1230.5,1227.25,1235.375,3.25,1,6.5,3.0,fixed_contracts,2011-12-12 15:40:00-05:00,1235.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,treasury_auction_pressure,2011-12-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-13 14:30:00-05:00,2011-12-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2011-12-13 14:30:00-05:00,1233.75,1230.5,1238.625,3.25,1,0.0,3.5,fixed_contracts,2011-12-13 14:33:00-05:00,1230.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,treasury_auction_pressure,2011-12-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-14 14:30:00-05:00,2011-12-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2011-12-14 14:30:00-05:00,1208.75,1205.5,1213.625,3.25,1,0.25,4.5,fixed_contracts,2011-12-14 14:35:00-05:00,1205.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,treasury_auction_pressure,2011-12-15,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-15 14:30:00-05:00,2011-12-15,all_coupon,long,1,1,0,4-Year 4-Month,15:55:00,2011-12-15 14:30:00-05:00,1211.0,1207.75,1215.875,3.25,1,2.5,3.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-150.0,-155.0,-0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,treasury_auction_pressure,2011-12-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-19 14:30:00-05:00,2011-12-19,all_coupon,long,1,1,0,2-Year,15:55:00,2011-12-19 14:30:00-05:00,1205.75,1202.5,1210.625,3.25,1,0.75,5.5,fixed_contracts,2011-12-19 15:04:00-05:00,1202.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,treasury_auction_pressure,2011-12-20,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-20 14:30:00-05:00,2011-12-20,all_coupon,long,1,1,0,5-Year,15:55:00,2011-12-20 14:30:00-05:00,1233.25,1230.0,1238.125,3.25,1,4.0,0.5,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,treasury_auction_pressure,2011-12-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-21 14:30:00-05:00,2011-12-21,all_coupon,long,1,1,0,7-Year,15:55:00,2011-12-21 14:30:00-05:00,1231.75,1228.5,1236.625,3.25,1,5.25,2.0,fixed_contracts,2011-12-21 15:18:00-05:00,1236.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,treasury_auction_pressure,2012-01-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-10 14:30:00-05:00,2012-01-10,all_coupon,long,1,1,0,3-Year,15:55:00,2012-01-10 14:30:00-05:00,1287.75,1284.5,1292.625,3.25,1,1.5,2.5,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,treasury_auction_pressure,2012-01-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-11 14:30:00-05:00,2012-01-11,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-01-11 14:30:00-05:00,1285.25,1282.0,1290.125,3.25,1,4.25,0.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,treasury_auction_pressure,2012-01-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-12 14:30:00-05:00,2012-01-12,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2012-01-12 14:30:00-05:00,1288.0,1284.75,1292.875,3.25,1,4.25,0.25,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,treasury_auction_pressure,2012-01-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-19 14:30:00-05:00,2012-01-19,all_coupon,long,1,1,0,10-Year,15:55:00,2012-01-19 14:30:00-05:00,1310.25,1306.75,1315.5,3.5,1,0.25,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,treasury_auction_pressure,2012-01-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-24 14:30:00-05:00,2012-01-24,all_coupon,long,1,1,0,2-Year,15:55:00,2012-01-24 14:30:00-05:00,1309.75,1306.25,1315.0,3.5,1,1.0,1.5,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,treasury_auction_pressure,2012-01-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-25 14:30:00-05:00,2012-01-25,all_coupon,long,1,1,0,5-Year,15:55:00,2012-01-25 14:30:00-05:00,1315.75,1312.25,1321.0,3.5,1,5.75,0.5,fixed_contracts,2012-01-25 15:22:00-05:00,1320.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,treasury_auction_pressure,2012-01-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-26 14:30:00-05:00,2012-01-26,all_coupon,long,1,1,0,7-Year,15:55:00,2012-01-26 14:30:00-05:00,1314.25,1310.75,1319.5,3.5,1,1.0,3.5,fixed_contracts,2012-01-26 15:21:00-05:00,1310.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,treasury_auction_pressure,2012-02-07,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-07 14:30:00-05:00,2012-02-07,all_coupon,long,1,1,0,3-Year,15:55:00,2012-02-07 14:30:00-05:00,1342.75,1339.25,1348.0,3.5,1,3.0,2.0,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,treasury_auction_pressure,2012-02-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-08 14:30:00-05:00,2012-02-08,all_coupon,long,1,1,0,10-Year,15:55:00,2012-02-08 14:30:00-05:00,1344.75,1341.25,1350.0,3.5,1,2.5,0.5,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,treasury_auction_pressure,2012-02-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-09 14:30:00-05:00,2012-02-09,all_coupon,long,1,0,1,30-Year,15:55:00,2012-02-09 14:30:00-05:00,1350.75,1347.25,1356.0,3.5,1,0.5,2.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,treasury_auction_pressure,2012-02-16,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-16 14:30:00-05:00,2012-02-16,all_coupon,long,1,0,1,30-Year,15:55:00,2012-02-16 14:30:00-05:00,1355.25,1351.75,1360.5,3.5,1,2.0,1.5,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,treasury_auction_pressure,2012-02-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-21 14:30:00-05:00,2012-02-21,all_coupon,long,1,1,0,2-Year,15:55:00,2012-02-21 14:30:00-05:00,1360.5,1357.0,1365.75,3.5,1,0.0,3.5,fixed_contracts,2012-02-21 14:43:00-05:00,1356.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,treasury_auction_pressure,2012-02-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-22 14:30:00-05:00,2012-02-22,all_coupon,long,1,1,0,5-Year,15:55:00,2012-02-22 14:30:00-05:00,1358.5,1355.0,1363.75,3.5,1,0.0,3.5,fixed_contracts,2012-02-22 15:46:00-05:00,1354.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,treasury_auction_pressure,2012-02-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-23 14:30:00-05:00,2012-02-23,all_coupon,long,1,1,0,7-Year,15:55:00,2012-02-23 14:30:00-05:00,1359.75,1356.25,1365.0,3.5,1,2.75,1.25,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,treasury_auction_pressure,2012-03-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-12 14:30:00-04:00,2012-03-12,all_coupon,long,1,1,0,3-Year,15:55:00,2012-03-12 14:30:00-04:00,1371.0,1367.5,1376.25,3.5,1,1.0,1.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,treasury_auction_pressure,2012-03-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-13 14:30:00-04:00,2012-03-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2012-03-13 14:30:00-04:00,1377.25,1373.75,1382.5,3.5,1,5.25,1.75,fixed_contracts,2012-03-13 15:06:00-04:00,1382.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,treasury_auction_pressure,2012-03-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-14 14:30:00-04:00,2012-03-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2012-03-14 14:30:00-04:00,1387.0,1383.5,1392.25,3.5,1,1.25,2.75,fixed_contracts,2012-03-14 15:55:00-04:00,1388.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,treasury_auction_pressure,2012-03-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-22 14:30:00-04:00,2012-03-22,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-03-22 14:30:00-04:00,1388.0,1384.5,1393.25,3.5,1,0.0,3.5,fixed_contracts,2012-03-22 15:04:00-04:00,1384.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,treasury_auction_pressure,2012-03-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-27 14:30:00-04:00,2012-03-27,all_coupon,long,1,1,0,2-Year,15:55:00,2012-03-27 14:30:00-04:00,1413.0,1409.25,1418.625,3.75,1,0.0,4.0,fixed_contracts,2012-03-27 15:23:00-04:00,1409.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,treasury_auction_pressure,2012-03-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-28 14:30:00-04:00,2012-03-28,all_coupon,long,1,1,0,5-Year,15:55:00,2012-03-28 14:30:00-04:00,1393.75,1390.25,1399.0,3.5,1,5.5,0.25,fixed_contracts,2012-03-28 15:41:00-04:00,1398.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,treasury_auction_pressure,2012-03-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-29 14:30:00-04:00,2012-03-29,all_coupon,long,1,1,0,7-Year,15:55:00,2012-03-29 14:30:00-04:00,1393.5,1390.0,1398.75,3.5,1,5.5,1.5,fixed_contracts,2012-03-29 15:45:00-04:00,1398.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,treasury_auction_pressure,2012-04-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-10 14:30:00-04:00,2012-04-10,all_coupon,long,1,1,0,3-Year,15:55:00,2012-04-10 14:30:00-04:00,1357.0,1353.5,1362.25,3.5,1,0.5,3.75,fixed_contracts,2012-04-10 14:38:00-04:00,1353.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,treasury_auction_pressure,2012-04-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-11 14:30:00-04:00,2012-04-11,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-04-11 14:30:00-04:00,1367.25,1363.75,1372.5,3.5,1,0.0,3.75,fixed_contracts,2012-04-11 15:13:00-04:00,1363.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,treasury_auction_pressure,2012-04-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-12 14:30:00-04:00,2012-04-12,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2012-04-12 14:30:00-04:00,1381.75,1378.25,1387.0,3.5,1,2.5,1.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,treasury_auction_pressure,2012-04-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-19 14:30:00-04:00,2012-04-19,all_coupon,long,1,1,0,5-Year,15:55:00,2012-04-19 14:30:00-04:00,1369.75,1366.25,1375.0,3.5,1,0.25,4.25,fixed_contracts,2012-04-19 14:35:00-04:00,1366.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,treasury_auction_pressure,2012-04-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-24 14:30:00-04:00,2012-04-24,all_coupon,long,1,1,0,2-Year,15:55:00,2012-04-24 14:30:00-04:00,1364.75,1361.25,1370.0,3.5,1,3.75,0.5,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,treasury_auction_pressure,2012-04-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-25 14:30:00-04:00,2012-04-25,all_coupon,long,1,1,0,5-Year,15:55:00,2012-04-25 14:30:00-04:00,1385.5,1382.0,1390.75,3.5,1,0.25,3.5,fixed_contracts,2012-04-25 14:38:00-04:00,1381.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,treasury_auction_pressure,2012-04-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-26 14:30:00-04:00,2012-04-26,all_coupon,long,1,1,0,7-Year,15:55:00,2012-04-26 14:30:00-04:00,1396.75,1393.25,1402.0,3.5,1,1.5,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,treasury_auction_pressure,2012-05-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-08 14:30:00-04:00,2012-05-08,all_coupon,long,1,1,0,3-Year,15:55:00,2012-05-08 14:30:00-04:00,1351.75,1348.25,1357.0,3.5,1,6.25,0.5,fixed_contracts,2012-05-08 15:16:00-04:00,1356.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,treasury_auction_pressure,2012-05-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-09 14:30:00-04:00,2012-05-09,all_coupon,long,1,1,0,10-Year,15:55:00,2012-05-09 14:30:00-04:00,1357.75,1354.25,1363.0,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 14:50:00-04:00,1354.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,treasury_auction_pressure,2012-05-17,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-17 14:30:00-04:00,2012-05-17,all_coupon,long,1,1,0,9-Year 8-Month,15:55:00,2012-05-17 14:30:00-04:00,1312.0,1308.5,1317.25,3.5,1,0.5,3.75,fixed_contracts,2012-05-17 15:09:00-04:00,1308.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
