trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-15 11:00:00-04:00,1306.0,1296.0,1326.0,10.0,15:55:00,1,6.5,2.5,fixed_contracts,2011-07-15 15:55:00-04:00,1312.0,eod_flatten,300.0,295.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2011-07-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-18 11:00:00-04:00,1296.5,1286.75,1316.0,9.75,15:55:00,1,5.0,5.25,fixed_contracts,2011-07-18 15:55:00-04:00,1301.0,eod_flatten,225.0,220.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-19 11:00:00-04:00,1315.0,1305.0,1335.0,10.0,15:55:00,1,9.25,4.75,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,312.5,307.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2011-07-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-20 11:00:00-04:00,1323.5,1313.5,1343.5,10.0,15:55:00,1,2.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-87.5,-92.5,-0.175,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2011-07-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-21 11:00:00-04:00,1339.5,1329.25,1360.0,10.25,15:55:00,1,4.0,5.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,12.5,7.5,0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-22 11:00:00-04:00,1338.25,1328.0,1358.75,10.25,15:55:00,1,4.5,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,75.0,70.0,0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2011-07-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-25 11:00:00-04:00,1334.5,1324.25,1355.0,10.25,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-50.0,-55.0,-0.0975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-26 11:00:00-04:00,1330.5,1320.5,1350.5,10.0,15:55:00,1,4.5,4.25,fixed_contracts,2011-07-26 15:55:00-04:00,1327.25,eod_flatten,-162.5,-167.5,-0.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2011-07-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-27 11:00:00-04:00,1312.75,1302.75,1332.75,10.0,15:55:00,1,3.5,10.0,fixed_contracts,2011-07-27 14:40:00-04:00,1302.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2011-07-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-28 11:00:00-04:00,1306.75,1296.75,1326.75,10.0,15:55:00,1,6.25,10.75,fixed_contracts,2011-07-28 15:40:00-04:00,1296.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2011-08-01,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-01 11:00:00-04:00,1280.75,1271.0,1300.25,9.75,15:55:00,1,0.0,9.75,fixed_contracts,2011-08-01 11:55:00-04:00,1270.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-02 11:00:00-04:00,1271.75,1262.0,1291.25,9.75,15:55:00,1,0.5,9.75,fixed_contracts,2011-08-02 12:50:00-04:00,1261.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2011-08-03,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-03 11:00:00-04:00,1241.75,1232.25,1260.75,9.5,15:55:00,1,15.5,5.0,fixed_contracts,2011-08-03 15:55:00-04:00,1255.25,eod_flatten,675.0,670.0,1.4210526315789473,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,calendar_session_bias,2011-08-04,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-04 11:00:00-04:00,1227.0,1217.75,1245.5,9.25,15:55:00,1,2.5,14.75,fixed_contracts,2011-08-04 11:45:00-04:00,1217.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-05 11:00:00-04:00,1194.25,1185.25,1212.25,9.0,15:55:00,1,0.0,11.25,fixed_contracts,2011-08-05 11:10:00-04:00,1185.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2011-08-08,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-08 11:00:00-04:00,1153.0,1144.25,1170.5,8.75,15:55:00,1,15.0,10.75,fixed_contracts,2011-08-08 13:35:00-04:00,1144.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-09 11:00:00-04:00,1144.0,1135.25,1161.5,8.75,15:55:00,1,0.0,10.0,fixed_contracts,2011-08-09 11:10:00-04:00,1135.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2011-08-10,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-10 11:00:00-04:00,1131.25,1122.75,1148.25,8.5,15:55:00,1,0.75,8.75,fixed_contracts,2011-08-10 11:00:00-04:00,1122.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2011-08-11,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-11 11:00:00-04:00,1148.25,1139.5,1165.75,8.75,15:55:00,1,18.25,5.75,fixed_contracts,2011-08-11 14:10:00-04:00,1165.5,target,862.5,857.5,1.9714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-12 11:00:00-04:00,1174.75,1165.75,1192.75,9.0,15:55:00,1,12.0,4.25,fixed_contracts,2011-08-12 15:55:00-04:00,1173.75,eod_flatten,-50.0,-55.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2011-08-15,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-15 11:00:00-04:00,1191.5,1182.5,1209.5,9.0,15:55:00,1,9.0,7.0,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,400.0,395.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-16 11:00:00-04:00,1195.75,1186.75,1213.75,9.0,15:55:00,1,5.75,9.75,fixed_contracts,2011-08-16 12:30:00-04:00,1186.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2011-08-17,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-17 11:00:00-04:00,1198.25,1189.25,1216.25,9.0,15:55:00,1,3.75,11.5,fixed_contracts,2011-08-17 12:05:00-04:00,1189.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2011-08-18,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-18 11:00:00-04:00,1144.0,1135.25,1161.5,8.75,15:55:00,1,4.25,10.5,fixed_contracts,2011-08-18 13:35:00-04:00,1135.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-19 11:00:00-04:00,1143.0,1134.25,1160.5,8.75,15:55:00,1,1.5,8.75,fixed_contracts,2011-08-19 11:10:00-04:00,1134.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2011-08-22,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-22 11:00:00-04:00,1129.0,1120.5,1146.0,8.5,15:55:00,1,2.0,8.5,fixed_contracts,2011-08-22 11:50:00-04:00,1120.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-23 11:00:00-04:00,1133.25,1124.75,1150.25,8.5,15:55:00,1,17.0,1.5,fixed_contracts,2011-08-23 13:00:00-04:00,1150.0,target,837.5,832.5,1.9705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2011-08-24,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-24 11:00:00-04:00,1160.75,1152.0,1178.25,8.75,15:55:00,1,16.0,7.0,fixed_contracts,2011-08-24 15:55:00-04:00,1175.5,eod_flatten,737.5,732.5,1.6857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2011-08-25,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-25 11:00:00-04:00,1163.25,1154.5,1180.75,8.75,15:55:00,1,4.25,9.25,fixed_contracts,2011-08-25 12:45:00-04:00,1154.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-26 11:00:00-04:00,1157.25,1148.5,1174.75,8.75,15:55:00,1,19.5,2.5,fixed_contracts,2011-08-26 12:05:00-04:00,1174.5,target,862.5,857.5,1.9714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2011-08-29,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-29 11:00:00-04:00,1195.25,1186.25,1213.25,9.0,15:55:00,1,12.5,3.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,575.0,570.0,1.2777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-30 11:00:00-04:00,1200.5,1191.25,1219.0,9.25,15:55:00,1,18.25,1.5,fixed_contracts,2011-08-30 15:55:00-04:00,1214.25,eod_flatten,687.5,682.5,1.4864864864864864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2011-08-31,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-31 11:00:00-04:00,1223.5,1214.25,1242.0,9.25,15:55:00,1,2.5,10.25,fixed_contracts,2011-08-31 14:35:00-04:00,1214.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2011-09-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-01 11:00:00-04:00,1216.5,1207.25,1235.0,9.25,15:55:00,1,3.5,10.25,fixed_contracts,2011-09-01 13:50:00-04:00,1207.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-02 11:00:00-04:00,1180.75,1171.75,1198.75,9.0,15:55:00,1,4.25,11.5,fixed_contracts,2011-09-02 14:30:00-04:00,1171.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-06 11:00:00-04:00,1145.25,1136.5,1162.75,8.75,15:55:00,1,17.75,2.5,fixed_contracts,2011-09-06 14:25:00-04:00,1162.5,target,862.5,857.5,1.9714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2011-09-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-07 11:00:00-04:00,1183.75,1174.75,1201.75,9.0,15:55:00,1,14.25,1.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,512.5,507.5,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2011-09-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-08 11:00:00-04:00,1202.0,1192.75,1220.5,9.25,15:55:00,1,1.75,9.75,fixed_contracts,2011-09-08 12:00:00-04:00,1192.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-09 11:00:00-04:00,1171.0,1162.0,1189.0,9.0,15:55:00,1,4.5,11.5,fixed_contracts,2011-09-09 11:20:00-04:00,1161.75,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2011-09-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-12 11:00:00-04:00,1140.75,1132.0,1158.25,8.75,15:55:00,1,21.5,6.0,fixed_contracts,2011-09-12 15:50:00-04:00,1158.0,target,862.5,857.5,1.9714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-13 11:00:00-04:00,1159.5,1150.75,1177.0,8.75,15:55:00,1,11.0,5.5,fixed_contracts,2011-09-13 15:55:00-04:00,1165.75,eod_flatten,312.5,307.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2011-09-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-14 11:00:00-04:00,1164.75,1156.0,1182.25,8.75,15:55:00,1,18.75,2.75,fixed_contracts,2011-09-14 14:05:00-04:00,1182.0,target,862.5,857.5,1.9714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2011-09-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-15 11:00:00-04:00,1186.5,1177.5,1204.5,9.0,15:55:00,1,16.5,2.5,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,737.5,732.5,1.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-16 11:00:00-04:00,1201.25,1192.0,1219.75,9.25,15:55:00,1,9.75,3.0,fixed_contracts,2011-09-16 15:55:00-04:00,1208.5,eod_flatten,362.5,357.5,0.7837837837837838,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2011-09-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-19 11:00:00-04:00,1184.25,1175.25,1202.25,9.0,15:55:00,1,18.5,0.25,fixed_contracts,2011-09-19 15:30:00-04:00,1202.0,target,887.5,882.5,1.9722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-20 11:00:00-04:00,1210.75,1201.5,1229.25,9.25,15:55:00,1,3.75,10.25,fixed_contracts,2011-09-20 15:15:00-04:00,1201.25,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2011-09-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-21 11:00:00-04:00,1189.5,1180.5,1207.5,9.0,15:55:00,1,7.0,13.5,fixed_contracts,2011-09-21 14:35:00-04:00,1180.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2011-09-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-22 11:00:00-04:00,1127.25,1118.75,1144.25,8.5,15:55:00,1,2.0,8.75,fixed_contracts,2011-09-22 12:00:00-04:00,1118.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-23 11:00:00-04:00,1129.0,1120.5,1146.0,8.5,15:55:00,1,6.5,7.5,fixed_contracts,2011-09-23 15:55:00-04:00,1127.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
