trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-9.574875526617843,-1.018122581958325,8.556752944659518,4.0,0.0,2012-01-31 11:27:00-05:00,2012-01-31 11:27:00-05:00,0.006,1.5,12:30:00,1304.25,2012-01-31 11:26:00-05:00,1304.75,1303.5,2012-01-31 11:27:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0011316019450108678,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.4,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 11:27:00-05:00,1304.5,1296.5,1316.5,8.0,1,1.75,2.25,fixed_contracts,2012-01-31 12:30:00-05:00,1305.0,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,7.013325318103725,7.013325318103725,4.0,0.0,2012-02-02 10:45:00-05:00,2012-02-02 10:45:00-05:00,0.006,1.5,12:30:00,1323.5,2012-02-02 10:44:00-05:00,1324.25,1323.5,2012-02-02 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05241618450496946,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.4,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 10:45:00-05:00,1324.0,1316.0,1336.0,8.0,1,2.0,5.25,fixed_contracts,2012-02-02 12:30:00-05:00,1319.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.949514947535372,-4.949514947535372,4.0,0.0,2012-02-03 10:52:00-05:00,2012-02-03 10:52:00-05:00,0.006,1.5,12:30:00,1339.0,2012-02-03 10:51:00-05:00,1339.0,1338.5,2012-02-03 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07835220545824352,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,prior_downside_semivariance_1d,1.3809767796663846e-05,downside1_rank_252,0.0873015873015873,0.4,2.7473825824444553e-05,1.366405802778071e-05,1.3809767796663846e-05,0.5026517924699351,0.005303584939869984,2012-02-03 10:52:00-05:00,1338.5,1346.75,1326.125,8.25,1,1.5,1.5,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.965736418710565,-4.965736418710565,4.0,0.0,2012-02-06 10:57:00-05:00,2012-02-06 10:57:00-05:00,0.006,1.5,12:30:00,1336.5,2012-02-06 10:56:00-05:00,1336.5,1336.0,2012-02-06 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04803680107472165,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.4,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 10:57:00-05:00,1336.25,1344.5,1323.875,8.25,1,0.25,2.75,fixed_contracts,2012-02-06 12:30:00-05:00,1338.0,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,12.816720891255518,12.816720891255518,4.0,0.0,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,0.006,1.5,12:30:00,1346.75,2012-02-08 10:29:00-05:00,1346.75,1346.25,2012-02-08 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05028470256505536,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-08,prior_downside_semivariance_1d,1.6146499105783542e-05,downside1_rank_252,0.17857142857142858,0.4,3.2435372552822166e-05,1.6288873447038635e-05,1.6146499105783542e-05,0.49780526120020324,-0.004389477599593816,2012-02-08 10:30:00-05:00,1346.75,1338.5,1359.125,8.25,1,0.25,8.5,fixed_contracts,2012-02-08 11:44:00-05:00,1338.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.756509776947645,13.756509776947645,4.0,0.0,2012-02-09 10:53:00-05:00,2012-02-09 10:53:00-05:00,0.006,1.5,12:30:00,1344.25,2012-02-09 10:52:00-05:00,1345.0,1344.25,2012-02-09 10:53:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0035110492132815916,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.4,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 10:53:00-05:00,1344.5,1336.25,1356.875,8.25,1,5.0,1.0,fixed_contracts,2012-02-09 12:30:00-05:00,1347.75,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,4.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.006,1.5,12:30:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.4,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 11:30:00-05:00,1346.0,1337.75,1358.375,8.25,1,1.5,0.75,fixed_contracts,2012-02-13 12:30:00-05:00,1345.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2012-02-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.7216226274661146,-2.9242616239399943,-6.645884251406109,4.0,0.0,2012-02-14 10:37:00-05:00,2012-02-14 10:37:00-05:00,0.006,1.5,12:30:00,1344.0,2012-02-14 10:36:00-05:00,1344.25,1343.75,2012-02-14 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.015529976770286847,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-14,prior_downside_semivariance_1d,1.3847699420378417e-05,downside1_rank_252,0.0992063492063492,0.4,2.6516958794890916e-05,1.2669259374512504e-05,1.3847699420378417e-05,0.5222204977384693,0.04444099547693852,2012-02-14 10:37:00-05:00,1343.75,1352.0,1331.375,8.25,1,2.75,2.75,fixed_contracts,2012-02-14 12:30:00-05:00,1344.0,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.513513513514486,13.513513513514486,4.0,0.0,2012-02-15 11:11:00-05:00,2012-02-15 11:11:00-05:00,0.006,1.5,12:30:00,1349.75,2012-02-15 11:10:00-05:00,1350.5,1349.5,2012-02-15 11:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0035452908946553363,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.4,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 11:11:00-05:00,1349.75,1341.5,1362.125,8.25,1,4.0,1.0,fixed_contracts,2012-02-15 12:30:00-05:00,1351.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.731709674301257,-7.731709674301257,4.0,0.0,2012-02-17 10:38:00-05:00,2012-02-17 10:38:00-05:00,0.006,1.5,12:30:00,1357.75,2012-02-17 10:37:00-05:00,1357.75,1357.5,2012-02-17 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03952689041649818,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-17,prior_downside_semivariance_1d,1.5736455510755105e-05,downside1_rank_252,0.1626984126984127,0.4,3.8913122108304125e-05,2.3176666597549023e-05,1.5736455510755105e-05,0.40439971552416043,-0.19120056895167928,2012-02-17 10:38:00-05:00,1357.5,1365.75,1345.125,8.25,1,2.5,0.75,fixed_contracts,2012-02-17 12:30:00-05:00,1357.0,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.7758952637665395,5.7758952637665395,4.0,0.0,2012-02-21 11:18:00-05:00,2012-02-21 11:18:00-05:00,0.006,1.5,12:30:00,1364.25,2012-02-21 11:17:00-05:00,1364.5,1364.0,2012-02-21 11:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.008383078120944718,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-21,prior_downside_semivariance_1d,1.2637620491670144e-05,downside1_rank_252,0.05952380952380952,0.4,2.2567757838962377e-05,9.930137347292236e-06,1.2637620491670144e-05,0.5599856477479466,0.1199712954958929,2012-02-21 11:18:00-05:00,1364.5,1356.25,1376.875,8.25,1,1.25,1.5,fixed_contracts,2012-02-21 12:30:00-05:00,1364.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-02-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.488554042306756,-14.488554042306756,4.0,0.0,2012-02-22 10:35:00-05:00,2012-02-22 10:35:00-05:00,0.006,1.5,12:30:00,1357.5,2012-02-22 10:34:00-05:00,1357.5,1356.25,2012-02-22 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.01459061540091092,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-22,prior_downside_semivariance_1d,1.853141020779238e-05,downside1_rank_252,0.24603174603174602,0.4,3.327734735471559e-05,1.4745937146923208e-05,1.853141020779238e-05,0.5568776264003018,0.11375525280060364,2012-02-22 10:35:00-05:00,1357.25,1365.5,1344.875,8.25,1,4.25,2.5,fixed_contracts,2012-02-22 12:30:00-05:00,1355.25,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.809542131589684,4.809542131589684,4.0,0.0,2012-02-24 10:58:00-05:00,2012-02-24 10:58:00-05:00,0.006,1.5,12:30:00,1363.75,2012-02-24 10:57:00-05:00,1364.0,1363.5,2012-02-24 10:58:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.005015593351123686,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.4,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 10:58:00-05:00,1364.25,1356.0,1376.625,8.25,1,2.75,0.75,fixed_contracts,2012-02-24 12:30:00-05:00,1366.5,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8264840182646847,2.8587764436815988,4.685260461946283,4.0,0.0,2012-02-28 10:56:00-05:00,2012-02-28 10:56:00-05:00,0.006,1.5,12:30:00,1368.5,2012-02-28 10:55:00-05:00,1369.25,1368.5,2012-02-28 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03929193528689605,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.4,3.756535848596312e-05,2.052393395287268e-05,1.704142453309044e-05,0.45364732881381215,-0.09270534237237574,2012-02-28 10:56:00-05:00,1369.0,1360.75,1381.375,8.25,1,3.0,0.5,fixed_contracts,2012-02-28 12:30:00-05:00,1369.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.713197486192367,5.713197486192367,4.0,0.0,2012-02-29 11:23:00-05:00,2012-02-29 11:23:00-05:00,0.006,1.5,12:30:00,1365.0,2012-02-29 11:22:00-05:00,1366.75,1364.25,2012-02-29 11:23:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.017464953861392143,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_semivariance_1d,1.5679330942081363e-05,downside1_rank_252,0.1626984126984127,0.4,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 11:23:00-05:00,1365.25,1357.0,1377.625,8.25,1,5.25,2.25,fixed_contracts,2012-02-29 12:30:00-05:00,1370.0,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8583906337110712,13.568521031208647,15.426911664919718,4.0,0.0,2012-03-06 10:46:00-05:00,2012-03-06 10:46:00-05:00,0.006,1.5,12:30:00,1345.0,2012-03-06 10:45:00-05:00,1345.75,1345.0,2012-03-06 10:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01740409094899482,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.4,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 10:46:00-05:00,1345.5,1337.25,1357.875,8.25,1,1.0,4.75,fixed_contracts,2012-03-06 12:30:00-05:00,1341.0,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,11.152416356876582,4.8086170417382945,-6.343799315138288,4.0,0.0,2012-03-07 10:55:00-05:00,2012-03-07 10:55:00-05:00,0.006,1.5,12:30:00,1346.5,2012-03-07 10:54:00-05:00,1346.5,1346.0,2012-03-07 10:55:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0358539333289151,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.4,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 10:55:00-05:00,1346.25,1354.5,1333.875,8.25,1,0.5,6.0,fixed_contracts,2012-03-07 12:30:00-05:00,1351.5,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-03-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.679175864605977,-0.9529254812268295,-4.632101345832806,4.0,0.0,2012-03-08 10:40:00-05:00,2012-03-08 10:40:00-05:00,0.006,1.5,12:30:00,1359.5,2012-03-08 10:39:00-05:00,1360.0,1359.5,2012-03-08 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005291288081239979,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.4,2.9239692084873e-05,1.6061649105778518e-05,1.317804297909448e-05,0.45069021044554947,-0.09861957910890091,2012-03-08 10:40:00-05:00,1359.5,1367.75,1347.125,8.25,1,0.5,5.25,fixed_contracts,2012-03-08 12:30:00-05:00,1364.5,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.612546125462025,4.612546125462025,4.0,0.0,2012-03-15 10:48:00-04:00,2012-03-15 10:48:00-04:00,0.006,1.5,12:30:00,1392.25,2012-03-15 10:47:00-04:00,1392.5,1391.75,2012-03-15 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029902143826644616,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.4,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 10:48:00-04:00,1392.5,1384.0,1405.25,8.5,1,4.25,2.75,fixed_contracts,2012-03-15 12:30:00-04:00,1395.75,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,10.15322134022556,10.15322134022556,4.0,0.0,2012-03-16 10:37:00-04:00,2012-03-16 10:37:00-04:00,0.006,1.5,12:30:00,1397.75,2012-03-16 10:36:00-04:00,1398.0,1397.5,2012-03-16 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02302486502927534,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_semivariance_1d,1.2819334649041212e-05,downside1_rank_252,0.06746031746031746,0.4,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 10:37:00-04:00,1398.25,1389.75,1411.0,8.5,1,1.5,1.25,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-03-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.786033220216865,-2.7634487840821897,-4.549482004299055,4.0,0.0,2012-03-19 10:32:00-04:00,2012-03-19 10:32:00-04:00,0.006,1.5,12:30:00,1400.0,2012-03-19 10:31:00-04:00,1400.25,1399.75,2012-03-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02661472924741912,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.4,1.729511542667886e-05,8.471859089726672e-06,8.823256336952189e-06,0.5101588581098299,0.020317716219659544,2012-03-19 10:32:00-04:00,1399.75,1408.25,1387.0,8.5,1,0.75,5.0,fixed_contracts,2012-03-19 12:30:00-04:00,1404.75,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-03-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,8.954154727793817,4.607870242374634,-4.346284485419183,4.0,0.0,2012-03-20 10:51:00-04:00,2012-03-20 10:51:00-04:00,0.006,1.5,12:30:00,1397.25,2012-03-20 10:50:00-04:00,1397.25,1396.75,2012-03-20 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0020607226267344413,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.4,2.2740090734695577e-05,1.3245877868626262e-05,9.494212866069317e-06,0.417509893730704,-0.16498021253859205,2012-03-20 10:51:00-04:00,1397.0,1405.5,1384.25,8.5,1,2.25,1.0,fixed_contracts,2012-03-20 12:30:00-04:00,1396.75,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
