trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,true_vap_aoi_breakout_continuation,2011-07-14,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1318.75,val,1317.25,6.0,20110713.0,1888538.0,70.0,1.0,0.0,signed_volume,0.17999813762920197,0.02,898.0,100.0,2011-07-14 09:43:00-04:00,2011-07-14 09:43:00-04:00,15:55:00,2011-07-14 09:43:00-04:00,1318.75,1317.25,1323.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-14 09:45:00-04:00,1317.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_aoi_breakout_continuation,2011-07-18,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.37813230199017,0.02,2138.0,100.0,2011-07-18 10:04:00-04:00,2011-07-18 10:04:00-04:00,15:55:00,2011-07-18 10:04:00-04:00,1301.25,1304.25,1294.0,3.0,1,7.25,1.0,fixed_contracts,2011-07-18 11:38:00-04:00,1294.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_aoi_breakout_continuation,2011-07-22,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1339.0,poc,1340.0,4.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.08514887436456064,0.02,906.0,100.0,2011-07-22 09:42:00-04:00,2011-07-22 09:42:00-04:00,15:55:00,2011-07-22 09:42:00-04:00,1338.25,1340.25,1333.0,2.0,1,5.5,1.0,fixed_contracts,2011-07-22 10:24:00-04:00,1333.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_aoi_breakout_continuation,2011-07-25,long,overnight_high_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1332.5,lvn_near_low,1332.75,1.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,0.33895671476137623,0.02,1665.0,100.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_aoi_breakout_continuation,2011-07-26,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1327.0,lvn_near_low,1326.75,1.0,20110725.0,1265966.0,55.0,1.0,0.0,signed_volume,-0.2039478177720101,0.02,1768.0,100.0,2011-07-26 09:56:00-04:00,2011-07-26 09:56:00-04:00,15:55:00,2011-07-26 09:56:00-04:00,1326.25,1328.5,1320.5,2.25,1,0.0,3.5,fixed_contracts,2011-07-26 10:00:00-04:00,1328.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_aoi_breakout_continuation,2011-07-28,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1306.25,val,1307.25,4.0,20110727.0,2073683.0,90.0,1.0,0.0,signed_volume,0.49007803790412485,0.02,2119.0,100.0,2011-07-28 10:16:00-04:00,2011-07-28 10:16:00-04:00,15:55:00,2011-07-28 10:16:00-04:00,1307.0,1304.75,1312.75,2.25,1,0.5,2.25,fixed_contracts,2011-07-28 10:25:00-04:00,1304.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_aoi_breakout_continuation,2011-08-01,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1299.0,val,1299.25,1.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.26765553403561815,0.02,2616.0,100.0,2011-08-01 09:36:00-04:00,2011-08-01 09:36:00-04:00,15:55:00,2011-08-01 09:36:00-04:00,1298.25,1301.0,1291.5,2.75,1,6.75,1.75,fixed_contracts,2011-08-01 09:57:00-04:00,1291.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_aoi_breakout_continuation,2011-08-08,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1161.5,lvn_near_low,1163.25,7.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.1972135732756346,0.02,1586.0,100.0,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,2011-08-08 10:18:00-04:00,1159.25,1163.0,1150.5,3.75,1,9.0,2.75,fixed_contracts,2011-08-08 10:33:00-04:00,1150.75,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_aoi_breakout_continuation,2011-08-10,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1142.5,poc,1142.0,2.0,20110809.0,4509348.0,293.0,1.0,0.0,signed_volume,-0.2113451511991658,0.02,609.0,100.0,2011-08-10 09:35:00-04:00,2011-08-10 09:35:00-04:00,15:55:00,2011-08-10 09:35:00-04:00,1137.25,1142.25,1126.0,5.0,1,2.5,5.0,fixed_contracts,2011-08-10 09:40:00-04:00,1142.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_aoi_breakout_continuation,2011-08-12,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1183.0,lvn_near_high,1184.0,4.0,20110811.0,3173274.0,245.0,1.0,0.0,signed_volume,0.12048099899791875,0.02,273.0,100.0,2011-08-12 09:50:00-04:00,2011-08-12 09:50:00-04:00,15:55:00,2011-08-12 09:50:00-04:00,1183.5,1180.0,1191.75,3.5,1,0.25,7.5,fixed_contracts,2011-08-12 09:54:00-04:00,1179.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_aoi_breakout_continuation,2011-08-15,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1187.5,lvn_near_high,1186.75,3.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.17324120603015075,0.02,636.0,100.0,2011-08-15 09:36:00-04:00,2011-08-15 09:36:00-04:00,15:55:00,2011-08-15 09:36:00-04:00,1189.75,1187.25,1196.0,2.5,1,0.5,2.5,fixed_contracts,2011-08-15 09:37:00-04:00,1187.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_aoi_breakout_continuation,2011-08-16,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1197.25,vah,1197.0,1.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,0.04103063765291761,0.02,2201.0,100.0,2011-08-16 11:45:00-04:00,2011-08-16 11:45:00-04:00,15:55:00,2011-08-16 11:45:00-04:00,1197.5,1196.25,1201.25,1.25,1,0.25,1.25,fixed_contracts,2011-08-16 11:46:00-04:00,1196.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_aoi_breakout_continuation,2011-08-19,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1145.0,vah,1144.75,1.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.42933857731724845,0.02,1423.0,100.0,2011-08-19 10:17:00-04:00,2011-08-19 10:17:00-04:00,15:55:00,2011-08-19 10:17:00-04:00,1145.5,1140.5,1156.75,5.0,1,7.75,5.0,fixed_contracts,2011-08-19 10:46:00-04:00,1140.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_aoi_breakout_continuation,2011-08-23,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1145.75,lvn_near_high,1146.5,3.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.38741373794616335,0.02,2441.0,100.0,2011-08-23 11:58:00-04:00,2011-08-23 11:58:00-04:00,15:55:00,2011-08-23 11:58:00-04:00,1147.0,1144.25,1153.75,2.75,1,0.75,3.0,fixed_contracts,2011-08-23 12:04:00-04:00,1144.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_aoi_breakout_continuation,2011-08-24,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.12887259395050413,0.02,748.0,100.0,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,15:55:00,2011-08-24 09:35:00-04:00,1160.25,1158.0,1166.0,2.25,1,0.0,2.25,fixed_contracts,2011-08-24 09:36:00-04:00,1157.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_aoi_breakout_continuation,2011-08-26,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1166.75,vah,1166.75,0.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.1503235686410117,0.02,1644.0,100.0,2011-08-26 11:14:00-04:00,2011-08-26 11:14:00-04:00,15:55:00,2011-08-26 11:14:00-04:00,1167.5,1164.75,1174.25,2.75,1,3.75,3.5,fixed_contracts,2011-08-26 11:24:00-04:00,1164.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_aoi_breakout_continuation,2011-08-30,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1196.25,poc,1196.25,0.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,-0.22050213357149945,0.02,406.0,100.0,2011-08-30 10:04:00-04:00,2011-08-30 10:04:00-04:00,15:55:00,2011-08-30 10:04:00-04:00,1195.75,1198.5,1189.0,2.75,1,2.25,2.75,fixed_contracts,2011-08-30 10:09:00-04:00,1198.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_aoi_breakout_continuation,2011-08-31,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1220.5,lvn_near_high,1218.75,7.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.242088124554798,0.02,1512.0,100.0,2011-08-31 09:43:00-04:00,2011-08-31 09:43:00-04:00,15:55:00,2011-08-31 09:43:00-04:00,1222.5,1218.5,1231.75,4.0,1,7.25,4.0,fixed_contracts,2011-08-31 11:25:00-04:00,1218.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_aoi_breakout_continuation,2011-09-29,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1168.5,poc,1167.0,6.0,20110928.0,2213688.0,144.0,1.0,0.0,signed_volume,0.26042854570553986,0.02,1719.0,100.0,2011-09-29 09:50:00-04:00,2011-09-29 09:50:00-04:00,15:55:00,2011-09-29 09:50:00-04:00,1170.0,1167.75,1175.75,2.25,1,0.75,3.25,fixed_contracts,2011-09-29 09:54:00-04:00,1167.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_aoi_breakout_continuation,2011-09-30,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1138.25,val,1138.75,2.0,20110929.0,2351214.0,150.0,1.0,0.0,signed_volume,-0.11483253588516747,0.02,353.0,100.0,2011-09-30 09:37:00-04:00,2011-09-30 09:37:00-04:00,15:55:00,2011-09-30 09:37:00-04:00,1135.75,1138.0,1130.0,2.25,1,0.25,2.25,fixed_contracts,2011-09-30 09:38:00-04:00,1138.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_aoi_breakout_continuation,2011-10-06,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1131.0,vah,1132.75,7.0,20111005.0,2349690.0,128.0,1.0,0.0,signed_volume,-0.11901821549861068,0.02,762.0,100.0,2011-10-06 09:52:00-04:00,2011-10-06 09:52:00-04:00,15:55:00,2011-10-06 09:52:00-04:00,1130.5,1132.25,1125.75,1.75,1,0.5,2.25,fixed_contracts,2011-10-06 09:53:00-04:00,1132.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_aoi_breakout_continuation,2011-10-11,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1190.25,lvn_near_high,1190.5,1.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.26716555074176185,0.02,500.0,100.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,2011-10-11 10:30:00-04:00,1191.25,1189.0,1197.0,2.25,1,3.5,2.75,fixed_contracts,2011-10-11 11:15:00-04:00,1188.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_aoi_breakout_continuation,2011-10-17,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1212.5,poc,1211.0,6.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.32348668280871673,0.02,982.0,100.0,2011-10-17 09:35:00-04:00,2011-10-17 09:35:00-04:00,15:55:00,2011-10-17 09:35:00-04:00,1212.25,1214.5,1206.5,2.25,1,1.25,2.25,fixed_contracts,2011-10-17 09:44:00-04:00,1214.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_aoi_breakout_continuation,2011-10-20,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1201.0,lvn_near_low,1201.5,2.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,-0.40445465794590774,0.02,1986.0,100.0,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1203.5,1194.0,2.75,1,6.75,2.0,fixed_contracts,2011-10-20 12:09:00-04:00,1194.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_aoi_breakout_continuation,2011-10-26,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1223.0,lvn_near_low,1222.25,3.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.33180229655516724,0.02,2427.0,100.0,2011-10-26 10:47:00-04:00,2011-10-26 10:47:00-04:00,15:55:00,2011-10-26 10:47:00-04:00,1222.5,1224.0,1218.25,1.5,1,4.5,0.25,fixed_contracts,2011-10-26 10:50:00-04:00,1218.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_aoi_breakout_continuation,2011-11-04,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1244.0,poc,1244.0,0.0,20111103.0,2055212.0,118.0,1.0,0.0,signed_volume,-0.2708041140719963,0.02,2263.0,100.0,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,2011-11-04 10:04:00-04:00,1242.0,1243.75,1237.25,1.75,1,0.0,1.75,fixed_contracts,2011-11-04 10:05:00-04:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_aoi_breakout_continuation,2011-11-14,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1252.0,lvn_near_low,1252.5,2.0,20111111.0,1232870.0,50.0,1.0,0.0,signed_volume,-0.36031518624641834,0.02,1381.0,100.0,2011-11-14 09:51:00-05:00,2011-11-14 09:51:00-05:00,15:55:00,2011-11-14 09:51:00-05:00,1250.5,1253.25,1243.75,2.75,1,0.0,3.0,fixed_contracts,2011-11-14 09:57:00-05:00,1253.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_aoi_breakout_continuation,2011-12-08,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1249.5,val,1249.25,1.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.30949989957822854,0.02,849.0,100.0,2011-12-08 10:05:00-05:00,2011-12-08 10:05:00-05:00,15:55:00,2011-12-08 10:05:00-05:00,1248.75,1251.5,1242.0,2.75,1,2.5,2.75,fixed_contracts,2011-12-08 10:33:00-05:00,1251.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_aoi_breakout_continuation,2011-12-09,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1249.5,vah,1249.75,1.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.5231746031746032,0.02,746.0,100.0,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,2011-12-09 11:03:00-05:00,1251.25,1249.0,1257.0,2.25,1,6.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1256.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_aoi_breakout_continuation,2011-12-13,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1239.25,vah,1237.5,7.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,0.24574628472970061,0.02,10841.0,100.0,2011-12-13 09:36:00-05:00,2011-12-13 09:36:00-05:00,15:55:00,2011-12-13 09:36:00-05:00,1240.0,1238.75,1243.75,1.25,1,4.0,0.75,fixed_contracts,2011-12-13 10:02:00-05:00,1243.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_aoi_breakout_continuation,2011-12-14,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1213.0,lvn_near_low,1212.5,2.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.3360999364810502,0.02,2843.0,100.0,2011-12-14 09:48:00-05:00,2011-12-14 09:48:00-05:00,15:55:00,2011-12-14 09:48:00-05:00,1211.5,1216.0,1201.25,4.5,1,9.0,2.25,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_aoi_breakout_continuation,2011-12-20,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1217.75,lvn_near_high,1218.5,3.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.2822151224707135,0.02,2389.0,100.0,2011-12-20 09:38:00-05:00,2011-12-20 09:38:00-05:00,15:55:00,2011-12-20 09:38:00-05:00,1221.0,1219.0,1226.25,2.0,1,6.25,0.25,fixed_contracts,2011-12-20 09:43:00-05:00,1226.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_aoi_breakout_continuation,2011-12-21,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1229.0,poc,1228.5,2.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.15572898190847817,0.02,1736.0,100.0,2011-12-21 09:44:00-05:00,2011-12-21 09:44:00-05:00,15:55:00,2011-12-21 09:44:00-05:00,1228.75,1229.75,1225.5,1.0,1,0.5,1.0,fixed_contracts,2011-12-21 09:45:00-05:00,1230.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_aoi_breakout_continuation,2011-12-23,short,overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1251.0,lvn_near_high,1249.5,6.0,20111222.0,1046138.0,43.0,1.0,0.0,signed_volume,-0.21363574629906287,0.02,663.0,100.0,2011-12-23 09:39:00-05:00,2011-12-23 09:39:00-05:00,15:55:00,2011-12-23 09:39:00-05:00,1250.5,1253.25,1243.75,2.75,1,0.75,2.75,fixed_contracts,2011-12-23 10:06:00-05:00,1253.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_aoi_breakout_continuation,2011-12-27,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1261.0,lvn_near_high,1260.25,3.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.3554180802235083,0.02,494.0,100.0,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,15:55:00,2011-12-27 09:48:00-05:00,1261.25,1259.25,1266.5,2.0,1,2.75,2.0,fixed_contracts,2011-12-27 10:53:00-05:00,1259.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_aoi_breakout_continuation,2011-12-28,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1254.25,lvn_near_low,1256.25,8.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.403646277048901,0.02,1189.0,100.0,2011-12-28 09:52:00-05:00,2011-12-28 09:52:00-05:00,15:55:00,2011-12-28 09:52:00-05:00,1253.5,1255.25,1248.75,1.75,1,1.25,1.75,fixed_contracts,2011-12-28 10:09:00-05:00,1255.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_aoi_breakout_continuation,2011-12-29,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1250.75,vah,1250.25,2.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.2005009392611146,0.02,2596.0,100.0,2011-12-29 09:43:00-05:00,2011-12-29 09:43:00-05:00,15:55:00,2011-12-29 09:43:00-05:00,1251.0,1249.5,1255.25,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 09:47:00-05:00,1249.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_aoi_breakout_continuation,2012-01-05,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1260.75,lvn_near_low,1262.75,8.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,-0.36905311778290995,0.02,3218.0,100.0,2012-01-05 09:48:00-05:00,2012-01-05 09:48:00-05:00,15:55:00,2012-01-05 09:48:00-05:00,1260.0,1262.25,1254.25,2.25,1,0.0,2.25,fixed_contracts,2012-01-05 09:49:00-05:00,1262.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_aoi_breakout_continuation,2012-01-12,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1285.0,poc,1284.5,2.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,-0.5368723614479476,0.02,1871.0,100.0,2012-01-12 10:14:00-05:00,2012-01-12 10:14:00-05:00,15:55:00,2012-01-12 10:14:00-05:00,1284.5,1287.0,1278.25,2.5,1,3.75,2.5,fixed_contracts,2012-01-12 12:19:00-05:00,1287.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_aoi_breakout_continuation,2012-01-13,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1279.75,lvn_near_low,1280.75,4.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.20584826602478382,0.02,2471.0,100.0,2012-01-13 09:42:00-05:00,2012-01-13 09:42:00-05:00,15:55:00,2012-01-13 09:42:00-05:00,1278.75,1280.75,1273.5,2.0,1,0.0,2.25,fixed_contracts,2012-01-13 09:45:00-05:00,1281.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_aoi_breakout_continuation,2012-01-20,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1305.25,lvn_near_low,1303.5,7.0,20120119.0,1401946.0,33.0,1.0,0.0,signed_volume,-0.23649247121346323,0.02,545.0,100.0,2012-01-20 11:35:00-05:00,2012-01-20 11:35:00-05:00,15:55:00,2012-01-20 11:35:00-05:00,1305.0,1306.0,1301.75,1.0,1,0.25,1.0,fixed_contracts,2012-01-20 11:49:00-05:00,1306.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_aoi_breakout_continuation,2012-01-25,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1305.5,val,1306.5,4.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,-0.5652615540883698,0.02,2986.0,100.0,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,15:55:00,2012-01-25 09:35:00-05:00,1305.0,1307.25,1299.25,2.25,1,2.0,2.5,fixed_contracts,2012-01-25 10:20:00-05:00,1307.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
