wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,122,24,0.05,2.5,0.005,35,10.945967641235129,-475.0,0.9403453689167975,-0.026063894330130993,4315.0,0.028625447790898234,-0.0009914290339303466,-0.03463453362101054,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,126,24,0.05,4.0,0.005,35,10.945967641235129,-475.0,0.9403453689167975,-0.026063894330130993,4315.0,0.028625447790898234,-0.0009914290339303466,-0.03463453362101054,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,103,24,0.03,1.5,0.0075,112,28.4239599316754,-1503.75,0.9542724646495363,0.00276412178510602,8630.0,0.05565542648469556,-0.0025537704358464808,-0.045885380764241035,0.5357142857142857,0,0,False,-1805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,60,16,0.03,2.5,0.01,120,30.45424278393793,-1937.5,0.9457890318970341,0.004292426684530933,11210.0,0.07148322917995154,-0.0032939786628470857,-0.0460804401344942,0.5166666666666667,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,64,16,0.03,4.0,0.01,120,30.45424278393793,-1937.5,0.9457890318970341,0.004292426684530933,11210.0,0.07148322917995154,-0.0032939786628470857,-0.0460804401344942,0.5166666666666667,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,8,8,0.03,1.5,0.01,122,30.96181349700356,-2053.75,0.9423549224615816,0.001277980685218548,11210.0,0.0715362587047215,-0.0034926379110726824,-0.04882332364471506,0.5245901639344263,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,4,8,0.03,1.0,0.01,122,30.96181349700356,-2185.0,0.9386709704582135,0.0003119092712768066,11210.0,0.07160194174757281,-0.0037170706574813916,-0.05191298680957063,0.5245901639344263,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,15,8,0.03,4.0,0.0075,122,30.96181349700356,-2085.0,0.9433077289103392,0.00231557448103742,10385.0,0.06636948984645864,-0.003546060798930162,-0.05342908024656714,0.5245901639344263,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,11,8,0.03,2.5,0.0075,122,30.96181349700356,-2103.75,0.9427979063285976,0.001698616962969388,10385.0,0.0663774438132675,-0.003578118574452005,-0.0539056397609697,0.5245901639344263,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,18,8,0.05,1.0,0.005,36,11.258943888305827,-780.0,0.9020408163265307,-0.026108089675626858,4115.0,0.027234070715928458,-0.0016292063696857761,-0.05982235952456781,0.4444444444444444,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,66,16,0.05,1.0,0.005,35,10.946195446963998,-787.5,0.9010989010989011,-0.027373515614410992,4115.0,0.027235422595803825,-0.0016449001926879259,-0.06039561849652946,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,114,24,0.05,1.0,0.005,35,10.946195446963998,-787.5,0.9010989010989011,-0.027373515614410992,4115.0,0.027235422595803825,-0.0016449001926879259,-0.06039561849652946,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,17,8,0.05,1.0,0.0035,36,11.25908448166573,-655.0,0.9031423290203328,-0.03212847787728204,3160.0,0.020972639333654116,-0.001367739492740272,-0.06521542048098375,0.4444444444444444,0,0,False,-792.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,65,16,0.05,1.0,0.0035,35,10.946332134952792,-662.5,0.9020332717190388,-0.03377903512066224,3160.0,0.02097368333720506,-0.001383424482500839,-0.06596001571392054,0.42857142857142855,0,0,False,-792.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,113,24,0.05,1.0,0.0035,35,10.946332134952792,-662.5,0.9020332717190388,-0.03377903512066224,3160.0,0.02097368333720506,-0.001383424482500839,-0.06596001571392054,0.42857142857142855,0,0,False,-792.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,19,8,0.05,1.0,0.0075,36,11.258709573841847,-867.5,0.8886035313001606,-0.025433052512611045,4140.0,0.027463142008988542,-0.00181229703045227,-0.06599015618311681,0.4444444444444444,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,67,16,0.05,1.0,0.0075,35,10.945967641235129,-875.0,0.8876404494382022,-0.026508143211577632,4140.0,0.027464508425102827,-0.001827996855086722,-0.06655851351105616,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,115,24,0.05,1.0,0.0075,35,10.945967641235129,-875.0,0.8876404494382022,-0.026508143211577632,4140.0,0.027464508425102827,-0.001827996855086722,-0.06655851351105616,0.42857142857142855,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,99,24,0.03,1.0,0.0075,112,28.4239599316754,-2385.0,0.9274745324616086,-0.0020288088066544507,8832.5,0.056817085330159854,-0.00405934953488607,-0.07144593059107998,0.5357142857142857,0,0,False,-1805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,56,16,0.03,1.5,0.01,120,30.45424278393793,-3056.25,0.9144865696698378,-0.0024853428725372336,11210.0,0.0719968529475518,-0.0052106587821946215,-0.0723734242382855,0.5166666666666667,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,52,16,0.03,1.0,0.01,120,30.45424278393793,-3187.5,0.9108142137660884,-0.0034675154767113358,11210.0,0.07206338492197419,-0.00543623362318435,-0.07543683424072253,0.5166666666666667,0,0,False,-2342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,22,8,0.05,1.5,0.005,36,11.258709573841847,-1036.25,0.8698587127158556,-0.03936230525333037,4315.0,0.028624023615648683,-0.002165674418337482,-0.0756593289405167,0.4444444444444444,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,70,16,0.05,1.5,0.005,35,10.945967641235129,-1043.75,0.868916797488226,-0.04100642306576319,4315.0,0.028625447790898234,-0.0021813864641160308,-0.07620444857493638,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,118,24,0.05,1.5,0.005,35,10.945967641235129,-1043.75,0.868916797488226,-0.04100642306576319,4315.0,0.028625447790898234,-0.0021813864641160308,-0.07620444857493638,0.42857142857142855,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,63,16,0.03,4.0,0.0075,120,30.45424278393793,-3087.5,0.9163052317701275,-0.0026674685505343205,10385.0,0.06679745288480092,-0.005264353436270408,-0.07881069126017914,0.5166666666666667,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,59,16,0.03,2.5,0.0075,120,30.45424278393793,-3106.25,0.915796963946869,-0.003294708693903492,10385.0,0.06680550976592341,-0.005296574319817671,-0.07928349530414604,0.5166666666666667,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,7,8,0.03,1.5,0.0075,122,30.96181349700356,-4053.75,0.889776357827476,-0.013496843314458096,10385.0,0.06731867793506356,-0.006928814022157281,-0.10292558075547624,0.5245901639344263,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,3,8,0.03,1.0,0.0075,122,30.96181349700356,-4935.0,0.865814696485623,-0.017896910742959512,10587.5,0.06845661450924609,-0.008454038942664388,-0.12349484419102472,0.5245901639344263,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,55,16,0.03,1.5,0.0075,120,30.45424278393793,-5056.25,0.8629371103280021,-0.018743426642621443,10385.0,0.06775901020299974,-0.00866443325543964,-0.1278713078818861,0.5166666666666667,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,51,16,0.03,1.0,0.0075,120,30.45424278393793,-5937.5,0.8390485226348604,-0.02321682852826455,10587.5,0.06890324260123977,-0.010197547245011207,-0.14799807469188284,0.5166666666666667,0,0,False,-1805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,33,8,0.08,1.0,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,34,8,0.08,1.0,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,35,8,0.08,1.0,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,36,8,0.08,1.0,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,37,8,0.08,1.5,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,38,8,0.08,1.5,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,39,8,0.08,1.5,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,40,8,0.08,1.5,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,41,8,0.08,2.5,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,42,8,0.08,2.5,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,43,8,0.08,2.5,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,44,8,0.08,2.5,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,45,8,0.08,4.0,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,46,8,0.08,4.0,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,47,8,0.08,4.0,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,48,8,0.08,4.0,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,81,16,0.08,1.0,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,82,16,0.08,1.0,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,83,16,0.08,1.0,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,84,16,0.08,1.0,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,85,16,0.08,1.5,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,86,16,0.08,1.5,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,87,16,0.08,1.5,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,88,16,0.08,1.5,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,89,16,0.08,2.5,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,90,16,0.08,2.5,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,91,16,0.08,2.5,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,92,16,0.08,2.5,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,93,16,0.08,4.0,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,94,16,0.08,4.0,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,95,16,0.08,4.0,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,96,16,0.08,4.0,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,129,24,0.08,1.0,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,130,24,0.08,1.0,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
