wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,20,8,0.05,1.0,0.01,85,22.0020374717633,-762.5,0.9288048552754435,-0.0018420210584133864,3527.5,0.023261948332426594,-0.001318294131807396,-0.05667169890364367,0.4470588235294118,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,24,8,0.05,1.5,0.01,85,22.0020374717633,-762.5,0.9288048552754435,-0.0018420210584133864,3527.5,0.023261948332426594,-0.001318294131807396,-0.05667169890364367,0.4470588235294118,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,28,8,0.05,2.5,0.01,85,22.0020374717633,-762.5,0.9288048552754435,-0.0018420210584133864,3527.5,0.023261948332426594,-0.001318294131807396,-0.05667169890364367,0.4470588235294118,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,32,8,0.05,4.0,0.01,85,22.0020374717633,-762.5,0.9288048552754435,-0.0018420210584133864,3527.5,0.023261948332426594,-0.001318294131807396,-0.05667169890364367,0.4470588235294118,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,22,8,0.05,1.5,0.005,85,22.0020374717633,-925.0,0.915985467756585,-0.004434595980630731,3527.5,0.02323322136600145,-0.001599887087209373,-0.06886204293437252,0.4470588235294118,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,50,16,0.03,1.0,0.005,150,38.17925774652659,-1437.5,0.9319446088294473,-0.0028796216420331464,4947.5,0.03236515880024859,-0.0024479923166894624,-0.07563665396477709,0.4866666666666667,0,0,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,26,8,0.05,2.5,0.005,85,22.0020374717633,-1062.5,0.903496821071753,-0.007204592868274692,3527.5,0.023244703634147146,-0.0018383357948853485,-0.07908622212695281,0.4470588235294118,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,30,8,0.05,4.0,0.005,85,22.0020374717633,-1062.5,0.903496821071753,-0.007204592868274692,3527.5,0.023244703634147146,-0.0018383357948853485,-0.07908622212695281,0.4470588235294118,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,58,16,0.03,2.5,0.005,150,38.17885127601586,-1506.25,0.9288749852437729,-0.007148445328221116,4885.0,0.03219322525372347,-0.0025654846094143036,-0.07969020156244144,0.48,0,0,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,52,16,0.03,1.0,0.01,150,38.1788697517604,-1600.0,0.9235455740054952,-0.004990425479159186,4997.5,0.03285613319965155,-0.0027258035690931326,-0.08296178836778154,0.48,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,37,8,0.08,1.5,0.0035,15,4.16950953008855,-368.75,0.8616322701688556,-0.03351203415044558,1232.5,0.008187940641582448,-0.000683943601257897,-0.08353060081853673,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,85,16,0.08,1.5,0.0035,15,4.16950953008855,-368.75,0.8616322701688556,-0.03351203415044558,1232.5,0.008187940641582448,-0.000683943601257897,-0.08353060081853673,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,19,8,0.05,1.0,0.0075,85,22.0020374717633,-1137.5,0.8986411227444865,-0.004993902299341432,3527.5,0.023214109440294825,-0.0019684675010673836,-0.08479616700912665,0.4470588235294118,0,0,False,-1055.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,54,16,0.03,1.5,0.005,150,38.17899908247291,-1650.0,0.9220871207649628,-0.007442127288569736,4785.0,0.03144741922498706,-0.0028113467363707345,-0.08939832920015685,0.48,0,0,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,23,8,0.05,1.5,0.0075,85,22.0020374717633,-1275.0,0.8863889507685453,-0.0068405668911040675,3527.5,0.02322557282064788,-0.0022071685548548103,-0.09503182426969485,0.4470588235294118,0,0,False,-1055.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,27,8,0.05,2.5,0.0075,85,22.0020374717633,-1275.0,0.8863889507685453,-0.0068405668911040675,3527.5,0.02322557282064788,-0.0022071685548548103,-0.09503182426969485,0.4470588235294118,0,0,False,-1055.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,31,8,0.05,4.0,0.0075,85,22.0020374717633,-1275.0,0.8863889507685453,-0.0068405668911040675,3527.5,0.02322557282064788,-0.0022071685548548103,-0.09503182426969485,0.4470588235294118,0,0,False,-1055.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,56,16,0.03,1.5,0.01,150,38.177779713427114,-1887.5,0.9098076693346075,-0.0064507429394766455,4997.5,0.03285613319965155,-0.003217824108696865,-0.09793678669195897,0.48,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,60,16,0.03,2.5,0.01,150,38.177779713427114,-1887.5,0.9098076693346075,-0.0064507429394766455,4997.5,0.03285613319965155,-0.003217824108696865,-0.09793678669195897,0.48,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,64,16,0.03,4.0,0.01,150,38.177779713427114,-1887.5,0.9098076693346075,-0.0064507429394766455,4997.5,0.03285613319965155,-0.003217824108696865,-0.09793678669195897,0.48,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,65,16,0.05,1.0,0.0035,78,20.190929730437382,-1452.5,0.8718005295675199,-0.018070284856978498,3802.5,0.025036212799578614,-0.0025156545201691083,-0.10048063340520294,0.47435897435897434,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,55,16,0.03,1.5,0.0075,150,38.17885127601586,-2406.25,0.8901381120876612,-0.010568717853829604,5972.5,0.03926628424910833,-0.00410766012343422,-0.10461035980320695,0.48,0,0,False,-1105.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,51,16,0.03,1.0,0.0075,150,38.17899908247291,-2400.0,0.8904234676406803,-0.009776128258372627,5872.5,0.038507565449746727,-0.004096942258441816,-0.10639317782341813,0.48,0,0,False,-1105.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,117,24,0.05,1.5,0.0035,59,15.272002480400408,-1338.75,0.8531669865642995,-0.027498726566045618,3118.75,0.020547832388984055,-0.0023178945424294772,-0.11280482040880034,0.4745762711864407,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,62,16,0.03,4.0,0.005,150,38.177779713427114,-2137.5,0.89906740644552,-0.013500646586082752,4885.0,0.03219322525372347,-0.0036463147963569087,-0.11326342010218984,0.48,0,0,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,33,8,0.08,1.0,0.0035,15,4.16950953008855,-512.5,0.8076923076923077,-0.06257186321027461,1232.5,0.008197811699757225,-0.0009508953735247738,-0.11599380521913356,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,81,16,0.08,1.0,0.0035,15,4.16950953008855,-512.5,0.8076923076923077,-0.06257186321027461,1232.5,0.008197811699757225,-0.0009508953735247738,-0.11599380521913356,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,2,8,0.03,1.0,0.005,163,41.48812675122556,-2915.0,0.8719525587524709,-0.015901501858783362,6307.5,0.04129363819375113,-0.004982574312598187,-0.12066203247143742,0.4601226993865031,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,10,8,0.03,2.5,0.005,163,41.48768505327057,-2983.75,0.8692484662576687,-0.019829867214171067,6245.0,0.04118781843064189,-0.005100918836383528,-0.12384532686462153,0.4539877300613497,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,59,16,0.03,2.5,0.0075,150,38.177779713427114,-2862.5,0.8693071567172698,-0.013648886630200913,5972.5,0.03926628424910833,-0.0048919996167967605,-0.12458524432211458,0.48,0,0,False,-1105.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,63,16,0.03,4.0,0.0075,150,38.177779713427114,-2862.5,0.8693071567172698,-0.013648886630200913,5972.5,0.03926628424910833,-0.0048919996167967605,-0.12458524432211458,0.48,0,0,False,-1105.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,4,8,0.03,1.0,0.01,163,41.487705130246304,-3077.5,0.8636464333185645,-0.011225673614327079,6357.5,0.041829785834128365,-0.005262438962792326,-0.12580602214077732,0.4539877300613497,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,41,8,0.08,2.5,0.0035,15,4.16950953008855,-562.5,0.7889305816135085,-0.07948904564469843,1232.5,0.008211466071488057,-0.0010437916102116196,-0.12711391621477733,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,45,8,0.08,4.0,0.0035,15,4.16950953008855,-562.5,0.7889305816135085,-0.07948904564469843,1232.5,0.008211466071488057,-0.0010437916102116196,-0.12711391621477733,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,101,False,89,16,0.08,2.5,0.0035,15,4.16950953008855,-562.5,0.7889305816135085,-0.07948904564469843,1232.5,0.008211466071488057,-0.0010437916102116196,-0.12711391621477733,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,102,False,93,16,0.08,4.0,0.0035,15,4.16950953008855,-562.5,0.7889305816135085,-0.07948904564469843,1232.5,0.008211466071488057,-0.0010437916102116196,-0.12711391621477733,0.4666666666666667,0,0,False,-517.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,103,False,98,24,0.03,1.0,0.005,109,27.743593962475988,-2445.0,0.8577247599650858,-0.024837913148509878,4807.5,0.03168718176874784,-0.004174260934279306,-0.13173342346261477,0.47706422018348627,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,104,False,6,8,0.03,1.5,0.005,163,41.48784566962056,-3127.5,0.8629491673970202,-0.02010012668688452,6145.0,0.040416663241061225,-0.005348631204223797,-0.13233727812517354,0.4539877300613497,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,105,False,106,24,0.03,2.5,0.005,109,27.743298593904857,-2451.25,0.8578161252900232,-0.02968122004899612,4745.0,0.03149580166605821,-0.004184952720065249,-0.1328733513259073,0.46788990825688076,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,106,False,100,24,0.03,1.0,0.01,109,27.74331201961256,-2495.0,0.85271546635183,-0.016345306727287304,4720.0,0.03127277545882197,-0.004260117206775216,-0.13622446822427614,0.46788990825688076,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,107,False,8,8,0.03,1.5,0.01,163,41.48652062192413,-3365.0,0.8509082853345148,-0.012569524037932106,6357.5,0.041829785834128365,-0.005758075436726684,-0.13765491077481795,0.4539877300613497,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,108,False,12,8,0.03,2.5,0.01,163,41.48652062192413,-3365.0,0.8509082853345148,-0.012569524037932106,6357.5,0.041829785834128365,-0.005758075436726684,-0.13765491077481795,0.4539877300613497,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,109,False,16,8,0.03,4.0,0.01,163,41.48652062192413,-3365.0,0.8509082853345148,-0.012569524037932106,6357.5,0.041829785834128365,-0.005758075436726684,-0.13765491077481795,0.4539877300613497,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,110,False,7,8,0.03,1.5,0.0075,163,41.48768505327057,-3883.75,0.8350499044383096,-0.018519504180957574,7332.5,0.04824489258808435,-0.006654668982491452,-0.13793520154162472,0.4539877300613497,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,111,False,3,8,0.03,1.0,0.0075,163,41.48784566962056,-3877.5,0.8353153535782544,-0.017790127252622925,7232.5,0.047462020540079405,-0.006643880118433421,-0.13998308632526468,0.4539877300613497,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,112,False,69,16,0.05,1.5,0.0035,78,20.190104974088673,-2321.25,0.8086750463630744,-0.04614893686647884,4151.25,0.027341434499110848,-0.004028844742223536,-0.14735308574809985,0.4358974358974359,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,113,False,17,8,0.05,1.0,0.0035,85,22.002936244707403,-2975.0,0.7661623108665749,-0.05477448837733056,5325.0,0.03506057413747696,-0.005172192069741399,-0.14752160216945046,0.4470588235294118,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,114,False,102,24,0.03,1.5,0.005,109,27.743405999930317,-2670.0,0.8451276102088167,-0.03139598552522948,4645.0,0.030761844055000456,-0.004560948779126939,-0.14826642937829793,0.46788990825688076,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,115,False,103,24,0.03,1.5,0.0075,109,27.743298593904857,-3301.25,0.815727044376221,-0.02717446686626141,5695.0,0.03773272377923541,-0.005648235802367507,-0.14969064611963614,0.46788990825688076,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,116,False,121,24,0.05,2.5,0.0035,59,15.272002480400408,-1632.5,0.8209487249794352,-0.04429107450121403,2850.0,0.018847024980574337,-0.002828557682678312,-0.15007979697558163,0.4745762711864407,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,117,False,125,24,0.05,4.0,0.0035,59,15.272002480400408,-1632.5,0.8209487249794352,-0.04429107450121403,2850.0,0.018847024980574337,-0.002828557682678312,-0.15007979697558163,0.4745762711864407,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,118,False,14,8,0.03,4.0,0.005,163,41.48652062192413,-3615.0,0.8415863277826467,-0.02567545119379834,6245.0,0.04118781843064189,-0.006189783362971046,-0.1502818939875224,0.4539877300613497,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,119,False,61,16,0.03,4.0,0.0035,150,38.1788328002892,-4337.5,0.8167124445383478,-0.054041007444016825,7445.0,0.0492150057841679,-0.007440721033810327,-0.15118805566012858,0.44666666666666666,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,120,False,104,24,0.03,1.5,0.01,109,27.74251992509037,-2782.5,0.8357438016528925,-0.018354917911210415,4720.0,0.03127277545882197,-0.004754320445104154,-0.15202745440245127,0.46788990825688076,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,121,False,108,24,0.03,2.5,0.01,109,27.74251992509037,-2782.5,0.8357438016528925,-0.018354917911210415,4720.0,0.03127277545882197,-0.004754320445104154,-0.15202745440245127,0.46788990825688076,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,122,False,112,24,0.03,4.0,0.01,109,27.74251992509037,-2782.5,0.8357438016528925,-0.018354917911210415,4720.0,0.03127277545882197,-0.004754320445104154,-0.15202745440245127,0.46788990825688076,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,123,False,11,8,0.03,2.5,0.0075,163,41.48652062192413,-4340.0,0.8156721172223402,-0.021354015324857548,7332.5,0.04824489258808435,-0.007444852379171696,-0.15431379322855918,0.4539877300613497,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,124,False,15,8,0.03,4.0,0.0075,163,41.48652062192413,-4340.0,0.8156721172223402,-0.021354015324857548,7332.5,0.04824489258808435,-0.007444852379171696,-0.15431379322855918,0.4539877300613497,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,125,False,99,24,0.03,1.0,0.0075,109,27.743405999930317,-3370.0,0.8118894780909852,-0.026957491232495804,5595.0,0.03699051271032362,-0.005766887868045023,-0.15590180955873995,0.46788990825688076,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,126,False,53,16,0.03,1.5,0.0035,150,38.17920231822003,-4487.5,0.8099322321050403,-0.051230039473714184,7032.5,0.04630643236347175,-0.0077010496967652164,-0.16630626251484001,0.4533333333333333,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,127,False,110,24,0.03,4.0,0.005,109,27.74251992509037,-3082.5,0.8212006960556845,-0.038422781413025894,4745.0,0.03149580166605821,-0.005270905300388096,-0.16735263182928736,0.46788990825688076,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,128,False,49,16,0.03,1.0,0.0035,150,38.179276222664534,-4175.0,0.8169461799846541,-0.04612790300920626,6455.0,0.04264526145410102,-0.007159086958766325,-0.16787532107105574,0.47333333333333333,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,129,False,109,24,0.03,4.0,0.0035,109,27.74328516821015,-4607.5,0.7613930605903677,-0.08667751716281359,7037.5,0.046730523415063334,-0.007909323017944558,-0.1692538931715674,0.43119266055045874,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
