wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,58,16,0.03,2.5,0.005,193,49.61038047063998,3028.75,1.1761925538103548,0.041013240739464926,2433.75,0.016196386384054837,0.005151759683023283,0.31808080894483554,0.5181347150259067,0,0,True,-480.0,0.30375567478332643,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,23,8,0.05,1.5,0.0075,157,40.35663074554652,2915.0,1.2121156994724396,0.03293584344392687,2365.0,0.015728132741450115,0.004959651786727637,0.3153363382836228,0.5159235668789809,0,0,True,-567.5,0.3156089193825043,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,27,8,0.05,2.5,0.0075,157,40.35663074554652,2727.5,1.1984718937602328,0.0300530377136127,2365.0,0.01574776934345452,0.004642758549345372,0.2948200756620245,0.5159235668789809,0,0,True,-567.5,0.3373052245646196,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,31,8,0.05,4.0,0.0075,157,40.35663074554652,2727.5,1.1984718937602328,0.0300530377136127,2365.0,0.01574776934345452,0.004642758549345372,0.2948200756620245,0.5159235668789809,0,0,True,-567.5,0.3373052245646196,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,57,16,0.03,2.5,0.0035,193,49.61047745371054,2878.75,1.1682741487651616,0.054723565577442096,2508.75,0.016705232141965343,0.004898417880042194,0.29322656748581427,0.48704663212435234,0,0,True,-367.5,0.2978723404255319,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,24,8,0.05,1.5,0.01,157,40.35663074554652,2802.5,1.200107104605498,0.022860400936145723,2452.5,0.01631817954987774,0.00476955051025052,0.2922844730119577,0.5159235668789809,0,0,True,-630.0,0.328278322925959,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,91,16,0.08,2.5,0.0075,57,15.904445116419717,1015.0,1.2717536813922357,0.044936621263029546,977.5,0.006516666666666666,0.0018834837822316874,0.28902564433222827,0.5263157894736842,0,0,True,-480.0,0.7093596059113301,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,95,16,0.08,4.0,0.0075,57,15.904445116419717,1015.0,1.2717536813922357,0.044936621263029546,977.5,0.006516666666666666,0.0018834837822316874,0.28902564433222827,0.5263157894736842,0,0,True,-480.0,0.7093596059113301,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,55,16,0.03,1.5,0.0075,193,49.61038047063998,2953.75,1.166197777465185,0.026626336980039446,2683.75,0.01786308572949947,0.005025107055994571,0.2813123741379131,0.5233160621761658,0,0,True,-567.5,0.3114684722809987,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,14,8,0.03,4.0,0.005,238,61.17756762700682,3135.0,1.14214463840399,0.038831229954174734,3000.0,0.019857357978520958,0.005331105318044482,0.2684700212289551,0.5126050420168067,0,0,True,-480.0,0.37719298245614036,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,87,16,0.08,1.5,0.0075,57,15.904445116419717,933.75,1.25,0.04167847589962103,977.5,0.006516666666666666,0.0017330489465634535,0.26594101481792126,0.5263157894736842,0,0,True,-480.0,0.6840696117804551,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,64,16,0.03,4.0,0.01,193,49.61038047063998,2810.0,1.1511972020446597,0.018925034804489423,2827.5,0.018819888178913738,0.0047822271631563495,0.2541049722343448,0.5233160621761658,0,0,True,-705.0,0.5498220640569395,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,20,8,0.05,1.0,0.01,157,40.35668991524069,2652.5,1.1893966440556945,0.020490006676692367,2712.5,0.01806196001398345,0.004515926957044503,0.2500241919231524,0.5159235668789809,0,0,True,-630.0,0.3656927426955702,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,6,8,0.03,1.5,0.005,238,61.17816561020072,2910.0,1.1319428700974836,0.034526525148458574,3030.0,0.020120189913343738,0.004951253563338476,0.24608383840625667,0.5126050420168067,0,0,True,-480.0,0.25171821305841924,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,88,16,0.08,1.5,0.01,57,15.904445116419717,990.0,1.2548262548262548,0.03340925644372855,1127.5,0.007516666666666666,0.001837202357025225,0.24441716501444236,0.5263157894736842,0,0,True,-630.0,0.8535353535353535,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,60,16,0.03,2.5,0.01,193,49.61038047063998,2747.5,1.1478342749529191,0.018385311143004103,2890.0,0.019235889243876463,0.004676574261211819,0.24311713391157913,0.5233160621761658,0,0,True,-705.0,0.5395814376706096,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,28,8,0.05,2.5,0.01,157,40.35663074554652,2465.0,1.1760085683684398,0.019310137851127722,2675.0,0.017812255497661102,0.004198622069964575,0.23571535174284294,0.5159235668789809,0,0,True,-630.0,0.37322515212981744,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,32,8,0.05,4.0,0.01,157,40.35663074554652,2465.0,1.1760085683684398,0.019310137851127722,2675.0,0.017812255497661102,0.004198622069964575,0.23571535174284294,0.5159235668789809,0,0,True,-630.0,0.37322515212981744,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,10,8,0.03,2.5,0.005,238,61.17756762700682,2722.5,1.1234413965087282,0.03301098881424049,3000.0,0.01991172468721999,0.004634304107325349,0.23274247611005788,0.5126050420168067,0,0,True,-480.0,0.3379247015610652,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,49,16,0.03,1.0,0.0035,193,49.612150471365446,2460.0,1.1519925857275255,0.053185862315139734,2770.0,0.018365351146176923,0.0041903066250363885,0.2281637084793054,0.5233160621761658,0,0,True,-367.5,0.13516260162601626,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,81,16,0.08,1.0,0.0035,57,15.904445116419717,852.5,1.2277889111556446,0.0835007806634882,1085.0,0.007195318069532636,0.0015825557140043411,0.21994242627096738,0.543859649122807,0,0,True,-330.0,0.31671554252199413,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,50,16,0.03,1.0,0.005,193,49.61125333192579,2710.0,1.1617427633542226,0.03582185954357274,3237.5,0.021530941375985102,0.004613248455058727,0.21426134484784726,0.5284974093264249,0,0,True,-480.0,0.17804428044280443,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,92,16,0.08,2.5,0.01,57,15.904445116419717,865.0,1.2226512226512227,0.029595373911310553,1127.5,0.007516666666666666,0.0016057123221622227,0.21362026458920924,0.5263157894736842,0,0,True,-630.0,0.8323699421965318,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,96,16,0.08,4.0,0.01,57,15.904445116419717,865.0,1.2226512226512227,0.029595373911310553,1127.5,0.007516666666666666,0.0016057123221622227,0.21362026458920924,0.5263157894736842,0,0,True,-630.0,0.8323699421965318,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,43,8,0.08,2.5,0.0075,62,17.039236279842616,890.0,1.2134292565947242,0.03938666923514137,1155.0,0.0077,0.001627140444237396,0.21131694081005142,0.532258064516129,0,0,True,-480.0,0.8089887640449438,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,47,8,0.08,4.0,0.0075,62,17.039236279842616,890.0,1.2134292565947242,0.03938666923514137,1155.0,0.0077,0.001627140444237396,0.21131694081005142,0.532258064516129,0,0,True,-480.0,0.8089887640449438,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,52,16,0.03,1.0,0.01,193,49.61045320790735,2897.5,1.1559052999730965,0.017397742322276366,3515.0,0.023395899893503727,0.0049300945492536385,0.21072472406255097,0.5233160621761658,0,0,True,-705.0,0.33477135461604834,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,18,8,0.05,1.0,0.005,157,40.357340793328234,2515.0,1.200999000999001,0.04080790694508368,3225.0,0.021474588403722263,0.004283338793013236,0.19946080979464967,0.5222929936305732,0,0,True,-442.5,0.1918489065606362,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,19,8,0.05,1.0,0.0075,157,40.35702521345174,2165.0,1.1575404766236128,0.02299693594948557,2812.5,0.018727838724176393,0.0036903774642103038,0.19705303524673523,0.5159235668789809,0,0,True,-567.5,0.33833718244803695,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,83,16,0.08,1.0,0.0075,57,15.904445116419717,690.0,1.1847389558232932,0.03190403980939547,977.5,0.006516666666666666,0.0012813938415736637,0.19663332607268497,0.5263157894736842,0,0,True,-480.0,0.6086956521739131,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,39,8,0.08,1.5,0.0075,62,17.039236279842616,808.75,1.1939448441247003,0.03639127753007224,1155.0,0.0077,0.0014788844568738302,0.1920629164771208,0.532258064516129,0,0,True,-480.0,0.7897990726429676,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,13,8,0.03,4.0,0.0035,238,61.17756762700682,2447.5,1.111706983112734,0.045127871019915486,3297.5,0.021857651835280472,0.004168992777640268,0.1907337901188036,0.48739495798319327,0,0,True,-367.5,0.37589376915219613,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,109,False,21,8,0.05,1.5,0.0035,157,40.357321069441355,1965.0,1.1584357992340253,0.04929180338184101,2747.5,0.01829501756255098,0.003351131153294995,0.18317179209243278,0.5031847133757962,0,0,True,-342.5,0.2582697201017812,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,110,False,40,8,0.08,1.5,0.01,62,17.039236279842616,865.0,1.2002314814814814,0.02923620219713958,1305.0,0.0087,0.0015815293846412892,0.18178498674037807,0.532258064516129,0,0,True,-630.0,0.976878612716763,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,111,False,15,8,0.03,4.0,0.0075,238,61.17756762700682,2622.5,1.1126745435016112,0.021817534400939132,3760.0,0.024888300512990236,0.0044651720659178995,0.17940847602620924,0.5168067226890757,0,0,True,-567.5,0.5891325071496664,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,112,False,84,16,0.08,1.0,0.01,57,15.904445116419717,702.5,1.1808236808236807,0.024637326619167153,1127.5,0.007516666666666666,0.0013045684500647692,0.17355677827912672,0.5263157894736842,0,0,True,-630.0,0.7935943060498221,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,113,False,56,16,0.03,1.5,0.01,193,49.61038047063998,2272.5,1.1222760290556901,0.014330343808018746,3365.0,0.022397497337593185,0.003872560781839729,0.17290149535322463,0.5233160621761658,0,0,True,-705.0,0.40484048404840484,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,114,False,94,16,0.08,4.0,0.005,57,15.904445116419717,702.5,1.173563928350834,0.052114126675414686,1140.0,0.0076,0.0013045684500647692,0.1716537434295749,0.5263157894736842,0,0,True,-355.0,1.0249110320284698,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,115,False,90,16,0.08,2.5,0.005,57,15.904445116419717,683.75,1.1689314391599752,0.050969961915689276,1140.0,0.0076,0.0012698060175810877,0.16707973915540628,0.5263157894736842,0,0,True,-355.0,1.0255941499085923,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,116,False,53,16,0.03,1.5,0.0035,193,49.611229085364215,1985.0,1.1183484871068714,0.0396467878042366,3150.0,0.020975179371077558,0.0033850734176923414,0.16138471847158464,0.49740932642487046,0,0,True,-367.5,0.25566750629722923,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,117,False,9,8,0.03,2.5,0.0035,238,61.177687222710404,2128.75,1.0971588315837517,0.03607809726425938,3498.75,0.02327728157277581,0.003628880774538823,0.15589796270639347,0.48739495798319327,0,0,True,-367.5,0.4028185554903112,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,118,False,44,8,0.08,2.5,0.01,62,17.039236279842616,740.0,1.1712962962962963,0.025729890836690767,1305.0,0.0087,0.0013533918346315676,0.15556227984270893,0.532258064516129,0,0,True,-630.0,0.972972972972973,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,119,False,48,8,0.08,4.0,0.01,62,17.039236279842616,740.0,1.1712962962962963,0.025729890836690767,1305.0,0.0087,0.0013533918346315676,0.15556227984270893,0.532258064516129,0,0,True,-630.0,0.972972972972973,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,120,False,11,8,0.03,2.5,0.0075,238,61.17756762700682,2185.0,1.0938775510204082,0.0177325670806777,3760.0,0.024960584183885155,0.0037242498604264096,0.14920523626329343,0.5168067226890757,0,0,True,-567.5,0.5068649885583524,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,121,False,93,16,0.08,4.0,0.0035,57,15.904445116419717,552.5,1.1346739792809262,0.07101883049184757,1140.0,0.0076,0.0010263816269828752,0.1350502140766941,0.5087719298245614,0,0,True,-330.0,1.416289592760181,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,122,False,35,8,0.08,1.0,0.0075,62,17.039236279842616,565.0,1.1354916067146283,0.02740510241486486,1155.0,0.0077,0.001033768673221358,0.1342556718469296,0.532258064516129,0,0,True,-480.0,0.7433628318584071,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,123,False,3,8,0.03,1.0,0.0075,238,61.17816561020072,2072.5,1.0890440386680988,0.016085662434601456,4080.0,0.0270970312811317,0.0035335058696241983,0.13040195558561657,0.5168067226890757,0,0,True,-567.5,0.353437876960193,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,124,False,1,8,0.03,1.0,0.0035,238,61.179750322201954,1635.0,1.078956899674031,0.034191222495919056,3345.0,0.022149750856688796,0.0027906559421086996,0.12599039872568027,0.5210084033613446,0,0,True,-367.5,0.20336391437308868,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,125,False,7,8,0.03,1.5,0.0075,238,61.17756762700682,1922.5,1.0825993555316864,0.015432569180086625,3955.0,0.026266852626685263,0.003278936640414898,0.12483172944305213,0.5168067226890757,0,0,True,-567.5,0.47854356306892065,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,126,False,33,8,0.08,1.0,0.0035,62,17.039236279842616,590.0,1.1387419165196944,0.06315065889432254,1330.0,0.008821091029679987,0.0010794456129572527,0.12237098668693967,0.5483870967741935,0,0,True,-330.0,0.4576271186440678,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,127,False,36,8,0.08,1.0,0.01,62,17.039236279842616,577.5,1.1336805555555556,0.021171686068107317,1305.0,0.0087,0.0010566078305200843,0.12144917592184878,0.532258064516129,0,0,True,-630.0,0.9653679653679653,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,128,False,16,8,0.03,4.0,0.01,238,61.17756762700682,1947.5,1.0813152400835073,0.011724433519423018,4157.5,0.02757008571097001,0.0033213720410933956,0.120470138392491,0.5168067226890757,0,0,True,-705.0,0.7933247753530167,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,129,False,46,8,0.08,4.0,0.005,62,17.039236279842616,577.5,1.1288343558282208,0.04515673668888856,1317.5,0.008783333333333334,0.0010566078305200843,0.12029690670057885,0.532258064516129,0,0,True,-355.0,1.2467532467532467,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,130,False,2,8,0.03,1.0,0.005,238,61.178644005172735,1910.0,1.0880184331797236,0.02130168125358578,4137.5,0.02746979152834949,0.0032577744051223156,0.1185947990089482,0.5168067226890757,0,0,True,-480.0,0.2526178010471204,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,131,False,12,8,0.03,2.5,0.01,238,61.17756762700682,1885.0,1.078705636743215,0.011286758449395005,4157.5,0.027581517232228746,0.003215273810688535,0.11657349316996664,0.5168067226890757,0,0,True,-705.0,0.786472148541114,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,132,False,42,8,0.08,2.5,0.005,62,17.039236279842616,558.75,1.1246514221974344,0.044104843280753904,1317.5,0.008783333333333334,0.0010223485789375708,0.1163964226494388,0.532258064516129,0,0,True,-355.0,1.25503355704698,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,133,False,4,8,0.03,1.0,0.01,238,61.17765732374067,1935.0,1.0807933194154489,0.009813645918300667,4717.5,0.03133094241880853,0.0033001598357753625,0.10533228754058215,0.5168067226890757,0,0,True,-705.0,0.5012919896640827,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,134,False,8,8,0.03,1.5,0.01,238,61.17756762700682,1622.5,1.0677453027139874,0.009427058047495112,4255.0,0.02825928139735671,0.002769306711156272,0.09799635992921266,0.5168067226890757,0,0,True,-705.0,0.5670261941448382,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,135,False,86,16,0.08,1.5,0.005,57,15.904445116419717,365.0,1.0901791229153799,0.031519161000357475,1192.5,0.00795,0.0006783669465266762,0.08532917566373285,0.5263157894736842,0,0,True,-355.0,1.1335616438356164,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,136,False,82,16,0.08,1.0,0.005,57,15.904445116419717,402.5,1.099444101297097,0.030244422429793135,1480.0,0.009866666666666666,0.0007479949024593591,0.07581029416817829,0.5263157894736842,0,0,True,-355.0,0.8571428571428571,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,137,False,89,16,0.08,2.5,0.0035,57,15.904445116419717,290.0,1.0706886045094455,0.047992514702373874,1140.0,0.0076,0.0005390734673076381,0.07093071938258395,0.5087719298245614,0,0,True,-330.0,1.6637931034482758,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,138,False,45,8,0.08,4.0,0.0035,62,17.039236279842616,352.5,1.0764227642276423,0.05641915062456944,1392.5,0.009283333333333333,0.0006452924543587368,0.06951085684295191,0.5161290322580645,0,0,True,-330.0,2.219858156028369,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,139,False,34,8,0.08,1.0,0.005,62,17.039236279842616,302.5,1.0674846625766872,0.0263948042910322,1580.0,0.010533333333333334,0.0005538284278210348,0.05257864821085773,0.532258064516129,0,0,True,-355.0,1.140495867768595,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,140,False,38,8,0.08,1.5,0.005,62,17.039236279842616,240.0,1.0535415504740657,0.026222655342465002,1317.5,0.008783333333333334,0.00043946736107369766,0.05003423465734698,0.532258064516129,0,0,True,-355.0,1.7239583333333333,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,141,False,5,8,0.03,1.5,0.0035,238,61.17861410526779,710.0,1.0327868852459017,0.014255842966621884,4067.5,0.02705894092602448,0.0012145840355599624,0.04488660657046677,0.49159663865546216,0,0,True,-367.5,0.7147887323943662,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,142,False,41,8,0.08,2.5,0.0035,62,17.039236279842616,90.0,1.0195121951219512,0.035249795785859774,1392.5,0.009283333333333333,0.00016485997390636165,0.01775870455005691,0.5161290322580645,0,0,True,-330.0,5.361111111111111,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,143,False,85,16,0.08,1.5,0.0035,57,15.904445116419717,46.25,1.0112736136502132,0.023904516930165574,1255.0,0.008366666666666666,8.602325627138363e-05,0.01028166409618131,0.5087719298245614,0,0,True,-330.0,8.135135135135135,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,144,False,37,8,0.08,1.5,0.0035,62,17.039236279842616,-110.0,0.9761517615176152,0.016425061591106602,1411.25,0.009408333333333333,-0.00020159296516530922,-0.02142706449941285,0.5161290322580645,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
