trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",18,orderflow_regime,2017-08-14,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,24.0,trade_orderflow_opening_imbalance_30m,0.05562245368976659,trade_orderflow_opening_volume_rank42_30m,0.8333333333333334,1,trade_orderflow_session_return_ticks,28.0,trade_orderflow_session_cum_delta_ratio,0.006895586358137225,trade_orderflow_price_vs_vwap_ticks,7.2313270920894865,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.1666666666666667,2017-08-14 10:30:00-04:00,2017-08-14 10:30:00-04:00,0.005,2.5,12:00:00,2461.25,2017-08-14 10:29:00-04:00,2461.5,2461.25,2017-08-14 10:30:00-04:00,2017-08-14 10:30:00-04:00,2461.5,2449.0,2492.75,12.5,1,5.0,0.25,fixed_contracts,2017-08-14 12:00:00-04:00,2464.75,eod_flatten,162.5,157.5,0.26,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",19,orderflow_regime,2017-08-15,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-21.0,trade_orderflow_opening_imbalance_60m,-0.05535853676898876,trade_orderflow_opening_volume_rank42_60m,0.5238095238095238,-1,trade_orderflow_session_return_ticks,-24.0,trade_orderflow_session_cum_delta_ratio,-0.03361125535944218,trade_orderflow_price_vs_vwap_ticks,-5.968338510185276,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.1428571428571428,2017-08-15 13:30:00-04:00,2017-08-15 13:30:00-04:00,0.005,2.5,15:30:00,2462.25,2017-08-15 13:29:00-04:00,2462.75,2462.0,2017-08-15 13:30:00-04:00,2017-08-15 13:30:00-04:00,2462.0,2474.5,2430.75,12.5,1,0.5,5.0,fixed_contracts,2017-08-15 15:30:00-04:00,2466.0,eod_flatten,-200.0,-205.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",20,orderflow_regime,2017-08-18,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-26.0,trade_orderflow_opening_imbalance_30m,-0.0512457087505876,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-9.0,trade_orderflow_session_cum_delta_ratio,-0.01532948706391418,trade_orderflow_price_vs_vwap_ticks,0.15395068962425285,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.34615384615384615,2017-08-18 10:30:00-04:00,2017-08-18 10:30:00-04:00,0.005,2.5,12:00:00,2424.25,2017-08-18 10:29:00-04:00,2425.25,2424.25,2017-08-18 10:30:00-04:00,2017-08-18 10:30:00-04:00,2424.25,2436.5,2393.625,12.25,1,3.75,11.25,fixed_contracts,2017-08-18 12:00:00-04:00,2433.75,eod_flatten,-475.0,-480.0,-0.7755102040816326,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",21,orderflow_regime,2017-08-22,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,28.0,trade_orderflow_opening_imbalance_30m,0.0504677952765586,trade_orderflow_opening_volume_rank42_30m,0.6904761904761905,1,trade_orderflow_session_return_ticks,35.0,trade_orderflow_session_cum_delta_ratio,0.046385182933246026,trade_orderflow_price_vs_vwap_ticks,8.410100206961943,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.25,2017-08-22 10:30:00-04:00,2017-08-22 10:30:00-04:00,0.005,2.5,12:00:00,2442.0,2017-08-22 10:29:00-04:00,2442.75,2442.0,2017-08-22 10:30:00-04:00,2017-08-22 10:30:00-04:00,2442.25,2430.0,2472.875,12.25,1,4.75,1.0,fixed_contracts,2017-08-22 12:00:00-04:00,2445.75,eod_flatten,175.0,170.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",22,orderflow_regime,2017-08-24,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-33.0,trade_orderflow_opening_imbalance_30m,-0.09249213544375913,trade_orderflow_opening_volume_rank42_30m,0.6428571428571429,-1,trade_orderflow_session_return_ticks,-20.0,trade_orderflow_session_cum_delta_ratio,-0.029038118876002505,trade_orderflow_price_vs_vwap_ticks,0.29061223346798215,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.6060606060606061,2017-08-24 10:30:00-04:00,2017-08-24 10:30:00-04:00,0.005,2.5,12:00:00,2442.5,2017-08-24 10:29:00-04:00,2443.25,2442.5,2017-08-24 10:30:00-04:00,2017-08-24 10:30:00-04:00,2442.25,2454.5,2411.625,12.25,1,7.75,4.25,fixed_contracts,2017-08-24 12:00:00-04:00,2439.75,eod_flatten,125.0,120.0,0.20408163265306123,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",23,orderflow_regime,2017-09-18,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,16.0,trade_orderflow_opening_imbalance_30m,0.06085564891077908,trade_orderflow_opening_volume_rank42_30m,0.5,1,trade_orderflow_session_return_ticks,13.0,trade_orderflow_session_cum_delta_ratio,0.04363679705468174,trade_orderflow_price_vs_vwap_ticks,2.0788243447859713,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.8125,2017-09-18 10:30:00-04:00,2017-09-18 10:30:00-04:00,0.005,2.5,12:00:00,2504.25,2017-09-18 10:29:00-04:00,2504.75,2504.25,2017-09-18 10:30:00-04:00,2017-09-18 10:30:00-04:00,2504.75,2492.0,2536.625,12.75,1,1.0,1.25,fixed_contracts,2017-09-18 12:00:00-04:00,2503.5,eod_flatten,-62.5,-67.5,-0.09803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",24,orderflow_regime,2017-09-21,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-19.0,trade_orderflow_opening_imbalance_30m,-0.06798756798756798,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,-1,trade_orderflow_session_return_ticks,-20.0,trade_orderflow_session_cum_delta_ratio,-0.05932635837041939,trade_orderflow_price_vs_vwap_ticks,-4.81056573897331,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.0526315789473684,2017-09-21 10:30:00-04:00,2017-09-21 10:30:00-04:00,0.005,2.5,12:00:00,2498.75,2017-09-21 10:29:00-04:00,2499.0,2498.5,2017-09-21 10:30:00-04:00,2017-09-21 10:30:00-04:00,2498.25,2510.75,2467.0,12.5,1,0.0,5.0,fixed_contracts,2017-09-21 12:00:00-04:00,2501.75,eod_flatten,-175.0,-180.0,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",25,orderflow_regime,2017-10-24,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-17.0,trade_orderflow_opening_imbalance_30m,-0.09088482761841851,trade_orderflow_opening_volume_rank42_30m,0.6904761904761905,-1,trade_orderflow_session_return_ticks,-6.0,trade_orderflow_session_cum_delta_ratio,-0.049820148724894826,trade_orderflow_price_vs_vwap_ticks,1.8174352580263076,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.35294117647058826,2017-10-24 10:30:00-04:00,2017-10-24 10:30:00-04:00,0.005,2.5,12:00:00,2566.25,2017-10-24 10:29:00-04:00,2566.25,2565.75,2017-10-24 10:30:00-04:00,2017-10-24 10:30:00-04:00,2566.0,2579.0,2533.5,13.0,1,1.25,3.0,fixed_contracts,2017-10-24 12:00:00-04:00,2568.25,eod_flatten,-112.5,-117.5,-0.17307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",26,orderflow_regime,2017-10-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-16.0,trade_orderflow_opening_imbalance_30m,-0.05029194239003503,trade_orderflow_opening_volume_rank42_30m,0.7619047619047619,-1,trade_orderflow_session_return_ticks,-23.0,trade_orderflow_session_cum_delta_ratio,-0.013988560945340744,trade_orderflow_price_vs_vwap_ticks,-10.869874008525585,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.4375,2017-10-25 10:30:00-04:00,2017-10-25 10:30:00-04:00,0.005,2.5,12:00:00,2558.0,2017-10-25 10:29:00-04:00,2558.25,2557.75,2017-10-25 10:30:00-04:00,2017-10-25 10:30:00-04:00,2557.75,2570.75,2525.25,13.0,1,11.5,0.5,fixed_contracts,2017-10-25 12:00:00-04:00,2549.25,eod_flatten,425.0,420.0,0.6538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",27,orderflow_regime,2017-11-21,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.05392068779631498,trade_orderflow_opening_volume_rank42_30m,0.6428571428571429,1,trade_orderflow_session_return_ticks,32.0,trade_orderflow_session_cum_delta_ratio,0.07710487946916272,trade_orderflow_price_vs_vwap_ticks,13.825127204559976,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.6842105263157894,2017-11-21 10:30:00-05:00,2017-11-21 10:30:00-05:00,0.005,2.5,12:00:00,2598.25,2017-11-21 10:29:00-05:00,2598.25,2597.25,2017-11-21 10:30:00-05:00,2017-11-21 10:30:00-05:00,2598.5,2585.5,2631.0,13.0,1,0.5,1.5,fixed_contracts,2017-11-21 12:00:00-05:00,2598.0,eod_flatten,-25.0,-30.0,-0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",1,orderflow_regime,2018-01-03,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,24.0,trade_orderflow_opening_imbalance_30m,0.09712043052313914,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,1,trade_orderflow_session_return_ticks,37.0,trade_orderflow_session_cum_delta_ratio,0.07162601314371628,trade_orderflow_price_vs_vwap_ticks,16.180472679725426,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.5416666666666667,2018-01-03 10:30:00-05:00,2018-01-03 10:30:00-05:00,0.005,1.0,12:00:00,2706.5,2018-01-03 10:29:00-05:00,2707.0,2706.25,2018-01-03 10:30:00-05:00,2018-01-03 10:30:00-05:00,2707.0,2693.25,2720.75,13.75,1,1.5,2.0,fixed_contracts,2018-01-03 12:00:00-05:00,2705.75,eod_flatten,-62.5,-67.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",2,orderflow_regime,2018-01-04,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,24.0,trade_orderflow_opening_imbalance_30m,0.06336328840073223,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,1,trade_orderflow_session_return_ticks,31.0,trade_orderflow_session_cum_delta_ratio,0.037412874836802223,trade_orderflow_price_vs_vwap_ticks,15.750005180881999,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2916666666666667,2018-01-04 10:30:00-05:00,2018-01-04 10:30:00-05:00,0.005,1.0,12:00:00,2727.0,2018-01-04 10:29:00-05:00,2727.0,2726.25,2018-01-04 10:30:00-05:00,2018-01-04 10:30:00-05:00,2727.25,2713.5,2741.0,13.75,1,1.75,5.75,fixed_contracts,2018-01-04 12:00:00-05:00,2723.0,eod_flatten,-212.5,-217.5,-0.3090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",3,orderflow_regime,2018-01-12,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,25.0,trade_orderflow_opening_imbalance_30m,0.08899069625845542,trade_orderflow_opening_volume_rank42_30m,0.5238095238095238,1,trade_orderflow_session_return_ticks,30.0,trade_orderflow_session_cum_delta_ratio,0.09502648512211596,trade_orderflow_price_vs_vwap_ticks,13.49160119449698,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2,2018-01-12 10:30:00-05:00,2018-01-12 10:30:00-05:00,0.005,1.0,12:00:00,2778.75,2018-01-12 10:29:00-05:00,2779.25,2778.25,2018-01-12 10:30:00-05:00,2018-01-12 10:30:00-05:00,2779.0,2765.0,2793.0,14.0,1,6.75,0.5,fixed_contracts,2018-01-12 12:00:00-05:00,2783.5,eod_flatten,225.0,220.0,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",4,orderflow_regime,2018-01-16,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,27.0,trade_orderflow_opening_imbalance_30m,0.0808807343206868,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,1,trade_orderflow_session_return_ticks,12.0,trade_orderflow_session_cum_delta_ratio,0.002503897888533601,trade_orderflow_price_vs_vwap_ticks,-4.495002114108502,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.4444444444444444,2018-01-16 10:30:00-05:00,2018-01-16 10:30:00-05:00,0.005,1.0,12:00:00,2803.75,2018-01-16 10:29:00-05:00,2803.75,2803.25,2018-01-16 10:30:00-05:00,2018-01-16 10:30:00-05:00,2804.25,2790.0,2818.5,14.25,1,0.0,13.75,fixed_contracts,2018-01-16 12:00:00-05:00,2792.25,eod_flatten,-600.0,-605.0,-0.8421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",5,orderflow_regime,2018-01-17,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-30.0,trade_orderflow_opening_imbalance_30m,-0.06645100761174577,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,-1,trade_orderflow_session_return_ticks,-16.0,trade_orderflow_session_cum_delta_ratio,-0.032104404932094356,trade_orderflow_price_vs_vwap_ticks,-1.0126652966409893,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5333333333333333,2018-01-17 10:30:00-05:00,2018-01-17 10:30:00-05:00,0.005,1.0,12:00:00,2785.0,2018-01-17 10:29:00-05:00,2785.0,2783.75,2018-01-17 10:30:00-05:00,2018-01-17 10:30:00-05:00,2784.5,2798.5,2770.5,14.0,1,0.25,9.0,fixed_contracts,2018-01-17 12:00:00-05:00,2793.0,eod_flatten,-425.0,-430.0,-0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",6,orderflow_regime,2018-01-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-48.0,trade_orderflow_opening_imbalance_30m,-0.04848051897903232,trade_orderflow_opening_volume_rank42_30m,0.9285714285714286,-1,trade_orderflow_session_return_ticks,-39.0,trade_orderflow_session_cum_delta_ratio,-0.02538782691260455,trade_orderflow_price_vs_vwap_ticks,-8.58917016909436,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8125,2018-01-25 10:30:00-05:00,2018-01-25 10:30:00-05:00,0.005,1.0,12:00:00,2838.75,2018-01-25 10:29:00-05:00,2839.0,2836.75,2018-01-25 10:30:00-05:00,2018-01-25 10:30:00-05:00,2838.25,2852.5,2824.0,14.25,1,2.25,9.0,fixed_contracts,2018-01-25 12:00:00-05:00,2844.5,eod_flatten,-312.5,-317.5,-0.43859649122807015,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",7,orderflow_regime,2018-01-30,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-21.0,trade_orderflow_opening_imbalance_30m,-0.03108160509179403,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-12.0,trade_orderflow_session_cum_delta_ratio,-0.02337737486739319,trade_orderflow_price_vs_vwap_ticks,0.7552878773258271,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5714285714285714,2018-01-30 10:30:00-05:00,2018-01-30 10:30:00-05:00,0.005,1.0,12:00:00,2828.75,2018-01-30 10:29:00-05:00,2829.25,2827.5,2018-01-30 10:30:00-05:00,2018-01-30 10:30:00-05:00,2828.5,2842.75,2814.25,14.25,1,2.75,8.5,fixed_contracts,2018-01-30 12:00:00-05:00,2826.5,eod_flatten,100.0,95.0,0.14035087719298245,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",8,orderflow_regime,2018-02-02,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-26.0,trade_orderflow_opening_imbalance_30m,-0.07907159938106625,trade_orderflow_opening_volume_rank42_30m,0.7619047619047619,-1,trade_orderflow_session_return_ticks,-30.0,trade_orderflow_session_cum_delta_ratio,-0.048181651301297215,trade_orderflow_price_vs_vwap_ticks,1.02018234478237,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.1538461538461537,2018-02-02 10:30:00-05:00,2018-02-02 10:30:00-05:00,0.005,1.0,12:00:00,2798.5,2018-02-02 10:29:00-05:00,2799.0,2797.75,2018-02-02 10:30:00-05:00,2018-02-02 10:30:00-05:00,2798.0,2812.0,2784.0,14.0,1,10.25,4.0,fixed_contracts,2018-02-02 12:00:00-05:00,2788.25,eod_flatten,487.5,482.5,0.6964285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",9,orderflow_regime,2018-02-06,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,236.0,trade_orderflow_opening_imbalance_30m,0.04339303841427579,trade_orderflow_opening_volume_rank42_30m,1.0,1,trade_orderflow_session_return_ticks,135.0,trade_orderflow_session_cum_delta_ratio,0.018104504545168168,trade_orderflow_price_vs_vwap_ticks,-47.262246846781636,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5720338983050848,2018-02-06 10:30:00-05:00,2018-02-06 10:30:00-05:00,0.005,1.0,12:00:00,2635.5,2018-02-06 10:29:00-05:00,2640.75,2633.25,2018-02-06 10:30:00-05:00,2018-02-06 10:30:00-05:00,2635.75,2622.5,2649.0,13.25,1,3.5,13.5,fixed_contracts,2018-02-06 10:35:00-05:00,2622.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
