wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,101,24,0.03,1.5,0.0035,122,30.645519019987105,-4091.25,0.807311903920876,-0.06457628446980959,7282.5,0.04835336299050528,-0.00692238106504417,-0.14316234977086198,0.4344262295081967,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,65,16,0.05,1.0,0.0035,81,20.71705545100442,-2155.0,0.8229979466119096,-0.033209929722366416,3842.5,0.025331685208075813,-0.0036943164709438703,-0.14583776959955716,0.4444444444444444,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,41,8,0.08,2.5,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,45,8,0.08,4.0,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,89,16,0.08,2.5,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,93,16,0.08,4.0,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,109,24,0.03,4.0,0.0035,122,30.645519019987105,-3997.5,0.8122137404580153,-0.06466006340078988,6595.0,0.04390154604004061,-0.006762139257466826,-0.15402963830247313,0.4262295081967213,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,103,24,0.03,1.5,0.0075,122,30.645519019987105,-3453.75,0.8334538878842677,-0.025031558651667438,5695.0,0.037866320916238635,-0.005834253056958172,-0.15407499106828212,0.4672131147540984,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,50,16,0.03,1.0,0.005,160,40.19084461637653,-3662.5,0.8495893223819302,-0.028031677544459017,5945.0,0.03944007695624772,-0.006190170662846328,-0.15695128256755952,0.46875,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,70,16,0.05,1.5,0.005,81,20.71705545100442,-1655.0,0.8563056218797482,-0.01935032230374561,2707.5,0.017945318972659486,-0.002833613775670596,-0.15790266977074835,0.43209876543209874,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,97,24,0.03,1.0,0.0035,122,30.645519019987105,-4197.5,0.7945423396965248,-0.06372641468324951,6745.0,0.04488512535560399,-0.0071040816754023295,-0.1582725149839728,0.45901639344262296,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,74,16,0.05,2.5,0.005,81,20.71705545100442,-1717.5,0.8508790970262644,-0.020493440730814654,2707.5,0.017945318972659486,-0.0029410834279561815,-0.16389139877853698,0.43209876543209874,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,78,16,0.05,4.0,0.005,81,20.71705545100442,-1717.5,0.8508790970262644,-0.020493440730814654,2707.5,0.017945318972659486,-0.0029410834279561815,-0.16389139877853698,0.43209876543209874,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,115,24,0.05,1.0,0.0075,67,17.136329817497483,-1785.0,0.8349896001848855,-0.018774849899214643,2795.0,0.018508708032580624,-0.0030571885245037622,-0.16517568482479897,0.4626865671641791,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,69,16,0.05,1.5,0.0035,81,20.71705545100442,-2867.5,0.7790406472741283,-0.06106154089946884,4486.25,0.029689374198618522,-0.004924568701934584,-0.16586973740132688,0.4074074074074074,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,119,24,0.05,1.5,0.0075,67,17.136329817497483,-1847.5,0.8292119251213311,-0.019696169228494174,2795.0,0.018516371586147502,-0.0031647283367531864,-0.17091514512059092,0.4626865671641791,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,123,24,0.05,2.5,0.0075,67,17.136329817497483,-1847.5,0.8292119251213311,-0.019696169228494174,2795.0,0.018516371586147502,-0.0031647283367531864,-0.17091514512059092,0.4626865671641791,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,127,24,0.05,4.0,0.0075,67,17.136329817497483,-1847.5,0.8292119251213311,-0.019696169228494174,2795.0,0.018516371586147502,-0.0031647283367531864,-0.17091514512059092,0.4626865671641791,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,99,24,0.03,1.0,0.0075,122,30.645519019987105,-3822.5,0.8156720916214587,-0.028010627750955114,5595.0,0.03719523342585052,-0.006463227244377756,-0.1737649330057932,0.4672131147540984,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,107,24,0.03,2.5,0.0075,122,30.645519019987105,-3910.0,0.8114526823387583,-0.028818651409501014,5695.0,0.037866320916238635,-0.006612649735785681,-0.17463142908478083,0.4672131147540984,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,111,24,0.03,4.0,0.0075,122,30.645519019987105,-3910.0,0.8114526823387583,-0.028818651409501014,5695.0,0.037866320916238635,-0.006612649735785681,-0.17463142908478083,0.4672131147540984,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,105,24,0.03,2.5,0.0035,122,30.645519019987105,-4691.25,0.7796241926012918,-0.07695514536800299,6776.25,0.04510808966699396,-0.007949758426733178,-0.17623797605754288,0.4262295081967213,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,2,8,0.03,1.0,0.005,174,43.70754352030948,-5082.5,0.8040859593331406,-0.037346155065041776,7297.5,0.04841277739078515,-0.008621406355500794,-0.17808121781382832,0.4482758620689655,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,17,8,0.05,1.0,0.0035,89,22.763184384436958,-3670.0,0.7295006449235305,-0.06641250084381381,5357.5,0.03531932426864442,-0.006315542027437671,-0.1788126516634534,0.42696629213483145,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,53,16,0.03,1.5,0.0035,160,40.19084461637653,-6106.25,0.766491395793499,-0.07215548803853988,8545.0,0.05673594050859836,-0.010385297050044207,-0.18304617773050416,0.4375,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,121,24,0.05,2.5,0.0035,67,17.136329817497483,-2360.0,0.7876743139901035,-0.058661416303059516,3335.0,0.02208974995860242,-0.004047830817923814,-0.1832447549433427,0.43283582089552236,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,125,24,0.05,4.0,0.0035,67,17.136329817497483,-2360.0,0.7876743139901035,-0.058661416303059516,3335.0,0.02208974995860242,-0.004047830817923814,-0.1832447549433427,0.43283582089552236,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,18,8,0.05,1.0,0.005,89,22.763184384436958,-2595.0,0.7980151780502043,-0.03347544723243025,3582.5,0.023727129729282224,-0.004453528674064788,-0.18769774198893432,0.4157303370786517,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,21,8,0.05,1.5,0.0035,89,22.763184384436958,-4307.5,0.7002435629784273,-0.08983443268557478,5926.25,0.03921909252595442,-0.007424572809336172,-0.18931016326863595,0.39325842696629215,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,49,16,0.03,1.0,0.0035,160,40.19084461637653,-5725.0,0.7741394614853536,-0.0650340107048099,7520.0,0.05004242293167412,-0.009727319848932603,-0.19438147234025593,0.45625,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,52,16,0.03,1.0,0.01,160,40.19084461637653,-3837.5,0.8400208441896821,-0.016187005241405074,4997.5,0.03322861084791968,-0.006488837771139955,-0.19527863505453155,0.46875,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,5,8,0.03,1.5,0.0035,174,43.70754352030948,-7588.75,0.7270724689803992,-0.08358311838090027,9960.0,0.0661310669942235,-0.012956333135601295,-0.19591900939286253,0.41954022988505746,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,22,8,0.05,1.5,0.005,89,22.763184384436958,-3032.5,0.763961860284102,-0.04062148510686451,3907.5,0.025898922949461476,-0.005210101273791401,-0.2011705770142745,0.4157303370786517,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,73,16,0.05,2.5,0.0035,81,20.71705545100442,-3392.5,0.7385860142554421,-0.07454989608953415,4367.5,0.02892863056797483,-0.005833910533960096,-0.20166563087913578,0.4074074074074074,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,77,16,0.05,4.0,0.0035,81,20.71705545100442,-3392.5,0.7385860142554421,-0.07454989608953415,4367.5,0.02892863056797483,-0.005833910533960096,-0.20166563087913578,0.4074074074074074,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,26,8,0.05,2.5,0.005,89,22.763184384436958,-3095.0,0.7590971006032302,-0.04166185131577005,3970.0,0.02631317315658658,-0.00531831985224418,-0.202116248792781,0.4157303370786517,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,30,8,0.05,4.0,0.005,89,22.763184384436958,-3095.0,0.7590971006032302,-0.04166185131577005,3970.0,0.02631317315658658,-0.00531831985224418,-0.202116248792781,0.4157303370786517,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,101,False,20,8,0.05,1.0,0.01,89,22.763184384436958,-2770.0,0.7787981633060491,-0.020107350746982874,3527.5,0.023454122340425532,-0.004755956907699255,-0.20277701457631975,0.4157303370786517,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,102,False,24,8,0.05,1.5,0.01,89,22.763184384436958,-2770.0,0.7787981633060491,-0.020107350746982874,3527.5,0.023454122340425532,-0.004755956907699255,-0.20277701457631975,0.4157303370786517,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,103,False,28,8,0.05,2.5,0.01,89,22.763184384436958,-2770.0,0.7787981633060491,-0.020107350746982874,3527.5,0.023454122340425532,-0.004755956907699255,-0.20277701457631975,0.4157303370786517,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,104,False,32,8,0.05,4.0,0.01,89,22.763184384436958,-2770.0,0.7787981633060491,-0.020107350746982874,3527.5,0.023454122340425532,-0.004755956907699255,-0.20277701457631975,0.4157303370786517,0,0,False,-967.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,105,False,56,16,0.03,1.5,0.01,160,40.19084461637653,-4125.0,0.8280354351224596,-0.01755605286045269,5132.5,0.034126232151465284,-0.006980086989061385,-0.20453728844371352,0.46875,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,106,False,60,16,0.03,2.5,0.01,160,40.19084461637653,-4125.0,0.8280354351224596,-0.01755605286045269,5132.5,0.034126232151465284,-0.006980086989061385,-0.20453728844371352,0.46875,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,107,False,64,16,0.03,4.0,0.01,160,40.19084461637653,-4125.0,0.8280354351224596,-0.01755605286045269,5132.5,0.034126232151465284,-0.006980086989061385,-0.20453728844371352,0.46875,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,108,False,67,16,0.05,1.0,0.0075,81,20.71705545100442,-2517.5,0.7966478190630049,-0.024003904071011183,3155.0,0.020944319973446188,-0.004319681537557574,-0.20624596754796481,0.43209876543209874,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,109,False,33,8,0.08,1.0,0.0035,17,6.284003457800081,-710.0,0.7382488479262673,-0.07516248022493369,1277.5,0.008485834800225847,-0.0017522806523898593,-0.20649478732996582,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,110,False,81,16,0.08,1.0,0.0035,17,6.284003457800081,-710.0,0.7382488479262673,-0.07516248022493369,1277.5,0.008485834800225847,-0.0017522806523898593,-0.20649478732996582,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,111,False,71,16,0.05,1.5,0.0075,81,20.71705545100442,-2580.0,0.7915993537964459,-0.024765983022390543,3217.5,0.021359223300970873,-0.00442761868997954,-0.20729305684904212,0.43209876543209874,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,112,False,75,16,0.05,2.5,0.0075,81,20.71705545100442,-2580.0,0.7915993537964459,-0.024765983022390543,3217.5,0.021359223300970873,-0.00442761868997954,-0.20729305684904212,0.43209876543209874,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,113,False,79,16,0.05,4.0,0.0075,81,20.71705545100442,-2580.0,0.7915993537964459,-0.024765983022390543,3217.5,0.021359223300970873,-0.00442761868997954,-0.20729305684904212,0.43209876543209874,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,114,False,61,16,0.03,4.0,0.0035,160,40.19084461637653,-6012.5,0.7705590536157222,-0.07221936947341237,7345.0,0.04889414035846827,-0.010223378456102439,-0.20909209940392764,0.43125,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,115,False,1,8,0.03,1.0,0.0035,174,43.70754352030948,-7732.5,0.7136376261457272,-0.0834645012492014,9460.0,0.06295230331564325,-0.013206696781442484,-0.20978893679591074,0.4367816091954023,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,116,False,58,16,0.03,2.5,0.005,160,40.19084461637653,-4043.75,0.8343064945707847,-0.03187341194809791,4888.75,0.0325055270200635,-0.006841182250282185,-0.21046212375081869,0.4625,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,117,False,4,8,0.03,1.0,0.01,174,43.70754352030948,-5257.5,0.7944683346364347,-0.020671373335392113,6357.5,0.042271314350305025,-0.008922263515532047,-0.21107135305972963,0.4482758620689655,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,118,False,57,16,0.03,2.5,0.0035,160,40.19084461637653,-6706.25,0.7440850982636902,-0.08159436947341236,8038.75,0.053512290103013865,-0.011423450942651625,-0.21347340808365525,0.43125,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,119,False,54,16,0.03,1.5,0.005,160,40.19084461637653,-4575.0,0.8125384142593731,-0.03676183402401998,5451.25,0.03623808613712472,-0.00775045628349702,-0.21387598269316258,0.4625,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,120,False,62,16,0.03,4.0,0.005,160,40.19084461637653,-4675.0,0.8084408932595779,-0.03782860062734319,5520.0,0.036702737744975816,-0.007921891810736992,-0.2158392615227023,0.4625,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,121,False,25,8,0.05,2.5,0.0035,89,22.763184384436958,-4832.5,0.6637091162143354,-0.1021103514540612,5807.5,0.03846663354860076,-0.008340607288183977,-0.21682706592054685,0.39325842696629215,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,122,False,29,8,0.05,4.0,0.0035,89,22.763184384436958,-4832.5,0.6637091162143354,-0.1021103514540612,5807.5,0.03846663354860076,-0.008340607288183977,-0.21682706592054685,0.39325842696629215,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,123,False,37,8,0.08,1.5,0.0035,17,6.284003457800081,-747.5,0.7244239631336405,-0.07893321928979041,1277.5,0.008487949105526303,-0.0018449766016477298,-0.217364239430525,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,124,False,85,16,0.08,1.5,0.0035,17,6.284003457800081,-747.5,0.7244239631336405,-0.07893321928979041,1277.5,0.008487949105526303,-0.0018449766016477298,-0.217364239430525,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,125,False,8,8,0.03,1.5,0.01,174,43.70754352030948,-5545.0,0.7832290852228303,-0.021930267697734752,6485.0,0.043119067803653655,-0.009417120697067127,-0.21839805860249084,0.4482758620689655,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
