wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,8,8,0.03,1.5,0.01,102,26.496332844379253,3658.75,1.110804058146578,0.0269868054690558,11210.0,0.07126679752378076,0.006279768405543784,0.08811632658880611,0.5686274509803921,0,0,True,-2342.5,0.6306798770071745,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,99,24,0.03,1.0,0.0075,98,25.457260968129084,2860.0,1.0905851611370654,0.027358777851385567,8832.5,0.056956311462195715,0.004918338793379329,0.08635283197093681,0.5714285714285714,0,0,True,-1805.0,0.6013986013986014,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,103,24,0.03,1.5,0.0075,98,25.457260968129084,2766.25,1.0876158048934992,0.026435669227003595,8630.0,0.05579215321831185,0.004758201531582351,0.08528442186061096,0.5714285714285714,0,0,True,-1805.0,0.8748305467690918,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,4,8,0.03,1.0,0.01,102,26.496332844379253,3527.5,1.1068291944276196,0.02583130828767451,11210.0,0.07133198644628624,0.006056419565874993,0.08490468116201337,0.5686274509803921,0,0,True,-2342.5,0.6116229624379872,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,63,16,0.03,4.0,0.0075,102,26.496332844379253,3152.5,1.0933728248796741,0.035591956007548047,10385.0,0.0663196883581327,0.0054175002471017475,0.08168766140526361,0.5588235294117647,0,0,True,-1805.0,0.9698651863600317,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,59,16,0.03,2.5,0.0075,102,26.496332844379253,3133.75,1.0928174750092559,0.03485402642711373,10385.0,0.06632763039191422,0.0053855238962385865,0.08119578318141028,0.5588235294117647,0,0,True,-1805.0,0.9218189070602314,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,56,16,0.03,1.5,0.01,102,26.496332844379253,2596.25,1.0782003012048194,0.022224900707151038,11210.0,0.07175146215206381,0.004467633645778735,0.062265402150417794,0.5588235294117647,0,0,True,-2342.5,0.888781896966779,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,3,8,0.03,1.0,0.0075,102,26.496332844379253,2340.0,1.0696791483659644,0.023887041213679412,10587.5,0.06793827002053388,0.004029192137739113,0.059306663777592764,0.5686274509803921,0,0,True,-1805.0,0.7350427350427351,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,52,16,0.03,1.0,0.01,102,26.496332844379253,2465.0,1.0742469879518073,0.021069403525769744,11210.0,0.07181754116215004,0.004243134187084552,0.05908214230704975,0.5588235294117647,0,0,True,-2342.5,0.8752535496957403,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,7,8,0.03,1.5,0.0075,102,26.496332844379253,2246.25,1.066887515819251,0.023000132927508497,10385.0,0.06680765859581689,0.0038686503084612855,0.05790728772379875,0.5686274509803921,0,0,True,-1805.0,1.0773511407902059,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,51,16,0.03,1.0,0.0075,102,26.496332844379253,1277.5,1.037837837837838,0.017565972420675275,10587.5,0.06840464537804268,0.002205417763528228,0.032240760131711,0.5588235294117647,0,0,True,-1805.0,1.3463796477495107,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,55,16,0.03,1.5,0.0075,102,26.496332844379253,1183.75,1.035061088485746,0.016679064134504363,10385.0,0.0672674423312039,0.002044041773066496,0.030386791919369736,0.5588235294117647,0,0,True,-1805.0,2.044350580781415,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,29,8,0.05,4.0,0.0035,23,6.004556622738441,-77.5,0.9855545200372786,-0.014919343905245913,2030.0,0.013529274550968043,-0.00013491072363225332,-0.009971763313990861,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,77,16,0.05,4.0,0.0035,23,6.004556622738441,-77.5,0.9855545200372786,-0.014919343905245913,2030.0,0.013529274550968043,-0.00013491072363225332,-0.009971763313990861,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,125,24,0.05,4.0,0.0035,23,6.004556622738441,-77.5,0.9855545200372786,-0.014919343905245913,2030.0,0.013529274550968043,-0.00013491072363225332,-0.009971763313990861,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,25,8,0.05,2.5,0.0035,23,6.004556622738441,-371.25,0.9308014911463187,-0.03166916571565217,2030.0,0.013529274550968043,-0.0006467342065105131,-0.047802578332940854,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,101,False,73,16,0.05,2.5,0.0035,23,6.004556622738441,-371.25,0.9308014911463187,-0.03166916571565217,2030.0,0.013529274550968043,-0.0006467342065105131,-0.047802578332940854,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,102,False,121,24,0.05,2.5,0.0035,23,6.004556622738441,-371.25,0.9308014911463187,-0.03166916571565217,2030.0,0.013529274550968043,-0.0006467342065105131,-0.047802578332940854,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,103,False,17,8,0.05,1.0,0.0035,23,6.004556622738441,-515.0,0.8994631527574427,-0.03522556723839311,2030.0,0.013529274550968043,-0.0008974716315486297,-0.06633553249049959,0.4782608695652174,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,104,False,65,16,0.05,1.0,0.0035,23,6.004556622738441,-515.0,0.8994631527574427,-0.03522556723839311,2030.0,0.013529274550968043,-0.0008974716315486297,-0.06633553249049959,0.4782608695652174,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,105,False,113,24,0.05,1.0,0.0035,23,6.004556622738441,-515.0,0.8994631527574427,-0.03522556723839311,2030.0,0.013529274550968043,-0.0008974716315486297,-0.06633553249049959,0.4782608695652174,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,106,False,23,8,0.05,1.5,0.0075,23,6.004556622738441,-815.0,0.8714511041009464,-0.02500205914926106,2215.0,0.014631568517356409,-0.0014213242039118335,-0.0971409321034731,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,107,False,71,16,0.05,1.5,0.0075,23,6.004556622738441,-815.0,0.8714511041009464,-0.02500205914926106,2215.0,0.014631568517356409,-0.0014213242039118335,-0.0971409321034731,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,108,False,119,24,0.05,1.5,0.0075,23,6.004556622738441,-815.0,0.8714511041009464,-0.02500205914926106,2215.0,0.014631568517356409,-0.0014213242039118335,-0.0971409321034731,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,109,False,26,8,0.05,2.5,0.005,23,6.004556622738441,-940.0,0.8490566037735849,-0.04446267660179555,2460.0,0.016395081475557332,-0.0016398258634537921,-0.10001937873248953,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,110,False,30,8,0.05,4.0,0.005,23,6.004556622738441,-940.0,0.8490566037735849,-0.04446267660179555,2460.0,0.016395081475557332,-0.0016398258634537921,-0.10001937873248953,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,111,False,74,16,0.05,2.5,0.005,23,6.004556622738441,-940.0,0.8490566037735849,-0.04446267660179555,2460.0,0.016395081475557332,-0.0016398258634537921,-0.10001937873248953,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,112,False,78,16,0.05,4.0,0.005,23,6.004556622738441,-940.0,0.8490566037735849,-0.04446267660179555,2460.0,0.016395081475557332,-0.0016398258634537921,-0.10001937873248953,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,113,False,122,24,0.05,2.5,0.005,23,6.004556622738441,-940.0,0.8490566037735849,-0.04446267660179555,2460.0,0.016395081475557332,-0.0016398258634537921,-0.10001937873248953,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,114,False,126,24,0.05,4.0,0.005,23,6.004556622738441,-940.0,0.8490566037735849,-0.04446267660179555,2460.0,0.016395081475557332,-0.0016398258634537921,-0.10001937873248953,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,115,False,21,8,0.05,1.5,0.0035,23,6.004556622738441,-833.75,0.8445945945945946,-0.058317132055063114,2030.0,0.013529274550968043,-0.0014540908263834806,-0.10747736849493071,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,116,False,69,16,0.05,1.5,0.0035,23,6.004556622738441,-833.75,0.8445945945945946,-0.058317132055063114,2030.0,0.013529274550968043,-0.0014540908263834806,-0.10747736849493071,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,117,False,117,24,0.05,1.5,0.0035,23,6.004556622738441,-833.75,0.8445945945945946,-0.058317132055063114,2030.0,0.013529274550968043,-0.0014540908263834806,-0.10747736849493071,0.43478260869565216,0,0,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,118,False,24,8,0.05,1.5,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,119,False,27,8,0.05,2.5,0.0075,23,6.004556622738441,-1052.5,0.8339905362776026,-0.031356574199428264,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,120,False,28,8,0.05,2.5,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,121,False,31,8,0.05,4.0,0.0075,23,6.004556622738441,-1052.5,0.8339905362776026,-0.031356574199428264,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,122,False,32,8,0.05,4.0,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,123,False,72,16,0.05,1.5,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,124,False,75,16,0.05,2.5,0.0075,23,6.004556622738441,-1052.5,0.8339905362776026,-0.031356574199428264,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,125,False,76,16,0.05,2.5,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,126,False,79,16,0.05,4.0,0.0075,23,6.004556622738441,-1052.5,0.8339905362776026,-0.031356574199428264,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,127,False,80,16,0.05,4.0,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,128,False,120,24,0.05,1.5,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,129,False,123,24,0.05,2.5,0.0075,23,6.004556622738441,-1052.5,0.8339905362776026,-0.031356574199428264,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,130,False,124,24,0.05,2.5,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,131,False,127,24,0.05,4.0,0.0075,23,6.004556622738441,-1052.5,0.8339905362776026,-0.031356574199428264,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,132,False,128,24,0.05,4.0,0.01,23,6.004556622738441,-1052.5,0.8339905362776026,-0.0237107314736428,2215.0,0.014654559288112606,-0.0018365931515399447,-0.12532571709814166,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,133,False,20,8,0.05,1.0,0.01,23,6.004556622738441,-1077.5,0.8300473186119873,-0.024210481598580337,2215.0,0.014656983572929246,-0.0018803341283133435,-0.12828929765509403,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,134,False,68,16,0.05,1.0,0.01,23,6.004556622738441,-1077.5,0.8300473186119873,-0.024210481598580337,2215.0,0.014656983572929246,-0.0018803341283133435,-0.12828929765509403,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,135,False,116,24,0.05,1.0,0.01,23,6.004556622738441,-1077.5,0.8300473186119873,-0.024210481598580337,2215.0,0.014656983572929246,-0.0018803341283133435,-0.12828929765509403,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,136,False,22,8,0.05,1.5,0.005,23,6.004556622738441,-1508.75,0.7577278201525491,-0.06720130728645322,2460.0,0.016395081475557332,-0.0026357214565134734,-0.1607629373750261,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,137,False,70,16,0.05,1.5,0.005,23,6.004556622738441,-1508.75,0.7577278201525491,-0.06720130728645322,2460.0,0.016395081475557332,-0.0026357214565134734,-0.1607629373750261,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,138,False,118,24,0.05,1.5,0.005,23,6.004556622738441,-1508.75,0.7577278201525491,-0.06720130728645322,2460.0,0.016395081475557332,-0.0026357214565134734,-0.1607629373750261,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,139,False,18,8,0.05,1.0,0.005,23,6.004556622738441,-1802.5,0.7105580088317944,-0.07917004202020993,2460.0,0.016395081475557332,-0.0031511893259953405,-0.19220333431665484,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,140,False,66,16,0.05,1.0,0.005,23,6.004556622738441,-1802.5,0.7105580088317944,-0.07917004202020993,2460.0,0.016395081475557332,-0.0031511893259953405,-0.19220333431665484,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,141,False,114,24,0.05,1.0,0.005,23,6.004556622738441,-1802.5,0.7105580088317944,-0.07917004202020993,2460.0,0.016395081475557332,-0.0031511893259953405,-0.19220333431665484,0.43478260869565216,0,0,False,-1155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,142,False,19,8,0.05,1.0,0.0075,23,6.004556622738441,-1627.5,0.7432965299684543,-0.04674118958404365,2215.0,0.0147105215095718,-0.002844011270910496,-0.1933317774668942,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,143,False,67,16,0.05,1.0,0.0075,23,6.004556622738441,-1627.5,0.7432965299684543,-0.04674118958404365,2215.0,0.0147105215095718,-0.002844011270910496,-0.1933317774668942,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,144,False,115,24,0.05,1.0,0.0075,23,6.004556622738441,-1627.5,0.7432965299684543,-0.04674118958404365,2215.0,0.0147105215095718,-0.002844011270910496,-0.1933317774668942,0.43478260869565216,0,0,False,-1730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
