wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,69,16,0.05,1.5,0.0035,81,20.90738041605936,1538.75,1.189734895191122,0.07314805133180345,2472.5,0.01609477855439921,0.002637821908408222,0.16389302278950724,0.48148148148148145,0,0,True,-455.0,0.35418359057676685,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,99,24,0.03,1.0,0.0075,105,27.392119516695434,1725.0,1.151415404871626,0.028214127645027183,2890.0,0.018735211176298984,0.0029874233724620503,0.1594550146432988,0.5142857142857142,0,0,True,-792.5,0.4391304347826087,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,56,16,0.03,1.5,0.01,151,38.97548694845634,2307.5,1.1489670755326016,0.020084159041187363,3870.0,0.02488545936821799,0.003948223775591675,0.15865585268777788,0.5165562913907285,0,0,True,-1055.0,0.39869989165763814,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,60,16,0.03,2.5,0.01,151,38.97548694845634,2307.5,1.1489670755326016,0.020084159041187363,3870.0,0.02488545936821799,0.003948223775591675,0.15865585268777788,0.5165562913907285,0,0,True,-1055.0,0.39869989165763814,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,64,16,0.03,4.0,0.01,151,38.97548694845634,2307.5,1.1489670755326016,0.020084159041187363,3870.0,0.02488545936821799,0.003948223775591675,0.15865585268777788,0.5165562913907285,0,0,True,-1055.0,0.39869989165763814,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,9,8,0.03,2.5,0.0035,166,42.84722406254141,2107.5,1.124317947205427,0.05675001288244831,4010.0,0.025703068664369843,0.00360777931087064,0.14036375803920342,0.5,0,0,True,-455.0,0.4068801897983393,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,100,24,0.03,1.0,0.01,105,27.392119516695434,1762.5,1.14820264872819,0.021737855060992576,3390.0,0.021900285866563302,0.0030520879259672284,0.13936292633636643,0.5142857142857142,0,0,True,-1055.0,0.5716312056737589,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,57,16,0.03,2.5,0.0035,151,38.97548694845634,1870.0,1.1162393162393163,0.05030438112079436,3680.0,0.023759563547147883,0.0032030699028031684,0.13481181573251869,0.5033112582781457,0,0,True,-455.0,0.4585561497326203,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,133,24,0.08,1.5,0.0035,7,1.9503838024251865,183.75,1.3533653846153846,0.06226398133671387,385.0,0.0025666666666666667,0.00034116646327819744,0.1329219986798172,0.42857142857142855,0,0,True,-330.0,2.8639455782312924,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,25,8,0.05,2.5,0.0035,87,22.45607526169339,1365.0,1.1527272727272728,0.07095398142964705,3112.5,0.020167822199183567,0.00234096675498785,0.11607434515575096,0.4827586206896552,0,0,True,-455.0,0.6282051282051282,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,29,8,0.05,4.0,0.0035,87,22.45607526169339,1365.0,1.1527272727272728,0.07095398142964704,3112.5,0.020167822199183567,0.00234096675498785,0.11607434515575096,0.4827586206896552,0,0,True,-455.0,0.673992673992674,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,13,8,0.03,4.0,0.0035,166,42.84722406254141,1670.0,1.098510544167527,0.048640652363449235,4010.0,0.025775349509882695,0.002861897636119659,0.11103235030905634,0.5,0,0,True,-455.0,0.5508982035928144,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,17,8,0.05,1.0,0.0035,87,22.45607526169339,1202.5,1.142687629783447,0.06791537091580863,2937.5,0.019077152876997013,0.002063103572246039,0.10814525550789619,0.5057471264367817,0,0,True,-455.0,0.3596673596673597,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,21,8,0.05,1.5,0.0035,87,22.45607526169339,1271.25,1.1422377622377622,0.06754680889841586,3112.5,0.02018008088241253,0.002180688097052963,0.10806141510332051,0.4827586206896552,0,0,True,-455.0,0.4287118977384464,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,61,16,0.03,4.0,0.0035,151,38.97548694845634,1432.5,1.089044289044289,0.04138945498732518,3680.0,0.023826866734650932,0.0024563217920912095,0.10309042390869758,0.5033112582781457,0,0,True,-455.0,0.6422338568935427,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,106,24,0.03,2.5,0.005,105,27.392119516695434,987.5,1.0862068965517242,0.02726449371362261,2565.0,0.016743639538489157,0.0017132798455272713,0.10232421939022865,0.5142857142857142,0,0,True,-542.5,0.9316455696202531,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,110,24,0.03,4.0,0.005,105,27.392119516695434,987.5,1.0862068965517242,0.02726449371362261,2565.0,0.016743639538489157,0.0017132798455272713,0.10232421939022865,0.5142857142857142,0,0,True,-542.5,0.9316455696202531,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,103,24,0.03,1.5,0.0075,105,27.392119516695434,1050.0,1.0921658986175116,0.01946805554357374,2890.0,0.01881755436905847,0.0018214362813411267,0.09679452736621807,0.5142857142857142,0,0,True,-792.5,0.8761904761904762,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,107,24,0.03,2.5,0.0075,105,27.392119516695434,1050.0,1.0921658986175116,0.01946805554357374,2890.0,0.01881755436905847,0.0018214362813411267,0.09679452736621807,0.5142857142857142,0,0,True,-792.5,0.8761904761904762,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,111,24,0.03,4.0,0.0075,105,27.392119516695434,1050.0,1.0921658986175116,0.01946805554357374,2890.0,0.01881755436905847,0.0018214362813411267,0.09679452736621807,0.5142857142857142,0,0,True,-792.5,0.8761904761904762,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,101,24,0.03,1.5,0.0035,105,27.392119516695434,893.75,1.0746035058430718,0.03612166514004845,2458.75,0.01607498937596025,0.0015509831295204002,0.0964842397867993,0.5142857142857142,0,0,True,-442.5,0.6937062937062937,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,105,24,0.03,2.5,0.0035,105,27.392119516695434,1143.75,1.095035313668467,0.045410640578932154,3257.5,0.02115208233565741,0.0019836089323062023,0.09377842336412934,0.5047619047619047,0,0,True,-442.5,0.7770491803278688,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,97,24,0.03,1.0,0.0035,105,27.392119516695434,675.0,1.0588491717523976,0.031925420103080936,2195.0,0.014403123410817106,0.0011720007505706675,0.08137129129161426,0.5333333333333333,0,0,True,-442.5,0.6222222222222222,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,104,24,0.03,1.5,0.01,105,27.392119516695434,550.0,1.046247635064116,0.009840026830963052,3390.0,0.022073186612840214,0.0009552567723727368,0.043276795015045694,0.5142857142857142,0,0,True,-1055.0,1.6727272727272726,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,108,24,0.03,2.5,0.01,105,27.392119516695434,550.0,1.046247635064116,0.009840026830963052,3390.0,0.022073186612840214,0.0009552567723727368,0.043276795015045694,0.5142857142857142,0,0,True,-1055.0,1.6727272727272726,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,112,24,0.03,4.0,0.01,105,27.392119516695434,550.0,1.046247635064116,0.009840026830963052,3390.0,0.022073186612840214,0.0009552567723727368,0.043276795015045694,0.5142857142857142,0,0,True,-1055.0,1.6727272727272726,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,109,24,0.03,4.0,0.0035,105,27.392119516695434,387.5,1.032197756543415,0.024215743521966114,3257.5,0.021256464216381995,0.0006732906570579011,0.03167463084189738,0.5047619047619047,0,0,True,-442.5,2.3741935483870966,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,129,24,0.08,1.0,0.0035,7,1.9503838024251865,2.5,1.0048076923076923,-0.009164590091857541,385.0,0.0025666666666666667,4.643743042764825e-06,0.0018092505361421397,0.42857142857142855,0,0,True,-330.0,138.0,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,131,24,0.08,1.0,0.0075,7,1.9503838024251865,-122.5,0.689873417721519,-0.02245630495267512,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,101,False,132,24,0.08,1.0,0.01,7,1.9503838024251865,-122.5,0.689873417721519,-0.0167831492110638,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,102,False,134,24,0.08,1.5,0.005,7,1.9503838024251865,-122.5,0.689873417721519,-0.03357647534771529,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,103,False,135,24,0.08,1.5,0.0075,7,1.9503838024251865,-122.5,0.689873417721519,-0.02245630495267512,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,104,False,136,24,0.08,1.5,0.01,7,1.9503838024251865,-122.5,0.689873417721519,-0.0167831492110638,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,105,False,138,24,0.08,2.5,0.005,7,1.9503838024251865,-122.5,0.689873417721519,-0.03357647534771529,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,106,False,139,24,0.08,2.5,0.0075,7,1.9503838024251865,-122.5,0.689873417721519,-0.02245630495267512,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,107,False,140,24,0.08,2.5,0.01,7,1.9503838024251865,-122.5,0.689873417721519,-0.0167831492110638,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,108,False,142,24,0.08,4.0,0.005,7,1.9503838024251865,-122.5,0.689873417721519,-0.03357647534771529,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,109,False,143,24,0.08,4.0,0.0075,7,1.9503838024251865,-122.5,0.689873417721519,-0.02245630495267512,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,110,False,144,24,0.08,4.0,0.01,7,1.9503838024251865,-122.5,0.689873417721519,-0.0167831492110638,260.0,0.0017333333333333333,-0.0002276118341796307,-0.13131451971901772,0.42857142857142855,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,111,False,34,8,0.08,1.0,0.005,12,3.1809371172832974,-397.5,0.6535947712418301,-0.048481781796061274,670.0,0.0044586411126638715,-0.0007031420294997259,-0.15770321309391616,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,112,False,82,16,0.08,1.0,0.005,12,3.1809371172832974,-397.5,0.6535947712418301,-0.048481781796061274,670.0,0.0044586411126638715,-0.0007031420294997259,-0.15770321309391616,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,113,False,137,24,0.08,2.5,0.0035,7,1.9503838024251865,-247.5,0.5240384615384616,-0.10768675757954227,385.0,0.0025666666666666667,-0.0004600071868113842,-0.17922357927716268,0.42857142857142855,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,114,False,141,24,0.08,4.0,0.0035,7,1.9503838024251865,-247.5,0.5240384615384616,-0.10768675757954227,385.0,0.0025666666666666667,-0.0004600071868113842,-0.17922357927716268,0.42857142857142855,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,115,False,37,8,0.08,1.5,0.0035,12,3.1809371172832974,-691.25,0.530560271646859,-0.1380772164629501,870.0,0.005793192998227083,-0.0012236423249784023,-0.2112207077086641,0.4166666666666667,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,116,False,85,16,0.08,1.5,0.0035,12,3.1809371172832974,-691.25,0.530560271646859,-0.1380772164629501,870.0,0.005793192998227083,-0.0012236423249784023,-0.2112207077086641,0.4166666666666667,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,117,False,35,8,0.08,1.0,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,118,False,36,8,0.08,1.0,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,119,False,38,8,0.08,1.5,0.005,12,3.1809371172832974,-797.5,0.30501089324618735,-0.11352243220256535,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,120,False,39,8,0.08,1.5,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,121,False,40,8,0.08,1.5,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,122,False,42,8,0.08,2.5,0.005,12,3.1809371172832974,-797.5,0.30501089324618735,-0.11352243220256535,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,123,False,43,8,0.08,2.5,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,124,False,44,8,0.08,2.5,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,125,False,46,8,0.08,4.0,0.005,12,3.1809371172832974,-797.5,0.30501089324618735,-0.11352243220256535,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,126,False,47,8,0.08,4.0,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,127,False,48,8,0.08,4.0,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,128,False,83,16,0.08,1.0,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,129,False,84,16,0.08,1.0,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,130,False,86,16,0.08,1.5,0.005,12,3.1809371172832974,-797.5,0.30501089324618735,-0.11352243220256535,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,131,False,87,16,0.08,1.5,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,132,False,88,16,0.08,1.5,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,133,False,90,16,0.08,2.5,0.005,12,3.1809371172832974,-797.5,0.30501089324618735,-0.11352243220256535,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,134,False,91,16,0.08,2.5,0.0075,12,3.1809371172832974,-797.5,0.30501089324618735,-0.07628268578959838,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,135,False,92,16,0.08,2.5,0.01,12,3.1809371172832974,-797.5,0.30501089324618735,-0.05713902964487131,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,136,False,94,16,0.08,4.0,0.005,12,3.1809371172832974,-797.5,0.30501089324618735,-0.11352243220256535,807.5,0.005383064180124327,-0.0014120937239827658,-0.26232154712116995,0.4166666666666667,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
