wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,137,24,0.08,2.5,0.0035,14,5.439290858725761,-7.5,0.9964953271028038,0.018206322773343577,1277.5,0.008446420601993422,-1.942633575457986e-05,-0.002299948897879309,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,141,24,0.08,4.0,0.0035,14,5.439290858725761,-7.5,0.9964953271028038,0.018206322773343577,1277.5,0.008446420601993422,-1.942633575457986e-05,-0.002299948897879309,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,61,16,0.03,4.0,0.0035,146,36.80069010135863,-642.5,0.9740849047090854,-0.0014608707631131351,6190.0,0.041127518562197894,-0.0010813887117703258,-0.026293555983323478,0.4452054794520548,0,0,False,-655.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,50,16,0.03,1.0,0.005,146,36.80069010135863,-617.5,0.9731054006968641,-0.00049254022025315,5352.5,0.035436459333311264,-0.0010392463373536387,-0.029327036529767467,0.4726027397260274,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,15,8,0.03,4.0,0.0075,159,40.07746387750701,-895.0,0.9655238828967643,-0.0013540649454046327,6012.5,0.040011312969987355,-0.00150732271692966,-0.03767241325122994,0.4528301886792453,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,11,8,0.03,2.5,0.0075,159,40.07746387750701,-913.75,0.9648016178736518,-0.0018274537328530668,6012.5,0.040011312969987355,-0.0015389729914138117,-0.03846344638997979,0.4528301886792453,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,10,8,0.03,2.5,0.005,159,40.07746387750701,-820.0,0.9666021790041748,-0.00217439759725985,5010.0,0.03333998802156119,-0.0013807513793218096,-0.04141427340732302,0.44654088050314467,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,101,24,0.03,1.5,0.0035,114,28.896811971372802,-1007.5,0.9502223320158103,-0.014316491157220942,5973.75,0.039825,-0.0017068312390035034,-0.04285828597623361,0.4473684210526316,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,51,16,0.03,1.0,0.0075,146,36.80069010135863,-980.0,0.9597824971786191,-0.002136806769161132,4870.0,0.03230085560787955,-0.001650827810881661,-0.05110786633400986,0.4794520547945205,0,0,False,-1130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,55,16,0.03,1.5,0.0075,146,36.80069010135863,-980.0,0.9597824971786191,-0.0012406891747298694,4430.0,0.02940200438043406,-0.001650827810881661,-0.056146777938045116,0.4794520547945205,0,0,False,-1130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,97,24,0.03,1.0,0.0035,114,28.896811971372802,-1395.0,0.9294117647058824,-0.02409437314838064,6192.5,0.04128333333333333,-0.002365599270556684,-0.05730155681606825,0.47368421052631576,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,6,8,0.03,1.5,0.005,159,40.07746387750701,-1363.75,0.944455758069443,-0.008152142052428504,5658.75,0.03763467677573823,-0.0022994742899463683,-0.061099881464340346,0.44654088050314467,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,129,24,0.08,1.0,0.0035,14,5.439290858725761,-207.5,0.9030373831775701,-0.012929208362187573,1277.5,0.008457604395968156,-0.0005376812192482427,-0.06357370173338468,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,57,16,0.03,2.5,0.0035,146,36.80069010135863,-1767.5,0.9287082787133205,-0.017605684853132703,6883.75,0.045736923409132435,-0.0029832800452491703,-0.06522695063160916,0.4452054794520548,0,0,False,-655.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,133,24,0.08,1.5,0.0035,14,5.439290858725761,-245.0,0.8855140186915887,-0.017507962940942166,1277.5,0.00845970465532084,-0.0006349011070077015,-0.0750500322264055,0.42857142857142855,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,13,8,0.03,4.0,0.0035,159,40.07746387750701,-2370.0,0.9103885055298232,-0.02439332270560659,7612.5,0.0506588141345578,-0.004006291199579737,-0.07908379357121142,0.42138364779874216,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,2,8,0.03,1.0,0.005,159,40.07746387750701,-2282.5,0.9070359433866205,-0.016038929090758193,6285.0,0.041794121558717916,-0.0038575275253902586,-0.09229832764808069,0.44654088050314467,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,49,16,0.03,1.0,0.0035,146,36.80069010135863,-2817.5,0.8841250257042977,-0.03424686844196375,7277.5,0.048345041768388886,-0.004768143923904455,-0.09862736176230126,0.4657534246575342,0,0,False,-655.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,53,16,0.03,1.5,0.0035,146,36.80069010135863,-2917.5,0.8823232832509832,-0.033706277431308024,7521.25,0.049972592727937144,-0.004938627119835615,-0.09882671380936131,0.4452054794520548,0,0,False,-655.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,9,8,0.03,2.5,0.0035,159,40.07746387750701,-3495.0,0.8678514037243595,-0.039218120549272366,8306.25,0.05527550409263326,-0.005924867198210726,-0.107187936057201,0.42138364779874216,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,3,8,0.03,1.0,0.0075,159,40.07746387750701,-2645.0,0.8981124807395994,-0.012323100602861042,6035.0,0.04016104345511413,-0.004474263919722277,-0.1114080595222314,0.4528301886792453,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,7,8,0.03,1.5,0.0075,159,40.07746387750701,-2645.0,0.8981124807395994,-0.011500250484704034,5635.0,0.037499168163971516,-0.004474263919722277,-0.11931635123632059,0.4528301886792453,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,5,8,0.03,1.5,0.0035,159,40.07746387750701,-4645.0,0.8243690329898856,-0.0540023124764019,8943.75,0.05951786783789179,-0.007897501408218432,-0.13269126894345032,0.42138364779874216,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,1,8,0.03,1.0,0.0035,159,40.07746387750701,-5070.0,0.8047747400847132,-0.061535163294244286,9215.0,0.06131683135376119,-0.008629472671736083,-0.14073578952488955,0.44025157232704404,0,0,False,-655.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,41,8,0.08,2.5,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,45,8,0.08,4.0,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,89,16,0.08,2.5,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,93,16,0.08,4.0,0.0035,17,6.284003457800081,-510.0,0.8119815668202764,-0.04952145458390805,1277.5,0.00847457627118644,-0.0012581499728273604,-0.14846169679362853,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,116,24,0.05,1.0,0.01,58,15.272923894921822,-1977.5,0.7843511450381679,-0.01810075608741294,2677.5,0.01776708692767087,-0.003488505239850781,-0.19634649473221763,0.41379310344827586,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,120,24,0.05,1.5,0.01,58,15.272923894921822,-1977.5,0.7843511450381679,-0.01810075608741294,2677.5,0.01776708692767087,-0.003488505239850781,-0.19634649473221763,0.41379310344827586,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,124,24,0.05,2.5,0.01,58,15.272923894921822,-1977.5,0.7843511450381679,-0.01810075608741294,2677.5,0.01776708692767087,-0.003488505239850781,-0.19634649473221763,0.41379310344827586,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,128,24,0.05,4.0,0.01,58,15.272923894921822,-1977.5,0.7843511450381679,-0.01810075608741294,2677.5,0.01776708692767087,-0.003488505239850781,-0.19634649473221763,0.41379310344827586,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,33,8,0.08,1.0,0.0035,17,6.284003457800081,-710.0,0.7382488479262673,-0.07516248022493369,1277.5,0.008485834800225847,-0.0017522806523898593,-0.20649478732996582,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,81,16,0.08,1.0,0.0035,17,6.284003457800081,-710.0,0.7382488479262673,-0.07516248022493369,1277.5,0.008485834800225847,-0.0017522806523898593,-0.20649478732996582,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,118,24,0.05,1.5,0.005,58,15.272923894921822,-2715.0,0.7276830491474423,-0.05353931490992986,3335.0,0.02214181383614394,-0.0047983184871766005,-0.21670846492909732,0.41379310344827586,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,37,8,0.08,1.5,0.0035,17,6.284003457800081,-747.5,0.7244239631336405,-0.07893321928979041,1277.5,0.008487949105526303,-0.0018449766016477298,-0.217364239430525,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,101,False,85,16,0.08,1.5,0.0035,17,6.284003457800081,-747.5,0.7244239631336405,-0.07893321928979041,1277.5,0.008487949105526303,-0.0018449766016477298,-0.217364239430525,0.4117647058823529,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,102,False,122,24,0.05,2.5,0.005,58,15.272923894921822,-2777.5,0.7214142427281846,-0.055135738920146976,3335.0,0.02215100542981917,-0.004909541507987059,-0.22163966884220737,0.41379310344827586,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,103,False,126,24,0.05,4.0,0.005,58,15.272923894921822,-2777.5,0.7214142427281846,-0.055135738920146976,3335.0,0.02215100542981917,-0.004909541507987059,-0.22163966884220737,0.41379310344827586,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,104,False,114,24,0.05,1.0,0.005,58,15.272923894921822,-2390.0,0.7602808425275828,-0.04626842427994821,2865.0,0.01903970759262336,-0.004220518589293398,-0.2216692965877571,0.41379310344827586,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,105,False,115,24,0.05,1.0,0.0075,58,15.272923894921822,-3340.0,0.6847569608305805,-0.0459273352288605,3960.0,0.026291329172752623,-0.005912117292269148,-0.2248694713539341,0.41379310344827586,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,106,False,119,24,0.05,1.5,0.0075,58,15.272923894921822,-3402.5,0.6788579518640868,-0.04699161790233858,3960.0,0.026302243328960695,-0.006023689362886109,-0.22901808364967813,0.41379310344827586,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,107,False,123,24,0.05,2.5,0.0075,58,15.272923894921822,-3402.5,0.6788579518640868,-0.04699161790233858,3960.0,0.026302243328960695,-0.006023689362886109,-0.22901808364967813,0.41379310344827586,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,108,False,127,24,0.05,4.0,0.0075,58,15.272923894921822,-3402.5,0.6788579518640868,-0.04699161790233858,3960.0,0.026302243328960695,-0.006023689362886109,-0.22901808364967813,0.41379310344827586,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,109,False,68,16,0.05,1.0,0.01,72,18.823782042678836,-2710.0,0.7474959235965525,-0.021749826373090714,2717.5,0.018115760878622735,-0.004755221697708367,-0.26249086249088793,0.3888888888888889,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,110,False,72,16,0.05,1.5,0.01,72,18.823782042678836,-2710.0,0.7474959235965525,-0.021749826373090714,2717.5,0.018115760878622735,-0.004755221697708367,-0.26249086249088793,0.3888888888888889,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,111,False,76,16,0.05,2.5,0.01,72,18.823782042678836,-2710.0,0.7474959235965525,-0.021749826373090714,2717.5,0.018115760878622735,-0.004755221697708367,-0.26249086249088793,0.3888888888888889,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,112,False,80,16,0.05,4.0,0.01,72,18.823782042678836,-2710.0,0.7474959235965525,-0.021749826373090714,2717.5,0.018115760878622735,-0.004755221697708367,-0.26249086249088793,0.3888888888888889,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,113,False,66,16,0.05,1.0,0.005,72,18.823782042678836,-3122.5,0.7292434424452634,-0.05162535015901775,3130.0,0.02086562338549739,-0.005484686990697707,-0.2628575666955547,0.3888888888888889,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,114,False,70,16,0.05,1.5,0.005,72,18.823782042678836,-3447.5,0.701062215477997,-0.057482456499836285,3455.0,0.02303218172424712,-0.0060604836379719584,-0.2631311141311371,0.3888888888888889,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,115,False,74,16,0.05,2.5,0.005,72,18.823782042678836,-3510.0,0.6956427487535226,-0.05876846473028896,3517.5,0.023448827558622067,-0.006171321857107337,-0.26318253403838776,0.3888888888888889,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,116,False,78,16,0.05,4.0,0.005,72,18.823782042678836,-3510.0,0.6956427487535226,-0.05876846473028896,3517.5,0.023448827558622067,-0.006171321857107337,-0.26318253403838776,0.3888888888888889,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,117,False,67,16,0.05,1.0,0.0075,72,18.823782042678836,-4072.5,0.6650215916101172,-0.04653037124692269,4080.0,0.0271986400679966,-0.007170440856093641,-0.26363233007854575,0.3888888888888889,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,118,False,20,8,0.05,1.0,0.01,80,20.91531338075426,-4087.5,0.661139896373057,-0.032411251839605165,4095.0,0.027298635068246587,-0.007197122936619116,-0.26364405834307497,0.375,0,0,False,-805.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,119,False,24,8,0.05,1.5,0.01,80,20.91531338075426,-4087.5,0.661139896373057,-0.032411251839605165,4095.0,0.027298635068246587,-0.007197122936619116,-0.26364405834307497,0.375,0,0,False,-805.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,120,False,28,8,0.05,2.5,0.01,80,20.91531338075426,-4087.5,0.661139896373057,-0.032411251839605165,4095.0,0.027298635068246587,-0.007197122936619116,-0.26364405834307497,0.375,0,0,False,-805.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,121,False,32,8,0.05,4.0,0.01,80,20.91531338075426,-4087.5,0.661139896373057,-0.032411251839605165,4095.0,0.027298635068246587,-0.007197122936619116,-0.26364405834307497,0.375,0,0,False,-805.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,122,False,71,16,0.05,1.5,0.0075,72,18.823782042678836,-4135.0,0.6598807320584001,-0.04738771006722447,4142.5,0.02761528590237155,-0.007281629558712588,-0.26368112155185963,0.3888888888888889,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,123,False,75,16,0.05,2.5,0.0075,72,18.823782042678836,-4135.0,0.6598807320584001,-0.04738771006722447,4142.5,0.02761528590237155,-0.007281629558712588,-0.26368112155185963,0.3888888888888889,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,124,False,79,16,0.05,4.0,0.0075,72,18.823782042678836,-4135.0,0.6598807320584001,-0.04738771006722447,4142.5,0.02761528590237155,-0.007281629558712588,-0.26368112155185963,0.3888888888888889,0,0,False,-1130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,125,False,18,8,0.05,1.0,0.005,80,20.91531338075426,-4500.0,0.6501457725947521,-0.07206201599196033,4507.5,0.030048497575121243,-0.007931675309880593,-0.2639624590231643,0.375,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,126,False,69,16,0.05,1.5,0.0035,72,18.824259252907588,-4716.25,0.6348945229340043,-0.1228704229322591,4723.75,0.031490092162058565,-0.008317583472763679,-0.2641333480371733,0.3611111111111111,0,0,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
