wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,59,16,0.03,2.5,0.0075,160,41.12415886000792,4325.0,1.2864238410596027,0.04400838854262125,2512.5,0.01605046714046155,0.0073328402866719156,0.45686148711439006,0.53125,0,0,True,-792.5,0.21271676300578035,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,63,16,0.03,4.0,0.0075,160,41.12415886000792,4325.0,1.2864238410596027,0.04400838854262125,2512.5,0.01605046714046155,0.0073328402866719156,0.45686148711439006,0.53125,0,0,True,-792.5,0.21271676300578035,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,99,24,0.03,1.0,0.0075,107,27.501781237630293,3065.0,1.2804208600182982,0.044301424828012366,1822.5,0.011776679267228845,0.005212498851157932,0.4426119394847439,0.5233644859813084,0,0,True,-792.5,0.24714518760195758,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,97,24,0.03,1.0,0.0035,107,27.501781237630293,2340.0,1.2169680111265646,0.07565700560567819,1415.0,0.009237950676524833,0.003986577409961889,0.4315434829168816,0.5607476635514018,0,0,True,-392.5,0.1527777777777778,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,4,8,0.03,1.0,0.01,182,46.35467422096317,4690.0,1.2665908767940883,0.031605609191481414,2935.0,0.01867553250719819,0.00787236037295802,0.421533381708058,0.5274725274725275,0,0,True,-1055.0,0.2068230277185501,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,133,24,0.08,1.5,0.0035,12,6.12980797246427,358.75,1.4220588235294118,0.07930789729640303,435.0,0.0028998550072496373,0.0012209909565932264,0.421052415910709,0.5833333333333334,0,0,True,-330.0,1.4668989547038327,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,52,16,0.03,1.0,0.01,160,41.12415886000792,4600.0,1.294871794871795,0.03506679326015669,3012.5,0.019149781485895908,0.00779390210382358,0.4069969210648123,0.53125,0,0,True,-1055.0,0.2108695652173913,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,53,16,0.03,1.5,0.0035,160,41.12415886000792,2950.0,1.1786795881284071,0.06401868217009472,1947.5,0.012597228286356506,0.0050183306446285325,0.39836784176275203,0.51875,0,0,True,-392.5,0.1847457627118644,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,5,8,0.03,1.5,0.0035,182,46.35467422096317,3121.25,1.1690360140806932,0.060519802494766246,2025.0,0.01346946920313955,0.005259193958041086,0.3904529479762454,0.5164835164835165,0,0,True,-392.5,0.17460953143772526,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,106,24,0.03,2.5,0.005,107,27.501781237630293,2502.5,1.2305389221556886,0.05505128925810344,1735.0,0.011275935463954376,0.004261729200964348,0.37794905926765526,0.5233644859813084,0,0,True,-542.5,0.3676323676323676,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,110,24,0.03,4.0,0.005,107,27.501781237630293,2502.5,1.2305389221556886,0.05505128925810344,1735.0,0.011275935463954376,0.004261729200964348,0.37794905926765526,0.5233644859813084,0,0,True,-542.5,0.3676323676323676,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,49,16,0.03,1.0,0.0035,160,41.12415886000792,2687.5,1.1680212566427008,0.060553728858580326,1845.0,0.01225933985614379,0.004574713897282479,0.37316152019310017,0.5375,0,0,True,-392.5,0.1330232558139535,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,1,8,0.03,1.0,0.0035,182,46.35467422096317,2715.0,1.1512534818941504,0.05472643694618214,1917.5,0.012759727836835188,0.004579226791968205,0.35888122776010534,0.532967032967033,0,0,True,-392.5,0.13167587476979742,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,100,24,0.03,1.0,0.01,107,27.501781237630293,3140.0,1.2747156605424321,0.03428508908268969,2322.5,0.014952037597373334,0.0053390719043455714,0.357079887578901,0.5233644859813084,0,0,True,-1055.0,0.320859872611465,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,8,8,0.03,1.5,0.01,182,46.35467422096317,3915.0,1.222538013357965,0.027086693280160445,2935.0,0.018768084664204755,0.006583874741450391,0.35080163262516717,0.5274725274725275,0,0,True,-1055.0,0.23499361430395913,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,12,8,0.03,2.5,0.01,182,46.35467422096317,3915.0,1.222538013357965,0.027086693280160445,2935.0,0.018768084664204755,0.006583874741450391,0.35080163262516717,0.5274725274725275,0,0,True,-1055.0,0.23499361430395913,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,16,8,0.03,4.0,0.01,182,46.35467422096317,3915.0,1.222538013357965,0.027086693280160445,2935.0,0.018768084664204755,0.006583874741450391,0.35080163262516717,0.5274725274725275,0,0,True,-1055.0,0.23499361430395913,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,103,24,0.03,1.5,0.0075,107,27.501781237630293,2427.5,1.2220951509606588,0.03632833903971083,1822.5,0.011825392963161225,0.004134763148365028,0.34965122607305743,0.5233644859813084,0,0,True,-792.5,0.37899073120494337,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,107,24,0.03,2.5,0.0075,107,27.501781237630293,2427.5,1.2220951509606588,0.03632833903971083,1822.5,0.011825392963161225,0.004134763148365028,0.34965122607305743,0.5233644859813084,0,0,True,-792.5,0.37899073120494337,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,111,24,0.03,4.0,0.0075,107,27.501781237630293,2427.5,1.2220951509606588,0.03632833903971083,1822.5,0.011825392963161225,0.004134763148365028,0.34965122607305743,0.5233644859813084,0,0,True,-792.5,0.37899073120494337,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,56,16,0.03,1.5,0.01,160,41.12415886000792,3825.0,1.2451923076923077,0.029926526411029074,3012.5,0.01924458995448375,0.006492979820777345,0.33739247425557967,0.53125,0,0,True,-1055.0,0.24052287581699347,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,60,16,0.03,2.5,0.01,160,41.12415886000792,3825.0,1.2451923076923077,0.029926526411029074,3012.5,0.01924458995448375,0.006492979820777345,0.33739247425557967,0.53125,0,0,True,-1055.0,0.24052287581699347,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,64,16,0.03,4.0,0.01,160,41.12415886000792,3825.0,1.2451923076923077,0.029926526411029074,3012.5,0.01924458995448375,0.006492979820777345,0.33739247425557967,0.53125,0,0,True,-1055.0,0.24052287581699347,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,9,8,0.03,2.5,0.0035,182,46.35467422096317,3140.0,1.1695464362850971,0.06325613503133602,2445.0,0.015760974666408818,0.005290544581977752,0.33567369366143507,0.510989010989011,0,0,True,-392.5,0.2730891719745223,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,101,False,57,16,0.03,2.5,0.0035,160,41.12415886000792,3012.5,1.1818593419861152,0.06801762406680649,2535.0,0.016328765358540394,0.005123870294448274,0.31379410395951024,0.5125,0,0,True,-392.5,0.2846473029045643,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,102,False,34,8,0.08,1.0,0.005,19,7.736442390319808,242.5,1.2377450980392157,0.039458573034362086,330.0,0.0021916352587623904,0.0006579610661292534,0.300214674635597,0.5263157894736842,0,0,True,-330.0,2.0412371134020617,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,103,False,82,16,0.08,1.0,0.005,19,7.736442390319808,242.5,1.2377450980392157,0.039458573034362086,330.0,0.0021916352587623904,0.0006579610661292534,0.300214674635597,0.5263157894736842,0,0,True,-330.0,2.0412371134020617,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,104,False,105,24,0.03,2.5,0.0035,107,27.501781237630293,2433.75,1.2087264150943395,0.07644804227405655,2190.0,0.014191635683215475,0.004145345425321967,0.2920977904065484,0.514018691588785,0,0,True,-392.5,0.36517719568567025,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,105,False,13,8,0.03,4.0,0.0035,182,46.35467422096317,2702.5,1.1459233261339092,0.05585968532719399,2445.0,0.015805549719605023,0.004558283357486204,0.2883976475574374,0.510989010989011,0,0,True,-392.5,0.3404255319148936,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,106,False,61,16,0.03,4.0,0.0035,160,41.12415886000792,2575.0,1.1554482342287957,0.059604162528344926,2535.0,0.016374911181448227,0.004384418961022485,0.26775222854275776,0.5125,0,0,True,-392.5,0.3572815533980582,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,107,False,101,24,0.03,1.5,0.0035,107,27.501781237630293,1758.75,1.1515510555794917,0.05558797766600614,1747.5,0.01141653192219119,0.003000592050242279,0.2628286830617797,0.5233644859813084,0,0,True,-392.5,0.2992181947405828,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,108,False,104,24,0.03,1.5,0.01,107,27.501781237630293,1927.5,1.1686351706036746,0.022609650165371004,2322.5,0.015069670868006554,0.0032871344912657197,0.21812914960501378,0.5233644859813084,0,0,True,-1055.0,0.4773022049286641,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,109,False,108,24,0.03,2.5,0.01,107,27.501781237630293,1927.5,1.1686351706036746,0.022609650165371004,2322.5,0.015069670868006554,0.0032871344912657197,0.21812914960501378,0.5233644859813084,0,0,True,-1055.0,0.4773022049286641,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,110,False,112,24,0.03,4.0,0.01,107,27.501781237630293,1927.5,1.1686351706036746,0.022609650165371004,2322.5,0.015069670868006554,0.0032871344912657197,0.21812914960501378,0.5233644859813084,0,0,True,-1055.0,0.4773022049286641,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,111,False,129,24,0.08,1.0,0.0035,12,6.130010392284457,177.5,1.2088235294117646,0.03764123062973637,435.0,0.0028998550072496373,0.0006043122860561745,0.20839396609326805,0.5833333333333334,0,0,True,-330.0,1.943661971830986,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,112,False,109,24,0.03,4.0,0.0035,107,27.501781237630293,1677.5,1.1438679245283019,0.05564931151722074,2190.0,0.014261526439176869,0.0028625427343056398,0.2007178366575224,0.514018691588785,0,0,True,-392.5,0.5484351713859911,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,113,False,137,24,0.08,2.5,0.0035,12,6.12953413163185,-72.5,0.9147058823529411,-0.019830033738079723,435.0,0.0028998550072496373,-0.000246913208418742,-0.08514674278591826,0.5833333333333334,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,114,False,141,24,0.08,4.0,0.0035,12,6.12953413163185,-72.5,0.9147058823529411,-0.019830033738079723,435.0,0.0028998550072496373,-0.000246913208418742,-0.08514674278591826,0.5833333333333334,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,115,False,35,8,0.08,1.0,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,116,False,36,8,0.08,1.0,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,117,False,38,8,0.08,1.5,0.005,19,7.736442390319808,-157.5,0.8455882352941176,-0.0016197324855352225,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,118,False,39,8,0.08,1.5,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,119,False,40,8,0.08,1.5,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,120,False,42,8,0.08,2.5,0.005,19,7.736442390319808,-157.5,0.8455882352941176,-0.0016197324855352225,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,121,False,43,8,0.08,2.5,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,122,False,44,8,0.08,2.5,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,123,False,46,8,0.08,4.0,0.005,19,7.736442390319808,-157.5,0.8455882352941176,-0.0016197324855352225,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,124,False,47,8,0.08,4.0,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,125,False,48,8,0.08,4.0,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,126,False,83,16,0.08,1.0,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,127,False,84,16,0.08,1.0,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,128,False,86,16,0.08,1.5,0.005,19,7.736442390319808,-157.5,0.8455882352941176,-0.0016197324855352225,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,129,False,87,16,0.08,1.5,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,130,False,88,16,0.08,1.5,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,131,False,90,16,0.08,2.5,0.005,19,7.736442390319808,-157.5,0.8455882352941176,-0.0016197324855352225,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,132,False,91,16,0.08,2.5,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,133,False,92,16,0.08,2.5,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,134,False,94,16,0.08,4.0,0.005,19,7.736442390319808,-157.5,0.8455882352941176,-0.0016197324855352225,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,135,False,95,16,0.08,4.0,0.0075,19,7.736442390319808,-157.5,0.8455882352941176,-0.0009914024851901317,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,136,False,96,16,0.08,4.0,0.01,19,7.736442390319808,-157.5,0.8455882352941176,-0.0005080939400947962,467.5,0.003110238839731222,-0.00042767337488869295,-0.13750499460859772,0.5263157894736842,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,137,False,37,8,0.08,1.5,0.0035,19,7.736532230905904,-176.25,0.8801020408163265,-0.02254636191786039,500.0,0.00333000333000333,-0.0004786101760865247,-0.14372663587878337,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,138,False,85,16,0.08,1.5,0.0035,19,7.736532230905904,-176.25,0.8801020408163265,-0.02254636191786039,500.0,0.00333000333000333,-0.0004786101760865247,-0.14372663587878337,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,139,False,33,8,0.08,1.0,0.0035,19,7.736532230905904,-345.0,0.7653061224489796,-0.04657382187209379,507.5,0.0033796720219761924,-0.0009371668314409609,-0.2772952006428636,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,140,False,81,16,0.08,1.0,0.0035,19,7.736532230905904,-345.0,0.7653061224489796,-0.04657382187209379,507.5,0.0033796720219761924,-0.0009371668314409609,-0.2772952006428636,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,141,False,41,8,0.08,2.5,0.0035,19,7.736532230905904,-607.5,0.5867346938775511,-0.08515979204490214,757.5,0.005044955044955045,-0.001651086854173034,-0.3272748398073677,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,142,False,45,8,0.08,4.0,0.0035,19,7.736532230905904,-607.5,0.5867346938775511,-0.08515979204490214,757.5,0.005044955044955045,-0.001651086854173034,-0.3272748398073677,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,143,False,89,16,0.08,2.5,0.0035,19,7.736532230905904,-607.5,0.5867346938775511,-0.08515979204490214,757.5,0.005044955044955045,-0.001651086854173034,-0.3272748398073677,0.5263157894736842,0,0,False,-380.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
