wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,108,24,0.03,2.5,0.01,107,27.120093680877826,4552.5,1.514261508048574,0.051412277363280544,1302.5,0.00859452325965028,0.007606837372642561,0.8850796190587179,0.5514018691588785,0,0,True,-692.5,0.20208676551345414,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,112,24,0.03,4.0,0.01,107,27.120093680877826,4552.5,1.514261508048574,0.051412277363280544,1302.5,0.00859452325965028,0.007606837372642561,0.8850796190587179,0.5514018691588785,0,0,True,-692.5,0.20208676551345414,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,53,16,0.03,1.5,0.0035,173,43.84981268029581,5497.5,1.364133134624938,0.11506115952403607,1600.0,0.010522940833120956,0.009165131964039563,0.8709667866982879,0.5260115606936416,0,0,True,-392.5,0.09913597089586175,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,56,16,0.03,1.5,0.01,173,43.848375764409944,5485.0,1.36768895592425,0.03630401168277287,1617.5,0.010783333333333334,0.009144268079871898,0.8480001310545809,0.5317919075144508,0,0,True,-705.0,0.16773017319963537,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,60,16,0.03,2.5,0.01,173,43.848375764409944,5485.0,1.36768895592425,0.03630401168277287,1617.5,0.010783333333333334,0.009144268079871898,0.8480001310545809,0.5317919075144508,0,0,True,-705.0,0.16773017319963537,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,64,16,0.03,4.0,0.01,173,43.848375764409944,5485.0,1.36768895592425,0.03630401168277287,1617.5,0.010783333333333334,0.009144268079871898,0.8480001310545809,0.5317919075144508,0,0,True,-705.0,0.16773017319963537,4,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,105,24,0.03,2.5,0.0035,107,27.120093680877826,4908.75,1.5305322885706565,0.15811285651123966,1515.0,0.009968744859351867,0.008195008935765191,0.8220702858171055,0.5514018691588785,0,0,True,-392.5,0.18105423987776928,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,57,16,0.03,2.5,0.0035,173,43.848375764409944,5060.0,1.3278794751336465,0.10232428575118349,1600.0,0.010579911393242082,0.008444418535387355,0.7981558844416435,0.5144508670520231,0,0,True,-392.5,0.16946640316205533,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,137,24,0.08,2.5,0.0035,23,7.6435598521467165,1035.0,1.7976878612716762,0.18948681106339116,435.0,0.002878602388909109,0.0022878061186479837,0.7947628083206668,0.6956521739130435,0,0,True,-330.0,0.30917874396135264,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,141,24,0.08,4.0,0.0035,23,7.6435598521467165,1035.0,1.7976878612716762,0.18948681106339116,435.0,0.002878602388909109,0.0022878061186479837,0.7947628083206668,0.6956521739130435,0,0,True,-330.0,0.30917874396135264,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,2,8,0.03,1.0,0.005,205,51.96076069052394,5650.0,1.3145004174784303,0.06491732630240653,1790.0,0.011933333333333334,0.009415899543296025,0.7890418611700579,0.5219512195121951,0,0,True,-542.5,0.0920353982300885,4,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,21,8,0.05,1.5,0.0035,125,31.726552776972152,3962.5,1.3975420115374968,0.11065033992891328,1296.25,0.008641666666666667,0.006639793608155475,0.768346415601405,0.512,0,0,True,-392.5,0.13753943217665615,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,17,8,0.05,1.0,0.0035,125,31.726552776972152,3687.5,1.3703238764750187,0.10741575061065313,1232.5,0.00816684888844714,0.006183132184016005,0.7571013335097568,0.528,0,0,True,-392.5,0.09694915254237288,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,25,8,0.05,2.5,0.0035,125,31.726552776972152,3787.5,1.3705062362435803,0.10164924750785716,1275.0,0.008497309185424616,0.006349261377754489,0.7472084679047973,0.504,0,0,True,-392.5,0.2264026402640264,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,29,8,0.05,4.0,0.0035,125,31.726552776972152,3787.5,1.3705062362435803,0.10164924750785716,1275.0,0.008497309185424616,0.006349261377754489,0.7472084679047973,0.504,0,0,True,-392.5,0.2429042904290429,6,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,6,8,0.03,1.5,0.005,205,51.960059563681575,5206.25,1.2841839519650655,0.05913770748351184,1751.25,0.011675,0.008685578683645279,0.7439467823250774,0.5170731707317073,0,0,True,-542.5,0.14789915966386555,4,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,61,16,0.03,4.0,0.0035,173,43.848375764409944,4622.5,1.2995302122144825,0.09454304964624796,1600.0,0.010579911393242082,0.007722487764750596,0.7299198904145204,0.5144508670520231,0,0,True,-392.5,0.1990265008112493,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,34,8,0.08,1.0,0.005,36,10.264470067817008,1470.0,1.751918158567775,0.12190794398673689,577.5,0.00385,0.0027844834818242514,0.7232424628114938,0.5555555555555556,0,0,True,-330.0,0.336734693877551,3,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,109,24,0.03,4.0,0.0035,107,27.120093680877826,4152.5,1.448797622264253,0.13731412575440385,1515.0,0.009968744859351867,0.006945226766669421,0.6967002230129276,0.5514018691588785,0,0,True,-392.5,0.22155328115593018,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,101,24,0.03,1.5,0.0035,107,27.120982409200302,3808.75,1.4116455012158875,0.1274228581108761,1515.0,0.009975719165397754,0.0063758400053761655,0.6391358757864498,0.5514018691588785,0,0,True,-392.5,0.1381686905152609,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,85,16,0.08,1.5,0.0035,35,9.979427047334054,1087.5,1.497142857142857,0.1362902038644731,500.0,0.003302210004045207,0.0020618322322984994,0.6243795003263739,0.5714285714285714,0,0,True,-380.0,0.4839080459770115,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,101,False,10,8,0.03,2.5,0.005,205,51.959057986728546,4462.5,1.2435862445414847,0.051196645306508214,1820.0,0.012133333333333333,0.0074580865381477235,0.614677461935252,0.5170731707317073,0,0,True,-542.5,0.2061624649859944,4,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,102,False,14,8,0.03,4.0,0.005,205,51.959057986728546,4462.5,1.2435862445414847,0.051196645306508214,1820.0,0.012133333333333333,0.0074580865381477235,0.614677461935252,0.5170731707317073,0,0,True,-542.5,0.2061624649859944,4,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,103,False,49,16,0.03,1.0,0.0035,173,43.84987607581279,4447.5,1.2947804473902238,0.09611420164447194,1845.0,0.012157754274982703,0.007433543721711233,0.6114240799394516,0.5375722543352601,0,0,True,-392.5,0.08038223721191681,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,104,False,83,16,0.08,1.0,0.0075,35,9.979345899266537,950.0,1.542857142857143,0.062181497274481565,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,105,False,84,16,0.08,1.0,0.01,35,9.979345899266537,950.0,1.542857142857143,0.0467496466286337,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,106,False,86,16,0.08,1.5,0.005,35,9.979345899266537,950.0,1.542857142857143,0.09292248138843479,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,107,False,87,16,0.08,1.5,0.0075,35,9.979345899266537,950.0,1.542857142857143,0.062181497274481565,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,108,False,88,16,0.08,1.5,0.01,35,9.979345899266537,950.0,1.542857142857143,0.0467496466286337,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,109,False,90,16,0.08,2.5,0.005,35,9.979345899266537,950.0,1.542857142857143,0.09292248138843479,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,110,False,91,16,0.08,2.5,0.0075,35,9.979345899266537,950.0,1.542857142857143,0.062181497274481565,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,111,False,92,16,0.08,2.5,0.01,35,9.979345899266537,950.0,1.542857142857143,0.0467496466286337,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,112,False,94,16,0.08,4.0,0.005,35,9.979345899266537,950.0,1.542857142857143,0.09292248138843479,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,113,False,95,16,0.08,4.0,0.0075,35,9.979345899266537,950.0,1.542857142857143,0.062181497274481565,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,114,False,96,16,0.08,4.0,0.01,35,9.979345899266537,950.0,1.542857142857143,0.0467496466286337,467.5,0.003087489887232321,0.001801713245527914,0.5835527601170544,0.5714285714285714,0,0,True,-330.0,0.3763157894736842,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,115,False,3,8,0.03,1.0,0.0075,205,51.960059563681575,5175.0,1.282671036460467,0.038057674722216286,2370.0,0.0158,0.008634097911873084,0.5464618931565243,0.5170731707317073,0,0,True,-567.5,0.14879227053140096,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,116,False,7,8,0.03,1.5,0.0075,205,51.959057986728546,4475.0,1.2444353407073603,0.03307757107755114,2420.0,0.016133333333333333,0.007478750244891419,0.46355889947674084,0.5170731707317073,0,0,True,-567.5,0.20558659217877095,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,117,False,11,8,0.03,2.5,0.0075,205,51.959057986728546,4475.0,1.2444353407073603,0.03307757107755114,2420.0,0.016133333333333333,0.007478750244891419,0.46355889947674084,0.5170731707317073,0,0,True,-567.5,0.20558659217877095,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,118,False,15,8,0.03,4.0,0.0075,205,51.959057986728546,4475.0,1.2444353407073603,0.03307757107755114,2420.0,0.016133333333333333,0.007478750244891419,0.46355889947674084,0.5170731707317073,0,0,True,-567.5,0.20558659217877095,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,119,False,4,8,0.03,1.0,0.01,205,51.959057986728546,4975.0,1.2677250100901385,0.026879715941942,2695.0,0.017966666666666666,0.008304276828122514,0.4622046472053348,0.5170731707317073,0,0,True,-705.0,0.19497487437185929,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,120,False,37,8,0.08,1.5,0.0035,36,10.264553534400742,882.5,1.3688610240334378,0.11028214264601549,565.0,0.003766666666666667,0.0016739783467165648,0.44441903010174283,0.5555555555555556,0,0,True,-380.0,0.5963172804532578,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,121,False,81,16,0.08,1.0,0.0035,35,9.979427047334054,725.0,1.3314285714285714,0.10277053512741305,507.5,0.003355760170598251,0.001375737070242744,0.4099628699024351,0.5714285714285714,0,0,True,-380.0,0.47586206896551725,2,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,122,False,5,8,0.03,1.5,0.0035,205,51.96076069052394,3475.0,1.183765203595981,0.06011676760549819,2232.5,0.014861041770677317,0.005821885456397391,0.39175486794503833,0.5024390243902439,0,0,True,-392.5,0.15683453237410072,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,123,False,8,8,0.03,1.5,0.01,205,51.959057986728546,4200.0,1.226019103995695,0.02286780035237899,2695.0,0.017966666666666666,0.007023860038554153,0.3909384065985614,0.5170731707317073,0,0,True,-705.0,0.21904761904761905,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,124,False,12,8,0.03,2.5,0.01,205,51.959057986728546,4200.0,1.226019103995695,0.02286780035237899,2695.0,0.017966666666666666,0.007023860038554153,0.3909384065985614,0.5170731707317073,0,0,True,-705.0,0.21904761904761905,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,125,False,16,8,0.03,4.0,0.01,205,51.959057986728546,4200.0,1.226019103995695,0.02286780035237899,2695.0,0.017966666666666666,0.007023860038554153,0.3909384065985614,0.5170731707317073,0,0,True,-705.0,0.21904761904761905,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,126,False,9,8,0.03,2.5,0.0035,205,51.959057986728546,3412.5,1.178058961648839,0.05727706297240143,2270.0,0.015133333333333334,0.005717860788391205,0.37783221068664347,0.4975609756097561,0,0,True,-392.5,0.2512820512820513,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,127,False,35,8,0.08,1.0,0.0075,36,10.264470067817008,745.0,1.381074168797954,0.04987222287929094,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,128,False,36,8,0.08,1.0,0.01,36,10.264470067817008,745.0,1.381074168797954,0.03751453739688593,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,129,False,38,8,0.08,1.5,0.005,36,10.264470067817008,745.0,1.381074168797954,0.07446828547685128,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,130,False,39,8,0.08,1.5,0.0075,36,10.264470067817008,745.0,1.381074168797954,0.04987222287929094,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,131,False,40,8,0.08,1.5,0.01,36,10.264470067817008,745.0,1.381074168797954,0.03751453739688593,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,132,False,42,8,0.08,2.5,0.005,36,10.264470067817008,745.0,1.381074168797954,0.07446828547685128,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,133,False,43,8,0.08,2.5,0.0075,36,10.264470067817008,745.0,1.381074168797954,0.04987222287929094,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,134,False,44,8,0.08,2.5,0.01,36,10.264470067817008,745.0,1.381074168797954,0.03751453739688593,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,135,False,46,8,0.08,4.0,0.005,36,10.264470067817008,745.0,1.381074168797954,0.07446828547685128,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,136,False,47,8,0.08,4.0,0.0075,36,10.264470067817008,745.0,1.381074168797954,0.04987222287929094,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,137,False,48,8,0.08,4.0,0.01,36,10.264470067817008,745.0,1.381074168797954,0.03751453739688593,577.5,0.00385,0.0014136098206918302,0.36717138199787797,0.5555555555555556,0,0,True,-330.0,0.4798657718120805,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,138,False,1,8,0.03,1.0,0.0035,205,51.96083581237931,2875.0,1.1531699520511454,0.053883481199817236,2187.5,0.01453971419076105,0.004823753368043526,0.33176397450155365,0.5170731707317073,0,0,True,-392.5,0.12434782608695652,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,139,False,13,8,0.03,4.0,0.0035,205,51.959057986728546,2975.0,1.1552308896425776,0.050710458844821706,2270.0,0.015133333333333334,0.004990141804054771,0.3297450531313725,0.4975609756097561,0,0,True,-392.5,0.3092436974789916,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,140,False,33,8,0.08,1.0,0.0035,36,10.264553534400742,520.0,1.2173458725182864,0.07769357581831822,590.0,0.003933333333333333,0.0009872161218233977,0.25098714961611807,0.5555555555555556,0,0,True,-380.0,0.6634615384615384,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,141,False,89,16,0.08,2.5,0.0035,35,9.979427047334054,512.5,1.2342857142857142,0.08597352546897698,757.5,0.005007602300522245,0.0009729947699188557,0.19430352322854824,0.5714285714285714,0,0,True,-380.0,0.697560975609756,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,142,False,93,16,0.08,4.0,0.0035,35,9.979427047334054,512.5,1.2342857142857142,0.08597352546897698,757.5,0.005007602300522245,0.0009729947699188557,0.19430352322854824,0.5714285714285714,0,0,True,-380.0,0.697560975609756,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,143,False,41,8,0.08,2.5,0.0035,36,10.264553534400742,307.5,1.128526645768025,0.06136314976150538,757.5,0.005014397775791878,0.0005840815032092106,0.11648088750138534,0.5555555555555556,0,0,True,-380.0,1.1626016260162602,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,144,False,45,8,0.08,4.0,0.0035,36,10.264553534400742,307.5,1.128526645768025,0.06136314976150538,757.5,0.005014397775791878,0.0005840815032092106,0.11648088750138534,0.5555555555555556,0,0,True,-380.0,1.1626016260162602,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
