run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1167,84,79,5,0.9404761904761905,8.595238095238095,0,-0.059523809523809534,0.0,11317.5,10430.0,0.06072868600707434,1.2886749139140417,0.1326271186440678,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1168,82,82,0,1.0,8.829268292682928,-2,0.0,0.23403019744483267,-8010.0,16005.0,0.10499384993849939,0.8307716685152907,-0.08797023563455975,0.4634146341463415,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1169,82,82,0,1.0,8.841463414634147,-2,0.0,0.24622531939605175,7065.0,9572.5,0.0617451179591376,1.1932175577738273,0.08652335675899131,0.5975609756097561,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1170,86,83,3,0.9651162790697675,8.453488372093023,2,-0.03488372093023251,-0.14174972314507173,-9892.5,18177.5,0.11484576140007266,0.8085168158722478,-0.10443437130469052,0.47674418604651164,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1171,85,81,4,0.9529411764705882,8.75294117647059,1,-0.04705882352941182,0.1577030812324942,14562.5,14060.0,0.08493030701158277,1.3221079407210794,0.16735792622133597,0.6235294117647059,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1172,88,86,2,0.9772727272727273,8.704545454545455,4,-0.022727272727272707,0.10930735930736013,-12740.0,16477.5,0.10923826571201273,0.7435200563692184,-0.13266563944530044,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1173,81,76,5,0.9382716049382716,8.37037037037037,-3,-0.06172839506172845,-0.22486772486772466,11507.5,5952.5,0.038751993750203446,1.3297514148577978,0.13958987235823392,0.5432098765432098,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1174,87,83,4,0.9540229885057471,7.873563218390805,3,-0.04597701149425293,-0.72167487684729,-6385.0,18050.0,0.1154701169094951,0.8660864093959731,-0.06491330605883501,0.47126436781609193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1175,81,79,2,0.9753086419753086,8.308641975308642,-3,-0.024691358024691357,-0.28659611992945244,-19467.5,23187.5,0.15407744571988638,0.6633085437564856,-0.22337309060472904,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1176,88,84,4,0.9545454545454546,9.295454545454545,4,-0.045454545454545414,0.7002164502164501,-21490.0,34682.5,0.21282830142366224,0.6332138590203107,-0.22704160246533125,0.5113636363636364,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1177,84,84,0,1.0,8.595238095238095,0,0.0,0.0,-3195.0,13025.0,0.08219739997475704,0.9260031266284523,-0.03135593220338985,0.5476190476190477,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1178,83,80,3,0.963855421686747,7.746987951807229,-1,-0.03614457831325302,-0.8482501434308656,20210.0,7472.5,0.048892596591094975,1.7592036063110443,0.23585868899326118,0.5903614457831325,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1179,83,82,1,0.9879518072289156,8.325301204819278,-1,-0.012048192771084376,-0.2699368904188173,3785.0,6945.0,0.04401838060529235,1.1162112373349709,0.04802940575862769,0.5301204819277109,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1180,86,84,2,0.9767441860465116,8.465116279069768,2,-0.023255813953488413,-0.13012181616832663,-12880.0,23542.5,0.14721423211605802,0.7684182136917337,-0.13740638549467873,0.5232558139534884,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1181,85,82,3,0.9647058823529412,8.894117647058824,1,-0.03529411764705881,0.298879551820729,26225.0,7980.0,0.04332129963898917,1.7302979671400724,0.29758723828514455,0.6235294117647059,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1182,83,79,4,0.9518072289156626,8.108433734939759,-1,-0.048192771084337394,-0.4868043602983363,4985.0,11057.5,0.06675017355346956,1.1259474482061647,0.06175209311823565,0.5060240963855421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1183,81,80,1,0.9876543209876543,8.333333333333334,-3,-0.012345679012345734,-0.261904761904761,-14642.5,20067.5,0.12911372044394404,0.74950816867676,-0.1668340657041222,0.43209876543209874,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1184,85,84,1,0.9882352941176471,7.752941176470588,1,-0.0117647058823529,-0.8422969187675067,5312.5,9890.0,0.06593333333333333,1.1089240863191347,0.06406779661016951,0.5058823529411764,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1185,81,76,5,0.9382716049382716,8.160493827160494,-3,-0.06172839506172845,-0.43474426807760125,-23242.5,25997.5,0.17092654382879402,0.5600302872556907,-0.26760828625235406,0.4691358024691358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1186,88,84,4,0.9545454545454546,8.670454545454545,4,-0.045454545454545414,0.07521645021645007,24160.0,6605.0,0.036788971663301535,1.5513778741370456,0.2653312788906009,0.5909090909090909,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1187,87,83,4,0.9540229885057471,8.275862068965518,3,-0.04597701149425293,-0.3193760262725771,-20610.0,23295.0,0.1553,0.5933307024467246,-0.2201052016364699,0.47126436781609193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1188,85,83,2,0.9764705882352941,8.364705882352942,1,-0.02352941176470591,-0.23053221288515324,-7500.0,19582.5,0.12796092397164047,0.8546088979354464,-0.07900299102691924,0.5058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1189,86,83,3,0.9651162790697675,8.686046511627907,2,-0.03488372093023251,0.09080841638981241,30307.5,5600.0,0.03259936256603554,2.0346505078091663,0.3392392589672842,0.6395348837209303,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1190,80,76,4,0.95,8.7375,-4,-0.050000000000000044,0.1422619047619058,-23787.5,26677.5,0.17448819412649616,0.5543116773619373,-0.277478813559322,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1191,80,78,2,0.975,8.25,-4,-0.025000000000000022,-0.3452380952380949,13050.0,4212.5,0.0267949431501948,1.5294117647058822,0.15957627118644066,0.625,True,True,True,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1192,83,80,3,0.963855421686747,9.024096385542169,-1,-0.03614457831325302,0.4288582903040741,922.5,19335.0,0.12263732081694786,1.0225343511450382,0.015295078619563026,0.5180722891566265,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1193,80,77,3,0.9625,8.675,-4,-0.03749999999999998,0.07976190476190581,-19112.5,31107.5,0.20241406796479755,0.6682577565632458,-0.22201271186440677,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1194,80,78,2,0.975,8.75,-4,-0.025000000000000022,0.1547619047619051,7712.5,12927.5,0.08317784068974392,1.2094649646931015,0.09624999999999997,0.575,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1195,81,76,5,0.9382716049382716,8.666666666666666,-3,-0.06172839506172845,0.07142857142857117,20782.5,9842.5,0.05488714466952,1.5407180954858852,0.24827369742623978,0.6049382716049383,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1196,82,77,5,0.9390243902439024,8.829268292682928,-2,-0.060975609756097615,0.23403019744483267,12577.5,12010.0,0.08006666666666666,1.3432958034800409,0.15033071517155847,0.573170731707317,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1197,88,85,3,0.9659090909090909,7.8977272727272725,4,-0.03409090909090906,-0.6975108225108224,-15415.0,23870.0,0.15777645581333863,0.7338915023089206,-0.16151771956856698,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1198,87,83,4,0.9540229885057471,8.724137931034482,3,-0.04597701149425293,0.1288998357963873,14740.0,5325.0,0.0328176999876741,1.4382991376746952,0.16555620494837325,0.5862068965517241,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1199,84,83,1,0.9880952380952381,8.595238095238095,0,-0.011904761904761862,0.0,330.0,11597.5,0.07443957701503555,1.0070283797454875,0.008474576271186448,0.5476190476190477,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1200,82,82,0,1.0,9.134146341463415,-2,0.0,0.5389082462253203,8277.5,10855.0,0.07136634835061882,1.2120804509351781,0.10055808185200493,0.5609756097560976,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1201,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,-21195.0,36385.0,0.23553591947047306,0.6526833265055305,-0.2347457627118644,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1202,86,85,1,0.9883720930232558,8.313953488372093,2,-0.011627906976744207,-0.2812846068660022,-4267.5,16877.5,0.10677907123877009,0.9101626230198411,-0.04235317303902246,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1203,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,-470.0,15280.0,0.09931913095760413,0.9908005480524564,-0.0005649717514124073,0.4880952380952381,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1204,87,86,1,0.9885057471264368,9.091954022988507,3,-0.011494252873563204,0.4967159277504116,-14385.0,28097.5,0.18107851193065558,0.7768989182272886,-0.15219170075978952,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1205,88,87,1,0.9886363636363636,8.045454545454545,4,-0.011363636363636354,-0.5497835497835499,11610.0,10752.5,0.062383058960040615,1.3219187577984195,0.12996918335901386,0.5113636363636364,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1206,80,78,2,0.975,8.3,-4,-0.025000000000000022,-0.2952380952380942,-2425.0,19357.5,0.11993865980978345,0.9385687143761875,-0.024025423728813566,0.5625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1207,85,81,4,0.9529411764705882,8.270588235294118,1,-0.04705882352941182,-0.32464985994397644,17025.0,9705.0,0.05550551194612448,1.4305494088638806,0.19485543369890332,0.5764705882352941,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1208,87,84,3,0.9655172413793104,9.425287356321839,3,-0.03448275862068961,0.8300492610837438,-17610.0,29335.0,0.18457521274755007,0.68392712913937,-0.18737580362361192,0.5057471264367817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1209,87,85,2,0.9770114942528736,8.425287356321839,3,-0.02298850574712641,-0.16995073891625623,17127.5,11300.0,0.06548067450889494,1.4571295122439447,0.19160335086693941,0.5862068965517241,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1210,85,81,4,0.9529411764705882,7.894117647058824,1,-0.04705882352941182,-0.701120448179271,-20625.0,24842.5,0.1621493725829349,0.5665650940422402,-0.2255633100697906,0.5058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1211,82,81,1,0.9878048780487805,8.597560975609756,-2,-0.012195121951219523,0.0023228803716612845,-6397.5,11535.0,0.07544393211027176,0.8742444346159517,-0.06930549813972717,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1212,84,81,3,0.9642857142857143,8.595238095238095,0,-0.0357142857142857,0.0,11630.0,6675.0,0.04352929668394796,1.2614217476819332,0.13615819209039545,0.5833333333333334,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1213,81,77,4,0.9506172839506173,8.296296296296296,-3,-0.04938271604938271,-0.29894179894179906,-11717.5,23427.5,0.14656844344344344,0.7134384935191979,-0.1325591127851015,0.5308641975308642,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1214,80,76,4,0.95,8.45,-4,-0.050000000000000044,-0.1452380952380956,600.0,15517.5,0.09661753031458681,1.0140326258551131,0.011864406779661019,0.575,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1215,83,78,5,0.9397590361445783,8.734939759036145,-1,-0.06024096385542166,0.13970166379804994,7860.0,11742.5,0.07219933595671421,1.1636051412811572,0.0946293649172963,0.5662650602409639,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1216,83,83,0,1.0,8.373493975903614,-1,0.0,-0.22174411933448113,14047.5,8000.0,0.04886018353106439,1.4455633970343351,0.16538697161527463,0.6024096385542169,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1217,83,78,5,0.9397590361445783,8.25301204819277,-1,-0.06024096385542166,-0.3422260470453242,-7852.5,14067.5,0.0913696517009012,0.8574346405228758,-0.08505207269756994,0.5060240963855421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1218,83,81,2,0.9759036144578314,8.204819277108435,-1,-0.02409638554216864,-0.3904188181296604,3047.5,9300.0,0.05973600539551017,1.0722927292136164,0.039595670818868715,0.5060240963855421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1219,82,82,0,1.0,9.109756097560975,-2,0.0,0.5145180023228804,19090.0,10155.0,0.06412907911147597,1.5464825019680812,0.2257131045886729,0.5853658536585366,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1220,84,79,5,0.9404761904761905,8.595238095238095,0,-0.059523809523809534,0.0,455.0,17192.5,0.10408184886413513,1.0105378958948525,0.009887005649717501,0.5476190476190477,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1221,81,77,4,0.9506172839506173,8.296296296296296,-3,-0.04938271604938271,-0.29894179894179906,9845.0,8675.0,0.0533181727385873,1.2101948225246864,0.12010880937434608,0.5061728395061729,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1222,81,81,0,1.0,8.345679012345679,-3,0.0,-0.24955908289241613,11757.5,6272.5,0.04088583254570935,1.4278955509052862,0.14251935551370576,0.5308641975308642,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1223,86,81,5,0.9418604651162791,7.744186046511628,2,-0.05813953488372092,-0.8510520487264666,-4942.5,16857.5,0.1095923807047198,0.8759723964868256,-0.04980291683090263,0.47674418604651164,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1224,81,76,5,0.9382716049382716,8.814814814814815,-3,-0.06172839506172845,0.21957671957671998,-10067.5,18982.5,0.125,0.7927111751685798,-0.11322452395898726,0.49382716049382713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1225,81,77,4,0.9506172839506173,8.209876543209877,-3,-0.04938271604938271,-0.3853615520282183,-355.0,15900.0,0.1022392978282187,0.9921102344704967,0.0005858966310943671,0.4567901234567901,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1226,85,83,2,0.9764705882352941,9.0,1,-0.02352941176470591,0.4047619047619051,11337.5,9310.0,0.05865121113806029,1.2893695763144462,0.131345962113659,0.5176470588235295,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1227,82,78,4,0.9512195121951219,8.963414634146341,-2,-0.04878048780487809,0.3681765389082461,5115.0,13775.0,0.08446774589158695,1.1024331631120456,0.06395204630012402,0.6097560975609756,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1228,80,77,3,0.9625,9.45,-4,-0.03749999999999998,0.8547619047619044,-20850.0,24110.0,0.16073333333333334,0.60773246789897,-0.24262711864406777,0.4625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1229,87,87,0,1.0,8.540229885057471,3,0.0,-0.05500821018062396,21427.5,7762.5,0.04506727433705386,1.504354478051077,0.23851548801870248,0.5747126436781609,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1230,80,80,0,1.0,9.375,-4,0.0,0.7797619047619051,14062.5,9497.5,0.05944668732200419,1.389948006932409,0.17158898305084744,0.5625,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1231,80,76,4,0.95,9.025,-4,-0.050000000000000044,0.42976190476190546,23000.0,4387.5,0.025201395769611855,1.7711004945100997,0.27762711864406775,0.5875,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
1232,80,79,1,0.9875,8.5,-4,-0.012499999999999956,-0.0952380952380949,-7000.0,12720.0,0.08474915050969418,0.8653910869669728,-0.07830508474576273,0.4625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1233,87,84,3,0.9655172413793104,8.402298850574713,3,-0.03448275862068961,-0.19293924466338197,2590.0,9925.0,0.061630650769995035,1.0689013035381751,0.03300214299629847,0.5632183908045977,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1234,85,83,2,0.9764705882352941,8.235294117647058,1,-0.02352941176470591,-0.3599439775910369,9600.0,9875.0,0.06098879041472378,1.228734810578985,0.11194416749750746,0.5411764705882353,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1235,82,81,1,0.9878048780487805,7.7439024390243905,-2,-0.012195121951219523,-0.8513356562137044,-25060.0,33972.5,0.21866954170957775,0.5160760838080525,-0.28532451426209177,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1236,82,78,4,0.9512195121951219,9.182926829268293,-2,-0.04878048780487809,0.5876887340301984,14965.0,9135.0,0.055876685934489405,1.4255349399303334,0.17796610169491522,0.5609756097560976,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1237,86,85,1,0.9883720930232558,8.627906976744185,2,-0.011627906976744207,0.032668881506090486,-17442.5,21692.5,0.1433717222121247,0.6893311960103304,-0.187761135199054,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1238,87,87,0,1.0,8.67816091954023,3,0.0,0.08292282430213582,-32885.0,36857.5,0.2393771615061131,0.4419176919813322,-0.35402298850574715,0.4827586206896552,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1239,88,85,3,0.9659090909090909,7.738636363636363,4,-0.03409090909090906,-0.8566017316017316,5960.0,9457.5,0.0617642737024278,1.1339024938216131,0.06902927580893677,0.5795454545454546,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1240,80,77,3,0.9625,8.225,-4,-0.03749999999999998,-0.37023809523809526,-4662.5,14955.0,0.09514871958008589,0.8885435964859858,-0.05057203389830507,0.5125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1241,87,85,2,0.9770114942528736,9.0,3,-0.02298850574712641,0.4047619047619051,-4047.5,29387.5,0.1782816410100857,0.9349433416378686,-0.039411650107149844,0.5057471264367817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1242,86,82,4,0.9534883720930233,8.244186046511627,2,-0.046511627906976716,-0.35105204872646745,-767.5,10867.5,0.06815936779716826,0.9806003159557662,-0.003724871895940077,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1243,87,85,2,0.9770114942528736,8.32183908045977,3,-0.02298850574712641,-0.2733990147783256,-17897.5,27680.0,0.17777492333135306,0.6958793542905692,-0.19051237093317744,0.4827586206896552,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1244,87,84,3,0.9655172413793104,8.71264367816092,3,-0.03448275862068961,0.11740558292282444,21265.0,8602.5,0.050249715237010426,1.515078115538331,0.23674264562633926,0.5747126436781609,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1245,80,80,0,1.0,8.8,-4,0.0,0.2047619047619058,7925.0,7035.0,0.04567366217071627,1.2727116311080524,0.09877118644067798,0.5375,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1246,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,-1057.5,10835.0,0.0678130525261692,0.9762746087834427,-0.007203389830508484,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1247,82,77,5,0.9390243902439024,8.71951219512195,-2,-0.060975609756097615,0.12427409988385563,-2722.5,18385.0,0.11753799926478815,0.9432250664720296,-0.026767259198015696,0.47560975609756095,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1248,87,83,4,0.9540229885057471,8.32183908045977,3,-0.04597701149425293,-0.2733990147783256,-6610.0,25820.0,0.16264054675443293,0.8751829297077846,-0.06736801090979933,0.4942528735632184,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1249,80,79,1,0.9875,8.575,-4,-0.012499999999999956,-0.02023809523809561,16250.0,12640.0,0.074652649607985,1.3424837978818693,0.19754237288135587,0.6,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
