trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,calendar_session_bias,2011-08-31,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-08-31 10:00:00-04:00,2257.0,2243.25,2284.5,13.75,15:55:00,1,11.5,15.0,fixed_contracts,2011-08-31 11:50:00-04:00,2243.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-06 10:00:00-04:00,2128.5,2115.5,2154.5,13.0,15:55:00,1,7.25,13.75,fixed_contracts,2011-09-06 10:30:00-04:00,2115.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-09-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-07 10:00:00-04:00,2200.75,2187.5,2227.25,13.25,15:55:00,1,22.0,8.0,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,350.0,345.0,1.320754716981132,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-13 10:00:00-04:00,2201.25,2188.0,2227.75,13.25,15:55:00,1,8.0,13.5,fixed_contracts,2011-09-13 11:20:00-04:00,2187.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-09-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-14 10:00:00-04:00,2229.25,2215.75,2256.25,13.5,15:55:00,1,1.25,18.5,fixed_contracts,2011-09-14 10:15:00-04:00,2215.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-20 10:00:00-04:00,2305.5,2291.5,2333.5,14.0,15:55:00,1,27.0,16.25,fixed_contracts,2011-09-20 15:25:00-04:00,2291.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-09-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-21 10:00:00-04:00,2310.25,2296.25,2338.25,14.0,15:55:00,1,3.0,14.0,fixed_contracts,2011-09-21 10:30:00-04:00,2296.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-27 10:00:00-04:00,2263.0,2249.25,2290.5,13.75,15:55:00,1,22.25,18.75,fixed_contracts,2011-09-27 15:40:00-04:00,2249.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-09-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-09-28 10:00:00-04:00,2268.75,2255.0,2296.25,13.75,15:55:00,1,0.25,20.25,fixed_contracts,2011-09-28 10:15:00-04:00,2254.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-10-04 10:00:00-04:00,2053.0,2040.5,2078.0,12.5,15:55:00,1,26.25,10.5,fixed_contracts,2011-10-04 10:40:00-04:00,2077.75,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-10-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-10-05 10:00:00-04:00,2110.5,2097.75,2136.0,12.75,15:55:00,1,26.5,2.5,fixed_contracts,2011-10-05 10:40:00-04:00,2135.75,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-10-11 10:00:00-04:00,2276.5,2262.75,2304.0,13.75,15:55:00,1,19.75,5.0,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,250.0,245.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-10-12,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-10-12 10:00:00-04:00,2316.75,2302.75,2344.75,14.0,15:55:00,1,12.25,15.5,fixed_contracts,2011-10-12 15:45:00-04:00,2302.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-10-25 10:00:00-04:00,2362.75,2348.5,2391.25,14.25,15:55:00,1,6.0,14.75,fixed_contracts,2011-10-25 11:20:00-04:00,2348.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-10-26,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-10-26 10:00:00-04:00,2340.5,2326.25,2369.0,14.25,15:55:00,1,1.0,17.5,fixed_contracts,2011-10-26 10:10:00-04:00,2326.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-01 10:00:00-04:00,2307.25,2293.25,2335.25,14.0,15:55:00,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2293.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-11-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-02 10:00:00-04:00,2306.75,2292.75,2334.75,14.0,15:55:00,1,18.25,13.5,fixed_contracts,2011-11-02 15:55:00-04:00,2312.25,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-08 10:00:00-05:00,2394.25,2379.75,2423.25,14.5,15:55:00,1,0.5,21.5,fixed_contracts,2011-11-08 10:25:00-05:00,2379.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-11-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-09 10:00:00-05:00,2334.75,2320.5,2363.25,14.25,15:55:00,1,17.25,14.5,fixed_contracts,2011-11-09 14:00:00-05:00,2320.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-15 10:00:00-05:00,2346.0,2331.75,2374.5,14.25,15:55:00,1,1.0,14.75,fixed_contracts,2011-11-15 11:30:00-05:00,2331.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-11-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-16 10:00:00-05:00,2353.25,2339.0,2381.75,14.25,15:55:00,1,11.5,14.25,fixed_contracts,2011-11-16 15:20:00-05:00,2338.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-22 10:00:00-05:00,2215.0,2201.5,2242.0,13.5,15:55:00,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2201.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-11-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-23 10:00:00-05:00,2185.25,2172.0,2211.75,13.25,15:55:00,1,2.75,13.25,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-29 10:00:00-05:00,2233.25,2219.75,2260.25,13.5,15:55:00,1,7.5,13.75,fixed_contracts,2011-11-29 11:50:00-05:00,2219.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-11-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-11-30 10:00:00-05:00,2275.0,2261.25,2302.5,13.75,15:55:00,1,18.5,2.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,350.0,345.0,1.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-06 10:00:00-05:00,2329.5,2315.5,2357.5,14.0,15:55:00,1,5.0,15.5,fixed_contracts,2011-12-06 11:45:00-05:00,2315.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-12-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-07 10:00:00-05:00,2299.5,2285.5,2327.5,14.0,15:55:00,1,32.75,8.0,fixed_contracts,2011-12-07 15:40:00-05:00,2327.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-13 10:00:00-05:00,2307.0,2293.0,2335.0,14.0,15:55:00,1,4.25,17.75,fixed_contracts,2011-12-13 10:45:00-05:00,2292.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-12-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-14 10:00:00-05:00,2249.75,2236.25,2276.75,13.5,15:55:00,1,0.0,13.5,fixed_contracts,2011-12-14 10:10:00-05:00,2236.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-20 10:00:00-05:00,2259.25,2245.5,2286.75,13.75,15:55:00,1,20.5,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,335.0,330.0,1.2181818181818183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-12-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-21 10:00:00-05:00,2242.25,2228.75,2269.25,13.5,15:55:00,1,4.25,15.5,fixed_contracts,2011-12-21 11:15:00-05:00,2228.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-27 10:00:00-05:00,2290.5,2276.75,2318.0,13.75,15:55:00,1,6.0,7.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-20.0,-25.0,-0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2011-12-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-12-28 10:00:00-05:00,2274.0,2260.25,2301.5,13.75,15:55:00,1,5.5,20.25,fixed_contracts,2011-12-28 15:25:00-05:00,2260.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-03 10:00:00-05:00,2322.0,2308.0,2350.0,14.0,15:55:00,1,6.25,11.5,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,-65.0,-70.0,-0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2012-01-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-04 10:00:00-05:00,2312.0,2298.0,2340.0,14.0,15:55:00,1,17.25,9.5,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,270.0,265.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-10 10:00:00-05:00,2372.5,2358.25,2401.0,14.25,15:55:00,1,5.75,15.75,fixed_contracts,2012-01-10 12:25:00-05:00,2358.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2012-01-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-11 10:00:00-05:00,2357.25,2343.0,2385.75,14.25,15:55:00,1,16.0,3.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,280.0,275.0,0.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-17 10:00:00-05:00,2394.25,2379.75,2423.25,14.5,15:55:00,1,6.75,12.5,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-155.0,-160.0,-0.5344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2012-01-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-18 10:00:00-05:00,2400.0,2385.5,2429.0,14.5,15:55:00,1,23.0,0.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,415.0,410.0,1.4310344827586208,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-24 10:00:00-05:00,2423.0,2408.25,2452.5,14.75,15:55:00,1,14.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,125.0,120.0,0.423728813559322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,calendar_session_bias,2012-01-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-25 10:00:00-05:00,2442.25,2427.5,2471.75,14.75,15:55:00,1,25.0,5.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,405.0,400.0,1.3728813559322033,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-01-31 10:00:00-05:00,2471.75,2456.75,2501.75,15.0,15:55:00,1,1.25,16.25,fixed_contracts,2012-01-31 10:50:00-05:00,2456.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2012-02-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-01 10:00:00-05:00,2475.25,2460.25,2505.25,15.0,15:55:00,1,19.0,4.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,190.0,185.0,0.6333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-07 10:00:00-05:00,2519.0,2503.75,2549.5,15.25,15:55:00,1,15.75,7.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,205.0,200.0,0.6721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2012-02-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-08 10:00:00-05:00,2536.0,2520.75,2566.5,15.25,15:55:00,1,7.5,15.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,125.0,120.0,0.4098360655737705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-14 10:00:00-05:00,2565.25,2549.75,2596.25,15.5,15:55:00,1,8.0,12.0,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,125.0,120.0,0.4032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2012-02-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-15 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-15 10:00:00-05:00,2589.25,2573.5,2620.75,15.75,15:55:00,1,11.25,18.0,fixed_contracts,2012-02-15 12:55:00-05:00,2573.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2012-02-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-21 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-21 10:00:00-05:00,2586.0,2570.25,2617.5,15.75,15:55:00,1,15.75,11.75,fixed_contracts,2012-02-21 15:55:00-05:00,2589.0,eod_flatten,60.0,55.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2012-02-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-22 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-22 10:00:00-05:00,2588.0,2572.25,2619.5,15.75,15:55:00,1,5.25,12.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-220.0,-225.0,-0.6984126984126984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2012-02-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-28 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-28 10:00:00-05:00,2619.5,2603.75,2651.0,15.75,15:55:00,1,15.0,4.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,245.0,240.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2012-02-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-29 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-02-29 10:00:00-05:00,2644.0,2628.0,2676.0,16.0,15:55:00,1,1.25,18.25,fixed_contracts,2012-02-29 10:45:00-05:00,2627.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2012-03-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-06 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-06 10:00:00-05:00,2584.25,2568.5,2615.75,15.75,15:55:00,1,8.5,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,110.0,105.0,0.3492063492063492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2012-03-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-07 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-07 10:00:00-05:00,2602.75,2587.0,2634.25,15.75,15:55:00,1,11.75,5.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,165.0,160.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2012-03-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-13 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-13 10:00:00-04:00,2659.5,2643.5,2691.5,16.0,15:55:00,1,32.5,6.0,fixed_contracts,2012-03-13 15:50:00-04:00,2691.25,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
