trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-28,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-27,1187.0,1177.75,1183.0,2574791.0,78,0.7,val,1,signed_volume,-0.24852473282027573,0.02,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1177.25,1172.75,1174.75,1165.75,1179.25,1171.0,1177.25,1165.75,2011-09-28 10:20:00-04:00,1166.75,1170.5,1163.0,3.75,1,4.0,2.75,fixed_contracts,2011-09-28 11:10:00-04:00,1163.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-30,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-29,1162.75,1140.0,1156.5,2351214.0,78,0.7,val,1,signed_volume,-0.14735952928839824,0.02,2011-09-30 10:50:00-04:00,2011-09-30 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1144.25,1138.5,1140.75,1137.5,1147.5,1139.25,1144.25,1137.5,2011-09-30 10:50:00-04:00,1137.75,1141.25,1134.25,3.5,1,1.0,4.0,fixed_contracts,2011-09-30 10:55:00-04:00,1141.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-13,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-12,1212.75,1204.25,1207.5,1946710.0,78,0.7,val,1,signed_volume,-0.23817115294213828,0.02,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1192.0,1187.75,1190.25,1186.0,1193.75,1187.25,1192.0,1186.0,2011-10-13 11:00:00-04:00,1186.0,1189.75,1182.25,3.75,1,0.75,3.75,fixed_contracts,2011-10-13 11:10:00-04:00,1190.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-14,1216.5,1209.75,1211.5,1618457.0,78,0.7,val,1,signed_volume,-0.09072062041693861,0.02,2011-10-17 10:15:00-04:00,2011-10-17 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1211.0,1209.0,1210.25,1208.25,1214.75,1210.25,1211.0,1208.25,2011-10-17 10:15:00-04:00,1208.75,1212.5,1205.0,3.75,1,4.75,0.5,fixed_contracts,2011-10-17 10:40:00-04:00,1205.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-20,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-19,1225.25,1208.75,1219.0,1964411.0,78,0.7,val,1,signed_volume,-0.02999326681765318,0.02,2011-10-20 10:55:00-04:00,2011-10-20 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1210.0,1206.0,1208.25,1204.25,1212.0,1205.25,1210.0,1204.25,2011-10-20 10:55:00-04:00,1205.0,1208.75,1201.25,3.75,1,4.25,0.25,fixed_contracts,2011-10-20 10:55:00-04:00,1201.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-25,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-24,1249.75,1243.75,1248.25,1594899.0,78,0.7,val,1,signed_volume,-0.09834407786626216,0.02,2011-10-25 11:05:00-04:00,2011-10-25 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1241.5,1236.25,1238.0,1234.25,1241.75,1236.75,1241.5,1234.25,2011-10-25 11:05:00-04:00,1234.75,1238.5,1231.0,3.75,1,3.5,3.75,fixed_contracts,2011-10-25 12:05:00-04:00,1238.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-31,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-28,1280.75,1275.75,1278.25,1484860.0,78,0.7,val,1,signed_volume,-0.12439941011369583,0.02,2011-10-31 11:15:00-04:00,2011-10-31 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1267.0,1263.75,1266.5,1263.5,1267.5,1263.75,1267.0,1263.5,2011-10-31 11:15:00-04:00,1263.5,1267.5,1259.5,4.0,1,4.25,2.0,fixed_contracts,2011-10-31 12:25:00-04:00,1259.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-04,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-03,1254.25,1236.25,1245.5,2055212.0,78,0.7,val,1,signed_volume,-0.09194193141173995,0.02,2011-11-04 10:40:00-04:00,2011-11-04 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1241.5,1237.75,1239.0,1234.5,1244.75,1240.5,1241.5,1234.5,2011-11-04 10:40:00-04:00,1235.5,1239.25,1231.75,3.75,1,0.5,3.75,fixed_contracts,2011-11-04 10:45:00-04:00,1239.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-08,1267.25,1253.5,1257.75,1848167.0,78,0.7,val,1,signed_volume,-0.20035766542025688,0.02,2011-11-09 10:40:00-05:00,2011-11-09 10:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1243.5,1237.75,1241.5,1236.0,1244.0,1239.25,1243.5,1236.0,2011-11-09 10:40:00-05:00,1236.0,1239.75,1232.25,3.75,1,0.0,9.25,fixed_contracts,2011-11-09 10:45:00-05:00,1240.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-11,1263.5,1258.5,1262.5,1232870.0,78,0.7,val,1,signed_volume,-0.09233191331728098,0.02,2011-11-14 10:45:00-05:00,2011-11-14 10:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1256.0,1252.25,1254.0,1251.25,1256.75,1253.25,1256.0,1251.25,2011-11-14 10:45:00-05:00,1252.5,1256.5,1248.5,4.0,1,2.0,4.75,fixed_contracts,2011-11-14 11:05:00-05:00,1256.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,1,signed_volume,-0.11323038550416314,0.02,2011-11-17 11:10:00-05:00,2011-11-17 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1234.5,1231.5,1233.0,1228.0,1236.0,1228.5,1234.5,1228.0,2011-11-17 11:10:00-05:00,1228.5,1232.25,1224.75,3.75,1,2.0,5.0,fixed_contracts,2011-11-17 11:40:00-05:00,1232.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,1,signed_volume,-0.08417825984437632,0.02,2011-11-22 10:15:00-05:00,2011-11-22 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1193.25,1189.0,1190.25,1187.25,1194.5,1188.5,1193.25,1187.25,2011-11-22 10:15:00-05:00,1187.0,1190.75,1183.25,3.75,1,0.0,5.75,fixed_contracts,2011-11-22 10:25:00-05:00,1191.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-05,1266.0,1255.75,1263.25,1913656.0,78,0.7,val,1,signed_volume,-0.04999676186775468,0.02,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1258.5,1255.25,1257.0,1254.75,1260.25,1256.25,1258.5,1254.75,2011-12-06 11:10:00-05:00,1254.5,1258.5,1250.5,4.0,1,1.75,4.0,fixed_contracts,2011-12-06 13:20:00-05:00,1258.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,1,signed_volume,-0.4134042358118639,0.02,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1237.75,1234.5,1237.5,1233.75,1241.0,1235.25,1237.75,1233.75,2011-12-12 10:20:00-05:00,1233.75,1237.5,1230.0,3.75,1,4.5,1.75,fixed_contracts,2011-12-12 11:45:00-05:00,1230.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-13,1243.75,1230.5,1235.5,2504231.0,78,0.7,val,1,signed_volume,-0.15722928756636623,0.02,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1213.25,1209.25,1212.5,1208.5,1218.5,1208.75,1213.25,1208.5,2011-12-14 10:10:00-05:00,1208.5,1212.25,1204.75,3.75,1,4.0,3.5,fixed_contracts,2011-12-14 11:20:00-05:00,1205.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-19,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-16,1220.25,1208.25,1212.0,1659988.0,78,0.7,val,1,signed_volume,-0.15733970753655793,0.02,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1212.25,1209.0,1210.5,1205.5,1217.5,1211.75,1212.25,1205.5,2011-12-19 11:10:00-05:00,1206.0,1209.75,1202.25,3.75,1,3.75,2.5,fixed_contracts,2011-12-19 11:45:00-05:00,1202.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-21,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-20,1237.0,1227.75,1230.25,1446778.0,78,0.7,val,1,signed_volume,-0.2290067412227721,0.02,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1231.75,1228.75,1229.75,1227.25,1233.5,1229.5,1231.75,1227.25,2011-12-21 11:05:00-05:00,1227.0,1230.75,1223.25,3.75,1,4.0,1.5,fixed_contracts,2011-12-21 12:25:00-05:00,1223.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-28,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-27,1263.0,1260.5,1262.5,423976.0,78,0.7,val,1,signed_volume,-0.3411261112940402,0.02,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1255.25,1252.5,1254.75,1251.0,1258.5,1252.25,1255.25,1251.0,2011-12-28 10:20:00-05:00,1251.5,1255.5,1247.5,4.0,1,4.75,0.75,fixed_contracts,2011-12-28 11:25:00-05:00,1247.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,1,signed_volume,-0.05136334812935954,0.02,2012-01-04 10:20:00-05:00,2012-01-04 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1269.5,1266.5,1267.0,1264.25,1270.25,1266.75,1269.5,1264.25,2012-01-04 10:20:00-05:00,1264.75,1268.75,1260.75,4.0,1,2.0,4.25,fixed_contracts,2012-01-04 11:35:00-05:00,1269.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-06,1275.75,1272.0,1274.25,1247103.0,78,0.7,val,1,signed_volume,-0.21811000585137508,0.02,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1273.75,1272.0,1273.25,1270.25,1277.25,1272.75,1273.75,1270.25,2012-01-09 11:10:00-05:00,1270.5,1274.5,1266.5,4.0,1,1.0,4.0,fixed_contracts,2012-01-09 12:25:00-05:00,1274.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-11,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-10,1289.75,1286.25,1288.75,1179466.0,78,0.7,val,1,signed_volume,-0.1929004045553399,0.02,2012-01-11 11:10:00-05:00,2012-01-11 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1286.0,1283.25,1284.5,1282.0,1287.0,1283.5,1286.0,1282.0,2012-01-11 11:10:00-05:00,1282.25,1286.25,1278.25,4.0,1,0.0,4.0,fixed_contracts,2012-01-11 12:20:00-05:00,1286.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-13,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-12,1292.25,1284.75,1287.25,1339559.0,78,0.7,val,1,signed_volume,-0.17171969967822667,0.02,2012-01-13 10:20:00-05:00,2012-01-13 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1281.25,1276.75,1277.75,1274.25,1282.75,1277.75,1281.25,1274.25,2012-01-13 10:20:00-05:00,1274.5,1278.5,1270.5,4.0,1,1.75,4.25,fixed_contracts,2012-01-13 10:55:00-05:00,1278.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-19,1311.0,1308.0,1310.25,1401946.0,78,0.7,val,1,signed_volume,-0.39140630388302644,0.02,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1307.75,1306.5,1307.25,1305.25,1309.0,1306.75,1307.75,1305.25,2012-01-20 11:05:00-05:00,1305.0,1309.0,1301.0,4.0,1,0.25,4.5,fixed_contracts,2012-01-20 13:20:00-05:00,1309.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-27,1312.75,1309.0,1311.75,1289052.0,78,0.7,val,1,signed_volume,-0.13986849970113568,0.02,2012-01-30 10:10:00-05:00,2012-01-30 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1300.5,1297.0,1300.0,1296.5,1301.25,1297.75,1300.5,1296.5,2012-01-30 10:10:00-05:00,1297.75,1301.75,1293.75,4.0,1,1.75,4.0,fixed_contracts,2012-01-30 10:50:00-05:00,1302.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-06,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-03,1340.75,1337.75,1339.5,1152862.0,78,0.7,val,1,signed_volume,-0.1837632473505299,0.02,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1336.5,1337.5,1336.25,1338.5,1336.5,1338.25,1336.25,2012-02-06 10:30:00-05:00,1336.0,1340.25,1331.75,4.25,1,1.25,4.25,fixed_contracts,2012-02-06 15:45:00-05:00,1340.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-10,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-09,1350.75,1345.25,1349.25,1316287.0,78,0.7,val,1,signed_volume,-0.1322040196958905,0.02,2012-02-10 10:15:00-05:00,2012-02-10 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1334.5,1336.25,1333.75,1339.0,1335.25,1338.25,1333.75,2012-02-10 10:15:00-05:00,1334.0,1338.25,1329.75,4.25,1,0.25,4.25,fixed_contracts,2012-02-10 11:00:00-05:00,1338.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-14,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-13,1349.25,1345.25,1346.0,896526.0,78,0.7,val,1,signed_volume,-0.05939189189189189,0.02,2012-02-14 10:20:00-05:00,2012-02-14 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1345.25,1341.75,1342.75,1341.5,1346.75,1344.25,1345.25,1341.5,2012-02-14 10:20:00-05:00,1342.25,1346.5,1338.0,4.25,1,1.25,4.25,fixed_contracts,2012-02-14 11:50:00-05:00,1346.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-29,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-28,1371.5,1367.75,1370.5,1138067.0,78,0.7,val,1,signed_volume,-0.22828037036273277,0.02,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1373.25,1371.0,1372.0,1366.0,1375.0,1372.25,1373.25,1366.0,2012-02-29 10:50:00-05:00,1366.0,1370.25,1361.75,4.25,1,3.0,4.5,fixed_contracts,2012-02-29 12:20:00-05:00,1370.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-05,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-02,1371.25,1367.5,1368.0,1148776.0,78,0.7,val,1,signed_volume,-0.2120988812219468,0.02,2012-03-05 10:25:00-05:00,2012-03-05 10:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1367.0,1364.75,1365.75,1360.5,1367.25,1363.25,1367.0,1360.5,2012-03-05 10:25:00-05:00,1360.25,1364.5,1356.0,4.25,1,2.25,4.5,fixed_contracts,2012-03-05 15:20:00-05:00,1364.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-12,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,signed_volume,-0.12,0.02,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1370.25,1368.0,1369.25,1367.25,1371.25,1368.0,1370.25,1367.25,2012-03-12 10:35:00-04:00,1367.25,1371.5,1363.0,4.25,1,1.25,4.75,fixed_contracts,2012-03-12 13:40:00-04:00,1371.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-22,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-21,1400.5,1397.0,1398.75,1197270.0,78,0.7,val,1,signed_volume,-0.19301451924053203,0.02,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1389.25,1386.25,1388.0,1385.5,1390.75,1387.5,1389.25,1385.5,2012-03-22 10:35:00-04:00,1386.25,1390.5,1382.0,4.25,1,3.75,2.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-28,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-27,1413.25,1410.5,1412.0,898314.0000000001,78,0.7,val,1,signed_volume,-0.3374421296296296,0.02,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1407.5,1404.75,1406.75,1402.25,1407.75,1405.0,1407.5,1402.25,2012-03-28 10:35:00-04:00,1402.5,1406.75,1398.25,4.25,1,5.25,1.0,fixed_contracts,2012-03-28 11:45:00-04:00,1398.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-03,1413.25,1404.5,1411.5,1369165.0,78,0.7,val,1,signed_volume,-0.12347285067873304,0.02,2012-04-04 10:15:00-04:00,2012-04-04 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1398.25,1395.5,1396.75,1394.0,1398.5,1395.5,1398.25,1394.0,2012-04-04 10:15:00-04:00,1395.0,1399.25,1390.75,4.25,1,5.0,0.25,fixed_contracts,2012-04-04 10:50:00-04:00,1391.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-05,1395.5,1391.75,1393.0,1068823.0,78,0.7,val,1,signed_volume,-0.2988441807281043,0.02,2012-04-09 11:15:00-04:00,2012-04-09 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1377.75,1376.0,1376.75,1374.25,1378.0,1376.0,1377.75,1374.25,2012-04-09 11:15:00-04:00,1374.75,1379.0,1370.5,4.25,1,0.75,5.25,fixed_contracts,2012-04-09 12:35:00-04:00,1379.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-13,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-12,1384.25,1375.75,1378.75,1372222.0,78,0.7,val,1,signed_volume,-0.058368076235854674,0.02,2012-04-13 10:25:00-04:00,2012-04-13 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1376.0,1373.5,1375.5,1371.25,1379.0,1373.25,1376.0,1371.25,2012-04-13 10:25:00-04:00,1371.25,1375.5,1367.0,4.25,1,4.25,3.25,fixed_contracts,2012-04-13 15:45:00-04:00,1367.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-19,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,val,1,signed_volume,-0.02990945104697227,0.02,2012-04-19 10:10:00-04:00,2012-04-19 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1383.75,1382.25,1382.75,1374.75,1384.0,1377.5,1383.75,1374.75,2012-04-19 10:10:00-04:00,1375.0,1379.25,1370.75,4.25,1,0.5,4.5,fixed_contracts,2012-04-19 10:20:00-04:00,1379.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-23,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-20,1382.5,1377.25,1381.25,1373745.0,78,0.7,val,1,signed_volume,-0.22836371225824406,0.02,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1358.75,1355.5,1357.75,1354.0,1361.25,1357.5,1358.75,1354.0,2012-04-23 10:10:00-04:00,1354.0,1358.25,1349.75,4.25,1,0.0,4.25,fixed_contracts,2012-04-23 10:55:00-04:00,1358.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
