trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-10-11,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,0.0,50.0,277.0,1190.5,172.0,0.053549190535491904,0.03,2011-10-11 11:36:00-04:00,2011-10-11 11:36:00-04:00,15:55:00,2011-10-11 11:36:00-04:00,1190.0,1191.5,1185.75,1.5,1,0.0,1.5,fixed_contracts,2011-10-11 11:37:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-10-17,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,50.0,420.0,1209.75,-389.0,-0.06768748912476075,0.03,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-11-02,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1228.25,lvn_near_high,1229.5,5.0,20111101.0,2861603.0,81.0,1.0,0.0,50.0,673.0,1228.25,-710.0,-0.308964316797215,0.03,2011-11-02 13:50:00-04:00,2011-11-02 13:50:00-04:00,15:55:00,2011-11-02 13:50:00-04:00,1228.75,1227.25,1233.0,1.5,1,0.0,1.5,fixed_contracts,2011-11-02 13:51:00-04:00,1227.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-11-03,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,0.0,50.0,1043.0,1238.75,1524.0,0.14494959102149516,0.03,2011-11-03 10:29:00-04:00,2011-11-03 10:29:00-04:00,15:55:00,2011-11-03 10:29:00-04:00,1238.5,1240.75,1232.75,2.25,1,1.0,5.25,fixed_contracts,2011-11-03 10:41:00-04:00,1241.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-11-08,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,50.0,1765.0,1258.75,851.0,0.2310616345370622,0.03,2011-11-08 13:29:00-05:00,2011-11-08 13:29:00-05:00,15:55:00,2011-11-08 13:29:00-05:00,1258.25,1260.0,1253.5,1.75,1,0.0,2.5,fixed_contracts,2011-11-08 13:39:00-05:00,1260.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-11-15,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,50.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.03,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-11-17,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1234.0,lvn_near_low,1233.25,3.0,20111116.0,1986379.0,99.0,1.0,0.0,50.0,1779.0,1233.75,817.0,0.16710983841276333,0.03,2011-11-17 10:41:00-05:00,2011-11-17 10:41:00-05:00,15:55:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1229.0,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-11-29,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1197.25,lvn_near_high,1196.25,4.0,20111128.0,1762108.0,56.0,1.0,0.0,50.0,615.0,1197.0,580.0,0.3023983315954119,0.03,2011-11-29 13:04:00-05:00,2011-11-29 13:04:00-05:00,15:55:00,2011-11-29 13:04:00-05:00,1196.5,1198.0,1192.25,1.5,1,1.75,2.5,fixed_contracts,2011-11-29 13:23:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-12-01,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1248.5,lvn_near_high,1246.75,7.0,20111130.0,2184040.0,82.0,1.0,0.0,50.0,1414.0,1249.0,1251.0,0.04470890961724027,0.03,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,15:55:00,2011-12-01 10:01:00-05:00,1247.5,1249.75,1241.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-12-13,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1226.0,lvn_near_low,1226.0,0.0,20111212.0,628112.0,74.0,1.0,0.0,50.0,2503.0,1226.25,-804.0,-0.07549295774647888,0.03,2011-12-13 14:43:00-05:00,2011-12-13 14:43:00-05:00,15:55:00,2011-12-13 14:43:00-05:00,1226.5,1224.0,1232.75,2.5,1,1.25,2.5,fixed_contracts,2011-12-13 14:49:00-05:00,1223.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-12-15,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111214.0,2251480.0,65.0,1.0,0.0,50.0,1123.0,1218.0,1212.0,0.21218487394957983,0.03,2011-12-15 09:59:00-05:00,2011-12-15 09:59:00-05:00,15:55:00,2011-12-15 09:59:00-05:00,1217.0,1219.25,1211.25,2.25,1,0.25,3.0,fixed_contracts,2011-12-15 10:00:00-05:00,1219.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-12-21,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,50.0,614.0,1227.5,-820.0,-0.10766806722689076,0.03,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-12-29,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,50.0,773.0,1251.75,347.0,0.2534696859021183,0.03,2011-12-29 11:21:00-05:00,2011-12-29 11:21:00-05:00,15:55:00,2011-12-29 11:21:00-05:00,1251.5,1252.5,1248.25,1.0,1,0.0,1.25,fixed_contracts,2011-12-29 11:26:00-05:00,1252.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2012-01-05,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1273.75,lvn_near_high,1273.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,50.0,151.0,1274.0,121.0,0.06926159129937035,0.03,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2012-01-09,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,50.0,1560.0,1271.75,-1290.0,-0.1724137931034483,0.03,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2012-01-11,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1286.25,val,1286.5,1.0,20120110.0,1179466.0,29.0,1.0,0.0,50.0,2710.0,1286.25,634.0,0.12030360531309298,0.03,2012-01-11 10:42:00-05:00,2012-01-11 10:42:00-05:00,15:55:00,2012-01-11 10:42:00-05:00,1285.75,1287.0,1282.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-11 11:07:00-05:00,1282.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2012-01-13,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,50.0,1290.0,1280.75,-511.0,-0.22441809398331136,0.03,2012-01-13 14:39:00-05:00,2012-01-13 14:39:00-05:00,15:55:00,2012-01-13 14:39:00-05:00,1281.0,1280.0,1284.25,1.0,1,0.25,1.0,fixed_contracts,2012-01-13 14:43:00-05:00,1279.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2012-01-20,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,50.0,154.0,1306.25,-118.0,-0.6210526315789474,0.03,2012-01-20 14:49:00-05:00,2012-01-20 14:49:00-05:00,15:55:00,2012-01-20 14:49:00-05:00,1306.5,1305.75,1309.25,0.75,1,2.75,0.25,fixed_contracts,2012-01-20 15:44:00-05:00,1309.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2012-01-23,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1310.25,lvn_near_high,1311.25,4.0,20120120.0,1052382.0,27.0,1.0,0.0,50.0,190.0,1310.25,-109.0,-0.03306035790112223,0.03,2012-01-23 11:42:00-05:00,2012-01-23 11:42:00-05:00,15:55:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2012-01-24,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,0.0,50.0,1302.0,1305.0,354.0,0.1562224183583407,0.03,2012-01-24 10:33:00-05:00,2012-01-24 10:33:00-05:00,15:55:00,2012-01-24 10:33:00-05:00,1304.5,1305.75,1300.75,1.25,1,0.0,2.5,fixed_contracts,2012-01-24 10:34:00-05:00,1306.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2012-02-06,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,50.0,3350.0,1338.25,1307.0,0.23161438950912636,0.03,2012-02-06 11:14:00-05:00,2012-02-06 11:14:00-05:00,15:55:00,2012-02-06 11:14:00-05:00,1338.0,1339.0,1334.75,1.0,1,1.0,1.0,fixed_contracts,2012-02-06 11:58:00-05:00,1339.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2012-02-07,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.5,poc,1337.75,3.0,20120206.0,890557.0,28.0,1.0,0.0,50.0,553.0,1338.5,1592.0,0.3985978968452679,0.03,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2012-02-08,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,0.0,50.0,2627.0,1346.0,2226.0,0.340783833435395,0.03,2012-02-08 09:47:00-05:00,2012-02-08 09:47:00-05:00,15:55:00,2012-02-08 09:47:00-05:00,1345.75,1347.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-08 09:49:00-05:00,1347.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2012-02-14,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,0.0,50.0,2163.0,1342.5,-367.0,-0.07590486039296794,0.03,2012-02-14 11:04:00-05:00,2012-02-14 11:04:00-05:00,15:55:00,2012-02-14 11:04:00-05:00,1342.75,1341.75,1346.0,1.0,1,3.5,0.75,fixed_contracts,2012-02-14 11:40:00-05:00,1345.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2012-02-17,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,0.0,50.0,737.0,1358.0,-248.0,-0.19314641744548286,0.03,2012-02-17 13:26:00-05:00,2012-02-17 13:26:00-05:00,15:55:00,2012-02-17 13:26:00-05:00,1358.25,1357.25,1361.5,1.0,1,2.5,0.5,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,62.5,57.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2012-02-23,short,opening_range_high_val_footprint_trap,market_profile_two_sided_trap,opening_range_high,1355.0,val,1356.0,4.0,20120222.0,1140810.0,32.0,1.0,0.0,50.0,652.0,1355.0,1471.0,0.40646587455098093,0.03,2012-02-23 10:36:00-05:00,2012-02-23 10:36:00-05:00,15:55:00,2012-02-23 10:36:00-05:00,1354.75,1355.75,1351.5,1.0,1,0.5,1.0,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2012-02-24,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,0.0,50.0,2637.0,1363.0,1005.0,0.23464861078683166,0.03,2012-02-24 09:45:00-05:00,2012-02-24 09:45:00-05:00,15:55:00,2012-02-24 09:45:00-05:00,1362.75,1363.75,1359.5,1.0,1,0.25,1.5,fixed_contracts,2012-02-24 09:46:00-05:00,1364.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2012-02-27,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1367.5,lvn_near_high,1367.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,50.0,391.0,1367.75,329.0,0.7262693156732892,0.03,2012-02-27 13:25:00-05:00,2012-02-27 13:25:00-05:00,15:55:00,2012-02-27 13:25:00-05:00,1367.25,1368.25,1364.0,1.0,1,1.25,1.0,fixed_contracts,2012-02-27 14:54:00-05:00,1368.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2012-02-28,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,0.0,50.0,1034.0,1368.25,319.0,0.07866831072749692,0.03,2012-02-28 10:28:00-05:00,2012-02-28 10:28:00-05:00,15:55:00,2012-02-28 10:28:00-05:00,1368.0,1369.25,1364.25,1.25,1,0.5,2.0,fixed_contracts,2012-02-28 10:30:00-05:00,1369.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2012-02-29,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,0.0,50.0,1042.0,1372.25,543.0,0.06542956982769009,0.03,2012-02-29 10:32:00-05:00,2012-02-29 10:32:00-05:00,15:55:00,2012-02-29 10:32:00-05:00,1371.75,1373.25,1367.5,1.5,1,5.5,1.0,fixed_contracts,2012-02-29 10:48:00-05:00,1367.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2012-03-01,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1367.75,poc,1368.0,1.0,20120229.0,1755862.0,61.0,1.0,0.0,50.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.03,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-03-12,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1369.25,val,1370.5,5.0,20120309.0,719953.0,33.0,1.0,0.0,50.0,2143.0,1369.0,-990.0,-0.290834312573443,0.03,2012-03-12 10:16:00-04:00,2012-03-12 10:16:00-04:00,15:55:00,2012-03-12 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:24:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-03-14,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1393.0,lvn_near_high,1391.0,8.0,20120313.0,2072811.0,84.0,1.0,0.0,50.0,1917.0,1393.0,303.0,0.08222523744911804,0.03,2012-03-14 10:25:00-04:00,2012-03-14 10:25:00-04:00,15:55:00,2012-03-14 10:25:00-04:00,1392.75,1393.75,1389.5,1.0,1,3.25,0.5,fixed_contracts,2012-03-14 10:57:00-04:00,1389.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-03-19,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,0.0,50.0,840.0,1400.25,530.0,0.45689655172413796,0.03,2012-03-19 10:43:00-04:00,2012-03-19 10:43:00-04:00,15:55:00,2012-03-19 10:43:00-04:00,1400.0,1401.0,1396.75,1.0,1,0.25,1.0,fixed_contracts,2012-03-19 10:46:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-03-20,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,50.0,1281.0,1396.25,317.0,0.13717005625270445,0.03,2012-03-20 10:17:00-04:00,2012-03-20 10:17:00-04:00,15:55:00,2012-03-20 10:17:00-04:00,1396.0,1397.0,1392.75,1.0,1,1.5,1.25,fixed_contracts,2012-03-20 10:49:00-04:00,1397.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-03-23,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1390.75,lvn_near_high,1390.75,0.0,20120322.0,1245615.0,34.0,1.0,0.0,50.0,183.0,1391.0,126.0,0.525,0.03,2012-03-23 14:04:00-04:00,2012-03-23 14:04:00-04:00,15:55:00,2012-03-23 14:04:00-04:00,1390.5,1391.5,1387.25,1.0,1,0.0,1.0,fixed_contracts,2012-03-23 14:15:00-04:00,1391.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-03-27,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,0.0,50.0,2454.0,1411.25,461.0,0.10023918243096325,0.03,2012-03-27 10:28:00-04:00,2012-03-27 10:28:00-04:00,15:55:00,2012-03-27 10:28:00-04:00,1411.0,1412.0,1407.75,1.0,1,0.0,1.0,fixed_contracts,2012-03-27 10:29:00-04:00,1412.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-04-05,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1393.5,poc,1392.5,4.0,20120404.0,1355186.0,41.0,1.0,0.0,50.0,323.0,1393.75,110.0,0.2037037037037037,0.03,2012-04-05 13:04:00-04:00,2012-04-05 13:04:00-04:00,15:55:00,2012-04-05 13:04:00-04:00,1393.5,1394.5,1390.25,1.0,1,3.25,0.5,fixed_contracts,2012-04-05 13:55:00-04:00,1390.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-04-11,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1369.25,vah,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,0.0,50.0,3131.0,1369.0,1423.0,0.17402470343646814,0.03,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-04-16,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1364.75,lvn_near_low,1364.75,0.0,20120413.0,1419052.0,62.0,1.0,0.0,50.0,860.0,1364.75,-252.0,-0.1677762982689747,0.03,2012-04-16 12:08:00-04:00,2012-04-16 12:08:00-04:00,15:55:00,2012-04-16 12:08:00-04:00,1365.0,1364.0,1368.25,1.0,1,0.0,1.5,fixed_contracts,2012-04-16 12:09:00-04:00,1363.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-04-26,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,0.0,50.0,513.0,1387.25,223.0,0.04817455173903651,0.03,2012-04-26 10:27:00-04:00,2012-04-26 10:27:00-04:00,15:55:00,2012-04-26 10:27:00-04:00,1386.75,1388.25,1382.5,1.5,1,1.25,1.5,fixed_contracts,2012-04-26 10:44:00-04:00,1388.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-04-27,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1398.25,lvn_near_high,1398.25,0.0,20120426.0,1222372.0,62.0,1.0,0.0,50.0,2843.0,1398.25,1484.0,0.22739809990806006,0.03,2012-04-27 12:42:00-04:00,2012-04-27 12:42:00-04:00,15:55:00,2012-04-27 12:42:00-04:00,1397.75,1399.25,1393.5,1.5,1,0.0,2.0,fixed_contracts,2012-04-27 13:05:00-04:00,1399.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
