trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,treasury_auction_pressure,2011-10-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-12 14:30:00-04:00,2011-10-12,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-10-12 14:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,8.0,7.0,fixed_contracts,2011-10-12 14:46:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,treasury_auction_pressure,2011-10-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-13 14:30:00-04:00,2011-10-13,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2011-10-13 14:30:00-04:00,2312.75,2306.75,2321.75,6.0,1,9.0,1.25,fixed_contracts,2011-10-13 14:54:00-04:00,2321.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,treasury_auction_pressure,2011-10-20,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-20 14:30:00-04:00,2011-10-20,all_coupon,long,1,0,1,29-Year 4-Month,15:55:00,2011-10-20 14:30:00-04:00,2299.25,2293.5,2307.875,5.75,1,11.0,2.0,fixed_contracts,2011-10-20 14:39:00-04:00,2307.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,treasury_auction_pressure,2011-10-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-25 14:30:00-04:00,2011-10-25,all_coupon,long,1,1,0,2-Year,15:55:00,2011-10-25 14:30:00-04:00,2341.5,2335.5,2350.5,6.0,1,9.0,4.5,fixed_contracts,2011-10-25 15:02:00-04:00,2350.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,treasury_auction_pressure,2011-10-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-26 14:30:00-04:00,2011-10-26,all_coupon,long,1,1,0,5-Year,15:55:00,2011-10-26 14:30:00-04:00,2326.75,2320.75,2335.75,6.0,1,9.5,2.5,fixed_contracts,2011-10-26 14:38:00-04:00,2335.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,treasury_auction_pressure,2011-10-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-10-27 14:30:00-04:00,2011-10-27,all_coupon,long,1,1,0,7-Year,15:55:00,2011-10-27 14:30:00-04:00,2401.25,2395.0,2410.625,6.25,1,7.5,6.25,fixed_contracts,2011-10-27 15:48:00-04:00,2394.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,treasury_auction_pressure,2011-11-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-08 14:30:00-05:00,2011-11-08,all_coupon,long,1,1,0,3-Year,15:55:00,2011-11-08 14:30:00-05:00,2391.75,2385.75,2400.75,6.0,1,7.5,4.75,fixed_contracts,2011-11-08 15:55:00-05:00,2398.5,eod_flatten,135.0,130.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,treasury_auction_pressure,2011-11-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-09 14:30:00-05:00,2011-11-09,all_coupon,long,1,1,0,10-Year,15:55:00,2011-11-09 14:30:00-05:00,2308.75,2302.75,2317.75,6.0,1,9.25,4.0,fixed_contracts,2011-11-09 15:20:00-05:00,2317.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,treasury_auction_pressure,2011-11-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-10 14:30:00-05:00,2011-11-10,all_coupon,long,1,0,1,30-Year,15:55:00,2011-11-10 14:30:00-05:00,2309.75,2303.75,2318.75,6.0,1,2.5,6.25,fixed_contracts,2011-11-10 14:57:00-05:00,2303.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,treasury_auction_pressure,2011-11-17,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-17 14:30:00-05:00,2011-11-17,all_coupon,long,1,1,0,9-Year 8-Month,15:55:00,2011-11-17 14:30:00-05:00,2265.0,2259.25,2273.625,5.75,1,9.0,1.75,fixed_contracts,2011-11-17 14:46:00-05:00,2273.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,treasury_auction_pressure,2011-11-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-22 14:30:00-05:00,2011-11-22,all_coupon,long,1,1,0,5-Year,15:55:00,2011-11-22 14:30:00-05:00,2217.0,2211.25,2225.625,5.75,1,3.25,5.75,fixed_contracts,2011-11-22 14:56:00-05:00,2211.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,treasury_auction_pressure,2011-11-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-11-23 14:30:00-05:00,2011-11-23,all_coupon,long,1,1,0,7-Year,15:55:00,2011-11-23 14:30:00-05:00,2172.0,2166.5,2180.25,5.5,1,9.25,1.75,fixed_contracts,2011-11-23 15:10:00-05:00,2180.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,treasury_auction_pressure,2011-12-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-13 14:30:00-05:00,2011-12-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2011-12-13 14:30:00-05:00,2289.25,2283.5,2297.875,5.75,1,0.0,7.5,fixed_contracts,2011-12-13 14:33:00-05:00,2283.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,treasury_auction_pressure,2011-12-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-14 14:30:00-05:00,2011-12-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2011-12-14 14:30:00-05:00,2232.75,2227.0,2241.375,5.75,1,0.5,7.75,fixed_contracts,2011-12-14 14:35:00-05:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,treasury_auction_pressure,2011-12-15,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-15 14:30:00-05:00,2011-12-15,all_coupon,long,1,1,0,4-Year 4-Month,15:55:00,2011-12-15 14:30:00-05:00,2226.25,2220.5,2234.875,5.75,1,4.25,5.5,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-105.0,-110.0,-0.9130434782608695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,treasury_auction_pressure,2011-12-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-19 14:30:00-05:00,2011-12-19,all_coupon,long,1,1,0,2-Year,15:55:00,2011-12-19 14:30:00-05:00,2222.25,2216.5,2230.875,5.75,1,2.25,11.0,fixed_contracts,2011-12-19 15:04:00-05:00,2216.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,treasury_auction_pressure,2011-12-20,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-20 14:30:00-05:00,2011-12-20,all_coupon,long,1,1,0,5-Year,15:55:00,2011-12-20 14:30:00-05:00,2274.25,2268.5,2282.875,5.75,1,4.75,2.5,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,treasury_auction_pressure,2011-12-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-12-21 14:30:00-05:00,2011-12-21,all_coupon,long,1,1,0,7-Year,15:55:00,2011-12-21 14:30:00-05:00,2228.75,2223.0,2237.375,5.75,1,9.5,3.0,fixed_contracts,2011-12-21 15:13:00-05:00,2237.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,treasury_auction_pressure,2012-01-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-10 14:30:00-05:00,2012-01-10,all_coupon,long,1,1,0,3-Year,15:55:00,2012-01-10 14:30:00-05:00,2366.0,2360.0,2375.0,6.0,1,3.0,5.25,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,treasury_auction_pressure,2012-01-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-11 14:30:00-05:00,2012-01-11,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-01-11 14:30:00-05:00,2369.0,2363.0,2378.0,6.0,1,4.25,1.25,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,treasury_auction_pressure,2012-01-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-12 14:30:00-05:00,2012-01-12,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2012-01-12 14:30:00-05:00,2374.5,2368.5,2383.5,6.0,1,6.0,0.75,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,treasury_auction_pressure,2012-01-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-19 14:30:00-05:00,2012-01-19,all_coupon,long,1,1,0,10-Year,15:55:00,2012-01-19 14:30:00-05:00,2439.5,2433.25,2448.875,6.25,1,0.0,6.5,fixed_contracts,2012-01-19 14:50:00-05:00,2433.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,treasury_auction_pressure,2012-01-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-24 14:30:00-05:00,2012-01-24,all_coupon,long,1,1,0,2-Year,15:55:00,2012-01-24 14:30:00-05:00,2431.25,2425.0,2440.625,6.25,1,1.5,5.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,treasury_auction_pressure,2012-01-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-25 14:30:00-05:00,2012-01-25,all_coupon,long,1,1,0,5-Year,15:55:00,2012-01-25 14:30:00-05:00,2456.25,2450.0,2465.625,6.25,1,10.25,0.5,fixed_contracts,2012-01-25 15:47:00-05:00,2465.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,treasury_auction_pressure,2012-01-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-01-26 14:30:00-05:00,2012-01-26,all_coupon,long,1,1,0,7-Year,15:55:00,2012-01-26 14:30:00-05:00,2450.75,2444.5,2460.125,6.25,1,1.75,7.0,fixed_contracts,2012-01-26 15:27:00-05:00,2444.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,treasury_auction_pressure,2012-02-07,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-07 14:30:00-05:00,2012-02-07,all_coupon,long,1,1,0,3-Year,15:55:00,2012-02-07 14:30:00-05:00,2529.75,2523.25,2539.5,6.5,1,3.5,4.0,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,treasury_auction_pressure,2012-02-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-08 14:30:00-05:00,2012-02-08,all_coupon,long,1,1,0,10-Year,15:55:00,2012-02-08 14:30:00-05:00,2538.5,2532.0,2548.25,6.5,1,5.0,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,treasury_auction_pressure,2012-02-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-09 14:30:00-05:00,2012-02-09,all_coupon,long,1,0,1,30-Year,15:55:00,2012-02-09 14:30:00-05:00,2563.25,2556.75,2573.0,6.5,1,1.75,3.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-50.0,-55.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,treasury_auction_pressure,2012-02-16,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-16 14:30:00-05:00,2012-02-16,all_coupon,long,1,0,1,30-Year,15:55:00,2012-02-16 14:30:00-05:00,2591.75,2585.25,2601.5,6.5,1,2.5,3.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,5.0,0.0,0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,treasury_auction_pressure,2012-02-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-21 14:30:00-05:00,2012-02-21,all_coupon,long,1,1,0,2-Year,15:55:00,2012-02-21 14:30:00-05:00,2583.25,2576.75,2593.0,6.5,1,0.25,6.75,fixed_contracts,2012-02-21 14:40:00-05:00,2576.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,treasury_auction_pressure,2012-02-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-22 14:30:00-05:00,2012-02-22,all_coupon,long,1,1,0,5-Year,15:55:00,2012-02-22 14:30:00-05:00,2586.75,2580.25,2596.5,6.5,1,0.0,7.0,fixed_contracts,2012-02-22 14:42:00-05:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,treasury_auction_pressure,2012-02-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-02-23 14:30:00-05:00,2012-02-23,all_coupon,long,1,1,0,7-Year,15:55:00,2012-02-23 14:30:00-05:00,2588.5,2582.0,2598.25,6.5,1,9.75,2.0,fixed_contracts,2012-02-23 15:19:00-05:00,2598.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,treasury_auction_pressure,2012-03-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-13 14:30:00-04:00,2012-03-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2012-03-13 14:30:00-04:00,2674.75,2668.0,2684.875,6.75,1,10.25,3.75,fixed_contracts,2012-03-13 15:16:00-04:00,2684.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,treasury_auction_pressure,2012-03-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-14 14:30:00-04:00,2012-03-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2012-03-14 14:30:00-04:00,2695.25,2688.5,2705.375,6.75,1,9.0,3.75,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,165.0,160.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,treasury_auction_pressure,2012-03-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-22 14:30:00-04:00,2012-03-22,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-03-22 14:30:00-04:00,2729.25,2722.25,2739.75,7.0,1,0.0,7.0,fixed_contracts,2012-03-22 15:00:00-04:00,2722.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,treasury_auction_pressure,2012-03-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-27 14:30:00-04:00,2012-03-27,all_coupon,long,1,1,0,2-Year,15:55:00,2012-03-27 14:30:00-04:00,2788.75,2781.75,2799.25,7.0,1,0.75,7.5,fixed_contracts,2012-03-27 15:28:00-04:00,2781.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,treasury_auction_pressure,2012-03-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-28 14:30:00-04:00,2012-03-28,all_coupon,long,1,1,0,5-Year,15:55:00,2012-03-28 14:30:00-04:00,2754.5,2747.5,2765.0,7.0,1,11.5,0.5,fixed_contracts,2012-03-28 15:00:00-04:00,2764.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,treasury_auction_pressure,2012-03-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-03-29 14:30:00-04:00,2012-03-29,all_coupon,long,1,1,0,7-Year,15:55:00,2012-03-29 14:30:00-04:00,2752.5,2745.5,2763.0,7.0,1,10.0,2.5,fixed_contracts,2012-03-29 15:55:00-04:00,2761.75,eod_flatten,185.0,180.0,1.3214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,treasury_auction_pressure,2012-04-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-10 14:30:00-04:00,2012-04-10,all_coupon,long,1,1,0,3-Year,15:55:00,2012-04-10 14:30:00-04:00,2695.75,2689.0,2705.875,6.75,1,0.25,8.0,fixed_contracts,2012-04-10 14:34:00-04:00,2688.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,treasury_auction_pressure,2012-04-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-11 14:30:00-04:00,2012-04-11,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-04-11 14:30:00-04:00,2708.25,2701.25,2718.75,7.0,1,0.0,8.25,fixed_contracts,2012-04-11 14:33:00-04:00,2701.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,treasury_auction_pressure,2012-04-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-12 14:30:00-04:00,2012-04-12,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2012-04-12 14:30:00-04:00,2732.5,2725.5,2743.0,7.0,1,7.25,1.25,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,treasury_auction_pressure,2012-04-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-19 14:30:00-04:00,2012-04-19,all_coupon,long,1,1,0,5-Year,15:55:00,2012-04-19 14:30:00-04:00,2680.0,2673.25,2690.125,6.75,1,0.75,8.0,fixed_contracts,2012-04-19 14:35:00-04:00,2673.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,treasury_auction_pressure,2012-04-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-24 14:30:00-04:00,2012-04-24,all_coupon,long,1,1,0,2-Year,15:55:00,2012-04-24 14:30:00-04:00,2627.25,2620.5,2637.375,6.75,1,10.25,0.75,fixed_contracts,2012-04-24 15:35:00-04:00,2637.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,treasury_auction_pressure,2012-04-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-25 14:30:00-04:00,2012-04-25,all_coupon,long,1,1,0,5-Year,15:55:00,2012-04-25 14:30:00-04:00,2702.0,2695.0,2712.5,7.0,1,1.25,7.75,fixed_contracts,2012-04-25 14:38:00-04:00,2694.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,treasury_auction_pressure,2012-04-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-04-26 14:30:00-04:00,2012-04-26,all_coupon,long,1,1,0,7-Year,15:55:00,2012-04-26 14:30:00-04:00,2723.0,2716.0,2733.5,7.0,1,4.0,4.75,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,treasury_auction_pressure,2012-05-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-08 14:30:00-04:00,2012-05-08,all_coupon,long,1,1,0,3-Year,15:55:00,2012-05-08 14:30:00-04:00,2611.0,2604.25,2621.125,6.75,1,10.5,1.75,fixed_contracts,2012-05-08 14:53:00-04:00,2620.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,treasury_auction_pressure,2012-05-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-09 14:30:00-04:00,2012-05-09,all_coupon,long,1,1,0,10-Year,15:55:00,2012-05-09 14:30:00-04:00,2628.75,2622.0,2638.875,6.75,1,0.0,6.75,fixed_contracts,2012-05-09 14:49:00-04:00,2621.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,treasury_auction_pressure,2012-05-17,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-17 14:30:00-04:00,2012-05-17,all_coupon,long,1,1,0,9-Year 8-Month,15:55:00,2012-05-17 14:30:00-04:00,2528.75,2522.25,2538.5,6.5,1,2.25,8.0,fixed_contracts,2012-05-17 15:09:00-04:00,2522.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,treasury_auction_pressure,2012-05-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-22 14:30:00-04:00,2012-05-22,all_coupon,long,1,1,0,2-Year,15:55:00,2012-05-22 14:30:00-04:00,2553.25,2546.75,2563.0,6.5,1,2.75,7.5,fixed_contracts,2012-05-22 14:32:00-04:00,2546.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,treasury_auction_pressure,2012-05-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-23 14:30:00-04:00,2012-05-23,all_coupon,long,1,1,0,5-Year,15:55:00,2012-05-23 14:30:00-04:00,2509.0,2502.5,2518.75,6.5,1,11.0,1.75,fixed_contracts,2012-05-23 14:42:00-04:00,2518.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,treasury_auction_pressure,2012-05-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-24 14:30:00-04:00,2012-05-24,all_coupon,long,1,1,0,7-Year,15:55:00,2012-05-24 14:30:00-04:00,2523.25,2516.75,2533.0,6.5,1,4.0,10.0,fixed_contracts,2012-05-24 14:40:00-04:00,2516.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
