run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
97,45,0.004,3.0,50,0.0035,2.5,100,68.49775346747413,4837.5,1.4155927835051547,0.2040036874926574,1827.5,0.01175732621352977,0.021979868751568654,1.8694615044596847,0.52,0,0,True,-350.0,0.20568475452196383,6,False,preferred_min_total_trades
98,45,0.004,3.0,50,0.0035,3.0,100,68.49775346747413,5045.0,1.4334192439862543,0.21185456468563987,1960.0,0.012600045000160714,0.02291779565105201,1.8188661747445896,0.52,0,0,True,-350.0,0.19722497522299307,6,False,preferred_min_total_trades
99,45,0.004,3.0,50,0.0035,4.0,100,68.49775346747413,5425.0,1.4660652920962198,0.22560456468563989,1960.0,0.012592759163480998,0.024634420457077866,1.9562369245111655,0.52,0,0,True,-350.0,0.2119815668202765,6,False,preferred_min_total_trades
100,45,0.004,3.0,50,0.004,2.5,100,68.49775346747413,5682.5,1.4911408815903198,0.21391331238777692,2155.0,0.013846054998714984,0.025796908145200748,1.8631233335123174,0.54,0,0,True,-350.0,0.17509898812142544,6,False,preferred_min_total_trades
101,45,0.004,3.0,50,0.004,3.0,100,68.49775346747413,5945.0,1.513828867761452,0.22282635586603777,2155.0,0.013834055528807575,0.026981345110699495,1.9503568606121642,0.54,0,0,True,-350.0,0.16736753574432295,6,False,preferred_min_total_trades
102,45,0.004,3.0,50,0.004,4.0,100,68.49775346747413,5910.0,1.5108038029386344,0.22176574980543173,2155.0,0.013834055528807575,0.02682345649147133,1.9389438213266572,0.54,0,0,True,-350.0,0.16835871404399322,6,False,preferred_min_total_trades
103,45,0.004,3.5,50,0.0035,2.5,100,68.49775346747413,5357.5,1.460266323024055,0.22251115017922463,1827.5,0.011714368129226627,0.024329590335782747,2.076901636297558,0.52,0,0,True,-350.0,0.18758749416705553,6,False,preferred_min_total_trades
104,45,0.004,3.5,50,0.0035,3.0,100,68.49775346747413,5565.0,1.4780927835051547,0.230362027372207,1960.0,0.01255404323458767,0.02526652779412797,2.0126207407439947,0.52,0,0,True,-350.0,0.18059299191374664,6,False,preferred_min_total_trades
105,45,0.004,3.5,50,0.0035,4.0,100,68.49775346747413,5945.0,1.5107388316151202,0.24411202737220705,1960.0,0.012546810485548763,0.026981345110699495,2.15045450329996,0.52,0,0,True,-350.0,0.1934398654331371,6,False,preferred_min_total_trades
106,45,0.004,3.5,50,0.004,2.5,100,68.49775346747413,6202.5,1.536084701815039,0.23242077507434405,2155.0,0.013795531656103963,0.0281426112812726,2.0399801894420384,0.54,0,0,True,-350.0,0.16203143893591293,6,False,preferred_min_total_trades
107,45,0.004,3.5,50,0.004,3.0,100,68.49775346747413,6465.0,1.5587726879861712,0.2413338185526049,2155.0,0.01378361955930794,0.029325805737608235,2.1275838041978465,0.54,0,0,True,-350.0,0.1554524361948956,6,False,preferred_min_total_trades
108,45,0.004,3.5,50,0.004,4.0,100,68.49775346747413,6430.0,1.5557476231633536,0.24027321249199882,2155.0,0.01378361955930794,0.02916808262756465,2.1161410108615293,0.54,0,0,True,-350.0,0.15629860031104198,6,False,preferred_min_total_trades
