trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2012-01-04,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2316.75,2012-01-04 11:30:00-05:00,2317.25,2315.75,2012-01-04 11:35:00-05:00,2316.25,large10,large10_signed_volume,large10_volume,-80.0,238.0,-0.33613445378151263,1.0,0.0,0.03,15:00:00,2012-01-04 11:35:00-05:00,2316.25,2317.75,2314.75,1.5,1,0.0,4.5,fixed_contracts,2012-01-04 11:35:00-05:00,2318.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2012-01-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2347.25,2012-01-09 11:40:00-05:00,2349.5,2344.25,2012-01-09 11:55:00-05:00,2347.25,large10,large10_signed_volume,large10_volume,60.0,220.0,0.2727272727272727,1.0,0.0,0.03,15:00:00,2012-01-09 11:55:00-05:00,2347.25,2343.75,2350.75,3.5,1,0.5,5.5,fixed_contracts,2012-01-09 12:00:00-05:00,2343.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2012-01-10,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2359.5,2012-01-10 12:25:00-05:00,2361.5,2356.75,2012-01-10 12:35:00-05:00,2359.5,large10,large10_signed_volume,large10_volume,67.0,111.0,0.6036036036036037,1.0,0.0,0.03,15:00:00,2012-01-10 12:35:00-05:00,2359.5,2356.25,2362.75,3.25,1,4.0,0.25,fixed_contracts,2012-01-10 12:55:00-05:00,2362.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2012-01-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2362.5,2012-01-12 11:00:00-05:00,2365.5,2360.75,2012-01-12 11:10:00-05:00,2365.5,large10,large10_signed_volume,large10_volume,12.0,86.0,0.13953488372093023,1.0,0.0,0.03,15:00:00,2012-01-12 11:10:00-05:00,2366.0,2360.25,2371.75,5.75,1,6.75,1.25,fixed_contracts,2012-01-12 12:15:00-05:00,2371.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2012-01-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2433.75,2012-01-20 13:20:00-05:00,2435.25,2431.25,2012-01-20 13:35:00-05:00,2433.25,large10,large10_signed_volume,large10_volume,-98.0,118.0,-0.8305084745762712,1.0,0.0,0.03,15:00:00,2012-01-20 13:35:00-05:00,2433.0,2435.75,2430.25,2.75,1,3.75,1.5,fixed_contracts,2012-01-20 14:15:00-05:00,2430.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2012-01-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2427.25,2012-01-23 12:00:00-05:00,2429.0,2423.0,2012-01-23 12:05:00-05:00,2424.25,large10,large10_signed_volume,large10_volume,-184.0,1124.0,-0.16370106761565836,1.0,0.0,0.03,15:00:00,2012-01-23 12:05:00-05:00,2424.0,2429.5,2418.5,5.5,1,3.25,5.5,fixed_contracts,2012-01-23 13:25:00-05:00,2429.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2012-01-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2435.25,2012-01-24 11:10:00-05:00,2435.75,2432.75,2012-01-24 11:20:00-05:00,2434.25,large10,large10_signed_volume,large10_volume,-103.0,171.0,-0.6023391812865497,1.0,0.0,0.03,15:00:00,2012-01-24 11:20:00-05:00,2434.0,2436.25,2431.75,2.25,1,0.0,3.0,fixed_contracts,2012-01-24 11:20:00-05:00,2436.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2012-01-26,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2455.5,2012-01-26 11:00:00-05:00,2460.5,2454.25,2012-01-26 11:05:00-05:00,2460.5,large10,large10_signed_volume,large10_volume,137.0,303.0,0.4521452145214521,1.0,0.0,0.03,15:00:00,2012-01-26 11:05:00-05:00,2460.5,2453.75,2467.25,6.75,1,2.0,8.25,fixed_contracts,2012-01-26 12:15:00-05:00,2453.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2012-02-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2522.0,2012-02-08 11:15:00-05:00,2525.5,2521.75,2012-02-08 11:20:00-05:00,2522.0,large10,large10_signed_volume,large10_volume,234.0,1346.0,0.1738484398216939,1.0,0.0,0.03,15:00:00,2012-02-08 11:20:00-05:00,2522.25,2521.25,2523.25,1.0,1,1.5,1.25,fixed_contracts,2012-02-08 11:20:00-05:00,2521.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2012-02-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2563.5,2012-02-14 11:50:00-05:00,2567.0,2562.0,2012-02-14 12:00:00-05:00,2562.25,large10,large10_signed_volume,large10_volume,-1.0,21.0,-0.047619047619047616,1.0,0.0,0.03,15:00:00,2012-02-14 12:00:00-05:00,2562.25,2567.5,2557.0,5.25,1,5.25,1.25,fixed_contracts,2012-02-14 12:55:00-05:00,2557.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2012-02-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2587.0,2012-02-16 13:00:00-05:00,2588.25,2579.25,2012-02-16 13:15:00-05:00,2587.5,large10,large10_signed_volume,large10_volume,179.0,855.0,0.20935672514619882,1.0,0.0,0.03,15:00:00,2012-02-16 13:15:00-05:00,2587.5,2578.75,2596.25,8.75,1,6.25,2.25,fixed_contracts,2012-02-16 15:00:00-05:00,2590.5,eod_flatten,60.0,55.0,0.34285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2012-02-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2592.0,2012-02-21 12:40:00-05:00,2593.5,2590.75,2012-02-21 12:55:00-05:00,2591.0,large10,large10_signed_volume,large10_volume,-13.0,35.0,-0.37142857142857144,1.0,0.0,0.03,15:00:00,2012-02-21 12:55:00-05:00,2590.75,2594.0,2587.5,3.25,1,4.5,2.75,fixed_contracts,2012-02-21 13:40:00-05:00,2587.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2012-02-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2586.25,2012-02-22 11:00:00-05:00,2589.25,2585.25,2012-02-22 11:10:00-05:00,2588.0,large10,large10_signed_volume,large10_volume,29.0,211.0,0.13744075829383887,1.0,0.0,0.03,15:00:00,2012-02-22 11:10:00-05:00,2588.25,2584.75,2591.75,3.5,1,0.5,4.25,fixed_contracts,2012-02-22 11:10:00-05:00,2584.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2012-02-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2586.0,2012-02-23 13:30:00-05:00,2589.0,2581.5,2012-02-23 13:45:00-05:00,2587.0,large10,large10_signed_volume,large10_volume,136.0,772.0,0.17616580310880828,1.0,0.0,0.03,15:00:00,2012-02-23 13:45:00-05:00,2587.25,2581.0,2593.5,6.25,1,5.5,3.5,fixed_contracts,2012-02-23 15:00:00-05:00,2588.75,eod_flatten,30.0,25.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2012-02-27,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2603.0,2012-02-27 11:00:00-05:00,2603.75,2600.75,2012-02-27 11:05:00-05:00,2603.0,large10,large10_signed_volume,large10_volume,-41.0,497.0,-0.08249496981891348,1.0,0.0,0.03,15:00:00,2012-02-27 11:05:00-05:00,2603.0,2604.25,2601.75,1.25,1,0.0,2.25,fixed_contracts,2012-02-27 11:05:00-05:00,2604.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2012-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2636.25,2012-03-01 11:35:00-05:00,2636.75,2633.5,2012-03-01 11:40:00-05:00,2633.5,large10,large10_signed_volume,large10_volume,-16.0,272.0,-0.058823529411764705,1.0,0.0,0.03,15:00:00,2012-03-01 11:40:00-05:00,2633.25,2637.25,2629.25,4.0,1,0.0,4.75,fixed_contracts,2012-03-01 11:40:00-05:00,2637.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2012-03-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2633.0,2012-03-02 13:20:00-05:00,2635.5,2632.75,2012-03-02 13:25:00-05:00,2633.25,large10,large10_signed_volume,large10_volume,21.0,167.0,0.12574850299401197,1.0,0.0,0.03,15:00:00,2012-03-02 13:25:00-05:00,2633.5,2632.25,2634.75,1.25,1,2.25,0.25,fixed_contracts,2012-03-02 13:25:00-05:00,2634.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2012-03-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2711.75,2012-03-16 11:20:00-04:00,2712.0,2708.0,2012-03-16 11:30:00-04:00,2709.0,large10,large10_signed_volume,large10_volume,-72.0,200.0,-0.36,1.0,0.0,0.03,15:00:00,2012-03-16 11:30:00-04:00,2708.75,2712.5,2705.0,3.75,1,0.25,4.0,fixed_contracts,2012-03-16 11:50:00-04:00,2712.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2012-03-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2713.5,2012-03-20 11:40:00-04:00,2714.5,2712.25,2012-03-20 11:45:00-04:00,2714.25,large10,large10_signed_volume,large10_volume,14.0,360.0,0.03888888888888889,1.0,0.0,0.03,15:00:00,2012-03-20 11:45:00-04:00,2714.5,2711.75,2717.25,2.75,1,0.25,4.0,fixed_contracts,2012-03-20 11:50:00-04:00,2711.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2012-03-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2716.75,2012-03-23 11:10:00-04:00,2723.0,2716.25,2012-03-23 11:20:00-04:00,2722.25,large10,large10_signed_volume,large10_volume,101.0,505.0,0.2,1.0,0.0,0.03,15:00:00,2012-03-23 11:20:00-04:00,2723.0,2715.75,2730.25,7.25,1,7.0,4.5,fixed_contracts,2012-03-23 15:00:00-04:00,2726.5,eod_flatten,70.0,65.0,0.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2012-03-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2775.25,2012-03-28 11:00:00-04:00,2776.25,2772.75,2012-03-28 11:05:00-04:00,2773.75,large10,large10_signed_volume,large10_volume,-115.0,341.0,-0.33724340175953077,1.0,0.0,0.03,15:00:00,2012-03-28 11:05:00-04:00,2773.25,2776.75,2769.75,3.5,1,0.25,3.5,fixed_contracts,2012-03-28 11:10:00-04:00,2777.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-03-30,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2753.75,2012-03-30 11:00:00-04:00,2757.0,2749.0,2012-03-30 11:15:00-04:00,2755.0,large10,large10_signed_volume,large10_volume,200.0,654.0,0.3058103975535168,1.0,0.0,0.03,15:00:00,2012-03-30 11:15:00-04:00,2755.25,2748.5,2762.0,6.75,1,4.75,3.0,fixed_contracts,2012-03-30 15:00:00-04:00,2753.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-04-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2769.0,2012-04-02 11:20:00-04:00,2770.75,2766.75,2012-04-02 11:30:00-04:00,2769.5,large10,large10_signed_volume,large10_volume,190.0,392.0,0.4846938775510204,1.0,0.0,0.03,15:00:00,2012-04-02 11:30:00-04:00,2769.75,2766.25,2773.25,3.5,1,5.5,1.0,fixed_contracts,2012-04-02 11:45:00-04:00,2773.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-04-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2758.0,2012-04-05 12:00:00-04:00,2758.75,2756.0,2012-04-05 12:05:00-04:00,2758.0,large10,large10_signed_volume,large10_volume,142.0,1000.0,0.142,1.0,0.0,0.03,15:00:00,2012-04-05 12:05:00-04:00,2758.25,2755.5,2761.0,2.75,1,2.25,3.25,fixed_contracts,2012-04-05 12:45:00-04:00,2755.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-04-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2735.75,2012-04-09 11:00:00-04:00,2742.5,2732.25,2012-04-09 11:15:00-04:00,2735.25,large10,large10_signed_volume,large10_volume,-156.0,386.0,-0.40414507772020725,1.0,0.0,0.03,15:00:00,2012-04-09 11:15:00-04:00,2734.75,2743.0,2726.5,8.25,1,4.0,10.0,fixed_contracts,2012-04-09 12:45:00-04:00,2743.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-04-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2723.5,2012-04-10 11:40:00-04:00,2726.25,2721.25,2012-04-10 11:50:00-04:00,2721.75,large10,large10_signed_volume,large10_volume,-595.0,1471.0,-0.4044867437117607,1.0,0.0,0.03,15:00:00,2012-04-10 11:50:00-04:00,2721.75,2726.75,2716.75,5.0,1,13.5,0.5,fixed_contracts,2012-04-10 11:50:00-04:00,2717.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-04-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2710.5,2012-04-13 11:45:00-04:00,2711.75,2704.5,2012-04-13 12:00:00-04:00,2706.0,large10,large10_signed_volume,large10_volume,-33.0,361.0,-0.09141274238227147,1.0,0.0,0.03,15:00:00,2012-04-13 12:00:00-04:00,2705.75,2712.25,2699.25,6.5,1,3.75,5.75,fixed_contracts,2012-04-13 15:00:00-04:00,2704.25,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-04-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2708.75,2012-04-17 11:35:00-04:00,2709.75,2706.5,2012-04-17 11:45:00-04:00,2706.5,large10,large10_signed_volume,large10_volume,-45.0,161.0,-0.2795031055900621,1.0,0.0,0.03,15:00:00,2012-04-17 11:45:00-04:00,2706.0,2710.25,2701.75,4.25,1,0.25,4.5,fixed_contracts,2012-04-17 11:55:00-04:00,2710.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2711.25,2012-04-19 11:30:00-04:00,2719.0,2711.0,2012-04-19 11:40:00-04:00,2714.0,large10,large10_signed_volume,large10_volume,59.0,219.0,0.2694063926940639,1.0,0.0,0.03,15:00:00,2012-04-19 11:40:00-04:00,2714.5,2710.5,2718.5,4.0,1,4.75,1.75,fixed_contracts,2012-04-19 11:45:00-04:00,2718.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-04-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2702.5,2012-04-20 12:00:00-04:00,2704.5,2700.5,2012-04-20 12:05:00-04:00,2703.25,large10,large10_signed_volume,large10_volume,163.0,217.0,0.7511520737327189,1.0,0.0,0.03,15:00:00,2012-04-20 12:05:00-04:00,2703.5,2700.0,2707.0,3.5,1,0.5,3.75,fixed_contracts,2012-04-20 12:05:00-04:00,2699.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-04-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2649.75,2012-04-24 11:15:00-04:00,2650.0,2647.75,2012-04-24 11:20:00-04:00,2647.75,large10,large10_signed_volume,large10_volume,-234.0,254.0,-0.9212598425196851,1.0,0.0,0.03,15:00:00,2012-04-24 11:20:00-04:00,2647.5,2650.5,2644.5,3.0,1,3.25,1.75,fixed_contracts,2012-04-24 11:30:00-04:00,2644.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-05-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2714.5,2012-05-02 11:00:00-04:00,2716.25,2712.25,2012-05-02 11:05:00-04:00,2713.25,large10,large10_signed_volume,large10_volume,-206.0,422.0,-0.4881516587677725,1.0,0.0,0.03,15:00:00,2012-05-02 11:05:00-04:00,2713.25,2716.75,2709.75,3.5,1,1.75,3.5,fixed_contracts,2012-05-02 11:10:00-04:00,2717.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2706.5,2012-05-03 12:00:00-04:00,2712.0,2705.25,2012-05-03 12:05:00-04:00,2706.5,large10,large10_signed_volume,large10_volume,-119.0,923.0,-0.12892741061755147,1.0,0.0,0.03,15:00:00,2012-05-03 12:05:00-04:00,2706.5,2712.5,2700.5,6.0,1,2.0,7.0,fixed_contracts,2012-05-03 12:50:00-04:00,2712.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2617.75,2012-05-09 11:00:00-04:00,2620.5,2600.75,2012-05-09 11:15:00-04:00,2617.75,large10,large10_signed_volume,large10_volume,179.0,781.0,0.22919334186939821,1.0,0.0,0.03,15:00:00,2012-05-09 11:15:00-04:00,2618.25,2600.25,2636.25,18.0,1,14.0,8.0,fixed_contracts,2012-05-09 15:00:00-04:00,2620.25,eod_flatten,40.0,35.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-05-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2603.0,2012-05-14 11:25:00-04:00,2607.75,2596.5,2012-05-14 11:40:00-04:00,2601.5,large10,large10_signed_volume,large10_volume,-90.0,150.0,-0.6,1.0,0.0,0.03,15:00:00,2012-05-14 11:40:00-04:00,2601.0,2608.25,2593.75,7.25,1,7.25,5.0,fixed_contracts,2012-05-14 13:15:00-04:00,2594.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-05-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2515.25,2012-05-21 11:00:00-04:00,2516.5,2508.0,2012-05-21 11:15:00-04:00,2512.5,large10,large10_signed_volume,large10_volume,-114.0,586.0,-0.1945392491467577,1.0,0.0,0.03,15:00:00,2012-05-21 11:15:00-04:00,2512.5,2517.0,2508.0,4.5,1,2.75,5.0,fixed_contracts,2012-05-21 12:00:00-04:00,2517.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-05-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2519.75,2012-05-24 13:55:00-04:00,2523.5,2517.25,2012-05-24 14:05:00-04:00,2521.5,large10,large10_signed_volume,large10_volume,91.0,169.0,0.5384615384615384,1.0,0.0,0.03,15:00:00,2012-05-24 14:05:00-04:00,2521.5,2516.75,2526.25,4.75,1,1.25,4.75,fixed_contracts,2012-05-24 14:10:00-04:00,2516.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-05-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2534.75,2012-05-31 13:05:00-04:00,2536.25,2529.0,2012-05-31 13:10:00-04:00,2532.5,large10,large10_signed_volume,large10_volume,-15.0,173.0,-0.08670520231213873,1.0,0.0,0.03,15:00:00,2012-05-31 13:10:00-04:00,2532.0,2536.75,2527.25,4.75,1,5.0,4.25,fixed_contracts,2012-05-31 13:30:00-04:00,2527.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-06-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2533.25,2012-06-14 11:05:00-04:00,2535.25,2531.75,2012-06-14 11:10:00-04:00,2534.0,large10,large10_signed_volume,large10_volume,105.0,959.0,0.10948905109489052,1.0,0.0,0.03,15:00:00,2012-06-14 11:10:00-04:00,2534.0,2531.25,2536.75,2.75,1,2.75,1.25,fixed_contracts,2012-06-14 11:10:00-04:00,2536.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-06-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2600.25,2012-06-20 12:20:00-04:00,2611.75,2598.0,2012-06-20 12:35:00-04:00,2600.25,large10,large10_signed_volume,large10_volume,-357.0,913.0,-0.3910186199342826,1.0,0.0,0.03,15:00:00,2012-06-20 12:35:00-04:00,2599.75,2612.25,2587.25,12.5,1,2.25,19.5,fixed_contracts,2012-06-20 12:45:00-04:00,2612.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2012-07-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2638.25,2012-07-20 11:00:00-04:00,2640.75,2633.25,2012-07-20 11:10:00-04:00,2638.75,large10,large10_signed_volume,large10_volume,24.0,152.0,0.15789473684210525,1.0,0.0,0.03,15:00:00,2012-07-20 11:10:00-04:00,2639.25,2632.75,2645.75,6.5,1,0.75,8.75,fixed_contracts,2012-07-20 11:15:00-04:00,2632.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
