trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,trend_filtered_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.876984126984127,0.0759099389684723,21.0,-131.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.55,4.0,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.0025,1.5,12:00:00,4588.75,2022-01-10 10:29:00-05:00,4589.25,4585.25,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,4588.5,4600.0,4571.25,11.5,1,15.75,12.5,fixed_contracts,2022-01-10 11:17:00-05:00,4600.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6626984126984127,0.0669063319458686,-26.0,62.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.55,4.0,4.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.0025,1.5,12:00:00,4731.5,2022-01-12 10:29:00-05:00,4731.75,4730.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,4731.75,4719.75,4749.75,12.0,1,1.0,15.5,fixed_contracts,2022-01-12 10:39:00-05:00,4719.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_mes_participation_crowding,2022-01-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9603174603174603,0.0851308317788793,-15.0,24.0,2022-01-14 09:45:00-05:00,2022-01-14 10:15:00-05:00,0.55,4.0,4.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.0025,1.5,12:00:00,4637.75,2022-01-14 10:29:00-05:00,4640.0,4636.25,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,4638.25,4626.5,4655.875,11.75,1,2.0,13.0,fixed_contracts,2022-01-14 10:52:00-05:00,4626.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9642857142857144,0.0858170793866307,27.0,-15.0,2022-01-18 09:45:00-05:00,2022-01-18 10:15:00-05:00,0.55,4.0,4.0,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,0.0025,1.5,12:00:00,4598.0,2022-01-18 10:29:00-05:00,4598.25,4590.75,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,4597.75,4609.25,4580.5,11.5,1,17.75,0.25,fixed_contracts,2022-01-18 10:55:00-05:00,4580.75,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.7817460317460317,0.0714550741063056,34.0,-73.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.55,4.0,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.0025,1.5,12:00:00,4434.25,2022-01-21 10:29:00-05:00,4438.5,4432.25,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,4434.25,4445.5,4417.375,11.25,1,4.75,16.25,fixed_contracts,2022-01-21 10:31:00-05:00,4445.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9047619047619048,0.0808715049511961,33.0,-108.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.55,4.0,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.0025,1.5,12:00:00,4292.25,2022-01-24 10:29:00-05:00,4297.75,4290.75,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,4291.75,4302.5,4275.625,10.75,1,1.25,11.0,fixed_contracts,2022-01-24 10:31:00-05:00,4302.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,1.0,0.1046320786415211,104.0,-93.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.55,4.0,4.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.0025,1.5,12:00:00,4329.75,2022-01-25 10:29:00-05:00,4330.5,4322.25,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,4329.5,4340.5,4313.0,11.0,1,20.75,4.5,fixed_contracts,2022-01-25 10:37:00-05:00,4313.25,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_filtered_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.992063492063492,0.1013983028405964,-74.0,70.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.55,4.0,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.0025,1.5,12:00:00,4397.5,2022-01-26 10:29:00-05:00,4398.0,4391.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,4398.0,4387.0,4414.5,11.0,1,0.0,11.0,fixed_contracts,2022-01-26 10:31:00-05:00,4386.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6825396825396826,0.0680944633237264,-155.0,58.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.55,4.0,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.0025,1.5,12:00:00,4379.5,2022-01-27 10:29:00-05:00,4391.25,4379.25,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,4380.0,4369.0,4396.5,11.0,1,5.25,15.5,fixed_contracts,2022-01-27 10:39:00-05:00,4368.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_mes_participation_crowding,2022-02-07,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9523809523809524,0.0862530637688961,46.0,-26.0,2022-02-07 09:45:00-05:00,2022-02-07 10:15:00-05:00,0.55,4.0,4.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,0.0025,1.5,12:00:00,4502.5,2022-02-07 10:29:00-05:00,4503.75,4501.5,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,4502.0,4513.5,4484.75,11.5,1,19.5,11.0,fixed_contracts,2022-02-07 11:38:00-05:00,4485.0,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_mes_participation_crowding,2022-02-09,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6944444444444444,0.0690518726893206,8.0,-14.0,2022-02-09 09:45:00-05:00,2022-02-09 10:15:00-05:00,0.55,4.0,4.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.0025,1.5,12:00:00,4564.0,2022-02-09 10:29:00-05:00,4564.75,4561.75,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,4564.0,4575.5,4546.75,11.5,1,4.0,11.25,fixed_contracts,2022-02-09 12:00:00-05:00,4564.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_mes_participation_crowding,2022-02-10,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8650793650793651,0.080252366633876,-6.0,89.0,2022-02-10 09:45:00-05:00,2022-02-10 10:15:00-05:00,0.55,4.0,4.0,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,0.0025,1.5,12:00:00,4564.25,2022-02-10 10:29:00-05:00,4565.25,4562.5,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,4564.5,4553.0,4581.75,11.5,1,17.25,2.75,fixed_contracts,2022-02-10 10:42:00-05:00,4581.5,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_mes_participation_crowding,2022-02-11,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.984126984126984,0.0949962271207466,27.0,-18.0,2022-02-11 09:45:00-05:00,2022-02-11 10:15:00-05:00,0.55,4.0,4.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0025,1.5,12:00:00,4501.5,2022-02-11 10:29:00-05:00,4504.5,4499.75,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,4501.25,4512.75,4484.0,11.5,1,20.0,8.75,fixed_contracts,2022-02-11 11:16:00-05:00,4484.25,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9642857142857144,0.0886845630428539,38.0,-42.0,2022-02-15 09:45:00-05:00,2022-02-15 10:15:00-05:00,0.55,4.0,4.0,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,0.0025,1.5,12:00:00,4453.75,2022-02-15 10:29:00-05:00,4454.0,4450.75,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,4453.75,4465.0,4436.875,11.25,1,3.5,10.5,fixed_contracts,2022-02-15 12:00:00-05:00,4460.5,eod_flatten,-337.5,-342.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8531746031746031,0.0805895384981736,13.0,-38.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.55,4.0,4.0,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.0025,1.5,12:00:00,4436.5,2022-02-16 10:29:00-05:00,4436.75,4434.25,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,4436.25,4447.5,4419.375,11.25,1,5.0,5.0,fixed_contracts,2022-02-16 12:00:00-05:00,4440.0,eod_flatten,-187.5,-192.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_mes_participation_crowding,2022-02-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9722222222222222,0.0899011785670892,-39.0,72.0,2022-02-18 09:45:00-05:00,2022-02-18 10:15:00-05:00,0.55,4.0,4.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.0025,1.5,12:00:00,4372.0,2022-02-18 10:29:00-05:00,4373.0,4370.25,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,4372.25,4361.25,4388.75,11.0,1,0.0,11.0,fixed_contracts,2022-02-18 10:39:00-05:00,4361.0,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.5634920634920635,0.0659331851183118,-37.0,142.0,2022-02-24 09:45:00-05:00,2022-02-24 10:15:00-05:00,0.55,4.0,4.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,0.0025,1.5,12:00:00,4156.25,2022-02-24 10:29:00-05:00,4159.25,4154.25,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,4156.75,4146.25,4172.5,10.5,1,13.75,10.75,fixed_contracts,2022-02-24 10:40:00-05:00,4146.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_mes_participation_crowding,2022-02-28,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.996031746031746,0.1035246955833105,18.0,-30.0,2022-02-28 09:45:00-05:00,2022-02-28 10:15:00-05:00,0.55,4.0,4.0,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,0.0025,1.5,12:00:00,4332.25,2022-02-28 10:29:00-05:00,4339.0,4332.0,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,4332.25,4343.25,4315.75,11.0,1,0.75,13.25,fixed_contracts,2022-02-28 10:33:00-05:00,4343.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_mes_participation_crowding,2022-03-01,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,1.0,0.1157430484134545,38.0,-82.0,2022-03-01 09:45:00-05:00,2022-03-01 10:15:00-05:00,0.55,4.0,4.0,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,0.0025,1.5,12:00:00,4350.75,2022-03-01 10:29:00-05:00,4351.0,4344.5,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,4350.25,4361.25,4333.75,11.0,1,17.75,4.75,fixed_contracts,2022-03-01 10:41:00-05:00,4334.0,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9682539682539684,0.0924947040746302,101.0,-80.0,2022-03-02 09:45:00-05:00,2022-03-02 10:15:00-05:00,0.55,4.0,4.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,0.0025,1.5,12:00:00,4346.5,2022-03-02 10:29:00-05:00,4354.5,4335.25,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,4346.0,4357.0,4329.5,11.0,1,9.5,12.5,fixed_contracts,2022-03-02 10:37:00-05:00,4357.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_mes_participation_crowding,2022-03-04,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9761904761904762,0.09826064632958,29.0,-81.0,2022-03-04 09:45:00-05:00,2022-03-04 10:15:00-05:00,0.55,4.0,4.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,0.0025,1.5,12:00:00,4300.5,2022-03-04 10:29:00-05:00,4302.0,4295.75,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,4300.5,4311.5,4284.0,11.0,1,16.75,7.75,fixed_contracts,2022-03-04 11:06:00-05:00,4284.25,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_mes_participation_crowding,2022-03-09,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8015873015873016,0.0786841435673659,-4.0,56.0,2022-03-09 09:45:00-05:00,2022-03-09 10:15:00-05:00,0.55,4.0,4.0,2022-03-09 10:30:00-05:00,2022-03-09 10:30:00-05:00,2022-03-09 10:30:00-05:00,2022-03-09 10:30:00-05:00,0.0025,1.5,12:00:00,4260.25,2022-03-09 10:29:00-05:00,4262.0,4259.25,2022-03-09 10:30:00-05:00,2022-03-09 10:30:00-05:00,4260.75,4250.0,4276.875,10.75,1,16.5,10.5,fixed_contracts,2022-03-09 11:57:00-05:00,4276.625,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_mes_participation_crowding,2022-03-10,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8968253968253969,0.0860801296030905,-37.0,53.0,2022-03-10 09:45:00-05:00,2022-03-10 10:15:00-05:00,0.55,4.0,4.0,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,0.0025,1.5,12:00:00,4234.25,2022-03-10 10:29:00-05:00,4243.75,4233.75,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,4234.75,4224.0,4250.875,10.75,1,4.0,11.25,fixed_contracts,2022-03-10 10:35:00-05:00,4223.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_mes_participation_crowding,2022-03-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.7976190476190477,0.0784500858942546,-6.0,62.0,2022-03-14 09:45:00-04:00,2022-03-14 10:15:00-04:00,0.55,4.0,4.0,2022-03-14 10:30:00-04:00,2022-03-14 10:30:00-04:00,2022-03-14 10:30:00-04:00,2022-03-14 10:30:00-04:00,0.0025,1.5,12:00:00,4231.0,2022-03-14 10:29:00-04:00,4232.75,4230.25,2022-03-14 10:30:00-04:00,2022-03-14 10:30:00-04:00,4231.25,4220.5,4247.375,10.75,1,18.25,7.5,fixed_contracts,2022-03-14 11:00:00-04:00,4247.125,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_mes_participation_crowding,2022-03-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.8531746031746031,0.083327681647143,-12.0,80.0,2022-03-18 09:45:00-04:00,2022-03-18 10:15:00-04:00,0.55,4.0,4.0,2022-03-18 10:30:00-04:00,2022-03-18 10:30:00-04:00,2022-03-18 10:30:00-04:00,2022-03-18 10:30:00-04:00,0.0025,1.5,12:00:00,4405.5,2022-03-18 10:29:00-04:00,4406.75,4404.75,2022-03-18 10:30:00-04:00,2022-03-18 10:30:00-04:00,4405.75,4394.5,4422.625,11.25,1,4.25,11.25,fixed_contracts,2022-03-18 10:39:00-04:00,4394.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_mes_participation_crowding,2022-03-24,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9246031746031746,0.0884036593786901,-41.0,24.0,2022-03-24 09:45:00-04:00,2022-03-24 10:15:00-04:00,0.55,4.0,4.0,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,0.0025,1.5,12:00:00,4463.0,2022-03-24 10:29:00-04:00,4465.75,4463.0,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,4463.25,4452.0,4480.125,11.25,1,23.0,2.5,fixed_contracts,2022-03-24 11:01:00-04:00,4479.875,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
