trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,session_open_orderflow_reclaim,2011-08-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1164.0,upside_extension_rejection,large10,-4746.0,11464.0,-0.4139916259595255,0.4,10.0,2.5,0.0,1155.25,-8.75,1178.25,1156.75,2011-08-08 09:38:00-04:00,1178.25,2011-08-08 10:26:00-04:00,2011-08-08 10:26:00-04:00,12:30:00,2011-08-08 10:26:00-04:00,1155.0,1162.0,1144.5,7.0,1,7.5,7.5,fixed_contracts,2011-08-08 11:08:00-04:00,1162.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_open_orderflow_reclaim,2011-08-12,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1180.25,upside_extension_rejection,large10,-1926.0,4582.0,-0.4203404626800524,0.4,10.0,2.5,0.0,1169.75,-10.5,1186.25,1168.75,2011-08-12 09:34:00-04:00,1186.25,2011-08-12 10:09:00-04:00,2011-08-12 10:09:00-04:00,12:30:00,2011-08-12 10:09:00-04:00,1169.5,1176.75,1158.625,7.25,1,2.0,7.25,fixed_contracts,2011-08-12 10:17:00-04:00,1177.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_open_orderflow_reclaim,2011-08-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1186.5,upside_extension_rejection,large10,-1832.0,4068.0,-0.4503441494591937,0.4,10.0,2.5,0.0,1186.25,-0.25,1197.0,1185.5,2011-08-15 10:30:00-04:00,1197.0,2011-08-15 11:32:00-04:00,2011-08-15 11:32:00-04:00,12:30:00,2011-08-15 11:32:00-04:00,1186.0,1193.25,1175.125,7.25,1,1.5,5.5,fixed_contracts,2011-08-15 12:30:00-04:00,1190.75,eod_flatten,-237.5,-242.5,-0.6551724137931034,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_open_orderflow_reclaim,2011-08-16,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1189.25,upside_extension_rejection,large10,-2115.0,5249.0,-0.40293389216993714,0.4,10.0,2.5,0.0,1187.5,-1.75,1193.0,1186.75,2011-08-16 09:38:00-04:00,1193.0,2011-08-16 09:46:00-04:00,2011-08-16 09:46:00-04:00,12:30:00,2011-08-16 09:46:00-04:00,1187.25,1194.5,1176.375,7.25,1,3.25,7.5,fixed_contracts,2011-08-16 10:54:00-04:00,1194.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_open_orderflow_reclaim,2011-08-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1197.0,upside_extension_rejection,large10,-1546.0,3134.0,-0.49329929802169753,0.4,10.0,2.5,0.0,1194.75,-2.25,1206.75,1194.5,2011-08-17 10:21:00-04:00,1206.75,2011-08-17 11:42:00-04:00,2011-08-17 11:42:00-04:00,12:30:00,2011-08-17 11:42:00-04:00,1194.25,1201.5,1183.375,7.25,1,7.5,1.25,fixed_contracts,2011-08-17 12:30:00-04:00,1191.0,eod_flatten,162.5,157.5,0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_open_orderflow_reclaim,2011-08-25,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1181.5,upside_extension_rejection,large10,-3375.0,8357.0,-0.4038530573172191,0.4,10.0,2.5,0.0,1178.25,-3.25,1188.5,1178.25,2011-08-25 09:32:00-04:00,1188.5,2011-08-25 09:49:00-04:00,2011-08-25 09:49:00-04:00,12:30:00,2011-08-25 09:49:00-04:00,1178.0,1185.25,1167.125,7.25,1,13.25,1.25,fixed_contracts,2011-08-25 10:22:00-04:00,1167.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_open_orderflow_reclaim,2011-08-26,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1151.0,upside_extension_rejection,large10,-4274.0,9850.0,-0.43390862944162434,0.4,10.0,2.5,0.0,1145.25,-5.75,1153.75,1146.75,2011-08-26 09:36:00-04:00,1153.75,2011-08-26 09:46:00-04:00,2011-08-26 09:46:00-04:00,12:30:00,2011-08-26 09:46:00-04:00,1144.75,1151.75,1134.25,7.0,1,12.0,5.25,fixed_contracts,2011-08-26 10:06:00-04:00,1134.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_open_orderflow_reclaim,2011-08-30,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1202.5,upside_extension_rejection,large10,-4187.0,10089.0,-0.4150064426603231,0.4,10.0,2.5,0.0,1194.0,-8.5,1206.25,1195.5,2011-08-30 09:46:00-04:00,1206.25,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,12:30:00,2011-08-30 10:05:00-04:00,1194.0,1201.25,1183.125,7.25,1,0.5,7.75,fixed_contracts,2011-08-30 10:32:00-04:00,1201.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_open_orderflow_reclaim,2011-08-31,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1219.0,upside_extension_rejection,large10,-2080.0,4298.0,-0.4839460214053048,0.4,10.0,2.5,0.0,1219.0,0.0,1229.75,1217.75,2011-08-31 10:19:00-04:00,1229.75,2011-08-31 11:27:00-04:00,2011-08-31 11:27:00-04:00,12:30:00,2011-08-31 11:27:00-04:00,1218.5,1226.0,1207.25,7.5,1,1.25,4.5,fixed_contracts,2011-08-31 12:30:00-04:00,1221.75,eod_flatten,-162.5,-167.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_open_orderflow_reclaim,2011-09-01,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1217.5,upside_extension_rejection,large10,-5074.0,7482.0,-0.6781609195402298,0.4,10.0,2.5,0.0,1214.75,-2.75,1228.5,1211.25,2011-09-01 10:03:00-04:00,1228.5,2011-09-01 11:03:00-04:00,2011-09-01 11:03:00-04:00,12:30:00,2011-09-01 11:03:00-04:00,1214.5,1222.0,1203.25,7.5,1,1.75,5.5,fixed_contracts,2011-09-01 12:30:00-04:00,1219.25,eod_flatten,-237.5,-242.5,-0.6333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_open_orderflow_reclaim,2011-09-07,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1181.75,upside_extension_rejection,large10,-705.0,1593.0,-0.4425612052730697,0.4,10.0,2.5,0.0,1181.75,0.0,1186.0,1177.75,2011-09-07 10:10:00-04:00,1186.0,2011-09-07 10:50:00-04:00,2011-09-07 10:50:00-04:00,12:30:00,2011-09-07 10:50:00-04:00,1181.5,1188.75,1170.625,7.25,1,0.25,7.25,fixed_contracts,2011-09-07 11:24:00-04:00,1189.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_open_orderflow_reclaim,2011-09-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1171.5,upside_extension_rejection,large10,-2604.0,3300.0,-0.7890909090909091,0.4,10.0,2.5,0.0,1171.5,0.0,1175.0,1164.0,2011-09-09 10:50:00-04:00,1175.0,2011-09-09 10:58:00-04:00,2011-09-09 10:58:00-04:00,12:30:00,2011-09-09 10:58:00-04:00,1171.0,1178.25,1160.125,7.25,1,11.0,4.5,fixed_contracts,2011-09-09 11:23:00-04:00,1160.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_open_orderflow_reclaim,2011-09-13,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1158.5,upside_extension_rejection,large10,-2980.0,7022.0,-0.4243805183708345,0.4,10.0,2.5,0.0,1158.25,-0.25,1168.0,1150.5,2011-09-13 10:09:00-04:00,1168.0,2011-09-13 10:56:00-04:00,2011-09-13 10:56:00-04:00,12:30:00,2011-09-13 10:56:00-04:00,1158.0,1165.0,1147.5,7.0,1,4.0,3.75,fixed_contracts,2011-09-13 12:30:00-04:00,1160.25,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_open_orderflow_reclaim,2011-09-14,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1172.0,upside_extension_rejection,large10,-2336.0,5150.0,-0.45359223300970875,0.4,10.0,2.5,0.0,1171.25,-0.75,1174.5,1166.5,2011-09-14 09:32:00-04:00,1174.5,2011-09-14 09:49:00-04:00,2011-09-14 09:49:00-04:00,12:30:00,2011-09-14 09:49:00-04:00,1171.25,1178.5,1160.375,7.25,1,12.25,0.75,fixed_contracts,2011-09-14 10:18:00-04:00,1160.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_open_orderflow_reclaim,2011-09-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1194.75,upside_extension_rejection,large10,-7757.0,9135.0,-0.849151614668856,0.4,10.0,2.5,0.0,1191.5,-3.25,1198.25,1188.25,2011-09-15 10:05:00-04:00,1198.25,2011-09-15 10:24:00-04:00,2011-09-15 10:24:00-04:00,12:30:00,2011-09-15 10:24:00-04:00,1191.25,1198.5,1180.375,7.25,1,7.25,4.5,fixed_contracts,2011-09-15 12:30:00-04:00,1194.0,eod_flatten,-137.5,-142.5,-0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_open_orderflow_reclaim,2011-09-16,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1207.25,upside_extension_rejection,large10,-3530.0,8014.0,-0.440479161467432,0.4,10.0,2.5,0.0,1206.25,-1.0,1214.5,1206.0,2011-09-16 09:54:00-04:00,1214.5,2011-09-16 10:27:00-04:00,2011-09-16 10:27:00-04:00,12:30:00,2011-09-16 10:27:00-04:00,1206.25,1213.5,1195.375,7.25,1,8.75,1.25,fixed_contracts,2011-09-16 12:30:00-04:00,1206.75,eod_flatten,-25.0,-30.0,-0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_open_orderflow_reclaim,2011-09-21,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1197.0,upside_extension_rejection,large10,-1435.0,2947.0,-0.48693586698337293,0.4,10.0,2.5,0.0,1195.25,-1.75,1200.5,1194.0,2011-09-21 09:36:00-04:00,1200.5,2011-09-21 10:13:00-04:00,2011-09-21 10:13:00-04:00,12:30:00,2011-09-21 10:13:00-04:00,1194.75,1202.0,1183.875,7.25,1,8.75,2.0,fixed_contracts,2011-09-21 12:30:00-04:00,1187.25,eod_flatten,375.0,370.0,1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_open_orderflow_reclaim,2011-09-27,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1179.75,upside_extension_rejection,large10,-4869.0,8199.0,-0.5938529088913282,0.4,10.0,2.5,0.0,1179.25,-0.5,1185.75,1176.0,2011-09-27 10:00:00-04:00,1185.75,2011-09-27 10:14:00-04:00,2011-09-27 10:14:00-04:00,12:30:00,2011-09-27 10:14:00-04:00,1179.0,1186.25,1168.125,7.25,1,1.5,7.25,fixed_contracts,2011-09-27 10:58:00-04:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_open_orderflow_reclaim,2011-09-28,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1172.0,upside_extension_rejection,large10,-4383.0,10095.0,-0.43417533432392275,0.4,10.0,2.5,0.0,1170.25,-1.75,1179.25,1170.0,2011-09-28 09:54:00-04:00,1179.25,2011-09-28 10:17:00-04:00,2011-09-28 10:17:00-04:00,12:30:00,2011-09-28 10:17:00-04:00,1170.0,1177.25,1159.125,7.25,1,7.25,4.0,fixed_contracts,2011-09-28 12:30:00-04:00,1170.25,eod_flatten,-12.5,-17.5,-0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_open_orderflow_reclaim,2011-09-29,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1164.5,upside_extension_rejection,large10,-3766.0,6632.0,-0.5678528347406514,0.4,10.0,2.5,0.0,1154.5,-10.0,1170.75,1155.25,2011-09-29 09:51:00-04:00,1170.75,2011-09-29 10:43:00-04:00,2011-09-29 10:43:00-04:00,12:30:00,2011-09-29 10:43:00-04:00,1154.25,1161.25,1143.75,7.0,1,4.5,6.75,fixed_contracts,2011-09-29 12:30:00-04:00,1159.25,eod_flatten,-250.0,-255.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_open_orderflow_reclaim,2011-09-30,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1138.75,upside_extension_rejection,large10,-2184.0,5328.0,-0.4099099099099099,0.4,10.0,2.5,0.0,1135.25,-3.5,1145.25,1134.75,2011-09-30 09:43:00-04:00,1145.25,2011-09-30 09:59:00-04:00,2011-09-30 09:59:00-04:00,12:30:00,2011-09-30 09:59:00-04:00,1135.0,1142.0,1124.5,7.0,1,0.75,7.0,fixed_contracts,2011-09-30 10:06:00-04:00,1142.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_open_orderflow_reclaim,2011-10-03,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1118.5,upside_extension_rejection,large10,-1242.0,2604.0,-0.4769585253456221,0.4,10.0,2.5,0.0,1116.75,-1.75,1123.5,1116.75,2011-10-03 09:45:00-04:00,1123.5,2011-10-03 09:53:00-04:00,2011-10-03 09:53:00-04:00,12:30:00,2011-10-03 09:53:00-04:00,1116.5,1123.25,1106.375,6.75,1,2.0,7.0,fixed_contracts,2011-10-03 10:00:00-04:00,1123.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_open_orderflow_reclaim,2011-10-04,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1077.5,upside_extension_rejection,large10,-1935.0,4101.0,-0.4718361375274323,0.4,10.0,2.5,0.0,1075.5,-2.0,1082.75,1075.25,2011-10-04 09:37:00-04:00,1082.75,2011-10-04 09:50:00-04:00,2011-10-04 09:50:00-04:00,12:30:00,2011-10-04 09:50:00-04:00,1075.0,1081.5,1065.25,6.5,1,7.0,6.5,fixed_contracts,2011-10-04 10:12:00-04:00,1081.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_open_orderflow_reclaim,2011-10-05,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1120.25,upside_extension_rejection,large10,-2106.0,5214.0,-0.4039125431530495,0.4,10.0,2.5,0.0,1118.75,-1.5,1123.0,1109.5,2011-10-05 10:05:00-04:00,1123.0,2011-10-05 10:10:00-04:00,2011-10-05 10:10:00-04:00,12:30:00,2011-10-05 10:10:00-04:00,1118.25,1125.0,1108.125,6.75,1,1.75,7.5,fixed_contracts,2011-10-05 10:41:00-04:00,1125.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_open_orderflow_reclaim,2011-10-06,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1137.25,upside_extension_rejection,large10,-1780.0,3868.0,-0.46018614270941055,0.4,10.0,2.5,0.0,1136.0,-1.25,1140.0,1135.0,2011-10-06 09:35:00-04:00,1140.0,2011-10-06 09:47:00-04:00,2011-10-06 09:47:00-04:00,12:30:00,2011-10-06 09:47:00-04:00,1136.0,1143.0,1125.5,7.0,1,7.0,7.0,fixed_contracts,2011-10-06 10:23:00-04:00,1143.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_open_orderflow_reclaim,2011-10-14,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1213.5,upside_extension_rejection,large10,-1453.0,2579.0,-0.563396665374176,0.4,10.0,2.5,0.0,1213.25,-0.25,1217.25,1213.0,2011-10-14 09:48:00-04:00,1217.25,2011-10-14 09:55:00-04:00,2011-10-14 09:55:00-04:00,12:30:00,2011-10-14 09:55:00-04:00,1213.0,1220.5,1201.75,7.5,1,6.25,2.75,fixed_contracts,2011-10-14 12:30:00-04:00,1209.0,eod_flatten,200.0,195.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_open_orderflow_reclaim,2011-10-19,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1218.25,upside_extension_rejection,large10,-1093.0,1865.0,-0.586058981233244,0.4,10.0,2.5,0.0,1218.25,0.0,1222.25,1217.5,2011-10-19 09:38:00-04:00,1222.25,2011-10-19 09:45:00-04:00,2011-10-19 09:45:00-04:00,12:30:00,2011-10-19 09:45:00-04:00,1218.25,1225.75,1207.0,7.5,1,3.0,7.0,fixed_contracts,2011-10-19 12:30:00-04:00,1220.75,eod_flatten,-125.0,-130.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_open_orderflow_reclaim,2011-10-20,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1209.0,upside_extension_rejection,large10,-827.0,1781.0,-0.4643458731049972,0.4,10.0,2.5,0.0,1206.5,-2.5,1212.0,1203.0,2011-10-20 10:00:00-04:00,1212.0,2011-10-20 10:08:00-04:00,2011-10-20 10:08:00-04:00,12:30:00,2011-10-20 10:08:00-04:00,1206.0,1213.25,1195.125,7.25,1,12.0,6.5,fixed_contracts,2011-10-20 12:09:00-04:00,1195.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_open_orderflow_reclaim,2011-10-28,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1274.75,upside_extension_rejection,large10,-1476.0,3488.0,-0.4231651376146789,0.4,10.0,2.5,0.0,1273.25,-1.5,1279.25,1273.5,2011-10-28 09:39:00-04:00,1279.25,2011-10-28 09:51:00-04:00,2011-10-28 09:51:00-04:00,12:30:00,2011-10-28 09:51:00-04:00,1273.25,1281.0,1261.625,7.75,1,0.5,8.0,fixed_contracts,2011-10-28 11:06:00-04:00,1281.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_open_orderflow_reclaim,2011-11-04,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1246.75,upside_extension_rejection,large10,-2151.0,5217.0,-0.4123059229442208,0.4,10.0,2.5,0.0,1245.0,-1.75,1249.75,1245.25,2011-11-04 09:38:00-04:00,1249.75,2011-11-04 09:58:00-04:00,2011-11-04 09:58:00-04:00,12:30:00,2011-11-04 09:58:00-04:00,1244.5,1252.0,1233.25,7.5,1,10.0,1.25,fixed_contracts,2011-11-04 12:30:00-04:00,1243.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_open_orderflow_reclaim,2011-11-07,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1248.25,upside_extension_rejection,large10,-2612.0,6368.0,-0.4101758793969849,0.4,10.0,2.5,0.0,1246.0,-2.25,1256.0,1247.25,2011-11-07 09:54:00-05:00,1256.0,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,12:30:00,2011-11-07 10:31:00-05:00,1246.0,1253.5,1234.75,7.5,1,8.75,2.0,fixed_contracts,2011-11-07 12:30:00-05:00,1238.5,eod_flatten,375.0,370.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_open_orderflow_reclaim,2011-11-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1263.5,upside_extension_rejection,large10,-836.0,1974.0,-0.42350557244174264,0.4,10.0,2.5,0.0,1262.75,-0.75,1268.5,1260.25,2011-11-08 10:00:00-05:00,1268.5,2011-11-08 10:21:00-05:00,2011-11-08 10:21:00-05:00,12:30:00,2011-11-08 10:21:00-05:00,1262.5,1270.25,1250.875,7.75,1,11.0,1.75,fixed_contracts,2011-11-08 12:30:00-05:00,1257.5,eod_flatten,250.0,245.0,0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_open_orderflow_reclaim,2011-11-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1243.5,upside_extension_rejection,large10,-1783.0,3949.0,-0.45150671055963537,0.4,10.0,2.5,0.0,1238.75,-4.75,1246.25,1239.25,2011-11-09 09:36:00-05:00,1246.25,2011-11-09 09:55:00-05:00,2011-11-09 09:55:00-05:00,12:30:00,2011-11-09 09:55:00-05:00,1238.5,1246.0,1227.25,7.5,1,2.5,7.5,fixed_contracts,2011-11-09 10:50:00-05:00,1246.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_open_orderflow_reclaim,2011-11-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1246.5,upside_extension_rejection,large10,-855.0,1669.0,-0.5122828040742959,0.4,10.0,2.5,0.0,1246.0,-0.5,1253.25,1244.25,2011-11-15 09:48:00-05:00,1253.25,2011-11-15 10:23:00-05:00,2011-11-15 10:23:00-05:00,12:30:00,2011-11-15 10:23:00-05:00,1245.5,1253.0,1234.25,7.5,1,3.75,6.25,fixed_contracts,2011-11-15 12:30:00-05:00,1251.25,eod_flatten,-287.5,-292.5,-0.7666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_open_orderflow_reclaim,2011-11-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1232.5,upside_extension_rejection,large10,-2156.0,4548.0,-0.47405452946350046,0.4,10.0,2.5,0.0,1232.5,0.0,1236.0,1223.75,2011-11-17 10:38:00-05:00,1236.0,2011-11-17 10:47:00-05:00,2011-11-17 10:47:00-05:00,12:30:00,2011-11-17 10:47:00-05:00,1232.25,1239.75,1221.0,7.5,1,9.0,2.25,fixed_contracts,2011-11-17 12:30:00-05:00,1223.75,eod_flatten,425.0,420.0,1.1333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_open_orderflow_reclaim,2011-11-22,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1188.0,upside_extension_rejection,large10,-2083.0,4515.0,-0.46135105204872645,0.4,10.0,2.5,0.0,1188.0,0.0,1194.5,1185.75,2011-11-22 09:46:00-05:00,1194.5,2011-11-22 10:44:00-05:00,2011-11-22 10:44:00-05:00,12:30:00,2011-11-22 10:44:00-05:00,1187.75,1195.0,1176.875,7.25,1,8.5,4.75,fixed_contracts,2011-11-22 12:30:00-05:00,1187.25,eod_flatten,25.0,20.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_open_orderflow_reclaim,2011-12-01,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1242.75,upside_extension_rejection,large10,-2720.0,5810.0,-0.46815834767641995,0.4,10.0,2.5,0.0,1242.75,0.0,1251.0,1241.5,2011-12-01 10:04:00-05:00,1251.0,2011-12-01 11:11:00-05:00,2011-12-01 11:11:00-05:00,12:30:00,2011-12-01 11:11:00-05:00,1242.75,1250.25,1231.5,7.5,1,4.0,1.25,fixed_contracts,2011-12-01 12:30:00-05:00,1243.5,eod_flatten,-37.5,-42.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_open_orderflow_reclaim,2011-12-02,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1255.75,upside_extension_rejection,large10,-2134.0,4304.0,-0.495817843866171,0.4,10.0,2.5,0.0,1255.25,-0.5,1259.5,1251.5,2011-12-02 10:20:00-05:00,1259.5,2011-12-02 11:03:00-05:00,2011-12-02 11:03:00-05:00,12:30:00,2011-12-02 11:03:00-05:00,1255.25,1263.0,1243.625,7.75,1,8.75,0.5,fixed_contracts,2011-12-02 12:30:00-05:00,1250.25,eod_flatten,250.0,245.0,0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
