archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend/campaign_tests,data/reports/campaigns/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend/campaign_tests,configs/campaigns/daily_time_series_momentum/variants/ES/5m/volatility_normalized_trend.yaml,daily_time_series_momentum,volatility_normalized_trend,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0333333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/15m/first_large20_flow_alignment.yaml,gao_last_half_hour_orderflow,first_large20_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/15m/first_penultimate_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_penultimate_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/15m/first_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/1m/first_large20_flow_alignment.yaml,gao_last_half_hour_orderflow,first_large20_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/1m/first_penultimate_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_penultimate_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/1m/first_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/5m/first_large20_flow_alignment.yaml,gao_last_half_hour_orderflow,first_large20_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/5m/first_penultimate_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_penultimate_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment/campaign_tests,data/reports/campaigns/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment/campaign_tests,configs/campaigns/gao_last_half_hour_orderflow/variants/ES/5m/first_signed_flow_alignment.yaml,gao_last_half_hour_orderflow,first_signed_flow_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/15m/first_and_penultimate_alignment.yaml,late_day_intraday_momentum,first_and_penultimate_alignment,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/15m/first_half_hour_sign.yaml,late_day_intraday_momentum,first_half_hour_sign,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/15m/volume_volatility_conditioned.yaml,late_day_intraday_momentum,volume_volatility_conditioned,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/30m/first_and_penultimate_alignment.yaml,late_day_intraday_momentum,first_and_penultimate_alignment,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/30m/first_half_hour_sign.yaml,late_day_intraday_momentum,first_half_hour_sign,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/30m/volume_volatility_conditioned.yaml,late_day_intraday_momentum,volume_volatility_conditioned,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/5m/first_and_penultimate_alignment.yaml,late_day_intraday_momentum,first_and_penultimate_alignment,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/5m/first_half_hour_sign.yaml,late_day_intraday_momentum,first_half_hour_sign,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned/campaign_tests,data/reports/campaigns/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned/campaign_tests,configs/campaigns/late_day_intraday_momentum/variants/ES/5m/volume_volatility_conditioned.yaml,late_day_intraday_momentum,volume_volatility_conditioned,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long/campaign_tests,configs/campaigns/liquidity_risk_capacity_priority/variants/ES/5m/cftc_rrp_vx_priority_long.yaml,liquidity_risk_capacity_priority,cftc_rrp_vx_priority_long,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.836875 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected/campaign_tests,configs/campaigns/liquidity_risk_capacity_priority/variants/ES/5m/cftc_rrp_vx_priority_long.yaml,liquidity_risk_capacity_priority,cftc_rrp_vx_priority_long,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa/campaign_tests,data/reports/campaigns/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa/campaign_tests/config_snapshot.yaml,liquidity_risk_capacity_priority,cftc_rrp_vx_priority_long_core_selected_fomc_nfp_window_fixed_wfa,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,15,
data/reports/campaigns/archive_not_likely_20260614/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long/campaign_tests,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long/campaign_tests,configs/campaigns/market_plumbing_priority_ensemble/variants/ES/5m/vx_then_primary_dealer_priority_long.yaml,market_plumbing_priority_ensemble,vx_then_primary_dealer_priority_long,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa/campaign_tests,data/reports/campaigns/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/market_plumbing_priority_ensemble/ES/1m_full_history/5m/vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa/campaign_tests/config_snapshot.yaml,market_plumbing_priority_ensemble,vx_then_primary_dealer_priority_long_fomc_nfp_window_fixed_wfa,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,15,
data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608/1m/midday_es_mes_price_dislocation_fade/campaign_tests,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_price_flow_divergence_1m_20250610_20260608/1m/midday_es_mes_price_dislocation_fade/campaign_tests,configs/campaigns/mes_es_flow_divergence_reversion/variants/ES/1m/midday_es_mes_price_dislocation_fade.yaml,mes_es_flow_divergence_reversion,midday_es_mes_price_dislocation_fade,ES,es_mes_price_flow_divergence_1m_20250610_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.4 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/afternoon_mes_large20_buy_pressure_short/campaign_tests,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/afternoon_mes_large20_buy_pressure_short/campaign_tests,configs/campaigns/mes_es_flow_divergence_reversion/variants/ES/1m/afternoon_mes_large20_buy_pressure_short.yaml,mes_es_flow_divergence_reversion,afternoon_mes_large20_buy_pressure_short,ES,es_mes_trade_orderflow_1m_20250610_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=31 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/morning_mes_sell_pressure_divergence_long/campaign_tests,data/reports/campaigns/mes_es_flow_divergence_reversion/ES/es_mes_trade_orderflow_1m_20250610_20260608/1m/morning_mes_sell_pressure_divergence_long/campaign_tests,configs/campaigns/mes_es_flow_divergence_reversion/variants/ES/1m/morning_mes_sell_pressure_divergence_long.yaml,mes_es_flow_divergence_reversion,morning_mes_sell_pressure_divergence_long,ES,es_mes_trade_orderflow_1m_20250610_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.57 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength/campaign_tests,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/high_volume_morning_strength.yaml,morning_intraday_momentum_continuation,high_volume_morning_strength,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.7865 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/high_volume_morning_strength_fomc_nfp_window/campaign_tests/config_snapshot.yaml,morning_intraday_momentum_continuation,high_volume_morning_strength_fomc_nfp_window,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.731 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_pf_selector/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_pf_selector/campaign_tests,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_pf_selector.yaml,morning_intraday_momentum_continuation,long_only_pf_selector,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.11258 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0.210167 not >= 0.4; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,10,
