trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,volatility_managed_intraday_premium,2011-07-15,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-15,2011-07-15 11:00:00-04:00,2011-07-15 11:00:00-04:00,vol5_over_vol20,0.6710264391386384,0.4,0.7,2323.0,-0.011699638374813914,0.022792324817131348,0.007517371274145543,0.01120279445888183,0.01315221253689217,0.00892127798025626,0.006772791566039458,0.6710264391386384,0.0025,1.5,15:55:00,2011-07-15 11:00:00-04:00,2338.5,2332.5,2347.5,6.0,1,9.5,1.75,fixed_contracts,2011-07-15 12:04:00-04:00,2347.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volatility_managed_intraday_premium,2011-07-27,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-27,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,vol5_over_vol20,0.5463295192710272,0.4,0.7,2426.5,0.0020648358455501725,0.008679479231246125,0.005568235250259225,0.01019208198321221,0.013777699962959172,0.005230240363493843,0.005423155877763259,0.5463295192710272,0.0025,1.5,15:55:00,2011-07-27 11:00:00-04:00,2387.5,2381.5,2396.5,6.0,1,9.0,3.0,fixed_contracts,2011-07-27 11:30:00-04:00,2396.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_managed_intraday_premium,2011-08-23,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-23,2011-08-23 11:00:00-04:00,2011-08-23 11:00:00-04:00,vol5_over_vol20,0.656713293319902,0.4,0.7,2042.0,0.003070121576814522,0.023158147348212144,0.017902840179458042,0.02726127270692708,0.03131879132319075,0.01684048113775589,0.024098871239524845,0.656713293319902,0.0025,1.5,15:55:00,2011-08-23 11:00:00-04:00,2074.75,2069.5,2082.625,5.25,1,8.0,4.5,fixed_contracts,2011-08-23 11:31:00-04:00,2082.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_managed_intraday_premium,2011-08-29,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-29,2011-08-29 11:00:00-04:00,2011-08-29 11:00:00-04:00,vol5_over_vol20,0.6491250492500705,0.4,0.7,2160.75,0.024416261704397257,0.04197384066587396,0.01937428685729915,0.029846771249518293,0.027706574808685193,0.018474324473884064,0.02367623877744119,0.6491250492500705,0.0025,1.5,15:55:00,2011-08-29 11:00:00-04:00,2202.5,2196.75,2211.125,5.75,1,0.25,6.0,fixed_contracts,2011-08-29 11:06:00-04:00,2196.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_managed_intraday_premium,2011-08-30,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-30,2011-08-30 11:00:00-04:00,2011-08-30 11:00:00-04:00,vol5_over_vol20,0.6402196395977177,0.4,0.7,2221.75,0.028230938331597732,0.01910755148741419,0.019621971464144822,0.030648812142773842,0.028074472814569467,0.023506487824840706,0.023611784926401706,0.6402196395977177,0.0025,1.5,15:55:00,2011-08-30 11:00:00-04:00,2217.25,2211.5,2225.875,5.75,1,12.0,2.25,fixed_contracts,2011-08-30 11:26:00-04:00,2225.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_managed_intraday_premium,2011-08-31,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-08-31,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,vol5_over_vol20,0.5168197584433593,0.4,0.7,2236.25,0.006526386857207189,0.021802982376863986,0.015616881779095525,0.030217269219994528,0.028073907841477154,0.016560051190405534,0.022893905991624434,0.5168197584433593,0.0025,1.5,15:55:00,2011-08-31 11:00:00-04:00,2257.0,2251.25,2265.625,5.75,1,2.75,6.75,fixed_contracts,2011-08-31 11:19:00-04:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_managed_intraday_premium,2011-09-01,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-01,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,vol5_over_vol20,0.5294593369922793,0.4,0.7,2241.0,0.002124091671324768,0.021004667703934207,0.015958303796780555,0.03014075431634755,0.027590718795799545,0.015409325726904455,0.022893905991624434,0.5294593369922793,0.0025,1.5,15:55:00,2011-09-01 11:00:00-04:00,2242.25,2236.5,2250.875,5.75,1,3.0,6.25,fixed_contracts,2011-09-01 11:11:00-04:00,2236.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_managed_intraday_premium,2011-09-02,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-02,2011-09-02 11:00:00-04:00,2011-09-02 11:00:00-04:00,vol5_over_vol20,0.4978353918973893,0.4,0.7,2219.25,-0.009705488621151281,0.021475464559919884,0.014156912815178564,0.028436935271360736,0.026473680690801554,0.014200633437135646,0.020583287458882996,0.4978353918973893,0.0025,1.5,15:55:00,2011-09-02 11:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,6.25,6.75,fixed_contracts,2011-09-02 13:15:00-04:00,2174.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_managed_intraday_premium,2011-09-06,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-06,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,vol5_over_vol20,0.5964919140201698,0.4,0.7,2167.25,-0.023431339416469577,0.015594541910331383,0.01723085115167419,0.028886981946735234,0.024707111490021826,0.01400364897955011,0.02118870999422577,0.5964919140201698,0.0025,1.5,15:55:00,2011-09-06 11:00:00-04:00,2126.75,2121.25,2135.0,5.5,1,0.75,5.5,fixed_contracts,2011-09-06 11:07:00-04:00,2121.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_managed_intraday_premium,2011-09-07,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-07,2011-09-07 11:00:00-04:00,2011-09-07 11:00:00-04:00,vol5_over_vol20,0.41973280099092486,0.4,0.7,2167.5,0.00011535355865732733,0.02798441374424371,0.010691621811339197,0.02547244767646921,0.025189738129624984,0.008380532024962029,0.016478479372389148,0.41973280099092486,0.0025,1.5,15:55:00,2011-09-07 11:00:00-04:00,2195.75,2190.25,2204.0,5.5,1,8.25,1.75,fixed_contracts,2011-09-07 11:24:00-04:00,2203.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_managed_intraday_premium,2011-09-08,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-08,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,vol5_over_vol20,0.6740122076899167,0.4,0.7,2223.0,0.02560553633217988,0.013991582300079627,0.016110816311605086,0.02390285536047288,0.022748351877377233,0.012196361919956567,0.016478479372389148,0.6740122076899167,0.0025,1.5,15:55:00,2011-09-08 11:00:00-04:00,2240.75,2235.0,2249.375,5.75,1,3.25,6.0,fixed_contracts,2011-09-08 11:25:00-04:00,2234.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_managed_intraday_premium,2011-09-15,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-15,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,vol5_over_vol20,0.6842458445023837,0.4,0.7,2246.5,0.014221218961625315,0.030534351145038167,0.014086215144033956,0.020586482559171587,0.021521895432864483,0.013043633987527326,0.014411916140503194,0.6842458445023837,0.0025,1.5,15:55:00,2011-09-15 11:00:00-04:00,2254.25,2248.5,2262.875,5.75,1,0.0,5.75,fixed_contracts,2011-09-15 11:01:00-04:00,2248.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_managed_intraday_premium,2011-09-16,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-16,2011-09-16 11:00:00-04:00,2011-09-16 11:00:00-04:00,vol5_over_vol20,0.6955789956441303,0.4,0.7,2281.5,0.015579790785666514,0.016063373308394763,0.014425956118981106,0.020739493586378596,0.02102776599331054,0.015214922778938633,0.014355408079570087,0.6955789956441303,0.0025,1.5,15:55:00,2011-09-16 11:00:00-04:00,2286.25,2280.5,2294.875,5.75,1,10.0,1.75,fixed_contracts,2011-09-16 11:43:00-04:00,2294.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_managed_intraday_premium,2011-09-19,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-19,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,vol5_over_vol20,0.15913387204801213,0.4,0.7,2300.25,0.008218277449046685,0.009836065573770493,0.002720925199481246,0.01709834094064096,0.0198638260946956,0.012384001997561534,0.009342283954996667,0.15913387204801213,0.0025,1.5,15:55:00,2011-09-19 11:00:00-04:00,2265.0,2259.25,2273.625,5.75,1,8.75,0.5,fixed_contracts,2011-09-19 11:03:00-04:00,2273.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_managed_intraday_premium,2011-09-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-20,2011-09-20 11:00:00-04:00,2011-09-20 11:00:00-04:00,vol5_over_vol20,0.31084756848105943,0.4,0.7,2303.25,0.0013042060645582776,0.026498075865860362,0.0050552661808391935,0.016262846145271428,0.020954179490248498,0.00991715019151802,0.008408654559328328,0.31084756848105943,0.0025,1.5,15:55:00,2011-09-20 11:00:00-04:00,2325.25,2319.25,2334.25,6.0,1,7.25,6.25,fixed_contracts,2011-09-20 12:44:00-04:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_managed_intraday_premium,2011-09-21,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-09-21,2011-09-21 11:00:00-04:00,2011-09-21 11:00:00-04:00,vol5_over_vol20,0.4758295800975218,0.4,0.7,2291.5,-0.005101487029197882,0.019550658889608986,0.007823170906640824,0.016441119328977943,0.020110804004785023,0.008884996058018934,0.008485677933646008,0.4758295800975218,0.0025,1.5,15:55:00,2011-09-21 11:00:00-04:00,2292.25,2286.5,2300.875,5.75,1,10.0,1.25,fixed_contracts,2011-09-21 11:36:00-04:00,2300.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_managed_intraday_premium,2011-10-17,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-10-17,2011-10-17 11:00:00-04:00,2011-10-17 11:00:00-04:00,vol5_over_vol20,0.5978798886344768,0.4,0.7,2366.0,0.018729817007534955,0.011689691817215728,0.010837776185384035,0.018127012450840068,0.022678750075248017,0.01494326394284804,0.012616071852598876,0.5978798886344768,0.0025,1.5,15:55:00,2011-10-17 11:00:00-04:00,2346.25,2340.25,2355.25,6.0,1,7.5,9.25,fixed_contracts,2011-10-17 12:00:00-04:00,2340.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,volatility_managed_intraday_premium,2011-10-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-10-20,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,vol5_over_vol20,0.5997279596139783,0.4,0.7,2330.0,-0.015215553677092153,0.01942881409916127,0.011090887247917042,0.018493196907237438,0.02127647782086154,0.011069423597492856,0.01306678700656597,0.5997279596139783,0.0025,1.5,15:55:00,2011-10-20 11:00:00-04:00,2293.25,2287.5,2301.875,5.75,1,0.0,6.25,fixed_contracts,2011-10-20 11:00:00-04:00,2287.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,volatility_managed_intraday_premium,2011-10-21,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-10-21,2011-10-21 11:00:00-04:00,2011-10-21 11:00:00-04:00,vol5_over_vol20,0.6875995372603921,0.4,0.7,2302.25,-0.011909871244635162,0.02022277495403915,0.012830379012988384,0.0186596678992958,0.01893401367492807,0.012021883881168071,0.0132865313694996,0.6875995372603921,0.0025,1.5,15:55:00,2011-10-21 11:00:00-04:00,2337.25,2331.25,2346.25,6.0,1,0.75,6.25,fixed_contracts,2011-10-21 12:02:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,volatility_managed_intraday_premium,2011-11-09,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-11-09,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,vol5_over_vol20,0.5273343204586087,0.4,0.7,2395.0,0.011402027027026973,0.01740224342174232,0.00840476924237767,0.015938217780075956,0.017439076182978946,0.010504138655262275,0.009331585123118637,0.5273343204586087,0.0025,1.5,15:55:00,2011-11-09 11:00:00-05:00,2338.5,2332.5,2347.5,6.0,1,10.75,1.75,fixed_contracts,2011-11-09 11:16:00-05:00,2347.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,volatility_managed_intraday_premium,2011-11-22,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-11-22,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,vol5_over_vol20,0.6630110736391053,0.4,0.7,2252.0,-0.009238891333040011,0.010783450704225352,0.01128206620330897,0.017016406892549282,0.018209890197114734,0.012991372884493434,0.013195397995563256,0.6630110736391053,0.0025,1.5,15:55:00,2011-11-22 11:00:00-05:00,2197.25,2191.75,2205.5,5.5,1,5.25,6.0,fixed_contracts,2011-11-22 11:40:00-05:00,2191.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,volatility_managed_intraday_premium,2011-11-23,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-11-23,2011-11-23 11:00:00-05:00,2011-11-23 11:00:00-05:00,vol5_over_vol20,0.6974533553861899,0.4,0.7,2216.75,-0.015652753108348127,0.014972776769509982,0.01147821161417264,0.016457317934640933,0.017802304619835656,0.014952954324441482,0.013651701808011332,0.6974533553861899,0.0025,1.5,15:55:00,2011-11-23 11:00:00-05:00,2180.5,2175.0,2188.75,5.5,1,2.75,6.25,fixed_contracts,2011-11-23 11:07:00-05:00,2174.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,volatility_managed_intraday_premium,2011-11-28,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-11-28,2011-11-28 11:00:00-05:00,2011-11-28 11:00:00-05:00,vol5_over_vol20,0.29389762748775505,0.4,0.7,2166.0,-0.022893876170068772,0.017041581458759374,0.004891032795519996,0.016641960798828757,0.01776623842353737,0.017351077500732105,0.01391710713702405,0.29389762748775505,0.0025,1.5,15:55:00,2011-11-28 11:00:00-05:00,2222.0,2216.25,2230.625,5.75,1,6.0,5.75,fixed_contracts,2011-11-28 13:03:00-05:00,2216.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,volatility_managed_intraday_premium,2011-12-08,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-08,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,vol5_over_vol20,0.3238638936592824,0.4,0.7,2321.0,-0.0003230321955421944,0.017600691070078826,0.005566486273167735,0.01718773343416879,0.013786899204964703,0.004732132665654465,0.012123783012552132,0.3238638936592824,0.0025,1.5,15:55:00,2011-12-08 11:00:00-05:00,2310.0,2304.0,2319.0,6.0,1,1.0,6.25,fixed_contracts,2011-12-08 11:10:00-05:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,volatility_managed_intraday_premium,2011-12-09,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-09,2011-12-09 11:00:00-05:00,2011-12-09 11:00:00-05:00,vol5_over_vol20,0.5104115827879179,0.4,0.7,2281.75,-0.016910814304179178,0.020257826887661142,0.008909504846992246,0.017455530296408363,0.014315404216779817,0.00676264957052779,0.012699799075456635,0.5104115827879179,0.0025,1.5,15:55:00,2011-12-09 11:00:00-05:00,2309.25,2303.25,2318.25,6.0,1,9.25,1.0,fixed_contracts,2011-12-09 13:21:00-05:00,2318.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,volatility_managed_intraday_premium,2011-12-13,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-13,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,vol5_over_vol20,0.6562018130500991,0.4,0.7,2319.25,0.016434754026514842,0.016938039558518195,0.0115999928175794,0.01767747754865434,0.0143050500267557,0.009443277292244789,0.012699799075456635,0.6562018130500991,0.0025,1.5,15:55:00,2011-12-13 11:00:00-05:00,2289.75,2284.0,2298.375,5.75,1,0.0,6.0,fixed_contracts,2011-12-13 11:06:00-05:00,2283.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,volatility_managed_intraday_premium,2011-12-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-20,2011-12-20 11:00:00-05:00,2011-12-20 11:00:00-05:00,vol5_over_vol20,0.6096023996829709,0.4,0.7,2210.75,-0.010075002798611843,0.01907204996654026,0.009909622121223661,0.016255877808842693,0.016971018441705222,0.011467058562681242,0.012007989021817211,0.6096023996829709,0.0025,1.5,15:55:00,2011-12-20 11:00:00-05:00,2265.5,2259.75,2274.125,5.75,1,9.75,1.75,fixed_contracts,2011-12-20 11:50:00-05:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,volatility_managed_intraday_premium,2011-12-29,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-29,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,vol5_over_vol20,0.651311422784124,0.4,0.7,2263.25,-0.01114145275805567,0.015857392825896762,0.009755060081635387,0.014977566399704744,0.014538537505486771,0.009069409423257558,0.008916200110074516,0.651311422784124,0.0025,1.5,15:55:00,2011-12-29 11:00:00-05:00,2269.5,2263.75,2278.125,5.75,1,8.75,3.75,fixed_contracts,2011-12-29 13:01:00-05:00,2277.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,volatility_managed_intraday_premium,2011-12-30,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-30,2011-12-30 11:00:00-05:00,2011-12-30 11:00:00-05:00,vol5_over_vol20,0.4952303887548671,0.4,0.7,2278.5,0.006738097868109971,0.010148924434638721,0.007392714553515702,0.014927828989054636,0.013701783424945768,0.0075401211238148805,0.008800413969774903,0.4952303887548671,0.0025,1.5,15:55:00,2011-12-30 11:00:00-05:00,2280.5,2274.75,2289.125,5.75,1,3.25,6.5,fixed_contracts,2011-12-30 14:24:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,volatility_managed_intraday_premium,2012-01-03,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-03,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,vol5_over_vol20,0.5775735066738082,0.4,0.7,2272.5,-0.0026333113890717463,0.005497526113249038,0.00719522942427358,0.012457686062697426,0.012872685819435353,0.006462505326762913,0.008820090843239656,0.5775735066738082,0.0025,1.5,15:55:00,2012-01-03 11:00:00-05:00,2326.5,2320.5,2335.5,6.0,1,1.0,6.0,fixed_contracts,2012-01-03 11:44:00-05:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,volatility_managed_intraday_premium,2012-01-06,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-06,2012-01-06 11:00:00-05:00,2012-01-06 11:00:00-05:00,vol5_over_vol20,0.5465112105952127,0.4,0.7,2345.75,0.00849097162510759,0.015078082929456112,0.007110076942866487,0.013009937957398543,0.011294022939760472,0.0082647392505796,0.008794001812649832,0.5465112105952127,0.0025,1.5,15:55:00,2012-01-06 11:00:00-05:00,2345.5,2339.5,2354.5,6.0,1,9.0,0.5,fixed_contracts,2012-01-06 11:44:00-05:00,2354.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,volatility_managed_intraday_premium,2012-01-09,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-09,2012-01-09 11:00:00-05:00,2012-01-09 11:00:00-05:00,vol5_over_vol20,0.5610292554894996,0.4,0.7,2353.25,0.0031972716615153995,0.009053147300031952,0.007295859046015826,0.0130044181736123,0.010068859692061933,0.007556574009260686,0.008776634251727124,0.5610292554894996,0.0025,1.5,15:55:00,2012-01-09 11:00:00-05:00,2346.5,2340.5,2355.5,6.0,1,0.0,6.25,fixed_contracts,2012-01-09 11:12:00-05:00,2340.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,volatility_managed_intraday_premium,2012-01-10,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-10,2012-01-10 11:00:00-05:00,2012-01-10 11:00:00-05:00,vol5_over_vol20,0.5606185662436568,0.4,0.7,2347.0,-0.0026559014129395875,0.009429963975418522,0.007301520315646746,0.013024043004086579,0.010222353142867435,0.007561092014034254,0.008796407329949234,0.5606185662436568,0.0025,1.5,15:55:00,2012-01-10 11:00:00-05:00,2370.25,2364.25,2379.25,6.0,1,1.5,6.5,fixed_contracts,2012-01-10 12:16:00-05:00,2364.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
