run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,1.0,1,0.75,1,322,162.22464244970445,-34775.0,0.6617300162933781,-0.16338885424354796,38502.5,0.25128079621471694,-0.12442754838336045,-0.4951733290316318,0.468944099378882,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,1.0,1,0.75,2,324,163.23224892454735,-36867.5,0.6385450623789799,-0.1806189093283478,42167.5,0.2724482708491496,-0.13247469575475668,-0.486237975898573,0.45987654320987653,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,1.0,1,0.75,4,327,164.74365863681166,-31467.5,0.687729482981046,-0.13961270676633794,36597.5,0.23677740756316112,-0.11185434169730546,-0.4724029325621701,0.4831804281345566,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,1.0,1,1.0,1,327,164.74365863681166,-39480.0,0.6543058535090408,-0.18509833575048587,42757.5,0.2801703661233516,-0.142626003221896,-0.5090688397755155,0.4036697247706422,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,1.0,2,328,165.24730358819136,-41007.5,0.6383260203294159,-0.1878477959712994,45742.5,0.296254918152232,-0.14861644771146132,-0.5016505671480331,0.4024390243902439,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,1.0,4,330,166.25490909787544,-36740.0,0.6736252998134494,-0.16732295343628795,41745.0,0.2699364684201167,-0.13198214804341424,-0.4889378186499917,0.4121212121212121,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.25,1,330,166.25490909787544,-43077.5,0.6537874221418525,-0.20025850243803517,47077.5,0.30650910688998484,-0.1568014839044526,-0.5115720230809757,0.3515151515151515,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,1.0,1,1.25,2,330,166.25490909787544,-44467.5,0.6336052403905574,-0.21814007950190267,48665.0,0.3164637219359139,-0.16234191642023554,-0.5129874458504629,0.3424242424242424,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.25,4,330,166.25490909787544,-39857.5,0.6649081508260121,-0.19445608630425715,42542.5,0.2794436416184971,-0.14410251978364375,-0.5156765026000335,0.3515151515151515,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.5,1,330,166.25490909787544,-45555.0,0.6439555286347917,-0.22298545808467604,49452.5,0.32252331572425486,-0.16670190148729291,-0.5168677529962413,0.3090909090909091,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,1.0,1,1.5,2,330,166.25283886003066,-50505.0,0.6001979022362953,-0.2518103271697326,52705.0,0.34628777923784493,-0.18683603659924364,-0.5395397926269782,0.296969696969697,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.5,4,332,167.26043182281873,-42172.5,0.6692028630257868,-0.2086408609893835,44775.0,0.2934093478154028,-0.15321166169848166,-0.5221771659261316,0.3132530120481928,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,1.0,2,0.75,1,323,162.72844568712588,-37015.0,0.6399231498820497,-0.16195331747409894,41675.0,0.27034039861829623,-0.13304471338646184,-0.4921377421445349,0.47058823529411764,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.75,2,324,163.23224892454735,-34730.0,0.6576638738294727,-0.1645745756487395,39910.0,0.2580624302872569,-0.12425529142831204,-0.4814931460189684,0.4691358024691358,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.75,4,327,164.74365863681166,-31110.0,0.6891409157902626,-0.13404640596957337,35390.0,0.230231272159516,-0.11050581624815559,-0.47997743838895834,0.48623853211009177,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,1.0,1,327,164.74365863681166,-37657.5,0.6641546453813739,-0.1618739834163831,42560.0,0.2780245623203554,-0.135531989635311,-0.4874820717427962,0.41590214067278286,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,1.0,2,328,165.24730358819136,-35212.5,0.683532927404678,-0.15025414745450894,39702.5,0.25754504321878596,-0.1261038989481451,-0.4896382293835069,0.42073170731707316,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,1.0,4,329,165.7511063430334,-32192.5,0.7090272285617444,-0.13475220155125298,36847.5,0.2388081465999125,-0.11459522098347108,-0.47986311445002044,0.425531914893617,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.25,1,330,166.25490909787544,-40497.5,0.6660826187335093,-0.17718284801735035,44125.0,0.287984597311056,-0.14661171691867947,-0.5090956887542225,0.3606060606060606,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.25,2,330,166.25490909787544,-36532.5,0.697026870127716,-0.1544308157638941,40585.0,0.26416936520592976,-0.1311813306951385,-0.4965804062589839,0.3696969696969697,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.25,4,330,166.25490909787544,-33512.5,0.7195078571279111,-0.1421737317151451,35500.0,0.23425771648217497,-0.1196072753800238,-0.5105798740641481,0.37272727272727274,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.5,1,329,165.7511063430334,-43377.5,0.6518310424400522,-0.19998152868583627,44755.0,0.29724703616378306,-0.15799422217861703,-0.5315249706697235,0.3191489361702128,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.5,2,330,166.25283886003066,-42082.5,0.6667656491269747,-0.18910609249452057,42367.5,0.2819143627108494,-0.15285565918423716,-0.5422060008379791,0.3212121212121212,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,1.0,2,1.5,4,332,167.26043182281873,-38530.0,0.7016069699903195,-0.17922846039945564,40292.5,0.2654970760233918,-0.13891925414912953,-0.5232421246586157,0.32228915662650603,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,1.0,4,0.75,1,323,162.72844568712588,-32587.5,0.6775510204081633,-0.14094306784722113,37880.0,0.24471865107565088,-0.11609220992882063,-0.4743905273200144,0.48297213622291024,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,1.0,4,0.75,2,325,163.7360521619688,-33760.0,0.6653615502800218,-0.15878307197010275,39812.5,0.25598778331457966,-0.12055027564580778,-0.4709219873108761,0.47384615384615386,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,1.0,4,0.75,4,328,165.2474618742331,-28937.5,0.7106394680265987,-0.12698385746342236,34460.0,0.22238355678169822,-0.10235383871262638,-0.4602581242690598,0.49085365853658536,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,1.0,4,1.0,1,328,165.2474618742331,-36300.0,0.679837713882519,-0.1601271520365298,40677.5,0.26463365048385784,-0.1302850083967293,-0.49232215237372634,0.4176829268292683,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,1.0,4,1.0,2,328,165.24730358819136,-35752.5,0.6770252264052937,-0.15935923768460386,41497.5,0.26701520147993246,-0.1281775099148883,-0.48003824952461177,0.4176829268292683,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,1.0,4,1.0,4,330,166.25490909787544,-32812.5,0.7042720021630391,-0.13639052611157262,38047.5,0.24566189407757744,-0.11694587833920111,-0.476044031079036,0.42424242424242425,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,1.0,4,1.25,1,330,166.25490909787544,-37940.0,0.6858296242624987,-0.1617423957460546,40725.0,0.26730333759968494,-0.13662772908805132,-0.5111336443268277,0.36666666666666664,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,1.0,4,1.25,2,330,166.25490909787544,-39460.0,0.6684869360665379,-0.1774143802259119,42585.0,0.2788710258341246,-0.1425477139700596,-0.5111600014511671,0.3606060606060606,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,1.0,4,1.25,4,330,166.25490909787544,-36650.0,0.6887803842479567,-0.17485551764116528,39237.5,0.25867752249728054,-0.1316347162542637,-0.5088757422116086,0.3606060606060606,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,1.0,4,1.5,1,330,166.25490909787544,-41455.0,0.6716110505990692,-0.18658979275137177,43995.0,0.2900657667012807,-0.15037933802342685,-0.5184318705843439,0.3242424242424242,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,1.0,4,1.5,2,330,166.25283886003066,-45805.0,0.6344008779806445,-0.21946339942202395,46732.5,0.30963542098027197,-0.1677054743105575,-0.54162238215389,0.31212121212121213,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,1.0,4,1.5,4,332,167.26043182281873,-40225.0,0.6856316673830644,-0.18732014435004696,41985.0,0.27725224109751867,-0.14554078712738183,-0.5249399844389008,0.32228915662650603,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
