trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,gao_last_half_hour_orderflow,2025-08-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-21 09:30:00-04:00,2025-08-21 10:00:00-04:00,6395.25,6397.75,6375.5,6384.0,-11.25,-45.0,161023.0,-1787.0,-0.011097793482918589,-0.12320574162679426,-0.21829935355544505,-0.011097793482918589,-0.21829935355544505,0.0,0.005,2025-08-21 15:30:00-04:00,2025-08-21 15:30:00-04:00,2025-08-21 16:00:00-04:00,0.0015,1.5,15:55:00,6395.25,2025-08-21 09:30:00-04:00,6397.75,6375.5,2025-08-21 15:30:00-04:00,2025-08-21 15:30:00-04:00,6391.5,6398.0,6386.625,6.5,1,5.0,0.75,fixed_contracts,2025-08-21 15:35:00-04:00,6386.875,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,gao_last_half_hour_orderflow,2025-08-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-25 09:30:00-04:00,2025-08-25 10:00:00-04:00,6470.0,6473.5,6463.75,6473.25,3.25,13.0,114761.0,783.0,0.006822875367067209,0.11381407471763684,0.22271714922049,0.006822875367067209,0.22271714922049,0.0,0.005,2025-08-25 15:30:00-04:00,2025-08-25 15:30:00-04:00,2025-08-25 16:00:00-04:00,0.0015,1.5,15:55:00,6470.0,2025-08-25 09:30:00-04:00,6473.5,6463.75,2025-08-25 15:30:00-04:00,2025-08-25 15:30:00-04:00,6466.5,6460.0,6471.375,6.5,1,1.5,3.25,fixed_contracts,2025-08-25 15:55:00-04:00,6464.75,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,gao_last_half_hour_orderflow,2025-08-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-27 09:30:00-04:00,2025-08-27 10:00:00-04:00,6474.0,6483.75,6472.75,6482.0,8.0,32.0,106138.0,1664.0,0.015677702613578547,0.3922234805587014,0.3913913913913914,0.015677702613578547,0.3913913913913914,0.0,0.005,2025-08-27 15:30:00-04:00,2025-08-27 15:30:00-04:00,2025-08-27 16:00:00-04:00,0.0015,1.5,15:55:00,6474.0,2025-08-27 09:30:00-04:00,6483.75,6472.75,2025-08-27 15:30:00-04:00,2025-08-27 15:30:00-04:00,6495.5,6489.0,6500.375,6.5,1,6.0,0.5,fixed_contracts,2025-08-27 15:40:00-04:00,6500.125,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,gao_last_half_hour_orderflow,2025-08-28,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-28 09:30:00-04:00,2025-08-28 10:00:00-04:00,6500.0,6508.5,6480.75,6487.0,-13.0,-52.0,171598.0,-2744.0,-0.01599086236436322,-0.0786074009196409,-0.010739856801909307,-0.01599086236436322,-0.010739856801909307,0.0,0.005,2025-08-28 15:30:00-04:00,2025-08-28 15:30:00-04:00,2025-08-28 16:00:00-04:00,0.0015,1.5,15:55:00,6500.0,2025-08-28 09:30:00-04:00,6508.5,6480.75,2025-08-28 15:30:00-04:00,2025-08-28 15:30:00-04:00,6517.25,6524.0,6512.1875,6.75,1,2.0,5.75,fixed_contracts,2025-08-28 15:55:00-04:00,6522.75,eod_flatten,-275.0,-280.0,-0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,gao_last_half_hour_orderflow,2025-08-29,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-08-29 09:30:00-04:00,2025-08-29 10:00:00-04:00,6499.0,6502.75,6477.0,6479.25,-19.75,-79.0,167987.0,-12429.0,-0.07398786810884175,-0.12231974225086102,-0.1518018018018018,-0.07398786810884175,-0.1518018018018018,0.0,0.005,2025-08-29 15:30:00-04:00,2025-08-29 15:30:00-04:00,2025-08-29 16:00:00-04:00,0.0015,1.5,15:55:00,6499.0,2025-08-29 09:30:00-04:00,6502.75,6477.0,2025-08-29 15:30:00-04:00,2025-08-29 15:30:00-04:00,6469.75,6476.25,6464.875,6.5,1,7.25,6.25,fixed_contracts,2025-08-29 15:50:00-04:00,6465.125,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,gao_last_half_hour_orderflow,2025-09-05,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-05 09:30:00-04:00,2025-09-05 10:00:00-04:00,6533.5,6541.75,6524.75,6530.0,-3.5,-14.0,166238.0,-2398.0,-0.01442510136069972,-0.06513008555962982,-0.18205413422321098,-0.01442510136069972,-0.18205413422321098,0.0,0.005,2025-09-05 15:30:00-04:00,2025-09-05 15:30:00-04:00,2025-09-05 16:00:00-04:00,0.0015,1.5,15:55:00,6533.5,2025-09-05 09:30:00-04:00,6541.75,6524.75,2025-09-05 15:30:00-04:00,2025-09-05 15:30:00-04:00,6489.75,6496.25,6484.875,6.5,1,7.25,0.75,fixed_contracts,2025-09-05 15:30:00-04:00,6485.125,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,gao_last_half_hour_orderflow,2025-09-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-11 09:30:00-04:00,2025-09-11 10:00:00-04:00,6557.75,6572.5,6552.0,6572.0,14.25,57.0,142877.0,3809.0,0.026659294358084226,0.17367021276595745,0.24977085242896424,0.026659294358084226,0.24977085242896424,0.0,0.005,2025-09-11 15:30:00-04:00,2025-09-11 15:30:00-04:00,2025-09-11 16:00:00-04:00,0.0015,1.5,15:55:00,6557.75,2025-09-11 09:30:00-04:00,6572.5,6552.0,2025-09-11 15:30:00-04:00,2025-09-11 15:30:00-04:00,6594.5,6587.75,6599.5625,6.75,1,5.5,0.75,fixed_contracts,2025-09-11 15:50:00-04:00,6599.3125,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,gao_last_half_hour_orderflow,2025-09-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-16 09:30:00-04:00,2025-09-16 10:00:00-04:00,6685.0,6688.25,6670.25,6672.75,-12.25,-49.0,138057.0,-5615.0,-0.04067160665522212,-0.015307820299500832,-0.010003705075954057,-0.04067160665522212,-0.010003705075954057,0.0,0.005,2025-09-16 15:30:00-04:00,2025-09-16 15:30:00-04:00,2025-09-16 16:00:00-04:00,0.0015,1.5,15:55:00,6685.0,2025-09-16 09:30:00-04:00,6688.25,6670.25,2025-09-16 15:30:00-04:00,2025-09-16 15:30:00-04:00,6670.25,6677.0,6665.1875,6.75,1,4.5,5.5,fixed_contracts,2025-09-16 15:55:00-04:00,6673.0,eod_flatten,-137.5,-142.5,-0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,gao_last_half_hour_orderflow,2025-09-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-17 09:30:00-04:00,2025-09-17 10:00:00-04:00,6669.0,6675.75,6665.0,6667.75,-1.25,-5.0,126431.0,-3529.0,-0.027912458178769448,-0.1426763682378994,-0.14512471655328799,-0.027912458178769448,-0.14512471655328799,0.0,0.005,2025-09-17 15:30:00-04:00,2025-09-17 15:30:00-04:00,2025-09-17 16:00:00-04:00,0.0015,1.5,15:55:00,6669.0,2025-09-17 09:30:00-04:00,6675.75,6665.0,2025-09-17 15:30:00-04:00,2025-09-17 15:30:00-04:00,6670.75,6677.5,6665.6875,6.75,1,11.5,4.0,fixed_contracts,2025-09-17 15:30:00-04:00,6665.9375,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,gao_last_half_hour_orderflow,2025-09-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-18 09:30:00-04:00,2025-09-18 10:00:00-04:00,6686.75,6692.25,6670.25,6688.75,2.0,8.0,184546.0,2806.0,0.015204881167838913,0.42161504125524146,0.6079873883342092,0.015204881167838913,0.6079873883342092,0.0,0.005,2025-09-18 15:30:00-04:00,2025-09-18 15:30:00-04:00,2025-09-18 16:00:00-04:00,0.0015,1.5,15:55:00,6686.75,2025-09-18 09:30:00-04:00,6692.25,6670.25,2025-09-18 15:30:00-04:00,2025-09-18 15:30:00-04:00,6696.0,6689.25,6701.0625,6.75,1,1.5,7.75,fixed_contracts,2025-09-18 15:45:00-04:00,6689.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,gao_last_half_hour_orderflow,2025-09-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-23 09:30:00-04:00,2025-09-23 10:00:00-04:00,6750.25,6756.5,6748.5,6751.75,1.5,6.0,105669.0,957.0,0.009056582346762059,0.4163105413105413,0.6584093872229465,0.009056582346762059,0.6584093872229465,0.0,0.005,2025-09-23 15:30:00-04:00,2025-09-23 15:30:00-04:00,2025-09-23 16:00:00-04:00,0.0015,1.5,15:55:00,6750.25,2025-09-23 09:30:00-04:00,6756.5,6748.5,2025-09-23 15:30:00-04:00,2025-09-23 15:30:00-04:00,6706.25,6699.5,6711.3125,6.75,1,6.0,1.25,fixed_contracts,2025-09-23 15:40:00-04:00,6711.0625,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,gao_last_half_hour_orderflow,2025-09-24,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-24 09:30:00-04:00,2025-09-24 10:00:00-04:00,6727.25,6728.5,6706.0,6712.5,-14.75,-59.0,132440.0,-6718.0,-0.05072485653881003,-0.2783773241451047,-0.2887817703768624,-0.05072485653881003,-0.2887817703768624,0.0,0.005,2025-09-24 15:30:00-04:00,2025-09-24 15:30:00-04:00,2025-09-24 16:00:00-04:00,0.0015,1.5,15:55:00,6727.25,2025-09-24 09:30:00-04:00,6728.5,6706.0,2025-09-24 15:30:00-04:00,2025-09-24 15:30:00-04:00,6689.75,6696.5,6684.6875,6.75,1,2.75,5.25,fixed_contracts,2025-09-24 15:55:00-04:00,6693.75,eod_flatten,-200.0,-205.0,-0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,gao_last_half_hour_orderflow,2025-09-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-09-25 09:30:00-04:00,2025-09-25 10:00:00-04:00,6660.0,6660.5,6631.25,6637.0,-23.0,-92.0,232596.0,-7980.0,-0.03430841459010473,-0.10030017596522099,-0.08794019279952783,-0.03430841459010473,-0.08794019279952783,0.0,0.005,2025-09-25 15:30:00-04:00,2025-09-25 15:30:00-04:00,2025-09-25 16:00:00-04:00,0.0015,1.5,15:55:00,6660.0,2025-09-25 09:30:00-04:00,6660.5,6631.25,2025-09-25 15:30:00-04:00,2025-09-25 15:30:00-04:00,6655.0,6661.75,6649.9375,6.75,1,3.5,7.75,fixed_contracts,2025-09-25 15:50:00-04:00,6662.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,gao_last_half_hour_orderflow,2025-10-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-01 09:30:00-04:00,2025-10-01 10:00:00-04:00,6706.75,6729.0,6705.25,6712.75,6.0,24.0,166014.0,1546.0,0.0093124676232125,0.17609126984126985,0.26607091380801384,0.0093124676232125,0.26607091380801384,0.0,0.005,2025-10-01 15:30:00-04:00,2025-10-01 15:30:00-04:00,2025-10-01 16:00:00-04:00,0.0015,1.5,15:55:00,6706.75,2025-10-01 09:30:00-04:00,6729.0,6705.25,2025-10-01 15:30:00-04:00,2025-10-01 15:30:00-04:00,6767.0,6760.0,6772.25,7.0,1,1.0,4.75,fixed_contracts,2025-10-01 15:55:00-04:00,6762.25,eod_flatten,-237.5,-242.5,-0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,gao_last_half_hour_orderflow,2025-10-02,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-02 09:30:00-04:00,2025-10-02 10:00:00-04:00,6779.0,6780.25,6761.75,6768.5,-10.5,-42.0,144496.0,-2688.0,-0.01860259107518547,0.03159389421370252,-0.016183986371379896,-0.01860259107518547,-0.016183986371379896,0.0,0.005,2025-10-02 15:30:00-04:00,2025-10-02 15:30:00-04:00,2025-10-02 16:00:00-04:00,0.0015,1.5,15:55:00,6779.0,2025-10-02 09:30:00-04:00,6780.25,6761.75,2025-10-02 15:30:00-04:00,2025-10-02 15:30:00-04:00,6768.5,6775.5,6763.25,7.0,1,5.0,0.5,fixed_contracts,2025-10-02 15:55:00-04:00,6764.75,eod_flatten,187.5,182.5,0.5357142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,gao_last_half_hour_orderflow,2025-10-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-06 09:30:00-04:00,2025-10-06 10:00:00-04:00,6788.5,6788.75,6771.0,6772.5,-16.0,-64.0,132931.0,-3703.0,-0.027856557161234023,-0.08480635551142006,-0.00830188679245283,-0.027856557161234023,-0.00830188679245283,0.0,0.005,2025-10-06 15:30:00-04:00,2025-10-06 15:30:00-04:00,2025-10-06 16:00:00-04:00,0.0015,1.5,15:55:00,6788.5,2025-10-06 09:30:00-04:00,6788.75,6771.0,2025-10-06 15:30:00-04:00,2025-10-06 15:30:00-04:00,6789.25,6796.25,6784.0,7.0,1,1.0,4.25,fixed_contracts,2025-10-06 15:55:00-04:00,6791.75,eod_flatten,-125.0,-130.0,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,gao_last_half_hour_orderflow,2025-10-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-15 09:30:00-04:00,2025-10-15 10:00:00-04:00,6732.0,6750.0,6724.25,6747.0,15.0,60.0,188552.0,7070.0,0.03749628749628749,0.07989616383040092,0.08296460176991151,0.03749628749628749,0.08296460176991151,0.0,0.005,2025-10-15 15:30:00-04:00,2025-10-15 15:30:00-04:00,2025-10-15 16:00:00-04:00,0.0015,1.5,15:55:00,6732.0,2025-10-15 09:30:00-04:00,6750.0,6724.25,2025-10-15 15:30:00-04:00,2025-10-15 15:30:00-04:00,6717.0,6710.25,6722.0625,6.75,1,1.0,14.25,fixed_contracts,2025-10-15 15:35:00-04:00,6710.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,gao_last_half_hour_orderflow,2025-10-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-16 09:30:00-04:00,2025-10-16 10:00:00-04:00,6731.5,6744.25,6724.25,6729.5,-2.0,-8.0,149952.0,-1432.0,-0.009549722577891592,-0.1011783827712312,-0.11188811188811189,-0.009549722577891592,-0.11188811188811189,0.0,0.005,2025-10-16 15:30:00-04:00,2025-10-16 15:30:00-04:00,2025-10-16 16:00:00-04:00,0.0015,1.5,15:55:00,6731.5,2025-10-16 09:30:00-04:00,6744.25,6724.25,2025-10-16 15:30:00-04:00,2025-10-16 15:30:00-04:00,6650.5,6657.25,6645.4375,6.75,1,7.5,3.0,fixed_contracts,2025-10-16 15:30:00-04:00,6645.6875,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,gao_last_half_hour_orderflow,2025-10-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-17 09:30:00-04:00,2025-10-17 10:00:00-04:00,6654.5,6684.5,6641.5,6666.25,11.75,47.0,213406.0,5952.0,0.027890499798506135,0.2374935723205759,0.3568600046587468,0.027890499798506135,0.3568600046587468,0.0,0.005,2025-10-17 15:30:00-04:00,2025-10-17 15:30:00-04:00,2025-10-17 16:00:00-04:00,0.0015,1.5,15:55:00,6654.5,2025-10-17 09:30:00-04:00,6684.5,6641.5,2025-10-17 15:30:00-04:00,2025-10-17 15:30:00-04:00,6711.75,6705.0,6716.8125,6.75,1,0.0,9.0,fixed_contracts,2025-10-17 15:30:00-04:00,6704.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,gao_last_half_hour_orderflow,2025-10-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-20 09:30:00-04:00,2025-10-20 10:00:00-04:00,6733.5,6754.75,6733.0,6747.5,14.0,56.0,137523.0,5333.0,0.03877896788173615,0.14476678043230945,0.2148679491359635,0.03877896788173615,0.2148679491359635,0.0,0.005,2025-10-20 15:30:00-04:00,2025-10-20 15:30:00-04:00,2025-10-20 16:00:00-04:00,0.0015,1.5,15:55:00,6733.5,2025-10-20 09:30:00-04:00,6754.75,6733.0,2025-10-20 15:30:00-04:00,2025-10-20 15:30:00-04:00,6778.25,6771.25,6783.5,7.0,1,4.25,3.0,fixed_contracts,2025-10-20 15:55:00-04:00,6779.0,eod_flatten,37.5,32.5,0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,gao_last_half_hour_orderflow,2025-10-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-21 09:30:00-04:00,2025-10-21 10:00:00-04:00,6774.25,6777.5,6761.5,6765.25,-9.0,-36.0,127480.0,-1004.0,-0.007875745214935677,-0.05533504552883493,-0.17251461988304093,-0.007875745214935677,-0.17251461988304093,0.0,0.005,2025-10-21 15:30:00-04:00,2025-10-21 15:30:00-04:00,2025-10-21 16:00:00-04:00,0.0015,1.5,15:55:00,6774.25,2025-10-21 09:30:00-04:00,6777.5,6761.5,2025-10-21 15:30:00-04:00,2025-10-21 15:30:00-04:00,6778.25,6785.25,6773.0,7.0,1,2.0,5.75,fixed_contracts,2025-10-21 15:55:00-04:00,6784.0,eod_flatten,-287.5,-292.5,-0.8214285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,gao_last_half_hour_orderflow,2025-10-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-23 09:30:00-04:00,2025-10-23 10:00:00-04:00,6739.25,6766.0,6736.0,6758.0,18.75,75.0,145178.0,6848.0,0.047169681356679385,0.36635574139594723,0.5023289143676102,0.047169681356679385,0.5023289143676102,0.0,0.005,2025-10-23 15:30:00-04:00,2025-10-23 15:30:00-04:00,2025-10-23 16:00:00-04:00,0.0015,1.5,15:55:00,6739.25,2025-10-23 09:30:00-04:00,6766.0,6736.0,2025-10-23 15:30:00-04:00,2025-10-23 15:30:00-04:00,6783.25,6776.25,6788.5,7.0,1,0.0,11.75,fixed_contracts,2025-10-23 15:50:00-04:00,6776.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,gao_last_half_hour_orderflow,2025-10-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-24 09:30:00-04:00,2025-10-24 10:00:00-04:00,6820.75,6835.0,6812.5,6829.5,8.75,35.0,165443.0,3851.0,0.023276898992402217,0.28267419962335216,0.38399090761487253,0.023276898992402217,0.38399090761487253,0.0,0.005,2025-10-24 15:30:00-04:00,2025-10-24 15:30:00-04:00,2025-10-24 16:00:00-04:00,0.0015,1.5,15:55:00,6820.75,2025-10-24 09:30:00-04:00,6835.0,6812.5,2025-10-24 15:30:00-04:00,2025-10-24 15:30:00-04:00,6838.75,6831.75,6844.0,7.0,1,0.0,8.75,fixed_contracts,2025-10-24 15:50:00-04:00,6831.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,gao_last_half_hour_orderflow,2025-10-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-27 09:30:00-04:00,2025-10-27 10:00:00-04:00,6883.0,6889.0,6877.0,6886.75,3.75,15.0,118296.0,4062.0,0.03433759383242037,0.22709030100334449,0.21774960380348654,0.03433759383242037,0.21774960380348654,0.0,0.005,2025-10-27 15:30:00-04:00,2025-10-27 15:30:00-04:00,2025-10-27 16:00:00-04:00,0.0015,1.5,15:55:00,6883.0,2025-10-27 09:30:00-04:00,6889.0,6877.0,2025-10-27 15:30:00-04:00,2025-10-27 15:30:00-04:00,6899.0,6892.0,6904.25,7.0,1,8.75,1.0,fixed_contracts,2025-10-27 15:45:00-04:00,6904.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
