trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_jump_variation_premium,2011-08-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,jump_var3_rank_252,1.0,0.7,0.3,0.0008352439738985752,0.0007770428122101373,5.820116168843794e-05,0.06968163016702636,5.474148393401938e-05,0.00020756334320859438,-0.5826116924317468,1.0,0.5985915492957746,0.9859154929577465,0.971830985915493,0.035211267605633804,0.0025,1.5,15:55:00,2011-08-11 10:30:00-04:00,2125.5,2120.0,2133.75,5.5,1,8.75,0.5,fixed_contracts,2011-08-11 10:33:00-04:00,2133.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_jump_variation_premium,2011-08-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,jump_var3_rank_252,1.0,0.7,0.3,0.0004888684385727308,0.0004781496907698625,1.0718747802868295e-05,0.021925628568213708,8.963885909239383e-05,5.9911486578236154e-05,0.19877836043006755,0.9370629370629371,0.23776223776223776,0.951048951048951,0.9790209790209791,0.7832167832167832,0.0025,1.5,15:55:00,2011-08-12 10:30:00-04:00,2172.75,2167.25,2181.0,5.5,1,8.25,2.25,fixed_contracts,2011-08-12 10:36:00-04:00,2180.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_jump_variation_premium,2011-08-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,jump_var3_rank_252,1.0,0.7,0.3,0.00023950659192959126,0.00023447678965509547,5.029802274495788e-06,0.021000684089623804,5.300951581499435e-05,6.963491680636195e-05,-0.1355577308812352,0.7291666666666666,0.2361111111111111,0.9513888888888888,0.9583333333333334,0.3125,0.0025,1.5,15:55:00,2011-08-15 10:30:00-04:00,2206.5,2200.75,2215.125,5.75,1,1.75,6.25,fixed_contracts,2011-08-15 10:40:00-04:00,2200.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_jump_variation_premium,2011-08-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,jump_var3_rank_252,0.8041958041958042,0.7,0.3,0.00012896836995328635,0.00012962530617203675,0.0,0.0,3.224401098115369e-05,2.820873453469034e-05,0.066750921104249,0.06206896551724138,0.06206896551724138,0.8482758620689655,0.9241379310344827,0.6275862068965518,0.0025,1.5,15:55:00,2011-08-16 10:30:00-04:00,2198.5,2193.0,2206.75,5.5,1,9.75,4.0,fixed_contracts,2011-08-16 12:09:00-04:00,2206.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_jump_variation_premium,2011-08-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-17,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,jump_var3_rank_252,0.9791666666666666,0.7,0.3,0.00022889124002545993,0.00019376356348741123,3.5127676538048705e-05,0.1534688550516018,5.398594543949639e-05,5.425114326884378e-05,-0.0024501567116425632,0.9931506849315068,0.9657534246575342,0.9315068493150684,0.958904109589041,0.5205479452054794,0.0025,1.5,15:55:00,2011-08-17 10:30:00-04:00,2210.5,2204.75,2219.125,5.75,1,0.0,7.25,fixed_contracts,2011-08-17 10:33:00-04:00,2204.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_jump_variation_premium,2011-08-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,jump_var3_rank_252,0.9793103448275862,0.7,0.3,0.0001524398541995612,0.0001422186660823896,1.0221188117171589e-05,0.06705062905525273,3.199848585821628e-05,3.7726445107264907e-05,-0.08215080559756135,0.9251700680272109,0.5850340136054422,0.9047619047619048,0.9115646258503401,0.3945578231292517,0.0025,1.5,15:55:00,2011-08-18 10:30:00-04:00,2085.0,2079.75,2092.875,5.25,1,0.0,5.25,fixed_contracts,2011-08-18 10:31:00-04:00,2079.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_jump_variation_premium,2011-08-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,jump_var3_rank_252,0.976027397260274,0.7,0.3,0.00037512932031574407,0.0003763264949943167,0.0,0.0,6.302705689949692e-05,7.877463655045731e-05,-0.11105353728739602,0.06418918918918919,0.06418918918918919,0.9594594594594594,0.9662162162162162,0.36486486486486486,0.0025,1.5,15:55:00,2011-08-19 10:30:00-04:00,2098.5,2093.25,2106.375,5.25,1,2.0,5.75,fixed_contracts,2011-08-19 10:35:00-04:00,2093.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_jump_variation_premium,2011-08-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,jump_var3_rank_252,0.7891156462585034,0.7,0.3,0.000322388599360038,0.0003167689353750411,5.6196639849969234e-06,0.01743133595962238,6.968244724601102e-05,3.541006585801914e-05,0.3261162986374296,0.785234899328859,0.22818791946308725,0.8859060402684564,0.9731543624161074,0.912751677852349,0.0025,1.5,15:55:00,2011-08-22 10:30:00-04:00,2073.75,2068.5,2081.625,5.25,1,4.25,5.75,fixed_contracts,2011-08-22 10:37:00-04:00,2068.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_jump_variation_premium,2011-08-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,jump_var3_rank_252,0.8456375838926175,0.7,0.3,0.00028514891407237485,0.00027331168738256714,1.1837226689807715e-05,0.04151243825814907,8.634843433202497e-05,5.729598024234637e-05,0.20225258445142538,0.9801324503311258,0.40397350993377484,0.9271523178807947,0.9735099337748344,0.7880794701986755,0.0025,1.5,15:55:00,2011-08-24 10:30:00-04:00,2131.0,2125.5,2139.25,5.5,1,2.5,7.0,fixed_contracts,2011-08-24 10:32:00-04:00,2125.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_jump_variation_premium,2011-08-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,jump_var3_rank_252,0.9533333333333334,0.7,0.3,0.0002380648225716547,0.00022750221400280601,1.0562608568848674e-05,0.044368623867852015,2.7360112506703158e-05,4.877695641264537e-05,-0.2812932545200673,0.9210526315789473,0.4342105263157895,0.9013157894736842,0.8618421052631579,0.17763157894736842,0.0025,1.5,15:55:00,2011-08-25 10:30:00-04:00,2124.75,2119.25,2133.0,5.5,1,3.5,6.25,fixed_contracts,2011-08-25 10:35:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_jump_variation_premium,2011-08-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,jump_var3_rank_252,0.9801324503311258,0.7,0.3,0.00032414027795242973,0.0002959785645014482,2.8161713450981524e-05,0.08688125286026468,6.339333711682384e-05,9.203016243293924e-05,-0.18425029290340056,0.9869281045751634,0.7516339869281046,0.9738562091503268,0.954248366013072,0.2549019607843137,0.0025,1.5,15:55:00,2011-08-26 10:30:00-04:00,2122.5,2117.0,2130.75,5.5,1,2.5,8.25,fixed_contracts,2011-08-26 10:34:00-04:00,2116.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_jump_variation_premium,2011-08-29,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,jump_var3_rank_252,0.9605263157894737,0.7,0.3,0.00034252995245768,0.00033665585018081414,5.874102276865855e-06,0.017149163846019007,0.00013332083716657993,8.883783247320084e-05,0.20023078444566703,0.7922077922077922,0.22727272727272727,0.9675324675324676,0.987012987012987,0.7857142857142857,0.0025,1.5,15:55:00,2011-08-29 10:30:00-04:00,2203.0,2197.25,2211.625,5.75,1,2.75,6.5,fixed_contracts,2011-08-29 11:06:00-04:00,2197.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_jump_variation_premium,2011-08-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,jump_var3_rank_252,0.9477124183006536,0.7,0.3,9.811914148823015e-05,0.00010759152181312363,0.0,0.0,2.65254607615948e-05,1.1265972872490789e-05,0.40378166218443956,0.06774193548387097,0.06774193548387097,0.3870967741935484,0.832258064516129,0.9612903225806452,0.0025,1.5,15:55:00,2011-08-30 10:30:00-04:00,2215.25,2209.5,2223.875,5.75,1,8.75,4.25,fixed_contracts,2011-08-30 11:11:00-04:00,2223.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_jump_variation_premium,2011-08-31,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,jump_var3_rank_252,0.935064935064935,0.7,0.3,0.00017643688815221554,0.00015832341348945674,1.81134746627588e-05,0.10266262827721123,4.9935583133756576e-05,4.807941118060479e-05,0.01893763261566417,0.9807692307692307,0.8205128205128205,0.8846153846153846,0.9166666666666666,0.5512820512820513,0.0025,1.5,15:55:00,2011-08-31 10:30:00-04:00,2263.5,2257.75,2272.125,5.75,1,2.0,6.5,fixed_contracts,2011-08-31 10:48:00-04:00,2257.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_jump_variation_premium,2011-09-01,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,jump_var3_rank_252,0.9354838709677419,0.7,0.3,0.00017323983822396452,0.0001617763105931817,1.146352763078281e-05,0.06617142886016066,3.782018263337559e-05,1.6609121254659965e-05,0.3896992954814945,0.9617834394904459,0.5796178343949044,0.5414012738853503,0.9044585987261147,0.9490445859872612,0.0025,1.5,15:55:00,2011-09-01 10:30:00-04:00,2250.25,2244.5,2258.875,5.75,1,0.0,5.75,fixed_contracts,2011-09-01 10:32:00-04:00,2244.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_jump_variation_premium,2011-09-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,jump_var3_rank_252,0.9935897435897436,0.7,0.3,0.00023765350703351356,0.00019516670393406607,4.2486803099447485e-05,0.1787762513155594,7.76545341000592e-05,3.7575848640230976e-05,0.34781352371413027,0.9936708860759493,0.9873417721518988,0.8544303797468354,0.9620253164556962,0.9113924050632911,0.0025,1.5,15:55:00,2011-09-02 10:30:00-04:00,2182.0,2176.5,2190.25,5.5,1,0.0,5.75,fixed_contracts,2011-09-02 10:32:00-04:00,2176.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_jump_variation_premium,2011-09-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-06,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,jump_var3_rank_252,0.9745222929936306,0.7,0.3,0.00014742120276116307,0.00015258952576640167,0.0,0.0,3.4315490541368694e-05,3.51916351699558e-05,-0.012605105154626728,0.06918238993710692,0.06918238993710692,0.8427672955974843,0.8867924528301887,0.5031446540880503,0.0025,1.5,15:55:00,2011-09-06 10:30:00-04:00,2118.0,2112.5,2126.25,5.5,1,2.5,6.0,fixed_contracts,2011-09-06 10:46:00-04:00,2112.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_jump_variation_premium,2011-09-07,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,jump_var3_rank_252,0.9810126582278481,0.7,0.3,0.00020598933179813626,0.00018072737424195125,2.5261957556185007e-05,0.12263721298412199,4.814678182826088e-05,1.723348953401708e-05,0.4728229426113953,0.975,0.91875,0.54375,0.90625,0.98125,0.0025,1.5,15:55:00,2011-09-07 10:30:00-04:00,2196.0,2190.5,2204.25,5.5,1,8.5,3.0,fixed_contracts,2011-09-07 11:27:00-04:00,2204.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_jump_variation_premium,2011-09-08,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,jump_var3_rank_252,0.9119496855345912,0.7,0.3,8.601128526664124e-05,8.331456269492018e-05,2.6967225717210603e-06,0.03135312492263107,2.5628501014567167e-05,2.874315740055691e-05,-0.05728455737379836,0.45962732919254656,0.34782608695652173,0.7950310559006211,0.782608695652174,0.43478260869565216,0.0025,1.5,15:55:00,2011-09-08 10:30:00-04:00,2230.0,2224.25,2238.625,5.75,1,9.25,0.75,fixed_contracts,2011-09-08 10:56:00-04:00,2238.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_jump_variation_premium,2011-09-09,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,jump_var3_rank_252,0.9625,0.7,0.3,0.00018411633801624575,0.00015914895914655012,2.4967378869695633e-05,0.1356065362732372,1.9695071382941415e-05,4.89365892705792e-05,-0.4260645540148062,0.9691358024691358,0.9382716049382716,0.8950617283950617,0.6790123456790124,0.04938271604938271,0.0025,1.5,15:55:00,2011-09-09 10:30:00-04:00,2203.5,2197.75,2212.125,5.75,1,0.5,6.0,fixed_contracts,2011-09-09 10:34:00-04:00,2197.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_jump_variation_premium,2011-09-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,jump_var3_rank_252,0.9006211180124224,0.7,0.3,0.0002860236705523982,0.0002881589013649869,0.0,0.0,3.229243283087156e-05,5.200310095554687e-05,-0.23382814295496,0.0705521472392638,0.0705521472392638,0.9079754601226994,0.8650306748466258,0.2147239263803681,0.0025,1.5,15:55:00,2011-09-12 10:30:00-04:00,2164.25,2158.75,2172.5,5.5,1,4.5,5.5,fixed_contracts,2011-09-12 10:42:00-04:00,2158.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_jump_variation_premium,2011-09-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,jump_var3_rank_252,0.8950617283950617,0.7,0.3,0.00030360390253192306,0.0003124133609202348,0.0,0.0,6.775789757451106e-05,1.455192665300701e-05,0.6464109408669599,0.07317073170731707,0.07317073170731707,0.4451219512195122,0.9451219512195121,0.9939024390243902,0.0025,1.5,15:55:00,2011-09-13 10:30:00-04:00,2204.0,2198.25,2212.625,5.75,1,3.25,5.75,fixed_contracts,2011-09-13 10:32:00-04:00,2198.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_jump_variation_premium,2011-09-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,jump_var3_rank_252,0.896969696969697,0.7,0.3,0.00012412364166279155,0.00011128124180945391,1.2842399853337639e-05,0.1034645751711569,2.7622832067811347e-05,3.627183693593724e-05,-0.1353634818519597,0.9520958083832335,0.8143712574850299,0.8323353293413174,0.8083832335329342,0.30538922155688625,0.0025,1.5,15:55:00,2011-09-16 10:30:00-04:00,2294.0,2288.25,2302.625,5.75,1,2.5,7.25,fixed_contracts,2011-09-16 10:44:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_jump_variation_premium,2011-09-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,jump_var3_rank_252,0.7425149700598802,0.7,0.3,0.0001735409000380413,0.0001700635283048538,3.477371733187493e-06,0.02003776477144714,4.571251357261396e-05,2.298565847918554e-05,0.33082183142066746,0.5562130177514792,0.26627218934911245,0.6686390532544378,0.8875739644970414,0.893491124260355,0.0025,1.5,15:55:00,2011-09-20 10:30:00-04:00,2318.75,2312.75,2327.75,6.0,1,10.0,2.0,fixed_contracts,2011-09-20 11:01:00-04:00,2327.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_jump_variation_premium,2011-09-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,jump_var3_rank_252,0.9122807017543859,0.7,0.3,0.0003279699890878921,0.000310664540285859,1.7305448802033092e-05,0.05276534249417387,7.986019897288854e-05,3.8776841942849365e-05,0.34629451908884573,0.9595375722543352,0.5202312138728323,0.8497109826589595,0.9595375722543352,0.8959537572254336,0.0025,1.5,15:55:00,2011-09-26 10:30:00-04:00,2179.0,2173.5,2187.25,5.5,1,0.0,7.25,fixed_contracts,2011-09-26 10:31:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_jump_variation_premium,2011-09-27,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-27,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,jump_var3_rank_252,0.8895348837209303,0.7,0.3,0.0004502033383681405,0.00044471732315311876,5.4860152150217555e-06,0.012185638682527334,8.296621126852044e-05,8.996389279411912e-05,-0.040465375092031096,0.7298850574712644,0.21264367816091953,0.9655172413793104,0.9597701149425287,0.47126436781609193,0.0025,1.5,15:55:00,2011-09-27 10:30:00-04:00,2259.25,2253.5,2267.875,5.75,1,8.75,3.75,fixed_contracts,2011-09-27 10:50:00-04:00,2267.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_jump_variation_premium,2011-09-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,jump_var3_rank_252,0.930635838150289,0.7,0.3,0.00021448573596756794,0.00020168691231181422,1.2798823655753717e-05,0.05967214368832904,3.324410612727608e-05,6.997815336811445e-05,-0.3558733108577105,0.9428571428571428,0.5714285714285714,0.9257142857142857,0.8342857142857143,0.10285714285714286,0.0025,1.5,15:55:00,2011-09-28 10:30:00-04:00,2254.25,2248.5,2262.875,5.75,1,2.5,6.0,fixed_contracts,2011-09-28 10:31:00-04:00,2248.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_jump_variation_premium,2011-09-29,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,jump_var3_rank_252,0.8620689655172413,0.7,0.3,0.00026805075326553256,0.0002643633037015586,3.687449563973986e-06,0.013756534980974958,3.8149046163626595e-05,4.8064893985207665e-05,-0.11501443739217788,0.5852272727272727,0.2159090909090909,0.8522727272727273,0.8579545454545454,0.3522727272727273,0.0025,1.5,15:55:00,2011-09-29 10:30:00-04:00,2216.25,2210.5,2224.875,5.75,1,3.0,8.0,fixed_contracts,2011-09-29 10:42:00-04:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_jump_variation_premium,2011-09-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,jump_var3_rank_252,0.92,0.7,0.3,0.00036928780162524843,0.0003521105996790786,1.7177201946169804e-05,0.04651440386217021,3.271807725434254e-05,7.605789095897751e-05,-0.39843188175205635,0.9548022598870056,0.480225988700565,0.9378531073446328,0.8248587570621468,0.07909604519774012,0.0025,1.5,15:55:00,2011-09-30 10:30:00-04:00,2168.75,2163.25,2177.0,5.5,1,0.0,6.0,fixed_contracts,2011-09-30 10:31:00-04:00,2163.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_jump_variation_premium,2011-10-03,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,jump_var3_rank_252,0.8693181818181818,0.7,0.3,0.0003420141587934993,0.00033836256372756635,3.651595065932967e-06,0.010676736538669794,5.7371476611689314e-05,6.150837424529973e-05,-0.03479898068333759,0.5730337078651685,0.19662921348314608,0.9101123595505618,0.9157303370786517,0.4943820224719101,0.0025,1.5,15:55:00,2011-10-03 10:30:00-04:00,2135.0,2129.5,2143.25,5.5,1,1.25,8.75,fixed_contracts,2011-10-03 10:34:00-04:00,2129.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_jump_variation_premium,2011-10-04,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,jump_var3_rank_252,0.8305084745762712,0.7,0.3,0.000459223146402583,0.00046646581651325317,0.0,0.0,0.00010022657757770905,4.481177586777706e-05,0.3820699862727007,0.07262569832402235,0.07262569832402235,0.8379888268156425,0.9720670391061452,0.9162011173184358,0.0025,1.5,15:55:00,2011-10-04 10:30:00-04:00,2060.5,2055.25,2068.375,5.25,1,8.0,2.75,fixed_contracts,2011-10-04 10:33:00-04:00,2068.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
