trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,video_aoi_orderflow_playbook,2011-06-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1275.0,38.0,developing_session_ohlcv,2011-06-20,806402.0,60,2011-06-20,806402.0,60,1.0,0.0,96,20.0,0.0,0.02,8.0,1989.0,1274.0,411.0,0.07520585544373284,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,prior_rth_low,1261.5,54.0,2011-06-20 12:30:00-04:00,1275.25,1273.25,1280.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-20 12:51:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-06-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1266.0,7.0,developing_session_ohlcv,2011-06-24,638969.0,26,2011-06-24,638969.0,26,1.0,0.0,96,20.0,0.0,0.02,8.0,311.0,1266.25,-5628.0,-0.25440737727149443,2011-06-24 10:48:00-04:00,2011-06-24 10:48:00-04:00,15:55:00,prior_rth_high,1279.25,53.0,2011-06-24 10:48:00-04:00,1265.75,1268.75,1258.5,3.0,1,1.5,3.0,fixed_contracts,2011-06-24 11:36:00-04:00,1269.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1301.0,18.0,developing_session_ohlcv,2011-06-29,604621.0,29,2011-06-29,604621.0,29,1.0,0.0,96,20.0,0.0,0.02,8.0,3619.0,1299.25,10042.0,0.31511233839588304,2011-06-29 10:57:00-04:00,2011-06-29 10:57:00-04:00,15:55:00,opening_range_low,1294.5,26.0,2011-06-29 10:57:00-04:00,1301.25,1298.25,1308.5,3.0,1,3.75,3.25,fixed_contracts,2011-06-29 14:21:00-04:00,1298.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2011-07-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1322.25,12.0,developing_session_ohlcv,2011-07-01,939935.9999999999,58,2011-07-01,939935.9999999999,58,1.0,0.0,96,20.0,0.0,0.02,8.0,782.0,1328.0,1028.0,0.25395256916996045,2011-07-01 12:24:00-04:00,2011-07-01 12:24:00-04:00,15:55:00,opening_range_low,1313.25,36.0,2011-07-01 12:24:00-04:00,1328.5,1327.25,1332.25,1.25,1,4.0,0.5,fixed_contracts,2011-07-01 13:36:00-04:00,1332.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-07-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1335.0,9.0,developing_session_ohlcv,2011-07-05,254478.0,14,2011-07-05,254478.0,14,1.0,0.0,96,20.0,0.0,0.02,8.0,2249.0,1334.25,2536.0,0.19849718221665624,2011-07-05 10:12:00-04:00,2011-07-05 10:12:00-04:00,15:55:00,opening_range_low,1330.25,19.0,2011-07-05 10:12:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,3.25,fixed_contracts,2011-07-05 10:15:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-07-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1335.0,17.0,developing_session_ohlcv,2011-07-06,895196.0,57,2011-07-06,895196.0,57,1.0,0.0,96,20.0,0.0,0.02,8.0,530.0,1334.75,1009.0,0.29676470588235293,2011-07-06 12:21:00-04:00,2011-07-06 12:21:00-04:00,15:55:00,opening_range_low,1329.5,22.0,2011-07-06 12:21:00-04:00,1335.25,1333.5,1340.0,1.75,1,1.5,1.75,fixed_contracts,2011-07-06 13:21:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-07-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1331.25,16.0,developing_session_ohlcv,2011-07-08,631810.0,31,2011-07-08,631810.0,31,1.0,0.0,96,20.0,0.0,0.02,8.0,1494.0,1331.5,-4177.0,-0.21433702791461412,2011-07-08 11:03:00-04:00,2011-07-08 11:03:00-04:00,15:55:00,opening_range_high,1338.0,27.0,2011-07-08 11:03:00-04:00,1331.0,1333.5,1324.75,2.5,1,1.75,2.5,fixed_contracts,2011-07-08 11:36:00-04:00,1333.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1316.25,14.0,developing_session_ohlcv,2011-07-12,318414.0,11,2011-07-12,318414.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,753.0,1316.0,736.0,0.02544071897684065,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,15:55:00,prior_rth_low,1311.75,18.0,2011-07-12 10:03:00-04:00,1316.5,1314.0,1322.75,2.5,1,1.25,2.75,fixed_contracts,2011-07-12 10:24:00-04:00,1313.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.0,23.0,developing_session_ohlcv,2011-07-13,436059.0,16,2011-07-13,436059.0,16,1.0,0.0,96,20.0,0.0,0.02,8.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-07-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1314.25,29.0,developing_session_ohlcv,2011-07-14,609928.0,29,2011-07-14,609928.0,29,1.0,0.0,96,20.0,0.0,0.02,8.0,488.0,1314.5,-737.0,-0.021994091139693812,2011-07-14 10:57:00-04:00,2011-07-14 10:57:00-04:00,15:55:00,opening_range_high,1322.5,33.0,2011-07-14 10:57:00-04:00,1314.0,1316.5,1307.75,2.5,1,6.25,2.0,fixed_contracts,2011-07-14 12:21:00-04:00,1308.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-07-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1310.5,11.0,developing_session_ohlcv,2011-07-19,483099.0,27,2011-07-19,483099.0,27,1.0,0.0,96,20.0,0.0,0.02,8.0,1620.0,1315.0,214.0,0.027655724993538383,2011-07-19 10:51:00-04:00,2011-07-19 10:51:00-04:00,15:55:00,opening_range_low,1308.25,9.0,2011-07-19 10:51:00-04:00,1315.25,1314.0,1319.0,1.25,1,0.75,1.25,fixed_contracts,2011-07-19 10:57:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-07-21,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1336.0,32.0,developing_session_ohlcv,2011-07-21,284067.0,11,2011-07-21,284067.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,677.0,1332.25,3961.0,0.09184927536231884,2011-07-21 10:03:00-04:00,2011-07-21 10:03:00-04:00,15:55:00,opening_range_low,1326.5,38.0,2011-07-21 10:03:00-04:00,1336.25,1331.5,1347.0,4.75,1,7.25,1.75,fixed_contracts,2011-07-21 15:57:00-04:00,1340.5,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-08-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1268.75,23.0,developing_session_ohlcv,2011-08-02,869838.0,37,2011-08-02,869838.0,37,1.0,0.0,96,20.0,0.0,0.02,8.0,2114.0,1269.0,-2687.0,-0.09894682574753277,2011-08-02 11:21:00-04:00,2011-08-02 11:21:00-04:00,15:55:00,opening_range_high,1279.25,42.0,2011-08-02 11:21:00-04:00,1268.75,1271.25,1262.5,2.5,1,1.75,2.75,fixed_contracts,2011-08-02 12:21:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-08-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1136.0,80.0,developing_session_ohlcv,2011-08-08,3097609.0,90,2011-08-08,3097609.0,90,1.0,0.0,96,20.0,0.0,0.02,8.0,726.0,1141.0,-7211.0,-0.16666666666666666,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,15:55:00,,,,2011-08-08 14:00:00-04:00,1135.75,1141.75,1122.5,6.0,1,1.0,7.25,fixed_contracts,2011-08-08 14:03:00-04:00,1142.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-08-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1127.75,54.0,developing_session_ohlcv,2011-08-10,731008.0,14,2011-08-10,731008.0,14,1.0,0.0,96,20.0,0.0,0.02,8.0,235.0,1138.25,-13124.0,-0.18077134986225896,2011-08-10 10:12:00-04:00,2011-08-10 10:12:00-04:00,15:55:00,opening_range_high,1149.0,85.0,2011-08-10 10:12:00-04:00,1127.75,1139.75,1102.5,12.0,1,5.25,14.75,fixed_contracts,2011-08-10 10:33:00-04:00,1140.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-08-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1189.25,43.0,developing_session_ohlcv,2011-08-17,1036217.0,59,2011-08-17,1036217.0,59,1.0,0.0,96,20.0,0.0,0.02,8.0,221.0,1189.0,-486.0,-0.07663197729422895,2011-08-17 12:27:00-04:00,2011-08-17 12:27:00-04:00,15:55:00,prior_rth_high,1201.5,49.0,2011-08-17 12:27:00-04:00,1188.5,1190.75,1182.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-17 12:27:00-04:00,1191.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-08-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1132.75,30.0,developing_session_ohlcv,2011-08-18,2428120.0,110,2011-08-18,2428120.0,110,1.0,0.0,96,20.0,0.0,0.02,8.0,2235.0,1133.0,-5114.0,-0.19261770244821091,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,15:55:00,,,,2011-08-18 15:00:00-04:00,1132.5,1137.0,1122.25,4.5,1,3.0,4.5,fixed_contracts,2011-08-18 15:30:00-04:00,1137.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1126.75,35.0,developing_session_ohlcv,2011-08-22,809778.0,36,2011-08-22,809778.0,36,1.0,0.0,96,20.0,0.0,0.02,8.0,2216.0,1130.0,-1304.0,-0.051919095397356264,2011-08-22 11:18:00-04:00,2011-08-22 11:18:00-04:00,15:55:00,opening_range_high,1146.5,79.0,2011-08-22 11:18:00-04:00,1126.5,1131.0,1116.25,4.5,1,7.5,5.0,fixed_contracts,2011-08-22 12:54:00-04:00,1131.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-08-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1132.75,29.0,developing_session_ohlcv,2011-08-23,393996.0,11,2011-08-23,393996.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,773.0,1129.25,11722.0,0.2397627326651667,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,opening_range_low,1120.25,50.0,2011-08-23 10:03:00-04:00,1133.0,1125.0,1150.25,8.0,1,17.25,2.5,fixed_contracts,2011-08-23 13:00:00-04:00,1150.0,target,850.0,845.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-08-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1208.5,22.0,developing_session_ohlcv,2011-08-30,1130210.0,53,2011-08-30,1130210.0,53,1.0,0.0,96,20.0,0.0,0.02,8.0,1554.0,1209.25,656.0,0.07750472589792061,2011-08-30 12:09:00-04:00,2011-08-30 12:09:00-04:00,15:55:00,opening_range_low,1200.25,33.0,2011-08-30 12:09:00-04:00,1209.75,1208.25,1214.0,1.5,1,0.0,2.0,fixed_contracts,2011-08-30 12:09:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-09-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1226.75,36.0,developing_session_ohlcv,2011-09-01,362169.0,11,2011-09-01,362169.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,330.0,1212.75,16393.0,0.11049846651612685,2011-09-01 10:03:00-04:00,2011-09-01 10:03:00-04:00,15:55:00,opening_range_low,1211.25,62.0,2011-09-01 10:03:00-04:00,1227.25,1211.25,1260.5,16.0,1,1.25,16.75,fixed_contracts,2011-09-01 13:36:00-04:00,1211.0,stop,-812.5,-817.5,-1.015625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-09-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1188.25,21.0,developing_session_ohlcv,2011-09-07,833631.0,38,2011-09-07,833631.0,38,1.0,0.0,96,20.0,0.0,0.02,8.0,1253.0,1187.0,3069.0,0.13018027571580063,2011-09-07 11:24:00-04:00,2011-09-07 11:24:00-04:00,15:55:00,opening_range_low,1177.75,42.0,2011-09-07 11:24:00-04:00,1188.25,1186.0,1194.0,2.25,1,6.25,1.75,fixed_contracts,2011-09-07 14:03:00-04:00,1193.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-09-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1199.5,29.0,developing_session_ohlcv,2011-09-08,599981.0,25,2011-09-08,599981.0,25,1.0,0.0,96,20.0,0.0,0.02,8.0,539.0,1198.75,820.0,0.09685802031656036,2011-09-08 10:45:00-04:00,2011-09-08 10:45:00-04:00,15:55:00,opening_range_low,1188.25,45.0,2011-09-08 10:45:00-04:00,1200.0,1197.75,1205.75,2.25,1,0.0,2.5,fixed_contracts,2011-09-08 10:45:00-04:00,1197.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-09-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1160.25,41.0,developing_session_ohlcv,2011-09-09,479348.0,38,2011-09-09,479348.0,38,1.0,0.0,96,20.0,0.0,0.02,8.0,4181.0,1164.5,-3864.0,-0.16410430646394292,2011-09-09 11:24:00-04:00,2011-09-09 11:24:00-04:00,15:55:00,opening_range_high,1173.5,53.0,2011-09-09 11:24:00-04:00,1160.25,1166.5,1146.5,6.25,1,13.5,3.5,fixed_contracts,2011-09-09 15:57:00-04:00,1154.75,eod_flatten,275.0,270.0,0.88,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-09-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1136.0,34.0,developing_session_ohlcv,2011-09-12,623387.0,92,2011-09-12,623387.0,92,1.0,0.0,96,20.0,0.0,0.02,8.0,82.0,1139.75,-936.0,-0.4624505928853755,2011-09-12 14:06:00-04:00,2011-09-12 14:06:00-04:00,15:55:00,opening_range_high,1155.0,76.0,2011-09-12 14:06:00-04:00,1135.75,1140.5,1125.0,4.75,1,1.0,10.0,fixed_contracts,2011-09-12 14:33:00-04:00,1140.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2011-09-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1182.0,50.0,developing_session_ohlcv,2011-09-14,1798667.0,92,2011-09-14,1798667.0,92,1.0,0.0,96,20.0,0.0,0.02,8.0,682.0,1179.5,3762.0,0.22056754221388367,2011-09-14 14:06:00-04:00,2011-09-14 14:06:00-04:00,15:55:00,opening_range_low,1166.5,62.0,2011-09-14 14:06:00-04:00,1182.0,1178.75,1189.75,3.25,1,8.0,1.25,fixed_contracts,2011-09-14 15:06:00-04:00,1189.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2011-09-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1204.5,19.0,developing_session_ohlcv,2011-09-16,629777.0,21,2011-09-16,629777.0,21,1.0,0.0,96,20.0,0.0,0.02,8.0,1312.0,1207.0,-5826.0,-0.17306321292775664,2011-09-16 10:33:00-04:00,2011-09-16 10:33:00-04:00,15:55:00,prior_rth_high,1203.0,6.0,2011-09-16 10:33:00-04:00,1204.0,1208.0,1194.75,4.0,1,6.5,5.25,fixed_contracts,2011-09-16 12:36:00-04:00,1208.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2011-09-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1191.75,28.0,developing_session_ohlcv,2011-09-19,898794.0,51,2011-09-19,898794.0,51,1.0,0.0,96,20.0,0.0,0.02,8.0,1641.0,1191.25,675.0,0.08864084044648719,2011-09-19 12:03:00-04:00,2011-09-19 12:03:00-04:00,15:55:00,prior_rth_low,1197.5,23.0,2011-09-19 12:03:00-04:00,1192.0,1190.0,1197.25,2.0,1,1.0,2.0,fixed_contracts,2011-09-19 12:09:00-04:00,1189.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2011-09-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1210.0,36.0,developing_session_ohlcv,2011-09-20,641052.0,27,2011-09-20,641052.0,27,1.0,0.0,96,20.0,0.0,0.02,8.0,2372.0,1209.25,2194.0,0.09348900630645986,2011-09-20 10:51:00-04:00,2011-09-20 10:51:00-04:00,15:55:00,opening_range_low,1194.5,62.0,2011-09-20 10:51:00-04:00,1210.25,1208.0,1216.0,2.25,1,4.25,2.5,fixed_contracts,2011-09-20 12:42:00-04:00,1207.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2011-09-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1192.75,11.0,developing_session_ohlcv,2011-09-21,449517.0,21,2011-09-21,449517.0,21,1.0,0.0,96,20.0,0.0,0.02,8.0,1154.0,1195.0,-1013.0,-0.04750738639028279,2011-09-21 10:33:00-04:00,2011-09-21 10:33:00-04:00,15:55:00,opening_range_high,1200.5,31.0,2011-09-21 10:33:00-04:00,1192.5,1196.0,1184.25,3.5,1,7.5,4.0,fixed_contracts,2011-09-21 14:21:00-04:00,1196.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2011-09-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1163.75,42.0,developing_session_ohlcv,2011-09-28,555655.0,23,2011-09-28,555655.0,23,1.0,0.0,96,20.0,0.0,0.02,8.0,1900.0,1167.0,-5618.0,-0.21760012394453482,2011-09-28 10:39:00-04:00,2011-09-28 10:39:00-04:00,15:55:00,opening_range_high,1179.25,62.0,2011-09-28 10:39:00-04:00,1163.25,1168.75,1151.0,5.5,1,0.0,6.25,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2011-10-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1096.25,73.0,developing_session_ohlcv,2011-10-04,1745030.0,55,2011-10-04,1745030.0,55,1.0,0.0,96,20.0,0.0,0.02,8.0,1890.0,1094.5,2356.0,0.18120289186279034,2011-10-04 12:15:00-04:00,2011-10-04 12:15:00-04:00,15:55:00,prior_rth_low,1092.0,17.0,2011-10-04 12:15:00-04:00,1096.75,1093.5,1104.5,3.25,1,0.25,3.75,fixed_contracts,2011-10-04 12:18:00-04:00,1093.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2011-10-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1146.25,14.0,developing_session_ohlcv,2011-10-06,870852.0,34,2011-10-06,870852.0,34,1.0,0.0,96,20.0,0.0,0.02,8.0,716.0,1146.0,1790.0,0.1181986265187533,2011-10-06 11:12:00-04:00,2011-10-06 11:12:00-04:00,15:55:00,opening_range_low,1129.0,69.0,2011-10-06 11:12:00-04:00,1146.25,1144.0,1152.0,2.25,1,2.25,3.25,fixed_contracts,2011-10-06 11:21:00-04:00,1143.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2011-10-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1147.25,43.0,developing_session_ohlcv,2011-10-07,1488974.0,72,2011-10-07,1488974.0,72,1.0,0.0,96,20.0,0.0,0.02,8.0,772.0,1147.75,-392.0,-0.033758181191870476,2011-10-07 13:06:00-04:00,2011-10-07 13:06:00-04:00,15:55:00,prior_rth_high,1160.5,53.0,2011-10-07 13:06:00-04:00,1146.75,1149.75,1139.5,3.0,1,2.0,3.0,fixed_contracts,2011-10-07 13:15:00-04:00,1150.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2011-10-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1182.75,20.0,developing_session_ohlcv,2011-10-10,341828.0,17,2011-10-10,341828.0,17,1.0,0.0,96,20.0,0.0,0.02,8.0,667.0,1182.5,3740.0,0.16697919457094385,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,48.0,2011-10-10 10:21:00-04:00,1183.0,1180.0,1190.25,3.0,1,4.0,3.5,fixed_contracts,2011-10-10 15:09:00-04:00,1179.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2011-10-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1187.5,16.0,developing_session_ohlcv,2011-10-13,609628.0,29,2011-10-13,609628.0,29,1.0,0.0,96,20.0,0.0,0.02,8.0,1156.0,1188.5,-3818.0,-0.1937677628907836,2011-10-13 10:57:00-04:00,2011-10-13 10:57:00-04:00,15:55:00,opening_range_high,1195.0,30.0,2011-10-13 10:57:00-04:00,1187.25,1190.25,1180.0,3.0,1,2.0,3.75,fixed_contracts,2011-10-13 11:33:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
