trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,pdh_pdl_orderflow_breakout_continuation,2012-01-23,short,previous_rth_low_breakout,2435.25,2425.75,2425.75,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,fresh_close_break,2424.25,2429.0,2423.0,2.40157276630969,,signed,aligned,-0.15208961654459285,0.005,2012-01-23 12:05:00-05:00,2424.0,2430.25,2417.75,6.25,15:55:00,1,3.25,8.5,fixed_contracts,2012-01-23 13:30:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pdh_pdl_orderflow_breakout_continuation,2012-02-02,long,previous_rth_high_breakout,2494.25,2470.5,2494.25,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,fresh_close_break,2495.0,2496.75,2493.5,1.2664605928493577,,signed,aligned,0.1275395033860045,0.005,2012-02-02 10:05:00-05:00,2495.25,2489.0,2501.5,6.25,15:55:00,1,5.5,6.75,fixed_contracts,2012-02-02 12:15:00-05:00,2488.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pdh_pdl_orderflow_breakout_continuation,2012-02-06,short,previous_rth_low_breakout,2530.0,2511.5,2511.5,2012-02-06 09:40:00-05:00,2012-02-06 09:40:00-05:00,fresh_close_break,2511.5,2513.75,2511.25,3.0867376129991992,,signed,aligned,-0.02650602409638554,0.005,2012-02-06 09:45:00-05:00,2511.0,2517.5,2504.5,6.5,15:55:00,1,0.0,7.75,fixed_contracts,2012-02-06 09:50:00-05:00,2517.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pdh_pdl_orderflow_breakout_continuation,2012-02-07,long,previous_rth_high_breakout,2525.75,2511.25,2525.75,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,fresh_close_break,2529.5,2530.0,2524.25,1.3614633953617004,,signed,aligned,0.2404720448829561,0.005,2012-02-07 11:00:00-05:00,2530.0,2523.5,2536.5,6.5,15:55:00,1,4.75,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pdh_pdl_orderflow_breakout_continuation,2012-02-08,long,previous_rth_high_breakout,2534.75,2511.75,2534.75,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,fresh_close_break,2535.5,2535.5,2533.0,1.2613966734568756,,signed,aligned,0.13577924114142365,0.005,2012-02-08 09:55:00-05:00,2535.5,2529.0,2542.0,6.5,15:55:00,1,4.5,9.0,fixed_contracts,2012-02-08 11:00:00-05:00,2528.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pdh_pdl_orderflow_breakout_continuation,2012-02-10,short,previous_rth_low_breakout,2565.0,2538.0,2538.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,fresh_close_break,2537.25,2542.5,2536.5,2.482805011351215,,signed,aligned,-0.14034137090219453,0.005,2012-02-10 10:05:00-05:00,2536.75,2543.25,2530.25,6.5,15:55:00,1,1.5,7.0,fixed_contracts,2012-02-10 10:25:00-05:00,2543.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pdh_pdl_orderflow_breakout_continuation,2012-02-21,long,previous_rth_high_breakout,2593.75,2572.0,2593.75,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,fresh_close_break,2594.0,2594.5,2590.75,0.7142104338661515,,signed,aligned,0.3497294638465322,0.005,2012-02-21 10:35:00-05:00,2594.5,2588.0,2601.0,6.5,15:55:00,1,7.25,0.5,fixed_contracts,2012-02-21 12:05:00-05:00,2600.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pdh_pdl_orderflow_breakout_continuation,2012-03-05,short,previous_rth_low_breakout,2650.0,2632.75,2632.75,2012-03-05 10:20:00-05:00,2012-03-05 10:20:00-05:00,fresh_close_break,2629.25,2637.5,2628.75,2.370164605191539,,signed,aligned,-0.1951219512195122,0.005,2012-03-05 10:25:00-05:00,2629.0,2635.75,2622.25,6.75,15:55:00,1,8.0,1.25,fixed_contracts,2012-03-05 11:10:00-05:00,2622.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pdh_pdl_orderflow_breakout_continuation,2012-03-19,long,previous_rth_high_breakout,2716.0,2702.75,2716.0,2012-03-19 09:45:00-04:00,2012-03-19 09:45:00-04:00,fresh_close_break,2716.5,2716.75,2709.0,2.5958111036041283,,signed,aligned,0.0852629689463292,0.005,2012-03-19 09:50:00-04:00,2717.0,2710.0,2724.0,7.0,15:55:00,1,1.25,8.75,fixed_contracts,2012-03-19 10:05:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pdh_pdl_orderflow_breakout_continuation,2012-03-23,short,previous_rth_low_breakout,2734.25,2716.25,2716.25,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,fresh_close_break,2716.0,2722.25,2713.75,2.026219691351979,,signed,aligned,-0.12304930258251623,0.005,2012-03-23 10:05:00-04:00,2715.75,2722.75,2708.75,7.0,15:55:00,1,5.0,7.25,fixed_contracts,2012-03-23 11:15:00-04:00,2723.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pdh_pdl_orderflow_breakout_continuation,2012-04-10,short,previous_rth_low_breakout,2748.0,2718.75,2718.75,2012-04-10 11:50:00-04:00,2012-04-10 11:50:00-04:00,fresh_close_break,2709.75,2722.25,2708.25,5.804340586949283,,signed,aligned,-0.08954851583936144,0.005,2012-04-10 11:55:00-04:00,2709.5,2716.5,2702.5,7.0,15:55:00,1,7.5,3.25,fixed_contracts,2012-04-10 12:05:00-04:00,2702.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pdh_pdl_orderflow_breakout_continuation,2012-04-13,short,previous_rth_low_breakout,2739.75,2707.25,2707.25,2012-04-13 10:25:00-04:00,2012-04-13 10:25:00-04:00,fresh_close_break,2706.0,2708.25,2704.5,2.0640829557806444,,signed,aligned,-0.031223786000559233,0.005,2012-04-13 10:30:00-04:00,2705.75,2712.75,2698.75,7.0,15:55:00,1,7.5,1.25,fixed_contracts,2012-04-13 10:35:00-04:00,2699.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pdh_pdl_orderflow_breakout_continuation,2012-04-16,short,previous_rth_low_breakout,2728.0,2693.5,2693.5,2012-04-16 09:45:00-04:00,2012-04-16 09:45:00-04:00,fresh_close_break,2691.75,2698.25,2688.75,4.177074889576337,,signed,aligned,-0.022574257425742573,0.005,2012-04-16 09:50:00-04:00,2691.25,2698.0,2684.5,6.75,15:55:00,1,20.5,0.25,fixed_contracts,2012-04-16 09:50:00-04:00,2684.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pdh_pdl_orderflow_breakout_continuation,2012-04-19,long,previous_rth_high_breakout,2728.25,2703.75,2728.25,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,fresh_close_break,2730.5,2733.75,2726.5,1.2930676629306765,,signed,aligned,0.04868913857677903,0.005,2012-04-19 10:40:00-04:00,2730.75,2723.75,2737.75,7.0,15:55:00,1,4.25,7.5,fixed_contracts,2012-04-19 11:05:00-04:00,2723.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pdh_pdl_orderflow_breakout_continuation,2012-04-24,long,previous_rth_high_breakout,2653.25,2625.0,2653.25,2012-04-24 10:05:00-04:00,2012-04-24 10:05:00-04:00,fresh_close_break,2654.5,2655.5,2647.5,2.4188083912254887,,signed,aligned,0.17562724014336917,0.005,2012-04-24 10:10:00-04:00,2654.75,2648.0,2661.5,6.75,15:55:00,1,0.75,7.75,fixed_contracts,2012-04-24 10:20:00-04:00,2647.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pdh_pdl_orderflow_breakout_continuation,2012-05-08,short,previous_rth_low_breakout,2648.25,2616.5,2616.5,2012-05-08 09:35:00-04:00,2012-05-08 09:35:00-04:00,fresh_close_break,2613.5,2620.75,2613.25,3.577426857632513,,signed,aligned,-0.12455516014234876,0.005,2012-05-08 09:40:00-04:00,2613.0,2619.75,2606.25,6.75,15:55:00,1,1.5,8.75,fixed_contracts,2012-05-08 09:40:00-04:00,2620.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pdh_pdl_orderflow_breakout_continuation,2012-05-11,long,previous_rth_high_breakout,2632.25,2584.25,2632.25,2012-05-11 10:20:00-04:00,2012-05-11 10:20:00-04:00,fresh_close_break,2634.5,2635.5,2627.5,2.1088025182172165,,signed,aligned,0.18406513521372492,0.005,2012-05-11 10:25:00-04:00,2634.75,2628.0,2641.5,6.75,15:55:00,1,5.5,7.5,fixed_contracts,2012-05-11 12:50:00-04:00,2627.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pdh_pdl_orderflow_breakout_continuation,2012-05-15,long,previous_rth_high_breakout,2608.25,2583.5,2608.25,2012-05-15 11:45:00-04:00,2012-05-15 11:45:00-04:00,fresh_close_break,2609.75,2611.0,2604.0,1.0698846791782575,,signed,aligned,0.11083984375,0.005,2012-05-15 11:50:00-04:00,2610.0,2603.25,2616.75,6.75,15:55:00,1,6.25,6.75,fixed_contracts,2012-05-15 13:30:00-04:00,2603.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pdh_pdl_orderflow_breakout_continuation,2012-05-17,short,previous_rth_low_breakout,2596.0,2556.25,2556.25,2012-05-17 09:35:00-04:00,2012-05-17 09:35:00-04:00,fresh_close_break,2555.0,2562.25,2554.75,1.8162749678219001,,signed,aligned,-0.04741907261592301,0.005,2012-05-17 09:40:00-04:00,2554.75,2561.25,2548.25,6.5,15:55:00,1,7.75,4.25,fixed_contracts,2012-05-17 09:50:00-04:00,2548.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pdh_pdl_orderflow_breakout_continuation,2012-05-18,short,previous_rth_low_breakout,2566.5,2507.25,2507.25,2012-05-18 09:35:00-04:00,2012-05-18 09:35:00-04:00,fresh_close_break,2505.5,2512.25,2504.75,2.2268804264844793,,signed,aligned,-0.08192911098198721,0.005,2012-05-18 09:40:00-04:00,2505.0,2511.5,2498.5,6.5,15:55:00,1,6.75,0.75,fixed_contracts,2012-05-18 09:40:00-04:00,2498.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pdh_pdl_orderflow_breakout_continuation,2012-05-21,long,previous_rth_high_breakout,2521.25,2473.0,2521.25,2012-05-21 12:15:00-04:00,2012-05-21 12:15:00-04:00,fresh_close_break,2525.25,2525.75,2519.25,1.612000127254796,,signed,aligned,0.27057430432208407,0.005,2012-05-21 12:20:00-04:00,2525.75,2519.25,2532.25,6.5,15:55:00,1,9.25,0.5,fixed_contracts,2012-05-21 12:25:00-04:00,2532.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pdh_pdl_orderflow_breakout_continuation,2012-05-31,short,previous_rth_low_breakout,2545.5,2520.25,2520.25,2012-05-31 09:45:00-04:00,2012-05-31 09:45:00-04:00,fresh_close_break,2517.25,2525.5,2516.0,3.028429960680248,,signed,aligned,-0.07010044881384911,0.005,2012-05-31 09:50:00-04:00,2517.0,2523.5,2510.5,6.5,15:55:00,1,7.75,3.0,fixed_contracts,2012-05-31 10:05:00-04:00,2510.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pdh_pdl_orderflow_breakout_continuation,2012-06-05,long,previous_rth_high_breakout,2480.25,2443.0,2480.25,2012-06-05 09:45:00-04:00,2012-06-05 09:45:00-04:00,fresh_close_break,2480.75,2482.25,2476.0,1.2101641245904722,,signed,aligned,0.09792746113989638,0.005,2012-06-05 09:50:00-04:00,2481.0,2474.75,2487.25,6.25,15:55:00,1,8.5,5.5,fixed_contracts,2012-06-05 10:00:00-04:00,2487.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pdh_pdl_orderflow_breakout_continuation,2012-06-08,long,previous_rth_high_breakout,2545.75,2503.25,2545.75,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,fresh_close_break,2545.75,2547.0,2542.5,0.5977919728242809,,signed,aligned,0.24397776405188387,0.005,2012-06-08 10:50:00-04:00,2546.25,2539.75,2552.75,6.5,15:55:00,1,3.0,6.5,fixed_contracts,2012-06-08 12:05:00-04:00,2539.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pdh_pdl_orderflow_breakout_continuation,2012-06-12,short,previous_rth_low_breakout,2579.0,2513.5,2513.5,2012-06-12 10:05:00-04:00,2012-06-12 10:05:00-04:00,fresh_close_break,2512.25,2520.75,2510.25,2.3544576929004775,,signed,aligned,-0.13806236610330874,0.005,2012-06-12 10:10:00-04:00,2512.0,2518.5,2505.5,6.5,15:55:00,1,6.75,2.5,fixed_contracts,2012-06-12 10:20:00-04:00,2505.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pdh_pdl_orderflow_breakout_continuation,2012-06-14,short,previous_rth_low_breakout,2552.75,2514.0,2514.0,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,fresh_close_break,2512.75,2518.75,2512.25,1.377796272115481,,signed,aligned,-0.09935430118725265,0.005,2012-06-14 09:40:00-04:00,2512.5,2519.0,2506.0,6.5,15:55:00,1,3.5,16.0,fixed_contracts,2012-06-14 09:55:00-04:00,2519.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pdh_pdl_orderflow_breakout_continuation,2012-06-18,long,previous_rth_high_breakout,2567.75,2538.5,2567.75,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,fresh_close_break,2569.75,2570.25,2563.5,1.785435603264652,,signed,aligned,0.17221828490432317,0.005,2012-06-18 09:45:00-04:00,2569.75,2563.25,2576.25,6.5,15:55:00,1,1.75,7.0,fixed_contracts,2012-06-18 09:50:00-04:00,2563.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pdh_pdl_orderflow_breakout_continuation,2012-06-20,long,previous_rth_high_breakout,2626.0,2599.0,2626.0,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,fresh_close_break,2626.75,2628.25,2622.5,1.8238206173558533,,signed,aligned,0.12278460801532812,0.005,2012-06-20 13:10:00-04:00,2627.25,2620.5,2634.0,6.75,15:55:00,1,0.0,7.0,fixed_contracts,2012-06-20 13:20:00-04:00,2620.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pdh_pdl_orderflow_breakout_continuation,2012-07-17,short,previous_rth_low_breakout,2584.5,2561.25,2561.25,2012-07-17 10:35:00-04:00,2012-07-17 10:35:00-04:00,fresh_close_break,2551.75,2565.25,2551.5,2.588760533511915,,signed,aligned,-0.10304389066137794,0.005,2012-07-17 10:40:00-04:00,2551.5,2558.0,2545.0,6.5,15:55:00,1,3.5,7.5,fixed_contracts,2012-07-17 11:00:00-04:00,2558.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pdh_pdl_orderflow_breakout_continuation,2012-08-10,short,previous_rth_low_breakout,2722.5,2705.25,2705.25,2012-08-10 09:50:00-04:00,2012-08-10 09:50:00-04:00,fresh_close_break,2702.5,2708.0,2702.25,3.4970914859862505,,signed,aligned,-0.16588537728716166,0.005,2012-08-10 09:55:00-04:00,2702.5,2709.5,2695.5,7.0,15:55:00,1,0.0,11.5,fixed_contracts,2012-08-10 10:10:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pdh_pdl_orderflow_breakout_continuation,2012-08-13,long,previous_rth_high_breakout,2721.25,2702.25,2721.25,2012-08-13 09:35:00-04:00,2012-08-13 09:35:00-04:00,fresh_close_break,2722.0,2723.25,2717.75,2.4584544059551403,,signed,aligned,0.10066401062416999,0.005,2012-08-13 09:40:00-04:00,2722.25,2715.25,2729.25,7.0,15:55:00,1,2.75,7.0,fixed_contracts,2012-08-13 10:15:00-04:00,2715.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pdh_pdl_orderflow_breakout_continuation,2012-08-23,short,previous_rth_low_breakout,2789.75,2759.0,2759.0,2012-08-23 10:10:00-04:00,2012-08-23 10:10:00-04:00,fresh_close_break,2756.5,2764.0,2754.75,1.5019083313275798,,signed,aligned,-0.1684981684981685,0.005,2012-08-23 10:15:00-04:00,2756.25,2763.25,2749.25,7.0,15:55:00,1,0.75,7.5,fixed_contracts,2012-08-23 10:25:00-04:00,2763.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pdh_pdl_orderflow_breakout_continuation,2012-08-24,long,previous_rth_high_breakout,2780.25,2754.0,2780.25,2012-08-24 12:55:00-04:00,2012-08-24 12:55:00-04:00,fresh_close_break,2780.5,2781.0,2779.25,0.690866203643035,,signed,aligned,0.26555386949924126,0.005,2012-08-24 13:00:00-04:00,2780.75,2773.75,2787.75,7.0,15:55:00,1,4.5,7.0,fixed_contracts,2012-08-24 15:05:00-04:00,2773.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pdh_pdl_orderflow_breakout_continuation,2012-08-31,short,previous_rth_low_breakout,2771.75,2750.25,2750.25,2012-08-31 10:05:00-04:00,2012-08-31 10:05:00-04:00,fresh_close_break,2746.75,2761.5,2746.25,4.382374056865746,,signed,aligned,-0.11251236399604352,0.005,2012-08-31 10:10:00-04:00,2746.75,2753.75,2739.75,7.0,15:55:00,1,1.5,11.0,fixed_contracts,2012-08-31 10:10:00-04:00,2754.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
