trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-10-06,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1131.0,vah,1132.75,7.0,20111005.0,2349690.0,128.0,1.0,1.0,20.0,600.0,1131.5,320.0,0.04122648801855192,0.0,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,15:55:00,2011-10-06 10:02:00-04:00,1132.75,1129.75,1140.0,3.0,1,7.25,0.5,fixed_contracts,2011-10-06 10:12:00-04:00,1139.75,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-10-07,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1152.5,poc,1151.5,4.0,20111006.0,2171386.0,127.0,1.0,1.0,20.0,2030.0,1153.25,809.0,0.09696751767949179,0.0,2011-10-07 14:21:00-04:00,2011-10-07 14:21:00-04:00,15:55:00,2011-10-07 14:21:00-04:00,1154.25,1151.0,1162.0,3.25,1,2.0,4.0,fixed_contracts,2011-10-07 14:44:00-04:00,1150.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-10-11,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1190.25,lvn_near_high,1190.5,1.0,20111010.0,1344393.0,80.0,1.0,1.0,20.0,512.0,1190.25,-510.0,-0.19201807228915663,0.0,2011-10-11 11:37:00-04:00,2011-10-11 11:37:00-04:00,15:55:00,2011-10-11 11:37:00-04:00,1189.75,1191.25,1185.5,1.5,1,0.0,1.75,fixed_contracts,2011-10-11 11:37:00-04:00,1191.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-11-04,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1244.0,poc,1244.0,0.0,20111103.0,2055212.0,118.0,1.0,1.0,20.0,1394.0,1244.0,1129.0,0.1547211182677813,0.0,2011-11-04 10:08:00-04:00,2011-11-04 10:08:00-04:00,15:55:00,2011-11-04 10:08:00-04:00,1244.25,1242.5,1249.0,1.75,1,0.0,1.75,fixed_contracts,2011-11-04 10:08:00-04:00,1242.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-11-15,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1254.75,vah,1253.75,4.0,20111114.0,1414003.0,60.0,1.0,1.0,20.0,1726.0,1254.5,524.0,0.0875668449197861,0.0,2011-11-15 12:37:00-05:00,2011-11-15 12:37:00-05:00,15:55:00,2011-11-15 12:37:00-05:00,1254.0,1255.5,1249.75,1.5,1,0.5,1.5,fixed_contracts,2011-11-15 12:43:00-05:00,1255.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-12-01,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1249.5,lvn_near_high,1246.75,11.0,20111130.0,2184040.0,82.0,1.0,1.0,20.0,3878.0,1250.0,-2840.0,-0.14429427903668327,0.0,2011-12-01 10:03:00-05:00,2011-12-01 10:03:00-05:00,15:55:00,2011-12-01 10:03:00-05:00,1247.25,1250.75,1239.0,3.5,1,0.0,3.75,fixed_contracts,2011-12-01 10:04:00-05:00,1251.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-12-05,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1263.25,lvn_near_high,1259.5,15.0,20111202.0,1642040.0,71.0,1.0,1.0,20.0,799.0,1263.25,-480.0,-0.22367194780987884,0.0,2011-12-05 12:24:00-05:00,2011-12-05 12:24:00-05:00,15:55:00,2011-12-05 12:24:00-05:00,1262.75,1264.0,1259.0,1.25,1,0.0,1.25,fixed_contracts,2011-12-05 12:24:00-05:00,1264.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-12-07,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1249.5,lvn_near_low,1252.0,10.0,20111206.0,1722616.0,56.0,1.0,1.0,20.0,402.0,1249.5,-565.0,-0.09561685564393298,0.0,2011-12-07 10:15:00-05:00,2011-12-07 10:15:00-05:00,15:55:00,2011-12-07 10:15:00-05:00,1250.0,1248.25,1254.75,1.75,1,0.0,2.0,fixed_contracts,2011-12-07 10:17:00-05:00,1248.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-12-08,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1249.5,val,1249.25,1.0,20111207.0,2125690.0,93.0,1.0,1.0,20.0,260.0,1249.75,1372.0,0.25045637093829864,0.0,2011-12-08 10:33:00-05:00,2011-12-08 10:33:00-05:00,15:55:00,2011-12-08 10:33:00-05:00,1250.25,1248.25,1255.5,2.0,1,2.5,2.0,fixed_contracts,2011-12-08 10:59:00-05:00,1248.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-12-09,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1249.5,vah,1249.75,1.0,20111208.0,1661731.0,103.0,1.0,1.0,20.0,205.0,1248.75,-2438.0,-0.4445660102115244,0.0,2011-12-09 10:07:00-05:00,2011-12-09 10:07:00-05:00,15:55:00,2011-12-09 10:07:00-05:00,1248.5,1250.25,1243.75,1.75,1,4.5,1.75,fixed_contracts,2011-12-09 11:01:00-05:00,1250.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-12-13,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1227.25,lvn_near_low,1226.0,5.0,20111212.0,628112.0,74.0,1.0,1.0,20.0,501.0,1227.5,-59.0,-0.015976171134578932,0.0,2011-12-13 15:04:00-05:00,2011-12-13 15:04:00-05:00,15:55:00,2011-12-13 15:04:00-05:00,1228.0,1226.25,1232.75,1.75,1,1.5,2.5,fixed_contracts,2011-12-13 15:11:00-05:00,1226.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-12-16,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1222.5,lvn_near_high,1220.0,10.0,20111215.0,1710350.0,50.0,1.0,1.0,20.0,686.0,1222.5,-1728.0,-0.3457382953181273,0.0,2011-12-16 10:28:00-05:00,2011-12-16 10:28:00-05:00,15:55:00,2011-12-16 10:28:00-05:00,1222.25,1223.5,1218.5,1.25,1,0.75,1.25,fixed_contracts,2011-12-16 10:44:00-05:00,1223.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-12-21,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1229.0,poc,1228.5,2.0,20111220.0,1446778.0,82.0,1.0,1.0,20.0,2264.0,1229.0,-2994.0,-0.36352598348712967,0.0,2011-12-21 09:45:00-05:00,2011-12-21 09:45:00-05:00,15:55:00,2011-12-21 09:45:00-05:00,1229.25,1227.75,1233.5,1.5,1,1.75,1.75,fixed_contracts,2011-12-21 09:56:00-05:00,1227.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-12-27,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1261.0,lvn_near_high,1260.25,3.0,20111223.0,485914.0,43.0,1.0,1.0,20.0,90.0,1260.75,-99.0,-0.14203730272596843,0.0,2011-12-27 11:46:00-05:00,2011-12-27 11:46:00-05:00,15:55:00,2011-12-27 11:46:00-05:00,1260.5,1261.75,1256.75,1.25,1,0.5,1.5,fixed_contracts,2011-12-27 12:01:00-05:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-12-29,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1250.75,vah,1250.25,2.0,20111228.0,841197.0,74.0,1.0,1.0,20.0,728.0,1250.75,-135.0,-0.046891281695032996,0.0,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,15:55:00,2011-12-29 10:04:00-05:00,1250.5,1252.0,1246.25,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-12-30,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1253.75,poc,1254.0,1.0,20111229.0,676215.0,45.0,1.0,1.0,20.0,508.0,1254.0,992.0,0.4381625441696113,0.0,2011-12-30 14:31:00-05:00,2011-12-30 14:31:00-05:00,15:55:00,2011-12-30 14:31:00-05:00,1254.25,1253.0,1258.0,1.25,1,2.0,0.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2012-01-05,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1260.75,lvn_near_low,1262.75,8.0,20120104.0,1096867.0,45.0,1.0,1.0,20.0,1358.0,1261.25,1870.0,0.17431021625652499,0.0,2012-01-05 09:49:00-05:00,2012-01-05 09:49:00-05:00,15:55:00,2012-01-05 09:49:00-05:00,1261.75,1259.75,1267.0,2.0,1,2.5,2.0,fixed_contracts,2012-01-05 10:02:00-05:00,1259.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2012-01-12,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1285.0,poc,1284.5,2.0,20120111.0,1440035.0,36.0,1.0,1.0,20.0,1330.0,1285.25,435.0,0.09906627191983602,0.0,2012-01-12 11:57:00-05:00,2012-01-12 11:57:00-05:00,15:55:00,2012-01-12 11:57:00-05:00,1285.75,1284.25,1290.0,1.5,1,4.25,0.5,fixed_contracts,2012-01-12 13:06:00-05:00,1289.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2012-01-13,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1279.75,lvn_near_low,1280.75,4.0,20120112.0,1339559.0,49.0,1.0,1.0,20.0,169.0,1279.75,-258.0,-0.12810327706057598,0.0,2012-01-13 14:20:00-05:00,2012-01-13 14:20:00-05:00,15:55:00,2012-01-13 14:20:00-05:00,1280.25,1278.75,1284.5,1.5,1,4.75,0.5,fixed_contracts,2012-01-13 15:38:00-05:00,1284.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2012-01-18,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1298.0,vah,1298.25,1.0,20120117.0,1283357.0,53.0,1.0,1.0,20.0,757.0,1297.5,-1220.0,-0.32343584305408274,0.0,2012-01-18 10:34:00-05:00,2012-01-18 10:34:00-05:00,15:55:00,2012-01-18 10:34:00-05:00,1297.0,1298.75,1292.25,1.75,1,2.75,2.5,fixed_contracts,2012-01-18 12:23:00-05:00,1299.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2012-01-20,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1305.25,lvn_near_low,1303.5,7.0,20120119.0,1401946.0,33.0,1.0,1.0,20.0,1039.0,1305.25,-562.0,-0.36876640419947504,0.0,2012-01-20 11:40:00-05:00,2012-01-20 11:40:00-05:00,15:55:00,2012-01-20 11:40:00-05:00,1305.75,1304.5,1309.5,1.25,1,3.75,0.75,fixed_contracts,2012-01-20 13:24:00-05:00,1309.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2012-01-25,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1305.5,val,1306.5,4.0,20120124.0,1110925.0,38.0,1.0,1.0,20.0,731.0,1305.5,1401.0,0.32378091056159003,0.0,2012-01-25 09:51:00-05:00,2012-01-25 09:51:00-05:00,15:55:00,2012-01-25 09:51:00-05:00,1306.0,1303.75,1311.75,2.25,1,0.0,3.0,fixed_contracts,2012-01-25 10:00:00-05:00,1303.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2012-01-26,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1327.5,lvn_near_high,1324.75,11.0,20120125.0,1595411.0,88.0,1.0,1.0,20.0,327.0,1327.25,-1399.0,-0.26272300469483567,0.0,2012-01-26 10:05:00-05:00,2012-01-26 10:05:00-05:00,15:55:00,2012-01-26 10:05:00-05:00,1326.75,1328.25,1322.5,1.5,1,4.25,0.75,fixed_contracts,2012-01-26 10:27:00-05:00,1322.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2012-01-31,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1308.75,lvn_near_high,1310.0,5.0,20120130.0,1361680.0,57.0,1.0,1.0,20.0,743.0,1308.75,1022.0,0.3721777130371449,0.0,2012-01-31 15:16:00-05:00,2012-01-31 15:16:00-05:00,15:55:00,2012-01-31 15:16:00-05:00,1309.0,1308.0,1312.25,1.0,1,0.75,1.0,fixed_contracts,2012-01-31 15:21:00-05:00,1307.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2012-02-01,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1320.25,lvn_near_high,1317.5,11.0,20120131.0,1502260.0,62.0,1.0,1.0,20.0,833.0,1319.75,-1426.0,-0.23022279625443978,0.0,2012-02-01 09:39:00-05:00,2012-02-01 09:39:00-05:00,15:55:00,2012-02-01 09:39:00-05:00,1319.5,1321.0,1315.25,1.5,1,2.75,1.75,fixed_contracts,2012-02-01 10:06:00-05:00,1321.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2012-02-06,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1337.5,val,1338.0,2.0,20120203.0,1152862.0,36.0,1.0,1.0,20.0,366.0,1337.5,-332.0,-0.08686551543694401,0.0,2012-02-06 10:10:00-05:00,2012-02-06 10:10:00-05:00,15:55:00,2012-02-06 10:10:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2012-02-07,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1342.5,lvn_near_high,1340.5,8.0,20120206.0,890557.0,28.0,1.0,1.0,20.0,400.0,1342.5,162.0,0.1323529411764706,0.0,2012-02-07 13:46:00-05:00,2012-02-07 13:46:00-05:00,15:55:00,2012-02-07 13:46:00-05:00,1342.0,1343.25,1338.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-07 13:48:00-05:00,1343.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2012-02-08,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1342.5,poc,1342.5,0.0,20120207.0,1138247.0,57.0,1.0,1.0,20.0,2024.0,1342.5,-409.0,-0.10587626197256018,0.0,2012-02-08 12:53:00-05:00,2012-02-08 12:53:00-05:00,15:55:00,2012-02-08 12:53:00-05:00,1343.0,1341.75,1346.75,1.25,1,3.75,0.75,fixed_contracts,2012-02-08 14:47:00-05:00,1346.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2012-02-14,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1343.0,lvn_near_low,1342.75,1.0,20120213.0,896526.0,33.0,1.0,1.0,20.0,771.0,1343.0,-342.0,-0.21137206427688504,0.0,2012-02-14 10:45:00-05:00,2012-02-14 10:45:00-05:00,15:55:00,2012-02-14 10:45:00-05:00,1343.5,1342.25,1347.25,1.25,1,0.25,1.5,fixed_contracts,2012-02-14 10:52:00-05:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2012-02-22,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1356.5,lvn_near_low,1355.75,3.0,20120221.0,1042086.0,41.0,1.0,1.0,20.0,1070.0,1357.0,607.0,0.11857784723578824,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,15:55:00,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2012-02-24,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1363.75,lvn_near_high,1362.75,4.0,20120223.0,1192396.0,51.0,1.0,1.0,20.0,418.0,1363.75,-22.0,-0.008553654743390357,0.0,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,15:55:00,2012-02-24 10:30:00-05:00,1364.25,1362.75,1368.5,1.5,1,3.25,2.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-03-01,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1369.25,poc,1368.0,5.0,20120229.0,1755862.0,61.0,1.0,1.0,20.0,432.0,1369.0,-1185.0,-0.24984187223276408,0.0,2012-03-01 10:45:00-05:00,2012-03-01 10:45:00-05:00,15:55:00,2012-03-01 10:45:00-05:00,1368.5,1370.0,1364.25,1.5,1,1.0,1.75,fixed_contracts,2012-03-01 10:58:00-05:00,1370.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-03-02,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1368.25,val,1368.5,1.0,20120301.0,1517352.0,37.0,1.0,1.0,20.0,233.0,1368.25,1105.0,0.4975236380009005,0.0,2012-03-02 12:02:00-05:00,2012-03-02 12:02:00-05:00,15:55:00,2012-03-02 12:02:00-05:00,1368.75,1367.0,1373.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-02 12:19:00-05:00,1366.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-03-12,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1366.5,lvn_near_low,1366.5,0.0,20120309.0,719953.0,33.0,1.0,1.0,20.0,210.0,1367.0,3006.0,0.3284527972027972,0.0,2012-03-12 12:02:00-04:00,2012-03-12 12:02:00-04:00,15:55:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1372.75,2.0,1,4.5,0.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-03-13,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1371.0,vah,1370.75,1.0,20120312.0,620718.0,28.0,1.0,1.0,20.0,237.0,1371.0,1783.0,0.5148714987005486,0.0,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,15:55:00,2012-03-13 10:00:00-04:00,1371.5,1370.25,1375.25,1.25,1,0.0,1.25,fixed_contracts,2012-03-13 10:00:00-04:00,1370.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-03-21,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1398.75,vah,1399.0,1.0,20120320.0,1238624.0,40.0,1.0,1.0,20.0,1122.0,1399.0,1597.0,0.36303705387588087,0.0,2012-03-21 09:57:00-04:00,2012-03-21 09:57:00-04:00,15:55:00,2012-03-21 09:57:00-04:00,1399.5,1398.0,1403.75,1.5,1,0.0,2.0,fixed_contracts,2012-03-21 10:01:00-04:00,1397.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-03-23,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1385.5,val,1385.75,1.0,20120322.0,1245615.0,34.0,1.0,1.0,20.0,996.0,1385.75,1242.0,0.28856877323420077,0.0,2012-03-23 09:45:00-04:00,2012-03-23 09:45:00-04:00,15:55:00,2012-03-23 09:45:00-04:00,1386.0,1384.75,1389.75,1.25,1,2.25,1.5,fixed_contracts,2012-03-23 10:00:00-04:00,1384.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-03-27,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1412.0,lvn_near_high,1411.25,3.0,20120326.0,986746.0,41.0,1.0,1.0,20.0,385.0,1412.0,977.0,0.5188528943175783,0.0,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,15:55:00,2012-03-27 10:13:00-04:00,1412.25,1411.0,1416.0,1.25,1,1.5,1.25,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-03-29,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1390.5,lvn_near_low,1392.0,6.0,20120328.0,1405786.0,68.0,1.0,1.0,20.0,1048.0,1390.5,305.0,0.04984474587350874,0.0,2012-03-29 12:58:00-04:00,2012-03-29 12:58:00-04:00,15:55:00,2012-03-29 12:58:00-04:00,1390.75,1389.5,1394.5,1.25,1,0.25,1.5,fixed_contracts,2012-03-29 13:05:00-04:00,1389.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-03-30,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1396.75,lvn_near_high,1399.75,12.0,20120329.0,1403970.0,55.0,1.0,1.0,20.0,1172.0,1397.25,1005.0,0.16333495855680155,0.0,2012-03-30 10:42:00-04:00,2012-03-30 10:42:00-04:00,15:55:00,2012-03-30 10:42:00-04:00,1397.75,1396.0,1402.5,1.75,1,5.0,1.0,fixed_contracts,2012-03-30 11:16:00-04:00,1402.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-04-03,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1407.75,val,1407.25,2.0,20120402.0,1338138.0,76.0,1.0,1.0,20.0,384.0,1408.0,1147.0,0.4372855508959207,0.0,2012-04-03 12:53:00-04:00,2012-04-03 12:53:00-04:00,15:55:00,2012-04-03 12:53:00-04:00,1408.25,1407.0,1412.0,1.25,1,0.0,1.25,fixed_contracts,2012-04-03 13:23:00-04:00,1406.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-04-04,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1395.5,lvn_near_low,1399.5,16.0,20120403.0,1369165.0,60.0,1.0,1.0,20.0,63.0,1395.5,23.0,0.004484304932735426,0.0,2012-04-04 15:15:00-04:00,2012-04-04 15:15:00-04:00,15:55:00,2012-04-04 15:15:00-04:00,1395.75,1394.25,1400.0,1.5,1,0.25,1.5,fixed_contracts,2012-04-04 15:20:00-04:00,1394.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-04-11,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1369.5,vah,1369.25,1.0,20120410.0,2068467.0,105.0,1.0,1.0,20.0,3131.0,1369.0,1423.0,0.17402470343646814,0.0,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
