trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,overnight_drift,2011-07-14,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-14 03:00:00-04:00,2011-07-14 03:00:00-04:00,03:00:00,04:00:00,2358.0,2350.5,-30.0,16.0,2331.0,54.0,,0.0018,1.25,True,2011-07-14 03:00:00-04:00,2344.75,2340.5,2350.0625,4.25,1,6.5,1.5,fixed_contracts,2011-07-14 03:35:00-04:00,2349.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-07-15,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 03:00:00-04:00,2011-07-15 03:00:00-04:00,03:00:00,04:00:00,2358.25,2323.25,-140.0,16.0,2338.5,-2.0,,0.0018,1.25,True,2011-07-15 03:00:00-04:00,2338.5,2334.25,2343.8125,4.25,1,3.25,6.5,fixed_contracts,2011-07-15 03:20:00-04:00,2334.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-07-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-21 03:00:00-04:00,2011-07-21 03:00:00-04:00,03:00:00,04:00:00,2408.5,2384.75,-95.0,16.0,2370.75,50.0,,0.0018,1.25,True,2011-07-21 03:00:00-04:00,2383.25,2378.75,2388.875,4.5,1,4.0,6.0,fixed_contracts,2011-07-21 03:40:00-04:00,2378.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-07-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 03:00:00-04:00,2011-07-28 03:00:00-04:00,03:00:00,04:00:00,2411.75,2364.75,-188.0,16.0,2360.5,2.0,,0.0018,1.25,True,2011-07-28 03:00:00-04:00,2361.25,2356.75,2366.875,4.5,1,6.25,1.25,fixed_contracts,2011-07-28 03:25:00-04:00,2366.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-08-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 03:00:00-04:00,2011-08-02 03:00:00-04:00,03:00:00,04:00:00,2388.0,2350.25,-151.0,16.0,2344.0,-39.0,,0.0018,1.25,True,2011-08-02 03:00:00-04:00,2334.75,2330.5,2340.0625,4.25,1,1.75,5.0,fixed_contracts,2011-08-02 03:25:00-04:00,2330.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-08-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 03:00:00-04:00,2011-08-03 03:00:00-04:00,03:00:00,04:00:00,2338.25,2289.75,-194.0,16.0,2284.25,6.0,,0.0018,1.25,True,2011-08-03 03:00:00-04:00,2285.75,2281.5,2291.0625,4.25,1,6.25,0.75,fixed_contracts,2011-08-03 03:05:00-04:00,2290.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-08-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 03:00:00-04:00,2011-08-05 03:00:00-04:00,03:00:00,04:00:00,2278.0,2205.0,-292.0,16.0,2207.0,-99.0,,0.0018,1.25,True,2011-08-05 03:00:00-04:00,2182.5,2178.5,2187.5,4.0,1,8.0,0.5,fixed_contracts,2011-08-05 03:00:00-04:00,2187.25,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-08-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 03:00:00-04:00,2011-08-08 03:00:00-04:00,03:00:00,04:00:00,2229.5,2190.0,-158.0,16.0,2145.0,-7.0,,0.0018,1.25,True,2011-08-08 03:00:00-04:00,2143.25,2139.25,2148.25,4.0,1,7.75,2.5,fixed_contracts,2011-08-08 03:00:00-04:00,2148.0,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-08-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 03:00:00-04:00,2011-08-09 03:00:00-04:00,03:00:00,04:00:00,2124.25,2059.5,-259.0,16.0,2034.0,130.0,,0.0018,1.25,True,2011-08-09 03:00:00-04:00,2066.5,2062.75,2071.1875,3.75,1,19.5,1.0,fixed_contracts,2011-08-09 03:00:00-04:00,2070.9375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-08-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 03:00:00-04:00,2011-08-11 03:00:00-04:00,03:00:00,04:00:00,2108.25,2069.25,-156.0,16.0,2079.0,194.0,,0.0018,1.25,True,2011-08-11 03:00:00-04:00,2128.75,2124.75,2133.75,4.0,1,0.0,5.5,fixed_contracts,2011-08-11 03:00:00-04:00,2124.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-08-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 03:00:00-04:00,2011-08-18 03:00:00-04:00,03:00:00,04:00:00,2196.5,2179.75,-67.0,16.0,2168.5,-61.0,,0.0018,1.25,True,2011-08-18 03:00:00-04:00,2153.25,2149.25,2158.25,4.0,1,4.75,4.75,fixed_contracts,2011-08-18 03:30:00-04:00,2149.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-08-19,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 03:00:00-04:00,2011-08-19 03:00:00-04:00,03:00:00,04:00:00,2121.25,2073.75,-190.0,16.0,2082.75,-32.0,,0.0018,1.25,True,2011-08-19 03:00:00-04:00,2075.0,2071.25,2079.6875,3.75,1,1.5,5.25,fixed_contracts,2011-08-19 03:00:00-04:00,2071.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-08-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-22 03:00:00-04:00,2011-08-22 03:00:00-04:00,03:00:00,04:00:00,2052.0,2035.5,-66.0,16.0,2041.0,-30.0,,0.0018,1.25,True,2011-08-22 03:00:00-04:00,2033.75,2030.0,2038.4375,3.75,1,9.25,0.25,fixed_contracts,2011-08-22 03:00:00-04:00,2038.1875,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-08-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 03:00:00-04:00,2011-08-23 03:00:00-04:00,03:00:00,04:00:00,2083.5,2042.0,-166.0,16.0,2044.25,110.0,,0.0018,1.25,True,2011-08-23 03:00:00-04:00,2072.0,2068.25,2076.6875,3.75,1,7.75,2.25,fixed_contracts,2011-08-23 03:15:00-04:00,2076.4375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-08-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 03:00:00-04:00,2011-08-26 03:00:00-04:00,03:00:00,04:00:00,2141.0,2109.5,-126.0,16.0,2110.0,50.0,,0.0018,1.25,True,2011-08-26 03:00:00-04:00,2123.0,2119.0,2128.0,4.0,1,1.5,8.25,fixed_contracts,2011-08-26 03:05:00-04:00,2118.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-09-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-01 03:00:00-04:00,2011-09-01 03:00:00-04:00,03:00:00,04:00:00,2249.5,2243.25,-25.0,16.0,2244.5,42.0,,0.0018,1.25,True,2011-09-01 03:00:00-04:00,2255.25,2251.0,2260.5625,4.25,1,1.75,6.5,fixed_contracts,2011-09-01 03:05:00-04:00,2250.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-09-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 03:00:00-04:00,2011-09-02 03:00:00-04:00,03:00:00,04:00:00,2246.75,2219.5,-109.0,16.0,2218.25,-14.0,,0.0018,1.25,True,2011-09-02 03:00:00-04:00,2215.25,2211.25,2220.25,4.0,1,2.0,4.25,fixed_contracts,2011-09-02 03:05:00-04:00,2211.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-09-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 03:00:00-04:00,2011-09-05 03:00:00-04:00,03:00:00,04:00:00,2180.25,2167.25,-52.0,16.0,2159.5,-54.0,,0.0018,1.25,True,2011-09-05 03:00:00-04:00,2146.0,2142.0,2151.0,4.0,1,4.0,5.25,fixed_contracts,2011-09-05 03:15:00-04:00,2141.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-09-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 03:00:00-04:00,2011-09-06 03:00:00-04:00,03:00:00,04:00:00,2134.5,2129.0,-22.0,16.0,2125.0,23.0,,0.0018,1.25,True,2011-09-06 03:00:00-04:00,2131.0,2127.0,2136.0,4.0,1,5.5,1.25,fixed_contracts,2011-09-06 03:05:00-04:00,2135.75,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-09-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 03:00:00-04:00,2011-09-21 03:00:00-04:00,03:00:00,04:00:00,2314.5,2291.75,-91.0,16.0,2299.0,25.0,,0.0018,1.25,True,2011-09-21 03:00:00-04:00,2305.75,2301.5,2311.0625,4.25,1,0.0,4.25,fixed_contracts,2011-09-21 03:00:00-04:00,2301.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-09-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 03:00:00-04:00,2011-09-22 03:00:00-04:00,03:00:00,04:00:00,2303.25,2251.75,-206.0,16.0,2247.25,-74.0,,0.0018,1.25,True,2011-09-22 03:00:00-04:00,2229.5,2225.25,2234.8125,4.25,1,1.25,5.5,fixed_contracts,2011-09-22 03:00:00-04:00,2225.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-09-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-23 03:00:00-04:00,2011-09-23 03:00:00-04:00,03:00:00,04:00:00,2192.75,2177.5,-61.0,16.0,2183.5,66.0,,0.0018,1.25,True,2011-09-23 03:00:00-04:00,2200.25,2196.25,2205.25,4.0,1,1.5,9.25,fixed_contracts,2011-09-23 03:05:00-04:00,2196.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-09-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 03:00:00-04:00,2011-09-28 03:00:00-04:00,03:00:00,04:00:00,2264.75,2249.5,-61.0,16.0,2253.5,-19.0,,0.0018,1.25,True,2011-09-28 03:00:00-04:00,2249.25,2245.0,2254.5625,4.25,1,0.5,5.75,fixed_contracts,2011-09-28 03:00:00-04:00,2244.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-09-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 03:00:00-04:00,2011-09-29 03:00:00-04:00,03:00:00,04:00:00,2259.0,2214.75,-177.0,16.0,2215.75,66.0,,0.0018,1.25,True,2011-09-29 03:00:00-04:00,2232.5,2228.25,2237.8125,4.25,1,7.0,1.5,fixed_contracts,2011-09-29 03:05:00-04:00,2237.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-09-30,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 03:00:00-04:00,2011-09-30 03:00:00-04:00,03:00:00,04:00:00,2249.25,2191.5,-231.0,16.0,2196.0,-58.0,,0.0018,1.25,True,2011-09-30 03:00:00-04:00,2181.75,2177.75,2186.75,4.0,1,1.75,4.5,fixed_contracts,2011-09-30 03:00:00-04:00,2177.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-10-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 03:00:00-04:00,2011-10-03 03:00:00-04:00,03:00:00,04:00:00,2162.0,2133.75,-113.0,16.0,2126.5,-67.0,,0.0018,1.25,True,2011-10-03 03:00:00-04:00,2110.0,2106.0,2115.0,4.0,1,1.5,4.75,fixed_contracts,2011-10-03 03:00:00-04:00,2105.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-10-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 03:00:00-04:00,2011-10-04 03:00:00-04:00,03:00:00,04:00:00,2114.75,2077.75,-148.0,16.0,2063.75,44.0,,0.0018,1.25,True,2011-10-04 03:00:00-04:00,2074.0,2070.25,2078.6875,3.75,1,0.25,8.5,fixed_contracts,2011-10-04 03:10:00-04:00,2070.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-10-10,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 03:00:00-04:00,2011-10-10 03:00:00-04:00,03:00:00,04:00:00,2211.75,2197.5,-57.0,16.0,2206.0,77.0,,0.0018,1.25,True,2011-10-10 03:00:00-04:00,2225.5,2221.25,2230.8125,4.25,1,5.5,2.5,fixed_contracts,2011-10-10 03:05:00-04:00,2230.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-10-13,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-13 03:00:00-04:00,2011-10-13 03:00:00-04:00,03:00:00,04:00:00,2312.75,2303.0,-39.0,16.0,2297.5,-10.0,,0.0018,1.25,True,2011-10-13 03:00:00-04:00,2294.75,2290.5,2300.0625,4.25,1,6.0,0.5,fixed_contracts,2011-10-13 03:05:00-04:00,2299.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-10-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 03:00:00-04:00,2011-10-18 03:00:00-04:00,03:00:00,04:00:00,2354.75,2330.5,-97.0,16.0,2316.0,22.0,,0.0018,1.25,True,2011-10-18 03:00:00-04:00,2322.25,2318.0,2327.5625,4.25,1,1.5,5.25,fixed_contracts,2011-10-18 03:05:00-04:00,2317.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-10-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 03:00:00-04:00,2011-10-20 03:00:00-04:00,03:00:00,04:00:00,2347.5,2313.25,-137.0,16.0,2319.25,-26.0,,0.0018,1.25,True,2011-10-20 03:00:00-04:00,2313.0,2308.75,2318.3125,4.25,1,2.5,5.75,fixed_contracts,2011-10-20 03:25:00-04:00,2308.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-10-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-21 03:00:00-04:00,2011-10-21 03:00:00-04:00,03:00:00,04:00:00,2311.0,2302.25,-35.0,16.0,2298.0,30.0,,0.0018,1.25,True,2011-10-21 03:00:00-04:00,2305.5,2301.25,2310.8125,4.25,1,0.5,6.0,fixed_contracts,2011-10-21 03:10:00-04:00,2301.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-10-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-26 03:00:00-04:00,2011-10-26 03:00:00-04:00,03:00:00,04:00:00,2370.5,2333.75,-147.0,16.0,2324.75,38.0,,0.0018,1.25,True,2011-10-26 03:00:00-04:00,2334.25,2330.0,2339.5625,4.25,1,4.75,4.0,fixed_contracts,2011-10-26 04:00:00-04:00,2337.25,eod_flatten,60.0,55.0,0.7058823529411765,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-10-27,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-27 03:00:00-04:00,2011-10-27 03:00:00-04:00,03:00:00,04:00:00,2345.25,2331.5,-55.0,16.0,2338.5,118.0,,0.0018,1.25,True,2011-10-27 03:00:00-04:00,2368.5,2364.0,2374.125,4.5,1,0.0,7.25,fixed_contracts,2011-10-27 03:00:00-04:00,2363.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-11-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 03:00:00-04:00,2011-11-01 03:00:00-04:00,03:00:00,04:00:00,2376.5,2356.25,-81.0,16.0,2347.25,-43.0,,0.0018,1.25,True,2011-11-01 03:00:00-04:00,2336.75,2332.5,2342.0625,4.25,1,0.0,7.75,fixed_contracts,2011-11-01 03:00:00-04:00,2332.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-11-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-02 03:00:00-04:00,2011-11-02 03:00:00-04:00,03:00:00,04:00:00,2301.25,2295.25,-24.0,16.0,2309.25,61.0,,0.0018,1.25,True,2011-11-02 03:00:00-04:00,2324.5,2320.25,2329.8125,4.25,1,3.5,6.25,fixed_contracts,2011-11-02 03:30:00-04:00,2320.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2011-11-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-03 03:00:00-04:00,2011-11-03 03:00:00-04:00,03:00:00,04:00:00,2319.25,2314.0,-21.0,16.0,2322.25,-135.0,,0.0018,1.25,True,2011-11-03 03:00:00-04:00,2288.25,2284.0,2293.5625,4.25,1,1.25,4.25,fixed_contracts,2011-11-03 03:10:00-04:00,2283.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2011-11-10,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 03:00:00-05:00,2011-11-10 03:00:00-05:00,03:00:00,04:00:00,2348.0,2312.25,-143.0,16.0,2314.0,-43.0,,0.0018,1.25,True,2011-11-10 03:00:00-05:00,2303.75,2299.5,2309.0625,4.25,1,7.25,0.25,fixed_contracts,2011-11-10 03:00:00-05:00,2308.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2011-11-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-11 03:00:00-05:00,2011-11-11 03:00:00-05:00,03:00:00,04:00:00,2334.75,2308.5,-105.0,16.0,2308.0,3.0,,0.0018,1.25,True,2011-11-11 03:00:00-05:00,2309.25,2305.0,2314.5625,4.25,1,2.5,6.25,fixed_contracts,2011-11-11 03:05:00-05:00,2304.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
80,overnight_drift,2011-11-15,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 03:00:00-05:00,2011-11-15 03:00:00-05:00,03:00:00,04:00:00,2346.25,2339.0,-29.0,16.0,2342.0,-24.0,,0.0018,1.25,True,2011-11-15 03:00:00-05:00,2336.25,2332.0,2341.5625,4.25,1,6.5,1.5,fixed_contracts,2011-11-15 03:10:00-05:00,2341.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
81,overnight_drift,2011-11-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-17 03:00:00-05:00,2011-11-17 03:00:00-05:00,03:00:00,04:00:00,2348.0,2324.5,-94.0,16.0,2311.0,66.0,,0.0018,1.25,True,2011-11-17 03:00:00-05:00,2327.5,2323.25,2332.8125,4.25,1,5.25,6.0,fixed_contracts,2011-11-17 03:25:00-05:00,2323.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
