trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,mes_crowding_aoi_trap,2019-10-04,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2930.0,15,252,trade,0.2104490346647617,0.8365384615384616,mes_trade_share_15,mes_trade_share_15_rank252,18.0,0.65,4.0,1.0,0.0,-285.0,3455.0,-0.0824891461649783,0.02,False,False,False,2019-10-04 10:09:00-04:00,2019-10-04 10:09:00-04:00,2019-10-04 10:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-04 10:09:00-04:00,2929.5,2931.25,2924.75,1.75,1,2.75,1.75,fixed_contracts,2019-10-04 10:16:00-04:00,2931.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_crowding_aoi_trap,2019-10-07,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2944.25,15,252,trade,0.24291742013261,0.9714285714285714,mes_trade_share_15,mes_trade_share_15_rank252,12.0,0.65,4.0,1.0,0.0,-323.0,2171.0,-0.1487793643482266,0.02,False,False,False,2019-10-07 10:12:00-04:00,2019-10-07 10:12:00-04:00,2019-10-07 10:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-07 10:12:00-04:00,2943.25,2945.25,2938.0,2.0,1,2.5,2.25,fixed_contracts,2019-10-07 10:27:00-04:00,2945.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_crowding_aoi_trap,2019-10-08,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2902.75,15,252,trade,0.2313465923486192,0.9433962264150944,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,636.0,5764.0,0.11034004163775156,0.02,False,True,False,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-08 11:25:00-04:00,2903.75,2901.0,2910.5,2.75,1,0.0,3.0,fixed_contracts,2019-10-08 11:28:00-04:00,2900.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_crowding_aoi_trap,2019-10-09,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2907.25,15,252,trade,0.2368734665264633,0.9532710280373832,mes_trade_share_15,mes_trade_share_15_rank252,-24.0,0.65,4.0,1.0,0.0,180.0,1816.0,0.09911894273127753,0.02,False,False,False,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-09 11:15:00-04:00,2908.0,2906.5,2912.25,1.5,1,4.75,0.75,fixed_contracts,2019-10-09 11:18:00-04:00,2912.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_crowding_aoi_trap,2019-10-10,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2938.75,15,252,trade,0.2129770992366412,0.8888888888888888,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,-459.0,2329.0,-0.19708029197080293,0.02,False,False,False,2019-10-10 14:01:00-04:00,2019-10-10 14:01:00-04:00,2019-10-10 14:01:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-10 14:01:00-04:00,2938.5,2940.5,2933.25,2.0,1,0.0,2.5,fixed_contracts,2019-10-10 14:04:00-04:00,2940.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_crowding_aoi_trap,2019-10-11,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2984.0,15,252,trade,0.1953507493366222,0.7431192660550459,mes_trade_share_15,mes_trade_share_15_rank252,20.0,0.65,4.0,1.0,0.0,-209.0,1063.0,-0.19661335841956726,0.02,False,False,False,2019-10-11 13:40:00-04:00,2019-10-11 13:40:00-04:00,2019-10-11 13:40:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-11 13:40:00-04:00,2983.5,2984.75,2979.75,1.25,1,0.0,1.5,fixed_contracts,2019-10-11 13:40:00-04:00,2985.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_crowding_aoi_trap,2019-10-14,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2969.0,15,252,trade,0.2351192967768941,0.9454545454545454,mes_trade_share_15,mes_trade_share_15_rank252,6.0,0.65,4.0,1.0,0.0,-853.0,1985.0,-0.4297229219143577,0.02,False,False,False,2019-10-14 10:15:00-04:00,2019-10-14 10:15:00-04:00,2019-10-14 10:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-14 10:15:00-04:00,2968.75,2971.25,2962.5,2.5,1,4.5,3.0,fixed_contracts,2019-10-14 10:58:00-04:00,2971.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_crowding_aoi_trap,2019-10-16,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2986.0,15,252,trade,0.2271982867220962,0.9196428571428572,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,755.0,4313.0,0.1750521678645954,0.02,False,False,False,2019-10-16 10:08:00-04:00,2019-10-16 10:08:00-04:00,2019-10-16 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-16 10:08:00-04:00,2987.0,2985.0,2992.25,2.0,1,5.75,0.25,fixed_contracts,2019-10-16 10:26:00-04:00,2992.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_crowding_aoi_trap,2019-10-17,short,overnight_high_trade_mes_crowding_trap,market_aoi_trap,overnight_high,3006.75,15,252,trade,0.2219499244373647,0.8495575221238938,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-575.0,3471.0,-0.16565831172572745,0.02,False,False,False,2019-10-17 10:18:00-04:00,2019-10-17 10:18:00-04:00,2019-10-17 10:18:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-17 10:18:00-04:00,3006.0,3007.75,3001.25,1.75,1,5.25,1.5,fixed_contracts,2019-10-17 10:35:00-04:00,3001.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_crowding_aoi_trap,2019-10-18,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2991.75,15,252,trade,0.2110434846373836,0.7368421052631579,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,502.0,2742.0,0.18307804522246535,0.02,False,True,False,2019-10-18 10:29:00-04:00,2019-10-18 10:29:00-04:00,2019-10-18 10:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-18 10:29:00-04:00,2992.5,2990.5,2997.75,2.0,1,1.0,2.0,fixed_contracts,2019-10-18 10:32:00-04:00,2990.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_crowding_aoi_trap,2019-10-21,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2995.5,15,252,trade,0.2437078990582794,0.9739130434782608,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,1205.0,5317.0,0.22663155914989655,0.02,False,False,False,2019-10-21 10:08:00-04:00,2019-10-21 10:08:00-04:00,2019-10-21 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-21 10:08:00-04:00,2997.25,2994.75,3003.5,2.5,1,6.25,1.5,fixed_contracts,2019-10-21 12:32:00-04:00,3003.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_crowding_aoi_trap,2019-10-22,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3008.25,15,252,trade,0.215942482025633,0.896551724137931,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,153.0,2499.0,0.061224489795918366,0.02,False,False,False,2019-10-22 12:02:00-04:00,2019-10-22 12:02:00-04:00,2019-10-22 12:02:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-22 12:02:00-04:00,3008.75,3007.0,3013.5,1.75,1,4.75,0.5,fixed_contracts,2019-10-22 12:31:00-04:00,3013.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_crowding_aoi_trap,2019-10-23,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,2994.25,15,252,trade,0.2204269771955361,0.8632478632478633,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,382.0,2150.0,0.17767441860465116,0.02,False,False,False,2019-10-23 10:28:00-04:00,2019-10-23 10:28:00-04:00,2019-10-23 10:28:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-23 10:28:00-04:00,2994.75,2993.25,2999.0,1.5,1,2.75,1.75,fixed_contracts,2019-10-23 10:35:00-04:00,2993.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_crowding_aoi_trap,2019-10-24,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3002.5,15,252,trade,0.2228099600051606,0.864406779661017,mes_trade_share_15,mes_trade_share_15_rank252,-9.0,0.65,4.0,1.0,0.0,313.0,2139.0,0.1463300607760636,0.02,False,True,False,2019-10-24 10:10:00-04:00,2019-10-24 10:10:00-04:00,2019-10-24 10:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-24 10:10:00-04:00,3002.75,3001.0,3007.5,1.75,1,0.25,2.25,fixed_contracts,2019-10-24 10:12:00-04:00,3000.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_crowding_aoi_trap,2019-10-29,short,prior_rth_high_trade_mes_crowding_trap,market_aoi_trap,prior_rth_high,3042.75,15,252,trade,0.2107938991005084,0.8842975206611571,mes_trade_share_15,mes_trade_share_15_rank252,13.0,0.65,4.0,1.0,0.0,-466.0,2644.0,-0.1762481089258699,0.02,False,True,False,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-29 12:27:00-04:00,3042.5,3043.5,3039.25,1.0,1,0.0,1.0,fixed_contracts,2019-10-29 12:29:00-04:00,3043.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_crowding_aoi_trap,2019-10-30,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3030.25,15,252,trade,0.2093667590212638,0.7704918032786885,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,0.65,4.0,1.0,0.0,730.0,4974.0,0.1467631684760756,0.02,False,False,False,2019-10-30 10:08:00-04:00,2019-10-30 10:08:00-04:00,2019-10-30 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-30 10:08:00-04:00,3031.5,3029.5,3036.75,2.0,1,3.0,2.25,fixed_contracts,2019-10-30 11:43:00-04:00,3029.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_crowding_aoi_trap,2019-10-31,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,3033.5,15,252,trade,0.199472780478367,0.6829268292682927,mes_trade_share_15,mes_trade_share_15_rank252,-15.0,0.65,4.0,1.0,0.0,1821.0,7103.0,0.25637054765592004,0.02,False,False,False,2019-10-31 10:07:00-04:00,2019-10-31 10:07:00-04:00,2019-10-31 10:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-31 10:07:00-04:00,3034.5,3032.5,3039.75,2.0,1,0.5,3.75,fixed_contracts,2019-10-31 10:11:00-04:00,3032.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_crowding_aoi_trap,2019-11-05,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,3079.75,15,252,trade,0.1979424547505089,0.6507936507936508,mes_trade_share_15,mes_trade_share_15_rank252,12.0,0.65,4.0,1.0,0.0,-259.0,5429.0,-0.04770675999263216,0.02,False,False,False,2019-11-05 10:05:00-05:00,2019-11-05 10:05:00-05:00,2019-11-05 10:05:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-05 10:05:00-05:00,3079.75,3081.25,3075.5,1.5,1,6.0,0.25,fixed_contracts,2019-11-05 10:09:00-05:00,3075.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_crowding_aoi_trap,2019-11-13,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,3086.25,15,252,trade,0.2120016611295681,0.7803030303030303,mes_trade_share_15,mes_trade_share_15_rank252,17.0,0.65,4.0,1.0,0.0,-79.0,2665.0,-0.029643527204502813,0.02,False,False,True,2019-11-13 10:05:00-05:00,2019-11-13 10:05:00-05:00,2019-11-13 10:05:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-13 10:05:00-05:00,3086.25,3087.5,3082.5,1.25,1,0.5,1.25,fixed_contracts,2019-11-13 10:09:00-05:00,3087.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_crowding_aoi_trap,2019-11-18,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,3113.5,15,252,trade,0.2123227506588028,0.7333333333333333,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,692.0,3300.0,0.2096969696969697,0.02,False,False,False,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-18 10:21:00-05:00,3114.5,3112.25,3120.25,2.25,1,0.5,2.25,fixed_contracts,2019-11-18 10:24:00-05:00,3112.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_crowding_aoi_trap,2019-11-22,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,3100.5,15,252,trade,0.210206312337751,0.7338129496402878,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,0.65,4.0,1.0,0.0,737.0,4107.0,0.17944971999026052,0.02,False,False,False,2019-11-22 11:10:00-05:00,2019-11-22 11:10:00-05:00,2019-11-22 11:10:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-22 11:10:00-05:00,3101.25,3099.5,3106.0,1.75,1,0.75,2.5,fixed_contracts,2019-11-22 11:18:00-05:00,3099.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_crowding_aoi_trap,2019-12-05,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,3107.25,15,252,trade,0.2117893920157991,0.7241379310344828,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,380.0,5856.0,0.06489071038251366,0.02,False,False,False,2019-12-05 10:18:00-05:00,2019-12-05 10:18:00-05:00,2019-12-05 10:18:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-05 10:18:00-05:00,3107.5,3106.0,3111.75,1.5,1,4.25,0.5,fixed_contracts,2019-12-05 10:33:00-05:00,3111.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,mes_crowding_aoi_trap,2019-12-09,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3141.5,15,252,trade,0.1957552029672367,0.7755102040816326,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,199.0,1513.0,0.13152676801057503,0.02,False,True,False,2019-12-09 12:56:00-05:00,2019-12-09 12:56:00-05:00,2019-12-09 12:56:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-09 12:56:00-05:00,3142.0,3140.75,3145.75,1.25,1,1.5,1.25,fixed_contracts,2019-12-09 13:26:00-05:00,3140.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,mes_crowding_aoi_trap,2019-12-10,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,3136.25,15,252,trade,0.2113782365977501,0.7162162162162162,mes_trade_share_15,mes_trade_share_15_rank252,11.0,0.65,4.0,1.0,0.0,-418.0,2998.0,-0.13942628418945963,0.02,False,False,False,2019-12-10 10:17:00-05:00,2019-12-10 10:17:00-05:00,2019-12-10 10:17:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-10 10:17:00-05:00,3136.0,3137.75,3131.25,1.75,1,0.0,2.0,fixed_contracts,2019-12-10 10:21:00-05:00,3138.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,mes_crowding_aoi_trap,2019-12-11,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,3142.25,15,252,trade,0.2107042253521126,0.785234899328859,mes_trade_share_15,mes_trade_share_15_rank252,11.0,0.65,4.0,1.0,0.0,-477.0,2869.0,-0.16626002091321018,0.02,False,False,False,2019-12-11 10:04:00-05:00,2019-12-11 10:04:00-05:00,2019-12-11 10:04:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-11 10:04:00-05:00,3142.0,3143.5,3137.75,1.5,1,4.25,0.75,fixed_contracts,2019-12-11 10:36:00-05:00,3138.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,mes_crowding_aoi_trap,2019-12-12,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,3166.0,15,252,trade,0.1860531408938832,0.6933333333333334,mes_trade_share_15,mes_trade_share_15_rank252,26.0,0.65,4.0,1.0,0.0,-1422.0,4596.0,-0.3093994778067885,0.02,False,False,False,2019-12-12 14:37:00-05:00,2019-12-12 14:37:00-05:00,2019-12-12 14:37:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-12 14:37:00-05:00,3163.75,3167.5,3155.0,3.75,1,4.5,3.75,fixed_contracts,2019-12-12 15:07:00-05:00,3167.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,mes_crowding_aoi_trap,2019-12-18,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3197.25,15,252,trade,0.216011551419862,0.8366013071895425,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,490.0,2382.0,0.20570948782535683,0.02,False,True,False,2019-12-18 10:02:00-05:00,2019-12-18 10:02:00-05:00,2019-12-18 10:02:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-18 10:02:00-05:00,3197.5,3196.0,3201.75,1.5,1,0.75,1.5,fixed_contracts,2019-12-18 10:10:00-05:00,3195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,mes_crowding_aoi_trap,2019-12-19,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,3201.5,15,252,trade,0.2160519085754369,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,11.0,0.65,4.0,1.0,0.0,-590.0,2090.0,-0.2822966507177033,0.02,False,False,False,2019-12-19 10:38:00-05:00,2019-12-19 10:38:00-05:00,2019-12-19 10:38:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-19 10:38:00-05:00,3200.5,3202.25,3195.75,1.75,1,0.0,2.0,fixed_contracts,2019-12-19 10:43:00-05:00,3202.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,mes_crowding_aoi_trap,2019-12-27,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,3241.5,15,252,trade,0.2039484158573475,0.7290322580645161,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,449.0,2985.0,0.15041876046901173,0.02,False,True,False,2019-12-27 10:09:00-05:00,2019-12-27 10:09:00-05:00,2019-12-27 10:09:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-27 10:09:00-05:00,3241.75,3240.5,3245.5,1.25,1,3.75,1.0,fixed_contracts,2019-12-27 10:54:00-05:00,3245.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,mes_crowding_aoi_trap,2019-12-30,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,3224.75,15,252,trade,0.1966828759986106,0.8076923076923077,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,358.0,500.0,0.716,0.02,False,False,False,2019-12-30 14:12:00-05:00,2019-12-30 14:12:00-05:00,2019-12-30 14:12:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-30 14:12:00-05:00,3225.25,3224.0,3229.0,1.25,1,0.0,1.25,fixed_contracts,2019-12-30 14:14:00-05:00,3223.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,mes_crowding_aoi_trap,2019-12-31,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,3217.25,15,252,trade,0.2126078229262735,0.7770700636942676,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,177.0,2181.0,0.0811554332874828,0.02,False,False,False,2019-12-31 10:55:00-05:00,2019-12-31 10:55:00-05:00,2019-12-31 10:55:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-31 10:55:00-05:00,3217.5,3215.75,3222.25,1.75,1,0.5,1.75,fixed_contracts,2019-12-31 10:55:00-05:00,3215.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
